frame,instance,node,x,y,score
11354,1,Nose,920.4154052734375,712.16455078125,0.6115323305130005
11354,1,Mid-center,724.6245727539062,584.6663208007812,0.31950122117996216
11354,1,Mid-left,936.6797485351562,623.9594116210938,0.2619665265083313
11354,1,Mid-right,736.0667114257812,620.1654052734375,0.2624781131744385
11354,1,Tail-base,940.1244506835938,544.3737182617188,0.6962289810180664
11354,1,Tail-tip,,,0.0
11355,0,Ear-left,796.4378662109375,536.423828125,0.5341987013816833
11355,0,Ear-right,800.7139282226562,589.4146118164062,0.4811166822910309
11355,0,Nose,855.0098266601562,564.588134765625,0.29822447896003723
11355,0,Mid-center,727.9967041015625,580.4541625976562,0.5373618602752686
11355,0,Mid-left,700.2347412109375,548.3253173828125,0.383910208940506
11355,0,Mid-right,740.1375732421875,613.2015380859375,0.29290980100631714
11355,0,Tail-base,648.2230224609375,616.5857543945312,0.6803914308547974
11355,0,Tail-tip,,,0.0
11355,1,Ear-left,931.943359375,660.5995483398438,0.5629865527153015
11355,1,Ear-right,803.4525756835938,589.0945434570312,0.4687710106372833
11355,1,Nose,932.0123901367188,708.3131103515625,0.5626322031021118
11355,1,Mid-center,728.1660766601562,580.4263916015625,0.39744043350219727
11355,1,Mid-left,940.1636352539062,628.2353515625,0.29192960262298584
11355,1,Mid-right,740.1738891601562,612.833984375,0.29080015420913696
11355,1,Tail-base,936.2130126953125,552.1547241210938,0.7053622603416443
11355,1,Tail-tip,,,0.0
11356,0,Ear-left,804.7911987304688,536.46142578125,0.5284060835838318
11356,0,Ear-right,807.7125244140625,592.3170776367188,0.4520342946052551
11356,0,Nose,859.5821533203125,568.521484375,0.3111305236816406
11356,0,Mid-center,732.7911987304688,576.221435546875,0.5528798699378967
11356,0,Mid-left,704.507080078125,544.1380004882812,0.36075156927108765
11356,0,Mid-right,744.7696533203125,612.18359375,0.29384109377861023
11356,0,Tail-base,656.0847778320312,612.1555786132812,0.667199969291687
11356,0,Tail-tip,,,0.0
11356,1,Ear-left,936.2969970703125,664.6044921875,0.5839930772781372
11356,1,Ear-right,807.421875,592.559814453125,0.44130468368530273
11356,1,Nose,939.8256225585938,708.6670532226562,0.5590527653694153
11356,1,Mid-center,732.4684448242188,576.8750610351562,0.46929001808166504
11356,1,Mid-left,943.9053955078125,628.5078125,0.3134859800338745
11356,1,Mid-right,747.8499755859375,612.2474975585938,0.3018482029438019
11356,1,Tail-base,936.070068359375,552.838134765625,0.6997325420379639
11356,1,Tail-tip,,,0.0
11357,0,Ear-left,812.0429077148438,539.7470092773438,0.5238063335418701
11357,0,Ear-right,895.8272705078125,696.16650390625,0.41972798109054565
11357,0,Nose,863.2388916015625,568.6389770507812,0.3130113184452057
11357,0,Mid-center,740.3572387695312,576.1411743164062,0.572486937046051
11357,0,Mid-left,712.2963256835938,543.8403930664062,0.3792243003845215
11357,0,Mid-right,752.1343994140625,612.294921875,0.29581448435783386
11357,0,Tail-base,660.5880126953125,612.1697998046875,0.6539353728294373
11357,0,Tail-tip,,,0.0
11357,1,Ear-left,940.575439453125,668.638427734375,0.5935096144676208
11357,1,Ear-right,895.9234008789062,696.6351928710938,0.4047751724720001
11357,1,Nose,944.3663330078125,709.3660888671875,0.5526964068412781
11357,1,Mid-center,740.1219482421875,576.885009765625,0.5282974243164062
11357,1,Mid-left,944.7046508789062,628.6959228515625,0.3238673806190491
11357,1,Mid-right,752.20556640625,612.634033203125,0.2938859164714813
11357,1,Tail-base,932.92724609375,553.2947387695312,0.6725935935974121
11357,1,Tail-tip,,,0.0
11358,0,Ear-left,812.36962890625,539.9708251953125,0.5195719003677368
11358,0,Ear-right,900.2102661132812,700.4281005859375,0.4527514576911926
11358,0,Nose,864.41064453125,568.3467407226562,0.3339289128780365
11358,0,Mid-center,744.463623046875,576.5467529296875,0.5672600269317627
11358,0,Mid-left,716.4271850585938,544.3504638671875,0.37375301122665405
11358,0,Mid-right,756.2891235351562,612.89990234375,0.2784312665462494
11358,0,Tail-base,664.8397216796875,612.8610229492188,0.6455771923065186
11358,0,Tail-tip,,,0.0
11358,1,Ear-left,944.3871459960938,669.0516357421875,0.6044386625289917
11358,1,Ear-right,900.0916137695312,700.64599609375,0.44194209575653076
11358,1,Nose,952.0155029296875,716.7269287109375,0.59296715259552
11358,1,Mid-center,744.119384765625,576.9146728515625,0.5199084281921387
11358,1,Mid-left,948.0050048828125,628.69873046875,0.34617358446121216
11358,1,Mid-right,756.1312255859375,613.064453125,0.2883858382701874
11358,1,Tail-base,932.557861328125,556.706787109375,0.6545054316520691
11358,1,Tail-tip,,,0.0
11359,0,Ear-left,812.2099609375,540.2467651367188,0.522317111492157
11359,0,Ear-right,904.091064453125,704.7095947265625,0.4787197411060333
11359,0,Nose,867.170654296875,568.5477905273438,0.3561123013496399
11359,0,Mid-center,747.9783935546875,577.1691284179688,0.5432050824165344
11359,0,Mid-left,724.2086181640625,544.8029174804688,0.37288036942481995
11359,0,Mid-right,760.1131591796875,616.6380615234375,0.2541811466217041
11359,0,Tail-base,668.6617431640625,617.208251953125,0.6437146663665771
11359,0,Tail-tip,,,0.0
11359,1,Ear-left,948.6355590820312,672.593994140625,0.6247697472572327
11359,1,Ear-right,904.424072265625,704.429443359375,0.4809595048427582
11359,1,Nose,956.328125,716.8895874023438,0.590697169303894
11359,1,Mid-center,744.8309326171875,580.361328125,0.5313924551010132
11359,1,Mid-left,948.4625854492188,628.75537109375,0.37264132499694824
11359,1,Mid-right,760.36328125,616.4103393554688,0.2602912485599518
11359,1,Tail-base,932.3748779296875,557.1151733398438,0.6032390594482422
11359,1,Tail-tip,,,0.0
11360,0,Ear-left,808.6712646484375,539.9968872070312,0.5359193086624146
11360,0,Ear-right,908.3515625,704.9616088867188,0.4746142327785492
11360,0,Nose,864.1148681640625,561.4339599609375,0.42141661047935486
11360,0,Mid-center,748.244384765625,580.7647705078125,0.5621978044509888
11360,0,Mid-left,724.7264404296875,548.351318359375,0.41459187865257263
11360,0,Mid-right,760.8182373046875,617.2483520507812,0.24229930341243744
11360,0,Tail-base,672.7332153320312,621.0723266601562,0.6821885108947754
11360,0,Tail-tip,,,0.0
11360,1,Ear-left,952.3093872070312,672.6538696289062,0.6401094198226929
11360,1,Ear-right,908.2979125976562,704.9937744140625,0.49039748311042786
11360,1,Nose,960.2161865234375,716.8824462890625,0.5903505682945251
11360,1,Mid-center,747.903564453125,580.866455078125,0.5367968678474426
11360,1,Mid-left,948.7096557617188,628.8890380859375,0.36365002393722534
11360,1,Mid-right,763.9385986328125,617.0833129882812,0.2424357831478119
11360,1,Tail-base,928.5718994140625,560.61279296875,0.6187334656715393
11360,1,Tail-tip,,,0.0
11361,0,Ear-left,800.563720703125,536.1558837890625,0.568429172039032
11361,0,Ear-right,908.7496337890625,708.01611328125,0.4357311725616455
11361,0,Nose,855.850341796875,552.592041015625,0.35503077507019043
11361,0,Mid-center,744.6724853515625,584.073974609375,0.5914933681488037
11361,0,Mid-left,728.361083984375,548.171142578125,0.43906813859939575
11361,0,Mid-right,760.605712890625,620.3546142578125,0.21984581649303436
11361,0,Tail-base,672.8709716796875,628.1258544921875,0.6963077783584595
11361,0,Tail-tip,,,0.0
11361,1,Ear-left,956.16552734375,672.3199462890625,0.6427550911903381
11361,1,Ear-right,912.2161865234375,704.9146728515625,0.466093510389328
11361,1,Nose,964.139892578125,712.9911499023438,0.5996726751327515
11361,1,Mid-center,744.468505859375,584.4735717773438,0.5019270777702332
11361,1,Mid-left,952.0804443359375,628.6340942382812,0.3738715648651123
11361,1,Mid-right,760.3995361328125,620.56005859375,0.21103157103061676
11361,1,Tail-base,924.7138671875,560.5928955078125,0.6548959016799927
11361,1,Tail-tip,,,0.0
11362,0,Ear-left,788.640625,532.2784423828125,0.6037625074386597
11362,0,Ear-right,812.4849853515625,584.1239013671875,0.507239818572998
11362,0,Nose,841.004150390625,532.711669921875,0.48992934823036194
11362,0,Mid-center,744.231689453125,584.179443359375,0.5807920098304749
11362,0,Mid-left,724.5572509765625,548.3719482421875,0.4353195130825043
11362,0,Mid-right,,,0.0
11362,0,Tail-base,673.0117797851562,628.5601806640625,0.6897621154785156
11362,0,Tail-tip,,,0.0
11362,1,Ear-left,956.8973999023438,668.4696044921875,0.6347262859344482
11362,1,Ear-right,812.6214599609375,584.0328979492188,0.5065356492996216
11362,1,Nose,964.7736206054688,712.6258544921875,0.5786029100418091
11362,1,Mid-center,744.4058227539062,584.3324584960938,0.4810342490673065
11362,1,Mid-left,952.6134643554688,628.27392578125,0.3494269847869873
11362,1,Mid-right,,,0.0
11362,1,Tail-base,920.9088134765625,560.3587646484375,0.7173744440078735
11362,1,Tail-tip,,,0.0
11363,0,Ear-left,780.4430541992188,528.245361328125,0.6030665040016174
11363,0,Ear-right,812.4525146484375,572.7216186523438,0.5543956160545349
11363,0,Nose,832.6954345703125,520.7137451171875,0.6192563772201538
11363,0,Mid-center,741.0348510742188,580.8814086914062,0.5763555765151978
11363,0,Mid-left,720.7269287109375,548.4446411132812,0.44060152769088745
11363,0,Mid-right,,,0.0
11363,0,Tail-base,673.1845703125,628.8509521484375,0.706366240978241
11363,0,Tail-tip,,,0.0
11363,1,Ear-left,957.159912109375,668.2133178710938,0.6382896900177002
11363,1,Ear-right,809.2783203125,572.5173950195312,0.5607187747955322
11363,1,Nose,832.6348876953125,520.3754272460938,0.6274450421333313
11363,1,Mid-center,740.9345703125,584.117919921875,0.4489440619945526
11363,1,Mid-left,952.650634765625,624.535888671875,0.3253018856048584
11363,1,Mid-right,,,0.0
11363,1,Tail-base,916.5326538085938,560.396728515625,0.7044000029563904
11363,1,Tail-tip,,,0.0
11364,0,Ear-left,772.8233642578125,519.9840698242188,0.6319514513015747
11364,0,Ear-right,812.595458984375,560.0866088867188,0.5931938886642456
11364,0,Nose,825.150146484375,504.40350341796875,0.6575800776481628
11364,0,Mid-center,740.9652709960938,576.3806762695312,0.581123411655426
11364,0,Mid-left,720.6383666992188,544.0880737304688,0.4534560441970825
11364,0,Mid-right,,,0.0
11364,0,Tail-base,673.15087890625,628.1156005859375,0.7105686664581299
11364,0,Tail-tip,,,0.0
11364,1,Ear-left,956.6268920898438,664.82470703125,0.6321884393692017
11364,1,Ear-right,812.1896362304688,560.5833129882812,0.5943164825439453
11364,1,Nose,824.7709350585938,504.8474426269531,0.6636800765991211
11364,1,Mid-center,740.677734375,580.4346923828125,0.4377613067626953
11364,1,Mid-left,952.0543823242188,624.6900634765625,0.2992054224014282
11364,1,Mid-right,764.1766967773438,609.0145874023438,0.20089027285575867
11364,1,Tail-base,908.6466064453125,560.9124755859375,0.7181578278541565
11364,1,Tail-tip,,,0.0
11365,0,Ear-left,776.3145751953125,504.78533935546875,0.5970671772956848
11365,0,Ear-right,816.66650390625,544.2584228515625,0.6039397120475769
11365,0,Nose,828.4405517578125,488.0186767578125,0.6538226008415222
11365,0,Mid-center,744.5553588867188,572.052734375,0.5747668743133545
11365,0,Mid-left,724.170654296875,536.4388427734375,0.4165908694267273
11365,0,Mid-right,768.4825439453125,600.3629760742188,0.23887848854064941
11365,0,Tail-base,904.763916015625,560.4757690429688,0.7148234844207764
11365,0,Tail-tip,,,0.0
11365,1,Ear-left,956.8468017578125,660.7703857421875,0.6311851739883423
11365,1,Ear-right,816.9791870117188,544.3168334960938,0.6059303879737854
11365,1,Nose,828.6978149414062,488.1494445800781,0.6615189909934998
11365,1,Mid-center,744.987548828125,572.277587890625,0.528297483921051
11365,1,Mid-left,948.8903198242188,620.7452392578125,0.2952600121498108
11365,1,Mid-right,768.8060913085938,600.3931274414062,0.23888292908668518
11365,1,Tail-base,905.1786499023438,560.5256958007812,0.727733850479126
11365,1,Tail-tip,,,0.0
11366,0,Ear-left,784.237060546875,492.1018371582031,0.5904041528701782
11366,0,Ear-right,828.85498046875,524.3685302734375,0.6050927042961121
11366,0,Nose,832.9202880859375,468.17138671875,0.6793929934501648
11366,0,Mid-center,753.1322021484375,560.2852172851562,0.57844078540802
11366,0,Mid-left,724.584228515625,532.3720703125,0.42644330859184265
11366,0,Mid-right,776.789306640625,588.3402099609375,0.2919328808784485
11366,0,Tail-base,904.734375,560.20849609375,0.7461612224578857
11366,0,Tail-tip,,,0.0
11366,1,Ear-left,956.429931640625,656.78662109375,0.647911787033081
11366,1,Ear-right,828.7965087890625,524.411865234375,0.6055881381034851
11366,1,Nose,832.9820556640625,468.5397033691406,0.653439998626709
11366,1,Mid-center,756.3348388671875,560.2552490234375,0.5701313018798828
11366,1,Mid-left,948.44140625,620.7635498046875,0.2864554822444916
11366,1,Mid-right,776.7198486328125,588.367431640625,0.2849992513656616
11366,1,Tail-base,904.6197509765625,560.2188720703125,0.7540992498397827
11366,1,Tail-tip,,,0.0
11367,0,Ear-left,788.8733520507812,476.1673583984375,0.5804438591003418
11367,0,Ear-right,840.6087646484375,504.076904296875,0.6081584095954895
11367,0,Nose,844.480224609375,444.43408203125,0.6789162158966064
11367,0,Mid-center,764.7327270507812,544.3477172851562,0.5568945407867432
11367,0,Mid-left,736.286376953125,519.9774780273438,0.4561994671821594
11367,0,Mid-right,788.4535522460938,572.2833862304688,0.2791100740432739
11367,0,Tail-base,904.4212036132812,560.0361328125,0.7511790990829468
11367,0,Tail-tip,,,0.0
11367,1,Ear-left,956.3114624023438,656.7332763671875,0.6627067923545837
11367,1,Ear-right,840.697509765625,500.96514892578125,0.6096691489219666
11367,1,Nose,972.3173217773438,696.6715087890625,0.6009103655815125
11367,1,Mid-center,764.6945190429688,544.6146240234375,0.5581017732620239
11367,1,Mid-left,744.7462158203125,512.7255859375,0.36524030566215515
11367,1,Mid-right,788.3474731445312,572.5759887695312,0.2817831337451935
11367,1,Tail-base,904.33544921875,560.300048828125,0.7510330080986023
11367,1,Tail-tip,,,0.0
11368,0,Ear-left,800.7918701171875,452.91302490234375,0.5594887137413025
11368,0,Ear-right,849.1929931640625,481.09234619140625,0.6226381659507751
11368,0,Nose,856.6341552734375,424.8183288574219,0.6966807246208191
11368,0,Mid-center,777.0321044921875,524.4786376953125,0.5631314516067505
11368,0,Mid-left,748.6363525390625,496.6750183105469,0.4004453122615814
11368,0,Mid-right,800.4541015625,552.6324462890625,0.27606335282325745
11368,0,Tail-base,900.89501953125,560.4991455078125,0.7487338185310364
11368,0,Tail-tip,,,0.0
11368,1,Ear-left,956.254150390625,656.8203125,0.6616453528404236
11368,1,Ear-right,848.9002685546875,481.0875244140625,0.6158732175827026
11368,1,Nose,972.3994140625,696.9608764648438,0.6064819693565369
11368,1,Mid-center,776.764892578125,524.40966796875,0.5571164488792419
11368,1,Mid-left,752.4927978515625,492.85382080078125,0.381553053855896
11368,1,Mid-right,800.19384765625,552.613525390625,0.26502808928489685
11368,1,Tail-base,900.6517333984375,560.4799194335938,0.7516879439353943
11368,1,Tail-tip,,,0.0
11369,0,Ear-left,956.042236328125,652.8294677734375,0.5800896286964417
11369,0,Ear-right,864.5992431640625,461.0249328613281,0.6288520693778992
11369,0,Nose,872.5289306640625,405.0511474609375,0.6662152409553528
11369,0,Mid-center,789.0204467773438,504.21173095703125,0.5923237800598145
11369,0,Mid-left,752.638671875,480.656005859375,0.34235697984695435
11369,0,Mid-right,816.5423583984375,528.43359375,0.2755028307437897
11369,0,Tail-base,900.8695068359375,560.4896850585938,0.7701102495193481
11369,0,Tail-tip,,,0.0
11369,1,Ear-left,956.397216796875,656.7779541015625,0.661942183971405
11369,1,Ear-right,864.2484741210938,465.12860107421875,0.5448996424674988
11369,1,Nose,976.4239501953125,696.8128662109375,0.6227253079414368
11369,1,Mid-center,792.2236938476562,501.0401611328125,0.5939322710037231
11369,1,Mid-left,756.6123046875,477.1121826171875,0.32349154353141785
11369,1,Mid-right,816.4144897460938,528.7621459960938,0.2774267792701721
11369,1,Tail-base,900.7601318359375,560.7683715820312,0.7608082890510559
11369,1,Tail-tip,,,0.0
11370,0,Ear-left,836.3134155273438,408.2236633300781,0.6066669225692749
11370,0,Ear-right,880.4573974609375,444.32537841796875,0.6360758543014526
11370,0,Nose,892.1566162109375,388.1536865234375,0.6823582649230957
11370,0,Mid-center,804.0789794921875,484.1162414550781,0.6015832424163818
11370,0,Mid-left,764.1396484375,468.25439453125,0.41183412075042725
11370,0,Mid-right,832.2689208984375,504.24945068359375,0.2713486850261688
11370,0,Tail-base,900.5760498046875,560.3466186523438,0.782004714012146
11370,0,Tail-tip,,,0.0
11370,1,Ear-left,957.0490112304688,656.1132202148438,0.6660391092300415
11370,1,Ear-right,928.4901733398438,700.457275390625,0.43861550092697144
11370,1,Nose,980.7238159179688,695.992431640625,0.6235827207565308
11370,1,Mid-center,804.5708618164062,484.21728515625,0.5828089118003845
11370,1,Mid-left,760.9251708984375,472.169921875,0.3768848180770874
11370,1,Mid-right,832.7102661132812,504.1571350097656,0.2682141959667206
11370,1,Tail-base,901.01953125,560.2952880859375,0.7868506908416748
11370,1,Tail-tip,,,0.0
11371,0,Ear-left,856.3621215820312,388.20001220703125,0.5940688252449036
11371,0,Ear-right,896.4397583007812,428.48052978515625,0.6600057482719421
11371,0,Nose,912.2762451171875,372.6407470703125,0.6950867772102356
11371,0,Mid-center,816.7249755859375,464.6651916503906,0.5918760895729065
11371,0,Mid-left,775.892333984375,456.0673522949219,0.362440288066864
11371,0,Mid-right,848.2503051757812,484.4947509765625,0.2973628640174866
11371,0,Tail-base,900.5859375,560.66162109375,0.8045724630355835
11371,0,Tail-tip,,,0.0
11371,1,Ear-left,960.4105834960938,656.5411987304688,0.6703841686248779
11371,1,Ear-right,931.959228515625,704.412353515625,0.43967577815055847
11371,1,Nose,987.90576171875,692.84912109375,0.6376150846481323
11371,1,Mid-center,820.3353271484375,468.8330078125,0.371404767036438
11371,1,Mid-left,947.982666015625,620.973388671875,0.3411209285259247
11371,1,Mid-right,848.1911010742188,484.6199645996094,0.29061710834503174
11371,1,Tail-base,900.603515625,560.791015625,0.793755292892456
11371,1,Tail-tip,,,0.0
11372,0,Ear-left,876.268798828125,369.08953857421875,0.5685848593711853
11372,0,Ear-right,912.406494140625,412.85662841796875,0.667281448841095
11372,0,Nose,928.4035034179688,360.98419189453125,0.6678768992424011
11372,0,Mid-center,832.6821899414062,445.1220703125,0.49607524275779724
11372,0,Mid-left,788.0187377929688,439.9635009765625,0.27537867426872253
11372,0,Mid-right,864.48828125,464.9122009277344,0.22716014087200165
11372,0,Tail-base,900.367431640625,564.437255859375,0.7975317239761353
11372,0,Tail-tip,,,0.0
11372,1,Ear-left,963.9725341796875,656.9322509765625,0.663382351398468
11372,1,Ear-right,932.75048828125,704.8775634765625,0.4407883286476135
11372,1,Nose,984.6883544921875,693.23681640625,0.6100615859031677
11372,1,Mid-center,920.2161865234375,633.22998046875,0.2519185245037079
11372,1,Mid-left,948.3184814453125,624.6118774414062,0.3467491567134857
11372,1,Mid-right,,,0.0
11372,1,Tail-base,900.3142700195312,564.5367431640625,0.7854424715042114
11372,1,Tail-tip,,,0.0
11373,0,Ear-left,888.4886474609375,356.983154296875,0.5649922490119934
11373,0,Ear-right,928.245361328125,397.260009765625,0.6692547798156738
11373,0,Nose,940.6376342773438,348.9354248046875,0.6907479166984558
11373,0,Mid-center,852.0413818359375,428.5140380859375,0.46436646580696106
11373,0,Mid-left,803.9564819335938,416.42138671875,0.21204940974712372
11373,0,Mid-right,880.3733520507812,448.90533447265625,0.20523518323898315
11373,0,Tail-base,899.93115234375,564.719482421875,0.7917095422744751
11373,0,Tail-tip,,,0.0
11373,1,Ear-left,964.1104125976562,659.7523803710938,0.6517994999885559
11373,1,Ear-right,932.7597045898438,704.16796875,0.42587533593177795
11373,1,Nose,980.6530151367188,696.2562255859375,0.5683439373970032
11373,1,Mid-center,920.2880249023438,632.8154296875,0.21860018372535706
11373,1,Mid-left,948.385498046875,623.8896484375,0.3326018750667572
11373,1,Mid-right,,,0.0
11373,1,Tail-base,900.0730590820312,564.1366577148438,0.7900456190109253
11373,1,Tail-tip,,,0.0
11374,0,Ear-left,905.0281372070312,344.9427490234375,0.5184344053268433
11374,0,Ear-right,944.9060668945312,385.1932678222656,0.6896167993545532
11374,0,Nose,960.7515869140625,340.711669921875,0.667586624622345
11374,0,Mid-center,865.1132202148438,412.93048095703125,0.5481867790222168
11374,0,Mid-left,820.8543090820312,396.2445373535156,0.29396679997444153
11374,0,Mid-right,892.9281005859375,437.079833984375,0.26914718747138977
11374,0,Tail-base,896.8959350585938,564.7625122070312,0.7963690161705017
11374,0,Tail-tip,,,0.0
11374,1,Ear-left,960.4248046875,657.1376342773438,0.6351072192192078
11374,1,Ear-right,931.747802734375,704.57080078125,0.39426568150520325
11374,1,Nose,975.8902587890625,696.9195556640625,0.5142679810523987
11374,1,Mid-center,920.0059814453125,632.8895874023438,0.21965381503105164
11374,1,Mid-left,948.018798828125,621.0677490234375,0.31499603390693665
11374,1,Mid-right,,,0.0
11374,1,Tail-base,896.2824096679688,564.8934936523438,0.796659529209137
11374,1,Tail-tip,,,0.0
11375,0,Ear-left,924.4549560546875,336.2235107421875,0.6094166040420532
11375,0,Ear-right,964.1739501953125,379.9918212890625,0.6841471791267395
11375,0,Nose,980.25244140625,328.1189270019531,0.707241952419281
11375,0,Mid-center,884.145263671875,400.2054748535156,0.5717756152153015
11375,0,Mid-left,856.4114990234375,368.39935302734375,0.35366949439048767
11375,0,Mid-right,904.5322265625,428.6092834472656,0.25852981209754944
11375,0,Tail-base,896.4913330078125,564.08349609375,0.7771857976913452
11375,0,Tail-tip,,,0.0
11375,1,Ear-left,960.6629638671875,656.8008422851562,0.6287773251533508
11375,1,Ear-right,929.0850219726562,704.316162109375,0.3562625050544739
11375,1,Nose,972.749755859375,696.60986328125,0.5177608728408813
11375,1,Mid-center,,,0.0
11375,1,Mid-left,948.2757568359375,620.73583984375,0.3075406551361084
11375,1,Mid-right,,,0.0
11375,1,Tail-base,896.767333984375,564.4974975585938,0.8064886331558228
11375,1,Tail-tip,,,0.0
11376,0,Ear-left,944.2235107421875,332.4685363769531,0.6158795356750488
11376,0,Ear-right,980.10888671875,376.7425537109375,0.6514899134635925
11376,0,Nose,996.490478515625,324.75494384765625,0.68901127576828
11376,0,Mid-center,896.3397827148438,392.5384826660156,0.5676596760749817
11376,0,Mid-left,868.27197265625,360.3917541503906,0.36357882618904114
11376,0,Mid-right,912.364013671875,424.7367858886719,0.2528510093688965
11376,0,Tail-base,896.3533325195312,560.9278564453125,0.7125235795974731
11376,0,Tail-tip,,,0.0
11376,1,Ear-left,960.1983032226562,656.5517578125,0.6200065612792969
11376,1,Ear-right,928.72607421875,700.6683349609375,0.3472309708595276
11376,1,Nose,968.7330932617188,696.3800659179688,0.48578202724456787
11376,1,Mid-center,,,0.0
11376,1,Mid-left,945.12451171875,620.4227294921875,0.29825279116630554
11376,1,Mid-right,,,0.0
11376,1,Tail-base,896.4696044921875,564.1041870117188,0.8018427491188049
11376,1,Tail-tip,,,0.0
11377,0,Ear-left,968.128662109375,323.94146728515625,0.6164135932922363
11377,0,Ear-right,996.5286865234375,372.1412048339844,0.6627444624900818
11377,0,Nose,1020.6983642578125,320.18389892578125,0.6585236191749573
11377,0,Mid-center,912.282958984375,380.06060791015625,0.5360124111175537
11377,0,Mid-left,884.1958618164062,348.04840087890625,0.33819660544395447
11377,0,Mid-right,928.1912231445312,412.0992126464844,0.2759276032447815
11377,0,Tail-base,896.3161010742188,560.0043334960938,0.608305811882019
11377,0,Tail-tip,,,0.0
11377,1,Ear-left,956.6961669921875,656.130126953125,0.6332172155380249
11377,1,Ear-right,928.3564453125,700.3502197265625,0.3315723240375519
11377,1,Nose,968.6149291992188,692.5658569335938,0.48041579127311707
11377,1,Mid-center,,,0.0
11377,1,Mid-left,944.96728515625,620.2404174804688,0.27436012029647827
11377,1,Mid-right,,,0.0
11377,1,Tail-base,896.316162109375,563.7999877929688,0.7846003770828247
11377,1,Tail-tip,,,0.0
11378,0,Ear-left,992.0174560546875,312.86907958984375,0.587887167930603
11378,0,Ear-right,1016.1766357421875,364.7265625,0.6599555611610413
11378,0,Nose,1044.601806640625,316.47503662109375,0.6917183995246887
11378,0,Mid-center,932.2655029296875,368.9282531738281,0.5451388359069824
11378,0,Mid-left,900.2493896484375,340.6273193359375,0.3392198979854584
11378,0,Mid-right,948.213134765625,400.8877868652344,0.28190070390701294
11378,0,Tail-base,855.9234619140625,405.0605163574219,0.543965220451355
11378,0,Tail-tip,,,0.0
11378,1,Ear-left,956.4603271484375,655.89990234375,0.6391996741294861
11378,1,Ear-right,928.3280639648438,700.2376708984375,0.33953264355659485
11378,1,Nose,968.564208984375,692.37158203125,0.4899227023124695
11378,1,Mid-center,916.8983154296875,632.2573852539062,0.22346428036689758
11378,1,Mid-left,944.7268676757812,620.251708984375,0.2755453288555145
11378,1,Mid-right,,,0.0
11378,1,Tail-base,896.1431274414062,560.412353515625,0.7791763544082642
11378,1,Tail-tip,,,0.0
11379,0,Ear-left,1016.2883911132812,305.11895751953125,0.5158138871192932
11379,0,Ear-right,1032.6409912109375,360.50457763671875,0.6279760599136353
11379,0,Nose,1068.416748046875,316.46551513671875,0.6632310152053833
11379,0,Mid-center,956.190673828125,357.0731506347656,0.46378982067108154
11379,0,Mid-left,920.2656860351562,331.7380676269531,0.29740726947784424
11379,0,Mid-right,968.8294067382812,392.6130065917969,0.21156029403209686
11379,0,Tail-base,875.970703125,396.70550537109375,0.3505135178565979
11379,0,Tail-tip,,,0.0
11379,1,Ear-left,956.3536376953125,652.3458251953125,0.6586745977401733
11379,1,Ear-right,928.4180908203125,700.256591796875,0.3482159972190857
11379,1,Nose,972.2174072265625,691.93603515625,0.5144785642623901
11379,1,Mid-center,919.7297973632812,632.416015625,0.22775723040103912
11379,1,Mid-left,944.6975708007812,620.2659912109375,0.27276095747947693
11379,1,Mid-right,,,0.0
11379,1,Tail-base,896.104248046875,560.35009765625,0.7799230217933655
11379,1,Tail-tip,,,0.0
11380,0,Ear-left,1040.3050537109375,300.093994140625,0.5077292919158936
11380,0,Ear-right,1056.4141845703125,352.5032653808594,0.6134699583053589
11380,0,Nose,1092.615966796875,312.27593994140625,0.6574588418006897
11380,0,Mid-center,980.07861328125,348.4703369140625,0.456513911485672
11380,0,Mid-left,940.5093994140625,320.16192626953125,0.2636357843875885
11380,0,Mid-right,,,0.0
11380,0,Tail-base,904.1397094726562,388.49578857421875,0.3694206476211548
11380,0,Tail-tip,,,0.0
11380,1,Ear-left,956.3564453125,652.4666137695312,0.6468302607536316
11380,1,Ear-right,928.6260375976562,700.336669921875,0.33604201674461365
11380,1,Nose,972.220458984375,692.0654296875,0.51252281665802
11380,1,Mid-center,916.82666015625,632.5717163085938,0.21287772059440613
11380,1,Mid-left,944.65673828125,620.3692626953125,0.27077752351760864
11380,1,Mid-right,,,0.0
11380,1,Tail-base,896.1764526367188,560.3839111328125,0.7815454006195068
11380,1,Tail-tip,,,0.0
11381,0,Ear-left,1060.48486328125,292.8016357421875,0.4865763485431671
11381,0,Ear-right,1080.3499755859375,345.0316162109375,0.6880855560302734
11381,0,Nose,1116.4910888671875,308.3731689453125,0.6645757555961609
11381,0,Mid-center,1000.6798095703125,340.77459716796875,0.5332577228546143
11381,0,Mid-left,972.3859252929688,308.32550048828125,0.28702467679977417
11381,0,Mid-right,1012.4547119140625,376.6365051269531,0.27898141741752625
11381,0,Tail-base,920.9385986328125,369.14422607421875,0.519386351108551
11381,0,Tail-tip,,,0.0
11381,1,Ear-left,956.3700561523438,655.7496337890625,0.6426405906677246
11381,1,Ear-right,928.6534423828125,700.3326416015625,0.3144857883453369
11381,1,Nose,968.5916137695312,692.19482421875,0.49647364020347595
11381,1,Mid-center,916.8336791992188,632.4822998046875,0.22162358462810516
11381,1,Mid-left,944.6695556640625,620.3012084960938,0.2757873237133026
11381,1,Mid-right,,,0.0
