frame,track,node,x,y
8873,0,Tail-base,572.291259765625,617.212158203125
8873,1,Nose,620.10015869140625,508.9355773925781
8873,1,Mid-center,735.98583984375,476.51263427734375
8873,1,Tail-base,824.21685791015625,480.6499328613281
8874,0,Nose,416.1134643554687,569.0267333984375
8874,0,Mid-center,511.77024134359635,559.4564685135507
8874,0,Tail-base,572.4976806640625,616.9674072265625
8874,1,Nose,612.5347900390625,508.8522644042969
8874,1,Mid-center,732.4576416015625,476.84564208984375
8874,1,Tail-base,820.9739990234375,481.0347900390625
8875,0,Nose,412.6975708007813,584.349853515625
8875,0,Mid-center,508.6416280795397,561.4749820684733
8875,0,Tail-base,576.3623046875,616.56439208984375
8875,1,Nose,605.01068115234375,511.9334716796875
8875,1,Mid-center,724.548828125,479.88482666015625
8875,1,Tail-base,816.5841064453125,480.29010009765625
8876,0,Nose,412.1985168457031,592.52227783203125
8876,0,Mid-center,506.652568858675,565.2758812441061
8876,0,Tail-base,576.447509765625,616.47442626953125
8876,1,Nose,597.56475830078125,516.3004150390625
8876,1,Mid-center,720.33349609375,480.4202270507813
8876,1,Tail-base,808.5513916015625,480.5047302246094
8877,0,Nose,412.1942138671875,592.52337646484375
8877,0,Mid-center,504.648708820464,568.8233880016421
8877,0,Tail-base,576.43115234375,616.48431396484375
8877,1,Nose,597.55609130859375,516.3074951171875
8877,1,Mid-center,720.3306884765625,480.4201049804687
8877,1,Tail-base,808.54632568359375,480.4886169433594
8878,0,Nose,408.6583251953125,600.2789306640625
8878,0,Mid-center,502.619500497493,572.3232797525201
8878,0,Tail-base,576.3734130859375,616.424072265625
8878,1,Nose,592.569580078125,516.1087646484375
8878,1,Mid-center,708.5167236328125,484.15240478515625
8878,1,Tail-base,800.1817626953125,476.3576965332031
8879,0,Nose,399.64548089686,599.439475212849
8879,0,Mid-center,500.71965822487465,575.7234260930928
8879,0,Tail-base,584.2954593969826,615.558571600795
8879,1,Nose,589.0809326171875,512.96710205078125
8879,1,Mid-center,704.0574951171875,484.9398193359375
8879,1,Tail-base,792.35009765625,472.7070617675781
8880,0,Nose,397.59828561303107,602.5476964656217
8880,0,Mid-center,498.97794633063495,578.7140070522132
8880,0,Tail-base,584.8057595449937,614.5074967076455
8880,1,Nose,585.71771240234375,516.4434814453125
8880,1,Mid-center,700.37890625,484.9173583984375
8880,1,Tail-base,788.88397216796875,469.00439453125
8881,0,Nose,397.1325915394133,605.8798091261992
8881,0,Mid-center,497.3954384603589,580.9948394239924
8881,0,Tail-base,583.8293125887127,613.6835631737201
8881,1,Nose,585.24652099609375,512.764892578125
8881,1,Mid-center,700.1748046875,484.1981201171875
8881,1,Tail-base,788.71649169921875,468.291748046875
8882,0,Nose,408.52294921875,616.6689453125
8882,0,Mid-center,495.7831994091097,582.4058075312287
8882,0,Tail-base,576.34661865234375,616.6553955078125
8882,1,Nose,584.3265380859375,516.8936767578125
8882,1,Mid-center,697.07647705078125,481.2756958007813
8882,1,Tail-base,788.74517822265625,468.65093994140625
8883,0,Nose,391.41645469244565,610.1050899634361
8883,0,Mid-center,493.5714685927766,582.890454042835
8883,0,Tail-base,580.0959653859871,609.5866869988139
8883,1,Nose,576.65234375,516.61822509765625
8883,1,Mid-center,692.333740234375,483.70751953125
8883,1,Tail-base,784.4912109375,468.1724548339844
8884,0,Nose,384.95484814469575,612.4253224356178
8884,0,Mid-center,491.5233473609175,582.5388376929105
8884,0,Tail-base,572.524169921875,608.5252685546875
8884,1,Nose,572.76025390625,520.8170166015625
8884,1,Mid-center,688.076171875,484.2315368652344
8884,1,Tail-base,780.4764404296875,472.3638916015625
8885,0,Nose,388.6338195800781,612.062744140625
8885,0,Mid-center,490.0728577939665,581.1408502075959
8885,0,Tail-base,573.0267333984375,604.41302490234375
8885,1,Nose,572.9285888671875,528.32177734375
8885,1,Mid-center,684.1011962890625,487.9698181152344
8885,1,Tail-base,776.3558349609375,480.5286560058594
8886,0,Nose,392.4934692382813,608.794189453125
8886,0,Mid-center,481.6520385742187,576.5352783203125
8886,0,Tail-base,576.7733154296875,601.2760009765625
8886,1,Nose,573.43994140625,532.31298828125
8886,1,Mid-center,683.99810791015625,492.468017578125
8886,1,Tail-base,776.16943359375,492.367431640625
8887,0,Nose,392.494140625,608.797119140625
8887,0,Mid-center,481.6510620117187,576.5391845703125
8887,0,Tail-base,576.7725830078125,601.2781982421875
8887,1,Nose,579.1590264181511,529.4848580080492
8887,1,Mid-center,683.9989013671875,492.4645385742187
8887,1,Tail-base,776.17034912109375,492.3669738769531
8888,0,Nose,396.6920166015625,608.7867431640625
8888,0,Mid-center,485.205322265625,576.5147705078125
8888,0,Tail-base,577.01275634765625,601.34637451171875
8888,1,Nose,576.54345703125,532.9599609375
8888,1,Mid-center,684.6685791015625,496.9342956542969
8888,1,Tail-base,776.760498046875,496.80072021484375
8889,0,Nose,404.192138671875,604.36956787109375
8889,0,Mid-center,489.1285400390625,576.15631103515625
8889,0,Tail-base,577.0791015625,604.158203125
8889,1,Nose,580.7177734375,536.67047119140625
8889,1,Mid-center,688.0880126953125,500.062255859375
8889,1,Tail-base,780.0211181640625,496.5067138671875
8890,0,Nose,404.76177978515625,600.52984619140625
8890,0,Mid-center,492.18011474609375,576.2955322265625
8890,0,Tail-base,580.001953125,604.3143310546875
8890,1,Nose,584.32257080078125,540.177001953125
8890,1,Mid-center,688.479736328125,500.2420959472656
8890,1,Tail-base,780.253173828125,496.67279052734375
8891,0,Nose,404.4147644042969,600.203125
8891,0,Mid-center,488.9289134462217,579.310530291041
8891,0,Tail-base,580.06805419921875,604.22369384765625
8891,1,Nose,585.1705322265625,540.5538330078125
8891,1,Mid-center,692.00836181640625,500.31744384765625
8891,1,Tail-base,780.65509033203125,496.49029541015625
8892,0,Nose,392.8795471191406,600.22076416015625
8892,0,Mid-center,482.6205376579879,581.3685996908105
8892,0,Tail-base,580.18603515625,600.72998046875
8892,1,Nose,589.2750244140625,536.69366455078125
8892,1,Mid-center,692.3389892578125,500.5461730957031
8892,1,Tail-base,783.80889892578125,496.284423828125
8893,0,Nose,380.7662963867187,600.4359130859375
8893,0,Mid-center,474.34121273847745,582.4685993861053
8893,0,Tail-base,577.023193359375,600.5980224609375
8893,1,Nose,593.029296875,536.177490234375
8893,1,Mid-center,696.54351806640625,500.01605224609375
8893,1,Tail-base,784.7418212890625,496.4237060546875
8894,0,Nose,357.31696746317783,598.5350086781701
8894,0,Mid-center,464.2130763570603,582.3307630973347
8894,0,Tail-base,560.3326284628824,584.8365215500511
8894,1,Nose,593.088134765625,535.9129638671875
8894,1,Mid-center,696.704833984375,496.6526489257813
8894,1,Tail-base,787.89208984375,496.199951171875
8895,0,Nose,338.3751488440005,596.8788190940674
8895,0,Mid-center,452.31632712210956,580.7429969817216
8895,0,Tail-base,536.3861574618795,563.5783292354554
8895,1,Nose,609.01654052734375,520.5786437988281
8895,1,Mid-center,704.7147216796875,496.55133056640625
8895,1,Tail-base,788.8326416015625,496.3805541992187
8896,0,Nose,307.8103711406379,595.7946509421425
8896,0,Mid-center,420.8848186485185,580.9884589588273
8896,0,Tail-base,513.6618711400448,564.468974098322
8896,1,Nose,612.5621337890625,508.5247192382813
8896,1,Mid-center,708.7364501953125,493.0051574707031
8896,1,Tail-base,792.50457763671875,493.0632629394531
8897,0,Nose,284.3729069570653,595.9568791098725
8897,0,Mid-center,398.85229528496325,579.354074316519
8897,0,Tail-base,491.3766495206574,566.0495924536514
8897,1,Nose,606.5067033218829,506.8428713594974
8897,1,Mid-center,708.0818511035601,495.1378621527558
8897,1,Tail-base,797.2278435988732,492.36496785770174
8898,0,Nose,258.5350863946447,594.2536909052346
8898,0,Mid-center,366.9971285736224,581.1163313538042
8898,0,Tail-base,455.4059856946644,569.6870157385937
8898,1,Nose,612.904296875,500.79144287109375
8898,1,Mid-center,712.73675537109375,488.8353271484375
8898,1,Tail-base,796.46588134765625,493.071044921875
8899,0,Nose,237.2582418557821,593.3474169436103
8899,0,Mid-center,339.2478052796374,580.6608680962239
8899,0,Tail-base,428.39368877837364,572.2462406032923
8899,1,Nose,612.330322265625,496.61761474609375
8899,1,Mid-center,712.57867431640625,488.4062805175781
8899,1,Tail-base,796.130126953125,496.5025634765625
8900,0,Nose,197.04307556152344,588.33856201171875
8900,0,Mid-center,280.7976379394531,580.01226806640625
8900,0,Tail-base,368.7590637207031,576.7288818359375
8900,1,Nose,608.0458984375,496.4683837890625
8900,1,Mid-center,712.55322265625,488.44873046875
8900,1,Tail-base,796.2255859375,496.7706909179687
8901,0,Nose,208.72329711914065,593.0096435546875
8901,0,Mid-center,312.84369791226493,583.1450701331548
8901,0,Tail-base,380.65521240234375,580.80926513671875
8901,1,Nose,604.6199951171875,496.40374755859375
8901,1,Mid-center,712.7484130859375,488.571044921875
8901,1,Tail-base,796.573486328125,497.0324096679687
8902,0,Nose,220.62684631347656,596.2412109375
8902,0,Mid-center,332.3638983449679,581.4090517116053
8902,0,Tail-base,412.7327155600083,574.6215303456866
8902,1,Nose,604.06597900390625,492.72705078125
8902,1,Mid-center,712.06732177734375,488.5760498046875
8902,1,Tail-base,796.1346435546875,500.4044799804687
8903,0,Nose,224.8954620361328,600.72296142578125
8903,0,Mid-center,352.4947204589844,577.61236572265625
8903,0,Tail-base,416.67320567025024,571.8739489067821
8903,1,Nose,608.814208984375,484.697998046875
8903,1,Mid-center,708.88018798828125,488.8707885742187
8903,1,Tail-base,792.7791748046875,500.63189697265625
8904,0,Nose,232.5738067626953,600.5777587890625
8904,0,Mid-center,352.27392578125,576.6387939453125
8904,0,Tail-base,416.0603701739333,567.5230436577876
8904,1,Nose,612.3531494140625,476.7567443847656
8904,1,Mid-center,709.1451416015625,488.7154846191406
8904,1,Tail-base,792.978515625,500.5743103027344
8905,0,Nose,236.32408142089844,600.92779541015625
8905,0,Mid-center,352.3359680175781,576.68585205078125
8905,0,Tail-base,415.4339751431118,563.6302445064546
8905,1,Nose,608.59954833984375,472.3984680175781
8905,1,Mid-center,712.00494384765625,488.4205932617187
8905,1,Tail-base,792.9046630859375,500.48590087890625
8906,0,Nose,240.4971923828125,601.01495361328125
8906,0,Mid-center,356.3406677246094,576.820068359375
8906,0,Tail-base,419.37090857650736,563.4411248391597
8906,1,Nose,608.20318603515625,468.5064392089844
8906,1,Mid-center,712.200927734375,488.18609619140625
8906,1,Tail-base,796.0543212890625,500.38427734375
8907,0,Nose,243.2175556465859,593.5231874557636
8907,0,Mid-center,350.2350752264367,577.0057325470314
8907,0,Tail-base,419.3704356754374,563.4425121029545
8907,1,Nose,605.6318052091483,462.7625261444446
8907,1,Mid-center,708.9119991398712,485.1697204089978
8907,1,Tail-base,797.2721907599049,501.74352801688445
8908,0,Nose,248.32911825330734,585.106973277717
8908,0,Mid-center,351.8650943801522,574.6535177919549
8908,0,Tail-base,424.5723571777344,564.46649169921875
8908,1,Nose,604.22576904296875,456.559814453125
8908,1,Mid-center,712.0478515625,484.7737731933594
8908,1,Tail-base,792.649169921875,500.9075012207031
8909,0,Nose,258.0310100163128,572.833538237837
8909,0,Mid-center,356.4277884411904,573.3606972798848
8909,0,Tail-base,432.3659362792969,564.9957275390625
8909,1,Nose,600.6387939453125,448.2161865234375
8909,1,Mid-center,712.02117919921875,484.31976318359375
8909,1,Tail-base,792.4786376953125,500.881103515625
8910,0,Nose,261.66328316315327,563.090922155559
8910,0,Mid-center,358.5215469782229,568.5637372596777
8910,0,Tail-base,436.68756103515625,564.69512939453125
8910,1,Nose,600.500244140625,440.3463134765625
8910,1,Mid-center,711.88311767578125,483.8240661621094
8910,1,Tail-base,792.3970947265625,503.9353637695313
8911,0,Nose,284.08343505859375,544.552490234375
8911,0,Mid-center,361.50610773024385,564.9034077326037
8911,0,Tail-base,436.8269348144531,564.9447021484375
8911,1,Nose,604.3909912109375,440.6452331542969
8911,1,Mid-center,712.07525634765625,480.99017333984375
8911,1,Tail-base,792.7091064453125,501.3183898925781
8912,0,Nose,280.6236267089844,536.900146484375
8912,0,Mid-center,363.9849651730435,562.7962884737096
8912,0,Tail-base,436.95892333984375,568.1748046875
8912,1,Nose,604.7261962890625,440.3899841308594
8912,1,Mid-center,712.200439453125,480.84283447265625
8912,1,Tail-base,792.80157470703125,504.57806396484375
8913,0,Nose,284.734619140625,532.7630615234375
8913,0,Mid-center,366.4198242933229,561.7578169294316
8913,0,Tail-base,440.4687805175781,568.74639892578125
8913,1,Nose,604.3433837890625,436.4254455566406
8913,1,Mid-center,711.9110107421875,480.54595947265625
8913,1,Tail-base,792.6015625,504.4737548828125
8914,0,Nose,292.48382568359375,528.07562255859375
8914,0,Mid-center,367.5779113769531,563.80267333984375
8914,0,Tail-base,444.0874938964844,571.88836669921875
8914,1,Nose,604.1165771484375,432.2615356445313
8914,1,Mid-center,708.63232421875,480.3907165527344
8914,1,Tail-base,792.3155517578125,504.2894287109375
8915,0,Nose,296.7507019042969,519.64410400390625
8915,0,Mid-center,368.0851745605469,560.7899169921875
8915,0,Tail-base,448.38323974609375,571.8017578125
8915,1,Nose,600.47943115234375,428.1033935546875
8915,1,Mid-center,708.457763671875,480.0628662109375
8915,1,Tail-base,792.2554931640625,504.2090148925781
8916,0,Nose,304.511962890625,504.6481628417969
8916,0,Mid-center,371.82806396484375,557.1363525390625
8916,0,Tail-base,452.0568542480469,572.15740966796875
8916,1,Nose,600.8433837890625,424.5862426757813
8916,1,Mid-center,708.556884765625,480.24713134765625
8916,1,Tail-base,792.6151123046875,504.847900390625
8917,0,Nose,316.61590576171875,492.4427490234375
8917,0,Mid-center,372.95654296875,557.15576171875
8917,0,Tail-base,456.8825988769531,572.5947265625
8917,1,Nose,600.53131103515625,424.59027099609375
8917,1,Mid-center,708.4228515625,477.2736511230469
8917,1,Tail-base,792.28680419921875,505.041748046875
8918,0,Nose,320.753662109375,484.3702392578125
8918,0,Mid-center,376.56243896484375,555.90740966796875
8918,0,Tail-base,460.6922607421875,572.628173828125
8918,1,Nose,600.3096923828125,424.5012512207031
8918,1,Mid-center,708.6986083984375,477.076171875
8918,1,Tail-base,792.5804443359375,505.0182495117187
8919,0,Nose,332.4493408203125,480.807373046875
8919,0,Mid-center,380.69635009765625,555.90081787109375
8919,0,Tail-base,464.7756958007813,572.7186279296875
8919,1,Nose,600.10986328125,424.3420104980469
8919,1,Mid-center,711.790283203125,476.7951354980469
8919,1,Tail-base,792.6962890625,505.009765625
8920,0,Nose,341.1900634765625,480.2207946777344
8920,0,Mid-center,388.60736083984375,552.6134033203125
8920,0,Tail-base,468.9811706542969,572.7275390625
8920,1,Nose,600.244384765625,424.1506042480469
8920,1,Mid-center,711.86474609375,476.5947265625
8920,1,Tail-base,792.7662353515625,504.9238586425781
8921,0,Nose,340.94219970703125,480.0429382324219
8921,0,Mid-center,392.62396240234375,552.2528076171875
8921,0,Tail-base,472.7004699707031,572.7557373046875
8921,1,Nose,599.99261474609375,420.2492065429687
8921,1,Mid-center,711.93048095703125,476.09906005859375
8921,1,Tail-base,792.6463623046875,508.0154724121094
8922,0,Nose,332.8179016113281,476.66009521484375
8922,0,Mid-center,396.5778198242187,552.954345703125
8922,0,Tail-base,472.7291870117187,573.4652099609375
8922,1,Nose,600.0380859375,420.6942138671875
8922,1,Mid-center,711.93682861328125,476.1680908203125
8922,1,Tail-base,792.6265869140625,505.2228698730469
8923,0,Nose,328.10467529296875,472.576171875
8923,0,Mid-center,396.560791015625,556.85064697265625
8923,0,Tail-base,471.9953002929687,576.39483642578125
8923,1,Nose,600.46728515625,420.2547607421875
8923,1,Mid-center,712.486328125,475.87298583984375
8923,1,Tail-base,792.8603515625,508.51214599609375
8924,0,Nose,320.79364013671875,468.32659912109375
8924,0,Mid-center,396.879150390625,556.731689453125
8924,0,Tail-base,469.0317077636719,576.24969482421875
8924,1,Nose,604.51513671875,416.394775390625
8924,1,Mid-center,715.784912109375,473.12738037109375
8924,1,Tail-base,796.06317138671875,508.7733154296875
8925,0,Nose,316.13946533203125,460.8519287109375
8925,0,Mid-center,396.1932678222656,556.20806884765625
8925,0,Tail-base,468.5394287109375,576.40167236328125
8925,1,Nose,616.50518798828125,412.3755187988281
8925,1,Mid-center,712.888916015625,472.9169921875
8925,1,Tail-base,792.5792236328125,508.6593017578125
8926,0,Nose,308.68414306640625,457.11822509765625
8926,0,Mid-center,396.334228515625,553.41748046875
8926,0,Tail-base,468.69915771484375,576.57537841796875
8926,1,Nose,624.60504150390625,400.5032348632813
8926,1,Mid-center,713.06304931640625,472.630859375
8926,1,Tail-base,792.50390625,508.4704895019531
8927,0,Nose,296.501953125,464.171142578125
8927,0,Mid-center,396.18609619140625,552.6737060546875
8927,0,Tail-base,468.6241760253906,576.05322265625
8927,1,Nose,624.48992919921875,388.49273681640625
8927,1,Mid-center,712.74029541015625,472.148193359375
8927,1,Tail-base,792.3551025390625,508.7034912109375
8928,0,Nose,285.3139278686543,475.5419848169766
8928,0,Mid-center,396.4236450195313,552.8316650390625
8928,0,Tail-base,468.618408203125,576.8870849609375
8928,1,Nose,620.65283203125,380.0604248046875
8928,1,Mid-center,712.81402587890625,468.7088623046875
8928,1,Tail-base,792.3958740234375,512.44171142578125
8929,0,Nose,280.19463717328176,482.46910689450306
8929,0,Mid-center,395.978759765625,552.5626220703125
8929,0,Tail-base,464.3768005371094,580.1837158203125
8929,1,Nose,620.444243603248,372.4504233529399
8929,1,Mid-center,716.115234375,468.1903076171875
8929,1,Tail-base,792.3997802734375,512.76397705078125
8930,0,Nose,274.9188343646492,485.61467066736014
8930,0,Mid-center,392.993408203125,551.77703857421875
8930,0,Tail-base,464.58978271484375,579.9490966796875
8930,1,Nose,622.5815235050953,367.11766528666766
8930,1,Mid-center,716.322509765625,464.748046875
8930,1,Tail-base,792.41998291015625,516.517333984375
8931,0,Nose,270.7450551333649,490.270520386631
8931,0,Mid-center,392.58392333984375,549.21417236328125
8931,0,Tail-base,464.2867126464844,577.56549072265625
8931,1,Nose,622.6533439091053,366.56572542510867
8931,1,Mid-center,716.3802490234375,464.2096252441406
8931,1,Tail-base,792.3216552734375,516.6856689453125
8932,0,Nose,272.74188232421875,500.7839965820313
8932,0,Mid-center,396.3914489746094,548.93701171875
8932,0,Tail-base,464.4552001953125,580.52520751953125
8932,1,Nose,627.9725833561741,365.2512975398778
8932,1,Mid-center,720.0533447265625,464.4490661621094
8932,1,Tail-base,792.3809814453125,517.16583251953125
8933,0,Nose,272.5815124511719,509.0960083007813
8933,0,Mid-center,396.5071411132813,548.71435546875
8933,0,Tail-base,464.5534057617187,580.6053466796875
8933,1,Nose,630.2052460909069,363.39126906274566
8933,1,Mid-center,720.697998046875,464.039794921875
8933,1,Tail-base,792.57275390625,520.383056640625
8934,0,Nose,268.93115234375,516.70318603515625
8934,0,Mid-center,396.17230224609375,548.3212890625
8934,0,Tail-base,464.5633239746094,580.1455078125
8934,1,Nose,632.3820115798792,361.4937304160304
8934,1,Mid-center,721.0601806640625,463.74462890625
8934,1,Tail-base,792.78057861328125,520.33837890625
8935,0,Nose,272.89813232421875,528.61376953125
8935,0,Mid-center,396.2705383300781,548.96966552734375
8935,0,Tail-base,464.6550903320313,580.515625
8935,1,Nose,632.6520348555894,364.630562087744
8935,1,Mid-center,724.3662109375,464.1673583984375
8935,1,Tail-base,792.8670654296875,520.5604248046875
8936,0,Nose,276.5424499511719,536.79638671875
8936,0,Mid-center,395.8543701171875,551.34698486328125
8936,0,Tail-base,464.2509460449219,580.4415283203125
8936,1,Nose,632.2580404494862,361.5834723830392
8936,1,Mid-center,720.6881103515625,464.0490112304687
8936,1,Tail-base,792.4180908203125,520.841552734375
8937,0,Nose,276.56317138671875,548.8199462890625
8937,0,Mid-center,395.8171997070313,552.1627197265625
8937,0,Tail-base,464.5859069824219,580.8944091796875
8937,1,Nose,628.9255813751895,357.8583820397654
8937,1,Mid-center,716.78240966796875,460.81585693359375
8937,1,Tail-base,788.6767578125,521.0032958984375
8938,0,Nose,281.72018793606543,547.3970035320773
8938,0,Mid-center,391.2928425878042,554.1638678060201
8938,0,Tail-base,468.2887573242187,580.228515625
8938,1,Nose,630.3968133015909,358.8839861237912
8938,1,Mid-center,720.4375,459.9371337890625
8938,1,Tail-base,788.606201171875,520.6387939453125
8939,0,Nose,286.2589427308674,551.4160259480507
8939,0,Mid-center,392.15359612089424,556.4199218281667
8939,0,Tail-base,468.0438537597656,580.3990478515625
8939,1,Nose,630.0124963019199,359.36857476861076
8939,1,Mid-center,720.22308349609375,460.27008056640625
8939,1,Tail-base,788.06005859375,521.091796875
8940,0,Nose,291.6131364170484,556.1942830522769
8940,0,Mid-center,395.0895999346102,557.9746080352307
8940,0,Tail-base,468.7390747070313,580.532470703125
8940,1,Nose,626.6238572134066,358.82464820472626
8940,1,Mid-center,720.135986328125,456.67425537109375
8940,1,Tail-base,788.04833984375,521.0396728515625
8941,0,Nose,308.7770690917969,576.6396484375
8941,0,Mid-center,399.3648428076228,558.6352939548377
8941,0,Tail-base,476.4889831542969,580.109130859375
8941,1,Nose,630.7187970237844,359.0201145884895
8941,1,Mid-center,720.59576416015625,460.2189025878906
8941,1,Tail-base,784.6719970703125,520.49725341796875
8942,0,Nose,312.2369384765625,576.60009765625
8942,0,Mid-center,399.51031494140625,552.66400146484375
8942,0,Tail-base,483.9513854980469,579.9696044921875
8942,1,Nose,634.2383593231352,359.8637620903364
8942,1,Mid-center,720.6669921875,464.0230407714844
8942,1,Tail-base,784.2545166015625,520.6044921875
8943,0,Nose,316.8207007199624,555.2314524671885
8943,0,Mid-center,405.08245849609375,560.07470703125
8943,0,Tail-base,492.8044128417969,577.3388671875
8943,1,Nose,632.7541601271171,361.6395368013476
8943,1,Mid-center,720.6385498046875,464.573486328125
8943,1,Tail-base,784.27392578125,521.09716796875
8944,0,Nose,333.59857286758705,528.1979566291445
8944,0,Mid-center,419.4800387066002,561.8236286924091
8944,0,Tail-base,501.0505014637103,587.2944502577681
8944,1,Nose,635.890372029829,365.745174215196
8944,1,Mid-center,723.893310546875,468.5777893066406
8944,1,Tail-base,784.1541748046875,524.8209228515625
8945,0,Nose,380.5741882324219,496.4727478027344
8945,0,Mid-center,415.9213562011719,564.6500244140625
8945,0,Tail-base,500.1063232421875,576.252685546875
8945,1,Nose,634.2353269814024,367.35005492044
8945,1,Mid-center,724.192138671875,468.4778747558594
8945,1,Tail-base,787.8896484375,525.0439453125
8946,0,Nose,374.21660258359765,493.7340891482866
8946,0,Mid-center,429.6359580384058,563.1819610156997
8946,0,Tail-base,497.3755481329211,608.2302023414712
8946,1,Nose,634.323547557868,367.2334042191325
8946,1,Mid-center,724.5260009765625,468.1421813964844
8946,1,Tail-base,788.1781005859375,528.2366943359375
8947,0,Nose,424.00628662109375,488.397705078125
8947,0,Mid-center,432.0075073242187,564.302490234375
8947,0,Tail-base,480.49808388248346,626.6874885352063
8947,1,Nose,632.6709177990483,368.58144087562937
8947,1,Mid-center,724.7584228515625,467.77294921875
8947,1,Tail-base,788.27081298828125,524.6773681640625
8948,0,Nose,440.87994384765625,480.4431457519531
8948,0,Mid-center,440.8000183105469,560.8038330078125
8948,0,Tail-base,444.97705078125,632.92388916015625
8948,1,Nose,630.60440025955,367.029649923037
8948,1,Mid-center,724.26904296875,464.7332763671875
8948,1,Tail-base,787.981201171875,524.96722412109375
8949,0,Nose,460.0894775390625,476.9123229980469
8949,0,Mid-center,444.6203002929687,556.767578125
8949,0,Tail-base,452.2708740234375,628.71044921875
8949,1,Nose,632.3246425319959,365.2169946210087
8949,1,Mid-center,724.22210693359375,464.5845947265625
8949,1,Tail-base,787.87261962890625,524.790283203125
8950,0,Nose,480.8846740722656,476.8691101074219
8950,0,Mid-center,452.609619140625,556.71282958984375
8950,0,Tail-base,456.7158203125,624.8623046875
8950,1,Nose,634.5261569443509,363.2201138491691
8950,1,Mid-center,724.37152099609375,464.4469604492187
8950,1,Tail-base,784.440673828125,524.65643310546875
8951,0,Nose,496.4589538574219,476.071044921875
8951,0,Mid-center,456.1334228515625,552.67987060546875
8951,0,Tail-base,456.2664184570313,624.077392578125
8951,1,Nose,636.851474984078,361.4535709478783
8951,1,Mid-center,724.5489501953125,464.54681396484375
8951,1,Tail-base,784.4110107421875,524.62982177734375
8952,0,Nose,508.44720458984375,476.9670104980469
8952,0,Mid-center,459.9732666015625,552.746826171875
8952,0,Tail-base,456.3199768066406,620.97955322265625
8952,1,Nose,640.0475359085592,365.2644490085181
8952,1,Mid-center,728.033447265625,468.1116333007813
8952,1,Tail-base,784.37677001953125,524.6583251953125
8953,0,Nose,516.8726806640625,480.1983642578125
8953,0,Mid-center,460.81976318359375,552.0106201171875
8953,0,Tail-base,436.6736450195313,624.1885986328125
8953,1,Nose,636.5882948315416,368.61217892237767
8953,1,Mid-center,728.31219482421875,468.1400146484375
8953,1,Tail-base,784.62103271484375,524.81298828125
8954,0,Nose,520.51470947265625,477.22955322265625
8954,0,Mid-center,464.29302978515625,548.8602294921875
8954,0,Tail-base,428.1881103515625,620.93023681640625
8954,1,Nose,636.6542005911862,368.71749413778775
8954,1,Mid-center,728.46319580078125,468.1668395996094
8954,1,Tail-base,784.78857421875,524.97039794921875
8955,0,Nose,528.81036376953125,476.93255615234375
8955,0,Mid-center,464.75396728515625,544.8477783203125
8955,0,Tail-base,428.4977111816406,620.3701171875
8955,1,Nose,636.7223011272838,368.84459870331847
8955,1,Mid-center,728.5406494140625,468.2853088378906
8955,1,Tail-base,788.271728515625,524.9189453125
8956,0,Nose,539.9447021484375,484.1313781738281
8956,0,Mid-center,467.76947021484375,544.2950439453125
8956,0,Tail-base,423.95953369140625,616.5137939453125
8956,1,Nose,636.5779434779646,368.8065523270674
8956,1,Mid-center,728.50360107421875,468.1480712890625
8956,1,Tail-base,784.80914306640625,524.9547119140625
8957,0,Nose,548.50006103515625,491.802001953125
8957,0,Mid-center,471.7155151367187,544.2286376953125
8957,0,Tail-base,420.45611572265625,612.754150390625
8957,1,Nose,636.4556091127024,368.7262090820401
8957,1,Mid-center,728.45318603515625,468.0011291503906
8957,1,Tail-base,784.758056640625,524.9017333984375
8958,0,Nose,556.84820556640625,496.585205078125
8958,0,Mid-center,475.3490199732725,547.8082979019383
8958,0,Tail-base,420.72406005859375,612.48712158203125
8958,1,Nose,636.4548505978835,368.750004909915
8958,1,Mid-center,728.3692626953125,468.1019287109375
8958,1,Tail-base,784.65362548828125,524.921630859375
8959,0,Nose,564.6219482421875,509.023193359375
8959,0,Mid-center,479.0552893742279,549.8834350184436
8959,0,Tail-base,420.23626708984375,612.4852294921875
8959,1,Nose,636.6519802967991,368.50593716855155
8959,1,Mid-center,728.29052734375,468.11236572265625
8959,1,Tail-base,784.580078125,524.8349609375
8960,0,Nose,572.37957763671875,516.4161376953125
8960,0,Mid-center,482.32154613452633,551.0096467468455
8960,0,Tail-base,404.73150634765625,596.0433349609375
8960,1,Nose,638.4048868450216,366.951660720704
8960,1,Mid-center,728.203857421875,468.21966552734375
8960,1,Tail-base,784.51025390625,524.94415283203125
8961,0,Nose,580.22857666015625,524.40252685546875
8961,0,Mid-center,485.0808654232307,551.5068507652564
8961,0,Tail-base,420.1888122558594,604.1212158203125
8961,1,Nose,638.5796235228361,366.9902396957029
8961,1,Mid-center,728.287109375,468.33929443359375
8961,1,Tail-base,788.207275390625,525.1156005859375
8962,0,Nose,588.648755229859,530.900854959614
8962,0,Mid-center,487.3891123461579,550.9338317752814
8962,0,Tail-base,408.3635864257813,592.3458251953125
8962,1,Nose,640.1513671875,368.268798828125
8962,1,Mid-center,728.46734619140625,468.2899169921875
8962,1,Tail-base,788.2381591796875,528.4376220703125
8963,0,Nose,593.3790054646158,539.6819485396302
8963,0,Mid-center,489.21504288522857,549.3426807994398
8963,0,Tail-base,403.700927734375,577.4918212890625
