frame,track,node,x,y
7969,0,Nose,980.05792236328125,472.2514190673828
7969,0,Mid-center,1043.3753948980939,413.2291706834155
7969,0,Tail-base,1024.71728515625,328.5052185058594
7969,1,Nose,990.4019721122702,494.51918129396944
7969,1,Mid-center,882.5825500488281,518.6641845703125
7969,1,Tail-base,801.07281494140625,544.7197265625
7970,0,Nose,995.1942868798393,487.4316161642342
7970,0,Mid-center,1043.5307943989912,412.1227696376303
7970,0,Tail-base,1024.84814453125,328.2916259765625
7970,1,Nose,990.6932188065738,494.3990021490501
7970,1,Mid-center,884.3219909667969,516.571044921875
7970,1,Tail-base,803.93695068359375,544.759765625
7971,0,Nose,1015.1112246631343,502.29937883554715
7971,0,Mid-center,1043.0689942400968,411.6504680753972
7971,0,Tail-base,1024.121337890625,328.5459289550781
7971,1,Nose,991.2543267070664,494.55910517662807
7971,1,Mid-center,884.2835693359375,516.06195068359375
7971,1,Tail-base,803.96954345703125,544.2427978515625
7972,0,Nose,1033.649169921875,512.62701416015625
7972,0,Mid-center,1041.574737974115,412.00084633773275
7972,0,Tail-base,1024.2467041015625,328.6326904296875
7972,1,Nose,992.0760718001754,495.0031121620873
7972,1,Mid-center,884.5443420410156,512.4272155761719
7972,1,Tail-base,804.0484619140625,544.419921875
7973,0,Nose,1036.3673706054688,512.3709716796875
7973,0,Mid-center,1040.0173733085303,412.59286600075274
7973,0,Tail-base,1024.528076171875,328.4461669921875
7973,1,Nose,992.8988090448922,495.149309002782
7973,1,Mid-center,884.9505920410156,508.74525451660156
7973,1,Tail-base,804.5802001953125,544.81829833984375
7974,0,Nose,1036.3599853515625,511.85182189941406
7974,0,Mid-center,1038.7144290307901,413.0985780216753
7974,0,Tail-base,1024.47265625,328.4217529296875
7974,1,Nose,994.0379540759295,495.5728787474087
7974,1,Mid-center,884.8855285644531,508.22900390625
7974,1,Tail-base,804.4661865234375,544.66522216796875
7975,0,Nose,1035.478515625,512.72698974609375
7975,0,Mid-center,1037.8093365503378,413.39989987961576
7975,0,Tail-base,1024.312744140625,328.6229248046875
7975,1,Nose,995.5098501185287,496.26600374195783
7975,1,Mid-center,888.1399230957031,504.830078125
7975,1,Tail-base,804.45965576171875,545.3134765625
7976,0,Nose,1035.7296142578125,508.7224426269531
7976,0,Mid-center,1037.3958067966983,413.4840478319732
7976,0,Tail-base,1024.7867431640625,328.4012145996094
7976,1,Nose,997.2906375207599,497.23382721607305
7976,1,Mid-center,888.34613037109375,504.813720703125
7976,1,Tail-base,804.264404296875,548.7156982421875
7977,0,Nose,1032.659556880803,509.97958006308227
7977,0,Mid-center,1037.5551133124445,413.4630251778583
7977,0,Tail-base,1028.49560546875,328.827392578125
7977,1,Nose,999.4435810174529,498.4513765783529
7977,1,Mid-center,884.95147705078125,508.44349670410156
7977,1,Tail-base,801.814504996133,549.2012553930349
7978,0,Nose,1031.1536080052329,511.22259103084264
7978,0,Mid-center,1038.3911944238082,413.46400467543657
7978,0,Tail-base,1026.8186710665477,324.16284100742047
7978,1,Nose,1001.7947107026798,499.2755717616624
7978,1,Mid-center,884.5608825683594,508.6701965332031
7978,1,Tail-base,801.2021503700768,550.8964299986465
7979,0,Nose,1029.2374793187664,511.75439938572384
7979,0,Mid-center,1040.0315621121476,413.5412527476372
7979,0,Tail-base,1026.1818125193388,323.31919103570016
7979,1,Nose,1023.0539479471863,496.85265482202163
7979,1,Mid-center,880.3817443847656,514.4857482910156
7979,1,Tail-base,796.7021484375,552.8690185546875
7980,0,Nose,1026.440690888744,511.33582671846074
7980,0,Mid-center,1041.1730738248957,413.7899188328038
7980,0,Tail-base,1024.402587890625,324.40283203125
7980,1,Nose,1005.2270373978882,501.97218310813844
7980,1,Mid-center,878.2110290527344,516.6634826660156
7980,1,Tail-base,800.3299560546875,556.8184814453125
7981,0,Nose,1026.9413126146956,514.241573751525
7981,0,Mid-center,1041.7258388727805,414.33168663202207
7981,0,Tail-base,1026.0270232392668,323.38176726307427
7981,1,Nose,1012.9248046875,504.7589416503906
7981,1,Mid-center,876.5425109863281,520.3979797363281
7981,1,Tail-base,800.749267578125,560.8365478515625
7982,0,Nose,1018.562958008235,510.7307595576457
7982,0,Mid-center,1042.997895901172,414.8427676328338
7982,0,Tail-base,1026.19729946924,324.21282907648515
7982,1,Nose,1003.4671822461713,505.984215024789
7982,1,Mid-center,874.95172119140625,520.5467224121094
7982,1,Tail-base,801.020263671875,564.83203125
7983,0,Nose,1026.9114586508504,521.1649845086135
7983,0,Mid-center,1049.110107421875,408.7616882324219
7983,0,Tail-base,1024.403564453125,324.29931640625
7983,1,Nose,1000.4130619224177,504.1508993826654
7983,1,Mid-center,872.44183349609375,520.19775390625
7983,1,Tail-base,803.77978515625,564.7308349609375
7984,0,Nose,1029.5562897048867,525.6613757405187
7984,0,Mid-center,1048.591552734375,408.7395935058594
7984,0,Tail-base,1024.4901123046875,324.06195068359375
7984,1,Nose,999.4055740334459,502.3525050524504
7984,1,Mid-center,872.63336181640625,520.24365234375
7984,1,Tail-base,800.985107421875,568.19970703125
7985,0,Nose,1021.4643451853859,522.1714233438404
7985,0,Mid-center,1044.5793973789441,420.9789680384761
7985,0,Tail-base,1028.051999056332,329.8560744685948
7985,1,Nose,1015.6563683802082,527.7853960151289
7985,1,Mid-center,872.32080078125,516.7763671875
7985,1,Tail-base,803.92437744140625,564.94586181640625
7986,0,Nose,1033.4388137519604,538.6239102829804
7986,0,Mid-center,1048.495361328125,420.317138671875
7986,0,Tail-base,1028.7724609375,328.66253662109375
7986,1,Nose,997.1902629286785,488.9229794808564
7986,1,Mid-center,872.564697265625,516.49969482421875
7986,1,Tail-base,804.10888671875,565.0455322265625
7987,0,Nose,1034.5684814453125,548.592041015625
7987,0,Mid-center,1044.7010498046875,428.0224914550781
7987,0,Tail-base,1028.486572265625,335.9449462890625
7987,1,Nose,995.19770425951,475.898447963398
7987,1,Mid-center,872.8258056640625,512.30908203125
7987,1,Tail-base,805.7586641832282,562.5254248453369
7988,0,Nose,1036.493896484375,556.78680419921875
7988,0,Mid-center,1044.2076416015625,432.8680725097656
7988,0,Tail-base,1028.7432861328125,340.8565216064453
7988,1,Nose,994.7230971952364,463.12842787796455
7988,1,Mid-center,876.17364501953125,508.9781799316406
7988,1,Tail-base,808.2197166940017,560.6376712699201
7989,0,Nose,1036.44091796875,564.672607421875
7989,0,Mid-center,1041.3314241261871,444.9752865215632
7989,0,Tail-base,1032.4337158203125,348.3134307861328
7989,1,Nose,994.8809636015759,450.5366164053188
7989,1,Mid-center,876.93109130859375,505.007080078125
7989,1,Tail-base,811.1473635983942,558.7390579888101
7990,0,Nose,1037.6119028722592,567.3467262840306
7990,0,Mid-center,1041.5494417221669,452.7349447217218
7990,0,Tail-base,1036.6172485351562,356.50244140625
7990,1,Nose,996.1459763993848,438.22180124132774
7990,1,Mid-center,882.3701477050781,500.9632110595703
7990,1,Tail-base,814.5477254512386,556.7922094203839
7991,0,Nose,1039.3328689015373,571.2861977274824
7991,0,Mid-center,1042.4771601141074,459.8197568107868
7991,0,Tail-base,1041.8847199066672,368.07582026730825
7991,1,Nose,997.489125265765,426.0542382917293
7991,1,Mid-center,884.95758056640625,496.5328674316406
7991,1,Tail-base,816.711181640625,556.7381591796875
7992,0,Nose,1040.7544385983613,575.9978901845686
7992,0,Mid-center,1044.815301288138,469.35046038008954
7992,0,Tail-base,1045.313571685141,376.63405056862916
7992,1,Nose,999.2412411947184,414.1356520219483
7992,1,Mid-center,891.92437744140625,488.8723449707031
7992,1,Tail-base,827.93109130859375,553.0115966796875
7993,0,Nose,1041.8707701197159,581.1704499013972
7993,0,Mid-center,1047.5826564622043,476.96968497911587
7993,0,Tail-base,1048.2762845531108,384.96035168692936
7993,1,Nose,1000.518750264814,402.3363207027833
7993,1,Mid-center,896.31268310546875,484.34375
7993,1,Tail-base,831.7382996362272,546.1636276645322
7994,0,Nose,1043.2731336626025,586.5644898996952
7994,0,Mid-center,1049.6468511633097,484.04305167295695
7994,0,Tail-base,1050.7635294369625,393.1208982878319
7994,1,Nose,1000.8655361207818,390.54607391963066
7994,1,Mid-center,900.469970703125,476.497314453125
7994,1,Tail-base,834.7588033214832,539.1222534143217
7995,0,Nose,1044.3533207690925,592.0497971047339
7995,0,Mid-center,1052.0623832364745,490.53361160969297
7995,0,Tail-base,1058.7118530273438,408.7647705078125
7995,1,Nose,1000.2624872979653,378.77921381951745
7995,1,Mid-center,898.5862907727962,464.2154697782303
7995,1,Tail-base,838.0063103178662,532.027705935614
7996,0,Nose,1045.7190293781914,597.45372265827
7996,0,Mid-center,1051.5568655996697,495.2840198913029
7996,0,Tail-base,1051.3813720698,405.1663299756464
7996,1,Nose,998.265422839843,366.9874976821359
7996,1,Mid-center,901.7657212253818,454.7107542127183
7996,1,Tail-base,841.51310491592,524.8465743649817
7997,0,Nose,1046.746803628959,602.8053866938621
7997,0,Mid-center,1051.7591847634967,499.88012928118883
7997,0,Tail-base,1050.2304873453513,409.76277217674436
7997,1,Nose,994.8160038796332,355.2332264251502
7997,1,Mid-center,905.9722654891099,444.41583268160167
7997,1,Tail-base,845.4717499121309,517.4355529702019
7998,0,Nose,1052.9537353515625,616.0240478515625
7998,0,Mid-center,1052.701101309643,504.24895334984274
7998,0,Tail-base,1044.8547973632812,416.40625
7998,1,Nose,984.3408541199026,322.59044035012744
7998,1,Mid-center,914.49859619140625,434.17657470703125
7998,1,Tail-base,850.4555053089479,509.051050367353
7999,0,Nose,1048.989501953125,620.1099853515625
7999,0,Mid-center,1053.0238264523625,508.05989661491657
7999,0,Tail-base,1048.8383178710938,418.4466094970703
7999,1,Nose,980.607421875,308.414306640625
7999,1,Mid-center,916.9133605957031,424.41807556152344
7999,1,Tail-base,855.7682892495458,500.90531449348845
8000,0,Nose,1044.9442138671875,620.859619140625
8000,0,Mid-center,1054.0654681433878,511.4246573764956
8000,0,Tail-base,1052.5845336914062,420.7997741699219
8000,1,Nose,980.75299072265625,296.2865295410156
8000,1,Mid-center,921.116943359375,412.86448669433594
8000,1,Tail-base,860.7974185681888,493.60534771851417
8001,0,Nose,1044.717529296875,624.465576171875
8001,0,Mid-center,1054.447921432155,516.0051310361779
8001,0,Tail-base,1052.87939453125,424.2412109375
8001,1,Nose,980.7982177734376,284.75628662109375
8001,1,Mid-center,921.02740478515625,412.0889587402344
8001,1,Tail-base,864.1563030294387,487.94830236596835
8002,0,Nose,1044.826416015625,628.364013671875
8002,0,Mid-center,1054.5326892693288,521.5403386530498
8002,0,Tail-base,1052.9275512695312,427.95960998535156
8002,1,Nose,984.4560546875,283.89520263671875
8002,1,Mid-center,924.4900207519531,404.35231018066406
8002,1,Tail-base,866.9038435792253,482.208617767628
8003,0,Nose,1044.80419921875,632.55859375
8003,0,Mid-center,1055.3360493904647,526.916742246383
8003,0,Tail-base,1056.52587890625,432.11122131347656
8003,1,Nose,984.648681640625,276.67987060546875
8003,1,Mid-center,924.885498046875,400.5322265625
8003,1,Tail-base,868.4250569835026,477.45334801218314
8004,0,Nose,1045.014404296875,640.51171875
8004,0,Mid-center,1056.861699222171,532.3871620579258
8004,0,Tail-base,1057.0855102539062,436.52391052246094
8004,1,Nose,981.065185546875,272.6734313964844
8004,1,Mid-center,925.1111145019531,396.69921875
8004,1,Tail-base,869.0381094828929,473.1960316358565
8005,0,Nose,1044.4639892578125,648.4901123046875
8005,0,Mid-center,1057.7640021719108,537.9359809571904
8005,0,Tail-base,1064.2887573242188,444.7655792236328
8005,1,Nose,984.698974609375,269.0640869140625
8005,1,Mid-center,926.42547607421875,392.59429931640625
8005,1,Tail-base,869.6918411936248,469.6342773750625
8006,0,Nose,1045.530671707229,651.8379058723441
8006,0,Mid-center,1059.4019891861944,543.5578666479544
8006,0,Tail-base,1048.4849061475275,453.1966958449616
8006,1,Nose,984.3906859732874,281.48948323088376
8006,1,Mid-center,925.3099628918308,387.584532911011
8006,1,Tail-base,870.1545405216601,462.6021809801219
8007,0,Nose,1045.4714574376173,652.2371745250022
8007,0,Mid-center,1060.527556719957,548.8067453046306
8007,0,Tail-base,1037.4724937596502,460.9548248953811
8007,1,Nose,992.623779296875,272.4095153808594
8007,1,Mid-center,920.8973388671875,390.33477783203125
8007,1,Tail-base,868.89666748046875,457.0802001953125
8008,0,Nose,1046.9638885096078,664.5792209826458
8008,0,Mid-center,1061.1313261016783,553.5619877571089
8008,0,Tail-base,1040.8099720549938,466.10387563238885
8008,1,Nose,992.6217041015624,272.4102783203125
8008,1,Mid-center,920.9003601074219,390.3322448730469
8008,1,Tail-base,868.8983154296875,457.07904052734375
8009,0,Nose,1049.21533203125,673.0897216796875
8009,0,Mid-center,1068.69140625,552.71142578125
8009,0,Tail-base,1060.045920761553,472.22646438787837
8009,1,Nose,988.089111328125,284.4908752441406
8009,1,Mid-center,920.34619140625,388.5670776367187
8009,1,Tail-base,867.9564208984375,457.0120239257813
8010,0,Nose,1052.3126220703125,684.6688232421875
8010,0,Mid-center,1068.4376220703125,560.39111328125
8010,0,Tail-base,1076.3447265625,476.30267333984375
8010,1,Nose,984.3555908203124,292.24871826171875
8010,1,Mid-center,920.5494384765624,388.4904174804687
8010,1,Tail-base,867.9045420573017,459.3190542523801
8011,0,Nose,1044.1502685546875,708.098388671875
8011,0,Mid-center,1064.455322265625,580.083740234375
8011,0,Tail-base,1068.0856323242188,492.1222229003906
8011,1,Nose,984.189697265625,292.58099365234375
8011,1,Mid-center,920.4351806640624,392.2936401367187
8011,1,Tail-base,868.4224380918596,459.11536014023517
8012,0,Nose,1036.697021484375,716.60455322265625
8012,0,Mid-center,1060.6507568359375,588.56854248046875
8012,0,Tail-base,1060.5782470703125,500.6643524169922
8012,1,Nose,988.3450927734376,292.1399230957031
8012,1,Mid-center,920.78509521484375,392.32275390625
8012,1,Tail-base,868.5332514103075,458.47738772900044
8013,0,Nose,1036.072021484375,728.4188232421875
8013,0,Mid-center,1056.4835205078125,600.5673828125
8013,0,Tail-base,1056.4222412109375,512.66802978515625
8013,1,Nose,992.6680908203124,288.4859619140625
8013,1,Mid-center,924.23297119140625,388.6322326660156
8013,1,Tail-base,868.3245849609375,456.9147644042969
8014,0,Nose,1032.389892578125,736.6915283203125
8014,0,Mid-center,1052.6795654296875,608.8271484375
8014,0,Tail-base,1056.2236328125,520.72406005859375
8014,1,Nose,1000.4840087890624,288.10797119140625
8014,1,Mid-center,924.4302978515624,388.46728515625
8014,1,Tail-base,868.4322509765625,456.5186462402344
8015,0,Nose,1032.783203125,744.81646728515625
8015,0,Mid-center,1052.704345703125,620.18206787109375
8015,0,Tail-base,1056.8951416015625,532.38519287109375
8015,1,Nose,1004.318115234375,284.70025634765625
8015,1,Mid-center,924.02435302734375,388.55560302734375
8015,1,Tail-base,867.9649658203125,456.4989929199219
8016,0,Nose,1032.901123046875,752.4117431640625
8016,0,Mid-center,1052.6875,628.787353515625
8016,0,Tail-base,1064.795166015625,544.0147705078125
8016,1,Nose,1011.985107421875,288.0130615234375
8016,1,Mid-center,924.049072265625,388.2449951171875
8016,1,Tail-base,868.039794921875,452.7187194824219
8017,0,Nose,1032.294189453125,760.63836669921875
8017,0,Mid-center,1055.7576904296875,640.09130859375
8017,0,Tail-base,1072.1595458984375,552.8809814453125
8017,1,Nose,1016.2249755859376,287.94384765625
8017,1,Mid-center,924.1746826171876,387.96978759765625
8017,1,Tail-base,864.7281494140625,452.4025573730469
8018,0,Nose,1033.1322667841407,759.9695214929865
8018,0,Mid-center,1056.005053299927,647.1952866048746
8018,0,Tail-base,1073.658696671039,557.4820452981912
8018,1,Nose,1016.2255859375,287.94189453125
8018,1,Mid-center,924.1761474609376,387.9684448242187
8018,1,Tail-base,866.9610833941473,451.54342221534597
8019,0,Nose,1029.244873046875,768.6712646484375
8019,0,Mid-center,1056.909423828125,648.42767333984375
8019,0,Tail-base,1077.3135986328125,564.71929931640625
8019,1,Nose,1016.7415161132812,291.6756896972656
8019,1,Mid-center,924.4090576171876,384.4798583984375
8019,1,Tail-base,864.712646484375,452.1110229492187
8020,0,Nose,1029.1768798828125,776.8104248046875
8020,0,Mid-center,1060.7899169921875,652.71697998046875
8020,0,Tail-base,1084.796875,572.1910400390625
8020,1,Nose,1016.9876098632812,288.0390319824219
8020,1,Mid-center,924.70831298828125,384.5283203125
8020,1,Tail-base,864.93572998046875,452.0357666015625
8021,0,Nose,1032.9998779296875,788.72015380859375
8021,0,Mid-center,1064.3831787109375,660.770263671875
8021,0,Tail-base,1088.55078125,577.0863037109375
8021,1,Nose,1020.7156982421876,284.8108215332031
8021,1,Mid-center,924.5992431640624,384.98040771484375
8021,1,Tail-base,868.1741943359375,449.0888671875
8022,0,Nose,1036.48828125,800.84576416015625
8022,0,Mid-center,1064.7435302734375,672.32464599609375
8022,0,Tail-base,1088.3857421875,584.84130859375
8022,1,Nose,1024.288330078125,284.68133544921875
8022,1,Mid-center,924.9654541015624,385.0216064453125
8022,1,Tail-base,868.4365234375,448.9150085449219
8023,0,Nose,1044.2919921875,824.28436279296875
8023,0,Mid-center,1064.699951171875,692.1341552734375
8023,0,Tail-base,1080.136474609375,600.387451171875
8023,1,Nose,1026.1813023915458,282.72410621505605
8023,1,Mid-center,925.076904296875,384.9208984375
8023,1,Tail-base,868.6083984375,448.8437805175781
8024,0,Nose,1040.91552734375,832.8115234375
8024,0,Mid-center,1064.3916015625,700.630615234375
8024,0,Tail-base,1068.9990234375,608.76220703125
8024,1,Nose,1029.7968412006671,282.7417841833388
8024,1,Mid-center,927.93316650390625,384.1817932128906
8024,1,Tail-base,868.28155517578125,448.2716369628906
8025,0,Nose,1040.9488525390625,840.59130859375
8025,0,Mid-center,1060.386962890625,708.58123779296875
8025,0,Tail-base,1064.6976318359375,620.01611328125
8025,1,Nose,1037.4298936401196,290.9866494398664
8025,1,Mid-center,928.277099609375,384.53851318359375
8025,1,Tail-base,868.7572021484375,445.1751403808594
8026,0,Nose,1040.291259765625,844.67724609375
8026,0,Mid-center,1056.63427734375,712.6517333984375
8026,0,Tail-base,1064.224365234375,624.0439453125
8026,1,Nose,1038.8748255856228,296.628785702997
8026,1,Mid-center,925.13800048828125,384.5504455566406
8026,1,Tail-base,868.61627197265625,444.8661193847656
8027,0,Nose,1036.6812744140625,845.05303955078125
8027,0,Mid-center,1056.586181640625,716.6539306640625
8027,0,Tail-base,1068.07177734375,628.24737548828125
8027,1,Nose,1040.9891113545477,294.85702484597334
8027,1,Mid-center,928.285400390625,384.0991516113281
8027,1,Tail-base,868.2626953125,444.3258361816406
8028,0,Nose,1036.6719970703125,845.0565185546875
8028,0,Mid-center,1056.5419921875,716.6954345703125
8028,0,Tail-base,1068.0589599609375,628.25823974609375
8028,1,Nose,1040.9888199083193,294.85530300343123
8028,1,Mid-center,935.6253273058239,380.4813023015809
8028,1,Tail-base,868.26495361328125,444.3226318359375
8029,0,Nose,1040.352783203125,848.4495849609375
8029,0,Mid-center,1056.932861328125,716.966796875
8029,0,Tail-base,1072.315673828125,628.71099853515625
8029,1,Nose,1042.4219058119922,296.67762406531097
8029,1,Mid-center,928.50726318359375,384.3687744140625
8029,1,Tail-base,865.10760498046875,444.4781188964844
8030,0,Nose,1039.9190673828125,848.9229736328125
8030,0,Mid-center,1060.1861572265625,720.56353759765625
8030,0,Tail-base,1076.0238037109375,629.02978515625
8030,1,Nose,1042.1963894434693,296.6624756518076
8030,1,Mid-center,928.30224609375,384.3802490234375
8030,1,Tail-base,864.677734375,444.2997741699219
8031,0,Nose,1036.578857421875,852.24346923828125
8031,0,Mid-center,1060.81982421875,720.72607421875
8031,0,Tail-base,1080.081298828125,632.2991943359375
8031,1,Nose,1040.798647548294,294.85935287297013
8031,1,Mid-center,928.53759765625,384.6576843261719
8031,1,Tail-base,864.72998046875,444.3608703613281
8032,0,Nose,1036.6510009765625,852.3848876953125
8032,0,Mid-center,1061.2579345703125,724.2979736328125
8032,0,Tail-base,1080.5731201171875,632.5716552734375
8032,1,Nose,1039.3300384615447,292.9001732327752
8032,1,Mid-center,928.78851318359375,384.8069458007813
8032,1,Tail-base,868.1904296875,440.9918212890625
8033,0,Nose,1033.011474609375,848.666259765625
8033,0,Mid-center,1061.1431884765625,724.33990478515625
8033,0,Tail-base,1080.586181640625,632.7396240234375
8033,1,Nose,1042.1906918107964,296.5605399253901
8033,1,Mid-center,928.78887939453125,384.9138793945313
8033,1,Tail-base,864.8984375,441.1855163574219
8034,0,Nose,1032.494873046875,840.64459228515625
8034,0,Mid-center,1061.12158203125,720.74615478515625
8034,0,Tail-base,1080.6229248046875,632.75067138671875
8034,1,Nose,1043.8696475974211,298.85821288027705
8034,1,Mid-center,928.7659912109376,384.9827270507813
8034,1,Tail-base,864.745849609375,441.1546936035156
8035,0,Nose,1032.540283203125,816.1712646484375
8035,0,Mid-center,1064.501220703125,716.30645751953125
8035,0,Tail-base,1081.0623779296875,632.42364501953125
8035,1,Nose,1045.8919882460812,301.5672525549817
8035,1,Mid-center,928.74822998046875,384.8956604003906
8035,1,Tail-base,864.7099609375,441.05035400390625
8036,0,Nose,1028.650634765625,800.71533203125
8036,0,Mid-center,1064.6944580078125,712.7998046875
8036,0,Tail-base,1080.906005859375,632.057373046875
8036,1,Nose,1045.09912109375,308.058837890625
8036,1,Mid-center,928.8546142578124,384.54730224609375
8036,1,Tail-base,864.97479248046875,440.9160461425781
8037,0,Nose,1024.5552978515625,797.04400634765625
8037,0,Mid-center,1064.929443359375,712.3843994140625
8037,0,Tail-base,1080.8062744140625,629.0455322265625
8037,1,Nose,1036.4429931640625,308.85888671875
8037,1,Mid-center,928.2874755859376,385.0682678222656
8037,1,Tail-base,864.567626953125,444.8550720214844
8038,0,Nose,1021.6545773897607,802.0105959642995
8038,0,Mid-center,1064.927490234375,712.37591552734375
8038,0,Tail-base,1080.8057861328125,629.04278564453125
8038,1,Nose,1036.4415283203125,308.8595275878906
8038,1,Mid-center,928.2862548828124,385.0694580078125
8038,1,Tail-base,864.56787109375,444.85693359375
8039,0,Nose,1016.919189453125,792.935302734375
8039,0,Mid-center,1064.9078369140625,711.8294677734375
8039,0,Tail-base,1080.951416015625,628.71575927734375
8039,1,Nose,1028.406005859375,308.3889465332031
8039,1,Mid-center,925.1826171875,388.3424682617187
8039,1,Tail-base,864.677001953125,448.2520446777344
8040,0,Nose,1012.829833984375,792.77166748046875
8040,0,Mid-center,1064.616455078125,711.9578857421875
8040,0,Tail-base,1084.386962890625,628.8321533203125
8040,1,Nose,1008.60888671875,304.33795166015625
8040,1,Mid-center,924.962158203125,388.8317260742187
8040,1,Tail-base,864.69635009765625,448.8479919433594
8041,0,Nose,1012.55615234375,792.26116943359375
8041,0,Mid-center,1064.4901123046875,711.90869140625
8041,0,Tail-base,1084.5263671875,631.9405517578125
8041,1,Nose,992.82037353515625,300.3321533203125
8041,1,Mid-center,928.6448974609376,388.4850769042969
8041,1,Tail-base,868.54681396484375,448.6455383300781
8042,0,Nose,1012.404296875,787.98773193359375
8042,0,Mid-center,1064.391845703125,711.774658203125
8042,0,Tail-base,1084.37109375,631.76800537109375
8042,1,Nose,973.1036376953124,296.504150390625
8042,1,Mid-center,928.515869140625,388.6534118652344
8042,1,Tail-base,868.442138671875,452.28131103515625
8043,0,Nose,1012.08203125,785.20166015625
8043,0,Mid-center,1063.85107421875,712.2550048828125
8043,0,Tail-base,1084.0771484375,629.2049560546875
8043,1,Nose,960.79248046875,288.45257568359375
8043,1,Mid-center,928.402587890625,388.3258361816406
8043,1,Tail-base,868.6102294921875,452.4533081054687
8044,0,Nose,1008.1799926757812,788.2213134765625
8044,0,Mid-center,1063.6290283203125,711.76611328125
8044,0,Tail-base,1084.0032958984375,628.57696533203125
8044,1,Nose,956.35577392578125,284.5973205566406
8044,1,Mid-center,928.2904052734376,388.3486328125
8044,1,Tail-base,872.06109619140625,452.91314697265625
8045,0,Nose,1005.0405883789062,788.554443359375
8045,0,Mid-center,1061.1558837890625,711.8466796875
8045,0,Tail-base,1084.65673828125,628.768310546875
8045,1,Nose,948.56396484375,284.05712890625
8045,1,Mid-center,928.2144775390624,384.4834899902344
8045,1,Tail-base,872.05328369140625,456.0907897949219
8046,0,Nose,1001.1173095703124,788.9619140625
8046,0,Mid-center,1060.9359130859375,712.1744384765625
8046,0,Tail-base,1084.5953369140625,629.00115966796875
8046,1,Nose,948.93218994140625,284.2024841308594
8046,1,Mid-center,928.54827880859375,384.46148681640625
8046,1,Tail-base,872.5772705078125,456.1371765136719
8047,0,Nose,992.248291015625,784.52154541015625
8047,0,Mid-center,1060.365966796875,712.380859375
8047,0,Tail-base,1084.453369140625,632.3411865234375
8047,1,Nose,952.8524169921876,280.64044189453125
8047,1,Mid-center,925.116455078125,384.8549499511719
8047,1,Tail-base,872.58935546875,453.1730346679687
8048,0,Nose,986.708095204876,785.977313071789
8048,0,Mid-center,1060.3651123046875,712.38262939453125
8048,0,Tail-base,1087.6311018178596,630.5884187430382
8048,1,Nose,952.85498046875,280.6392822265625
8048,1,Mid-center,925.12744140625,384.8380126953125
8048,1,Tail-base,872.6229248046875,453.1815185546875
8049,0,Nose,981.1494140625,780.93316650390625
8049,0,Mid-center,1057.1329345703125,712.7969970703125
8049,0,Tail-base,1084.927490234375,632.73968505859375
8049,1,Nose,956.607421875,284.27557373046875
8049,1,Mid-center,928.1990966796876,384.2555541992187
8049,1,Tail-base,872.4208984375,452.68463134765625
8050,0,Nose,976.26654052734375,780.236083984375
8050,0,Mid-center,1056.0906982421875,712.8133544921875
8050,0,Tail-base,1087.9708251953125,632.6171875
8050,1,Nose,956.80352783203125,284.712158203125
8050,1,Mid-center,928.42474365234375,384.42034912109375
8050,1,Tail-base,869.115478515625,456.2085266113281
8051,0,Nose,968.5360107421876,776.780029296875
8051,0,Mid-center,1052.2056884765625,715.8876953125
8051,0,Tail-base,1084.9368896484375,636.6387939453125
8051,1,Nose,956.2547607421876,284.4374084472656
8051,1,Mid-center,928.146240234375,384.32513427734375
8051,1,Tail-base,871.9739990234375,455.9895324707031
8052,0,Nose,960.555419921875,776.58990478515625
8052,0,Mid-center,1044.8994140625,716.6846923828125
8052,0,Tail-base,1088.618896484375,640.7763671875
8052,1,Nose,960.32220458984375,284.4322814941406
8052,1,Mid-center,928.37060546875,384.8805541992187
8052,1,Tail-base,872.2674560546875,456.5888671875
8053,0,Nose,949.08740234375,780.4356689453125
8053,0,Mid-center,1036.938232421875,720.2147216796875
8053,0,Tail-base,1088.995849609375,649.11285400390625
8053,1,Nose,960.4647216796876,280.57293701171875
8053,1,Mid-center,928.446533203125,384.43218994140625
8053,1,Tail-base,872.7242431640625,452.8810424804687
8054,0,Nose,943.8746337890624,780.90985107421875
8054,0,Mid-center,1031.75390625,724.3311767578125
8054,0,Tail-base,1092.4072265625,660.8773193359375
8054,1,Nose,960.5909423828124,276.70574951171875
8054,1,Mid-center,928.568603515625,384.0859375
8054,1,Tail-base,872.82281494140625,452.6609497070313
8055,0,Nose,932.2706298828124,784.69287109375
8055,0,Mid-center,1024.5660400390625,729.095947265625
8055,0,Tail-base,1092.3624267578125,672.5743408203125
8055,1,Nose,960.6812744140624,276.1264953613281
8055,1,Mid-center,928.5692138671876,380.4093933105469
8055,1,Tail-base,872.6358642578125,452.2684631347656
8056,0,Nose,924.7890625,788.51568603515625
8056,0,Mid-center,1020.8535766601562,736.345703125
8056,0,Tail-base,1089.16162109375,680.45501708984375
8056,1,Nose,960.4779052734376,272.72088623046875
8056,1,Mid-center,928.4814453125,380.3817443847656
8056,1,Tail-base,872.63043212890625,448.53851318359375
8057,0,Nose,916.7880859375,793.1568603515625
8057,0,Mid-center,1016.6555786132812,741.05615234375
8057,0,Tail-base,1088.59423828125,688.81756591796875
8057,1,Nose,948.67724609375,269.1497802734375
8057,1,Mid-center,928.5679931640624,377.033447265625
