track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,10159,1.0,700.5524366310465,563.8770653450115,1.0,796.362487792969,504.267364501953,1.0,880.388916015625,476.053192138672,1.0
track_1,10159,1.0,459.6619923849317,530.4703802411476,1.0,347.0544463968986,482.57892053397046,1.0,286.6173238261496,432.342118120926,1.0
track_0,10160,1.0,698.6851964304742,566.4474084446322,1.0,792.969909667969,504.708160400391,1.0,876.345947265625,476.177551269531,1.0
track_1,10160,1.0,458.42814932654665,532.3491866603595,1.0,348.9749172673154,479.8513991556564,1.0,284.7770541591635,432.8121881712718,1.0
track_0,10161,1.0,697.6227994549001,570.4142152550097,1.0,792.621704101563,508.603729248047,1.0,874.5647373013157,475.0279712909228,1.0
track_1,10161,1.0,458.84839612999934,533.1302257607286,1.0,350.6038860582892,479.39567943583336,1.0,285.01657251748094,432.9457055099305,1.0
track_0,10162,1.0,696.283001364028,572.7229041504227,1.0,789.086364746094,512.562133789063,1.0,868.393493652344,476.375244140625,1.0
track_1,10162,1.0,459.5875409326414,532.2962385764624,1.0,349.9591157724714,481.17804912640736,1.0,286.48458346319273,432.1055205716064,1.0
track_0,10163,1.0,695.5885434234981,576.4101528910805,1.0,788.76953125,512.782287597656,1.0,864.538818359375,476.62109375,1.0
track_1,10163,1.0,459.4349539040389,533.0449693260842,1.0,350.5249927053971,480.5782609216602,1.0,287.1088936796578,431.5453626713153,1.0
track_0,10164,1.0,694.7515551378865,578.3901450119849,1.0,788.470031738281,512.731628417969,1.0,860.780883789063,476.488220214844,1.0
track_1,10164,1.0,459.56293503389287,532.5049609977432,1.0,349.12849198428194,482.9002474590295,1.0,287.221380452914,429.1033461609142,1.0
track_0,10165,1.0,694.2567185724433,581.9530162639996,1.0,784.894714355469,512.685302734375,1.0,860.489135742188,476.563873291016,1.0
track_1,10165,1.0,459.44334477058186,533.2703791127312,1.0,349.6026579242129,482.428018132,1.0,287.7822834735624,430.01467038449425,1.0
track_0,10166,1.0,693.6099951458564,583.8698791049381,1.0,784.584594726563,512.44384765625,1.0,860.446166992188,479.805419921875,1.0
track_1,10166,1.0,460.25039556214176,533.2516537616449,1.0,348.8329988732912,485.6406182889777,1.0,290.4223868641657,429.16044876338776,1.0
track_0,10167,1.0,692.9893525897919,587.5993391794703,1.0,784.294006347656,512.85791015625,1.0,860.481567382813,480.216186523438,1.0
track_1,10167,1.0,460.0864826919028,533.9698344490732,1.0,349.1617141533985,485.23559632383535,1.0,291.38107231231965,429.122087721886,1.0
track_0,10168,1.0,692.0767683291303,589.7517643749061,1.0,772.889587402344,520.445373535156,1.0,852.417297363281,484.319519042969,1.0
track_1,10168,1.0,461.3532965883817,533.0136370582899,1.0,348.9542254246053,487.10102718535506,1.0,293.6825335676605,427.53342038330175,1.0
track_0,10169,1.0,691.6827867209233,593.4001514823193,1.0,772.896484375,520.44091796875,1.0,852.42529296875,484.320343017578,1.0
track_1,10169,1.0,461.0244183834811,533.6037325505506,1.0,348.8786375779075,486.59205998243704,1.0,295.06842332259595,427.820205993724,1.0
track_0,10170,1.0,691.5262686650628,595.1989791819752,1.0,776.376281738281,524.786743164063,1.0,852.310852050781,491.732452392578,1.0
track_1,10170,1.0,461.9807305121754,532.9470423318074,1.0,347.73926316843466,488.88624307096865,1.0,298.9784924065634,426.8898790006379,1.0
track_0,10171,1.0,691.7078286134767,598.642231658288,1.0,776.79248046875,528.728881835938,1.0,852.791015625,492.734954833984,1.0
track_1,10171,1.0,467.6614894851652,532.4248765628959,1.0,320.609130859375,488.24871826171903,1.0,340.505065917969,428.658630371094,1.0
track_0,10172,1.0,691.85699497376,600.3622380974936,1.0,780.481994628906,532.202575683594,1.0,856.236328125,496.084625244141,1.0
track_1,10172,1.0,459.1805470271795,536.5082651340799,1.0,348.5949868437556,485.6062403517845,1.0,294.69180363491995,430.41098969380175,1.0
track_0,10173,1.0,691.8861592598562,603.993603584741,1.0,780.729858398438,532.684143066406,1.0,856.443298339844,496.059631347656,1.0
track_1,10173,1.0,457.7976830563327,536.8153960886899,1.0,348.7753262893816,484.5029283600945,1.0,289.03159375417204,434.1209346695851,1.0
track_0,10174,1.0,691.5569063411833,606.0888370932678,1.0,784.485656738281,532.849792480469,1.0,856.565551757813,492.753479003906,1.0
track_1,10174,1.0,456.8388651632064,535.6474853402281,1.0,346.39534764785805,484.2247910273484,1.0,284.4461350640068,438.1461382568221,1.0
track_0,10175,1.0,690.2105574104244,610.6144909761218,1.0,784.648010253906,536.887268066406,1.0,856.562377929688,492.508544921875,1.0
track_1,10175,1.0,456.97505808766965,533.8524722118782,1.0,341.80091516028006,487.0802127316535,1.0,281.72279481073593,440.7489487587435,1.0
track_0,10176,1.0,687.7042124253253,613.9463930001978,1.0,780.894592285156,544.521179199219,1.0,856.371704101563,492.495819091797,1.0
track_1,10176,1.0,455.6933617445771,532.7053116803536,1.0,340.4432168877679,488.0097699287941,1.0,277.75938749799417,444.6659487568593,1.0
track_0,10177,1.0,682.406875636849,620.3860387975901,1.0,776.874694824219,552.966918945313,1.0,852.45068359375,496.063293457031,1.0
track_1,10177,1.0,455.8470742013907,530.3968923133289,1.0,336.15274588181023,489.996200657231,1.0,275.06649557636456,446.8417767866041,1.0
track_0,10178,1.0,674.5811269011741,625.4555244466447,1.0,764.842529296875,564.4423828125,1.0,840.362182617188,500.48895263671903,1.0
track_1,10178,1.0,454.17446167289495,528.5616228091337,1.0,335.23926960931755,490.269062716461,1.0,269.98731126853113,450.86122413118653,1.0
track_0,10179,1.0,664.84970077057,628.9628625837263,1.0,752.875122070313,572.569091796875,1.0,820.998779296875,508.300079345703,1.0
track_1,10179,1.0,451.4791514469479,531.507564477367,1.0,330.3081098441603,491.8074106353626,1.0,266.1791038687501,453.39871224335445,1.0
track_0,10180,1.0,655.954356526459,632.4736758193499,1.0,741.1157342498702,577.8358836852649,1.0,813.3218873118511,520.098421495618,1.0
track_1,10180,1.0,449.3252260282917,530.7066668492421,1.0,329.9381468374768,492.6983495026946,1.0,259.84354155723526,457.5771254764253,1.0
track_0,10181,1.0,640.8074893984834,659.2032406026555,1.0,732.514892578125,588.828979492188,1.0,796.7177734375,525.036926269531,1.0
track_1,10181,1.0,449.1905574951524,528.1666602096977,1.0,325.94712576407426,493.5170677472317,1.0,256.21695775337605,461.0709888305269,1.0
track_0,10182,1.0,634.6490081062793,660.8977598327567,1.0,724.565490722656,592.836730957031,1.0,788.94384765625,536.530578613281,1.0
track_1,10182,1.0,446.2152013063324,525.93587197597,1.0,325.4535575503917,492.905792521137,1.0,251.17377287164692,466.3451303296324,1.0
track_0,10183,1.0,627.4152384241152,661.3043441251671,1.0,716.929321289063,596.871032714844,1.0,789.1376953125,552.2177734375,1.0
track_1,10183,1.0,445.2975597343397,523.49423793186,1.0,321.0757674004374,492.138085547827,1.0,248.1751622717343,472.58598697502816,1.0
track_0,10184,1.0,621.9359051367815,662.0323046770673,1.0,716.574340820313,600.153869628906,1.0,792.830322265625,560.360046386719,1.0
track_1,10184,1.0,443.0326592091618,518.1401226868552,1.0,314.07948880094824,493.22152273937695,1.0,249.02315921104892,478.2897272204895,1.0
track_0,10185,1.0,608.179809570313,660.603271484375,1.0,716.559875488281,604.079040527344,1.0,796.442321777344,564.828125,1.0
track_1,10185,1.0,421.4053249482537,484.3282096290373,1.0,312.33154296875,504.337280273438,1.0,228.73291211689036,500.84564166640456,1.0
track_0,10186,1.0,600.673950195313,668.244140625,1.0,712.711120605469,607.914428710938,1.0,792.823120117188,564.697204589844,1.0
track_1,10186,1.0,408.432495117188,472.396362304688,1.0,312.239318847656,504.482452392578,1.0,233.183910733242,505.18107075988434,1.0
track_0,10187,1.0,596.441040039063,676.600952148438,1.0,712.743408203125,604.556518554688,1.0,792.515441894531,564.683349609375,1.0
track_1,10187,1.0,416.344360351563,472.35888671875,1.0,312.375122070313,504.165863037109,1.0,234.70914996032616,507.1375258206278,1.0
track_0,10188,1.0,589.185546875,680.510864257813,1.0,708.511901855469,604.218627929688,1.0,788.510864257813,563.996887207031,1.0
track_1,10188,1.0,428.056549072266,472.782928466797,1.0,316.426086425781,500.881042480469,1.0,238.67213917388335,505.6252952503765,1.0
track_0,10189,1.0,584.490966796875,684.317260742188,1.0,700.68017578125,604.364990234375,1.0,784.653686523438,564.0302734375,1.0
track_1,10189,1.0,436.368682861328,476.725952148438,1.0,324.104125976563,500.584808349609,1.0,256.326416015625,504.305084228516,1.0
track_0,10190,1.0,572.772399902344,676.784545898438,1.0,688.388488769531,608.389343261719,1.0,780.269287109375,568.233459472656,1.0
track_1,10190,1.0,444.308471679688,484.48583984375,1.0,328.612518310547,500.77685546875,1.0,260.791229248047,500.487487792969,1.0
track_0,10191,1.0,564.2607421875,665.303100585938,1.0,676.667175292969,612.549072265625,1.0,772.313598632813,576.356140136719,1.0
track_1,10191,1.0,452.699645996094,488.698577880859,1.0,336.618286132813,504.271423339844,1.0,265.001953125,500.615386962891,1.0
track_0,10192,1.0,556.289672851563,656.305725097656,1.0,668.490844726563,612.863647460938,1.0,764.520874023438,588.24072265625,1.0
track_1,10192,1.0,464.427337646484,496.447601318359,1.0,344.865417480469,508.10321044921903,1.0,276.950927734375,472.797912597656,1.0
track_0,10193,1.0,544.640380859375,640.820434570313,1.0,656.964233398438,615.927307128906,1.0,756.619384765625,600.676574707031,1.0
track_1,10193,1.0,476.899444580078,504.541015625,1.0,360.134948730469,508.977722167969,1.0,279.857879638672,476.779510498047,1.0
track_0,10194,1.0,528.328247070313,632.701721191406,1.0,648.55029296875,615.772644042969,1.0,744.801025390625,608.538330078125,1.0
track_1,10194,1.0,490.01166937606257,518.7266096696169,1.0,372.620361328125,512.825317382813,1.0,284.265106201172,484.233612060547,1.0
track_0,10195,1.0,510.4168243408205,630.6385803222655,1.0,636.578186035156,616.491821289063,1.0,728.336181640625,612.476135253906,1.0
track_1,10195,1.0,495.92769100653766,526.1807584921874,1.0,388.528503417969,516.449096679688,1.0,292.28564453125,492.459320068359,1.0
track_0,10196,1.0,490.2254943847655,626.6316528320315,1.0,620.628295898438,620.076721191406,1.0,704.662414550781,612.178283691406,1.0
track_1,10196,1.0,501.73891855265714,532.1938381201355,1.0,396.70831298828097,520.046203613281,1.0,300.580291748047,500.159973144531,1.0
track_0,10197,1.0,472.311004638672,624.736236572266,1.0,596.801940917969,623.919921875,1.0,680.83251953125,608.19091796875,1.0
track_1,10197,1.0,507.14918526771174,536.6584794781905,1.0,408.127502441406,520.269653320313,1.0,308.976531982422,504.773529052734,1.0
track_0,10198,1.0,456.2462463378905,628.5630187988285,1.0,576.802612304688,623.821105957031,1.0,668.264831542969,604.486389160156,1.0
track_1,10198,1.0,511.7703643793435,542.8854016369659,1.0,412.426147460938,520.461547851563,1.0,316.423034667969,505.369415283203,1.0
track_0,10199,1.0,436.64208984375,636.4514770507815,1.0,564.579467773438,624.0751953125,1.0,656.349609375,612.127197265625,1.0
track_1,10199,1.0,514.321142844153,547.8517956236419,1.0,416.593811035156,523.887145996094,1.0,320.463134765625,508.323791503906,1.0
track_0,10200,1.0,424.0979766845705,640.653076171875,1.0,550.4782615731032,632.0748716008928,1.0,644.417358398438,620.61962890625,1.0
track_1,10200,1.0,515.7998223888028,551.3040600122725,1.0,416.425537109375,524.184936523438,1.0,324.223754882813,504.762512207031,1.0
track_0,10201,1.0,410.2843017578125,644.2496032714845,1.0,541.9692966739004,637.8609436443976,1.0,629.089416503906,632.18115234375,1.0
track_1,10201,1.0,516.8558141222239,556.5374689820444,1.0,416.500457763672,523.9980773925785,1.0,328.893280029297,496.937591552734,1.0
track_0,10202,1.0,395.90965270996105,638.495880126953,1.0,535.7815443664285,647.4014431988205,1.0,616.739135742188,635.970764160156,1.0
track_1,10202,1.0,515.2952874582015,560.4911812141812,1.0,416.274505615234,520.494262695313,1.0,332.445495605469,492.360198974609,1.0
track_0,10203,1.0,395.35076244404416,636.0571664920925,1.0,531.1939798999924,654.1628085746861,1.0,614.7243333294919,643.6012795206659,1.0
track_1,10203,1.0,513.0284313729986,562.9480640626721,1.0,412.852447509766,518.6949157714845,1.0,332.332946777344,492.369262695313,1.0
track_0,10204,1.0,395.2266495794378,634.2872113464645,1.0,528.7726010638413,657.9059608916191,1.0,615.0095851768198,657.1770381832482,1.0
track_1,10204,1.0,511.0384976932689,567.3310245147995,1.0,412.33000183105503,516.8555297851565,1.0,334.0332946777345,492.516845703125,1.0
track_0,10205,1.0,395.0294992175586,630.4875190019055,1.0,529.2593979047571,665.756485683014,1.0,615.794773148196,668.5152952707978,1.0
track_1,10205,1.0,507.34759023469513,570.2439827553179,1.0,404.545150756836,520.0547485351565,1.0,328.253875732422,492.55131530761753,1.0
track_0,10206,1.0,395.0155883587412,630.1241569782053,1.0,529.9347835014694,670.7301579832665,1.0,618.0240971258672,681.4238739169948,1.0
track_1,10206,1.0,504.4108206240642,575.2492101254302,1.0,396.806365966797,520.455474853516,1.0,324.378967285156,489.1007080078125,1.0
track_0,10207,1.0,395.09750363153546,632.0169522114721,1.0,534.1208041152805,679.8406934725954,1.0,621.0894444325758,692.2032590201701,1.0
track_1,10207,1.0,499.16744014719944,578.8805462215702,1.0,392.478485107422,520.4229431152345,1.0,320.8651123046875,486.660888671875,1.0
track_0,10208,1.0,395.1887259329187,633.6787274335411,1.0,538.3426788966457,686.0308184298303,1.0,626.3184859731928,704.6104809925354,1.0
track_1,10208,1.0,494.78378492306706,581.3589192121593,1.0,388.4990844726565,519.9922790527345,1.0,322.52085876464855,484.579299926758,1.0
track_0,10209,1.0,421.95595245720455,659.859784125079,1.0,546.7597571774579,696.3411634376109,1.0,610.6438759991528,720.3888440207552,1.0
track_1,10209,1.0,491.99108825653246,586.333964697739,1.0,386.4815368652345,520.2476501464845,1.0,324.230407714844,476.738220214844,1.0
track_0,10210,1.0,431.1397151458216,673.5844353208798,1.0,553.5938692327752,703.8335054441832,1.0,618.0436187814164,732.3796061242904,1.0
track_1,10210,1.0,486.813943443758,589.7157937196342,1.0,388.5216369628905,520.8553466796875,1.0,318.34972438413047,477.7173926646538,1.0
track_0,10211,1.0,438.3804763360058,684.7649801003366,1.0,562.7128952349294,715.0863198679735,1.0,625.0542675989383,742.3893218120238,1.0
track_1,10211,1.0,482.4797592351594,590.9136707180149,1.0,388.627410888672,524.418823242188,1.0,320.2623320900479,474.29168962498744,1.0
track_0,10212,1.0,446.8829920868859,697.7003139557984,1.0,569.7840071938606,723.6505236977116,1.0,619.2453587008213,757.4593838118883,1.0
track_1,10212,1.0,479.0753721193844,594.6396468904908,1.0,388.6368408203125,524.777770996094,1.0,328.176635742188,472.216857910156,1.0
track_0,10213,1.0,453.749444551643,708.1705083059107,1.0,578.8816866333693,735.9766944326725,1.0,624.4671879835614,766.762693506219,1.0
track_1,10213,1.0,474.5027065788029,596.4998332660265,1.0,384.646209716797,528.5262451171875,1.0,329.092498779297,468.4736328125,1.0
track_0,10214,1.0,462.1543392748234,719.7272514642888,1.0,585.9419147230789,745.8341359808278,1.0,632.3892057126571,777.9668282482852,1.0
track_1,10214,1.0,471.0172621901645,597.3508951748798,1.0,380.3093872070315,532.678375244141,1.0,322.17881877376595,465.4126347097949,1.0
track_0,10215,1.0,468.91873381326405,729.7519835597934,1.0,594.7262113262894,759.5814473808318,1.0,638.8156320779648,782.0450924046718,1.0
track_1,10215,1.0,467.9900668763111,600.7100118341765,1.0,381.7799519338753,528.6853405798645,1.0,320.93364273794765,464.3801399949093,1.0
track_0,10216,1.0,477.9860576631978,740.4140035740872,1.0,601.0167363731196,771.4131860050618,1.0,646.8571679198108,792.476966074862,1.0
track_1,10216,1.0,463.5876929641192,603.3462873934905,1.0,381.06089927785774,526.8996180049257,1.0,319.286414173132,463.4149711646212,1.0
track_0,10217,1.0,486.6727640446244,753.3995584311513,1.0,607.2142787813196,780.1059412218965,1.0,655.4165709490466,804.639627928397,1.0
track_1,10217,1.0,459.1201750697573,603.3706379028112,1.0,378.65549960930696,529.9334949693122,1.0,319.27558566063675,460.1177259895328,1.0
track_0,10218,1.0,493.96007046708166,763.7263946624194,1.0,615.8807474391704,792.188322659267,1.0,662.8618453112887,815.1458550898841,1.0
track_1,10218,1.0,455.0155341368682,605.9254600025993,1.0,377.2519256197408,528.626314716809,1.0,318.8425288729185,458.5912226908665,1.0
track_0,10219,1.0,501.9094548210543,775.3806279077615,1.0,622.7867589470286,801.1782124088049,1.0,671.4054988920077,827.4171769251291,1.0
track_1,10219,1.0,451.28622050178745,605.7882891159409,1.0,374.1735049026686,532.928653474262,1.0,319.617743956304,453.59867652298755,1.0
track_0,10220,1.0,508.4120232699835,785.3119050334847,1.0,631.7950918393066,813.6620747713093,1.0,679.2936469933505,837.9174822670268,1.0
track_1,10220,1.0,447.1061842726682,607.24824855008,1.0,368.098907470703,536.384155273438,1.0,322.7568802566728,451.7794344604986,1.0
track_0,10221,1.0,544.6845790824817,836.8602738605433,1.0,665.3884279116371,879.1834859800634,1.0,764.6117662858825,905.1811398982748,1.0
track_1,10221,1.0,441.4555553877046,609.6214303658445,1.0,364.0568060540113,527.761722492226,1.0,320.7725381157875,446.6122410622,1.0
track_0,10222,1.0,548.2404527905871,846.7281338036487,1.0,668.3692086518345,880.2712970044843,1.0,763.7610489914555,906.1245144990268,1.0
track_1,10222,1.0,433.8393999060113,609.6505188581367,1.0,360.25256549307755,526.1070209216834,1.0,319.2413675106438,441.74032584813096,1.0
track_0,10223,1.0,550.6225368143746,854.5146686759045,1.0,669.9250918453572,884.4520462323194,1.0,765.5084382106605,906.0422571284604,1.0
track_1,10223,1.0,427.17290212305545,608.7027604001062,1.0,354.516171456194,526.892868683385,1.0,318.5040696358376,435.38855834979665,1.0
track_0,10224,1.0,551.1842035743563,863.7207219437487,1.0,673.1393111561069,886.4716985498337,1.0,767.420625384652,907.8791178364054,1.0
track_1,10224,1.0,420.758887362635,610.4212556231922,1.0,349.96436767326776,523.1000159102833,1.0,316.80493041813247,430.9379462012429,1.0
track_0,10225,1.0,552.6693451450625,871.2217620308858,1.0,674.1521763741364,890.5762798004805,1.0,770.6054196550929,908.1624842209724,1.0
track_1,10225,1.0,413.9068433825361,610.2038542439981,1.0,344.60164772521136,522.2044175113648,1.0,315.9386416145328,425.480126671411,1.0
track_0,10226,1.0,552.558132985381,879.2576706634825,1.0,677.6116656722356,891.3905205908408,1.0,772.9633340688778,909.9503591013358,1.0
track_1,10226,1.0,407.3464414317486,612.6519675518726,1.0,339.38576002769327,516.5944672987778,1.0,314.40466100178656,422.1474382134915,1.0
track_0,10227,1.0,554.192265336498,886.9660224286422,1.0,678.056754708524,895.31637814845,1.0,776.5751632430872,910.2109079809276,1.0
track_1,10227,1.0,399.4654218558609,612.7153036476898,1.0,334.9100835392183,515.8008421066394,1.0,313.7151248910348,416.39514042374304,1.0
track_0,10228,1.0,554.086991066829,895.7549382993429,1.0,681.5659186422578,896.9376064260641,1.0,778.8533002067597,911.6839501459266,1.0
track_1,10228,1.0,391.2888736308736,615.2715258057622,1.0,330.56971289358194,509.2431398459604,1.0,313.4816459905043,413.2066878018676,1.0
track_0,10229,1.0,556.2666254871186,903.8585408669364,1.0,681.3773835067284,900.751753084062,1.0,782.5394589014306,911.6386971482603,1.0
track_1,10229,1.0,379.3322748978776,613.919531170463,1.0,329.70549342329184,508.39553122167945,1.0,314.3347817711006,409.6151997903823,1.0
track_0,10230,1.0,556.9479098119042,913.171367214562,1.0,684.7790552165312,902.6416755905932,1.0,784.1574542707633,912.3384776051304,1.0
track_1,10230,1.0,364.7899092894117,608.7646348930285,1.0,326.9237800374831,510.4439184527907,1.0,317.89897578807313,406.93581665899046,1.0
track_0,10231,1.0,561.4319655577386,922.2481348822772,1.0,683.4324140678171,906.4170445410753,1.0,786.7155254765976,911.3519960311448,1.0
track_1,10231,1.0,298.4271004322002,608.8597875541183,1.0,332.560546875,524.696899414063,1.0,329.0646223773185,412.02851427321554,1.0
track_0,10232,1.0,580.5005599026531,964.6464138000536,1.0,680.446716308594,904.937805175781,1.0,785.0913085496859,909.8019687971462,1.0
track_1,10232,1.0,249.943176269531,571.883666992188,1.0,328.799621582031,528.477661132813,1.0,353.213684082031,431.932189941406,1.0
track_0,10233,1.0,584.7879341668071,968.084286698958,1.0,680.4654087202747,906.8920983806944,1.0,777.9492930118506,901.7239953338744,1.0
track_1,10233,1.0,253.050247192383,575.568237304688,1.0,331.958679199219,528.440124511719,1.0,352.793823242188,431.778259277344,1.0
track_0,10234,1.0,577.9926884331579,960.2535840367108,1.0,675.4750872992407,904.81756033287,1.0,771.4319542074952,894.1450951018666,1.0
track_1,10234,1.0,253.057357788086,575.853332519531,1.0,332.5205078125,528.212646484375,1.0,352.98876953125,428.715240478516,1.0
track_0,10235,1.0,571.0673998639502,952.6298590427632,1.0,670.4768457126364,902.3952907129496,1.0,765.0525784042688,886.7069487736549,1.0
track_1,10235,1.0,252.836868286133,579.756591796875,1.0,332.331604003906,524.787170410156,1.0,352.622802734375,432.307769775391,1.0
track_0,10236,1.0,564.2024679746214,945.0688414385538,1.0,665.4537619772194,899.8092914223434,1.0,758.6376880699761,879.3698247263911,1.0
track_1,10236,1.0,252.511840820313,583.828857421875,1.0,331.673400878906,524.976440429688,1.0,352.382019042969,432.717254638672,1.0
track_0,10237,1.0,557.4428132466185,937.5385169039646,1.0,660.3765111029928,897.0991949769395,1.0,752.1716877131673,872.1261047643048,1.0
track_1,10237,1.0,253.005004882813,584.516540527344,1.0,328.299957275391,528.24169921875,1.0,349.052307128906,436.149658203125,1.0
track_0,10238,1.0,551.6555788801654,932.0737125155372,1.0,654.0180800887533,889.5402652797479,1.0,746.0144471348215,867.6656979078443,1.0
track_1,10238,1.0,253.119598388672,584.981872558594,1.0,324.836578369141,528.78271484375,1.0,348.630218505859,436.780395507813,1.0
track_0,10239,1.0,545.20736120294,925.1582195364532,1.0,648.4583699666404,885.4240709204319,1.0,739.7194689751213,861.2132443041655,1.0
track_1,10239,1.0,253.261123657227,584.222412109375,1.0,324.870544433594,531.987243652344,1.0,348.805908203125,439.65673828125,1.0
track_0,10240,1.0,539.1404243443479,920.6955082676874,1.0,641.3753971306858,876.06667112114,1.0,734.5664727106298,857.5492144301437,1.0
track_1,10240,1.0,253.309585571289,580.243774414063,1.0,324.83154296875,532.362915039063,1.0,348.930908203125,440.14581298828097,1.0
track_0,10241,1.0,533.519876630567,914.936891267455,1.0,634.9345049692649,869.0999520409596,1.0,728.3250066267931,852.790409568477,1.0
track_1,10241,1.0,253.016052246094,576.420288085938,1.0,324.409606933594,528.863403320313,1.0,348.960052490234,440.005065917969,1.0
track_0,10242,1.0,526.9160741597661,907.7334108167594,1.0,629.559166608796,865.6806908405772,1.0,722.0012414990244,845.9290102774758,1.0
track_1,10242,1.0,253.85408425400468,606.0209840962423,1.0,324.350555419922,528.477478027344,1.0,352.553131103516,436.415283203125,1.0
track_0,10243,1.0,520.3570404473228,900.6638451857626,1.0,624.0467103646664,861.9659229399399,1.0,715.769825496559,839.2292028670303,1.0
track_1,10243,1.0,244.35112647215144,626.898338170779,1.0,324.6879272460935,528.290710449219,1.0,352.688415527344,436.18798828125,1.0
track_0,10244,1.0,514.4134906350733,895.9225557056986,1.0,616.9882298524452,853.1148766705337,1.0,710.4689498619912,835.337397674421,1.0
track_1,10244,1.0,238.18034515763105,634.3962853080563,1.0,308.8502408996884,533.4456444694148,1.0,344.10363218206305,445.0834807927848,1.0
track_0,10245,1.0,508.56800277542834,889.8632180809403,1.0,610.8284647775761,846.8028658863207,1.0,704.1712968374668,830.224605141313,1.0
track_1,10245,1.0,215.965606223762,656.9143315528371,1.0,316.166107177734,540.570922851563,1.0,336.9396769605953,446.71958735915535,1.0
track_0,10246,1.0,501.5707509049247,882.3606520508074,1.0,605.7991025211589,844.1303857295309,1.0,697.8950050053493,822.9155103861564,1.0
track_1,10246,1.0,227.5681921856018,650.5724651986768,1.0,300.944976806641,552.426513671875,1.0,326.6376779421677,452.3848588894862,1.0
track_0,10247,1.0,494.93597893871026,874.7278554678375,1.0,600.5685712991908,841.5181004322708,1.0,691.4574022344934,815.6764513243071,1.0
track_1,10247,1.0,224.37289111719505,657.4307901458832,1.0,288.467468261719,556.417602539063,1.0,315.2996714994102,455.6896568088417,1.0
track_0,10248,1.0,489.3329460611115,869.1282187975787,1.0,593.7539280946964,834.136589934277,1.0,685.5721723575484,811.1734575504801,1.0
track_1,10248,1.0,235.2643572837937,668.3143708482544,1.0,268.564392089844,564.469299316406,1.0,301.6430335616616,458.7290545898464,1.0
track_0,10249,1.0,482.93472777604256,862.1401056134388,1.0,588.1893250077776,829.9243068410178,1.0,679.2320877704979,804.8897128858,1.0
track_1,10249,1.0,240.07056296789844,676.116168165657,1.0,248.668914794922,576.221435546875,1.0,276.9082820957748,470.14801883583385,1.0
track_0,10250,1.0,476.8030510764304,857.6664897646975,1.0,580.6901442374046,820.5362513722166,1.0,674.5600392814445,801.2672432612632,1.0
track_1,10250,1.0,241.2301935283047,679.7555391484393,1.0,247.21133737162376,571.3536443541196,1.0,258.3490848381558,473.8369870849798,1.0
track_0,10251,1.0,471.0765563691885,852.0094068716206,1.0,574.21064137755,812.9925445166107,1.0,668.463130889503,796.9838920678666,1.0
track_1,10251,1.0,241.36322136347528,681.414946590178,1.0,232.428421020508,576.691650390625,1.0,244.81575948329296,478.3688781464271,1.0
track_0,10252,1.0,464.4927787681197,844.9322803794136,1.0,568.8378697296828,808.845754343017,1.0,662.1167741794004,790.7236677915879,1.0
track_1,10252,1.0,246.14697456645968,680.2034149081353,1.0,228.593231201172,575.8935546875,1.0,208.49494934082,488.114898681641,1.0
track_0,10253,1.0,458.5749875375605,840.1897461132746,1.0,561.4087997124877,799.6474548148456,1.0,657.1607294681164,787.1803606438189,1.0
track_1,10253,1.0,250.98620000715977,680.1713601750082,1.0,236.395904541016,572.539184570313,1.0,212.27458190918,484.289947509766,1.0
track_0,10254,1.0,452.71109098242914,834.1643708115613,1.0,555.3202715338568,792.646845333853,1.0,650.8102482428403,782.7222044844455,1.0
track_1,10254,1.0,257.31297180969744,679.646259515763,1.0,240.374954223633,568.885620117188,1.0,216.182556152344,480.544189453125,1.0
track_0,10255,1.0,445.76395156592775,826.729767553543,1.0,550.4035592471788,789.1522302770734,1.0,644.3711939869813,776.1672818571642,1.0
track_1,10255,1.0,262.04588921131,678.3946033439743,1.0,240.229705810547,566.345489501953,1.0,212.661193847656,476.642639160156,1.0
track_0,10256,1.0,439.1419525045294,819.2757794376067,1.0,544.792694386482,785.5510878551866,1.0,638.3011519500378,769.738271452908,1.0
track_1,10256,1.0,265.1317486612373,677.5315548988287,1.0,236.2025451660155,564.4458923339845,1.0,209.100723266602,476.046997070313,1.0
track_0,10257,1.0,433.4153297809585,814.0241007746914,1.0,537.2123109824474,776.9714005298385,1.0,633.305252118605,766.0854964990917,1.0
track_1,10257,1.0,269.9112894906666,677.549248391331,1.0,232.72505950927751,564.892303466797,1.0,208.6709213256835,478.59597778320347,1.0
track_0,10258,1.0,427.1477822875885,807.4849515740639,1.0,531.5167413137336,770.7250586162559,1.0,626.9654633216501,761.3868466712224,1.0
track_1,10258,1.0,273.18317367694067,677.0522217030357,1.0,236.247451782227,568.53857421875,1.0,207.930404663086,480.323059082031,1.0
track_0,10259,1.0,419.57899796217737,799.5447774370795,1.0,527.1066144307204,768.0856359972443,1.0,620.6414685710363,754.4823024851389,1.0
track_1,10259,1.0,274.92413094158803,677.3614094128206,1.0,236.07466783526183,573.7745297265826,1.0,204.02946472168,492.292572021484,1.0
track_0,10260,1.0,412.80463227654934,791.183233620771,1.0,521.7892913807877,765.8600005921282,1.0,614.4302513475589,747.5853407644839,1.0
