frame,track,node,x,y
10848,1,Nose,1100.7891845703125,204.55157470703125
10848,1,Mid-center,1031.7150835085874,298.63398682195935
10848,1,Tail-base,964.78863525390625,352.8942565917969
10849,0,Nose,404.4949035644531,636.8682861328125
10849,0,Mid-center,436.3058166503906,752.70233154296875
10849,0,Tail-base,504.7235107421875,832.317626953125
10849,1,Nose,1100.7335205078125,212.9266357421875
10849,1,Mid-center,1028.3906315611014,302.33710515098585
10849,1,Tail-base,960.2327880859376,357.0199890136719
10850,0,Nose,404.5164794921875,636.95166015625
10850,0,Mid-center,436.373779296875,752.66650390625
10850,0,Tail-base,504.7508850097656,832.3560791015625
10850,1,Nose,1104.734130859375,228.3850860595703
10850,1,Mid-center,1027.817865634824,308.7177922602604
10850,1,Tail-base,956.0113525390624,360.77349853515625
10851,0,Nose,404.49212646484375,640.00701904296875
10851,0,Mid-center,436.4067077636719,752.69744873046875
10851,0,Tail-base,504.7528381347656,832.3662109375
10851,1,Nose,1112.2596435546875,244.2893524169922
10851,1,Mid-center,1023.4264151580326,313.2887097050875
10851,1,Tail-base,948.46435546875,360.97955322265625
10852,0,Nose,404.3960266113281,639.9659423828125
10852,0,Mid-center,436.4154968261719,752.6746826171875
10852,0,Tail-base,504.7537841796875,832.3677978515625
10852,1,Nose,1112.9384765625,264.50860595703125
10852,1,Mid-center,1022.1441515230326,319.84969958570196
10852,1,Tail-base,944.63372802734375,364.87261962890625
10853,0,Nose,404.3264770507813,636.91473388671875
10853,0,Mid-center,436.3643798828125,752.66375732421875
10853,0,Tail-base,504.71343994140625,832.3311767578125
10853,1,Nose,1112.468505859375,288.3399658203125
10853,1,Mid-center,1016.62548828125,324.7685546875
10853,1,Tail-base,940.66986083984375,368.3470458984375
10854,0,Nose,404.4143676757813,636.97991943359375
10854,0,Mid-center,436.48687744140625,752.639892578125
10854,0,Tail-base,504.7610473632813,832.374755859375
10854,1,Nose,1112.544921875,304.4453125
10854,1,Mid-center,1012.9000854492188,328.3334045410156
10854,1,Tail-base,940.36773681640625,368.6352233886719
10855,0,Nose,404.530029296875,636.97821044921875
10855,0,Mid-center,436.50146484375,752.590087890625
10855,0,Tail-base,504.7552185058594,832.37628173828125
10855,1,Nose,1112.25146484375,316.53509521484375
10855,1,Mid-center,1012.23583984375,332.0146484375
10855,1,Tail-base,936.31353759765625,372.3297729492187
10856,0,Nose,404.5277099609375,636.97186279296875
10856,0,Mid-center,436.5178833007813,752.560791015625
10856,0,Tail-base,504.74664306640625,832.38299560546875
10856,1,Nose,1108.9815673828125,324.5481262207031
10856,1,Mid-center,1012.7341918945312,332.6009521484375
10856,1,Tail-base,936.414794921875,369.1600036621094
10857,0,Nose,404.4876098632813,636.99798583984375
10857,0,Mid-center,436.5396728515625,752.53363037109375
10857,0,Tail-base,504.77142333984375,832.406005859375
10857,1,Nose,1108.754638671875,332.9033508300781
10857,1,Mid-center,1012.9425048828124,333.06549072265625
10857,1,Tail-base,932.93438720703125,369.0248718261719
10858,0,Nose,404.3874816894531,639.96038818359375
10858,0,Mid-center,436.5704345703125,752.5172119140625
10858,0,Tail-base,504.7763366699219,832.4169921875
10858,1,Nose,1112.70068359375,344.42388916015625
10858,1,Mid-center,1012.5394287109376,336.1673583984375
10858,1,Tail-base,932.4613037109376,368.2378845214844
10859,0,Nose,404.3636474609375,640.02069091796875
10859,0,Mid-center,436.5655517578125,752.52337646484375
10859,0,Tail-base,504.7738952636719,832.40380859375
10859,1,Nose,1124.3404541015625,352.4995422363281
10859,1,Mid-center,1016.9286499023438,336.5983581542969
10859,1,Tail-base,933.09783935546875,364.3596801757813
10860,0,Nose,396.7194213867187,644.88836669921875
10860,0,Mid-center,436.617431640625,752.63458251953125
10860,0,Tail-base,504.8096618652344,832.47906494140625
10860,1,Nose,1140.4261474609375,360.5496826171875
10860,1,Mid-center,1024.6710205078125,340.17938232421875
10860,1,Tail-base,936.92822265625,356.9364013671875
10861,0,Nose,388.65631103515625,664.18927001953125
10861,0,Mid-center,436.81744384765625,752.581298828125
10861,0,Tail-base,504.9957885742187,832.13525390625
10861,1,Nose,1156.0325927734375,372.4850463867187
10861,1,Mid-center,1036.52392578125,340.75146484375
10861,1,Tail-base,944.461181640625,352.56982421875
10862,0,Nose,384.3230590820313,680.673583984375
10862,0,Mid-center,436.8251953125,756.6500244140625
10862,0,Tail-base,505.06640625,832.36376953125
10862,1,Nose,1168.5047607421875,384.1463623046875
10862,1,Mid-center,1051.9632568359375,344.1366882324219
10862,1,Tail-base,956.080078125,344.3183898925781
10863,0,Nose,376.19818115234375,692.11248779296875
10863,0,Mid-center,436.19329833984375,760.23260498046875
10863,0,Tail-base,508.2995300292969,832.0269775390625
10863,1,Nose,1188.165771484375,392.68402099609375
10863,1,Mid-center,1064.490966796875,348.621826171875
10863,1,Tail-base,968.5068359375,336.8052673339844
10864,0,Nose,371.9794921875,696.5235595703125
10864,0,Mid-center,432.0037231445313,764.08941650390625
10864,0,Tail-base,507.95355224609375,832.314453125
10864,1,Nose,1200.0506591796875,396.5081176757813
10864,1,Mid-center,1080.1175537109375,352.7699890136719
10864,1,Tail-base,984.04547119140625,328.6990966796875
10865,0,Nose,364.4808654785156,700.70367431640625
10865,0,Mid-center,424.7960815429687,764.57208251953125
10865,0,Tail-base,504.7190856933594,832.7860107421875
10865,1,Nose,1208.7017822265625,400.7275390625
10865,1,Mid-center,1092.2879638671875,360.3624267578125
10865,1,Tail-base,996.54534912109375,325.2320861816406
10866,0,Nose,359.87420654296875,703.746337890625
10866,0,Mid-center,423.9716796875,768.23388671875
10866,0,Tail-base,504.0509338378906,832.50701904296875
10866,1,Nose,1220.0728759765625,400.45025634765625
10866,1,Mid-center,1100.3128662109375,361.14654541015625
10866,1,Tail-base,1008.2470703125,324.537353515625
10867,0,Nose,356.4248046875,700.161376953125
10867,0,Mid-center,416.5965576171875,768.4423828125
10867,0,Tail-base,496.942626953125,832.69281005859375
10867,1,Nose,1224.3765869140625,396.5645751953125
10867,1,Mid-center,1104.914794921875,364.3231506347656
10867,1,Tail-base,1016.4694213867188,324.3873291015625
10868,0,Nose,352.151123046875,695.87030029296875
10868,0,Mid-center,412.34674072265625,768.54693603515625
10868,0,Tail-base,492.50445556640625,832.67041015625
10868,1,Nose,1228.124267578125,392.6713562011719
10868,1,Mid-center,1108.5418701171875,364.2312927246094
10868,1,Tail-base,1020.3960571289062,324.49969482421875
10869,0,Nose,348.80535888671875,688.73504638671875
10869,0,Mid-center,404.4144287109375,768.88641357421875
10869,0,Tail-base,481.0600891113281,833.22857666015625
10869,1,Nose,1228.353759765625,392.6917724609375
10869,1,Mid-center,1108.7557373046875,364.2296752929687
10869,1,Tail-base,1020.6588134765624,332.2962646484375
10870,0,Nose,344.77105712890625,680.75860595703125
10870,0,Mid-center,396.9208984375,768.26123046875
10870,0,Tail-base,472.6933288574219,832.9222412109375
10870,1,Nose,1223.923095703125,392.7732543945313
10870,1,Mid-center,1104.63037109375,364.8634033203125
10870,1,Tail-base,1019.8824462890624,337.008544921875
10871,0,Nose,343.8009033203125,676.7462158203125
10871,0,Mid-center,392.23785400390625,761.135986328125
10871,0,Tail-base,464.2896423339844,832.7618408203125
10871,1,Nose,1220.45751953125,388.889404296875
10871,1,Mid-center,1100.912841796875,365.3908081054687
10871,1,Tail-base,1016.02001953125,340.9245300292969
10872,0,Nose,347.8924560546875,668.93682861328125
10872,0,Mid-center,392.0675659179687,760.6492919921875
10872,0,Tail-base,464.1282348632813,829.12677001953125
10872,1,Nose,1220.1851806640625,392.614013671875
10872,1,Mid-center,1100.283203125,365.2818603515625
10872,1,Tail-base,1012.5790405273438,340.968994140625
10873,0,Nose,348.1152038574219,664.74639892578125
10873,0,Mid-center,392.657470703125,760.24224853515625
10873,0,Tail-base,464.1683044433594,832.765380859375
10873,1,Nose,1212.142578125,396.6590270996094
10873,1,Mid-center,1099.9610595703125,365.14898681640625
10873,1,Tail-base,1012.2763061523438,340.5152282714844
10874,0,Nose,343.94708251953125,664.83160400390625
10874,0,Mid-center,396.24658203125,760.5162353515625
10874,0,Tail-base,460.5789794921875,836.817626953125
10874,1,Nose,1200.889404296875,400.5620422363281
10874,1,Mid-center,1096.638916015625,365.0227661132813
10874,1,Tail-base,1012.36962890625,336.85107421875
10875,0,Nose,336.0440979003906,668.263671875
10875,0,Mid-center,396.0541076660156,760.5723876953125
10875,0,Tail-base,456.41650390625,840.4775390625
10875,1,Nose,1192.237548828125,400.7886962890625
10875,1,Mid-center,1095.935791015625,364.7506713867187
10875,1,Tail-base,1011.8876953125,336.3631286621094
10876,0,Nose,328.5108642578125,672.14007568359375
10876,0,Mid-center,392.5982666015625,764.184814453125
10876,0,Tail-base,452.05511474609375,844.11285400390625
10876,1,Nose,1184.7335205078125,400.5419921875
10876,1,Mid-center,1092.6400146484375,364.69775390625
10876,1,Tail-base,1008.8814697265624,336.61627197265625
10877,0,Nose,328.61737060546875,668.51885986328125
10877,0,Mid-center,388.3307495117187,764.370849609375
10877,0,Tail-base,444.384765625,844.5811767578125
10877,1,Nose,1181.010498046875,396.4165344238281
10877,1,Mid-center,1092.5936279296875,364.848388671875
10877,1,Tail-base,1008.7425537109376,336.8555908203125
10878,0,Nose,324.9441223144531,668.2330322265625
10878,0,Mid-center,381.0216064453125,764.28887939453125
10878,0,Tail-base,436.7434387207031,844.824462890625
10878,1,Nose,1177.268310546875,384.6572265625
10878,1,Mid-center,1092.767333984375,364.9166870117187
10878,1,Tail-base,1008.7290649414062,337.06689453125
10879,0,Nose,328.1446533203125,664.21929931640625
10879,0,Mid-center,380.1261901855469,764.5601806640625
10879,0,Tail-base,432.604248046875,848.17333984375
10879,1,Nose,1176.772216796875,380.4246215820313
10879,1,Mid-center,1092.916748046875,364.7705383300781
10879,1,Tail-base,1008.6698608398438,340.29669189453125
10880,0,Nose,328.40869140625,660.279052734375
10880,0,Mid-center,379.98040771484375,764.5115966796875
10880,0,Tail-base,432.4488525390625,848.1483154296875
10880,1,Nose,1176.53564453125,376.4865112304687
10880,1,Mid-center,1093.1944580078125,364.625
10880,1,Tail-base,1008.869873046875,340.40673828125
10881,0,Nose,328.45501708984375,656.22998046875
10881,0,Mid-center,380.1723937988281,764.2047119140625
10881,0,Tail-base,432.5164184570313,848.02972412109375
10881,1,Nose,1176.7496337890625,380.18499755859375
10881,1,Mid-center,1096.0029296875,364.4627075195313
10881,1,Tail-base,1008.4649047851562,340.37322998046875
10882,0,Nose,328.0058898925781,656.36083984375
10882,0,Mid-center,380.30029296875,764.5196533203125
10882,0,Tail-base,432.6620788574219,844.951416015625
10882,1,Nose,1180.0377197265625,380.4571228027344
10882,1,Mid-center,1095.9591064453125,364.5103454589844
10882,1,Tail-base,1008.52197265625,340.364990234375
10883,0,Nose,328.00921630859375,652.8009033203125
10883,0,Mid-center,380.3673706054687,764.48175048828125
10883,0,Tail-base,432.5301818847656,844.9166259765625
10883,1,Nose,1180.59228515625,380.4461059570313
10883,1,Mid-center,1096.057373046875,364.58245849609375
10883,1,Tail-base,1011.7315673828124,340.2901306152344
10884,0,Nose,320.65289306640625,652.8931884765625
10884,0,Mid-center,380.393310546875,760.59613037109375
10884,0,Tail-base,432.3333435058594,844.88525390625
10884,1,Nose,1184.32763671875,380.2000122070313
10884,1,Mid-center,1096.25048828125,364.6092224121094
10884,1,Tail-base,1011.8660888671876,340.40460205078125
10885,0,Nose,316.7566223144531,652.70062255859375
10885,0,Mid-center,380.54779052734375,756.67376708984375
10885,0,Tail-base,432.2577209472656,844.7322998046875
10885,1,Nose,1188.7354736328125,376.4796447753906
10885,1,Mid-center,1096.5106201171875,364.4684448242187
10885,1,Tail-base,1011.9769287109376,340.4386291503906
10886,0,Nose,316.4180908203125,652.5902099609375
10886,0,Mid-center,380.5324096679687,756.6011962890625
10886,0,Tail-base,432.2569580078125,844.6669921875
10886,1,Nose,1196.555419921875,376.2771606445313
10886,1,Mid-center,1096.669189453125,364.1961059570313
10886,1,Tail-base,1012.1119384765624,340.4422302246094
10887,0,Nose,308.2234191894531,656.385009765625
10887,0,Mid-center,380.651123046875,756.40966796875
10887,0,Tail-base,432.43609619140625,844.5452880859375
10887,1,Nose,1200.197509765625,376.2591552734375
10887,1,Mid-center,1096.9488525390625,364.0949096679687
10887,1,Tail-base,1012.2442626953124,340.4205017089844
10888,0,Nose,304.3834228515625,660.44378662109375
10888,0,Mid-center,380.70458984375,756.5050048828125
10888,0,Tail-base,432.59222412109375,844.713623046875
10888,1,Nose,1204.32666015625,372.5074768066406
10888,1,Mid-center,1096.9366455078125,363.96820068359375
10888,1,Tail-base,1012.2440795898438,340.2917175292969
10889,0,Nose,300.47021484375,661.15118408203125
10889,0,Mid-center,380.8553466796875,756.59039306640625
10889,0,Tail-base,432.6897277832031,844.83551025390625
10889,1,Nose,1208.947265625,372.1258239746094
10889,1,Mid-center,1097.172607421875,360.7118835449219
10889,1,Tail-base,1012.3131713867188,340.2806091308594
10890,0,Nose,296.7014465332031,668.49395751953125
10890,0,Mid-center,381.0704956054687,756.672119140625
10890,0,Tail-base,436.30029296875,844.8316650390625
10890,1,Nose,1208.7652587890625,372.2112731933594
10890,1,Mid-center,1097.205322265625,360.6455078125
10890,1,Tail-base,1012.38427734375,340.4710998535156
10891,0,Nose,296.84771728515625,668.7562255859375
10891,0,Mid-center,384.20306396484375,756.465576171875
10891,0,Tail-base,436.6165161132813,844.70306396484375
10891,1,Nose,1209.1317138671875,372.30462646484375
10891,1,Mid-center,1096.971435546875,360.6560668945313
10891,1,Tail-base,1009.0874633789062,340.57891845703125
10892,0,Nose,293.1170349121094,672.490234375
10892,0,Mid-center,384.6140441894531,756.404296875
10892,0,Tail-base,436.8356323242187,848.044677734375
10892,1,Nose,1212.2939453125,376.2884521484375
10892,1,Mid-center,1096.70947265625,360.41064453125
10892,1,Tail-base,1011.7647094726562,340.4781188964844
10893,0,Nose,296.5644226074219,672.38067626953125
10893,0,Mid-center,384.5716247558594,756.40631103515625
10893,0,Tail-base,440.529541015625,844.6951904296875
10893,1,Nose,1201.1634521484375,392.55120849609375
10893,1,Mid-center,1097.1875,360.308349609375
10893,1,Tail-base,1012.3651123046876,340.6456298828125
10894,0,Nose,296.31298828125,672.616943359375
10894,0,Mid-center,384.333251953125,756.6005859375
10894,0,Tail-base,440.1261291503906,844.8095703125
10894,1,Nose,1192.734130859375,408.2459106445313
10894,1,Mid-center,1097.0120849609375,360.9778442382813
10894,1,Tail-base,1012.1603393554688,340.4673767089844
10895,0,Nose,300.3794860839844,672.9732666015625
10895,0,Mid-center,384.5379028320313,760.4610595703125
10895,0,Tail-base,440.1730651855469,844.93402099609375
10895,1,Nose,1184.8712158203125,420.7414245605469
10895,1,Mid-center,1100.1904296875,364.5499877929687
10895,1,Tail-base,1012.33056640625,340.475341796875
10896,0,Nose,300.27044677734375,676.515380859375
10896,0,Mid-center,384.36279296875,760.70745849609375
10896,0,Tail-base,440.1349182128906,845.04254150390625
10896,1,Nose,1184.704345703125,432.4460144042969
10896,1,Mid-center,1103.970947265625,368.5305786132813
10896,1,Tail-base,1015.92041015625,340.3364562988281
10897,0,Nose,300.815673828125,672.9493408203125
10897,0,Mid-center,384.1200866699219,760.61273193359375
10897,0,Tail-base,440.47894287109375,848.3297119140625
10897,1,Nose,1188.701416015625,445.0465087890625
10897,1,Mid-center,1108.544921875,373.0893859863281
10897,1,Tail-base,1020.523193359375,340.9411926269531
10898,0,Nose,304.6292724609375,672.82061767578125
10898,0,Mid-center,381.107666015625,760.7508544921875
10898,0,Tail-base,440.70794677734375,848.54290771484375
10898,1,Nose,1196.273681640625,456.9931945800781
10898,1,Mid-center,1116.37548828125,380.829345703125
10898,1,Tail-base,1028.5955810546875,341.1580810546875
10899,0,Nose,304.6361389160156,672.45196533203125
10899,0,Mid-center,384.1750183105469,764.045654296875
10899,0,Tail-base,440.4525146484375,848.2313232421875
10899,1,Nose,1208.5390625,461.0339660644531
10899,1,Mid-center,1128.350830078125,388.9644775390625
10899,1,Tail-base,1039.9671630859375,348.4849853515625
10900,0,Nose,320.41851806640625,668.459716796875
10900,0,Mid-center,384.6926879882813,768.11651611328125
10900,0,Tail-base,440.552978515625,848.32244873046875
10900,1,Nose,1224.16796875,464.8969421386719
10900,1,Mid-center,1136.336181640625,396.5821533203125
10900,1,Tail-base,1047.815673828125,352.6158447265625
10901,0,Nose,328.531494140625,672.91619873046875
10901,0,Mid-center,384.6236877441406,772.48876953125
10901,0,Tail-base,444.2628784179687,845.21270751953125
10901,1,Nose,1228.384765625,468.1802978515625
10901,1,Mid-center,1147.954345703125,400.8401184082031
10901,1,Tail-base,1055.7440185546875,360.17449951171875
10902,0,Nose,328.51995849609375,673.0255126953125
10902,0,Mid-center,384.71966552734375,772.66009521484375
10902,0,Tail-base,444.3268127441406,848.5390625
10902,1,Nose,1236.3499755859375,468.5222473144531
10902,1,Mid-center,1152.6844482421875,404.5336608886719
10902,1,Tail-base,1060.7598876953125,364.38140869140625
10903,0,Nose,328.3651123046875,676.6865234375
10903,0,Mid-center,387.7901611328125,772.7518310546875
10903,0,Tail-base,444.4761657714844,848.65411376953125
10903,1,Nose,1240.817138671875,468.94085693359375
10903,1,Mid-center,1160.27197265625,405.2710876464844
10903,1,Tail-base,1071.8179931640625,364.6525268554687
10904,0,Nose,324.6981201171875,676.77093505859375
10904,0,Mid-center,387.91986083984375,772.47515869140625
10904,0,Tail-base,448.0946350097656,848.4676513671875
10904,1,Nose,1248.7315673828125,468.9974060058594
10904,1,Mid-center,1168.25439453125,408.4089965820313
10904,1,Tail-base,1076.5885009765625,365.0677185058594
10905,0,Nose,320.6385192871094,672.3482666015625
10905,0,Mid-center,388.0778198242187,768.3145751953125
10905,0,Tail-base,452.1813354492187,848.29638671875
10905,1,Nose,1264.488037109375,464.4662170410156
10905,1,Mid-center,1172.5472412109375,408.1392517089844
10905,1,Tail-base,1084.2977294921875,368.6680908203125
10906,0,Nose,320.76123046875,664.7725830078125
10906,0,Mid-center,388.5016479492187,768.14605712890625
10906,0,Tail-base,452.702392578125,848.34466552734375
10906,1,Nose,1284.33544921875,456.6175231933594
10906,1,Mid-center,1180.702392578125,412.0743408203125
10906,1,Tail-base,1092.3043212890625,376.6609497070313
10907,0,Nose,320.6122741699219,664.586181640625
10907,0,Mid-center,388.416015625,764.5018310546875
10907,0,Tail-base,452.93994140625,848.32958984375
10907,1,Nose,1300.1055908203125,448.9855346679687
10907,1,Mid-center,1192.3834228515625,416.43902587890625
10907,1,Tail-base,1100.43310546875,392.6915893554687
10908,0,Nose,317.21240234375,672.525634765625
10908,0,Mid-center,388.553955078125,764.33966064453125
10908,0,Tail-base,456.691650390625,848.2860107421875
10908,1,Nose,1313.0450439453125,448.756103515625
10908,1,Mid-center,1208.5172119140625,420.8377685546875
10908,1,Tail-base,1112.96875,404.7127990722656
10909,0,Nose,320.42071533203125,672.40789794921875
10909,0,Mid-center,388.5574645996094,764.47412109375
10909,0,Tail-base,456.4266357421875,848.36553955078125
10909,1,Nose,1332.8345947265625,452.4126892089844
10909,1,Mid-center,1220.765625,428.47802734375
10909,1,Tail-base,1128.5400390625,408.6330871582031
10910,0,Nose,320.2581787109375,668.4117431640625
10910,0,Mid-center,388.4754028320313,764.44110107421875
10910,0,Tail-base,456.519775390625,848.47216796875
10910,1,Nose,1352.384765625,452.1727294921875
10910,1,Mid-center,1240.60888671875,432.2079162597656
10910,1,Tail-base,1145.1080322265625,412.6741638183594
10911,0,Nose,316.82122802734375,664.16229248046875
10911,0,Mid-center,388.6477355957031,764.3267822265625
10911,0,Tail-base,460.39154052734375,848.32537841796875
10911,1,Nose,1368.3670654296875,452.28863525390625
10911,1,Mid-center,1260.2969970703125,436.15728759765625
10911,1,Tail-base,1167.9224853515625,416.91998291015625
10912,0,Nose,316.847900390625,660.52984619140625
10912,0,Mid-center,388.3003845214844,764.39495849609375
10912,0,Tail-base,460.5690307617187,848.3641357421875
10912,1,Nose,1380.2662353515625,444.8748779296875
10912,1,Mid-center,1276.7918701171875,437.1631774902344
10912,1,Tail-base,1188.0550537109375,420.9775085449219
10913,0,Nose,312.98956298828125,660.45318603515625
10913,0,Mid-center,384.9819641113281,760.45880126953125
10913,0,Tail-base,460.7143249511719,848.383056640625
10913,1,Nose,1388.7674560546875,444.1891479492187
10913,1,Mid-center,1288.6929931640625,443.904052734375
10913,1,Tail-base,1196.7523193359375,428.6448059082031
10914,0,Nose,308.7474670410156,656.38385009765625
10914,0,Mid-center,384.8126831054687,756.697265625
10914,0,Tail-base,460.4186096191406,848.41546630859375
10914,1,Nose,1400.5513916015625,448.5539245605469
10914,1,Mid-center,1296.7005615234375,444.6656188964844
10914,1,Tail-base,1200.930419921875,440.972412109375
10915,0,Nose,304.6855163574219,648.641357421875
10915,0,Mid-center,387.3720318127744,753.5763147490692
10915,0,Tail-base,456.5939636230469,844.75885009765625
10915,1,Nose,1408.520263671875,452.76080322265625
10915,1,Mid-center,1300.6539306640625,448.3389892578125
10915,1,Tail-base,1204.8604736328125,452.92431640625
10916,0,Nose,304.26654052734375,644.25701904296875
10916,0,Mid-center,385.5343081651397,752.5483067728738
10916,0,Tail-base,452.7971801757813,840.737548828125
10916,1,Nose,1420.6885986328125,460.4190673828125
10916,1,Mid-center,1304.72216796875,452.71484375
10916,1,Tail-base,1212.3369140625,460.7483520507813
10917,0,Nose,296.688720703125,644.67572021484375
10917,0,Mid-center,387.0320941766837,749.1578977719572
10917,0,Tail-base,452.55859375,836.7720947265625
10917,1,Nose,1432.760498046875,464.4020385742187
10917,1,Mid-center,1316.661376953125,460.3079528808594
10917,1,Tail-base,1220.7001953125,468.7205200195313
10918,0,Nose,296.2412414550781,644.33636474609375
10918,0,Mid-center,385.20371902838303,749.1204531407823
10918,0,Tail-base,456.1566162109375,832.8543701171875
10918,1,Nose,1444.5284423828125,468.1233520507813
10918,1,Mid-center,1328.4066162109375,467.66314697265625
10918,1,Tail-base,1232.3173828125,476.1896362304687
10919,0,Nose,296.6033020019531,644.59130859375
10919,0,Mid-center,387.33463682218587,747.1239291394705
10919,0,Tail-base,456.3347473144531,832.67340087890625
10919,1,Nose,1460.8922119140625,468.3135681152344
10919,1,Mid-center,1340.5078125,468.67822265625
10919,1,Tail-base,1244.6923828125,476.94189453125
10920,0,Nose,300.2566833496094,644.636474609375
10920,0,Mid-center,386.2349815081037,748.6547585520645
10920,0,Tail-base,456.613037109375,832.81072998046875
10920,1,Nose,1473.0538330078125,460.4931945800781
10920,1,Mid-center,1352.7940673828125,468.7228393554687
10920,1,Tail-base,1264.4361572265625,488.63763427734375
10921,0,Nose,300.602294921875,644.89727783203125
10921,0,Mid-center,388.7981196624442,747.7273741454022
10921,0,Tail-base,460.3226013183594,836.4156494140625
10921,1,Nose,1477.017822265625,448.67425537109375
10921,1,Mid-center,1372.59814453125,468.5270385742187
10921,1,Tail-base,1292.7242431640625,508.07916259765625
10922,0,Nose,300.25421142578125,644.88555908203125
10922,0,Mid-center,387.76783405099366,750.0168826721113
10922,0,Tail-base,460.31890869140625,836.744140625
10922,1,Nose,1481.207763671875,444.3122863769531
10922,1,Mid-center,1384.5743408203125,468.37744140625
10922,1,Tail-base,1296.7137451171875,480.5779418945313
10923,0,Nose,300.1257629394531,648.7459716796875
10923,0,Mid-center,390.3779215772434,749.5993066921736
10923,0,Tail-base,460.04937744140625,840.467529296875
10923,1,Nose,1480.9056396484375,440.2379150390625
10923,1,Mid-center,1388.2744140625,468.2061767578125
10923,1,Tail-base,1300.5303955078125,488.6934814453125
10924,0,Nose,296.7177429199219,656.57916259765625
10924,0,Mid-center,389.3105200007808,752.1318162334477
10924,0,Tail-base,460.2040100097656,840.6539306640625
10924,1,Nose,1469.155517578125,428.3655700683594
10924,1,Mid-center,1385.0284423828125,468.8123168945313
10924,1,Tail-base,1300.3475341796875,496.98681640625
10925,0,Nose,296.48907470703125,660.6842041015625
10925,0,Mid-center,391.8248181622035,751.7228444454595
10925,0,Tail-base,460.3757629394531,840.9368896484375
10925,1,Nose,1453.011474609375,416.61077880859375
10925,1,Mid-center,1384.35986328125,468.9883117675781
10925,1,Tail-base,1296.8726806640625,504.936767578125
10926,0,Nose,300.23846435546875,660.5823974609375
10926,0,Mid-center,390.7438488653346,754.0218237092273
10926,0,Tail-base,460.3883666992187,844.74951171875
10926,1,Nose,1441.224365234375,412.6427917480469
10926,1,Mid-center,1380.652099609375,469.0242614746094
10926,1,Tail-base,1296.80712890625,508.8572387695313
10927,0,Nose,300.315185546875,656.56829833984375
10927,0,Mid-center,392.89257133903476,752.8300668124092
10927,0,Tail-base,460.4107971191406,844.791259765625
10927,1,Nose,1436.53271484375,408.67822265625
10927,1,Mid-center,1376.6719970703125,469.02630615234375
10927,1,Tail-base,1296.39794921875,512.6988525390625
10928,0,Nose,300.0091247558594,656.3526611328125
10928,0,Mid-center,391.6449977912274,754.5640750802033
10928,0,Tail-base,460.326904296875,844.8028564453125
10928,1,Nose,1436.1304931640625,407.943115234375
10928,1,Mid-center,1376.2034912109375,468.75970458984375
10928,1,Tail-base,1296.02294921875,512.8077392578125
10929,0,Nose,300.0093994140625,656.3575439453125
10929,0,Mid-center,394.04896556191335,753.2263132478307
10929,0,Tail-base,460.3445129394531,844.8314208984375
10929,1,Nose,1436.1290283203125,407.9427185058594
10929,1,Mid-center,1376.190185546875,468.7684326171875
10929,1,Tail-base,1296.022216796875,512.8106689453125
10930,0,Nose,303.96063232421875,656.4910888671875
10930,0,Mid-center,393.2233998428896,755.0520945764408
10930,0,Tail-base,460.3614501953125,844.87896728515625
10930,1,Nose,1432.5284423828125,400.1841125488281
10930,1,Mid-center,1376.021484375,468.28509521484375
10930,1,Tail-base,1296.0372314453125,512.562255859375
10931,0,Nose,308.1312255859375,652.83929443359375
10931,0,Mid-center,395.9972812605441,753.9127167367277
10931,0,Tail-base,460.3561706542969,844.9625244140625
10931,1,Nose,1432.825439453125,396.03814697265625
10931,1,Mid-center,1376.222412109375,464.53070068359375
10931,1,Tail-base,1296.4677734375,512.41522216796875
10932,0,Nose,312.44671630859375,660.73004150390625
10932,0,Mid-center,395.55871051164377,755.9848095160072
10932,0,Tail-base,460.5026245117187,845.04339599609375
10932,1,Nose,1440.4493408203125,372.7443237304687
10932,1,Mid-center,1380.5814208984375,456.7423706054687
10932,1,Tail-base,1304.3992919921875,508.7364196777344
10933,0,Nose,312.6792297363281,660.31878662109375
10933,0,Mid-center,398.3871765050476,755.0137960330869
10933,0,Tail-base,460.5906066894531,848.22015380859375
10933,1,Nose,1448.2855224609375,364.2999267578125
10933,1,Mid-center,1388.3359375,448.2185668945313
10933,1,Tail-base,1316.13525390625,504.6906433105469
10934,0,Nose,316.50396728515625,656.4384765625
10934,0,Mid-center,397.55519106588065,756.7451807105023
10934,0,Tail-base,464.29400634765625,844.69964599609375
10934,1,Nose,1456.3651123046875,345.0697021484375
10934,1,Mid-center,1396.4287109375,436.98785400390625
10934,1,Tail-base,1328.443115234375,500.9174499511719
10935,0,Nose,320.51849365234375,648.55865478515625
10935,0,Mid-center,400.13145022680936,755.7159579626033
10935,0,Tail-base,464.4858093261719,844.5072021484375
10935,1,Nose,1464.6605224609375,332.2691650390625
10935,1,Mid-center,1404.6044921875,428.546630859375
10935,1,Tail-base,1344.5032958984375,492.7760925292969
10936,0,Nose,320.8839111328125,644.86395263671875
10936,0,Mid-center,399.2858043749205,758.035852404196
10936,0,Tail-base,472.5108947753906,840.71490478515625
10936,1,Nose,1468.8369140625,316.36761474609375
10936,1,Mid-center,1412.912109375,416.99456787109375
10936,1,Tail-base,1361.10595703125,485.296875
10937,0,Nose,332.5557861328125,656.3936767578125
10937,0,Mid-center,396.2452392578125,756.59259033203125
10937,0,Tail-base,480.4407653808594,840.49951171875
