frame,track,node,x,y
7924,0,Nose,563.5508236258812,725.0507140081418
7924,0,Mid-center,449.9028595573196,683.9853691256769
7924,0,Tail-base,369.8308927301447,648.3799163515055
7924,1,Nose,1536.401611328125,484.79254150390625
7924,1,Mid-center,1408.2930908203125,468.7883911132813
7924,1,Tail-base,1311.725341796875,477.2165832519531
7925,0,Nose,564.2060595971694,724.314560698989
7925,0,Mid-center,448.995040114113,686.1995281378996
7925,0,Tail-base,370.4578110738924,647.2434145840192
7925,1,Nose,1536.5635986328125,500.79534912109375
7925,1,Mid-center,1411.7610117956258,480.9631887441948
7925,1,Tail-base,1311.7838134765625,480.49713134765625
7926,0,Nose,563.9497526570875,724.9649712058563
7926,0,Mid-center,449.6649314426165,685.1369047317133
7926,0,Tail-base,370.4185615573002,647.997131418922
7926,1,Nose,1540.08154296875,516.3896484375
7926,1,Mid-center,1413.218343345532,490.9551503384711
7926,1,Tail-base,1311.9169921875,480.28607177734375
7927,0,Nose,564.5043628157586,724.2988054454895
7927,0,Mid-center,448.84356703827706,687.1492386987948
7927,0,Tail-base,371.059650674798,646.9924671477909
7927,1,Nose,1544.4093017578125,528.46929931640625
7927,1,Mid-center,1413.8588957408572,496.7600976351159
7927,1,Tail-base,1312.3016357421875,480.1133728027344
7928,0,Nose,564.2549766769135,725.1347408656093
7928,0,Mid-center,449.6805848317118,685.7879911074484
7928,0,Tail-base,370.8463538920375,647.8592832546016
7928,1,Nose,1544.5538330078125,544.466552734375
7928,1,Mid-center,1414.2473529268557,498.3595225459697
7928,1,Tail-base,1312.660888671875,480.3948974609375
7929,0,Nose,564.656495725783,724.6439553477721
7929,0,Mid-center,449.0615497240162,687.3610073102489
7929,0,Tail-base,371.4382048226931,647.1185565052219
7929,1,Nose,1542.6956791751036,551.7335842720453
7929,1,Mid-center,1413.7188522044396,503.4752425650064
7929,1,Tail-base,1312.2958984375,480.244140625
7930,0,Nose,564.4374595652131,725.8349410005173
7930,0,Mid-center,450.23203021397467,685.433228035882
7930,0,Tail-base,370.861095365134,648.1968540624273
7930,1,Nose,1537.5974159932734,559.8789433280568
7930,1,Mid-center,1412.754907215197,504.10438828768974
7930,1,Tail-base,1308.87841796875,480.35296630859375
7931,0,Nose,564.5864264416384,725.703334690983
7931,0,Mid-center,450.0302269640216,686.1440352720322
7931,0,Tail-base,371.288266610491,647.9591570713952
7931,1,Nose,1532.718571771558,566.7533584563841
7931,1,Mid-center,1410.8198983700463,508.040012756524
7931,1,Tail-base,1308.6905517578125,480.6041870117187
7932,0,Nose,564.3578308451484,727.4928069166292
7932,0,Mid-center,451.81488870909044,683.2006464879757
7932,0,Tail-base,370.10653533374165,649.4545775653892
7932,1,Nose,1536.812255859375,580.19000244140625
7932,1,Mid-center,1400.8291015625,511.7121887207031
7932,1,Tail-base,1308.611083984375,480.306396484375
7933,0,Nose,563.884770310504,728.5940246782837
7933,0,Mid-center,452.42754352896833,682.2421078677864
7933,0,Tail-base,370.34560432994573,650.2778417250257
7933,1,Nose,1532.6790771484375,588.1767578125
7933,1,Mid-center,1408.0965576171875,516.4144287109375
7933,1,Tail-base,1308.334228515625,480.4354248046875
7934,0,Nose,564.3456842055801,727.8936723871504
7934,0,Mid-center,451.54629074133305,684.5066779971773
7934,0,Tail-base,370.91480997150535,649.0832897953443
7934,1,Nose,1528.439208984375,588.72430419921875
7934,1,Mid-center,1404.419921875,516.3653564453125
7934,1,Tail-base,1308.2388916015625,480.4280395507813
7935,0,Nose,564.1970686227138,728.5175373721289
7935,0,Mid-center,452.0749125616695,683.5215064887178
7935,0,Tail-base,370.9350470303077,649.7585754685816
7935,1,Nose,1512.498046875,592.5484619140625
7935,1,Mid-center,1404.2508544921875,516.68994140625
7935,1,Tail-base,1308.3787841796875,480.31256103515625
7936,0,Nose,564.197553173094,728.2896189245658
7936,0,Mid-center,451.11907101640276,685.7224162197986
7936,0,Tail-base,371.4430184639571,648.5192184403198
7936,1,Nose,1484.458984375,596.9521484375
7936,1,Mid-center,1400.393798828125,517.01129150390625
7936,1,Tail-base,1308.4542236328125,476.74658203125
7937,0,Nose,564.1973191568575,728.4189601119875
7937,0,Mid-center,451.64097656002923,684.6413649787098
7937,0,Tail-base,371.37518191075236,649.1789952204032
7937,1,Nose,1468.15380859375,604.822509765625
7937,1,Mid-center,1400.015380859375,520.81085205078125
7937,1,Tail-base,1308.5361328125,476.8060302734375
7938,0,Nose,564.1974924989254,728.3294874441378
7938,0,Mid-center,450.672085428243,686.7116784582297
7938,0,Tail-base,371.88391371703034,647.9863086571064
7938,1,Nose,1456.6151123046875,612.4361572265625
7938,1,Mid-center,1396.7166748046875,524.02069091796875
7938,1,Tail-base,1312.350341796875,476.30621337890625
7939,0,Nose,564.1974432319245,728.3577879181513
7939,0,Mid-center,451.2693205679574,685.4594174414203
7939,0,Tail-base,371.70987322804126,648.688438263935
7939,1,Nose,1452.8779296875,620.7061767578125
7939,1,Mid-center,1393.02099609375,524.4354248046875
7939,1,Tail-base,1316.1060791015625,473.00927734375
7940,0,Nose,564.1974315212151,728.3641109062854
7940,0,Mid-center,450.37329402300617,687.2846638667103
7940,0,Tail-base,372.21255530422667,647.6294836588391
7940,1,Nose,1456.3497314453125,628.766357421875
7940,1,Mid-center,1396.2152099609375,528.52081298828125
7940,1,Tail-base,1319.857177734375,472.6835021972656
7941,0,Nose,564.1973047347442,728.4253829390902
7941,0,Mid-center,451.16672383589145,685.7170618148635
7941,0,Tail-base,371.83537769523815,648.4415805546481
7941,1,Nose,1460.463134765625,636.89501953125
7941,1,Mid-center,1400.3468017578125,536.59124755859375
7941,1,Tail-base,1324.3074951171875,473.0565185546875
7942,0,Nose,564.1971198723786,728.4992298280221
7942,0,Mid-center,450.4556898840197,687.0714526976733
7942,0,Tail-base,372.2781197082133,647.6539111242665
7942,1,Nose,1464.6046142578125,644.435302734375
7942,1,Mid-center,1400.9151611328125,540.63116455078125
7942,1,Tail-base,1328.8671875,472.9553527832031
7943,0,Nose,564.1972335300387,728.4555175222737
7943,0,Mid-center,451.6350870862799,684.9515275785532
7943,0,Tail-base,371.5170130312756,648.6752926628354
7943,1,Nose,1464.6121826171875,648.7694091796875
7943,1,Mid-center,1404.39404296875,544.69140625
7943,1,Tail-base,1335.88671875,472.642578125
7944,0,Nose,564.1973514172187,728.4041428223337
7944,0,Mid-center,451.30707885276803,685.4459524956517
7944,0,Tail-base,371.80888142892456,648.403747013199
7944,1,Nose,1464.7364501953125,652.23193359375
7944,1,Mid-center,1404.713134765625,544.34600830078125
7944,1,Tail-base,1340.1392822265625,472.0287780761719
7945,0,Nose,564.1970848715357,728.5118155671026
7945,0,Mid-center,453.1740765746908,682.3810452037512
7945,0,Tail-base,370.4587236331453,649.8446228397132
7945,1,Nose,1468.744873046875,652.711669921875
7945,1,Mid-center,1408.23486328125,544.57000732421875
7945,1,Tail-base,1340.772216796875,468.58392333984375
7946,0,Nose,563.8347940501933,729.0757052734991
7946,0,Mid-center,453.54510975137123,681.2650586544086
7946,0,Tail-base,370.64483533002834,650.6692299145398
7946,1,Nose,1468.3271484375,660.36572265625
7946,1,Mid-center,1411.8729248046875,548.403076171875
7946,1,Tail-base,1344.0521240234375,468.5732421875
7947,0,Nose,564.3966947036225,728.2709746415072
7947,0,Mid-center,452.4860908260773,683.420829311466
7947,0,Tail-base,371.1301037178302,649.4488389139777
7947,1,Nose,1464.2392578125,665.2010498046875
7947,1,Mid-center,1412.352783203125,552.7742919921875
7947,1,Tail-base,1348.2120361328125,469.279296875
7948,0,Nose,564.1968348647024,728.5929333090565
7948,0,Mid-center,452.926638297413,682.4069243858405
7948,0,Tail-base,371.0807830772557,650.0880186798447
7948,1,Nose,1456.00146484375,680.90380859375
7948,1,Mid-center,1412.3455810546875,560.99053955078125
7948,1,Tail-base,1352.1331787109375,476.7317504882813
7949,0,Nose,564.1967272638367,728.6241851620075
7949,0,Mid-center,451.89502410287724,684.604455611425
7949,0,Tail-base,371.4982080723813,648.7928405816652
7949,1,Nose,1444.524658203125,700.831787109375
7949,1,Mid-center,1416.3841552734375,580.1748046875
7949,1,Tail-base,1364.585205078125,484.42132568359375
7950,0,Nose,564.1323184989005,728.5211590275461
7950,0,Mid-center,452.3313287968921,683.5634158274703
7950,0,Tail-base,371.4023629214535,649.4009636716515
7950,1,Nose,1446.2585131397575,714.9899544598388
7950,1,Mid-center,1420.10693359375,596.42291259765625
7950,1,Tail-base,1387.9033203125,500.1339721679687
7951,0,Nose,564.7422011649805,727.5508344888178
7951,0,Mid-center,451.26350091954333,685.7105818169568
7951,0,Tail-base,371.837341472536,648.1106677812865
7951,1,Nose,1447.7541338504436,726.6806788307854
7951,1,Mid-center,1424.6910400390625,608.79681396484375
7951,1,Tail-base,1404.39501953125,516.890625
7952,0,Nose,564.404296022081,727.9335158440048
7952,0,Mid-center,451.7059980927968,684.6044547474002
7952,0,Tail-base,371.7097827819958,648.7206590560494
7952,1,Nose,1447.8857115132198,740.2540333341146
7952,1,Mid-center,1432.3031005859375,628.61669921875
7952,1,Tail-base,1412.6534423828125,537.0308837890625
7953,0,Nose,564.9700434397784,727.0109788706828
7953,0,Mid-center,450.64711632347235,686.646446494695
7953,0,Tail-base,372.17995047343663,647.4877498424696
7953,1,Nose,1449.660435322607,754.6917618531545
7953,1,Mid-center,1436.0262451171875,652.43963623046875
7953,1,Tail-base,1416.2867431640625,560.715576171875
7954,0,Nose,564.6132447228025,727.4750838257997
7954,0,Mid-center,451.18277571524146,685.4144711016622
7954,0,Tail-base,371.978123138457,648.1421658407787
7954,1,Nose,1449.8846565432416,771.4494168117593
7954,1,Mid-center,1432.968017578125,672.63287353515625
7954,1,Tail-base,1416.8734130859375,580.855224609375
7955,0,Nose,565.0759873052209,726.6271001152687
7955,0,Mid-center,450.2121584960674,687.2508279325914
7955,0,Tail-base,372.46303111502647,647.0403382807739
7955,1,Nose,1451.0053761094225,785.5569595868672
7955,1,Mid-center,1435.6033935546875,692.3790283203125
7955,1,Tail-base,1427.894775390625,596.33984375
7956,0,Nose,564.7096660595566,727.2682156222708
7956,0,Mid-center,450.9337941406026,685.7336267926078
7956,0,Tail-base,372.0847500559693,647.8029694741487
7956,1,Nose,1459.600080730488,792.9994520385084
7956,1,Mid-center,1432.7940673828125,712.6478271484375
7956,1,Tail-base,1436.3018798828125,608.60601806640625
7957,0,Nose,565.0156186171125,726.5905195071449
7957,0,Mid-center,450.1673149839101,687.1374911601769
7957,0,Tail-base,372.5223099949197,646.9633467820986
7957,1,Nose,1464.5085577143918,787.8206619978527
7957,1,Mid-center,1438.9688869877034,697.2537975272248
7957,1,Tail-base,1427.1644220655567,601.684137307544
7958,0,Nose,564.6617307074937,727.5750811213933
7958,0,Mid-center,451.23683232297594,685.0687616411504
7958,0,Tail-base,371.7837139052864,647.9340602472699
7958,1,Nose,1451.4593683224373,775.0263391888653
7958,1,Mid-center,1441.0109065083407,698.7549734812245
7958,1,Tail-base,1426.8687291279216,603.7097642655594
7959,0,Nose,564.7064343737553,727.2418194906819
7959,0,Mid-center,450.88836903805264,685.6259352108337
7959,0,Tail-base,372.0645068637617,647.5966938686912
7959,1,Nose,1450.0667334237985,776.8967420138999
7959,1,Mid-center,1438.8084230373859,700.1215733965356
7959,1,Tail-base,1427.9691158659389,605.2211903802643
7960,0,Nose,564.3190042960379,728.8077148165402
7960,0,Mid-center,452.582424104172,682.5588346883602
7960,0,Tail-base,370.73491521517354,648.9844446256997
7960,1,Nose,1438.5155622826317,791.7869116982474
7960,1,Mid-center,1440.8563221484244,700.7182741668416
7960,1,Tail-base,1426.9965065890483,606.6430704190369
7961,0,Nose,563.7179537123156,729.0506703574779
7961,0,Mid-center,453.0384711116287,681.4684118031789
7961,0,Tail-base,370.85695213125274,649.7184575303364
7961,1,Nose,1441.1373704390887,793.4741795831762
7961,1,Mid-center,1439.327487186597,702.182375807454
7961,1,Tail-base,1427.9302291904269,607.7444141523572
7962,0,Nose,564.2862420961051,728.0897844889776
7962,0,Mid-center,451.96730582524,683.5870841831976
7962,0,Tail-base,371.3368808932306,648.4414676808125
7962,1,Nose,1441.3738416892718,794.597812844879
7962,1,Mid-center,1440.638084104473,703.5602743265478
7962,1,Tail-base,1425.9893988214078,609.9588989440928
7963,0,Nose,563.88753141741,728.4242360468597
7963,0,Mid-center,452.41181624806916,682.5682204194247
7963,0,Tail-base,371.2680930787266,649.01904299682
7963,1,Nose,1444.266973289823,791.2192881173571
7963,1,Mid-center,1438.399330496004,705.6192967603008
7963,1,Tail-base,1425.1992920959603,611.7828028788424
7964,0,Nose,564.5165930590831,727.4919019374822
7964,0,Mid-center,451.32075805147224,684.7279876710365
7964,0,Tail-base,371.70712297346415,647.6781554149787
7964,1,Nose,1446.0510791280815,788.3401550770611
7964,1,Mid-center,1439.0643766595913,707.1393161076103
7964,1,Tail-base,1422.4116891920726,613.3037628317417
7965,0,Nose,564.1482708964136,727.8389079256806
7965,0,Mid-center,451.7506659158051,683.7198951510094
7965,0,Tail-base,371.6225706116145,648.2257875072008
7965,1,Nose,1447.878355210668,789.6122788697965
7965,1,Mid-center,1437.0355483663855,708.4992737496189
7965,1,Tail-base,1423.0977641904171,614.5855032551978
7966,0,Nose,564.7502565121392,726.9045551521663
7966,0,Mid-center,450.6514445944454,685.8774934026806
7966,0,Tail-base,372.09683965706216,646.8890875894372
7966,1,Nose,1448.2932339593353,790.3532701463016
7966,1,Mid-center,1438.7664246779627,710.056677675396
7966,1,Tail-base,1420.1448778858535,615.940766844986
7967,0,Nose,564.3790590116535,727.284494614496
7967,0,Mid-center,451.097447222602,684.8292720369178
7967,0,Tail-base,371.99906786920513,647.4439150532634
7967,1,Nose,1449.953136400436,791.6954564269868
7967,1,Mid-center,1437.2095605509658,711.3408333096154
7967,1,Tail-base,1419.7717030468434,618.0691293397766
7968,0,Nose,564.9158238404391,726.3668050548126
7968,0,Mid-center,450.02168438234565,686.9185721713346
7968,0,Tail-base,372.5150992204896,646.1588500389233
7968,1,Nose,1449.9537217767167,792.8167678860852
7968,1,Mid-center,1439.569552106691,712.9476551755102
7968,1,Tail-base,1418.6461061811983,619.2009800675353
7969,0,Nose,564.537713417235,726.8194717579377
7969,0,Mid-center,450.5396772510733,685.7361254637642
7969,0,Tail-base,372.3522951835733,646.7606784051274
7969,1,Nose,1455.1666045980712,791.586813830909
7969,1,Mid-center,1438.8264197997464,714.7463596971623
7969,1,Tail-base,1418.3950416016683,620.820360350737
7970,0,Nose,564.9691618780301,725.9343506060625
7970,0,Mid-center,449.551354162187,687.6260603114578
7970,0,Tail-base,372.88628889893374,645.6046169663483
7970,1,Nose,1455.0039111557828,792.9214356742089
7970,1,Mid-center,1442.2817615362528,716.3210209777013
7970,1,Tail-base,1415.1317849324696,621.7206009065976
7971,0,Nose,564.5925548827527,726.5752136951892
7971,0,Mid-center,450.2414029707269,686.1489541730814
7971,0,Tail-base,372.5499003976566,646.3135245926379
7971,1,Nose,1455.722923038468,794.1627313753355
7971,1,Mid-center,1443.24239154926,716.653758164337
7971,1,Tail-base,1414.5529971753679,624.0011234252918
7972,0,Nose,564.8558178571609,725.426421599293
7972,0,Mid-center,449.46506057102704,687.6044491311502
7972,0,Tail-base,373.03697041982207,645.4186555899772
7972,1,Nose,1458.0974769069394,795.7310595627589
7972,1,Mid-center,1440.6377690831382,717.42701958384
7972,1,Tail-base,1415.1704981331306,625.5318627738897
7973,0,Nose,564.4719474742312,725.8998166575191
7973,0,Mid-center,450.5100783070207,685.5774384904364
7973,0,Tail-base,372.3409761708841,646.3311873925868
7973,1,Nose,1454.7488737690057,799.0684185474933
7973,1,Mid-center,1441.5116904602598,718.3387282118065
7973,1,Tail-base,1413.8217597041205,626.5670766449805
7974,0,Nose,564.178704280275,725.6408313695064
7974,0,Mid-center,450.21277130616926,686.198646279032
7974,0,Tail-base,372.6682283425394,645.9360603076304
7974,1,Nose,1454.9134196620498,815.0300440113219
7974,1,Mid-center,1441.0255126953125,720.4503173828125
7974,1,Tail-base,1412.647705078125,632.561279296875
7975,0,Nose,564.054936264515,727.843449853593
7975,0,Mid-center,452.03954819762305,683.2504743402004
7975,0,Tail-base,371.3753525230804,647.2528580119839
7975,1,Nose,1456.027197375703,813.8309867542022
7975,1,Mid-center,1436.449073876467,719.7010459075201
7975,1,Tail-base,1414.8883963994695,628.4829308009648
7976,0,Nose,563.5453374601369,728.3759540718981
7976,0,Mid-center,452.5195741199818,682.2238720702688
7976,0,Tail-base,371.56429649176386,647.9687892507798
7976,1,Nose,1458.7043024776128,817.8581860640543
7976,1,Mid-center,1438.6776617765436,719.3766834335538
7976,1,Tail-base,1412.9841721364514,628.768676175865
7977,0,Nose,564.1228083243789,728.079859187802
7977,0,Mid-center,451.52059540474323,684.4446804429266
7977,0,Tail-base,372.14753318834966,646.683252822668
7977,1,Nose,1463.5594890253346,819.9917907714483
7977,1,Mid-center,1440.3597412109375,720.202880859375
7977,1,Tail-base,1412.632080078125,628.7064208984375
7978,0,Nose,563.7303740899972,728.5767676789308
7978,0,Mid-center,452.0034038578207,683.4489654380493
7978,0,Tail-base,372.1617663841476,647.2624523349517
7978,1,Nose,1477.2344645209312,817.4488409173487
7978,1,Mid-center,1436.7900390625,716.594970703125
7978,1,Tail-base,1412.3267822265625,628.4749755859375
7979,0,Nose,564.3079117819444,727.7884903377796
7979,0,Mid-center,450.98662969874505,685.649088441034
7979,0,Tail-base,372.70561026576974,645.930999671653
7979,1,Nose,1477.8980020666652,816.8836806260916
7979,1,Mid-center,1436.657958984375,716.4212646484375
7979,1,Tail-base,1408.4521484375,628.561767578125
7980,0,Nose,564.1975142715878,728.3159336993585
7980,0,Mid-center,451.4613129897837,684.5786056002034
7980,0,Tail-base,372.6754867855902,646.4986929473841
7980,1,Nose,1477.791132434565,816.3912631269221
7980,1,Mid-center,1436.3216552734375,716.7598876953125
7980,1,Tail-base,1400.6494140625,632.38623046875
7981,0,Nose,564.1976580049645,728.1927971157595
7981,0,Mid-center,450.47739226785353,686.6739068357668
7981,0,Tail-base,373.2213923412766,645.2055167124585
7981,1,Nose,1478.3910219892546,815.9767859735674
7981,1,Mid-center,1436.266845703125,716.8594970703125
7981,1,Tail-base,1403.97216796875,632.42047119140625
7982,0,Nose,564.003192825754,728.1438839249124
7982,0,Mid-center,451.0061788819448,685.3961541877784
7982,0,Tail-base,373.07924588432155,645.8142352523193
7982,1,Nose,1477.0291165012995,816.7955764152323
7982,1,Mid-center,1436.3543701171875,716.87103271484375
7982,1,Tail-base,1401.2649539569375,631.3854564314807
7983,0,Nose,564.4615006881013,727.2954715180991
7983,0,Mid-center,450.05218713894834,687.2045642239246
7983,0,Tail-base,373.6199644057425,644.6566196246276
7983,1,Nose,1482.7733383984187,808.9286666091236
7983,1,Mid-center,1436.0483804622065,718.4019302075625
7983,1,Tail-base,1402.19249854388,630.9835391173458
7984,0,Nose,564.1976242684591,728.2305740700384
7984,0,Mid-center,450.7726120217397,685.609437111035
7984,0,Tail-base,373.2616905486249,645.3603763477464
7984,1,Nose,1477.1778851937481,816.417018261699
7984,1,Mid-center,1436.4564208984375,716.70599365234375
7984,1,Tail-base,1400.7545166015625,632.667724609375
7985,0,Nose,564.4310277980852,727.1249280276929
7985,0,Mid-center,450.0401875693937,686.9374883926482
7985,0,Tail-base,373.7141058880221,644.4629622273316
7985,1,Nose,1478.1160395081606,816.0918049170939
7985,1,Mid-center,1436.4820556640625,716.671875
7985,1,Tail-base,1401.3607390596835,631.1203636231123
7986,0,Nose,564.1190773942732,727.9959287446433
7986,0,Mid-center,451.1446734005012,684.7485043334686
7986,0,Tail-base,372.92819342701955,645.3610905810015
7986,1,Nose,1477.2408957728019,816.3702960714127
7986,1,Mid-center,1436.537353515625,716.5908203125
7986,1,Tail-base,1400.2456512838853,631.7817457035706
7987,0,Nose,564.1977040349805,728.0825355847694
7987,0,Mid-center,450.83146962138176,685.1551963225659
7987,0,Tail-base,373.1765559933796,644.9819068286946
7987,1,Nose,1477.236777443565,816.7147213691851
7987,1,Mid-center,1436.8421630859375,716.296630859375
7987,1,Tail-base,1400.53857421875,632.5775146484375
7988,0,Nose,563.8413556462132,728.6813699704151
7988,0,Mid-center,452.65296771882066,681.967100957196
7988,0,Tail-base,371.7056517706488,646.2680742534423
7988,1,Nose,1468.085177785105,819.764714212037
7988,1,Mid-center,1440.1639404296875,716.22412109375
7988,1,Tail-base,1399.3169474220638,631.7341854631916
7989,0,Nose,563.4099558203027,728.423454759459
7989,0,Mid-center,453.05593930548883,680.6513733746942
7989,0,Tail-base,371.7355508039025,646.9884600007172
7989,1,Nose,1469.6960851081758,819.1181088884481
7989,1,Mid-center,1440.1839599609375,716.0311279296875
7989,1,Tail-base,1401.1954324121564,630.8566360344275
7990,0,Nose,564.1001749736577,726.7246747568313
7990,0,Mid-center,451.9234961140511,682.5358626711411
7990,0,Tail-base,372.177897558417,645.7214564852393
7990,1,Nose,1469.789917002609,818.3048094546727
7990,1,Mid-center,1440.1495361328125,715.935791015625
7990,1,Tail-base,1401.9504873895287,630.088148947277
7991,0,Nose,563.8234311939859,726.309738205571
7991,0,Mid-center,452.41269310423496,681.2545907693147
7991,0,Tail-base,371.9623509846481,646.2986002047606
7991,1,Nose,1473.656768406848,816.8014375578987
7991,1,Mid-center,1436.702880859375,713.0191650390625
7991,1,Tail-base,1400.6219229043832,630.3842194987081
7992,0,Nose,564.5069044427458,724.356469323187
7992,0,Mid-center,451.31336488656456,683.0873713437858
7992,0,Tail-base,372.3627628915578,645.031172779948
7992,1,Nose,1473.4798670626578,816.212975999362
7992,1,Mid-center,1436.571044921875,713.010009765625
7992,1,Tail-base,1401.4412490836157,629.4031567575693
7993,0,Nose,564.1369372483504,723.723923352682
7993,0,Mid-center,451.93578861090083,681.7601871187575
7993,0,Tail-base,372.0777535148811,645.6351858036596
7993,1,Nose,1471.6204046568594,816.9096288644595
7993,1,Mid-center,1436.44775390625,712.77880859375
7993,1,Tail-base,1400.2427978515625,632.263671875
7994,0,Nose,564.6811752781289,724.0988635411543
7994,0,Mid-center,451.0419739488041,683.5208544661143
7994,0,Tail-base,372.5120992650301,644.4815489115473
7994,1,Nose,1470.9544202692116,816.6031751640038
7994,1,Mid-center,1436.3448486328125,712.70526123046875
7994,1,Tail-base,1401.4133730071712,627.7686050298298
7995,0,Nose,564.3526004442448,724.8403040881539
7995,0,Mid-center,451.7612289668427,681.8602602443615
7995,0,Tail-base,372.15505311678004,645.2295550615449
7995,1,Nose,1468.7665967307325,817.7800922316056
7995,1,Mid-center,1436.32958984375,712.7269287109375
7995,1,Tail-base,1400.448445318057,627.7938541756616
7996,0,Nose,564.6549831762803,724.8382490022906
7996,0,Mid-center,451.0765438167627,683.1639551686528
7996,0,Tail-base,372.5765825736328,644.3550470953895
7996,1,Nose,1467.5236711232492,817.650164319101
7996,1,Mid-center,1436.2286376953125,712.63897705078125
7996,1,Tail-base,1401.5009979975096,626.8655411939097
7997,0,Nose,564.3122208599896,725.923660678855
7997,0,Mid-center,452.1582366423257,680.940459190191
7997,0,Tail-base,371.8712860986396,645.3219837868052
7997,1,Nose,1464.3891336595998,819.3727912730219
7997,1,Mid-center,1436.5086669921875,712.5238037109375
7997,1,Tail-base,1400.4341596159568,627.1078029142456
7998,0,Nose,564.3361445644804,725.6795391046257
7998,0,Mid-center,451.8932309238802,681.3794361798982
7998,0,Tail-base,372.14600214687323,644.9559807608453
7998,1,Nose,1465.3623182773715,816.8414506385951
7998,1,Mid-center,1432.74853515625,712.2890625
7998,1,Tail-base,1401.5111349039178,626.1279554142802
7999,0,Nose,563.9732351175014,727.3724100915723
7999,0,Mid-center,453.60186309161577,678.1251999957457
7999,0,Tail-base,370.8339134603957,646.3461983475693
7999,1,Nose,1462.0883212901338,818.1584037127179
7999,1,Mid-center,1432.2261962890625,712.254150390625
7999,1,Tail-base,1404.176025390625,628.72589111328125
8000,0,Nose,563.2430870308165,727.2079403966735
8000,0,Mid-center,454.10894271702745,676.8916287257995
8000,0,Tail-base,370.9285031604265,647.0378370666454
8000,1,Nose,1458.0990600487253,816.3449648214541
8000,1,Mid-center,1428.4649658203125,708.94793701171875
8000,1,Tail-base,1399.930747999519,625.9528944512618
8001,0,Nose,563.7702327441982,725.9069265035045
8001,0,Mid-center,453.09087236037016,678.8438149891316
8001,0,Tail-base,371.29094904245966,645.6802624507129
8001,1,Nose,1457.65768456482,813.2273105533629
8001,1,Mid-center,1424.5052490234375,708.65087890625
8001,1,Tail-base,1402.1995571410598,625.156856879143
8002,0,Nose,563.3972188912358,725.9552343570638
8002,0,Mid-center,453.4550152819021,677.5781725763352
8002,0,Tail-base,371.17134121264786,646.1911947641809
8002,1,Nose,1455.1934411207676,813.122205554113
8002,1,Mid-center,1424.25244140625,708.5595703125
8002,1,Tail-base,1402.0651325529645,624.4939232234102
8003,0,Nose,564.0465478231771,724.7393673344891
8003,0,Mid-center,452.37264649896844,679.5280354933446
8003,0,Tail-base,371.47590230239774,644.750796623977
8003,1,Nose,1455.2660508695847,812.1482462144204
8003,1,Mid-center,1424.1710205078125,708.54168701171875
8003,1,Tail-base,1404.8922162163547,624.0400125837039
8004,0,Nose,563.7136644655754,724.8160389001754
8004,0,Mid-center,452.73094391148254,678.2852932017387
8004,0,Tail-base,371.32200948624285,645.2104651041275
8004,1,Nose,1453.5434563878014,812.3249303742705
8004,1,Mid-center,1424.5537109375,708.17010498046875
8004,1,Tail-base,1403.7822120954877,622.4979994913199
8005,0,Nose,564.3563365411408,723.6089312400339
8005,0,Mid-center,451.62858116058504,680.2466682569842
8005,0,Tail-base,371.6532214003326,643.7497954632543
8005,1,Nose,1454.6435767831413,811.8076169446184
8005,1,Mid-center,1424.7061767578125,708.11474609375
8005,1,Tail-base,1408.8065185546875,624.5477294921875
8006,0,Nose,564.0160169695877,723.6968520861051
8006,0,Mid-center,451.99644834963664,679.0128950749768
8006,0,Tail-base,371.4971950215917,644.1892455534214
8006,1,Nose,1454.1140337270342,811.6093846647885
8006,1,Mid-center,1424.7244873046875,708.09967041015625
8006,1,Tail-base,1405.5056381632019,621.4373725286076
8007,0,Nose,564.620048715362,722.492334311068
8007,0,Mid-center,450.8876719820103,680.9638151292978
8007,0,Tail-base,371.8734608822013,642.7364410283683
8007,1,Nose,1456.4306793743688,811.56040728307255
8007,1,Mid-center,1424.831787109375,707.979736328125
8007,1,Tail-base,1408.3787784005228,621.077717645141
8008,0,Nose,564.2649624385665,722.6137923272631
8008,0,Mid-center,451.2889230130395,679.6911241765504
8008,0,Tail-base,371.6988173667252,643.1812717191514
8008,1,Nose,1457.2630706699024,810.7353338394166
8008,1,Mid-center,1424.876953125,708.01025390625
8008,1,Tail-base,1409.5994891253833,620.4953511831154
8009,0,Nose,564.8037695162022,721.4323899432704
8009,0,Mid-center,450.20322155848595,681.5670417297387
8009,0,Tail-base,372.1172329824007,641.7803543041866
8009,1,Nose,1456.3370859455083,810.8154420975196
8009,1,Mid-center,1425.00927734375,707.97320556640625
8009,1,Tail-base,1408.6647344934374,621.1807336524747
8010,0,Nose,564.4347107124802,721.6403603920755
8010,0,Mid-center,450.6892017702271,680.1626965239736
8010,0,Tail-base,371.87183281313924,642.2703268153774
8010,1,Nose,1456.9647654905282,810.564558056939
8010,1,Mid-center,1425.02001953125,707.9744873046875
8010,1,Tail-base,1409.7067940182942,620.5029943475513
8011,0,Nose,564.8716550472452,720.5333650811036
8011,0,Mid-center,449.68802013196733,681.8346680551374
8011,0,Tail-base,372.3075913553916,640.9989483494164
8011,1,Nose,1455.817230279013,811.0380839491256
8011,1,Mid-center,1425.089599609375,707.938232421875
8011,1,Tail-base,1408.9918212890625,624.50323486328125
8012,0,Nose,564.499908870324,720.9266656472473
8012,0,Mid-center,450.35518520720024,680.1380712482712
