frame,track,node,x,y
7995,0,Mid-center,1169.1597900390625,488.1717529296875
7995,0,Tail-base,1136.7744140625,420.5831604003906
7995,1,Nose,340.00506591796875,632.56683349609375
7995,1,Mid-center,476.19476318359375,680.83447265625
7995,1,Tail-base,524.5379638671875,740.169921875
7996,0,Nose,1252.2359619140625,596.4327392578125
7996,0,Mid-center,1172.388671875,488.264404296875
7996,0,Tail-base,1136.65966796875,424.18939208984375
7996,1,Nose,328.70281982421875,636.9178466796875
7996,1,Mid-center,472.54876708984375,680.901611328125
7996,1,Tail-base,524.613037109375,736.6263427734375
7997,0,Nose,1252.836669921875,592.08203125
7997,0,Mid-center,1173.1326904296875,488.1693115234375
7997,0,Tail-base,1140.54248046875,423.94720458984375
7997,1,Nose,328.8641750581904,641.6016669770987
7997,1,Mid-center,476.5992126464844,684.69384765625
7997,1,Tail-base,528.6749267578125,736.81793212890625
7998,0,Nose,1252.464111328125,584.5380859375
7998,0,Mid-center,1177.1488037109375,489.2277221679687
7998,0,Tail-base,1140.758544921875,424.3843994140625
7998,1,Nose,328.46514088177753,642.1434323565468
7998,1,Mid-center,476.4076232910156,684.5179443359375
7998,1,Tail-base,532.20556640625,736.5357666015625
7999,0,Nose,1244.7490234375,580.7158203125
7999,0,Mid-center,1177.3446044921875,488.7898559570313
7999,0,Tail-base,1140.955322265625,423.9649963378906
7999,1,Nose,332.99738378826737,642.9088536554367
7999,1,Mid-center,480.1495361328125,687.9512939453125
7999,1,Tail-base,532.2646484375,736.6885986328125
8000,0,Nose,1220.160400390625,580.68408203125
8000,0,Mid-center,1176.737548828125,485.2115478515625
8000,0,Tail-base,1140.566162109375,417.239013671875
8000,1,Nose,327.90903802336163,644.7170852844639
8000,1,Mid-center,476.4732360839844,684.8575439453125
8000,1,Tail-base,532.16802978515625,736.79754638671875
8001,0,Nose,1188.650390625,580.21673583984375
8001,0,Mid-center,1177.024169921875,480.6663208007813
8001,0,Tail-base,1144.4002685546875,412.8275146484375
8001,1,Nose,322.36763674010695,645.6777679091472
8001,1,Mid-center,472.2420043945313,680.60986328125
8001,1,Tail-base,528.23883056640625,735.968994140625
8002,0,Nose,1161.081787109375,576.4969482421875
8002,0,Mid-center,1164.7501220703125,489.0747985839844
8002,0,Tail-base,1144.6917724609375,412.5978393554687
8002,1,Nose,322.14016231635946,646.8631639740739
8002,1,Mid-center,472.3365173339844,680.3837890625
8002,1,Tail-base,524.72509765625,732.6954345703125
8003,0,Nose,1136.3271484375,572.6708984375
8003,0,Mid-center,1172.1298828125,484.9341125488281
8003,0,Tail-base,1144.1785888671875,408.9173583984375
8003,1,Nose,321.3650345194669,651.002516122331
8003,1,Mid-center,472.4641723632813,680.1851806640625
8003,1,Tail-base,528.2392578125,732.508544921875
8004,0,Nose,1116.6693115234375,572.91571044921875
8004,0,Mid-center,1168.2559814453125,488.266845703125
8004,0,Tail-base,1144.675537109375,408.69488525390625
8004,1,Nose,321.0801612608257,652.6033515591113
8004,1,Mid-center,472.42584228515625,680.47918701171875
8004,1,Tail-base,528.3262939453125,732.54742431640625
8005,0,Nose,1116.668212890625,572.9183349609375
8005,0,Mid-center,1168.2548828125,488.2737426757813
8005,0,Tail-base,1146.1549373539297,403.0849147642671
8005,1,Nose,321.08622016422515,652.6032451568607
8005,1,Mid-center,472.43212890625,680.47784423828125
8005,1,Tail-base,528.330078125,732.5469970703125
8006,0,Nose,1100.8458251953125,572.6632080078125
8006,0,Mid-center,1160.3232421875,491.867431640625
8006,0,Tail-base,1148.0789794921875,408.416259765625
8006,1,Nose,320.3909879702363,655.4896341049463
8006,1,Mid-center,472.2687683105469,680.30328369140625
8006,1,Tail-base,528.704345703125,728.6282958984375
8007,0,Nose,1096.5584716796875,572.6319580078125
8007,0,Mid-center,1156.5638427734375,492.1687622070313
8007,0,Tail-base,1148.438720703125,408.5031127929687
8007,1,Nose,316.5654123100304,656.210445650628
8007,1,Mid-center,468.5101623535156,680.61065673828125
8007,1,Tail-base,528.727783203125,728.366943359375
8008,0,Nose,1096.3125,572.68408203125
8008,0,Mid-center,1156.28662109375,492.3787536621094
8008,0,Tail-base,1148.66552734375,408.6578979492187
8008,1,Nose,312.39389047509724,661.0428415574736
8008,1,Mid-center,464.4867248535156,684.5023193359375
8008,1,Tail-base,528.169677734375,729.0052490234375
8009,0,Nose,1092.087158203125,572.62042236328125
8009,0,Mid-center,1155.9483642578125,492.3540954589844
8009,0,Tail-base,1151.7442626953125,408.662353515625
8009,1,Nose,295.04693263397405,666.2386058190568
8009,1,Mid-center,448.2624816894531,680.64599609375
8009,1,Tail-base,516.0626220703125,723.851318359375
8010,0,Nose,1088.425537109375,572.7965087890625
8010,0,Mid-center,1155.9833984375,492.6765747070313
8010,0,Tail-base,1151.88232421875,408.88775634765625
8010,1,Nose,287.6840438339432,663.1442138053558
8010,1,Mid-center,440.62542724609375,680.2178955078125
8010,1,Tail-base,508.6408081054687,720.3280029296875
8011,0,Nose,1096.3822021484375,572.86041259765625
8011,0,Mid-center,1156.4468994140625,492.6526489257813
8011,0,Tail-base,1152.677001953125,408.7570190429687
8011,1,Nose,283.14337472211895,662.7538272879317
8011,1,Mid-center,436.3688354492187,677.055419921875
8011,1,Tail-base,504.4153747558594,716.59912109375
8012,0,Nose,1104.8216552734375,572.8560791015625
8012,0,Mid-center,1160.75927734375,492.33453369140625
8012,0,Tail-base,1157.0009765625,408.7480163574219
8012,1,Nose,282.79120710432414,663.3948959391348
8012,1,Mid-center,436.0720520019531,677.09014892578125
8012,1,Tail-base,500.6255798339844,716.5753173828125
8013,0,Nose,1116.1007080078125,572.4642333984375
8013,0,Mid-center,1163.9056396484375,488.269287109375
8013,0,Tail-base,1163.6446533203125,404.5382690429687
8013,1,Nose,279.1985445547058,666.416765161254
8013,1,Mid-center,432.49078369140625,679.98388671875
8013,1,Tail-base,500.4348754882813,712.43560791015625
8014,0,Nose,1124.90234375,568.6922607421875
8014,0,Mid-center,1164.5938720703125,484.6387939453125
8014,0,Tail-base,1160.7506103515625,403.86663818359375
8014,1,Nose,278.64345082669973,669.9698875023237
8014,1,Mid-center,432.1873168945313,680.30712890625
8014,1,Tail-base,500.1748046875,712.52801513671875
8015,0,Nose,1126.2426675210174,572.0393645141588
8015,0,Mid-center,1164.6165771484375,484.6214904785156
8015,0,Tail-base,1160.747314453125,403.8644104003906
8015,1,Nose,275.101147527914,669.7567393473199
8015,1,Mid-center,428.6275939941406,680.34954833984375
8015,1,Tail-base,500.1686706542969,712.526123046875
8016,0,Nose,1136.5584716796875,564.616455078125
8016,0,Mid-center,1164.8043212890625,483.670166015625
8016,0,Tail-base,1160.4547119140625,400.84417724609375
8016,1,Nose,274.6044459912695,676.7104528028435
8016,1,Mid-center,428.44927978515625,680.49786376953125
8016,1,Tail-base,500.181884765625,712.5205078125
8017,0,Nose,1132.5107421875,560.5364990234375
8017,0,Mid-center,1164.59083972015,481.60558931025827
8017,0,Tail-base,1159.9981689453125,403.6186218261719
8017,1,Nose,274.73255434894713,680.6215779721135
8017,1,Mid-center,428.62347412109375,681.0242919921875
8017,1,Tail-base,500.444580078125,712.6341552734375
8018,0,Nose,1132.36376953125,560.10205078125
8018,0,Mid-center,1164.661903524514,480.7486746432816
8018,0,Tail-base,1160.2525634765625,400.75689697265625
8018,1,Nose,278.51608510101767,680.5191916954082
8018,1,Mid-center,432.3636169433594,684.19537353515625
8018,1,Tail-base,504.081787109375,712.34735107421875
8019,0,Nose,1128.0963134765625,560.144775390625
8019,0,Mid-center,1164.681074615715,479.40202336586697
8019,0,Tail-base,1160.334228515625,400.3049926757813
8019,1,Nose,284.3933410644531,684.919189453125
8019,1,Mid-center,436.05902099609375,684.8819580078125
8019,1,Tail-base,504.4407653808594,712.92156982421875
8020,0,Nose,1128.186767578125,557.1497802734375
8020,0,Mid-center,1164.6725766153588,477.38727738278646
8020,0,Tail-base,1160.418212890625,397.0123291015625
8020,1,Nose,292.6706848144531,688.382568359375
8020,1,Mid-center,440.3776245117187,688.0396728515625
8020,1,Tail-base,508.6260070800781,712.57177734375
8021,0,Nose,1127.852783203125,552.901611328125
8021,0,Mid-center,1164.0330810546875,472.5330810546875
8021,0,Tail-base,1160.3583984375,393.1588134765625
8021,1,Nose,304.4632568359375,696.237060546875
8021,1,Mid-center,444.3528137207031,691.68695068359375
8021,1,Tail-base,512.4912109375,716.08380126953125
8022,0,Nose,1128.4783935546875,548.51904296875
8022,0,Mid-center,1164.746826171875,471.7317810058594
8022,0,Tail-base,1160.8778076171875,392.6197204589844
8022,1,Nose,304.84332275390625,696.73736572265625
8022,1,Mid-center,444.3965148925781,691.9810791015625
8022,1,Tail-base,512.7393798828125,716.33984375
8023,0,Nose,1124.788818359375,548.9356689453125
8023,0,Mid-center,1164.5946044921875,471.634033203125
8023,0,Tail-base,1160.7607421875,392.5518798828125
8023,1,Nose,296.426025390625,696.753173828125
8023,1,Mid-center,440.7575378417969,692.2392578125
8023,1,Tail-base,516.26177978515625,716.5189208984375
8024,0,Nose,1124.593994140625,552.58624267578125
8024,0,Mid-center,1164.487060546875,471.6281433105469
8024,0,Tail-base,1160.8447265625,392.6358642578125
8024,1,Nose,288.20794677734375,696.7574462890625
8024,1,Mid-center,440.5995178222656,692.76416015625
8024,1,Tail-base,516.3447265625,716.99859619140625
8025,0,Nose,1124.593994140625,552.583740234375
8025,0,Mid-center,1164.48974609375,471.6287841796875
8025,0,Tail-base,1160.843994140625,392.6311645507813
8025,1,Nose,288.20880126953125,696.75762939453125
8025,1,Mid-center,440.60064697265625,692.76397705078125
8025,1,Tail-base,516.9433314750914,720.1318800673428
8026,0,Nose,1124.636474609375,548.5220947265625
8026,0,Mid-center,1164.5269775390625,471.88873291015625
8026,0,Tail-base,1160.82177734375,392.73004150390625
8026,1,Nose,286.9892953833431,706.966285239757
8026,1,Mid-center,440.2044372558594,692.5545654296875
8026,1,Tail-base,512.27783203125,723.73553466796875
8027,0,Nose,1124.6021728515625,548.7850341796875
8027,0,Mid-center,1164.4512939453125,471.9841918945313
8027,0,Tail-base,1160.6944580078125,392.8233642578125
8027,1,Nose,282.33822954821505,692.788959794144
8027,1,Mid-center,436.2296752929687,692.80609130859375
8027,1,Tail-base,508.1625671386719,721.05548095703125
8028,0,Nose,1124.4464111328125,552.447998046875
8028,0,Mid-center,1164.353759765625,471.971435546875
8028,0,Tail-base,1160.6478271484375,392.81011962890625
8028,1,Nose,278.4792215735107,688.5751833817673
8028,1,Mid-center,432.3298645019531,692.1187744140625
8028,1,Tail-base,504.6213684082031,720.14959716796875
8029,0,Nose,1124.86083984375,544.9754638671875
8029,0,Mid-center,1164.593505859375,471.8449096679687
8029,0,Tail-base,1160.741943359375,392.6303405761719
8029,1,Nose,278.51305809689626,687.9770637203834
8029,1,Mid-center,432.4035034179687,688.5322265625
8029,1,Tail-base,504.4079895019531,716.47552490234375
8030,0,Nose,1128.6085205078125,548.08197021484375
8030,0,Mid-center,1164.66845703125,471.6223754882813
8030,0,Tail-base,1160.709228515625,392.53265380859375
8030,1,Nose,278.27396739322467,688.7008819683092
8030,1,Mid-center,432.1653747558594,688.8109130859375
8030,1,Tail-base,504.18853759765625,716.8719482421875
8031,0,Nose,1128.5482177734375,548.52740478515625
8031,0,Mid-center,1164.559326171875,471.7418518066406
8031,0,Tail-base,1160.707275390625,392.5637817382813
8031,1,Nose,278.4454360761693,688.7995227533258
8031,1,Mid-center,432.3368225097656,688.663330078125
8031,1,Tail-base,504.4685974121094,716.67596435546875
8032,0,Nose,1128.382080078125,549.0545654296875
8032,0,Mid-center,1164.458740234375,472.0428466796875
8032,0,Tail-base,1160.624755859375,392.80120849609375
8032,1,Nose,278.6437345145513,692.8206911254866
8032,1,Mid-center,432.4734802246094,688.46331787109375
8032,1,Tail-base,504.7698059082031,716.45294189453125
8033,0,Nose,1128.5738525390625,548.63623046875
8033,0,Mid-center,1164.57421875,472.1417846679687
8033,0,Tail-base,1160.6309814453125,392.8206787109375
8033,1,Nose,280.852783203125,708.1441650390625
8033,1,Mid-center,432.5868835449219,688.154296875
8033,1,Tail-base,508.2902526855469,712.89447021484375
8034,0,Nose,1128.547607421875,548.61639404296875
8034,0,Mid-center,1164.5692138671875,471.95709228515625
8034,0,Tail-base,1160.55859375,392.7083740234375
8034,1,Nose,283.966064453125,708.37744140625
8034,1,Mid-center,432.4189453125,687.98663330078125
8034,1,Tail-base,508.22454833984375,712.65301513671875
8035,0,Nose,1127.3010453852435,554.8813752643165
8035,0,Mid-center,1164.8668343660208,472.21432350864495
8035,0,Tail-base,1161.7742714496176,386.1241942439408
8035,1,Nose,283.96527099609375,708.375244140625
8035,1,Mid-center,432.4147644042969,687.983154296875
8035,1,Tail-base,508.2244567871094,712.6546630859375
8036,0,Nose,1128.4443359375,548.821533203125
8036,0,Mid-center,1164.654052734375,471.8913269042969
8036,0,Tail-base,1160.664306640625,392.62255859375
8036,1,Nose,284.05401611328125,708.67889404296875
8036,1,Mid-center,432.4723510742187,688.10491943359375
8036,1,Tail-base,508.2773132324219,712.6571044921875
8037,0,Nose,1128.773193359375,548.4632568359375
8037,0,Mid-center,1164.7166748046875,471.8457336425781
8037,0,Tail-base,1160.6712646484375,392.6094665527344
8037,1,Nose,280.6204833984375,708.79290771484375
8037,1,Mid-center,432.4013977050781,688.25048828125
8037,1,Tail-base,508.2388000488281,712.7379150390625
8038,0,Nose,1132.664306640625,548.309326171875
8038,0,Mid-center,1164.700927734375,471.7086486816406
8038,0,Tail-base,1160.6595458984375,392.5529479980469
8038,1,Nose,284.7239074707031,712.58984375
8038,1,Mid-center,432.4709167480469,688.2998046875
8038,1,Tail-base,508.31787109375,712.778076171875
8039,0,Nose,1132.7103271484375,545.072265625
8039,0,Mid-center,1164.606201171875,471.6732177734375
8039,0,Tail-base,1160.613525390625,392.53863525390625
8039,1,Nose,288.10546875,716.6044921875
8039,1,Mid-center,432.4059448242187,688.546875
8039,1,Tail-base,508.0266418457031,712.88427734375
8040,0,Nose,1132.7176513671875,544.99188232421875
8040,0,Mid-center,1164.6109619140625,471.538818359375
8040,0,Tail-base,1160.638671875,392.4571228027344
8040,1,Nose,281.2930238875732,716.8476001663348
8040,1,Mid-center,432.549072265625,688.48944091796875
8040,1,Tail-base,508.2491760253906,712.83056640625
8041,0,Nose,1132.753173828125,544.63720703125
8041,0,Mid-center,1164.7728271484375,468.8748168945313
8041,0,Tail-base,1160.67236328125,392.4113464355469
8041,1,Nose,281.3936814542319,718.1209017935851
8041,1,Mid-center,432.22955322265625,687.606689453125
8041,1,Tail-base,508.0505981445313,712.1087646484375
8042,0,Nose,1132.769287109375,544.501953125
8042,0,Mid-center,1164.904541015625,468.7456970214844
8042,0,Tail-base,1160.6641845703125,392.3834838867187
8042,1,Nose,281.24470422639604,717.1930497366906
8042,1,Mid-center,432.3870239257813,688.23486328125
8042,1,Tail-base,504.75335693359375,712.56170654296875
8043,0,Nose,1132.8365478515625,544.64678955078125
8043,0,Mid-center,1164.9815673828125,468.6685791015625
8043,0,Tail-base,1160.8251953125,392.2452392578125
8043,1,Nose,277.1312511226281,717.518710901588
8043,1,Mid-center,428.3429565429687,688.925048828125
8043,1,Tail-base,504.2667236328125,712.7908935546875
8044,0,Nose,1133.114501953125,544.7269287109375
8044,0,Mid-center,1165.0166015625,468.598388671875
8044,0,Tail-base,1160.8033447265625,392.23675537109375
8044,1,Nose,275.61342540095313,713.7902246422736
8044,1,Mid-center,428.01324462890625,692.4156494140625
8044,1,Tail-base,500.60003662109375,713.13360595703125
8045,0,Nose,1133.11474609375,544.7252197265625
8045,0,Mid-center,1165.0162353515625,468.5963134765625
8045,0,Tail-base,1160.8062744140625,392.2487182617187
8045,1,Nose,281.67821436714354,712.4497653716916
8045,1,Mid-center,428.01611328125,692.41546630859375
8045,1,Tail-base,500.6034240722656,713.1337890625
8046,0,Nose,1136.728759765625,548.708984375
8046,0,Mid-center,1165.0045166015625,468.63714599609375
8046,0,Tail-base,1160.809814453125,392.3308410644531
8046,1,Nose,272.6103436982559,712.8457700357615
8046,1,Mid-center,424.65472412109375,689.07427978515625
8046,1,Tail-base,500.3786010742187,712.72125244140625
8047,0,Nose,1136.5579833984375,552.32806396484375
8047,0,Mid-center,1165.055419921875,468.72418212890625
8047,0,Tail-base,1160.8363037109375,392.4586181640625
8047,1,Nose,276.2361138816243,712.0860891372815
8047,1,Mid-center,428.3280029296875,688.6204833984375
8047,1,Tail-base,500.3780212402344,712.42425537109375
8048,0,Nose,1133.1064453125,552.4576416015625
8048,0,Mid-center,1165.1142578125,468.81787109375
8048,0,Tail-base,1160.806884765625,392.5306396484375
8048,1,Nose,276.4394137219361,712.9810691402952
8048,1,Mid-center,428.3059997558594,688.0989990234375
8048,1,Tail-base,500.6632080078125,711.93402099609375
8049,0,Nose,1133.125732421875,552.864013671875
8049,0,Mid-center,1164.97998046875,469.0575256347656
8049,0,Tail-base,1160.7908935546875,392.6702575683594
8049,1,Nose,277.22102385739765,717.3738052994862
8049,1,Mid-center,428.2554931640625,687.8582763671875
8049,1,Tail-base,504.1371765136719,708.2886962890625
8050,0,Nose,1133.0626220703125,553.0185546875
8050,0,Mid-center,1165.0548095703125,469.1283874511719
8050,0,Tail-base,1160.79833984375,392.70953369140625
8050,1,Nose,277.67341159893385,719.0419780882698
8050,1,Mid-center,428.4007873535156,687.99627685546875
8050,1,Tail-base,504.5989685058594,708.3099365234375
8051,0,Nose,1132.926025390625,553.06005859375
8051,0,Mid-center,1165.03173828125,471.7760925292969
8051,0,Tail-base,1160.8048095703125,392.7550659179687
8051,1,Nose,284.9337463378906,724.004638671875
8051,1,Mid-center,432.5185241699219,688.042236328125
8051,1,Tail-base,508.91064453125,708.41375732421875
8052,0,Nose,1132.84228515625,556.347412109375
8052,0,Mid-center,1165.0958251953125,471.8004760742187
8052,0,Tail-base,1160.803955078125,392.7339782714844
8052,1,Nose,296.4794006347656,728.2532958984375
8052,1,Mid-center,436.32318115234375,688.0689697265625
8052,1,Tail-base,512.39794921875,708.496826171875
8053,0,Nose,1132.095458984375,557.0953369140625
8053,0,Mid-center,1164.5872802734375,472.13238525390625
8053,0,Tail-base,1160.40673828125,392.8731689453125
8053,1,Nose,296.22357177734375,724.6632080078125
8053,1,Mid-center,440.16650390625,688.364501953125
8053,1,Tail-base,516.138671875,708.56927490234375
8054,0,Nose,1128.77197265625,559.8863525390625
8054,0,Mid-center,1168.190673828125,471.73931884765625
8054,0,Tail-base,1160.5860595703125,392.1138916015625
8054,1,Nose,296.7672424316406,720.64324951171875
8054,1,Mid-center,444.1377868652344,688.5091552734375
8054,1,Tail-base,520.178955078125,708.66290283203125
8055,0,Nose,1128.8363037109375,557.46478271484375
8055,0,Mid-center,1168.4888916015625,472.2868041992187
8055,0,Tail-base,1160.888427734375,393.0442504882813
8055,1,Nose,300.457763671875,720.5499267578125
8055,1,Mid-center,444.2014770507813,688.749755859375
8055,1,Tail-base,520.16680908203125,708.7774658203125
8056,0,Nose,1127.86181640625,560.281005859375
8056,0,Mid-center,1168.107177734375,472.5976867675781
8056,0,Tail-base,1160.4853515625,392.7340698242187
8056,1,Nose,300.7192077636719,720.69903564453125
8056,1,Mid-center,444.12457275390625,688.97802734375
8056,1,Tail-base,520.143798828125,708.8477783203125
8057,0,Nose,1120.4620361328125,560.126220703125
8057,0,Mid-center,1167.8643541496112,476.49537224819215
8057,0,Tail-base,1163.8760986328125,396.4896545410156
8057,1,Nose,312.42156982421875,728.43701171875
8057,1,Mid-center,444.42083740234375,688.94317626953125
8057,1,Tail-base,520.1160888671875,708.83953857421875
8058,0,Nose,1116.3746337890625,552.6534423828125
8058,0,Mid-center,1167.3097694255803,478.5175897157202
8058,0,Tail-base,1164.468017578125,400.265625
8058,1,Nose,312.6713562011719,728.2755126953125
8058,1,Mid-center,444.54730224609375,688.9578857421875
8058,1,Tail-base,520.0391845703125,708.84869384765625
8059,0,Nose,1108.544921875,552.5687255859375
8059,0,Mid-center,1167.514404296875,477.5113525390625
8059,0,Tail-base,1164.6181640625,400.7966918945313
8059,1,Nose,308.1651306152344,724.63604736328125
8059,1,Mid-center,444.56732177734375,688.69720458984375
8059,1,Tail-base,520.3197021484375,708.582763671875
8060,0,Nose,1100.274658203125,552.8070068359375
8060,0,Mid-center,1163.892822265625,480.8175964355469
8060,0,Tail-base,1168.3087158203125,404.33050537109375
8060,1,Nose,304.32659912109375,724.3101806640625
8060,1,Mid-center,444.5589904785156,688.53863525390625
8060,1,Tail-base,520.48419189453125,708.5081787109375
8061,0,Nose,1096.484130859375,552.81719970703125
8061,0,Mid-center,1159.74365234375,481.5536193847656
8061,0,Tail-base,1168.145751953125,404.776123046875
8061,1,Nose,300.7284851074219,720.5684814453125
8061,1,Mid-center,444.6054382324219,688.65557861328125
8061,1,Tail-base,520.492431640625,708.5390625
8062,0,Nose,1096.533203125,556.783447265625
8062,0,Mid-center,1156.7959844937404,487.67013617555097
8062,0,Tail-base,1168.3746337890625,404.6528015136719
8062,1,Nose,300.3639831542969,716.5450439453125
8062,1,Mid-center,448.33746337890625,688.65020751953125
8062,1,Tail-base,524.15533447265625,708.5968017578125
8063,0,Nose,1092.63720703125,560.7635498046875
8063,0,Mid-center,1154.673456231631,489.7011496401881
8063,0,Tail-base,1168.3255615234375,404.8338928222656
8063,1,Nose,304.0870361328125,696.452392578125
8063,1,Mid-center,456.3449401855469,692.318359375
8063,1,Tail-base,532.2005615234375,712.79931640625
8064,0,Nose,1088.73681640625,564.89581298828125
8064,0,Mid-center,1152.5590551713353,491.20361930462406
8064,0,Tail-base,1168.2784423828125,408.367431640625
8064,1,Nose,327.1599013888668,678.152176951604
8064,1,Mid-center,480.3279724121094,693.05584716796875
8064,1,Tail-base,544.4036865234375,720.9449462890625
8065,0,Nose,1088.4515380859375,572.25897216796875
8065,0,Mid-center,1150.6123886583518,491.9208571187234
8065,0,Tail-base,1168.8026123046875,408.0802001953125
8065,1,Nose,345.2039254597839,667.5043687295528
8065,1,Mid-center,496.4425354003906,695.95538330078125
8065,1,Tail-base,552.5566761681123,732.4619096493194
8066,0,Nose,1080.508056640625,572.49993896484375
8066,0,Mid-center,1149.0330398421056,491.69425524342415
8066,0,Tail-base,1171.871826171875,408.23394775390625
8066,1,Nose,356.6920867078386,654.8174860709358
8066,1,Mid-center,504.7720642089844,696.708984375
8066,1,Tail-base,556.5316162109375,740.7808837890625
8067,0,Nose,1076.7603759765625,568.236328125
8067,0,Mid-center,1148.1253394395217,490.29173390808666
8067,0,Tail-base,1171.93359375,408.5953979492187
8067,1,Nose,384.6311645507813,632.3143310546875
8067,1,Mid-center,512.8994140625,704.1959228515625
8067,1,Tail-base,559.9511794913927,751.8158202701904
8068,0,Nose,1076.0198974609375,559.95098876953125
8068,0,Mid-center,1148.7125244140625,484.341796875
8068,0,Tail-base,1171.7725830078125,408.46392822265625
8068,1,Nose,408.169921875,616.18548583984375
8068,1,Mid-center,480.33111572265625,692.1114501953125
8068,1,Tail-base,552.44476318359375,756.544921875
8069,0,Nose,1068.3790283203125,553.19384765625
8069,0,Mid-center,1148.265869140625,484.8191528320313
8069,0,Tail-base,1172.271240234375,409.0647583007813
8069,1,Nose,420.6901550292969,612.42303466796875
8069,1,Mid-center,488.4874877929687,692.5057373046875
8069,1,Tail-base,556.5072021484375,756.98419189453125
8070,0,Nose,1056.7080078125,556.0450439453125
8070,0,Mid-center,1144.6207275390625,484.60882568359375
8070,0,Tail-base,1172.880859375,408.6554565429687
8070,1,Nose,424.6979675292969,612.61846923828125
8070,1,Mid-center,488.54156494140625,688.68463134765625
8070,1,Tail-base,556.5068359375,756.83197021484375
8071,0,Nose,1052.2325439453125,552.59674072265625
8071,0,Mid-center,1140.62841796875,485.187255859375
8071,0,Tail-base,1175.9495849609375,412.5724182128906
8071,1,Nose,428.3698120117187,616.23565673828125
8071,1,Mid-center,488.8118896484375,688.15911865234375
8071,1,Tail-base,556.5169677734375,756.4307861328125
8072,0,Nose,1044.528076171875,552.311279296875
8072,0,Mid-center,1136.8603515625,488.9770202636719
8072,0,Tail-base,1176.606201171875,412.917236328125
8072,1,Nose,428.4493713378906,616.85418701171875
8072,1,Mid-center,488.9171142578125,688.55877685546875
8072,1,Tail-base,556.4300537109375,756.93463134765625
8073,0,Nose,1036.545166015625,556.2110595703125
8073,0,Mid-center,1132.316162109375,492.9454345703125
8073,0,Tail-base,1179.9384765625,416.83001708984375
8073,1,Nose,428.41802978515625,616.1966552734375
8073,1,Mid-center,488.8254089355469,688.51055908203125
8073,1,Tail-base,552.739990234375,756.95880126953125
8074,0,Nose,1028.889892578125,560.60516357421875
8074,0,Mid-center,1128.3131103515625,496.8219909667969
8074,0,Tail-base,1177.392333984375,424.0835266113281
8074,1,Nose,428.4075927734375,612.33282470703125
8074,1,Mid-center,488.4722900390625,688.38397216796875
8074,1,Tail-base,552.06982421875,760.11572265625
8075,0,Nose,1016.793212890625,564.406982421875
8075,0,Mid-center,1120.6510009765625,500.3068542480469
8075,0,Tail-base,1180.3465576171875,424.3876953125
8075,1,Nose,436.48004150390625,604.06646728515625
8075,1,Mid-center,488.6535034179687,687.93798828125
8075,1,Tail-base,544.90753173828125,760.2972412109375
8076,0,Nose,1008.6832275390624,568.511474609375
8076,0,Mid-center,1112.8804931640625,504.5339965820313
8076,0,Tail-base,1176.9681396484375,428.56195068359375
8076,1,Nose,444.1420593261719,596.79949951171875
8076,1,Mid-center,488.3282470703125,685.13214111328125
8076,1,Tail-base,544.1187744140625,764.5540771484375
8077,0,Nose,996.574462890625,572.0650634765625
8077,0,Mid-center,1104.208984375,508.2471008300781
8077,0,Tail-base,1176.950927734375,435.9918823242187
8077,1,Nose,452.5281982421875,592.3953857421875
8077,1,Mid-center,488.8463745117187,684.75634765625
8077,1,Tail-base,540.3807373046875,764.6572265625
8078,0,Nose,980.5438232421876,569.0921630859375
8078,0,Mid-center,1092.28564453125,512.64898681640625
8078,0,Tail-base,1176.3304443359375,444.8514099121094
8078,1,Nose,476.3226013183594,588.38714599609375
8078,1,Mid-center,492.1678771972656,684.6739501953125
8078,1,Tail-base,536.4033203125,764.59893798828125
8079,0,Nose,967.8648681640624,576.4056396484375
8079,0,Mid-center,1079.947021484375,516.43890380859375
8079,0,Tail-base,1168.754638671875,460.656005859375
8079,1,Nose,500.36077880859375,584.9453125
8079,1,Mid-center,496.0269470214844,688.469970703125
8079,1,Tail-base,536.11480712890625,764.91455078125
8080,0,Nose,952.0439453125,584.7108154296875
8080,0,Mid-center,1063.9888916015625,524.61981201171875
8080,0,Tail-base,1156.7066650390625,476.9129638671875
8080,1,Nose,524.4310302734375,584.51123046875
8080,1,Mid-center,499.80120849609375,684.77764892578125
8080,1,Tail-base,532.07574462890625,764.7796630859375
8081,0,Nose,932.26611328125,588.86566162109375
8081,0,Mid-center,1048.424560546875,532.9166259765625
8081,0,Tail-base,1144.19384765625,484.59515380859375
8081,1,Nose,540.4310302734375,580.4658203125
8081,1,Mid-center,500.5963745117187,680.47796630859375
8081,1,Tail-base,528.1746826171875,764.44384765625
8082,0,Nose,919.94287109375,596.93658447265625
8082,0,Mid-center,1032.618896484375,540.647216796875
8082,0,Tail-base,1128.5743408203125,492.3768310546875
8082,1,Nose,552.4617919921875,575.98736572265625
8082,1,Mid-center,504.46295166015625,676.29913330078125
8082,1,Tail-base,520.6036376953125,760.627685546875
8083,0,Nose,908.560302734375,616.50885009765625
8083,0,Mid-center,1016.6605224609376,548.45562744140625
8083,0,Tail-base,1108.6708984375,496.7286376953125
8083,1,Nose,564.745361328125,568.44976806640625
8083,1,Mid-center,508.0575866699219,668.687744140625
8083,1,Tail-base,516.152587890625,756.9229736328125
8084,0,Nose,891.89794921875,632.736572265625
8084,0,Mid-center,996.27069091796875,556.59356689453125
