frame,track,node,x,y
9107,0,Mid-center,1316.3602905273438,376.5058288574219
9107,0,Tail-base,1221.1327823381462,439.957269007453
9107,1,Nose,1152.4847412109375,600.8985595703125
9107,1,Mid-center,1214.49080907623,525.8612293961324
9107,1,Tail-base,1304.0772705078125,501.05287170410156
9108,0,Nose,1349.018798828125,304.5207214355469
9108,0,Mid-center,1300.6549072265625,380.32691955566406
9108,0,Tail-base,1216.6392183650896,444.5450185208311
9108,1,Nose,1152.477294921875,600.6116943359375
9108,1,Mid-center,1212.2503040693755,525.9783074770186
9108,1,Tail-base,1290.2265052403209,489.54667586371903
9109,0,Nose,1324.312744140625,296.70916748046875
9109,0,Mid-center,1288.3284912109375,384.5420532226563
9109,0,Tail-base,1213.8090427224263,448.9114614381245
9109,1,Nose,1152.3155517578125,597.1256103515625
9109,1,Mid-center,1210.0545348807552,526.0603666865353
9109,1,Tail-base,1260.8915655929582,469.9766743954598
9110,0,Nose,1312.0809326171875,296.8432922363281
9110,0,Mid-center,1284.39697265625,384.57177734375
9110,0,Tail-base,1213.372545750751,452.963006646104
9110,1,Nose,1152.6331787109375,596.9005126953125
9110,1,Mid-center,1209.1885379151154,525.7996501780076
9110,1,Tail-base,1244.5595092773438,463.7727355957031
9111,0,Nose,1311.1888162204657,296.9628630732395
9111,0,Mid-center,1288.6150163601553,387.3622878563066
9111,0,Tail-base,1215.5272304796024,456.59725460628476
9111,1,Nose,1150.6477003490781,598.8497602273424
9111,1,Mid-center,1208.4725222010322,524.6789745894761
9111,1,Tail-base,1244.5618896484375,463.7738494873047
9112,0,Nose,1300.607666015625,303.768310546875
9112,0,Mid-center,1282.8384399414062,386.4508056640625
9112,0,Tail-base,1219.9565311493661,459.60408561859566
9112,1,Nose,1153.059326171875,596.67333984375
9112,1,Mid-center,1208.5052205737124,523.2855035683185
9112,1,Tail-base,1244.9830932617188,463.8677215576172
9113,0,Nose,1288.73779296875,304.35626220703125
9113,0,Mid-center,1284.4000244140625,388.41712951660156
9113,0,Tail-base,1226.8785933812396,461.664346927806
9113,1,Nose,1156.7891845703125,592.41357421875
9113,1,Mid-center,1209.241764184176,521.603197100169
9113,1,Tail-base,1253.2183400928086,460.2783593447425
9114,0,Nose,1276.04052734375,304.5799865722656
9114,0,Mid-center,1284.6089477539062,390.50372314453125
9114,0,Tail-base,1242.2231012905208,467.612072848598
9114,1,Nose,1156.9169921875,588.92047119140625
9114,1,Mid-center,1210.6545129153524,519.8228123737011
9114,1,Tail-base,1258.093345431567,458.00046529303256
9115,0,Nose,1264.9664306640625,304.38006591796875
9115,0,Mid-center,1288.3931884765625,390.4022979736328
9115,0,Tail-base,1245.2057156755668,472.1172230958108
9115,1,Nose,1152.67626953125,580.43878173828125
9115,1,Mid-center,1212.7209383819663,518.3827280546354
9115,1,Tail-base,1262.2014010989592,457.3644926827732
9116,0,Nose,1265.2797893816487,297.5071319186493
9116,0,Mid-center,1288.2521362304688,388.7996826171875
9116,0,Tail-base,1248.5378799130915,475.5204682358766
9116,1,Nose,1148.208984375,564.2734375
9116,1,Mid-center,1214.406484544762,516.8517952238436
9116,1,Tail-base,1267.1348607525306,454.73012817063653
9117,0,Nose,1258.2642345396616,293.86227861528084
9117,0,Mid-center,1288.1585693359375,388.8568115234375
9117,0,Tail-base,1252.0837241211768,478.0638178011787
9117,1,Nose,1136.0098266601562,544.81781005859375
9117,1,Mid-center,1215.2786595211328,515.4465869273063
9117,1,Tail-base,1270.8465287007912,454.018403201888
9118,0,Nose,1251.2150953537644,291.4382946109571
9118,0,Mid-center,1286.8237915039062,388.7042999267578
9118,0,Tail-base,1255.7788890601862,479.8984795075352
9118,1,Nose,1132.7691040039062,536.1576232910156
9118,1,Mid-center,1216.0199752242404,514.7714729770381
9118,1,Tail-base,1272.8672381504457,454.7633978755418
9119,0,Nose,1244.0891312861813,289.91096492428426
9119,0,Mid-center,1288.5151977539062,392.1490020751953
9119,0,Tail-base,1259.6223731676455,481.04946416077917
9119,1,Nose,1130.4557495117188,528.2123107910156
9119,1,Mid-center,1216.5473209687384,514.5998492657853
9119,1,Tail-base,1273.102728396092,456.8192335878877
9120,0,Nose,1236.8367347440649,289.0075427930854
9120,0,Mid-center,1289.0078125,392.5294647216797
9120,0,Tail-base,1263.6470712080059,481.4471203397297
9120,1,Nose,1128.9061889648438,524.78057861328125
9120,1,Mid-center,1216.9596280955209,514.6327960572398
9120,1,Tail-base,1266.9456176757812,464.2963562011719
9121,0,Nose,1229.4296029470588,288.5757438599305
9121,0,Mid-center,1289.0073852539062,392.5248718261719
9121,0,Tail-base,1267.9286563851754,480.9482984317364
9121,1,Nose,1128.9064331054688,524.77783203125
9121,1,Mid-center,1217.569546301182,514.4829105376887
9121,1,Tail-base,1266.94482421875,464.2941436767578
9122,0,Nose,1221.8455596275758,288.5758270460234
9122,0,Mid-center,1292.3212280273438,392.24530029296875
9122,0,Tail-base,1272.5493782824044,479.36731131357266
9122,1,Nose,1128.4284057617188,524.5858459472656
9122,1,Mid-center,1218.5705569225609,513.9636579982918
9122,1,Tail-base,1269.0718383789062,464.22955322265625
9123,0,Nose,1214.068119715208,289.0972729806314
9123,0,Mid-center,1296.53076171875,388.5262451171875
9123,0,Tail-base,1277.5739248860755,476.50384669521424
9123,1,Nose,1130.492919921875,520.633056640625
9123,1,Mid-center,1219.9762476318533,512.9881769289094
9123,1,Tail-base,1276.3463745117188,464.1901397705078
9124,0,Nose,1206.09175644594,290.3658484325963
9124,0,Mid-center,1296.8338012695312,384.04393005371094
9124,0,Tail-base,1283.0951073570195,472.10311335140017
9124,1,Nose,1132.67919921875,516.7234802246094
9124,1,Mid-center,1221.66126915028,511.5764289272864
9124,1,Tail-base,1288.527587890625,460.57847595214844
9125,0,Nose,1197.928697584236,292.74547283809994
9125,0,Mid-center,1296.6775512695312,376.12620544433594
9125,0,Tail-base,1289.2742602793442,465.76128199783733
9125,1,Nose,1127.697156698509,516.7627448272465
9125,1,Mid-center,1223.4917420080887,509.80179688453796
9125,1,Tail-base,1304.3117915326359,481.62080944224795
9126,0,Nose,1181.6456283183873,302.88774732206343
9126,0,Mid-center,1292.3381958007812,364.6309509277344
9126,0,Tail-base,1296.2776107882016,456.9433787263294
9126,1,Nose,1125.916600001413,512.7664812950464
9126,1,Mid-center,1225.7096631129314,507.5389757745084
9126,1,Tail-base,1308.4931733983856,471.8506271365041
9127,0,Nose,1171.781155730395,310.2744722937652
9127,0,Mid-center,1282.3875423170139,361.1511262464595
9127,0,Tail-base,1304.332663887774,444.81802428787825
9127,1,Nose,1125.2907569432773,508.3799338096203
9127,1,Mid-center,1227.8969894991228,505.6508944629181
9127,1,Tail-base,1313.2514180192866,455.1634236352185
9128,0,Nose,1162.359707875701,320.9396437875273
9128,0,Mid-center,1272.8548200136083,356.4567653083317
9128,0,Tail-base,1313.741284908502,427.9680792419618
9128,1,Nose,1125.4787690861397,503.59732354844124
9128,1,Mid-center,1229.9554840204619,504.33026508660777
9128,1,Tail-base,1315.1224120061618,444.6794393504315
9129,0,Nose,1153.1741908285621,338.51725607713763
9129,0,Mid-center,1252.2068481445312,352.3491973876953
9129,0,Tail-base,1334.4627657827843,395.10136527782765
9129,1,Nose,1128.0096435546875,492.13958740234375
9129,1,Mid-center,1231.7961331641807,503.7164474921945
9129,1,Tail-base,1317.1103252459309,434.4569434211394
9130,0,Nose,1149.31503792732,345.6876619226974
9130,0,Mid-center,1248.2848510742188,350.0765380859375
9130,0,Tail-base,1340.4396585107156,379.8317988914751
9130,1,Nose,1124.7562866210938,492.48931884765625
9130,1,Mid-center,1233.3415859367533,503.903929440417
9130,1,Tail-base,1315.7242265556004,427.4202329272044
9131,0,Nose,1146.3519692762093,353.3789139928611
9131,0,Mid-center,1250.5200610600364,350.71268813274315
9131,0,Tail-base,1341.744065939668,377.94133570097125
9131,1,Nose,1125.5719049759368,491.2572334874887
9131,1,Mid-center,1234.103526117815,505.15733338785253
9131,1,Tail-base,1314.8282556321258,419.672720805481
9132,0,Nose,1143.8264603260338,362.77261292615424
9132,0,Mid-center,1249.9542165694816,349.87991069252905
9132,0,Tail-base,1342.3966769584772,376.4141054822463
9132,1,Nose,1126.1564815641884,488.80927471696725
9132,1,Mid-center,1234.3629150390625,510.3917541503906
9132,1,Tail-base,1316.9341080937734,400.45643142566405
9133,0,Nose,1141.717984228519,365.03459753236257
9133,0,Mid-center,1248.1114501953125,344.55963134765625
9133,0,Tail-base,1342.5729656946173,375.0860858516411
9133,1,Nose,1128.6149291992188,484.0277099609375
9133,1,Mid-center,1231.7889404296875,512.0224609375
9133,1,Tail-base,1312.0731289244716,400.4060365959091
9134,0,Nose,1139.9669463312537,367.37905543304464
9134,0,Mid-center,1248.098876953125,348.03045654296875
9134,0,Tail-base,1342.6067764069294,373.8365581757099
9134,1,Nose,1128.7604370117188,480.01995849609375
9134,1,Mid-center,1233.6601535085395,503.6203664904129
9134,1,Tail-base,1313.0216812457752,403.0805548698157
9135,0,Nose,1138.4194481041118,369.793460437838
9135,0,Mid-center,1248.3382568359375,350.3928527832031
9135,0,Tail-base,1342.4986661769706,372.6416877665365
9135,1,Nose,1128.7662353515625,480.36383056640625
9135,1,Mid-center,1235.7945920936497,495.9498378982406
9135,1,Tail-base,1312.488425210288,402.6713319545469
9136,0,Nose,1136.9599509787715,372.2843854272355
9136,0,Mid-center,1248.1895141601562,354.2792205810547
9136,0,Tail-base,1342.2155295735652,371.4831571224455
9136,1,Nose,1128.9527587890625,484.4282684326172
9136,1,Mid-center,1236.7511277859617,489.96666774046395
9136,1,Tail-base,1313.433358463889,403.39932468714045
9137,0,Nose,1135.5082337225458,374.855257616299
9137,0,Mid-center,1248.2040405273438,353.2386779785156
9137,0,Tail-base,1341.71857467453,370.34702800204366
9137,1,Nose,1128.5486450195312,484.6326599121094
9137,1,Mid-center,1236.8403363988707,485.28660231298284
9137,1,Tail-base,1312.7173404985028,402.8464952062346
9138,0,Nose,1134.0308888680167,377.50805530358616
9138,0,Mid-center,1242.4777221679688,360.5580139160156
9138,0,Tail-base,1341.0210846806237,369.2454902573711
9138,1,Nose,1124.6699829101562,482.67958068847656
9138,1,Mid-center,1236.358576403198,481.674170111407
9138,1,Tail-base,1310.1199116015796,402.26364710542697
9139,0,Nose,1132.5882772222421,380.23315978119786
9139,0,Mid-center,1240.8198852539062,364.3784637451172
9139,0,Tail-base,1340.173425576677,368.1883145505113
9139,1,Nose,1123.5777557251843,480.20316522337225
9139,1,Mid-center,1235.597720622879,478.96889339709367
9139,1,Tail-base,1309.2533544532853,401.99263399657633
9140,0,Nose,1131.1990725339062,383.40150558187827
9140,0,Mid-center,1244.1092529296875,364.3779602050781
9140,0,Tail-base,1339.121259755546,367.5798089794988
9140,1,Nose,1120.9317016601562,476.29319763183594
9140,1,Mid-center,1234.7611891666754,477.03144496447857
9140,1,Tail-base,1308.1702782940938,401.08567015352486
9141,0,Nose,1129.8259589183087,387.03385535142013
9141,0,Mid-center,1242.0693600845698,365.64254916930116
9141,0,Tail-base,1337.8518382010568,367.4453081175043
9141,1,Nose,1121.6305857021557,477.82754848109573
9141,1,Mid-center,1233.950013827681,475.82512446455115
9141,1,Tail-base,1307.6660161895657,401.55812666376124
9142,0,Nose,1128.6262737453383,390.4363463757377
9142,0,Mid-center,1240.5322875976562,368.4355773925781
9142,0,Tail-base,1336.3996063419681,367.02640905377
9142,1,Nose,1121.8996744485353,476.51151028191146
9142,1,Mid-center,1233.1896792730886,475.27368750998664
9142,1,Tail-base,1307.0496737149224,401.66684810386073
9143,0,Nose,1127.5125417579873,393.58975778237516
9143,0,Mid-center,1243.9459228515625,368.4914093017578
9143,0,Tail-base,1334.6526053175771,366.2922420652591
9143,1,Nose,1121.7123754567863,475.4683613435996
9143,1,Mid-center,1232.4676065557758,475.3842148319484
9143,1,Tail-base,1306.3033004028475,401.4192407868349
9144,0,Nose,1126.397268646646,397.2045429309767
9144,0,Mid-center,1240.6231689453125,368.82994079589844
9144,0,Tail-base,1332.3185514134414,366.0090448941528
9144,1,Nose,1121.6723007166515,474.09823683274794
9144,1,Mid-center,1231.7159873805176,476.20265866525017
9144,1,Tail-base,1305.4392492971037,400.7906925310088
9145,0,Nose,1124.4251374120524,404.86727000884775
9145,0,Mid-center,1236.7119750976562,368.684814453125
9145,0,Tail-base,1329.428593657571,365.4405239576214
9145,1,Nose,1121.8791431508062,472.3673570400145
9145,1,Mid-center,1230.7928589014405,477.8110404610712
9145,1,Tail-base,1304.439165903745,399.6909126487715
9146,0,Nose,1117.2316450531168,401.20986554045123
9146,0,Mid-center,1235.98046875,368.4320983886719
9146,0,Tail-base,1325.924544698058,364.55439192632235
9146,1,Nose,1118.542579691096,471.84486190347644
9146,1,Mid-center,1229.446029660508,480.33473062612967
9146,1,Tail-base,1301.1669805159688,398.94675763638435
9147,0,Nose,1107.3324555134336,396.3584172904019
9147,0,Mid-center,1222.8464702514789,368.935281632798
9147,0,Tail-base,1320.7308885704388,362.9312411793451
9147,1,Nose,1115.469447663811,470.9283639236769
9147,1,Mid-center,1227.7866630866968,483.8126358744943
9147,1,Tail-base,1297.943901028646,397.64239038395266
9148,0,Nose,1096.3482910126438,391.351597215262
9148,0,Mid-center,1210.6758748603688,369.24682100373
9148,0,Tail-base,1308.5377567287433,367.4247832148088
9148,1,Nose,1112.6469274879169,469.59722246480806
9148,1,Mid-center,1225.0999044117168,487.9839620695733
9148,1,Tail-base,1294.625710290262,395.6978222277767
9149,0,Nose,1084.27783203125,384.3140869140625
9149,0,Mid-center,1198.6799331862626,368.9856053388424
9149,0,Tail-base,1296.4410488404346,372.1792444596009
9149,1,Nose,1110.1777467908419,467.8030415830966
9149,1,Mid-center,1220.2840576171875,504.81236267089844
9149,1,Tail-base,1296.360436993466,390.28655070667503
9150,0,Nose,1068.134181032875,380.79468402044705
9150,0,Mid-center,1186.8155524279646,368.16298406659394
9150,0,Tail-base,1284.295240940122,377.2246736705879
9150,1,Nose,1108.3263629974979,465.43775515316077
9150,1,Mid-center,1219.8833101002706,490.0496274302462
9150,1,Tail-base,1283.6075184970452,390.77385246163783
9151,0,Nose,1054.8935598414707,376.4048154746813
9151,0,Mid-center,1175.506507120408,367.7572493387372
9151,0,Tail-base,1271.8927456379001,382.0287950766748
9151,1,Nose,1106.5641765023274,462.60786382296163
9151,1,Mid-center,1217.0198663026486,487.937119895877
9151,1,Tail-base,1276.9540202872295,387.45532527074494
9152,0,Nose,1037.3654259331054,372.28765689767033
9152,0,Mid-center,1160.837464281363,365.9502173960792
9152,0,Tail-base,1258.7875245418863,387.1782464439944
9152,1,Nose,1105.0592729646116,459.2782540367422
9152,1,Mid-center,1213.993670869188,487.79134803406345
9152,1,Tail-base,1266.1876359246644,380.7607419393594
9153,0,Nose,1020.9683227539062,364.4436950683594
9153,0,Mid-center,1148.6554721219054,365.6115250011565
9153,0,Tail-base,1242.5312393218728,392.2855703350943
9153,1,Nose,1104.0623784330785,455.4056897054193
9153,1,Mid-center,1211.643040670499,485.85023230063337
9153,1,Tail-base,1271.0996452626714,392.68082438828526
9154,0,Nose,1006.6390934771183,369.1820121907366
9154,0,Mid-center,1130.619341899436,364.99750536040983
9154,0,Tail-base,1228.1455389255686,397.87059718198117
9154,1,Nose,1103.8437262329223,450.7688806137412
9154,1,Mid-center,1208.3146362304688,484.0956115722656
9154,1,Tail-base,1275.573398356891,403.74629733600295
9155,0,Nose,992.2023070777103,369.1970069477949
9155,0,Mid-center,1113.6883734708572,364.7828695711488
9155,0,Tail-base,1213.3334027451256,403.24542284867397
9155,1,Nose,1104.8628009101087,445.24124359775175
9155,1,Mid-center,1204.4788208007812,480.4693908691406
9155,1,Tail-base,1278.8572639337785,415.93626690420933
9156,0,Nose,977.2885139301792,370.0193464750313
9156,0,Mid-center,1097.3631491550204,363.6726124385118
9156,0,Tail-base,1198.3882498412117,409.09601680118794
9156,1,Nose,1107.718128365045,438.61369821805084
9156,1,Mid-center,1202.240234375,480.5934753417969
9156,1,Tail-base,1280.4571711639064,429.8458988082197
9157,0,Nose,962.0218246536641,370.63309534013854
9157,0,Mid-center,1081.7943381595235,362.94384091846575
9157,0,Tail-base,1183.0399661598751,414.7566182034147
9157,1,Nose,1120.3132875172741,420.3669638913374
9157,1,Mid-center,1204.7675539436216,487.6526540720638
9157,1,Tail-base,1270.5283760067355,445.76557957075113
9158,0,Nose,946.4008068225907,371.0838316651909
9158,0,Mid-center,1066.7038376246849,362.634339272407
9158,0,Tail-base,1167.5673548696243,420.1876305012566
9158,1,Nose,1129.2411757004397,410.1726678336895
9158,1,Mid-center,1204.569559679455,489.6211468645495
9158,1,Tail-base,1265.983494207817,465.4483199234752
9159,0,Nose,921.4035564363635,372.22028734223983
9159,0,Mid-center,1039.3965143282392,360.60077073495495
9159,0,Tail-base,1135.332415435246,436.19121270638374
9159,1,Nose,1143.5849244450628,396.89430428948936
9159,1,Mid-center,1203.551230611936,489.3785358265824
9159,1,Tail-base,1256.0696304971686,490.4559778710402
9160,0,Nose,911.5214285426479,379.9775523074102
9160,0,Mid-center,1026.7863010334352,362.78248506717296
9160,0,Tail-base,1124.0807421163825,421.844575194976
9160,1,Nose,1188.373046875,368.4287109375
9160,1,Mid-center,1200.095947265625,480.859130859375
9160,1,Tail-base,1249.62765305271,543.7196764220355
9161,0,Nose,901.3415403221816,387.8894473051917
9161,0,Mid-center,1013.3987515024675,364.2394979518292
9161,0,Tail-base,1113.1875749879393,408.5077304900886
9161,1,Nose,1192.3062744140625,356.696533203125
9161,1,Mid-center,1200.1121826171875,480.4443664550781
9161,1,Tail-base,1232.038818359375,572.5487060546875
9162,0,Nose,891.6407068947778,396.82867606085676
9162,0,Mid-center,1000.3440205829947,365.1856528926362
9162,0,Tail-base,1102.4482720740878,395.526115899176
9162,1,Nose,1187.9957275390625,356.63616943359375
9162,1,Mid-center,1200.018310546875,480.19036865234375
9162,1,Tail-base,1232.4964663406672,567.5054897078468
9163,0,Nose,883.6900309067305,406.97521886968093
9163,0,Mid-center,988.6566763993291,365.69023156366984
9163,0,Tail-base,1091.8306383725749,382.3229955437507
9163,1,Nose,1187.9449462890625,356.1312561035156
9163,1,Mid-center,1199.912353515625,476.705810546875
9163,1,Tail-base,1230.0850227030282,568.6217502685779
9164,0,Nose,868.61322021484375,420.2081298828125
9164,0,Mid-center,968.645751953125,367.9658203125
9164,0,Tail-base,1078.614563381398,358.49031344510564
9164,1,Nose,1195.969970703125,352.1720275878906
9164,1,Mid-center,1196.6434326171875,476.63873291015625
9164,1,Tail-base,1227.965109684921,569.6483742666435
9165,0,Nose,876.96844482421875,424.6425476074219
9165,0,Mid-center,968.5482177734376,368.2685546875
9165,0,Tail-base,1064.2564086914062,344.50856018066406
9165,1,Nose,1200.3079833984375,348.3983459472656
9165,1,Mid-center,1200.092529296875,476.6075744628906
9165,1,Tail-base,1226.1841576342158,570.7455416759611
9166,0,Nose,888.45751953125,432.3193359375
9166,0,Mid-center,972.2459716796876,364.85845947265625
9166,0,Tail-base,1060.6510009765625,340.34149169921875
9166,1,Nose,1208.44873046875,352.18487548828125
9166,1,Mid-center,1200.29052734375,476.5941467285156
9166,1,Tail-base,1224.5321044921875,572.5516357421875
9167,0,Nose,896.603271484375,436.0673828125
9167,0,Mid-center,972.8724365234376,363.9632263183594
9167,0,Tail-base,1060.9852294921875,335.9635009765625
9167,1,Nose,1223.95751953125,356.66387939453125
9167,1,Mid-center,1200.2607421875,476.8536987304687
9167,1,Tail-base,1224.0782470703125,572.641357421875
9168,0,Nose,904.5821533203124,440.58734130859375
9168,0,Mid-center,976.58984375,361.038330078125
9168,0,Tail-base,1064.033935546875,332.2416076660156
9168,1,Nose,1236.440185546875,360.09002685546875
9168,1,Mid-center,1201.1214599609375,480.447021484375
9168,1,Tail-base,1220.738525390625,572.989013671875
9169,0,Nose,908.8436279296876,448.2982482910156
9169,0,Mid-center,976.86248779296875,360.6544799804687
9169,0,Tail-base,1064.2174072265625,328.363525390625
9169,1,Nose,1244.0399169921875,363.8732299804687
9169,1,Mid-center,1204.39990234375,480.37847900390625
9169,1,Tail-base,1220.0460205078125,576.229248046875
9170,0,Nose,909.03839111328125,452.9706115722656
9170,0,Mid-center,980.2996826171876,361.08599853515625
9170,0,Tail-base,1061.042724609375,324.75341796875
9170,1,Nose,1248.4937744140625,376.4929809570313
9170,1,Mid-center,1204.893798828125,484.4054870605469
9170,1,Tail-base,1216.6990966796875,576.85345458984375
9171,0,Nose,908.580078125,456.8262939453125
9171,0,Mid-center,976.98138427734375,364.9967651367187
9171,0,Tail-base,1060.661865234375,324.5650634765625
9171,1,Nose,1248.94384765625,388.5797119140625
9171,1,Mid-center,1205.03466796875,484.797607421875
9171,1,Tail-base,1216.7987060546875,580.33123779296875
9172,0,Nose,908.3359375,460.3641052246094
9172,0,Mid-center,976.798828125,368.7737426757813
9172,0,Tail-base,1060.40771484375,324.77398681640625
9172,1,Nose,1248.302978515625,400.14117431640625
9172,1,Mid-center,1208.1781005859375,488.0850830078125
9172,1,Tail-base,1216.14501953125,580.454833984375
9173,0,Nose,904.82354736328125,460.65325927734375
9173,0,Mid-center,976.70220947265625,369.33013916015625
9173,0,Tail-base,1060.37353515625,328.689453125
9173,1,Nose,1252.1240234375,408.243896484375
9173,1,Mid-center,1208.310791015625,488.6213989257813
9173,1,Tail-base,1216.092041015625,580.9547119140625
9174,0,Nose,908.38165283203125,460.3453063964844
9174,0,Mid-center,976.53179931640625,372.101806640625
9174,0,Tail-base,1060.255859375,328.4110107421875
9174,1,Nose,1256.2322998046875,412.3251953125
9174,1,Mid-center,1208.544921875,488.92388916015625
9174,1,Tail-base,1216.1719970703125,581.2108154296875
9175,0,Nose,912.0675048828124,464.1902465820313
9175,0,Mid-center,976.39263916015625,372.26031494140625
9175,0,Tail-base,1060.1678466796875,328.5128479003906
9175,1,Nose,1264.344970703125,415.692626953125
9175,1,Mid-center,1208.83544921875,488.36431884765625
9175,1,Tail-base,1212.793212890625,584.01220703125
9176,0,Nose,908.4669189453124,464.4232482910156
9176,0,Mid-center,976.305908203125,372.5040283203125
9176,0,Tail-base,1059.9014892578125,328.37908935546875
9176,1,Nose,1271.90380859375,416.62359619140625
9176,1,Mid-center,1212.278076171875,488.7000732421875
9176,1,Tail-base,1212.4453125,584.3756103515625
9177,0,Nose,908.27130126953125,468.325927734375
9177,0,Mid-center,976.08221435546875,372.614501953125
9177,0,Tail-base,1056.416015625,328.23455810546875
9177,1,Nose,1280.371826171875,416.1221008300781
9177,1,Mid-center,1216.134765625,487.95904541015625
9177,1,Tail-base,1212.4053955078125,580.370849609375
9178,0,Nose,908.50433349609375,468.5578308105469
9178,0,Mid-center,973.1385498046876,372.6357421875
9178,0,Tail-base,1056.691650390625,328.117431640625
9178,1,Nose,1291.999267578125,416.031494140625
9178,1,Mid-center,1220.3819580078125,484.39007568359375
9178,1,Tail-base,1212.50390625,580.1297607421875
9179,0,Nose,904.90179443359375,468.440673828125
9179,0,Mid-center,972.884765625,372.47698974609375
9179,0,Tail-base,1056.419677734375,327.9740905761719
9179,1,Nose,1300.2001953125,416.2032165527344
9179,1,Mid-center,1224.44921875,480.74859619140625
9179,1,Tail-base,1212.510986328125,576.43292236328125
9180,0,Nose,904.71258544921875,464.4522705078125
9180,0,Mid-center,972.6810302734376,372.089111328125
9180,0,Tail-base,1056.045654296875,327.9893798828125
9180,1,Nose,1308.095947265625,412.3728942871094
9180,1,Mid-center,1227.95751953125,480.247314453125
9180,1,Tail-base,1212.059814453125,572.3060302734375
9181,0,Nose,904.18817138671875,464.4929809570313
9181,0,Mid-center,972.25457763671875,372.22613525390625
9181,0,Tail-base,1055.8681640625,328.47808837890625
9181,1,Nose,1316.6378173828125,404.3340148925781
9181,1,Mid-center,1232.494140625,472.4500732421875
9181,1,Tail-base,1212.34619140625,564.49639892578125
9182,0,Nose,900.01715087890625,465.09375
9182,0,Mid-center,971.81231689453125,373.0772399902344
9182,0,Tail-base,1052.53466796875,329.11102294921875
9182,1,Nose,1325.0035400390625,404.1748046875
9182,1,Mid-center,1236.9019775390625,468.6471557617187
9182,1,Tail-base,1208.7669677734375,556.72021484375
9183,0,Nose,896.4027099609375,464.8623046875
9183,0,Mid-center,968.5439453125,376.7282104492187
9183,0,Tail-base,1052.4757080078125,332.35638427734375
9183,1,Nose,1339.9000244140625,408.8661804199219
9183,1,Mid-center,1240.26953125,464.6473388671875
9183,1,Tail-base,1204.2718505859375,548.398193359375
9184,0,Nose,896.85821533203125,468.6883850097656
9184,0,Mid-center,968.75494384765625,380.4105224609375
9184,0,Tail-base,1052.874755859375,332.39532470703125
9184,1,Nose,1352.708984375,424.4125061035156
9184,1,Mid-center,1248.4527587890625,460.6687927246094
9184,1,Tail-base,1200.43896484375,536.8729248046875
9185,0,Nose,896.81158447265625,469.0681762695313
9185,0,Mid-center,968.2960205078124,384.5457458496094
9185,0,Tail-base,1052.4560546875,332.8372497558594
9185,1,Nose,1360.131591796875,428.83843994140625
9185,1,Mid-center,1256.41357421875,456.742919921875
9185,1,Tail-base,1196.61865234375,528.340087890625
9186,0,Nose,900.54339599609375,468.452880859375
9186,0,Mid-center,964.7271728515624,388.034912109375
9186,0,Tail-base,1048.7744140625,335.90985107421875
9186,1,Nose,1364.6258544921875,432.0439453125
9186,1,Mid-center,1260.60595703125,456.5101318359375
9186,1,Tail-base,1196.29296875,520.589599609375
9187,0,Nose,900.73065185546875,468.6415710449219
9187,0,Mid-center,964.898681640625,388.8604431152344
9187,0,Tail-base,1048.698486328125,332.9273986816406
9187,1,Nose,1372.807373046875,432.2865905761719
9187,1,Mid-center,1268.5106201171875,456.3626098632813
9187,1,Tail-base,1196.51416015625,516.318359375
9188,0,Nose,900.49456787109375,472.2255859375
9188,0,Mid-center,965.02752685546875,392.0570068359375
9188,0,Tail-base,1048.619384765625,332.54034423828125
9188,1,Nose,1376.6678466796875,428.583251953125
9188,1,Mid-center,1276.2821044921875,452.79791259765625
9188,1,Tail-base,1196.468505859375,504.6807861328125
9189,0,Nose,896.542236328125,476.5137634277344
9189,0,Mid-center,964.86639404296875,392.384765625
9189,0,Tail-base,1048.5560302734375,332.6942443847656
9189,1,Nose,1384.153076171875,428.2459411621094
9189,1,Mid-center,1280.6470947265625,452.87701416015625
9189,1,Tail-base,1200.3519287109375,500.4189453125
9190,0,Nose,892.9034423828125,476.8663635253906
9190,0,Mid-center,964.7891845703124,392.5260009765625
9190,0,Tail-base,1048.542724609375,332.9427185058594
9190,1,Nose,1388.190673828125,420.7074279785156
9190,1,Mid-center,1284.73828125,456.3195495605469
9190,1,Tail-base,1200.8919677734375,496.4864196777344
9191,0,Nose,892.52294921875,480.5950012207031
9191,0,Mid-center,964.67724609375,392.682373046875
9191,0,Tail-base,1048.385986328125,336.25830078125
9191,1,Nose,1388.1275634765625,416.2998962402344
9191,1,Mid-center,1288.1688232421875,452.780029296875
9191,1,Tail-base,1203.896484375,496.7669982910156
9192,0,Nose,892.18524169921875,480.85504150390625
9192,0,Mid-center,964.4974365234376,392.6806945800781
9192,0,Tail-base,1048.30810546875,333.0347595214844
9192,1,Nose,1387.7205810546875,412.543212890625
9192,1,Mid-center,1284.254150390625,456.0336608886719
9192,1,Tail-base,1200.4957275390625,500.6656799316406
9193,0,Nose,892.499755859375,480.6613464355469
9193,0,Mid-center,964.431396484375,392.3741455078125
9193,0,Tail-base,1048.20703125,336.08880615234375
9193,1,Nose,1388.0140380859375,412.0574035644531
9193,1,Mid-center,1284.34716796875,452.4396057128906
9193,1,Tail-base,1200.312255859375,504.0390930175781
9194,0,Nose,896.5958251953125,480.6484375
9194,0,Mid-center,964.42559814453125,392.140869140625
9194,0,Tail-base,1048.35888671875,336.1269226074219
