frame,instance,node,x,y
11584,1,Nose,[408.29840088 439.96316528],0.3539466857910156
11584,1,Mid-center,[416.25250244 540.23596191],0.45794758200645447
11584,1,Mid-left,[nan nan],0.0
11584,1,Mid-right,[460.20782471 516.45794678],0.24394862353801727
11584,1,Tail-base,[432.44952393 624.15368652],0.3903203010559082
11584,1,Tail-tip,[nan nan],0.0
11585,0,Ear-left,[372.27670288 476.73867798],0.353634238243103
11585,0,Ear-right,[364.02996826 360.84289551],0.3427591323852539
11585,0,Nose,[nan nan],0.0
11585,0,Mid-center,[412.28778076 336.68899536],0.4658867418766022
11585,0,Mid-left,[nan nan],0.0
11585,0,Mid-right,[371.98886108 328.43341064],0.32342320680618286
11585,0,Tail-base,[480.07815552 260.21984863],0.3956521451473236
11585,0,Tail-tip,[nan nan],0.0
11585,1,Ear-left,[372.35876465 476.74542236],0.34127119183540344
11585,1,Ear-right,[433.06341553 464.56365967],0.32112428545951843
11585,1,Nose,[nan nan],0.0
11585,1,Mid-center,[412.89105225 540.41094971],0.45659586787223816
11585,1,Mid-left,[nan nan],0.0
11585,1,Mid-right,[456.80935669 516.5032959 ],0.23645511269569397
11585,1,Tail-base,[432.35464478 624.43737793],0.36418718099594116
11585,1,Tail-tip,[nan nan],0.0
11586,0,Ear-left,[372.27496338 476.7427063 ],0.35332560539245605
11586,0,Ear-right,[364.02947998 360.8414917 ],0.34276020526885986
11586,0,Nose,[nan nan],0.0
11586,0,Mid-center,[412.2880249  336.68859863],0.4658537805080414
11586,0,Mid-left,[nan nan],0.0
11586,0,Mid-right,[371.98931885 328.43215942],0.32335910201072693
11586,0,Tail-base,[480.07858276 260.21990967],0.3955414593219757
11586,0,Tail-tip,[nan nan],0.0
11586,1,Ear-left,[372.35614014 476.75384521],0.34089285135269165
11586,1,Ear-right,[433.05395508 464.55914307],0.32136520743370056
11586,1,Nose,[nan nan],0.0
11586,1,Mid-center,[416.12200928 540.38250732],0.45675933361053467
11586,1,Mid-left,[nan nan],0.0
11586,1,Mid-right,[456.81784058 516.4855957 ],0.23730258643627167
11586,1,Tail-base,[432.35595703 624.44104004],0.3647114634513855
11586,1,Tail-tip,[nan nan],0.0
11587,0,Ear-left,[376.31054688 472.44741821],0.47171810269355774
11587,0,Ear-right,[436.39224243 468.31594849],0.37812232971191406
11587,0,Nose,[nan nan],0.0
11587,0,Mid-center,[404.26876831 340.66314697],0.4563401937484741
11587,0,Mid-left,[nan nan],0.0
11587,0,Mid-right,[364.51593018 332.26333618],0.3006685972213745
11587,0,Tail-base,[464.18411255 260.49615479],0.42331376671791077
11587,0,Tail-tip,[nan nan],0.0
11587,1,Ear-left,[376.54699707 472.70187378],0.47219720482826233
11587,1,Ear-right,[436.6696167  468.57086182],0.38001319766044617
11587,1,Nose,[nan nan],0.0
11587,1,Mid-center,[412.92248535 540.84765625],0.45365670323371887
11587,1,Mid-left,[nan nan],0.0
11587,1,Mid-right,[460.24386597 520.67352295],0.2336081564426422
11587,1,Tail-base,[432.46365356 624.77789307],0.33812451362609863
11587,1,Tail-tip,[nan nan],0.0
11588,0,Ear-left,[380.02279663 473.02832031],0.5520933866500854
11588,0,Ear-right,[437.09637451 468.55334473],0.4020976722240448
11588,0,Nose,[nan nan],0.0
11588,0,Mid-center,[396.1673584  348.48077393],0.4451064169406891
11588,0,Mid-left,[nan nan],0.0
11588,0,Mid-right,[356.6864624  332.77185059],0.2775038480758667
11588,0,Tail-base,[448.26947021 260.92932129],0.4047778844833374
11588,0,Tail-tip,[nan nan],0.0
11588,1,Ear-left,[380.00732422 472.99630737],0.5518173575401306
11588,1,Ear-right,[437.07958984 468.52032471],0.40232375264167786
11588,1,Nose,[nan nan],0.0
11588,1,Mid-center,[416.25531006 544.27966309],0.4512970745563507
11588,1,Mid-left,[nan nan],0.0
11588,1,Mid-right,[460.46258545 520.70129395],0.2239607274532318
11588,1,Tail-base,[429.03326416 624.99121094],0.31523287296295166
11588,1,Tail-tip,[nan nan],0.0
11589,0,Ear-left,[379.99780273 476.2507019 ],0.570837676525116
11589,0,Ear-right,[437.14590454 468.40618896],0.4223492443561554
11589,0,Nose,[nan nan],0.0
11589,0,Mid-center,[385.02285767 352.74822998],0.43195846676826477
11589,0,Mid-left,[nan nan],0.0
11589,0,Mid-right,[348.27380371 344.34970093],0.26012086868286133
11589,0,Tail-base,[432.95608521 263.86444092],0.45291486382484436
11589,0,Tail-tip,[nan nan],0.0
11589,1,Ear-left,[376.90905762 476.53100586],0.567084014415741
11589,1,Ear-right,[440.13366699 468.72369385],0.42054468393325806
11589,1,Nose,[nan nan],0.0
11589,1,Mid-center,[416.28927612 544.40673828],0.45429033041000366
11589,1,Mid-left,[nan nan],0.0
11589,1,Mid-right,[460.58480835 524.61669922],0.2337826043367386
11589,1,Tail-base,[429.0491333  625.05957031],0.31559354066848755
11589,1,Tail-tip,[nan nan],0.0
11590,0,Ear-left,[380.09417725 476.13882446],0.5742080807685852
11590,0,Ear-right,[440.3828125  468.40078735],0.40898486971855164
11590,0,Nose,[nan nan],0.0
11590,0,Mid-center,[380.87683105 360.10250854],0.439949631690979
11590,0,Mid-left,[372.54705811 528.15496826],0.2065853625535965
11590,0,Mid-right,[344.1796875  352.10830688],0.2526659667491913
11590,0,Tail-base,[424.88885498 264.26968384],0.5211296677589417
11590,0,Tail-tip,[nan nan],0.0
11590,1,Ear-left,[379.98852539 476.54602051],0.5734219551086426
11590,1,Ear-right,[440.30932617 468.82342529],0.4107023775577545
11590,1,Nose,[nan nan],0.0
11590,1,Mid-center,[416.40570068 544.58081055],0.4529816210269928
11590,1,Mid-left,[nan nan],0.0
11590,1,Mid-right,[460.75201416 524.69342041],0.2336144596338272
11590,1,Tail-base,[428.97262573 625.19049072],0.30896425247192383
11590,1,Tail-tip,[nan nan],0.0
11591,0,Ear-left,[376.59848022 476.8321228 ],0.5657498836517334
11591,0,Ear-right,[440.44873047 472.32501221],0.3647539019584656
11591,0,Nose,[nan nan],0.0
11591,0,Mid-center,[376.65625    360.83496094],0.4225936233997345
11591,0,Mid-left,[372.1647644  528.37689209],0.20646078884601593
11591,0,Mid-right,[339.89779663 360.3442688 ],0.22531475126743317
11591,0,Tail-base,[416.66772461 267.91864014],0.5344506502151489
11591,0,Tail-tip,[nan nan],0.0
11591,1,Ear-left,[376.75964355 476.98190308],0.5691930651664734
11591,1,Ear-right,[440.60437012 472.49612427],0.3638041317462921
11591,1,Nose,[nan nan],0.0
11591,1,Mid-center,[416.34643555 544.61022949],0.4573701322078705
11591,1,Mid-left,[nan nan],0.0
11591,1,Mid-right,[460.81515503 524.6751709 ],0.22864100337028503
11591,1,Tail-base,[428.99185181 625.1550293 ],0.30717864632606506
11591,1,Tail-tip,[nan nan],0.0
11592,0,Ear-left,[380.41320801 484.28518677],0.5578197836875916
11592,0,Ear-right,[444.64328003 476.69998169],0.3432072401046753
11592,0,Nose,[nan nan],0.0
11592,0,Mid-center,[372.74664307 372.90155029],0.4300893247127533
11592,0,Mid-left,[372.4954834  536.43621826],0.2279628962278366
11592,0,Mid-right,[332.28451538 368.60018921],0.21256424486637115
11592,0,Tail-base,[404.79608154 276.53692627],0.6294757723808289
11592,0,Tail-tip,[nan nan],0.0
11592,1,Ear-left,[380.47299194 484.08624268],0.5559333562850952
11592,1,Ear-right,[444.684021   476.53070068],0.34026846289634705
11592,1,Nose,[nan nan],0.0
11592,1,Mid-center,[416.61532593 548.34442139],0.4559134244918823
11592,1,Mid-left,[372.81655884 536.32513428],0.20014674961566925
11592,1,Mid-right,[464.440979   528.37365723],0.2220807820558548
11592,1,Tail-base,[428.58959961 628.94177246],0.315286248922348
11592,1,Tail-tip,[nan nan],0.0
11593,0,Ear-left,[380.67565918 483.77072144],0.5662819147109985
11593,0,Ear-right,[444.9357605  480.04537964],0.36993882060050964
11593,0,Nose,[nan nan],0.0
11593,0,Mid-center,[372.97528076 376.51043701],0.4180011451244354
11593,0,Mid-left,[372.35650635 540.07513428],0.23480963706970215
11593,0,Mid-right,[460.97311401 524.15551758],0.21399113535881042
11593,0,Tail-base,[404.53814697 280.08728027],0.6494829058647156
11593,0,Tail-tip,[nan nan],0.0
11593,1,Ear-left,[380.72918701 483.94519043],0.5594186782836914
11593,1,Ear-right,[445.05078125 480.26986694],0.36620327830314636
11593,1,Nose,[nan nan],0.0
11593,1,Mid-center,[416.60003662 548.40783691],0.4585402011871338
11593,1,Mid-left,[nan nan],0.0
11593,1,Mid-right,[464.36672974 528.42419434],0.22054053843021393
11593,1,Tail-base,[428.62677002 628.98864746],0.3124816417694092
11593,1,Tail-tip,[nan nan],0.0
11594,0,Ear-left,[384.37402344 480.78070068],0.5686299800872803
11594,0,Ear-right,[448.70645142 480.48196411],0.37089645862579346
11594,0,Nose,[nan nan],0.0
11594,0,Mid-center,[376.38824463 380.23236084],0.4272993206977844
11594,0,Mid-left,[372.6647644  536.26367188],0.24609355628490448
11594,0,Mid-right,[464.40078735 524.44042969],0.2172209471464157
11594,0,Tail-base,[404.85040283 280.7003479 ],0.6253452897071838
11594,0,Tail-tip,[nan nan],0.0
11594,1,Ear-left,[384.49053955 480.88867188],0.5606886744499207
11594,1,Ear-right,[448.81225586 480.58197021],0.36822083592414856
11594,1,Nose,[nan nan],0.0
11594,1,Mid-center,[416.83197021 548.55932617],0.4596611559391022
11594,1,Mid-left,[376.40197754 532.41601562],0.22269129753112793
11594,1,Mid-right,[464.64212036 528.54748535],0.22633545100688934
11594,1,Tail-base,[428.59136963 629.06121826],0.30544090270996094
11594,1,Tail-tip,[nan nan],0.0
11595,0,Ear-left,[387.66848755 480.79141235],0.5605107545852661
11595,0,Ear-right,[452.02664185 480.48312378],0.3646906614303589
11595,0,Nose,[nan nan],0.0
11595,0,Mid-center,[376.33605957 380.00253296],0.4274376332759857
11595,0,Mid-left,[372.5123291  536.26556396],0.2526819407939911
11595,0,Mid-right,[332.23422241 368.27838135],0.20927537977695465
11595,0,Tail-base,[412.01275635 284.06140137],0.6310068368911743
11595,0,Tail-tip,[nan nan],0.0
11595,1,Ear-left,[384.44134521 483.99053955],0.5651845932006836
11595,1,Ear-right,[452.13119507 480.69866943],0.3569847047328949
11595,1,Nose,[nan nan],0.0
11595,1,Mid-center,[419.934021   548.65515137],0.4409293234348297
11595,1,Mid-left,[376.15411377 532.38934326],0.2386120855808258
11595,1,Mid-right,[464.62246704 532.45605469],0.21214349567890167
11595,1,Tail-base,[427.99859619 629.1192627 ],0.29442235827445984
11595,1,Tail-tip,[nan nan],0.0
11596,0,Ear-left,[387.66741943 480.78897095],0.5605219006538391
11596,0,Ear-right,[452.02941895 480.48043823],0.364509642124176
11596,0,Nose,[nan nan],0.0
11596,0,Mid-center,[376.33618164 380.00183105],0.4274682402610779
11596,0,Mid-left,[372.51327515 536.26312256],0.25279858708381653
11596,0,Mid-right,[332.23428345 368.27737427],0.20931696891784668
11596,0,Tail-base,[412.01330566 284.06130981],0.6309589743614197
11596,0,Tail-tip,[nan nan],0.0
11596,1,Ear-left,[384.43963623 483.9899292 ],0.5653802752494812
11596,1,Ear-right,[452.13369751 480.69793701],0.35686635971069336
11596,1,Nose,[nan nan],0.0
11596,1,Mid-center,[419.93740845 548.65393066],0.4410001337528229
11596,1,Mid-left,[376.15380859 532.39025879],0.2389024794101715
11596,1,Mid-right,[464.63586426 532.46630859],0.21133996546268463
11596,1,Tail-base,[428.0020752  629.11950684],0.29583343863487244
11596,1,Tail-tip,[nan nan],0.0
11597,0,Ear-left,[388.00396729 480.75216675],0.5722444653511047
11597,0,Ear-right,[452.31625366 480.51638794],0.36902472376823425
11597,0,Nose,[nan nan],0.0
11597,0,Mid-center,[376.64355469 380.05584717],0.42341065406799316
11597,0,Mid-left,[376.0411377  536.20397949],0.2614961564540863
11597,0,Mid-right,[464.67779541 524.38891602],0.20199908316135406
11597,0,Tail-base,[412.59997559 284.31359863],0.5970175266265869
11597,0,Tail-tip,[nan nan],0.0
11597,1,Ear-left,[387.96130371 480.92907715],0.5733794569969177
11597,1,Ear-right,[452.52255249 484.09472656],0.364728718996048
11597,1,Nose,[nan nan],0.0
11597,1,Mid-center,[420.15844727 548.68731689],0.45162931084632874
11597,1,Mid-left,[376.36077881 532.4597168 ],0.24530966579914093
11597,1,Mid-right,[467.97894287 532.50262451],0.21347865462303162
11597,1,Tail-base,[428.14987183 632.09967041],0.29505330324172974
11597,1,Tail-tip,[nan nan],0.0
11598,0,Ear-left,[387.90740967 483.82684326],0.565707266330719
11598,0,Ear-right,[452.27059937 480.45541382],0.3681684136390686
11598,0,Nose,[nan nan],0.0
11598,0,Mid-center,[380.21044922 380.02105713],0.4297615587711334
11598,0,Mid-left,[376.15631104 536.19506836],0.26008662581443787
11598,0,Mid-right,[464.78952026 524.31237793],0.20348653197288513
11598,0,Tail-base,[416.75604248 284.32037354],0.6146641373634338
11598,0,Tail-tip,[nan nan],0.0
11598,1,Ear-left,[384.62524414 484.11779785],0.5683057904243469
11598,1,Ear-right,[452.23529053 480.70953369],0.359360009431839
11598,1,Nose,[nan nan],0.0
11598,1,Mid-center,[420.2298584  548.69104004],0.45221319794654846
11598,1,Mid-left,[376.38928223 532.48327637],0.2422100454568863
11598,1,Mid-right,[467.98074341 528.60632324],0.21315160393714905
11598,1,Tail-base,[428.32073975 632.11566162],0.30694523453712463
11598,1,Tail-tip,[nan nan],0.0
11599,0,Ear-left,[384.36160278 484.10791016],0.5694279670715332
11599,0,Ear-right,[448.86245728 480.31243896],0.34953710436820984
11599,0,Nose,[nan nan],0.0
11599,0,Mid-center,[380.62854004 376.62298584],0.4254843592643738
11599,0,Mid-left,[372.88796997 540.02508545],0.2530347406864166
11599,0,Mid-right,[464.71170044 524.23474121],0.2069680243730545
11599,0,Tail-base,[420.38305664 283.99905396],0.6189242005348206
11599,0,Tail-tip,[nan nan],0.0
11599,1,Ear-left,[384.08416748 484.28982544],0.5694481134414673
11599,1,Ear-right,[448.68353271 480.55032349],0.337002694606781
11599,1,Nose,[nan nan],0.0
11599,1,Mid-center,[420.06112671 548.7142334 ],0.4462321102619171
11599,1,Mid-left,[376.24481201 532.47198486],0.2355101853609085
11599,1,Mid-right,[464.63540649 528.5425415 ],0.21510225534439087
11599,1,Tail-base,[428.43945312 632.11108398],0.3152797818183899
11599,1,Tail-tip,[nan nan],0.0
11600,0,Ear-left,[384.09063721 484.4498291 ],0.5576091408729553
11600,0,Ear-right,[448.62316895 480.51507568],0.3497031033039093
11600,0,Nose,[nan nan],0.0
11600,0,Mid-center,[380.5836792 376.6383667],0.4219595789909363
11600,0,Mid-left,[372.74194336 540.12145996],0.2487599402666092
11600,0,Mid-right,[344.30111694 344.1987915 ],0.20915791392326355
11600,0,Tail-base,[420.402771  284.1159668],0.6265780925750732
11600,0,Tail-tip,[nan nan],0.0
11600,1,Ear-left,[383.78570557 484.54870605],0.5638062953948975
11600,1,Ear-right,[448.39343262 480.71206665],0.33442941308021545
11600,1,Nose,[nan nan],0.0
11600,1,Mid-center,[416.56066895 552.15899658],0.4481733739376068
11600,1,Mid-left,[376.11373901 532.4519043 ],0.22789181768894196
11600,1,Mid-right,[464.48831177 532.47631836],0.21659496426582336
11600,1,Tail-base,[428.27822876 632.16223145],0.30232250690460205
11600,1,Tail-tip,[nan nan],0.0
11601,0,Ear-left,[380.4128418  488.29736328],0.5254697203636169
11601,0,Ear-right,[448.78390503 484.08981323],0.3195468783378601
11601,0,Nose,[nan nan],0.0
11601,0,Mid-center,[380.38183594 380.39553833],0.428921103477478
11601,0,Mid-left,[372.64437866 540.30371094],0.24738095700740814
11601,0,Mid-right,[344.05236816 348.44235229],0.21941053867340088
11601,0,Tail-base,[416.78887939 284.46838379],0.6285331845283508
11601,0,Tail-tip,[nan nan],0.0
11601,1,Ear-left,[380.21124268 488.2840271 ],0.5308209657669067
11601,1,Ear-right,[448.6628418  484.15710449],0.3098280131816864
11601,1,Nose,[nan nan],0.0
11601,1,Mid-center,[416.46710205 552.10235596],0.4453628361225128
11601,1,Mid-left,[376.09552002 532.50183105],0.22754071652889252
11601,1,Mid-right,[464.32147217 528.61376953],0.22312086820602417
11601,1,Tail-base,[428.24139404 632.15588379],0.30072733759880066
11601,1,Tail-tip,[nan nan],0.0
11602,0,Ear-left,[368.49291992 496.50695801],0.38703155517578125
11602,0,Ear-right,[336.33642578 424.63098145],0.300749808549881
11602,0,Nose,[nan nan],0.0
11602,0,Mid-center,[375.87030029 385.0824585 ],0.41871848702430725
11602,0,Mid-left,[372.14941406 540.54296875],0.23484200239181519
11602,0,Mid-right,[336.09851074 376.52233887],0.23471443355083466
11602,0,Tail-base,[408.24887085 284.83465576],0.6058939099311829
11602,0,Tail-tip,[nan nan],0.0
11602,1,Ear-left,[368.94229126 496.25317383],0.39110827445983887
11602,1,Ear-right,[336.75918579 424.36578369],0.3014392852783203
11602,1,Nose,[nan nan],0.0
11602,1,Mid-center,[416.84667969 548.50775146],0.44119367003440857
11602,1,Mid-left,[376.39807129 532.26647949],0.20528921484947205
11602,1,Mid-right,[464.69168091 528.47943115],0.21987180411815643
11602,1,Tail-base,[428.79455566 629.10272217],0.2963898479938507
11602,1,Tail-tip,[nan nan],0.0
11603,0,Ear-left,[356.81494141 508.08050537],0.28119924664497375
11603,0,Ear-right,[331.97637939 436.20883179],0.293940931558609
11603,0,Nose,[nan nan],0.0
11603,0,Mid-center,[368.44592285 396.39904785],0.40162649750709534
11603,0,Mid-left,[372.0604248  540.18878174],0.22324667870998383
11603,0,Mid-right,[328.42132568 384.16137695],0.22974708676338196
11603,0,Tail-base,[396.35235596 292.48483276],0.5329359173774719
11603,0,Tail-tip,[nan nan],0.0
11603,1,Ear-left,[360.19235229 508.21105957],0.2871699035167694
11603,1,Ear-right,[332.27416992 436.37466431],0.29267263412475586
11603,1,Nose,[nan nan],0.0
11603,1,Mid-center,[416.56231689 548.23931885],0.42387160658836365
11603,1,Mid-left,[372.48455811 536.27062988],0.21335457265377045
11603,1,Mid-right,[328.7545166  392.32052612],0.22179412841796875
11603,1,Tail-base,[428.64239502 628.99542236],0.3073233664035797
11603,1,Tail-tip,[nan nan],0.0
11604,0,Ear-left,[nan nan],0.0
11604,0,Ear-right,[373.22644043 484.63925171],0.22962920367717743
11604,0,Nose,[nan nan],0.0
11604,0,Mid-center,[360.50836182 432.62969971],0.40324583649635315
11604,0,Mid-left,[364.91873169 556.25500488],0.2313539981842041
11604,0,Mid-right,[320.31164551 424.58282471],0.24687151610851288
11604,0,Tail-base,[384.82775879 320.36764526],0.5827025175094604
11604,0,Tail-tip,[nan nan],0.0
11604,1,Ear-left,[nan nan],0.0
11604,1,Ear-right,[375.69384766 484.53656006],0.23181083798408508
11604,1,Nose,[nan nan],0.0
11604,1,Mid-center,[360.09875488 432.49462891],0.38637885451316833
11604,1,Mid-left,[364.46862793 556.02075195],0.2267235815525055
11604,1,Mid-right,[319.76525879 424.44329834],0.24944230914115906
11604,1,Tail-base,[428.30331421 628.96948242],0.3225909173488617
11604,1,Tail-tip,[nan nan],0.0
11605,0,Ear-left,[nan nan],0.0
11605,0,Ear-right,[312.98809814 484.61120605],0.2572675049304962
11605,0,Nose,[nan nan],0.0
11605,0,Mid-center,[356.71383667 444.72955322],0.37362512946128845
11605,0,Mid-left,[360.9319458  564.43566895],0.22347216308116913
11605,0,Mid-right,[316.81445312 428.66662598],0.2618332803249359
11605,0,Tail-base,[380.57965088 332.37835693],0.6020276546478271
11605,0,Tail-tip,[nan nan],0.0
11605,1,Ear-left,[nan nan],0.0
11605,1,Ear-right,[312.90750122 484.38006592],0.25694069266319275
11605,1,Nose,[nan nan],0.0
11605,1,Mid-center,[356.62857056 444.51296997],0.376176655292511
11605,1,Mid-left,[360.82952881 564.1763916 ],0.22262470424175262
11605,1,Mid-right,[316.75424194 428.44519043],0.2615525424480438
11605,1,Tail-base,[428.62042236 628.99768066],0.3186722993850708
11605,1,Tail-tip,[nan nan],0.0
11606,0,Ear-left,[nan nan],0.0
11606,0,Ear-right,[312.98461914 484.60992432],0.2574683427810669
11606,0,Nose,[nan nan],0.0
11606,0,Mid-center,[356.72149658 444.73083496],0.37342187762260437
11606,0,Mid-left,[360.93536377 564.43182373],0.22271499037742615
11606,0,Mid-right,[316.81600952 428.6651001 ],0.26174047589302063
11606,0,Tail-base,[380.58578491 332.37442017],0.6000412106513977
11606,0,Tail-tip,[nan nan],0.0
11606,1,Ear-left,[nan nan],0.0
11606,1,Ear-right,[312.90118408 484.37588501],0.2572275400161743
11606,1,Nose,[nan nan],0.0
11606,1,Mid-center,[356.63146973 444.51074219],0.37595948576927185
11606,1,Mid-left,[360.82867432 564.16760254],0.221775084733963
11606,1,Mid-right,[316.7515564  428.43997192],0.2614414691925049
11606,1,Tail-base,[428.61004639 628.99279785],0.3215559124946594
11606,1,Tail-tip,[nan nan],0.0
11607,0,Ear-left,[nan nan],0.0
11607,0,Ear-right,[311.87866211 492.63070679],0.24676232039928436
11607,0,Nose,[nan nan],0.0
11607,0,Mid-center,[352.76074219 452.32421875],0.3512798249721527
11607,0,Mid-left,[360.51809692 576.67590332],0.20388206839561462
11607,0,Mid-right,[312.54611206 436.50549316],0.27390623092651367
11607,0,Tail-base,[368.77304077 340.8795166 ],0.5354304909706116
11607,0,Tail-tip,[nan nan],0.0
11607,1,Ear-left,[nan nan],0.0
11607,1,Ear-right,[311.75485229 492.662323  ],0.24662528932094574
11607,1,Nose,[nan nan],0.0
11607,1,Mid-center,[352.60891724 452.36117554],0.3506634831428528
11607,1,Mid-left,[360.39678955 576.71569824],0.2023027092218399
11607,1,Mid-right,[312.40838623 436.53808594],0.27298638224601746
11607,1,Tail-base,[428.40435791 628.97888184],0.33309510350227356
11607,1,Tail-tip,[nan nan],0.0
11608,0,Ear-left,[nan nan],0.0
11608,0,Ear-right,[308.6661377  508.60525513],0.23833979666233063
11608,0,Nose,[nan nan],0.0
11608,0,Mid-center,[348.59771729 464.30249023],0.2950085997581482
11608,0,Mid-left,[nan nan],0.0
11608,0,Mid-right,[308.37634277 456.41000366],0.277523934841156
11608,0,Tail-base,[364.26504517 352.18060303],0.5471800565719604
11608,0,Tail-tip,[nan nan],0.0
11608,1,Ear-left,[nan nan],0.0
11608,1,Ear-right,[308.86447144 508.65911865],0.23991632461547852
11608,1,Nose,[nan nan],0.0
11608,1,Mid-center,[348.81109619 460.74871826],0.30899858474731445
11608,1,Mid-left,[368.78689575 592.58312988],0.2080100178718567
11608,1,Mid-right,[308.7868042  456.46072388],0.2713503837585449
11608,1,Tail-base,[428.88470459 628.9286499 ],0.3310798108577728
11608,1,Tail-tip,[nan nan],0.0
11609,0,Ear-left,[nan nan],0.0
11609,0,Ear-right,[312.49829102 540.49108887],0.24454493820667267
11609,0,Nose,[nan nan],0.0
11609,0,Mid-center,[404.47317505 544.73327637],0.2514628767967224
11609,0,Mid-left,[nan nan],0.0
11609,0,Mid-right,[308.59216309 468.68115234],0.28369367122650146
11609,0,Tail-base,[364.51263428 360.41543579],0.5282258987426758
11609,0,Tail-tip,[nan nan],0.0
11609,1,Ear-left,[nan nan],0.0
11609,1,Ear-right,[312.2628479  536.46972656],0.23836179077625275
11609,1,Nose,[nan nan],0.0
11609,1,Mid-center,[404.50814819 548.05761719],0.24609822034835815
11609,1,Mid-left,[nan nan],0.0
11609,1,Mid-right,[308.70019531 468.4057312 ],0.2766595184803009
11609,1,Tail-base,[429.05334473 628.88049316],0.3233780860900879
11609,1,Tail-tip,[nan nan],0.0
11610,0,Ear-left,[nan nan],0.0
11610,0,Ear-right,[316.37817383 556.69494629],0.22689224779605865
11610,0,Nose,[nan nan],0.0
11610,0,Mid-center,[404.67379761 548.57067871],0.22641006112098694
11610,0,Mid-left,[nan nan],0.0
11610,0,Mid-right,[309.1083374  488.72848511],0.2753520905971527
11610,0,Tail-base,[364.97814941 368.30093384],0.516494870185852
11610,0,Tail-tip,[nan nan],0.0
11610,1,Ear-left,[nan nan],0.0
11610,1,Ear-right,[316.12811279 556.27319336],0.23292233049869537
11610,1,Nose,[nan nan],0.0
11610,1,Mid-center,[404.43743896 548.26580811],0.22337906062602997
11610,1,Mid-left,[nan nan],0.0
11610,1,Mid-right,[312.13656616 492.2713623 ],0.27628257870674133
11610,1,Tail-base,[432.29144287 631.87316895],0.30628278851509094
11610,1,Tail-tip,[nan nan],0.0
11611,0,Ear-left,[nan nan],0.0
11611,0,Ear-right,[nan nan],0.0
11611,0,Nose,[nan nan],0.0
11611,0,Mid-center,[nan nan],0.0
11611,0,Mid-left,[nan nan],0.0
11611,0,Mid-right,[311.97183228 504.70544434],0.28544700145721436
11611,0,Tail-base,[360.30090332 372.90530396],0.49740418791770935
11611,0,Tail-tip,[nan nan],0.0
11611,1,Ear-left,[nan nan],0.0
11611,1,Ear-right,[nan nan],0.0
11611,1,Nose,[nan nan],0.0
11611,1,Mid-center,[nan nan],0.0
11611,1,Mid-left,[nan nan],0.0
11611,1,Mid-right,[312.23675537 504.31842041],0.2850492000579834
11611,1,Tail-base,[356.37304688 616.01379395],0.2867610454559326
11611,1,Tail-tip,[nan nan],0.0
11612,0,Ear-left,[nan nan],0.0
11612,0,Ear-right,[441.16970825 472.84295654],0.23684827983379364
11612,0,Nose,[nan nan],0.0
11612,0,Mid-center,[nan nan],0.0
11612,0,Mid-left,[nan nan],0.0
11612,0,Mid-right,[308.56643677 512.36450195],0.2875345051288605
11612,0,Tail-base,[344.73278809 391.9909668 ],0.3748333156108856
11612,0,Tail-tip,[nan nan],0.0
11613,0,Ear-left,[nan nan],0.0
11613,0,Ear-right,[443.69714355 472.76037598],0.3019545376300812
11613,0,Nose,[nan nan],0.0
11613,0,Mid-center,[nan nan],0.0
11613,0,Mid-left,[nan nan],0.0
11613,0,Mid-right,[307.87680054 532.43676758],0.28269854187965393
11613,0,Tail-base,[332.58007812 400.82427979],0.43960118293762207
11613,0,Tail-tip,[nan nan],0.0
11614,0,Ear-left,[nan nan],0.0
11614,0,Ear-right,[441.23815918 472.83737183],0.33252254128456116
11614,0,Nose,[384.58395386 656.81622314],0.2344883531332016
11614,0,Mid-center,[nan nan],0.0
11614,0,Mid-left,[nan nan],0.0
11614,0,Mid-right,[308.63546753 548.47338867],0.27081117033958435
11614,0,Tail-base,[328.4463501  412.01330566],0.46588441729545593
11614,0,Tail-tip,[nan nan],0.0
11615,0,Ear-left,[nan nan],0.0
11615,0,Ear-right,[441.10943604 472.91610718],0.3560887575149536
11615,0,Nose,[392.57208252 668.30010986],0.33266475796699524
11615,0,Mid-center,[nan nan],0.0
11615,0,Mid-left,[nan nan],0.0
11615,0,Mid-right,[312.20709229 556.73309326],0.2692326009273529
11615,0,Tail-base,[324.93682861 420.86026001],0.4242531359195709
11615,0,Tail-tip,[nan nan],0.0
11616,0,Ear-left,[nan nan],0.0
11616,0,Ear-right,[441.10925293 472.91610718],0.3560880720615387
11616,0,Nose,[392.57199097 668.29992676],0.33264121413230896
11616,0,Mid-center,[nan nan],0.0
11616,0,Mid-left,[nan nan],0.0
11616,0,Mid-right,[312.20684814 556.73278809],0.26928579807281494
11616,0,Tail-base,[324.93682861 420.86050415],0.42421674728393555
11616,0,Tail-tip,[nan nan],0.0
11617,0,Ear-left,[nan nan],0.0
11617,0,Ear-right,[444.1211853  476.43945312],0.4052492380142212
11617,0,Nose,[412.67993164 437.11465454],0.412436842918396
11617,0,Mid-center,[nan nan],0.0
11617,0,Mid-left,[nan nan],0.0
11617,0,Mid-right,[300.73602295 544.66424561],0.27077481150627136
11617,0,Tail-base,[328.11230469 456.98565674],0.3109622895717621
11617,0,Tail-tip,[nan nan],0.0
11618,0,Ear-left,[376.49230957 468.02020264],0.276862770318985
11618,0,Ear-right,[444.0201416  476.28649902],0.42226818203926086
