frame,instance,node,x,y,score
7379,0,Mid-center,1360.7010498046875,624.9219360351562,0.4154151678085327
7379,0,Mid-left,1360.20166015625,580.264892578125,0.25403979420661926
7379,0,Mid-right,,,0.0
7379,0,Tail-base,1280.0965576171875,612.8359985351562,0.6196931004524231
7379,0,Tail-tip,,,0.0
7379,1,Ear-left,772.0812377929688,632.0595092773438,0.6281082630157471
7379,1,Ear-right,759.6663818359375,687.960693359375,0.5636316537857056
7379,1,Nose,804.3130493164062,668.1710205078125,0.6516433358192444
7379,1,Mid-center,,,0.0
7379,1,Mid-left,,,0.0
7379,1,Mid-right,,,0.0
7379,1,Tail-base,640.46630859375,656.1929321289062,0.4707830846309662
7379,1,Tail-tip,,,0.0
7380,0,Ear-left,1448.3160400390625,644.1973266601562,0.6740595102310181
7380,0,Ear-right,1416.1729736328125,692.12548828125,0.6350259780883789
7380,0,Nose,1464.438720703125,700.4581298828125,0.6815568208694458
7380,0,Mid-center,1367.981201171875,628.5125732421875,0.41487547755241394
7380,0,Mid-left,1364.2386474609375,584.102294921875,0.27868446707725525
7380,0,Mid-right,,,0.0
7380,0,Tail-base,1284.2509765625,616.0038452148438,0.5939604043960571
7380,0,Tail-tip,,,0.0
7380,1,Ear-left,776.42041015625,632.9920654296875,0.6379821300506592
7380,1,Ear-right,756.8955078125,685.4132690429688,0.5849682092666626
7380,1,Nose,808.3214111328125,672.9539794921875,0.6282114386558533
7380,1,Mid-center,,,0.0
7380,1,Mid-left,,,0.0
7380,1,Mid-right,,,0.0
7380,1,Tail-base,644.504150390625,652.6901245117188,0.5172821879386902
7380,1,Tail-tip,,,0.0
7381,0,Ear-left,1449.0751953125,652.5352783203125,0.6725579500198364
7381,0,Ear-right,1416.7911376953125,700.5474243164062,0.6111109852790833
7381,0,Nose,1464.3634033203125,708.6531982421875,0.6487877368927002
7381,0,Mid-center,1372.71533203125,636.7657470703125,0.42922160029411316
7381,0,Mid-left,1372.7908935546875,592.4288940429688,0.3285067677497864
7381,0,Mid-right,,,0.0
7381,0,Tail-base,1289.0723876953125,616.9561767578125,0.5983993411064148
7381,0,Tail-tip,,,0.0
7381,1,Ear-left,780.34716796875,639.9380493164062,0.6557397842407227
7381,1,Ear-right,756.1950073242188,688.40576171875,0.6269124746322632
7381,1,Nose,800.864990234375,684.10107421875,0.6032858490943909
7381,1,Mid-center,,,0.0
7381,1,Mid-left,,,0.0
7381,1,Mid-right,,,0.0
7381,1,Tail-base,648.4541625976562,647.8610229492188,0.5504121780395508
7381,1,Tail-tip,,,0.0
7382,0,Ear-left,780.40869140625,644.6693725585938,0.6516822576522827
7382,0,Ear-right,752.3410034179688,692.9705810546875,0.5758916735649109
7382,0,Nose,796.3757934570312,688.685302734375,0.5885639786720276
7382,0,Mid-center,,,0.0
7382,0,Mid-left,,,0.0
7382,0,Mid-right,,,0.0
7382,0,Tail-base,648.6796264648438,640.87841796875,0.5764903426170349
7382,0,Tail-tip,,,0.0
7382,1,Ear-left,1448.9554443359375,664.1710205078125,0.6623284220695496
7382,1,Ear-right,1412.403076171875,708.2330322265625,0.6186164021492004
7382,1,Nose,1452.56787109375,720.5087890625,0.639815092086792
7382,1,Mid-center,1373.1834716796875,640.6756591796875,0.4542308449745178
7382,1,Mid-left,1380.63916015625,596.7691650390625,0.32186588644981384
7382,1,Mid-right,,,0.0
7382,1,Tail-base,1293.16748046875,619.986083984375,0.5786957740783691
7382,1,Tail-tip,,,0.0
7383,0,Ear-left,780.4232177734375,644.8372802734375,0.6609564423561096
7383,0,Ear-right,752.439453125,693.31298828125,0.5407437682151794
7383,0,Nose,796.3253173828125,688.520263671875,0.5942537784576416
7383,0,Mid-center,,,0.0
7383,0,Mid-left,,,0.0
7383,0,Mid-right,,,0.0
7383,0,Tail-base,651.8132934570312,636.81005859375,0.6541174650192261
7383,0,Tail-tip,,,0.0
7383,1,Ear-left,1444.6209716796875,676.6521606445312,0.6805294752120972
7383,1,Ear-right,1404.0186767578125,716.734619140625,0.6537221074104309
7383,1,Nose,1444.042724609375,736.9277954101562,0.6681088805198669
7383,1,Mid-center,1376.0931396484375,648.6433715820312,0.4717811942100525
7383,1,Mid-left,1392.2777099609375,608.5881958007812,0.2649255394935608
7383,1,Mid-right,,,0.0
7383,1,Tail-base,1299.85498046875,616.4307861328125,0.6278820037841797
7383,1,Tail-tip,,,0.0
7384,0,Ear-left,784.5582275390625,648.3004150390625,0.6615009307861328
7384,0,Ear-right,756.1964111328125,696.5758666992188,0.5707820653915405
7384,0,Nose,800.7100830078125,688.6856689453125,0.6112145781517029
7384,0,Mid-center,,,0.0
7384,0,Mid-left,,,0.0
7384,0,Mid-right,,,0.0
7384,0,Tail-base,649.27294921875,636.8668212890625,0.6786463260650635
7384,0,Tail-tip,,,0.0
7384,1,Ear-left,1444.6690673828125,688.477294921875,0.6910394430160522
7384,1,Ear-right,1400.3936767578125,724.4700927734375,0.6774970293045044
7384,1,Nose,1440.637451171875,748.4244995117188,0.6643553376197815
7384,1,Mid-center,1373.2222900390625,652.5880737304688,0.46807900071144104
7384,1,Mid-left,1396.5794677734375,612.8562622070312,0.21795490384101868
7384,1,Mid-right,1360.9029541015625,692.2294311523438,0.21177537739276886
7384,1,Tail-base,1304.2840576171875,612.857666015625,0.6406192779541016
7384,1,Tail-tip,,,0.0
7385,0,Ear-left,784.7058715820312,648.4095458984375,0.6760420799255371
7385,0,Ear-right,756.1417236328125,696.4932861328125,0.6085004806518555
7385,0,Nose,800.9031982421875,696.306884765625,0.5989605784416199
7385,0,Mid-center,,,0.0
7385,0,Mid-left,744.564208984375,612.458251953125,0.2131086140871048
7385,0,Mid-right,,,0.0
7385,0,Tail-base,652.2113647460938,636.5800170898438,0.6957557201385498
7385,0,Tail-tip,,,0.0
7385,1,Ear-left,1444.77685546875,692.7968139648438,0.6904792189598083
7385,1,Ear-right,1400.30517578125,728.5701904296875,0.7018831372261047
7385,1,Nose,1444.2413330078125,757.0699462890625,0.6777223944664001
7385,1,Mid-center,1376.2373046875,652.9627075195312,0.46778517961502075
7385,1,Mid-left,1404.15771484375,620.7318115234375,0.21342264115810394
7385,1,Mid-right,1352.5018310546875,688.8482666015625,0.2109956592321396
7385,1,Tail-base,1304.4923095703125,612.7674560546875,0.644201397895813
7385,1,Tail-tip,,,0.0
7386,0,Ear-left,784.855224609375,652.7625732421875,0.6671540141105652
7386,0,Ear-right,755.8465576171875,700.5941162109375,0.6428780555725098
7386,0,Nose,804.1076049804688,704.6480712890625,0.6284409165382385
7386,0,Mid-center,,,0.0
7386,0,Mid-left,744.5779418945312,613.007568359375,0.21763280034065247
7386,0,Mid-right,,,0.0
7386,0,Tail-base,652.162109375,636.7836303710938,0.6978681683540344
7386,0,Tail-tip,,,0.0
7386,1,Ear-left,1448.5887451171875,700.7723999023438,0.6829434633255005
7386,1,Ear-right,1404.1021728515625,732.9473266601562,0.6989805698394775
7386,1,Nose,1448.418212890625,768.5870971679688,0.7184632420539856
7386,1,Mid-center,1376.8734130859375,656.8673095703125,0.4545402526855469
7386,1,Mid-left,1404.144287109375,620.9334716796875,0.2114148586988449
7386,1,Mid-right,1356.313232421875,692.5303955078125,0.26464879512786865
7386,1,Tail-base,1308.570068359375,612.9188232421875,0.6437477469444275
7386,1,Tail-tip,,,0.0
7387,0,Ear-left,788.547119140625,656.5123291015625,0.6710725426673889
7387,0,Ear-right,756.1265869140625,704.1650390625,0.6569923162460327
7387,0,Nose,804.541015625,711.96728515625,0.6503229737281799
7387,0,Mid-center,,,0.0
7387,0,Mid-left,748.2841186523438,616.2073364257812,0.2185015231370926
7387,0,Mid-right,,,0.0
7387,0,Tail-base,652.65673828125,636.4229125976562,0.7171304821968079
7387,0,Tail-tip,,,0.0
7387,1,Ear-left,1452.5377197265625,708.8260498046875,0.6932865977287292
7387,1,Ear-right,1408.1983642578125,741.1553344726562,0.7050677537918091
7387,1,Nose,1451.9775390625,772.8128662109375,0.7124132513999939
7387,1,Mid-center,1380.7591552734375,661.1192626953125,0.44101682305336
7387,1,Mid-left,1404.3385009765625,624.6683349609375,0.24782414734363556
7387,1,Mid-right,1352.521240234375,692.92919921875,0.3226311206817627
7387,1,Tail-base,1316.22021484375,616.378173828125,0.6094251275062561
7387,1,Tail-tip,,,0.0
7388,0,Ear-left,792.787353515625,660.480712890625,0.6757113933563232
7388,0,Ear-right,764.32421875,708.54931640625,0.6218001842498779
7388,0,Nose,816.6815795898438,708.758544921875,0.6536659598350525
7388,0,Mid-center,,,0.0
7388,0,Mid-left,752.7883911132812,620.625732421875,0.2489975392818451
7388,0,Mid-right,,,0.0
7388,0,Tail-base,656.4874877929688,636.657470703125,0.7648189663887024
7388,0,Tail-tip,,,0.0
7388,1,Ear-left,1456.8951416015625,716.8084106445312,0.6561814546585083
7388,1,Ear-right,1412.1815185546875,748.763427734375,0.6915885210037231
7388,1,Nose,1448.52001953125,780.503173828125,0.6745960116386414
7388,1,Mid-center,1388.3790283203125,664.9720458984375,0.4354870021343231
7388,1,Mid-left,1404.88427734375,624.4965209960938,0.2360696792602539
7388,1,Mid-right,1360.3997802734375,696.855224609375,0.30114123225212097
7388,1,Tail-base,1324.753173828125,613.1436157226562,0.5458279848098755
7388,1,Tail-tip,,,0.0
7389,0,Ear-left,801.0283203125,659.91259765625,0.6497417688369751
7389,0,Ear-right,777.0728759765625,708.7147216796875,0.5533133149147034
7389,0,Nose,833.07958984375,704.150390625,0.6645570993423462
7389,0,Mid-center,,,0.0
7389,0,Mid-left,760.8069458007812,624.3436279296875,0.26239460706710815
7389,0,Mid-right,,,0.0
7389,0,Tail-base,664.5680541992188,636.176025390625,0.7529212832450867
7389,0,Tail-tip,,,0.0
7389,1,Ear-left,1464.00244140625,728.8251342773438,0.6411213278770447
7389,1,Ear-right,1412.369384765625,756.5406494140625,0.7006567120552063
7389,1,Nose,1444.4920654296875,788.66357421875,0.5930486917495728
7389,1,Mid-center,1396.0771484375,668.982177734375,0.4354920983314514
7389,1,Mid-left,1408.7005615234375,624.6026611328125,0.21963760256767273
7389,1,Mid-right,1368.14453125,701.0362548828125,0.2878730595111847
7389,1,Tail-base,1336.6656494140625,616.4531860351562,0.5060925483703613
7389,1,Tail-tip,,,0.0
7390,0,Ear-left,816.4288330078125,660.5761108398438,0.6558498740196228
7390,0,Ear-right,800.1751708984375,712.874755859375,0.5383442044258118
7390,0,Nose,852.7022094726562,700.6481323242188,0.668736457824707
7390,0,Mid-center,748.164306640625,656.7603759765625,0.23352313041687012
7390,0,Mid-left,772.3327026367188,629.24560546875,0.30562344193458557
7390,0,Mid-right,,,0.0
7390,0,Tail-base,672.7799072265625,640.6856689453125,0.7139458060264587
7390,0,Tail-tip,,,0.0
7390,1,Ear-left,1468.072509765625,736.6408081054688,0.6522731781005859
7390,1,Ear-right,1416.2359619140625,760.638671875,0.7231374979019165
7390,1,Nose,1448.4107666015625,796.28173828125,0.6192120313644409
7390,1,Mid-center,1404.0469970703125,676.560302734375,0.43917977809906006
7390,1,Mid-left,1416.7398681640625,632.078369140625,0.2601279318332672
7390,1,Mid-right,1372.108154296875,704.8848876953125,0.30400630831718445
7390,1,Tail-base,1348.1473388671875,620.6246337890625,0.5393030047416687
7390,1,Tail-tip,,,0.0
7391,0,Ear-left,828.1619873046875,656.7501831054688,0.6565716862678528
7391,0,Ear-right,816.7350463867188,712.5277099609375,0.5280677676200867
7391,0,Nose,868.4598999023438,692.5009765625,0.6888864636421204
7391,0,Mid-center,759.9388427734375,660.71044921875,0.45718973875045776
7391,0,Mid-left,780.3179931640625,632.5274047851562,0.3630101978778839
7391,0,Mid-right,,,0.0
7391,0,Tail-base,684.2984619140625,641.1537475585938,0.7038437724113464
7391,0,Tail-tip,,,0.0
7391,1,Ear-left,1472.1312255859375,744.2574462890625,0.6580536365509033
7391,1,Ear-right,1420.389404296875,768.3182983398438,0.7086055874824524
7391,1,Nose,1456.4091796875,800.6739501953125,0.6268247961997986
7391,1,Mid-center,1408.603271484375,680.8184814453125,0.42570286989212036
7391,1,Mid-left,1424.3106689453125,636.71630859375,0.25802314281463623
7391,1,Mid-right,1376.7469482421875,716.2710571289062,0.24289461970329285
7391,1,Tail-base,1352.3477783203125,627.8902587890625,0.5899592041969299
7391,1,Tail-tip,,,0.0
7392,0,Ear-left,836.680419921875,655.9103393554688,0.6498751640319824
7392,0,Ear-right,832.1962890625,708.927734375,0.5039724111557007
7392,0,Nose,880.2777099609375,688.1671752929688,0.6681060194969177
7392,0,Mid-center,769.055419921875,664.3675537109375,0.5215771198272705
7392,0,Mid-left,784.795166015625,632.3967895507812,0.41331979632377625
7392,0,Mid-right,,,0.0
7392,0,Tail-base,692.4750366210938,648.3632202148438,0.7027478218078613
7392,0,Tail-tip,,,0.0
7392,1,Ear-left,1472.754638671875,744.8228759765625,0.6571704149246216
7392,1,Ear-right,1424.258056640625,772.7601318359375,0.7017274498939514
7392,1,Nose,1460.3599853515625,804.5704345703125,0.6130451560020447
7392,1,Mid-center,1408.9737548828125,688.7708740234375,0.4068731367588043
7392,1,Mid-left,1424.813232421875,644.4757080078125,0.2544332444667816
7392,1,Mid-right,1380.8626708984375,724.4635009765625,0.24260078370571136
7392,1,Tail-base,1352.742919921875,632.5955810546875,0.567251443862915
7392,1,Tail-tip,,,0.0
7393,0,Ear-left,848.478271484375,656.0532836914062,0.6059271097183228
7393,0,Ear-right,848.254150390625,712.0845947265625,0.48482343554496765
7393,0,Nose,896.4095458984375,688.0771484375,0.6943258047103882
7393,0,Mid-center,780.302734375,668.2910766601562,0.531827449798584
7393,0,Mid-left,792.5101318359375,636.20703125,0.3911830186843872
7393,0,Mid-right,,,0.0
7393,0,Tail-base,700.2681884765625,652.5509033203125,0.6382593512535095
7393,0,Tail-tip,,,0.0
7393,1,Ear-left,1472.834228515625,748.3519287109375,0.6606148481369019
7393,1,Ear-right,1428.023193359375,780.1814575195312,0.6930193901062012
7393,1,Nose,1468.3828125,808.34619140625,0.6235144734382629
7393,1,Mid-center,1408.6392822265625,696.45166015625,0.42000269889831543
7393,1,Mid-left,1428.4781494140625,656.3538818359375,0.33494535088539124
7393,1,Mid-right,1380.399169921875,728.2767333984375,0.29737192392349243
7393,1,Tail-base,1352.34765625,636.5148315429688,0.5396320819854736
7393,1,Tail-tip,,,0.0
7394,0,Ear-left,864.6112060546875,657.0050659179688,0.5877102613449097
7394,0,Ear-right,864.7166748046875,713.0142211914062,0.46805939078330994
7394,0,Nose,912.5442504882812,688.681640625,0.689884603023529
7394,0,Mid-center,796.9713134765625,673.3453369140625,0.4581834077835083
7394,0,Mid-left,804.680908203125,640.8286743164062,0.3545716106891632
7394,0,Mid-right,,,0.0
7394,0,Tail-base,712.7313842773438,660.6744384765625,0.4862971603870392
7394,0,Tail-tip,,,0.0
7394,1,Ear-left,1476.429443359375,752.4486083984375,0.6687983274459839
7394,1,Ear-right,1432.1923828125,788.0991821289062,0.6932379007339478
7394,1,Nose,1476.299560546875,812.6639404296875,0.6640565991401672
7394,1,Mid-center,1408.6612548828125,704.119140625,0.43432241678237915
7394,1,Mid-left,1432.34619140625,664.4314575195312,0.3467921018600464
7394,1,Mid-right,1380.589111328125,732.4385986328125,0.34265413880348206
7394,1,Tail-base,1348.772705078125,643.8568725585938,0.5444189310073853
7394,1,Tail-tip,,,0.0
7395,0,Ear-left,880.7808837890625,660.14501953125,0.6027843356132507
7395,0,Ear-right,884.53955078125,716.1683349609375,0.4729999005794525
7395,0,Nose,932.5765380859375,688.2072143554688,0.6720225811004639
7395,0,Mid-center,816.5850219726562,680.0300903320312,0.4099065661430359
7395,0,Mid-left,816.861328125,644.2879638671875,0.3334428071975708
7395,0,Mid-right,,,0.0
7395,0,Tail-base,728.7699584960938,668.093994140625,0.3437092900276184
7395,0,Tail-tip,,,0.0
7395,1,Ear-left,1477.0941162109375,756.36328125,0.6762562394142151
7395,1,Ear-right,1436.32373046875,792.4866943359375,0.6732854247093201
7395,1,Nose,1484.133544921875,816.318603515625,0.6640557646751404
7395,1,Mid-center,1412.331298828125,708.7012329101562,0.4551328420639038
7395,1,Mid-left,1440.8983154296875,684.3873901367188,0.3916669487953186
7395,1,Mid-right,1384.6446533203125,740.320556640625,0.3473944067955017
7395,1,Tail-base,1352.49951171875,648.0513916015625,0.5575987100601196
7395,1,Tail-tip,,,0.0
7396,0,Ear-left,900.4664916992188,661.087890625,0.5874677896499634
7396,0,Ear-right,900.532958984375,717.1363525390625,0.49777767062187195
7396,0,Nose,952.5531005859375,692.5172119140625,0.6654995083808899
7396,0,Mid-center,832.079345703125,684.594970703125,0.5467758178710938
7396,0,Mid-left,832.1317138671875,648.760986328125,0.3495042622089386
7396,0,Mid-right,,,0.0
7396,0,Tail-base,744.582275390625,673.2740478515625,0.4357669949531555
7396,0,Tail-tip,,,0.0
7396,1,Ear-left,1479.9639892578125,756.6060791015625,0.6843225359916687
7396,1,Ear-right,1439.8154296875,796.2249755859375,0.6339091658592224
7396,1,Nose,1491.7890625,816.3439331054688,0.6540643572807312
7396,1,Mid-center,1412.550537109375,716.2389526367188,0.4540986120700836
7396,1,Mid-left,1444.3748779296875,692.2904663085938,0.38671189546585083
7396,1,Mid-right,1384.33203125,744.2726440429688,0.32300591468811035
7396,1,Tail-base,1356.425048828125,648.644775390625,0.5941014885902405
7396,1,Tail-tip,,,0.0
7397,0,Ear-left,916.9149169921875,664.251953125,0.5842112302780151
7397,0,Ear-right,916.5335693359375,720.3878173828125,0.5129721164703369
7397,0,Nose,969.1281127929688,696.1535034179688,0.7029714584350586
7397,0,Mid-center,844.8547973632812,688.0330810546875,0.6590960621833801
7397,0,Mid-left,848.6493530273438,652.26318359375,0.3825248181819916
7397,0,Mid-right,,,0.0
7397,0,Tail-base,760.8056640625,684.5462646484375,0.5086535811424255
7397,0,Tail-tip,,,0.0
7397,1,Ear-left,1480.8260498046875,760.60009765625,0.6808372735977173
7397,1,Ear-right,1440.7327880859375,797.205322265625,0.6109610199928284
7397,1,Nose,1496.5506591796875,821.054443359375,0.651197612285614
7397,1,Mid-center,1416.548828125,720.7251586914062,0.46206629276275635
7397,1,Mid-left,1448.9984130859375,700.742919921875,0.40385350584983826
7397,1,Mid-right,1384.7239990234375,745.1328735351562,0.3194073438644409
7397,1,Tail-base,1364.1292724609375,649.1231079101562,0.5885844826698303
7397,1,Tail-tip,,,0.0
7398,0,Ear-left,932.3099365234375,668.1065063476562,0.5471419095993042
7398,0,Ear-right,928.4517822265625,724.1544189453125,0.48102471232414246
7398,0,Nose,984.758056640625,696.25146484375,0.7228891849517822
7398,0,Mid-center,856.8482666015625,692.4466552734375,0.5918709635734558
7398,0,Mid-left,864.3745727539062,656.2601318359375,0.3250604569911957
7398,0,Mid-right,,,0.0
7398,0,Tail-base,780.033935546875,704.490478515625,0.464702308177948
7398,0,Tail-tip,,,0.0
7398,1,Ear-left,1480.854736328125,760.21826171875,0.6724038124084473
7398,1,Ear-right,1443.9876708984375,796.7655029296875,0.6114192605018616
7398,1,Nose,1500.1416015625,824.277099609375,0.6361197233200073
7398,1,Mid-center,1416.8507080078125,720.3492431640625,0.4577121436595917
7398,1,Mid-left,1452.545166015625,700.5022583007812,0.3818710744380951
7398,1,Mid-right,1388.3017578125,748.29296875,0.3463796377182007
7398,1,Tail-base,1368.1396484375,648.6378173828125,0.5999334454536438
7398,1,Tail-tip,,,0.0
7399,0,Ear-left,948.213134765625,669.1298828125,0.5397875308990479
7399,0,Ear-right,944.5027465820312,725.1923217773438,0.4680573642253876
7399,0,Nose,1004.1484375,696.7056884765625,0.7403586506843567
7399,0,Mid-center,872.2664184570312,700.4835815429688,0.5507656335830688
7399,0,Mid-left,876.577880859375,664.1815185546875,0.26274776458740234
7399,0,Mid-right,860.3758544921875,664.623046875,0.22173435986042023
7399,0,Tail-base,792.6976318359375,713.4923095703125,0.5514811873435974
7399,0,Tail-tip,,,0.0
7399,1,Ear-left,1484.7435302734375,760.279541015625,0.6624659895896912
7399,1,Ear-right,1444.5567626953125,796.5032958984375,0.6195976734161377
7399,1,Nose,1500.7415771484375,827.9803466796875,0.6268468499183655
7399,1,Mid-center,1420.5928955078125,720.0017700195312,0.4633168876171112
7399,1,Mid-left,1456.7166748046875,704.1315307617188,0.38753604888916016
7399,1,Mid-right,1388.658203125,744.410400390625,0.3551476001739502
7399,1,Tail-base,1368.7452392578125,648.2548828125,0.6174673438072205
7399,1,Tail-tip,,,0.0
7400,0,Ear-left,960.7664794921875,668.8422241210938,0.5582151412963867
7400,0,Ear-right,968.512451171875,724.6939697265625,0.49335187673568726
7400,0,Nose,1016.94580078125,692.36376953125,0.6826536655426025
7400,0,Mid-center,892.19091796875,700.783935546875,0.6190229654312134
7400,0,Mid-left,896.4219360351562,667.9803466796875,0.3430445194244385
7400,0,Mid-right,,,0.0
7400,0,Tail-base,804.8861083984375,713.0477905273438,0.5397535562515259
7400,0,Tail-tip,,,0.0
7400,1,Ear-left,1485.0335693359375,760.3941650390625,0.6521561741828918
7400,1,Ear-right,1444.708984375,796.7291870117188,0.6305732131004333
7400,1,Nose,1500.7967529296875,828.484619140625,0.6253687739372253
7400,1,Mid-center,1420.640625,716.9342041015625,0.462502121925354
7400,1,Mid-left,1457.0634765625,704.4458618164062,0.38910627365112305
7400,1,Mid-right,1392.6630859375,748.4541625976562,0.3628617823123932
7400,1,Tail-base,1368.7672119140625,648.6775512695312,0.608538806438446
7400,1,Tail-tip,,,0.0
7401,0,Ear-left,980.7633056640625,667.853759765625,0.5248653888702393
7401,0,Ear-right,992.3182373046875,720.8272705078125,0.42869049310684204
7401,0,Nose,1036.780517578125,688.2684326171875,0.6490502953529358
7401,0,Mid-center,912.3756103515625,699.8889770507812,0.5737555623054504
7401,0,Mid-left,912.413330078125,664.5089721679688,0.37462541460990906
7401,0,Mid-right,,,0.0
7401,0,Tail-base,824.361328125,708.3270874023438,0.5186483860015869
7401,0,Tail-tip,,,0.0
7401,1,Ear-left,1484.833740234375,756.7542724609375,0.6550042033195496
7401,1,Ear-right,1444.7730712890625,796.412841796875,0.6460509300231934
7401,1,Nose,1500.651611328125,824.5919189453125,0.6372552514076233
7401,1,Mid-center,1420.6763916015625,716.71826171875,0.46486178040504456
7401,1,Mid-left,1456.7369384765625,700.530517578125,0.3937930464744568
7401,1,Mid-right,1389.0164794921875,744.4691162109375,0.3721368610858917
7401,1,Tail-base,1368.6856689453125,648.511962890625,0.607621431350708
7401,1,Tail-tip,,,0.0
7402,0,Ear-left,1004.7789306640625,664.641357421875,0.5238125920295715
7402,0,Ear-right,1016.322265625,720.6412963867188,0.3958906829357147
7402,0,Nose,1057.032470703125,688.391357421875,0.637131929397583
7402,0,Mid-center,936.7794799804688,696.4458618164062,0.5420445799827576
7402,0,Mid-left,932.5638427734375,663.8670654296875,0.3891417682170868
7402,0,Mid-right,,,0.0
7402,0,Tail-base,844.5765991210938,704.2494506835938,0.3789784610271454
7402,0,Tail-tip,,,0.0
7402,1,Ear-left,1484.8609619140625,756.5689697265625,0.6647051572799683
7402,1,Ear-right,1444.7918701171875,796.25634765625,0.6614349484443665
7402,1,Nose,1500.311279296875,820.606201171875,0.6266835331916809
7402,1,Mid-center,1420.6141357421875,716.5150146484375,0.46660274267196655
7402,1,Mid-left,1456.6043701171875,700.3764038085938,0.3974910080432892
7402,1,Mid-right,1389.02294921875,744.228759765625,0.36992907524108887
7402,1,Tail-base,1368.58544921875,648.2747802734375,0.6155484318733215
7402,1,Tail-tip,,,0.0
7403,0,Ear-left,1032.1610107421875,664.322021484375,0.5196281671524048
7403,0,Ear-right,1040.2362060546875,720.3199462890625,0.3898330628871918
7403,0,Nose,1084.12841796875,688.1277465820312,0.650944709777832
7403,0,Mid-center,964.5410766601562,692.6927490234375,0.46445614099502563
7403,0,Mid-left,956.1129150390625,659.8861083984375,0.29890790581703186
7403,0,Mid-right,,,0.0
7403,0,Tail-base,868.6082763671875,699.9765014648438,0.20320609211921692
7403,0,Tail-tip,,,0.0
7403,1,Ear-left,1484.8626708984375,756.399169921875,0.6786624193191528
7403,1,Ear-right,1444.669189453125,796.184326171875,0.6725467443466187
7403,1,Nose,1492.1787109375,816.1922607421875,0.6034748554229736
7403,1,Mid-center,1420.60107421875,716.4149780273438,0.4663298428058624
7403,1,Mid-left,1456.56591796875,700.202880859375,0.3949849605560303
7403,1,Mid-right,1388.9486083984375,744.0723876953125,0.35838183760643005
7403,1,Tail-base,1368.5050048828125,648.0288696289062,0.6236452460289001
7403,1,Tail-tip,,,0.0
7404,0,Ear-left,1056.682861328125,664.981201171875,0.5629658699035645
7404,0,Ear-right,1064.5340576171875,721.239013671875,0.3952847719192505
7404,0,Nose,1104.7491455078125,692.783935546875,0.6636989712715149
7404,0,Mid-center,992.6868896484375,693.0184326171875,0.48699280619621277
7404,0,Mid-left,984.49072265625,660.220703125,0.3282940089702606
7404,0,Mid-right,,,0.0
7404,0,Tail-base,900.6429443359375,696.7271118164062,0.4034489691257477
7404,0,Tail-tip,,,0.0
7404,1,Ear-left,1484.9884033203125,756.4991455078125,0.6779715418815613
7404,1,Ear-right,1444.984375,796.427490234375,0.6507536768913269
7404,1,Nose,1488.712158203125,816.187255859375,0.5967406034469604
7404,1,Mid-center,1420.8555908203125,716.4790649414062,0.4695415198802948
7404,1,Mid-left,1456.983642578125,700.228271484375,0.37593966722488403
7404,1,Mid-right,1392.4835205078125,744.52685546875,0.34165507555007935
7404,1,Tail-base,1368.8011474609375,648.1456298828125,0.6195238828659058
7404,1,Tail-tip,,,0.0
7405,0,Ear-left,1080.327392578125,664.5482177734375,0.6017942428588867
7405,0,Ear-right,1080.7303466796875,720.8975219726562,0.4302016496658325
7405,0,Nose,1124.772705078125,688.943115234375,0.6675416827201843
7405,0,Mid-center,1008.517822265625,693.1243896484375,0.6141317486763
7405,0,Mid-left,1000.6124267578125,660.4982299804688,0.42264145612716675
7405,0,Mid-right,,,0.0
7405,0,Tail-base,920.8221435546875,701.2476806640625,0.5086994171142578
7405,0,Tail-tip,,,0.0
7405,1,Ear-left,1488.15869140625,760.7493896484375,0.6674467325210571
7405,1,Ear-right,1447.955078125,800.35009765625,0.6391004920005798
7405,1,Nose,1491.9564208984375,820.48095703125,0.5859085917472839
7405,1,Mid-center,1423.938720703125,720.3423461914062,0.4639778137207031
7405,1,Mid-left,1460.170654296875,704.587158203125,0.3841077387332916
7405,1,Mid-right,1392.27587890625,744.8190307617188,0.3582310676574707
7405,1,Tail-base,1368.462890625,648.5938110351562,0.5979684591293335
7405,1,Tail-tip,,,0.0
7406,0,Ear-left,1088.20947265625,660.2203369140625,0.6154558062553406
7406,0,Ear-right,1100.004638671875,716.5350952148438,0.43552079796791077
7406,0,Nose,1132.40380859375,672.6258544921875,0.6324107646942139
7406,0,Mid-center,1023.7710571289062,696.54736328125,0.6802770495414734
7406,0,Mid-left,1019.851318359375,663.6394653320312,0.4144682288169861
7406,0,Mid-right,,,0.0
7406,0,Tail-base,940.20263671875,712.2357177734375,0.5196142792701721
7406,0,Tail-tip,,,0.0
7406,1,Ear-left,1488.216064453125,760.9283447265625,0.6738480925559998
7406,1,Ear-right,1448.055419921875,800.5911865234375,0.6398026943206787
7406,1,Nose,1492.20947265625,820.70654296875,0.580647885799408
7406,1,Mid-center,1423.83203125,720.5928955078125,0.46159952878952026
7406,1,Mid-left,1456.419677734375,700.766845703125,0.3804187476634979
7406,1,Mid-right,1392.112548828125,744.976318359375,0.34317412972450256
7406,1,Tail-base,1368.42431640625,648.8385009765625,0.5991658568382263
7406,1,Tail-tip,,,0.0
7407,0,Ear-left,1088.794189453125,652.8067016601562,0.6043848991394043
7407,0,Ear-right,1108.9207763671875,708.72607421875,0.46880167722702026
7407,0,Nose,1128.97998046875,656.8499145507812,0.5221279859542847
