frame,track,node,x,y
7425,1,Nose,468.9048767089844,380.45892333984375
7425,1,Mid-center,405.01373291015625,504.32464599609375
7425,1,Tail-base,388.7332153320313,580.1468505859375
7426,0,Nose,1380.64404296875,808.5614013671875
7426,0,Mid-center,1445.1517333984375,732.30438232421875
7426,0,Tail-base,1464.4957275390625,651.76788330078125
7426,1,Nose,472.7027587890625,372.47998046875
7426,1,Mid-center,408.6578369140625,496.2081298828125
7426,1,Tail-base,384.93304443359375,572.1253662109375
7427,0,Nose,1372.3231201171875,817.2073974609375
7427,0,Mid-center,1440.5074462890625,740.3553466796875
7427,0,Tail-base,1464.28759765625,656.44110107421875
7427,1,Nose,476.3993225097656,364.7942199707031
7427,1,Mid-center,412.24761962890625,488.3642578125
7427,1,Tail-base,384.1293029785156,564.29803466796875
7428,0,Nose,1360.6971435546875,832.33050537109375
7428,0,Mid-center,1432.4285888671875,748.17236328125
7428,0,Tail-base,1464.58056640625,660.76397705078125
7428,1,Nose,476.9543151855469,360.283447265625
7428,1,Mid-center,412.6221923828125,480.3587646484375
7428,1,Tail-base,376.4405212402344,552.7020263671875
7429,0,Nose,1340.43115234375,828.291259765625
7429,0,Mid-center,1420.8179931640625,752.67803955078125
7429,0,Tail-base,1467.987548828125,664.849853515625
7429,1,Nose,480.9841918945313,352.92327880859375
7429,1,Mid-center,412.8403625488281,472.7800903320313
7429,1,Tail-base,372.8235473632813,548.39764404296875
7430,0,Nose,1332.4835205078125,824.81201171875
7430,0,Mid-center,1412.362548828125,752.5115966796875
7430,0,Tail-base,1464.61572265625,672.427978515625
7430,1,Nose,484.5247802734375,352.40704345703125
7430,1,Mid-center,412.55328369140625,468.2921752929687
7430,1,Tail-base,372.5637817382813,540.4178466796875
7431,0,Nose,1328.3790283203125,828.640625
7431,0,Mid-center,1408.08349609375,752.6966552734375
7431,0,Tail-base,1456.8524169921875,673.32684326171875
7431,1,Nose,484.8222961425781,356.6803894042969
7431,1,Mid-center,412.65185546875,464.3963623046875
7431,1,Tail-base,376.2877807617187,536.599609375
7432,0,Nose,1325.044677734375,828.28369140625
7432,0,Mid-center,1404.772705078125,755.8792724609375
7432,0,Tail-base,1456.426513671875,676.662841796875
7432,1,Nose,480.5570983886719,364.2792053222656
7432,1,Mid-center,412.903076171875,464.2777099609375
7432,1,Tail-base,376.86627197265625,536.29443359375
7433,0,Nose,1324.96240234375,828.93560791015625
7433,0,Mid-center,1404.1561279296875,756.662841796875
7433,0,Tail-base,1452.4781494140625,680.83343505859375
7433,1,Nose,469.0296325683594,372.19000244140625
7433,1,Mid-center,416.42877197265625,464.2063903808594
7433,1,Tail-base,384.40093994140625,536.501220703125
7434,0,Nose,1332.2274169921875,828.71026611328125
7434,0,Mid-center,1404.1094970703125,756.62030029296875
7434,0,Tail-base,1444.63818359375,676.80023193359375
7434,1,Nose,477.0742492675781,380.14996337890625
7434,1,Mid-center,416.7477416992187,464.79534912109375
7434,1,Tail-base,389.0339965820313,540.8590087890625
7435,0,Nose,1344.397705078125,820.7996826171875
7435,0,Mid-center,1408.255859375,748.90570068359375
7435,0,Tail-base,1444.913330078125,669.1005859375
7435,1,Nose,484.2512512207031,376.5134582519531
7435,1,Mid-center,416.3353576660156,468.1485595703125
7435,1,Tail-base,392.24029541015625,544.3165283203125
7436,0,Nose,1352.068359375,812.72607421875
7436,0,Mid-center,1416.2078857421875,748.11724853515625
7436,0,Tail-base,1457.0335195457324,669.4132202637098
7436,1,Nose,488.77587890625,372.7819213867187
7436,1,Mid-center,416.5342712402344,468.5260009765625
7436,1,Tail-base,392.1917419433594,544.5843505859375
7437,0,Nose,1350.4859017744488,817.7389605163028
7437,0,Mid-center,1419.6431439023625,745.752233788719
7437,0,Tail-base,1456.3766018324093,669.034167723303
7437,1,Nose,496.64788818359375,368.0556335449219
7437,1,Mid-center,416.8927612304687,464.397705078125
7437,1,Tail-base,388.6155700683594,540.48883056640625
7438,0,Nose,1360.420654296875,808.2288818359375
7438,0,Mid-center,1432.09521484375,740.7249755859375
7438,0,Tail-base,1469.1392144247848,668.7756202247402
7438,1,Nose,500.6836853027344,360.4694213867187
7438,1,Mid-center,420.555908203125,460.62103271484375
7438,1,Tail-base,388.3104553222656,536.5224609375
7439,0,Nose,1361.03857421875,811.91595458984375
7439,0,Mid-center,1428.4266357421875,740.146484375
7439,0,Tail-base,1468.9576416015625,668.65802001953125
7439,1,Nose,508.2014465332031,356.161376953125
7439,1,Mid-center,424.328857421875,456.0822143554687
7439,1,Tail-base,384.7428588867187,528.2530517578125
7440,0,Nose,1357.0457763671875,816.511474609375
7440,0,Mid-center,1424.1177978515625,740.8477783203125
7440,0,Tail-base,1468.3828125,672.29449462890625
7440,1,Nose,512.73388671875,348.5142822265625
7440,1,Mid-center,428.3734130859375,448.6334838867187
7440,1,Tail-base,388.3600463867187,520.850830078125
7441,0,Nose,1352.911376953125,820.46240234375
7441,0,Mid-center,1419.9033203125,744.7471923828125
7441,0,Tail-base,1460.95458984375,676.57757568359375
7441,1,Nose,520.3680419921875,344.3482666015625
7441,1,Mid-center,432.1279296875,444.16400146484375
7441,1,Tail-base,391.788818359375,512.93701171875
7442,0,Nose,1352.170166015625,824.45928955078125
7442,0,Mid-center,1416.27685546875,748.4512939453125
7442,0,Tail-base,1456.0849609375,676.81591796875
7442,1,Nose,520.1546630859375,344.2910461425781
7442,1,Mid-center,436.68890380859375,436.81591796875
7442,1,Tail-base,396.1031494140625,508.5212097167969
7443,0,Nose,1349.021240234375,824.5323486328125
7443,0,Mid-center,1412.9085693359375,748.36883544921875
7443,0,Tail-base,1453.197998046875,676.74462890625
7443,1,Nose,512.03900146484375,339.8938903808594
7443,1,Mid-center,440.2203369140625,435.9218444824219
7443,1,Tail-base,395.9677734375,504.255859375
7444,0,Nose,1352.7230224609375,821.003173828125
7444,0,Mid-center,1411.8690185546875,748.72894287109375
7444,0,Tail-base,1452.119384765625,680.2890625
7444,1,Nose,508.3728332519531,332.64178466796875
7444,1,Mid-center,440.4137573242187,432.59130859375
7444,1,Tail-base,396.17047119140625,504.2532958984375
7445,0,Nose,1361.183837890625,816.19305419921875
7445,0,Mid-center,1409.029052734375,744.3056640625
7445,0,Tail-base,1453.06787109375,680.39044189453125
7445,1,Nose,512.5247802734375,328.31512451171875
7445,1,Mid-center,440.4324035644531,432.5730285644531
7445,1,Tail-base,396.1643981933594,500.9776306152344
7446,0,Nose,1364.3448486328125,808.7650146484375
7446,0,Mid-center,1408.48046875,740.2159423828125
7446,0,Tail-base,1456.1240234375,676.77838134765625
7446,1,Nose,520.37103271484375,327.72052001953125
7446,1,Mid-center,440.5767517089844,432.0285034179687
7446,1,Tail-base,396.5998840332031,500.25933837890625
7447,0,Nose,1368.0740966796875,805.32330322265625
7447,0,Mid-center,1412.2872314453125,736.70477294921875
7447,0,Tail-base,1452.75390625,669.3494873046875
7447,1,Nose,520.6102294921875,320.05657958984375
7447,1,Mid-center,444.25201416015625,428.13037109375
7447,1,Tail-base,400.3327941894531,496.387451171875
7448,0,Nose,1372.2806396484375,800.1685791015625
7448,0,Mid-center,1416.743896484375,732.362548828125
7448,0,Tail-base,1460.37158203125,664.7066650390625
7448,1,Nose,528.39111328125,315.9029541015625
7448,1,Mid-center,448.3681640625,424.1643676757813
7448,1,Tail-base,404.5460205078125,492.4559631347656
7449,0,Nose,1376.7413330078125,800.75018310546875
7449,0,Mid-center,1420.4261474609375,728.7684326171875
7449,0,Tail-base,1461.2015380859375,660.916748046875
7449,1,Nose,532.8170166015625,312.4325866699219
7449,1,Mid-center,452.5843505859375,420.2666015625
7449,1,Tail-base,408.8252868652344,488.5509948730469
7450,0,Nose,1376.1436767578125,805.05419921875
7450,0,Mid-center,1420.0140380859375,728.75054931640625
7450,0,Tail-base,1460.602294921875,660.4185791015625
7450,1,Nose,536.6015625,316.1207275390625
7450,1,Mid-center,456.37847900390625,412.7550659179687
7450,1,Tail-base,412.5974731445313,484.3294372558594
7451,0,Nose,1372.523193359375,805.2322998046875
7451,0,Mid-center,1420.19091796875,729.2147216796875
7451,0,Tail-base,1460.35546875,660.85076904296875
7451,1,Nose,536.8209228515625,320.084228515625
7451,1,Mid-center,456.8504638671875,408.4021911621094
7451,1,Tail-base,412.5080261230469,476.5549011230469
7452,0,Nose,1380.0726318359375,800.9044189453125
7452,0,Mid-center,1420.5574951171875,728.97564697265625
7452,0,Tail-base,1460.4117431640625,660.6888427734375
7452,1,Nose,540.2843017578125,324.018798828125
7452,1,Mid-center,456.6602478027344,408.10394287109375
7452,1,Tail-base,408.7254333496094,472.3518371582031
7453,0,Nose,1384.59375,796.099365234375
7453,0,Mid-center,1424.59716796875,728.522216796875
7453,0,Tail-base,1464.470947265625,660.340576171875
7453,1,Nose,540.791259765625,324.52996826171875
7453,1,Mid-center,456.3616027832031,404.8668823242187
7453,1,Tail-base,404.877197265625,468.61383056640625
7454,0,Nose,1388.4395751953125,788.8287353515625
7454,0,Mid-center,1428.866943359375,724.4300537109375
7454,0,Tail-base,1468.958740234375,656.94488525390625
7454,1,Nose,548.7939453125,323.90960693359375
7454,1,Mid-center,452.7517700195313,404.1502075195313
7454,1,Tail-base,404.1392822265625,464.3857727050781
7455,0,Nose,1396.072265625,784.434814453125
7455,0,Mid-center,1436.277587890625,717.47943115234375
7455,0,Tail-base,1480.1082763671875,653.367919921875
7455,1,Nose,556.5218505859375,320.6653137207031
7455,1,Mid-center,453.0588989257813,404.02197265625
7455,1,Tail-base,404.4724426269531,464.0645751953125
7456,0,Nose,1388.9456787109375,776.81756591796875
7456,0,Mid-center,1440.58251953125,717.0455322265625
7456,0,Tail-base,1484.751953125,653.282470703125
7456,1,Nose,560.020751953125,324.84967041015625
7456,1,Mid-center,456.42828369140625,400.6781005859375
7456,1,Tail-base,408.1622009277344,460.962158203125
7457,0,Nose,1372.55419921875,768.9720458984375
7457,0,Mid-center,1440.8570556640625,720.68902587890625
7457,0,Tail-base,1488.656982421875,657.30267333984375
7457,1,Nose,560.783203125,328.2081298828125
7457,1,Mid-center,460.65814208984375,400.2214965820313
7457,1,Tail-base,416.46917724609375,464.3934631347656
7458,0,Nose,1360.2137451171875,764.96270751953125
7458,0,Mid-center,1440.869384765625,724.4541015625
7458,0,Tail-base,1489.08251953125,664.593505859375
7458,1,Nose,564.941650390625,328.26397705078125
7458,1,Mid-center,464.6090087890625,400.2679443359375
7458,1,Tail-base,424.4044189453125,468.3730163574219
7459,0,Nose,1355.9656982421875,764.5751953125
7459,0,Mid-center,1440.3623046875,725.0714111328125
7459,0,Tail-base,1492.2210693359375,668.67822265625
7459,1,Nose,568.57073974609375,324.47686767578125
7459,1,Mid-center,468.3173828125,400.6297607421875
7459,1,Tail-base,428.2583923339844,468.9973754882813
7460,0,Nose,1352.4647216796875,768.13525390625
7460,0,Mid-center,1440.2420654296875,728.456298828125
7460,0,Tail-base,1492.941162109375,672.252685546875
7460,1,Nose,572.6197509765625,320.5357666015625
7460,1,Mid-center,468.8424682617187,400.5264587402344
7460,1,Tail-base,428.7374267578125,468.9542846679687
7461,0,Nose,1348.800048828125,764.89599609375
7461,0,Mid-center,1436.997314453125,729.2208251953125
7461,0,Tail-base,1493.1065673828125,673.42462158203125
7461,1,Nose,576.2869873046875,316.4888000488281
7461,1,Mid-center,468.77447509765625,400.0153198242187
7461,1,Tail-base,428.426513671875,468.5404968261719
7462,0,Nose,1352.312255859375,756.5950927734375
7462,0,Mid-center,1436.718994140625,732.6302490234375
7462,0,Tail-base,1493.0389404296875,676.8494873046875
7462,1,Nose,577.14990234375,316.1322021484375
7462,1,Mid-center,472.43206787109375,396.4175109863281
7462,1,Tail-base,428.52447509765625,468.0949096679687
7463,0,Nose,1356.216552734375,748.6002197265625
7463,0,Mid-center,1439.9849853515625,733.15130615234375
7463,0,Tail-base,1496.6676025390625,680.963134765625
7463,1,Nose,580.2030029296875,312.61181640625
7463,1,Mid-center,472.2088928222656,396.81500244140625
7463,1,Tail-base,428.0294189453125,464.8453369140625
7464,0,Nose,1356.2191162109375,748.5986328125
7464,0,Mid-center,1439.9908447265625,733.1495361328125
7464,0,Tail-base,1505.5783380074026,680.9360976143158
7464,1,Nose,580.20501708984375,312.607177734375
7464,1,Mid-center,472.2099914550781,396.80511474609375
7464,1,Tail-base,428.0262756347656,464.8414611816406
7465,0,Nose,1356.175048828125,744.0509033203125
7465,0,Mid-center,1444.031005859375,736.43048095703125
7465,0,Tail-base,1500.9024658203125,688.13177490234375
7465,1,Nose,572.13946533203125,308.595458984375
7465,1,Mid-center,472.2252807617187,396.81298828125
7465,1,Tail-base,427.97125244140625,464.7760620117187
7466,0,Nose,1348.2001953125,728.76849365234375
7466,0,Mid-center,1435.8678600355956,737.1625734324248
7466,0,Tail-base,1508.6915283203125,697.1912841796875
7466,1,Nose,548.5706787109375,288.3231201171875
7466,1,Mid-center,472.2144775390625,396.12744140625
7466,1,Tail-base,428.2630615234375,464.5886840820313
7467,0,Nose,1340.03564453125,723.928466796875
7467,0,Mid-center,1430.3222008276648,735.3619713607317
7467,0,Tail-base,1504.154296875,700.19000244140625
7467,1,Nose,536.432373046875,284.3492431640625
7467,1,Mid-center,471.96484375,392.9267578125
7467,1,Tail-base,432.02838134765625,468.42584228515625
7468,0,Nose,1332.58837890625,716.073486328125
7468,0,Mid-center,1424.5986328125,732.5411376953125
7468,0,Tail-base,1500.7103271484375,700.4705810546875
7468,1,Nose,528.78118896484375,272.43841552734375
7468,1,Mid-center,468.79693603515625,392.4793090820313
7468,1,Tail-base,436.2853393554687,468.4954833984375
7469,0,Nose,1328.6456298828125,711.72607421875
7469,0,Mid-center,1417.7119140625,728.42791748046875
7469,0,Tail-base,1497.109375,703.884521484375
7469,1,Nose,524.818359375,268.61187744140625
7469,1,Mid-center,472.242431640625,392.54937744140625
7469,1,Tail-base,440.26361083984375,468.9154052734375
7470,0,Nose,1316.8707275390625,705.19451904296875
7470,0,Mid-center,1412.9293212890625,725.1741943359375
7470,0,Tail-base,1496.5311279296875,705.06500244140625
7470,1,Nose,520.5162353515625,264.19085693359375
7470,1,Mid-center,472.3356018066406,392.1468200683594
7470,1,Tail-base,440.46575927734375,468.6449890136719
7471,0,Nose,1308.5098876953125,701.16864013671875
7471,0,Mid-center,1405.008544921875,720.7669677734375
7471,0,Tail-base,1488.9083251953125,708.840087890625
7471,1,Nose,516.11566162109375,260.0666198730469
7471,1,Mid-center,472.14752197265625,388.26654052734375
7471,1,Tail-base,440.352783203125,468.1220397949219
7472,0,Nose,1299.927490234375,704.1314697265625
7472,0,Mid-center,1396.592041015625,719.8575439453125
7472,0,Tail-base,1480.37646484375,720.1275634765625
7472,1,Nose,508.0118103027344,252.8753967285156
7472,1,Mid-center,472.1994018554687,388.39361572265625
7472,1,Tail-base,440.2654113769531,464.9797973632813
7473,0,Nose,1296.374755859375,703.86724853515625
7473,0,Mid-center,1391.8455810546875,716.57171630859375
7473,0,Tail-base,1472.8460693359375,728.23602294921875
7473,1,Nose,496.4254760742187,248.72439575195312
7473,1,Mid-center,472.1675720214844,388.2840270996094
7473,1,Tail-base,443.9631958007813,468.2852783203125
7474,0,Nose,1296.374755859375,703.86846923828125
7474,0,Mid-center,1391.837158203125,716.56463623046875
7474,0,Tail-base,1472.847900390625,728.23663330078125
7474,1,Nose,494.8147778207808,257.4264279291627
7474,1,Mid-center,472.35639692052905,382.332927181953
7474,1,Tail-base,444.26534452289553,470.66249603402423
7475,0,Nose,1297.11669921875,700.49755859375
7475,0,Mid-center,1389.095947265625,716.8792724609375
7475,0,Tail-base,1468.7576904296875,732.28759765625
7475,1,Nose,492.2243347167969,248.22683715820312
7475,1,Mid-center,472.15277099609375,388.2290344238281
7475,1,Tail-base,444.1710815429687,468.2352294921875
7476,0,Nose,1296.983642578125,700.73944091796875
7476,0,Mid-center,1388.503173828125,720.226806640625
7476,0,Tail-base,1468.57666015625,732.7607421875
7476,1,Nose,488.6867065429687,256.33233642578125
7476,1,Mid-center,472.6526489257813,388.2130126953125
7476,1,Tail-base,448.4315185546875,468.30120849609375
7477,0,Nose,1296.6962890625,700.9483642578125
7477,0,Mid-center,1387.8756103515625,721.0692138671875
7477,0,Tail-base,1468.1019287109375,733.326904296875
7477,1,Nose,476.38818359375,272.39349365234375
7477,1,Mid-center,472.40130615234375,388.519775390625
7477,1,Tail-base,448.2328186035156,468.6735229492187
7478,0,Nose,1300.1451416015625,700.864013671875
7478,0,Mid-center,1388.146728515625,721.240234375
7478,0,Tail-base,1464.7606201171875,737.1953125
7478,1,Nose,460.5908203125,280.76617431640625
7478,1,Mid-center,468.8363342285156,388.83447265625
7478,1,Tail-base,452.26171875,472.5420837402344
7479,0,Nose,1300.4432373046875,692.9071044921875
7479,0,Mid-center,1384.479736328125,720.76165771484375
7479,0,Tail-base,1464.498291015625,737.0743408203125
7479,1,Nose,452.2318115234375,280.4541015625
7479,1,Mid-center,468.2081909179687,388.6712036132813
7479,1,Tail-base,452.111328125,472.4005126953125
7480,0,Nose,1304.6380615234375,681.1986083984375
7480,0,Mid-center,1384.909423828125,720.795654296875
7480,0,Tail-base,1460.827392578125,736.95306396484375
7480,1,Nose,444.109130859375,277.02691650390625
7480,1,Mid-center,464.30609130859375,388.4862060546875
7480,1,Tail-base,452.0980224609375,468.9844970703125
7481,0,Nose,1307.927734375,672.2080078125
7481,0,Mid-center,1387.6695556640625,719.56268310546875
7481,0,Tail-base,1463.8026123046875,736.32830810546875
7481,1,Nose,432.76763916015625,276.3700866699219
7481,1,Mid-center,460.4664916992187,384.00152587890625
7481,1,Tail-base,452.2776489257813,464.39935302734375
7482,0,Nose,1313.004638671875,668.1888427734375
7482,0,Mid-center,1389.3348388671875,715.8961181640625
7482,0,Tail-base,1464.7073974609375,736.6566162109375
7482,1,Nose,416.2340698242187,275.94482421875
7482,1,Mid-center,456.2312927246094,379.87158203125
7482,1,Tail-base,448.4166870117187,460.32464599609375
7483,0,Nose,1320.9215087890625,668.51544189453125
7483,0,Mid-center,1393.3941650390625,713.22174072265625
7483,0,Tail-base,1464.918212890625,740.49090576171875
7483,1,Nose,400.0299377441406,272.54754638671875
7483,1,Mid-center,452.33203125,372.3887939453125
7483,1,Tail-base,448.5247192382813,453.00054931640625
7484,0,Nose,1320.9228515625,668.51702880859375
7484,0,Mid-center,1393.401611328125,713.2291259765625
7484,0,Tail-base,1464.916259765625,740.496826171875
7484,1,Nose,400.02880859375,272.54931640625
7484,1,Mid-center,452.3390502929687,372.3979187011719
7484,1,Tail-base,448.5247192382813,453.0042724609375
7485,0,Nose,1324.7210693359375,668.387939453125
7485,0,Mid-center,1396.4912109375,712.9315185546875
7485,0,Tail-base,1465.2183837890625,740.8367919921875
7485,1,Nose,388.21197509765625,268.30963134765625
7485,1,Mid-center,452.01214599609375,368.38470458984375
7485,1,Tail-base,452.34027099609375,448.5680847167969
7486,0,Nose,1320.780029296875,664.06072998046875
7486,0,Mid-center,1395.7593994140625,712.39312744140625
7486,0,Tail-base,1468.1619873046875,740.5400390625
7486,1,Nose,380.72515869140625,272.25750732421875
7486,1,Mid-center,449.0084228515625,364.7232971191406
7486,1,Tail-base,456.7450866699219,445.1694641113281
7487,0,Nose,1323.97998046875,656.17694091796875
7487,0,Mid-center,1392.9697265625,712.465576171875
7487,0,Tail-base,1468.079345703125,740.4832763671875
7487,1,Nose,380.4132080078125,272.92156982421875
7487,1,Mid-center,452.18499755859375,368.5589599609375
7487,1,Tail-base,456.947998046875,448.7031555175781
7488,0,Nose,1324.01611328125,656.64947509765625
7488,0,Mid-center,1392.3477783203125,712.7021484375
7488,0,Tail-base,1464.5396728515625,741.40252685546875
7488,1,Nose,376.71051025390625,272.0518493652344
7488,1,Mid-center,448.7645568847656,368.5372619628906
7488,1,Tail-base,460.287841796875,452.12249755859375
7489,0,Nose,1336.5185546875,655.94305419921875
7489,0,Mid-center,1396.30517578125,712.1590576171875
7489,0,Tail-base,1464.8851318359375,744.1068115234375
7489,1,Nose,376.4280395507813,264.58221435546875
7489,1,Mid-center,448.6528625488281,372.3565673828125
7489,1,Tail-base,456.684326171875,452.8709106445313
7490,0,Nose,1348.4295654296875,659.842041015625
7490,0,Mid-center,1403.91064453125,715.6248779296875
7490,0,Tail-base,1472.0654296875,744.444091796875
7490,1,Nose,376.39105224609375,259.90887451171875
7490,1,Mid-center,448.4166259765625,372.12493896484375
7490,1,Tail-base,456.4480895996094,452.71575927734375
7491,0,Nose,1352.5849609375,660.42987060546875
7491,0,Mid-center,1404.9556884765625,716.0791015625
7491,0,Tail-base,1472.3349609375,748.158935546875
7491,1,Nose,373.01904296875,256.62200927734375
7491,1,Mid-center,448.592529296875,372.379150390625
7491,1,Tail-base,456.8681335449219,452.7098083496094
7492,0,Nose,1352.2939453125,664.308837890625
7492,0,Mid-center,1407.8507080078125,716.3160400390625
7492,0,Tail-base,1472.1204833984375,748.5882568359375
7492,1,Nose,368.42730712890625,260.24267578125
7492,1,Mid-center,444.35394287109375,368.7243041992187
7492,1,Tail-base,456.1512145996094,452.2630004882813
7493,0,Nose,1352.3408203125,663.83685302734375
7493,0,Mid-center,1408.037109375,715.9825439453125
7493,0,Tail-base,1472.0472412109375,748.3988037109375
7493,1,Nose,368.9337768554687,260.31451416015625
7493,1,Mid-center,444.11181640625,368.591796875
7493,1,Tail-base,452.93023681640625,448.7243347167969
7494,0,Nose,1352.3414306640625,663.83270263671875
7494,0,Mid-center,1408.0526123046875,715.96331787109375
7494,0,Tail-base,1472.05078125,748.39190673828125
7494,1,Nose,368.93408203125,260.31378173828125
7494,1,Mid-center,444.1124877929687,368.591552734375
7494,1,Tail-base,455.1016749416703,453.6853933225754
7495,0,Nose,1352.625,656.35498046875
7495,0,Mid-center,1405.0689697265625,713.02105712890625
7495,0,Tail-base,1468.71533203125,748.6263427734375
7495,1,Nose,372.2506103515625,260.5137939453125
7495,1,Mid-center,440.51666259765625,368.50091552734375
7495,1,Tail-base,452.58880615234375,448.8215026855469
7496,0,Nose,1347.7806396484375,644.4114990234375
7496,0,Mid-center,1403.55908203125,712.5584716796875
7496,0,Tail-base,1471.955322265625,748.3802490234375
7496,1,Nose,368.31494140625,264.42877197265625
7496,1,Mid-center,440.662841796875,368.72314453125
7496,1,Tail-base,452.5623474121094,449.2454528808594
7497,0,Nose,1328.418212890625,636.9111328125
7497,0,Mid-center,1400.3106689453125,716.48431396484375
7497,0,Tail-base,1472.873046875,748.82269287109375
7497,1,Nose,360.423828125,268.6811218261719
7497,1,Mid-center,444.1641845703125,372.4949951171875
7497,1,Tail-base,456.1466369628906,452.5882873535156
7498,0,Nose,1324.1922607421875,644.20037841796875
7498,0,Mid-center,1396.6024169921875,715.83587646484375
7498,0,Tail-base,1472.317626953125,748.3363037109375
7498,1,Nose,360.0809020996094,268.91497802734375
7498,1,Mid-center,444.15228271484375,372.65234375
7498,1,Tail-base,456.3027038574219,452.8019409179687
7499,0,Nose,1324.341796875,644.02471923828125
7499,0,Mid-center,1396.5662841796875,715.7420654296875
7499,0,Tail-base,1472.3760986328125,748.29736328125
7499,1,Nose,360.88861083984375,268.55743408203125
7499,1,Mid-center,444.3953857421875,372.5530090332031
7499,1,Tail-base,456.6154174804687,452.8247985839844
7500,0,Nose,1327.9757080078125,632.57525634765625
7500,0,Mid-center,1396.29443359375,712.1864013671875
7500,0,Tail-base,1472.095703125,748.3297119140625
7500,1,Nose,368.97064208984375,268.6266174316406
7500,1,Mid-center,444.6019592285156,376.4295349121094
7500,1,Tail-base,456.4896240234375,456.6438598632813
7501,0,Nose,1324.258056640625,624.6444091796875
7501,0,Mid-center,1392.1983642578125,704.9803466796875
7501,0,Tail-base,1468.477783203125,748.27069091796875
7501,1,Nose,373.1011657714844,263.99151611328125
7501,1,Mid-center,444.8175964355469,376.158447265625
7501,1,Tail-base,453.1513671875,456.61090087890625
7502,0,Nose,1320.242431640625,616.881103515625
7502,0,Mid-center,1388.3958740234375,700.54278564453125
7502,0,Tail-base,1464.2120361328125,744.3695068359375
7502,1,Nose,372.651123046875,256.79510498046875
7502,1,Mid-center,444.87396240234375,376.517822265625
7502,1,Tail-base,453.1517639160156,456.9781494140625
7503,0,Nose,1316.501708984375,624.757080078125
7503,0,Mid-center,1388.1868896484375,700.693603515625
7503,0,Tail-base,1464.239013671875,740.765869140625
7503,1,Nose,372.622314453125,256.7054443359375
7503,1,Mid-center,444.8215942382813,376.5889892578125
7503,1,Tail-base,453.0652770996094,457.0715026855469
7504,0,Nose,1314.5940244202275,626.4326121951506
7504,0,Mid-center,1388.1786506238805,700.0154660213875
7504,0,Tail-base,1466.709492278531,745.9185777489938
7504,1,Nose,372.6214599609375,256.70068359375
7504,1,Mid-center,444.8193359375,376.5895690917969
7504,1,Tail-base,453.0648498535156,457.0737609863281
7505,0,Nose,1316.3311767578125,628.993896484375
7505,0,Mid-center,1388.29248046875,700.8577880859375
7505,0,Tail-base,1460.7069091796875,740.90948486328125
7505,1,Nose,368.8788757324219,256.475341796875
7505,1,Mid-center,444.81732177734375,376.58544921875
7505,1,Tail-base,453.1215515136719,457.069091796875
7506,0,Nose,1315.8341064453125,636.6456298828125
7506,0,Mid-center,1388.3895263671875,700.59613037109375
7506,0,Tail-base,1463.87158203125,740.6414794921875
7506,1,Nose,368.8779602050781,256.4133605957031
7506,1,Mid-center,444.8246154785156,376.5798034667969
7506,1,Tail-base,453.1767578125,460.1697998046875
7507,0,Nose,1312.3895263671875,636.68682861328125
7507,0,Mid-center,1388.6307373046875,700.4412841796875
7507,0,Tail-base,1460.719482421875,744.36328125
7507,1,Nose,368.7453002929687,256.4590759277344
7507,1,Mid-center,444.826171875,376.62890625
7507,1,Tail-base,453.1824951171875,460.2049865722656
7508,0,Nose,1312.2608642578125,636.31561279296875
7508,0,Mid-center,1388.0599365234375,703.766357421875
7508,0,Tail-base,1456.330810546875,748.1199951171875
7508,1,Nose,356.6497802734375,260.054931640625
7508,1,Mid-center,444.67340087890625,376.4508666992187
7508,1,Tail-base,456.6215515136719,456.7721252441406
7509,0,Nose,1316.718505859375,636.45166015625
7509,0,Mid-center,1385.0701904296875,708.390869140625
7509,0,Tail-base,1452.90771484375,756.274658203125
7509,1,Nose,340.244384765625,260.472412109375
7509,1,Mid-center,443.75341796875,372.7547607421875
7509,1,Tail-base,456.0472106933594,456.1153259277344
7510,0,Nose,1316.521728515625,636.636474609375
7510,0,Mid-center,1384.096923828125,716.3870849609375
7510,0,Tail-base,1452.6256103515625,764.58807373046875
7510,1,Nose,331.9229736328125,260.367919921875
7510,1,Mid-center,439.9606323242187,368.798828125
7510,1,Tail-base,456.3293151855469,448.7653198242187
7511,0,Nose,1319.85693359375,636.5787353515625
7511,0,Mid-center,1380.621337890625,713.02838134765625
7511,0,Tail-base,1452.0711669921875,765.00347900390625
7511,1,Nose,328.22882080078125,256.6556396484375
7511,1,Mid-center,435.9700927734375,364.67730712890625
7511,1,Tail-base,456.6684875488281,444.25
7512,0,Nose,1320.471435546875,648.23992919921875
7512,0,Mid-center,1380.9591064453125,716.30133056640625
7512,0,Tail-base,1452.31396484375,764.64739990234375
7512,1,Nose,324.7684326171875,252.2911071777344
7512,1,Mid-center,428.3570556640625,359.75518798828125
7512,1,Tail-base,456.5065002441406,435.91937255859375
7513,0,Nose,1320.1826171875,656.3499755859375
7513,0,Mid-center,1384.4105224609375,720.14093017578125
7513,0,Tail-base,1455.937744140625,764.94091796875
7513,1,Nose,324.7035217285156,248.0565185546875
7513,1,Mid-center,420.4933471679687,351.92193603515625
7513,1,Tail-base,452.8170776367187,424.2475891113281
7514,0,Nose,1318.0299453023604,657.7380611552887
7514,0,Mid-center,1388.08464500166,720.6425152932377
7514,0,Tail-base,1461.5249545475358,771.1384316934383
7514,1,Nose,324.7033996582031,248.0558624267578
