frame,instance,node,x,y,score
6786,0,Tail-tip,,,0.0
6786,1,Ear-left,956.68603515625,480.60504150390625,0.6606378555297852
6786,1,Ear-right,952.3143310546875,352.227294921875,0.6548829078674316
6786,1,Nose,951.9777221679688,315.7460021972656,0.7196404337882996
6786,1,Mid-center,880.0531005859375,376.0892333984375,0.602401614189148
6786,1,Mid-left,1016.2427368164062,508.2831115722656,0.55875563621521
6786,1,Mid-right,1051.991943359375,440.5218505859375,0.4057104289531708
6786,1,Tail-base,1100.5272216796875,524.27001953125,0.7205766439437866
6786,1,Tail-tip,,,0.0
6787,0,Ear-left,944.59765625,484.0801696777344,0.6312549710273743
6787,0,Ear-right,952.16845703125,352.56195068359375,0.6496280431747437
6787,0,Nose,948.305908203125,316.39971923828125,0.719822108745575
6787,0,Mid-center,876.7110595703125,372.4949951171875,0.5781599879264832
6787,0,Mid-left,1008.3636474609375,504.5519714355469,0.5439319610595703
6787,0,Mid-right,1036.0433349609375,436.5376892089844,0.3931947946548462
6787,0,Tail-base,800.3155517578125,412.676513671875,0.7107732892036438
6787,0,Tail-tip,,,0.0
6787,1,Ear-left,944.5870361328125,484.60052490234375,0.6390275359153748
6787,1,Ear-right,952.130126953125,353.1689147949219,0.6496370434761047
6787,1,Nose,948.29443359375,316.95703125,0.6905465126037598
6787,1,Mid-center,876.8748168945312,373.0654296875,0.562214732170105
6787,1,Mid-left,1008.4752197265625,505.150390625,0.5303100347518921
6787,1,Mid-right,1036.3802490234375,437.11431884765625,0.39662253856658936
6787,1,Tail-base,1096.548095703125,517.3653564453125,0.722809910774231
6787,1,Tail-tip,,,0.0
6788,0,Ear-left,932.70361328125,484.58856201171875,0.6095476746559143
6788,0,Ear-right,949.14453125,352.87286376953125,0.6388644576072693
6788,0,Nose,948.818603515625,320.0178527832031,0.7118462324142456
6788,0,Mid-center,876.80029296875,372.7131652832031,0.5740448832511902
6788,0,Mid-left,996.9671630859375,504.58251953125,0.4757271707057953
6788,0,Mid-right,1024.82861328125,436.64630126953125,0.3914002776145935
6788,0,Tail-base,796.901611328125,412.76837158203125,0.7012120485305786
6788,0,Tail-tip,,,0.0
6788,1,Ear-left,932.335693359375,484.901123046875,0.6273150444030762
6788,1,Ear-right,948.707763671875,353.2831115722656,0.6344519257545471
6788,1,Nose,948.493896484375,320.45758056640625,0.6982498168945312
6788,1,Mid-center,876.3917846679688,373.0455627441406,0.5593851208686829
6788,1,Mid-left,1000.0870361328125,505.2425537109375,0.4674343168735504
6788,1,Mid-right,1028.204833984375,437.2654724121094,0.39416956901550293
6788,1,Tail-base,1088.60986328125,512.8433837890625,0.6876863241195679
6788,1,Tail-tip,,,0.0
6789,0,Ear-left,920.3644409179688,488.80963134765625,0.5999471545219421
6789,0,Ear-right,948.1329345703125,356.850341796875,0.5829598903656006
6789,0,Nose,944.0317993164062,321.1392822265625,0.6540809273719788
6789,0,Mid-center,872.8343505859375,376.710205078125,0.5659027695655823
6789,0,Mid-left,852.269287109375,341.11187744140625,0.4584122896194458
6789,0,Mid-right,1012.314453125,436.75311279296875,0.4093188941478729
6789,0,Tail-base,796.1653442382812,416.90472412109375,0.6939603686332703
6789,0,Tail-tip,,,0.0
6789,1,Ear-left,920.5895385742188,488.76922607421875,0.5944974422454834
6789,1,Ear-right,948.3363037109375,356.78656005859375,0.5766785740852356
6789,1,Nose,944.3818969726562,323.96527099609375,0.659359872341156
6789,1,Mid-center,872.9072875976562,376.75262451171875,0.5705093145370483
6789,1,Mid-left,852.5517578125,341.01348876953125,0.4656461477279663
6789,1,Mid-right,1012.619140625,436.75213623046875,0.4148087203502655
6789,1,Tail-base,1080.22802734375,505.19244384765625,0.5911923050880432
6789,1,Tail-tip,,,0.0
6790,0,Ear-left,908.42822265625,492.5869445800781,0.5965597629547119
6790,0,Ear-right,944.226806640625,356.6650390625,0.5038890242576599
6790,0,Nose,932.33740234375,321.0445556640625,0.5732315182685852
6790,0,Mid-center,872.1940307617188,377.02667236328125,0.5887537002563477
6790,0,Mid-left,848.33349609375,344.4137878417969,0.45267197489738464
6790,0,Mid-right,996.3876953125,436.2267761230469,0.3915971517562866
6790,0,Tail-base,792.765625,420.8919982910156,0.7137582898139954
6790,0,Tail-tip,,,0.0
6790,1,Ear-left,908.4788208007812,492.79644775390625,0.5923922061920166
6790,1,Ear-right,944.2843017578125,356.8553466796875,0.48412442207336426
6790,1,Nose,932.292724609375,321.2105712890625,0.6044776439666748
6790,1,Mid-center,872.183349609375,377.1842041015625,0.5769602060317993
6790,1,Mid-left,848.4375,344.47406005859375,0.4505515992641449
6790,1,Mid-right,992.7095947265625,433.4631042480469,0.3802452087402344
6790,1,Tail-base,797.1945190429688,420.83544921875,0.5384102463722229
6790,1,Tail-tip,,,0.0
6791,0,Ear-left,896.935302734375,496.27325439453125,0.6027713418006897
6791,0,Ear-right,937.0906982421875,353.029052734375,0.5278629660606384
6791,0,Nose,924.8101196289062,320.8680419921875,0.5996495485305786
6791,0,Mid-center,868.908447265625,380.69561767578125,0.598311185836792
6791,0,Mid-left,964.66162109375,508.6876220703125,0.4274415671825409
6791,0,Mid-right,980.8511962890625,432.52557373046875,0.32335492968559265
6791,0,Tail-base,793.192626953125,425.18829345703125,0.664752185344696
6791,0,Tail-tip,,,0.0
6791,1,Ear-left,896.69140625,496.2840270996094,0.5953322649002075
6791,1,Ear-right,936.8514404296875,352.9583435058594,0.5261370539665222
6791,1,Nose,924.6162109375,320.78118896484375,0.6092466115951538
6791,1,Mid-center,868.631591796875,380.650146484375,0.6000553369522095
6791,1,Mid-left,844.578857421875,344.9400329589844,0.4189382791519165
6791,1,Mid-right,980.5323486328125,432.42608642578125,0.2989466190338135
6791,1,Tail-base,796.139892578125,424.7967529296875,0.6788627505302429
6791,1,Tail-tip,,,0.0
6792,0,Ear-left,888.6574096679688,496.6753234863281,0.6430079340934753
6792,0,Ear-right,936.4309692382812,352.49639892578125,0.5336604714393616
6792,0,Nose,917.0414428710938,319.9122314453125,0.6215777397155762
6792,0,Mid-center,868.8613891601562,384.31402587890625,0.582846999168396
6792,0,Mid-left,952.6648559570312,508.2536315917969,0.4476686120033264
6792,0,Mid-right,964.840087890625,428.81488037109375,0.2856702208518982
6792,0,Tail-base,1036.590576171875,484.64984130859375,0.5890739560127258
6792,0,Tail-tip,,,0.0
6792,1,Ear-left,888.505615234375,496.69049072265625,0.6436812877655029
6792,1,Ear-right,936.2566528320312,352.532470703125,0.5413239598274231
6792,1,Nose,916.779296875,320.05133056640625,0.6186397671699524
6792,1,Mid-center,868.5934448242188,384.38092041015625,0.5855122208595276
6792,1,Mid-left,952.45654296875,508.37261962890625,0.4340803623199463
6792,1,Mid-right,964.62744140625,428.8144836425781,0.28068074584007263
6792,1,Tail-base,1040.10009765625,484.6377258300781,0.6533880829811096
6792,1,Tail-tip,,,0.0
6793,0,Ear-left,884.4088134765625,504.1267395019531,0.6868271827697754
6793,0,Ear-right,932.658203125,348.8973693847656,0.5328999757766724
6793,0,Nose,912.1072998046875,316.37969970703125,0.6599453687667847
6793,0,Mid-center,872.05078125,392.4144287109375,0.5624027252197266
6793,0,Mid-left,844.285888671875,352.6856384277344,0.43209004402160645
6793,0,Mid-right,936.2288208007812,428.3165283203125,0.28478825092315674
6793,0,Tail-base,1028.5594482421875,488.2550354003906,0.7177295088768005
6793,0,Tail-tip,,,0.0
6793,1,Ear-left,884.4489135742188,501.3815002441406,0.6887908577919006
6793,1,Ear-right,932.7264404296875,349.3370361328125,0.524905264377594
6793,1,Nose,912.2569580078125,316.8685302734375,0.6740508079528809
6793,1,Mid-center,872.0399780273438,392.888427734375,0.5558752417564392
6793,1,Mid-left,844.246337890625,353.10882568359375,0.42160549759864807
6793,1,Mid-right,936.2898559570312,428.6483459472656,0.28631794452667236
6793,1,Tail-base,1028.6982421875,488.65875244140625,0.7315985560417175
6793,1,Tail-tip,,,0.0
6794,0,Ear-left,880.78857421875,508.5364074707031,0.6878787875175476
6794,0,Ear-right,929.1658325195312,348.8802795410156,0.5365284085273743
6794,0,Nose,904.8369140625,316.2867431640625,0.6753156781196594
6794,0,Mid-center,869.0411987304688,396.4345397949219,0.5666343569755554
6794,0,Mid-left,837.0733642578125,360.91583251953125,0.4299203157424927
6794,0,Mid-right,928.8184814453125,432.3919372558594,0.31392917037010193
6794,0,Tail-base,1024.5733642578125,488.36480712890625,0.7629450559616089
6794,0,Tail-tip,,,0.0
6794,1,Ear-left,880.589111328125,508.54742431640625,0.6886192560195923
6794,1,Ear-right,929.0001220703125,348.880126953125,0.5369679927825928
6794,1,Nose,904.6353149414062,316.3277282714844,0.6724031567573547
6794,1,Mid-center,868.7432861328125,396.44622802734375,0.571380078792572
6794,1,Mid-left,840.228759765625,360.67620849609375,0.43055543303489685
6794,1,Mid-right,928.6638793945312,432.3769836425781,0.3028286397457123
6794,1,Tail-base,1024.54150390625,488.36126708984375,0.7823325991630554
6794,1,Tail-tip,,,0.0
6795,0,Ear-left,873.0625,512.641357421875,0.6651910543441772
6795,0,Ear-right,921.2633056640625,345.1178894042969,0.48777487874031067
6795,0,Nose,888.98193359375,312.9297180175781,0.6614802479743958
6795,0,Mid-center,865.033203125,396.63665771484375,0.5807530879974365
6795,0,Mid-left,832.5258178710938,368.12506103515625,0.45058473944664
6795,0,Mid-right,924.6968994140625,436.67950439453125,0.29938533902168274
6795,0,Tail-base,1020.4893798828125,488.64080810546875,0.7477744221687317
6795,0,Tail-tip,,,0.0
6795,1,Ear-left,872.9241333007812,512.903564453125,0.6624820232391357
6795,1,Ear-right,921.10107421875,345.3324890136719,0.48470041155815125
6795,1,Nose,888.8260498046875,313.2951965332031,0.6385548114776611
6795,1,Mid-center,864.8138427734375,396.9211120605469,0.5852373838424683
6795,1,Mid-left,832.41015625,368.3624267578125,0.4567453861236572
6795,1,Mid-right,924.4539184570312,436.8656311035156,0.27912476658821106
6795,1,Tail-base,1020.4432373046875,488.908203125,0.7706165313720703
6795,1,Tail-tip,,,0.0
6796,0,Ear-left,868.698974609375,516.34423828125,0.6516148447990417
6796,0,Ear-right,848.3158569335938,468.04888916015625,0.5046628713607788
6796,0,Nose,880.452392578125,316.09063720703125,0.6489738821983337
6796,0,Mid-center,860.4821166992188,396.3141174316406,0.6217401027679443
6796,0,Mid-left,824.4279174804688,368.6348876953125,0.45820313692092896
6796,0,Mid-right,920.5481567382812,440.98968505859375,0.2410866618156433
6796,0,Tail-base,1016.0147705078125,492.5069274902344,0.7593783736228943
6796,0,Tail-tip,,,0.0
6796,1,Ear-left,868.8099365234375,516.247314453125,0.6489388942718506
6796,1,Ear-right,912.5865478515625,344.3398132324219,0.4971930682659149
6796,1,Nose,880.543701171875,316.37493896484375,0.6123368144035339
6796,1,Mid-center,860.5181274414062,396.27423095703125,0.6219993829727173
6796,1,Mid-left,824.56201171875,368.56317138671875,0.45182549953460693
6796,1,Mid-right,920.6439208984375,440.895751953125,0.24313554167747498
6796,1,Tail-base,1016.2720336914062,492.43829345703125,0.7646133899688721
6796,1,Tail-tip,,,0.0
6797,0,Ear-left,867.9633178710938,516.9752197265625,0.6537892818450928
6797,0,Ear-right,847.9796142578125,468.5296936035156,0.5248656272888184
6797,0,Nose,872.0126342773438,313.0989990234375,0.6288823485374451
6797,0,Mid-center,856.0489501953125,392.9522705078125,0.6455232501029968
6797,0,Mid-left,819.7342529296875,368.8260498046875,0.44129788875579834
6797,0,Mid-right,920.050537109375,445.0028076171875,0.2205357402563095
6797,0,Tail-base,1012.0479125976562,496.723388671875,0.7858694195747375
6797,0,Tail-tip,,,0.0
6797,1,Ear-left,868.2775268554688,516.41552734375,0.6475357413291931
6797,1,Ear-right,848.37060546875,468.01806640625,0.5532809495925903
6797,1,Nose,816.25048828125,504.32073974609375,0.5911610722541809
6797,1,Mid-center,856.3742065429688,392.35205078125,0.6486443281173706
6797,1,Mid-left,820.1168823242188,368.26837158203125,0.45415985584259033
6797,1,Mid-right,932.2625732421875,444.3406982421875,0.2268732488155365
6797,1,Tail-base,1012.480712890625,496.1337890625,0.7925176024436951
6797,1,Tail-tip,,,0.0
6798,0,Ear-left,864.3477783203125,516.9022216796875,0.657130241394043
6798,0,Ear-right,844.2786865234375,468.531494140625,0.5493173599243164
6798,0,Nose,860.3855590820312,312.38311767578125,0.6399394869804382
6798,0,Mid-center,852.5161743164062,392.30548095703125,0.6609156727790833
6798,0,Mid-left,815.91796875,368.5011291503906,0.4354475736618042
6798,0,Mid-right,924.159423828125,447.97198486328125,0.22173714637756348
6798,0,Tail-base,1011.9168701171875,496.60577392578125,0.7925757765769958
6798,0,Tail-tip,,,0.0
6798,1,Ear-left,864.7449951171875,516.84521484375,0.6551939249038696
6798,1,Ear-right,844.7205200195312,468.416259765625,0.5759969353675842
6798,1,Nose,812.6910400390625,504.7170715332031,0.5994327664375305
6798,1,Mid-center,852.94921875,392.2554626464844,0.6650136113166809
6798,1,Mid-left,816.2886962890625,368.4379577636719,0.439006507396698
6798,1,Mid-right,932.55810546875,444.86224365234375,0.2196781486272812
6798,1,Tail-base,1012.4630737304688,496.561279296875,0.8130451440811157
6798,1,Tail-tip,,,0.0
6799,0,Ear-left,860.8534545898438,520.138427734375,0.6470386981964111
6799,0,Ear-right,840.5662841796875,469.0189208984375,0.5516464114189148
6799,0,Nose,852.4120483398438,308.361328125,0.7012965083122253
6799,0,Mid-center,852.141845703125,392.423095703125,0.6635062098503113
6799,0,Mid-left,812.1016845703125,372.03387451171875,0.42326420545578003
6799,0,Mid-right,936.114990234375,444.8185729980469,0.2183542251586914
6799,0,Tail-base,1008.6873779296875,496.5567932128906,0.7761488556861877
6799,0,Tail-tip,,,0.0
6799,1,Ear-left,863.9827270507812,520.2911376953125,0.6499396562576294
6799,1,Ear-right,840.4149780273438,469.0245361328125,0.5792542099952698
6799,1,Nose,808.5723266601562,508.6676330566406,0.5817819833755493
6799,1,Mid-center,852.2285766601562,392.47943115234375,0.6647434830665588
6799,1,Mid-left,812.0005493164062,372.10546875,0.4265732765197754
6799,1,Mid-right,936.0965576171875,444.6827392578125,0.22348196804523468
6799,1,Tail-base,1011.8668212890625,496.66424560546875,0.79793781042099
6799,1,Tail-tip,,,0.0
6800,0,Ear-left,856.0989379882812,520.9415283203125,0.6460484862327576
6800,0,Ear-right,832.0849609375,472.6527099609375,0.6131515502929688
6800,0,Nose,840.33642578125,300.73675537109375,0.7341794967651367
6800,0,Mid-center,851.9091186523438,392.6441650390625,0.6599052548408508
6800,0,Mid-left,811.697998046875,372.824951171875,0.4419127106666565
6800,0,Mid-right,908.2892456054688,448.58154296875,0.21638177335262299
6800,0,Tail-base,1007.5304565429688,496.5306396484375,0.760149359703064
6800,0,Tail-tip,,,0.0
6800,1,Ear-left,856.4871826171875,520.9173583984375,0.6538743376731873
6800,1,Ear-right,832.45556640625,472.5970458984375,0.6038748025894165
6800,1,Nose,800.9242553710938,512.801025390625,0.5279310345649719
6800,1,Mid-center,848.9730834960938,392.5735778808594,0.6464388370513916
6800,1,Mid-left,811.9981689453125,372.8369140625,0.4422089159488678
6800,1,Mid-right,905.01123046875,448.7095947265625,0.20334185659885406
6800,1,Tail-base,1008.0941772460938,496.5328369140625,0.7664423584938049
6800,1,Tail-tip,,,0.0
6801,0,Ear-left,843.987548828125,525.08544921875,0.6338933706283569
6801,0,Ear-right,819.9987182617188,476.2073669433594,0.6565582156181335
6801,0,Nose,831.9463500976562,292.9601745605469,0.7327194213867188
6801,0,Mid-center,851.95849609375,388.79571533203125,0.670174777507782
6801,0,Mid-left,811.7439575195312,372.8296813964844,0.4896637201309204
6801,0,Mid-right,899.974853515625,452.1548156738281,0.2572803199291229
6801,0,Tail-base,999.9886474609375,493.3017578125,0.6963300704956055
6801,0,Tail-tip,,,0.0
6801,1,Ear-left,844.4901733398438,524.7677001953125,0.6322610378265381
6801,1,Ear-right,820.624267578125,475.949462890625,0.6698465347290039
6801,1,Nose,788.6688232421875,516.4088134765625,0.5691450834274292
6801,1,Mid-center,852.5299072265625,388.5152587890625,0.6673452258110046
6801,1,Mid-left,812.1443481445312,372.591552734375,0.4687645435333252
6801,1,Mid-right,900.600341796875,451.79962158203125,0.2545399069786072
6801,1,Tail-base,1000.4306640625,496.16497802734375,0.7200214266777039
6801,1,Tail-tip,,,0.0
6802,0,Ear-left,828.1886596679688,528.8284912109375,0.6487206816673279
6802,0,Ear-right,812.3594360351562,476.2728271484375,0.6696299910545349
6802,0,Nose,820.718017578125,296.34844970703125,0.7174780368804932
6802,0,Mid-center,852.232666015625,388.2618408203125,0.6473343372344971
6802,0,Mid-left,808.2933959960938,376.3068542480469,0.4720427691936493
6802,0,Mid-right,888.976318359375,456.5435791015625,0.2583310902118683
6802,0,Tail-base,992.19140625,493.1230163574219,0.6426271796226501
6802,0,Tail-tip,,,0.0
6802,1,Ear-left,828.0662231445312,528.5511474609375,0.6510077118873596
6802,1,Ear-right,812.278076171875,475.96295166015625,0.659172773361206
6802,1,Nose,776.0137329101562,520.119140625,0.5022056102752686
6802,1,Mid-center,852.1319580078125,387.9923095703125,0.6393744945526123
6802,1,Mid-left,808.215087890625,376.058837890625,0.4641744792461395
6802,1,Mid-right,892.2909545898438,455.9176025390625,0.256684273481369
6802,1,Tail-base,992.0682983398438,492.8359069824219,0.6534028053283691
6802,1,Tail-tip,,,0.0
6803,0,Ear-left,816.12060546875,532.667724609375,0.6493078470230103
6803,0,Ear-right,804.151611328125,476.80792236328125,0.648648738861084
6803,0,Nose,812.0736083984375,296.37322998046875,0.6905483603477478
6803,0,Mid-center,851.8621826171875,384.53997802734375,0.6506484746932983
6803,0,Mid-left,807.8815307617188,376.4786376953125,0.4718337655067444
6803,0,Mid-right,884.2620849609375,459.8795471191406,0.2325698286294937
6803,0,Tail-base,980.0623779296875,489.19927978515625,0.5972735285758972
6803,0,Tail-tip,,,0.0
6803,1,Ear-left,816.5074462890625,532.8994750976562,0.6419849991798401
6803,1,Ear-right,804.6088256835938,477.07080078125,0.636805534362793
6803,1,Nose,756.6380615234375,512.851806640625,0.5158134698867798
6803,1,Mid-center,852.4098510742188,384.81201171875,0.6765704154968262
6803,1,Mid-left,808.146240234375,376.8035583496094,0.4447123408317566
6803,1,Mid-right,881.2094116210938,460.45166015625,0.22876425087451935
6803,1,Tail-base,980.4049072265625,489.37310791015625,0.6253305077552795
6803,1,Tail-tip,,,0.0
6804,0,Ear-left,804.9568481445312,337.10723876953125,0.5988950133323669
6804,0,Ear-right,792.7465209960938,484.1777648925781,0.5831752419471741
6804,0,Nose,804.4786987304688,292.31866455078125,0.6758869886398315
6804,0,Mid-center,848.874267578125,380.9737548828125,0.6151400208473206
6804,0,Mid-left,808.1478881835938,376.9287109375,0.47568923234939575
6804,0,Mid-right,884.9871826171875,360.861572265625,0.20727664232254028
6804,0,Tail-base,968.2847290039062,488.4532470703125,0.6145250797271729
6804,0,Tail-tip,,,0.0
6804,1,Ear-left,800.6348266601562,536.7492065429688,0.607220470905304
6804,1,Ear-right,792.4674682617188,484.2198486328125,0.5829260945320129
6804,1,Nose,740.8243408203125,508.7877197265625,0.6432473659515381
6804,1,Mid-center,848.6478881835938,381.001953125,0.6145196557044983
6804,1,Mid-left,807.9697265625,376.9384460449219,0.48212650418281555
6804,1,Mid-right,884.7730712890625,360.9016418457031,0.2035183161497116
6804,1,Tail-base,968.0383911132812,488.4846496582031,0.5976867079734802
6804,1,Tail-tip,,,0.0
6805,0,Ear-left,800.4718017578125,336.1639099121094,0.5784149169921875
6805,0,Ear-right,784.97998046875,484.7030334472656,0.5861465334892273
6805,0,Nose,792.8119506835938,280.46588134765625,0.7572723031044006
6805,0,Mid-center,849.0725708007812,380.3519287109375,0.6030278205871582
6805,0,Mid-left,805.0814819335938,380.2259521484375,0.46449175477027893
6805,0,Mid-right,881.1329345703125,360.2458190917969,0.20831529796123505
6805,0,Tail-base,953.1932373046875,488.09674072265625,0.47585737705230713
6805,0,Tail-tip,,,0.0
6805,1,Ear-left,792.3189697265625,540.5604248046875,0.5831242203712463
6805,1,Ear-right,784.6521606445312,484.9634704589844,0.5755354166030884
6805,1,Nose,736.6400756835938,508.9854431152344,0.7173130512237549
6805,1,Mid-center,848.64697265625,380.62176513671875,0.6634585857391357
6805,1,Mid-left,804.7278442382812,380.4632263183594,0.44949832558631897
6805,1,Mid-right,881.017578125,360.52655029296875,0.213664710521698
6805,1,Tail-base,952.844482421875,485.02862548828125,0.498670756816864
6805,1,Tail-tip,,,0.0
6806,0,Ear-left,788.6771850585938,332.673583984375,0.5544586777687073
6806,0,Ear-right,832.664794921875,296.79937744140625,0.6219842433929443
6806,0,Nose,780.4365234375,280.514404296875,0.7484942674636841
6806,0,Mid-center,845.004150390625,376.29461669921875,0.5926367044448853
6806,0,Mid-left,803.9740600585938,377.0369873046875,0.4523593783378601
6806,0,Mid-right,876.8593139648438,356.60430908203125,0.2327926754951477
6806,0,Tail-base,941.0758056640625,488.95672607421875,0.44969868659973145
6806,0,Tail-tip,,,0.0
6806,1,Ear-left,784.176513671875,540.6380004882812,0.5717782378196716
6806,1,Ear-right,780.3120727539062,484.80242919921875,0.5999243259429932
6806,1,Nose,736.0606079101562,508.6389465332031,0.7261543273925781
6806,1,Mid-center,844.3955078125,376.17236328125,0.6386537551879883
6806,1,Mid-left,803.5562744140625,376.98974609375,0.435120552778244
6806,1,Mid-right,876.52490234375,356.43988037109375,0.23088331520557404
6806,1,Tail-base,940.6741333007812,488.76318359375,0.44600191712379456
6806,1,Tail-tip,,,0.0
6807,0,Ear-left,788.6749877929688,332.67462158203125,0.5544549226760864
6807,0,Ear-right,832.6621704101562,296.8006286621094,0.6219695806503296
6807,0,Nose,780.4336547851562,280.5152893066406,0.7484660744667053
6807,0,Mid-center,844.998779296875,376.29376220703125,0.5927716493606567
6807,0,Mid-left,803.9708251953125,377.0389404296875,0.45218467712402344
6807,0,Mid-right,876.8494873046875,356.6243591308594,0.2333521991968155
6807,0,Tail-base,941.0728759765625,488.958251953125,0.449806272983551
6807,0,Tail-tip,,,0.0
6807,1,Ear-left,784.1761474609375,540.6381225585938,0.5717916488647461
6807,1,Ear-right,780.3116455078125,484.8025817871094,0.5999651551246643
6807,1,Nose,736.0604858398438,508.6390380859375,0.7261568307876587
6807,1,Mid-center,844.3931884765625,376.171142578125,0.6390265226364136
6807,1,Mid-left,803.5548095703125,376.9903259277344,0.43502140045166016
6807,1,Mid-right,876.5147705078125,356.46240234375,0.23124198615550995
6807,1,Tail-base,940.673828125,488.76385498046875,0.4460322856903076
6807,1,Tail-tip,,,0.0
6808,0,Ear-left,779.9407348632812,336.163330078125,0.5587445497512817
6808,0,Ear-right,812.2114868164062,291.9573974609375,0.6482966542243958
6808,0,Nose,756.4376831054688,288.17169189453125,0.7435227036476135
6808,0,Mid-center,840.130126953125,368.2784423828125,0.5718971490859985
6808,0,Mid-left,796.4255981445312,376.3103332519531,0.5139768123626709
6808,0,Mid-right,868.1426391601562,344.2398376464844,0.2625522017478943
6808,0,Tail-base,932.22509765625,496.36639404296875,0.46865078806877136
6808,0,Tail-tip,,,0.0
6808,1,Ear-left,776.357666015625,540.2196044921875,0.5429803133010864
6808,1,Ear-right,776.3460083007812,484.26373291015625,0.624655544757843
6808,1,Nose,732.677734375,504.49627685546875,0.7352781295776367
6808,1,Mid-center,840.3720703125,368.08990478515625,0.5971931219100952
6808,1,Mid-left,796.770263671875,376.1713562011719,0.5006299018859863
6808,1,Mid-right,868.837158203125,348.0821533203125,0.24495887756347656
6808,1,Tail-base,932.611572265625,496.1654052734375,0.48353710770606995
6808,1,Tail-tip,,,0.0
6809,0,Ear-left,748.531005859375,336.3152160644531,0.5601024031639099
6809,0,Ear-right,772.0062866210938,480.270263671875,0.6285086274147034
6809,0,Nose,724.4110107421875,288.4461364746094,0.768494725227356
6809,0,Mid-center,824.3714599609375,356.80218505859375,0.4602415859699249
6809,0,Mid-left,788.594482421875,380.5303649902344,0.5546293258666992
6809,0,Mid-right,864.393310546875,348.233154296875,0.2701455354690552
6809,0,Tail-base,916.2281494140625,508.4323425292969,0.5490816831588745
6809,0,Tail-tip,,,0.0
6809,1,Ear-left,768.4210815429688,536.86767578125,0.5698872804641724
6809,1,Ear-right,768.6537475585938,480.50152587890625,0.6267009973526001
6809,1,Nose,732.0914306640625,504.5146484375,0.7336732745170593
6809,1,Mid-center,824.44189453125,357.23828125,0.44651174545288086
6809,1,Mid-left,788.6460571289062,380.8191223144531,0.5637028813362122
6809,1,Mid-right,868.21630859375,352.5072937011719,0.2540821135044098
6809,1,Tail-base,916.262939453125,508.9281921386719,0.5504875183105469
6809,1,Tail-tip,,,0.0
6810,0,Ear-left,732.49853515625,332.98321533203125,0.5897393226623535
6810,0,Ear-right,772.3495483398438,477.1820983886719,0.624017596244812
6810,0,Nose,708.0680541992188,284.97454833984375,0.7879111766815186
6810,0,Mid-center,812.4000244140625,349.3250732421875,0.4112793803215027
6810,0,Mid-left,788.0224609375,381.051513671875,0.6157486438751221
6810,0,Mid-right,856.5701293945312,340.7190246582031,0.2824760973453522
6810,0,Tail-base,912.7903442382812,513.0234375,0.4307040870189667
6810,0,Tail-tip,,,0.0
6810,1,Ear-left,768.5980224609375,536.1547241210938,0.5594692230224609
6810,1,Ear-right,772.765625,476.7095947265625,0.6212102770805359
6810,1,Nose,733.1437377929688,500.4671325683594,0.7244369983673096
6810,1,Mid-center,812.9520263671875,352.3828125,0.3650175929069519
6810,1,Mid-left,788.3287353515625,380.6174621582031,0.6153401732444763
6810,1,Mid-right,836.857177734375,468.92376708984375,0.27870526909828186
6810,1,Tail-base,913.029541015625,520.2850952148438,0.6624494791030884
6810,1,Tail-tip,,,0.0
6811,0,Ear-left,720.2588500976562,329.205810546875,0.6253892183303833
6811,0,Ear-right,744.9296875,280.7148742675781,0.6542714238166809
6811,0,Nose,696.45947265625,280.841552734375,0.7704999446868896
6811,0,Mid-center,800.52001953125,341.34588623046875,0.40011274814605713
6811,0,Mid-left,780.7945556640625,376.8907470703125,0.6386761665344238
6811,0,Mid-right,844.2833251953125,472.5179748535156,0.35914257168769836
6811,0,Tail-base,852.5284423828125,416.36749267578125,0.3801453709602356
6811,0,Tail-tip,,,0.0
6811,1,Ear-left,768.2142944335938,532.62890625,0.5194051861763
6811,1,Ear-right,776.6119384765625,476.4259338378906,0.6518097519874573
6811,1,Nose,740.4664306640625,496.37554931640625,0.7235952615737915
6811,1,Mid-center,825.1841430664062,508.24072265625,0.32055485248565674
6811,1,Mid-left,780.518798828125,376.4366760253906,0.6353194713592529
6811,1,Mid-right,844.0462036132812,472.1504821777344,0.3568491041660309
6811,1,Tail-base,915.9627685546875,528.057373046875,0.6791589260101318
6811,1,Tail-tip,,,0.0
6812,0,Ear-left,708.2633666992188,325.19140625,0.6355575323104858
6812,0,Ear-right,736.2937622070312,276.956298828125,0.659342885017395
6812,0,Nose,680.2884521484375,276.58447265625,0.7598114609718323
6812,0,Mid-center,796.1432495117188,340.83221435546875,0.39276576042175293
6812,0,Mid-left,776.329345703125,376.8446350097656,0.6287686228752136
6812,0,Mid-right,844.306884765625,472.8924255371094,0.3818550109863281
6812,0,Tail-base,848.451416015625,409.1647033691406,0.5295838713645935
6812,0,Tail-tip,,,0.0
6812,1,Ear-left,768.9493408203125,532.5775756835938,0.5040132999420166
6812,1,Ear-right,781.01611328125,476.6533508300781,0.6459508538246155
6812,1,Nose,748.4034423828125,496.543212890625,0.704215407371521
6812,1,Mid-center,828.9569091796875,509.01953125,0.34749704599380493
6812,1,Mid-left,776.6278076171875,376.617431640625,0.6368700265884399
6812,1,Mid-right,844.6331176757812,472.6781005859375,0.37500426173210144
6812,1,Tail-base,916.3341064453125,528.8495483398438,0.6918975710868835
6812,1,Tail-tip,,,0.0
