frame,instance,node,x,y,score
10151,0,Nose,1404.6466064453125,789.4037475585938,0.5280094742774963
10151,0,Mid-center,1376.144287109375,705.0015258789062,0.49308088421821594
10151,0,Mid-left,1416.313232421875,704.8167114257812,0.27529558539390564
10151,0,Mid-right,1332.6822509765625,712.90625,0.3971814811229706
10151,0,Tail-base,1360.3253173828125,605.1357421875,0.6693318486213684
10151,0,Tail-tip,,,0.0
10151,1,Ear-left,,,0.0
10151,1,Ear-right,,,0.0
10151,1,Nose,,,0.0
10151,1,Mid-center,,,0.0
10151,1,Mid-left,,,0.0
10151,1,Mid-right,,,0.0
10151,1,Tail-base,352.71142578125,716.5696411132812,0.33682960271835327
10151,1,Tail-tip,,,0.0
10152,0,Ear-left,1428.65869140625,736.8953857421875,0.5131053924560547
10152,0,Ear-right,1372.8531494140625,772.852294921875,0.453534334897995
10152,0,Nose,1412.8543701171875,788.614501953125,0.5020540356636047
10152,0,Mid-center,1376.5482177734375,704.4708862304688,0.4984951913356781
10152,0,Mid-left,1416.849365234375,704.5629272460938,0.28592315316200256
10152,0,Mid-right,1336.179443359375,712.752197265625,0.3996767997741699
10152,0,Tail-base,1356.92431640625,608.4522705078125,0.6732069253921509
10152,0,Tail-tip,,,0.0
10152,1,Ear-left,,,0.0
10152,1,Ear-right,,,0.0
10152,1,Nose,,,0.0
10152,1,Mid-center,,,0.0
10152,1,Mid-left,,,0.0
10152,1,Mid-right,,,0.0
10152,1,Tail-base,352.40264892578125,716.6724243164062,0.4295499622821808
10152,1,Tail-tip,,,0.0
10153,0,Ear-left,1429.03515625,740.0770874023438,0.5347881317138672
10153,0,Ear-right,1376.7000732421875,776.2591552734375,0.48023703694343567
10153,0,Nose,1420.519287109375,788.7308349609375,0.4999852478504181
10153,0,Mid-center,1376.413818359375,704.2555541992188,0.5082593560218811
10153,0,Mid-left,1416.646484375,704.1883544921875,0.2974398136138916
10153,0,Mid-right,1336.2802734375,716.228271484375,0.403793066740036
10153,0,Tail-base,1356.88037109375,608.32373046875,0.6838206648826599
10153,0,Tail-tip,,,0.0
10153,1,Ear-left,,,0.0
10153,1,Ear-right,,,0.0
10153,1,Nose,,,0.0
10153,1,Mid-center,,,0.0
10153,1,Mid-left,,,0.0
10153,1,Mid-right,,,0.0
10153,1,Tail-base,352.5648498535156,716.6649780273438,0.45986461639404297
10153,1,Tail-tip,,,0.0
10154,0,Ear-left,1432.081787109375,744.5563354492188,0.5668630003929138
10154,0,Ear-right,1383.947998046875,784.4968872070312,0.47593942284584045
10154,0,Nose,1427.99853515625,796.7382202148438,0.520245373249054
10154,0,Mid-center,1376.09375,708.9915161132812,0.4693417251110077
10154,0,Mid-left,1416.0780029296875,708.83203125,0.30740803480148315
10154,0,Mid-right,1339.758056640625,724.74267578125,0.394092857837677
10154,0,Tail-base,1356.4166259765625,612.6613159179688,0.6403230428695679
10154,0,Tail-tip,,,0.0
10154,1,Ear-left,,,0.0
10154,1,Ear-right,,,0.0
10154,1,Nose,,,0.0
10154,1,Mid-center,,,0.0
10154,1,Mid-left,,,0.0
10154,1,Mid-right,,,0.0
10154,1,Tail-base,356.3647766113281,712.8319091796875,0.42621657252311707
10154,1,Tail-tip,,,0.0
10155,0,Ear-left,1436.767822265625,748.742919921875,0.5464427471160889
10155,0,Ear-right,1392.4873046875,792.5062866210938,0.47756466269493103
10155,0,Nose,1436.4686279296875,804.40087890625,0.5003743767738342
10155,0,Mid-center,1380.4718017578125,716.525390625,0.48784542083740234
10155,0,Mid-left,1420.2755126953125,712.78955078125,0.3278602361679077
10155,0,Mid-right,1344.3692626953125,732.6329345703125,0.3860761821269989
10155,0,Tail-base,1356.3280029296875,620.3042602539062,0.5769876837730408
10155,0,Tail-tip,,,0.0
10155,1,Ear-left,,,0.0
10155,1,Ear-right,,,0.0
10155,1,Nose,,,0.0
10155,1,Mid-center,,,0.0
10155,1,Mid-left,,,0.0
10155,1,Mid-right,,,0.0
10155,1,Tail-base,356.24957275390625,708.5516967773438,0.4043240249156952
10155,1,Tail-tip,,,0.0
10156,0,Ear-left,1448.0751953125,756.5792846679688,0.5353755950927734
10156,0,Ear-right,1404.4600830078125,800.6378784179688,0.4754352867603302
10156,0,Nose,1452.36376953125,812.5071411132812,0.5328928232192993
10156,0,Mid-center,1388.1329345703125,720.8964233398438,0.48572295904159546
10156,0,Mid-left,1428.0360107421875,720.7697143554688,0.3352002203464508
10156,0,Mid-right,1356.0675048828125,744.9349365234375,0.34642282128334045
10156,0,Tail-base,1360.1435546875,628.77001953125,0.5609917044639587
10156,0,Tail-tip,,,0.0
10156,1,Ear-left,,,0.0
10156,1,Ear-right,,,0.0
10156,1,Nose,,,0.0
10156,1,Mid-center,,,0.0
10156,1,Mid-left,,,0.0
10156,1,Mid-right,,,0.0
10156,1,Tail-base,356.2126159667969,700.7340087890625,0.4709678888320923
10156,1,Tail-tip,,,0.0
10157,0,Ear-left,1456.4237060546875,760.4054565429688,0.5166407227516174
10157,0,Ear-right,1412.4058837890625,804.7163696289062,0.45297756791114807
10157,0,Nose,1456.8055419921875,816.2972412109375,0.5074858665466309
10157,0,Mid-center,1396.335693359375,728.563232421875,0.491668164730072
10157,0,Mid-left,1436.572265625,728.0783081054688,0.3275686800479889
10157,0,Mid-right,1364.323974609375,752.398193359375,0.3125207722187042
10157,0,Tail-base,1364.4183349609375,640.656494140625,0.5106273293495178
10157,0,Tail-tip,,,0.0
10157,1,Ear-left,,,0.0
10157,1,Ear-right,,,0.0
10157,1,Nose,320.432861328125,876.4365844726562,0.20796838402748108
10157,1,Mid-center,,,0.0
10157,1,Mid-left,,,0.0
10157,1,Mid-right,,,0.0
10157,1,Tail-base,356.051025390625,699.9876098632812,0.4885629415512085
10157,1,Tail-tip,,,0.0
10158,0,Ear-left,1464.0899658203125,760.7608642578125,0.43940791487693787
10158,0,Ear-right,1420.01318359375,809.093994140625,0.3760325610637665
10158,0,Nose,1464.1995849609375,808.8395385742188,0.4454074501991272
10158,0,Mid-center,1404.26904296875,736.97998046875,0.5064602494239807
10158,0,Mid-left,1447.7398681640625,732.7011108398438,0.30533120036125183
10158,0,Mid-right,1364.2117919921875,748.8155517578125,0.29139113426208496
10158,0,Tail-base,1364.455322265625,652.5082397460938,0.5316199660301208
10158,0,Tail-tip,,,0.0
10158,1,Ear-left,,,0.0
10158,1,Ear-right,,,0.0
10158,1,Nose,304.91143798828125,876.3819580078125,0.2835220396518707
10158,1,Mid-center,,,0.0
10158,1,Mid-left,,,0.0
10158,1,Mid-right,,,0.0
10158,1,Tail-base,356.6882629394531,696.08837890625,0.48537999391555786
10158,1,Tail-tip,,,0.0
10159,0,Ear-left,1468.3717041015625,757.0555419921875,0.2977941930294037
10159,0,Ear-right,1424.2576904296875,808.7821655273438,0.26204195618629456
10159,0,Nose,,,0.0
10159,0,Mid-center,1408.1400146484375,740.37646484375,0.5150381922721863
10159,0,Mid-left,1451.91845703125,728.9705200195312,0.26853612065315247
10159,0,Mid-right,1368.2921142578125,756.8173217773438,0.2847836911678314
10159,0,Tail-base,1360.7867431640625,656.6966552734375,0.593026340007782
10159,0,Tail-tip,,,0.0
10159,1,Ear-left,,,0.0
10159,1,Ear-right,,,0.0
10159,1,Nose,296.3247985839844,880.6014404296875,0.33120256662368774
10159,1,Mid-center,,,0.0
10159,1,Mid-left,,,0.0
10159,1,Mid-right,,,0.0
10159,1,Tail-base,360.14837646484375,692.4222412109375,0.48807016015052795
10159,1,Tail-tip,,,0.0
10160,0,Ear-left,1468.371826171875,757.0558471679688,0.297768771648407
10160,0,Ear-right,1424.2574462890625,808.7822265625,0.2621617615222931
10160,0,Nose,,,0.0
10160,0,Mid-center,1408.1402587890625,740.3762817382812,0.5150298476219177
10160,0,Mid-left,1451.91845703125,728.9703979492188,0.2685573697090149
10160,0,Mid-right,1368.292236328125,756.8174438476562,0.28477010130882263
10160,0,Tail-base,1360.786865234375,656.69677734375,0.5929943919181824
10160,0,Tail-tip,,,0.0
10160,1,Ear-left,,,0.0
10160,1,Ear-right,,,0.0
10160,1,Nose,296.3270568847656,880.6060791015625,0.3315220773220062
10160,1,Mid-center,,,0.0
10160,1,Mid-left,,,0.0
10160,1,Mid-right,,,0.0
10160,1,Tail-base,356.7362060546875,692.5541381835938,0.48718297481536865
10160,1,Tail-tip,,,0.0
10161,0,Ear-left,1464.077880859375,752.5872802734375,0.34055662155151367
10161,0,Ear-right,1420.447998046875,804.362060546875,0.25226491689682007
10161,0,Nose,,,0.0
10161,0,Mid-center,1404.3250732421875,736.1832275390625,0.501377284526825
10161,0,Mid-left,1444.8380126953125,724.4853515625,0.2549433708190918
10161,0,Mid-right,1364.541015625,756.5528564453125,0.2803767919540405
10161,0,Tail-base,1352.9512939453125,660.39404296875,0.6016210317611694
10161,0,Tail-tip,,,0.0
10161,1,Ear-left,,,0.0
10161,1,Ear-right,,,0.0
10161,1,Nose,288.49554443359375,880.4705810546875,0.34009623527526855
10161,1,Mid-center,,,0.0
10161,1,Mid-left,,,0.0
10161,1,Mid-right,,,0.0
10161,1,Tail-base,360.1241455078125,692.1171875,0.48060163855552673
10161,1,Tail-tip,,,0.0
10162,0,Ear-left,1456.864501953125,752.0266723632812,0.3729854226112366
10162,0,Ear-right,1412.883056640625,800.8782958984375,0.3049904406070709
10162,0,Nose,1456.324951171875,796.2621459960938,0.30065688490867615
10162,0,Mid-center,1396.421630859375,732.7901000976562,0.5105277299880981
10162,0,Mid-left,1440.2841796875,724.1672973632812,0.27316898107528687
10162,0,Mid-right,1360.6407470703125,760.3814697265625,0.28279516100883484
10162,0,Tail-base,1344.5159912109375,660.5496826171875,0.6254236102104187
10162,0,Tail-tip,,,0.0
10162,1,Ear-left,,,0.0
10162,1,Ear-right,,,0.0
10162,1,Nose,284.95428466796875,876.671630859375,0.32263875007629395
10162,1,Mid-center,,,0.0
10162,1,Mid-left,,,0.0
10162,1,Mid-right,,,0.0
10162,1,Tail-base,360.6144104003906,688.6197509765625,0.5118882060050964
10162,1,Tail-tip,,,0.0
10163,0,Ear-left,1456.1614990234375,748.529541015625,0.3824726641178131
10163,0,Ear-right,1412.237060546875,800.434326171875,0.30772003531455994
10163,0,Nose,1452.537109375,795.818115234375,0.2849958837032318
10163,0,Mid-center,1392.5948486328125,732.9488525390625,0.5055543780326843
10163,0,Mid-left,1436.1751708984375,720.3784790039062,0.2698262929916382
10163,0,Mid-right,1356.467041015625,760.4375610351562,0.22728383541107178
10163,0,Tail-base,1340.0947265625,660.7621459960938,0.6551944613456726
10163,0,Tail-tip,,,0.0
10163,1,Ear-left,,,0.0
10163,1,Ear-right,,,0.0
10163,1,Nose,284.6182861328125,876.7691650390625,0.33713582158088684
10163,1,Mid-center,,,0.0
10163,1,Mid-left,,,0.0
10163,1,Mid-right,,,0.0
10163,1,Tail-base,360.7607116699219,688.3989868164062,0.5080109238624573
10163,1,Tail-tip,,,0.0
10164,0,Ear-left,1456.1934814453125,748.6696166992188,0.387111097574234
10164,0,Ear-right,1412.525634765625,800.7919311523438,0.30549854040145874
10164,0,Nose,1456.193115234375,792.8873291015625,0.3128397464752197
10164,0,Mid-center,1392.6768798828125,736.0250244140625,0.5098860263824463
10164,0,Mid-left,1436.0306396484375,720.400146484375,0.27762290835380554
10164,0,Mid-right,1364.427734375,768.2968139648438,0.22199797630310059
10164,0,Tail-base,1336.6358642578125,664.1280517578125,0.6610562801361084
10164,0,Tail-tip,,,0.0
10164,1,Ear-left,,,0.0
10164,1,Ear-right,,,0.0
10164,1,Nose,288.45904541015625,876.1730346679688,0.3446049988269806
10164,1,Mid-center,,,0.0
10164,1,Mid-left,,,0.0
10164,1,Mid-right,,,0.0
10164,1,Tail-base,360.89642333984375,684.258544921875,0.5044810175895691
10164,1,Tail-tip,,,0.0
10165,0,Ear-left,1456.3065185546875,748.7431640625,0.38341185450553894
10165,0,Ear-right,1412.7386474609375,800.8734130859375,0.30922526121139526
10165,0,Nose,1456.623291015625,793.0150146484375,0.333554208278656
10165,0,Mid-center,1392.7281494140625,736.0109252929688,0.5082876086235046
10165,0,Mid-left,1436.114013671875,720.4473876953125,0.2826324999332428
10165,0,Mid-right,1364.5302734375,768.2701416015625,0.22161069512367249
10165,0,Tail-base,1336.561767578125,664.1522827148438,0.6593366861343384
10165,0,Tail-tip,,,0.0
10165,1,Ear-left,,,0.0
10165,1,Ear-right,,,0.0
10165,1,Nose,284.68707275390625,868.9274291992188,0.34378838539123535
10165,1,Mid-center,,,0.0
10165,1,Mid-left,,,0.0
10165,1,Mid-right,,,0.0
10165,1,Tail-base,364.7409973144531,680.8113403320312,0.49687889218330383
10165,1,Tail-tip,,,0.0
10166,0,Ear-left,1456.2760009765625,748.78076171875,0.4302879273891449
10166,0,Ear-right,1412.7169189453125,800.66845703125,0.34745463728904724
10166,0,Nose,1456.6439208984375,796.545654296875,0.4247315526008606
10166,0,Mid-center,1392.6123046875,732.8688354492188,0.5103718042373657
10166,0,Mid-left,1435.9739990234375,720.3951416015625,0.28786396980285645
10166,0,Mid-right,1360.18017578125,760.802001953125,0.2172347903251648
10166,0,Tail-base,1336.302978515625,664.1542358398438,0.6530498266220093
10166,0,Tail-tip,,,0.0
10166,1,Ear-left,352.04803466796875,808.1875,0.20862212777137756
10166,1,Ear-right,,,0.0
10166,1,Nose,296.26983642578125,876.4659423828125,0.3335247337818146
10166,1,Mid-center,,,0.0
10166,1,Mid-left,,,0.0
10166,1,Mid-right,,,0.0
10166,1,Tail-base,364.34051513671875,676.811767578125,0.474450021982193
10166,1,Tail-tip,,,0.0
10167,0,Ear-left,1456.4462890625,748.627197265625,0.42032140493392944
10167,0,Ear-right,1416.090576171875,800.53466796875,0.35183024406433105
10167,0,Nose,1456.790771484375,796.5377197265625,0.41928496956825256
10167,0,Mid-center,1392.5863037109375,732.6187744140625,0.5189828872680664
10167,0,Mid-left,1436.018798828125,720.2479248046875,0.2972469925880432
10167,0,Mid-right,1360.366455078125,760.6761474609375,0.23559582233428955
10167,0,Tail-base,1336.045654296875,664.029296875,0.6430407166481018
10167,0,Tail-tip,,,0.0
10167,1,Ear-left,,,0.0
10167,1,Ear-right,,,0.0
10167,1,Nose,308.6413879394531,872.3507080078125,0.32979825139045715
10167,1,Mid-center,,,0.0
10167,1,Mid-left,,,0.0
10167,1,Mid-right,,,0.0
10167,1,Tail-base,368.8948974609375,664.6178588867188,0.36614811420440674
10167,1,Tail-tip,,,0.0
10168,0,Ear-left,1456.5345458984375,748.7064819335938,0.4178006649017334
10168,0,Ear-right,1416.086669921875,800.4942626953125,0.36869558691978455
10168,0,Nose,1456.63330078125,799.9964599609375,0.4447701871395111
10168,0,Mid-center,1392.5523681640625,732.6044921875,0.5190701484680176
10168,0,Mid-left,1432.71337890625,720.0311279296875,0.3029090166091919
10168,0,Mid-right,1360.3397216796875,760.5953369140625,0.23305106163024902
10168,0,Tail-base,1336.0189208984375,660.712158203125,0.6445379853248596
10168,0,Tail-tip,,,0.0
10168,1,Ear-left,,,0.0
10168,1,Ear-right,,,0.0
10168,1,Nose,320.63037109375,868.8102416992188,0.288862407207489
10168,1,Mid-center,,,0.0
10168,1,Mid-left,,,0.0
10168,1,Mid-right,,,0.0
10168,1,Tail-base,372.8363037109375,656.3557739257812,0.4096744954586029
10168,1,Tail-tip,,,0.0
10169,0,Ear-left,,,0.0
10169,0,Ear-right,,,0.0
10169,0,Nose,,,0.0
10169,0,Mid-center,,,0.0
10169,0,Mid-left,,,0.0
10169,0,Mid-right,,,0.0
10169,0,Tail-base,372.7916564941406,644.4595947265625,0.4096193313598633
10169,0,Tail-tip,,,0.0
10169,1,Ear-left,1456.604736328125,748.6537475585938,0.4228408932685852
10169,1,Ear-right,1416.1802978515625,800.4366455078125,0.3803589642047882
10169,1,Nose,1456.7332763671875,800.06787109375,0.45799463987350464
10169,1,Mid-center,1392.519775390625,732.569091796875,0.5225314497947693
10169,1,Mid-left,1432.3323974609375,716.5775756835938,0.30809876322746277
10169,1,Mid-right,1360.3236083984375,760.549072265625,0.23405206203460693
10169,1,Tail-base,1336.01513671875,660.696533203125,0.6445104479789734
10169,1,Tail-tip,,,0.0
10170,0,Ear-left,,,0.0
10170,0,Ear-right,,,0.0
10170,0,Nose,,,0.0
10170,0,Mid-center,,,0.0
10170,0,Mid-left,,,0.0
10170,0,Mid-right,,,0.0
10170,0,Tail-base,372.79119873046875,644.4599609375,0.40961408615112305
10170,0,Tail-tip,,,0.0
10170,1,Ear-left,1456.6051025390625,748.653564453125,0.4229348599910736
10170,1,Ear-right,1416.1820068359375,800.436279296875,0.38009148836135864
10170,1,Nose,1456.7330322265625,800.068359375,0.4580860435962677
10170,1,Mid-center,1392.520751953125,732.569580078125,0.5225697755813599
10170,1,Mid-left,1432.61572265625,719.9842529296875,0.3081001937389374
10170,1,Mid-right,1360.32470703125,760.5484619140625,0.23381826281547546
10170,1,Tail-base,1336.0118408203125,660.6957397460938,0.6446563005447388
10170,1,Tail-tip,,,0.0
10171,0,Ear-left,,,0.0
10171,0,Ear-right,,,0.0
10171,0,Nose,356.01055908203125,848.6348876953125,0.3558512330055237
10171,0,Mid-center,,,0.0
10171,0,Mid-left,,,0.0
10171,0,Mid-right,,,0.0
10171,0,Tail-base,376.12701416015625,632.7330322265625,0.4019327759742737
10171,0,Tail-tip,,,0.0
10171,1,Ear-left,1456.6134033203125,748.735595703125,0.4173882305622101
10171,1,Ear-right,1416.219482421875,800.411376953125,0.38062167167663574
10171,1,Nose,1456.744873046875,800.0885009765625,0.46637293696403503
10171,1,Mid-center,1392.52880859375,732.4910278320312,0.527021050453186
10171,1,Mid-left,1432.67626953125,719.9898071289062,0.30822500586509705
10171,1,Mid-right,1360.3487548828125,760.5055541992188,0.24638372659683228
10171,1,Tail-base,1336.0474853515625,660.6810302734375,0.64484041929245
10171,1,Tail-tip,,,0.0
10172,0,Ear-left,380.8583984375,765.1491088867188,0.21823780238628387
10172,0,Ear-right,324.793701171875,772.8681640625,0.24502944946289062
10172,0,Nose,364.36846923828125,836.9945068359375,0.45401906967163086
10172,0,Mid-center,,,0.0
10172,0,Mid-left,,,0.0
10172,0,Mid-right,,,0.0
10172,0,Tail-base,376.49871826171875,624.6995849609375,0.4205259680747986
10172,0,Tail-tip,,,0.0
10172,1,Ear-left,1456.6917724609375,752.01171875,0.445577472448349
10172,1,Ear-right,1416.1962890625,800.3565063476562,0.3979352116584778
10172,1,Nose,1456.7869873046875,800.4072875976562,0.5010493993759155
10172,1,Mid-center,1392.487548828125,732.5072021484375,0.5266535878181458
10172,1,Mid-left,1432.6593017578125,720.0121459960938,0.30917954444885254
10172,1,Mid-right,1360.302978515625,760.5437622070312,0.23986801505088806
10172,1,Tail-base,1336.0361328125,660.6965942382812,0.6424165964126587
10172,1,Tail-tip,,,0.0
10173,0,Ear-left,388.879150390625,752.94140625,0.3533484935760498
10173,0,Ear-right,336.4162292480469,760.0606689453125,0.30881455540657043
10173,0,Nose,376.32293701171875,824.173583984375,0.47002506256103516
10173,0,Mid-center,360.9555969238281,712.34228515625,0.296755850315094
10173,0,Mid-left,,,0.0
10173,0,Mid-right,324.0092468261719,704.2542724609375,0.22181721031665802
10173,0,Tail-base,376.5254821777344,616.1864624023438,0.3834412395954132
10173,0,Tail-tip,,,0.0
10173,1,Ear-left,1456.4957275390625,752.29248046875,0.5395925045013428
10173,1,Ear-right,1420.06640625,800.3394165039062,0.4876035451889038
10173,1,Nose,1468.2744140625,808.323486328125,0.5311165452003479
10173,1,Mid-center,1392.324462890625,732.3336181640625,0.5254371166229248
10173,1,Mid-left,1432.29541015625,720.265380859375,0.3227122724056244
10173,1,Mid-right,1364.45556640625,764.3695068359375,0.24555151164531708
10173,1,Tail-base,1336.091796875,660.559326171875,0.6361075043678284
10173,1,Tail-tip,,,0.0
10174,0,Ear-left,404.81365966796875,744.7254638671875,0.4761545658111572
10174,0,Ear-right,348.6732177734375,759.9205322265625,0.36367636919021606
10174,0,Nose,396.4898986816406,812.0391845703125,0.4155125021934509
10174,0,Mid-center,373.1124267578125,703.9749145507812,0.28519487380981445
10174,0,Mid-left,,,0.0
10174,0,Mid-right,332.2577209472656,700.2230224609375,0.23247112333774567
10174,0,Tail-base,372.8700866699219,607.7312622070312,0.3960530161857605
10174,0,Tail-tip,,,0.0
10174,1,Ear-left,1461.016357421875,756.5642700195312,0.5422380566596985
10174,1,Ear-right,1424.810791015625,804.696044921875,0.4782836437225342
10174,1,Nose,1476.631591796875,812.47705078125,0.5124231576919556
10174,1,Mid-center,1392.88134765625,732.903564453125,0.5264079570770264
10174,1,Mid-left,1432.7098388671875,720.67138671875,0.33605483174324036
10174,1,Mid-right,1368.9764404296875,768.5104370117188,0.23598763346672058
10174,1,Tail-base,1332.9473876953125,664.4368896484375,0.6346612572669983
10174,1,Tail-tip,,,0.0
10175,0,Ear-left,412.8216552734375,736.5843505859375,0.5060022473335266
10175,0,Ear-right,357.126220703125,760.2939453125,0.38197511434555054
10175,0,Nose,417.128662109375,800.3282470703125,0.4222044348716736
10175,0,Mid-center,376.64605712890625,692.5343017578125,0.41376829147338867
10175,0,Mid-left,,,0.0
10175,0,Mid-right,332.41925048828125,696.40380859375,0.24667398631572723
10175,0,Tail-base,372.610595703125,604.2807006835938,0.4133783280849457
10175,0,Tail-tip,,,0.0
10175,1,Ear-left,1468.585693359375,760.2606201171875,0.5474814176559448
10175,1,Ear-right,1436.3822021484375,808.941650390625,0.4311063885688782
10175,1,Nose,1488.54345703125,808.5465087890625,0.4588406980037689
10175,1,Mid-center,1396.6375732421875,736.4952392578125,0.5141664147377014
10175,1,Mid-left,1436.395263671875,724.45361328125,0.3501024842262268
10175,1,Mid-right,1380.33740234375,776.28955078125,0.22825327515602112
10175,1,Tail-base,1336.5411376953125,668.1458129882812,0.60035240650177
10175,1,Tail-tip,,,0.0
10176,0,Ear-left,420.613037109375,724.1993408203125,0.4970285892486572
10176,0,Ear-right,376.17279052734375,760.3048095703125,0.37981411814689636
10176,0,Nose,448.6622314453125,776.166259765625,0.43498295545578003
10176,0,Mid-center,376.53961181640625,688.1117553710938,0.4173084795475006
10176,0,Mid-left,,,0.0
10176,0,Mid-right,328.24468994140625,688.3731079101562,0.24022486805915833
10176,0,Tail-base,360.3173828125,604.4518432617188,0.41920170187950134
10176,0,Tail-tip,,,0.0
10176,1,Ear-left,1480.2666015625,760.28759765625,0.514905571937561
10176,1,Ear-right,1452.3795166015625,813.206298828125,0.42906424403190613
10176,1,Nose,1500.432373046875,808.7852172851562,0.44300732016563416
10176,1,Mid-center,1408.592041015625,748.4425048828125,0.5384328961372375
10176,1,Mid-left,1448.211669921875,732.3820190429688,0.3567715585231781
10176,1,Mid-right,1380.5318603515625,780.5343627929688,0.24535197019577026
10176,1,Tail-base,1340.6380615234375,692.3385009765625,0.5090880393981934
10176,1,Tail-tip,,,0.0
10177,0,Ear-left,428.7401428222656,716.62646484375,0.5030332207679749
10177,0,Ear-right,392.4429626464844,760.6486206054688,0.3872036337852478
10177,0,Nose,468.4190368652344,764.657958984375,0.47892770171165466
10177,0,Mid-center,380.391845703125,685.1067504882812,0.4303523898124695
10177,0,Mid-left,,,0.0
10177,0,Mid-right,336.56732177734375,704.756103515625,0.2274789661169052
10177,0,Tail-base,360.0479431152344,604.7742919921875,0.433973103761673
10177,0,Tail-tip,,,0.0
10177,1,Ear-left,1480.55810546875,757.0916137695312,0.4861517548561096
10177,1,Ear-right,1456.4144287109375,816.5684814453125,0.3964797556400299
10177,1,Nose,1500.6865234375,808.3922119140625,0.4493323266506195
10177,1,Mid-center,1416.049560546875,756.5478515625,0.5347151160240173
10177,1,Mid-left,1444.605224609375,732.4488525390625,0.35230743885040283
10177,1,Mid-right,1400.3983154296875,796.728271484375,0.2289780080318451
10177,1,Tail-base,1340.2691650390625,708.456298828125,0.5201572775840759
10177,1,Tail-tip,,,0.0
10178,0,Ear-left,440.4295349121094,712.3898315429688,0.5193565487861633
10178,0,Ear-right,404.40673828125,757.002685546875,0.4041619300842285
10178,0,Nose,484.2612609863281,760.6591796875,0.5117508769035339
10178,0,Mid-center,384.61041259765625,684.8923950195312,0.42685407400131226
10178,0,Mid-left,,,0.0
10178,0,Mid-right,348.3126220703125,712.5924682617188,0.22712969779968262
10178,0,Tail-base,356.41583251953125,605.069580078125,0.4400947093963623
10178,0,Tail-tip,,,0.0
10178,1,Ear-left,1480.615234375,760.2794799804688,0.43737104535102844
10178,1,Ear-right,1460.0191650390625,820.121337890625,0.37503308057785034
10178,1,Nose,1500.758544921875,808.1803588867188,0.4570629298686981
10178,1,Mid-center,1412.6429443359375,764.244873046875,0.5089364647865295
10178,1,Mid-left,1440.3182373046875,736.439208984375,0.3595801293849945
10178,1,Mid-right,1400.5009765625,804.3845825195312,0.22245503962039948
10178,1,Tail-base,1332.69189453125,716.8208618164062,0.5607633590698242
10178,1,Tail-tip,,,0.0
10179,0,Ear-left,451.97149658203125,708.4263305664062,0.5529900193214417
10179,0,Ear-right,419.93475341796875,756.807861328125,0.40776327252388
10179,0,Nose,496.3838195800781,756.7612915039062,0.5162924528121948
10179,0,Mid-center,392.31536865234375,684.81787109375,0.4290308654308319
10179,0,Mid-left,,,0.0
10179,0,Mid-right,356.1936950683594,712.6409912109375,0.22017258405685425
10179,0,Tail-base,356.2501525878906,608.5313110351562,0.4355006515979767
10179,0,Tail-tip,,,0.0
10179,1,Ear-left,1479.8980712890625,760.7489013671875,0.4339589774608612
10179,1,Ear-right,1460.3026123046875,821.01318359375,0.3676665723323822
10179,1,Nose,1500.7252197265625,804.9532470703125,0.4417053461074829
10179,1,Mid-center,1411.9090576171875,768.5732421875,0.5142738223075867
10179,1,Mid-left,1436.0894775390625,740.5942993164062,0.36975905299186707
10179,1,Mid-right,1396.32763671875,808.7061767578125,0.22493451833724976
10179,1,Tail-base,1328.1922607421875,724.87939453125,0.6157844662666321
10179,1,Tail-tip,,,0.0
10180,0,Ear-left,451.9700927734375,708.4261474609375,0.5528547763824463
10180,0,Ear-right,419.933349609375,756.809326171875,0.4082323908805847
10180,0,Nose,496.3880615234375,756.7634887695312,0.5165078043937683
10180,0,Mid-center,392.31622314453125,684.8181762695312,0.42885854840278625
10180,0,Mid-left,,,0.0
10180,0,Mid-right,356.1917419433594,712.6455078125,0.22063037753105164
10180,0,Tail-base,356.24945068359375,608.5314331054688,0.43538162112236023
10180,0,Tail-tip,,,0.0
10180,1,Ear-left,1479.905517578125,760.7568359375,0.4346441328525543
10180,1,Ear-right,1460.302001953125,821.0157470703125,0.36828556656837463
10180,1,Nose,1500.7310791015625,804.9782104492188,0.44165074825286865
10180,1,Mid-center,1411.91064453125,768.5731811523438,0.5143910050392151
10180,1,Mid-left,1436.09130859375,740.5950927734375,0.36974990367889404
10180,1,Mid-right,1396.328857421875,808.705810546875,0.2248942106962204
10180,1,Tail-base,1328.193603515625,724.877685546875,0.6160674095153809
10180,1,Tail-tip,,,0.0
10181,0,Ear-left,460.6765441894531,708.0791625976562,0.5591833591461182
10181,0,Ear-right,432.5591735839844,756.9359130859375,0.4163743853569031
10181,0,Nose,512.6288452148438,760.0413208007812,0.504986047744751
10181,0,Mid-center,404.3927917480469,688.7277221679688,0.39960965514183044
10181,0,Mid-left,,,0.0
10181,0,Mid-right,376.4149475097656,724.344970703125,0.23193968832492828
10181,0,Tail-base,356.5946044921875,612.5260009765625,0.4342404007911682
10181,0,Tail-tip,,,0.0
10181,1,Ear-left,1476.71826171875,760.4608154296875,0.46258819103240967
10181,1,Ear-right,1460.4503173828125,820.7984619140625,0.3707911968231201
10181,1,Nose,1500.91259765625,808.022216796875,0.4430444836616516
10181,1,Mid-center,1408.6907958984375,768.6019287109375,0.4967379570007324
10181,1,Mid-left,1432.51513671875,740.3486328125,0.3710857629776001
