frame,track,node,x,y
10754,0,Mid-center,413.0222778320313,780.4791259765625
10754,0,Tail-base,352.2378234863281,812.904052734375
10754,1,Nose,310.0642468187335,506.8504589372475
10754,1,Mid-center,384.53033447265625,565.0572509765625
10754,1,Tail-base,481.5797386216271,594.7718641875305
10755,0,Nose,472.64390563964844,680.6167907714844
10755,0,Mid-center,413.1356201171875,780.364013671875
10755,0,Tail-base,352.2616882324219,812.863037109375
10755,1,Nose,310.2650363818268,508.4340592434072
10755,1,Mid-center,388.2231140136719,564.40576171875
10755,1,Tail-base,484.1390078517813,593.7692019029212
10756,0,Nose,472.5024719238281,679.91619873046875
10756,0,Mid-center,413.25445556640625,780.21484375
10756,0,Tail-base,352.3369140625,812.78265380859375
10756,1,Nose,311.12216485742965,510.37976582182
10756,1,Mid-center,388.2281188964844,564.0408935546875
10756,1,Tail-base,487.3255731496532,592.7853309796532
10757,0,Nose,472.40489196777344,674.2387390136719
10757,0,Mid-center,416.1885986328125,780.38623046875
10757,0,Tail-base,352.0301208496094,813.0126953125
10757,1,Nose,312.6590454329082,512.6458175649567
10757,1,Mid-center,388.5534362792969,563.79052734375
10757,1,Tail-base,491.222367249481,591.871288801566
10758,0,Nose,472.64874267578125,666.5692443847656
10758,0,Mid-center,417.1901245117187,776.32818603515625
10758,0,Tail-base,352.55389404296875,812.73046875
10758,1,Nose,314.9261565641815,515.2190148958549
10758,1,Mid-center,392.5650634765625,561.5609130859375
10758,1,Tail-base,495.90525987071226,591.0798929655593
10759,0,Nose,476.6260223388672,660.6089782714844
10759,0,Mid-center,420.8498229980469,772.64862060546875
10759,0,Tail-base,352.78302001953125,812.67376708984375
10759,1,Nose,317.94369807702776,518.0630375284063
10759,1,Mid-center,396.7915344238281,561.26336669921875
10759,1,Tail-base,501.4005427206065,590.4430630227358
10760,0,Nose,480.7416229248047,656.6773376464844
10760,0,Mid-center,424.44683837890625,772.04388427734375
10760,0,Tail-base,356.02996826171875,812.5780029296875
10760,1,Nose,321.6358976458836,521.0618195169919
10760,1,Mid-center,408.2250671386719,561.3250732421875
10760,1,Tail-base,507.63048318493696,589.9404707229174
10761,0,Nose,484.6979675292969,652.44183349609375
10761,0,Mid-center,425.1925048828125,768.29754638671875
10761,0,Tail-base,356.6480712890625,812.6397705078125
10761,1,Nose,325.4601271794977,524.5014740862598
10761,1,Mid-center,420.0052490234375,563.833251953125
10761,1,Tail-base,513.9747118318953,589.9974767372289
10762,0,Nose,475.66322790936147,651.5450064209238
10762,0,Mid-center,428.3287658691406,764.557373046875
10762,0,Tail-base,356.70135498046875,812.517578125
10762,1,Nose,329.1370421824603,528.2321730029619
10762,1,Mid-center,438.11766857935316,564.7439600047985
10762,1,Tail-base,520.7142984712341,590.9916785143295
10763,0,Nose,472.6865539550781,644.46502685546875
10763,0,Mid-center,428.7615356445313,764.107421875
10763,0,Tail-base,359.3488732031814,812.2826734902894
10763,1,Nose,327.4456013107795,536.5947604155243
10763,1,Mid-center,456.8692626953125,569.03509521484375
10763,1,Tail-base,532.8163121694163,590.1250167900398
10764,0,Nose,468.2792053222656,637.1282958984375
10764,0,Mid-center,432.4012451171875,760.6097412109375
10764,0,Tail-base,360.4398914896063,811.423952419929
10764,1,Nose,331.78798049364957,542.1856635621091
10764,1,Mid-center,475.9675903320313,568.837646484375
10764,1,Tail-base,540.2890319824219,592.4786376953125
10765,0,Nose,465.1307678222656,632.91845703125
10765,0,Mid-center,433.27545166015625,760.032470703125
10765,0,Tail-base,361.5151274891356,810.5300627567397
10765,1,Nose,351.90380859375,532.72882080078125
10765,1,Mid-center,488.5670166015625,565.0040283203125
10765,1,Tail-base,548.7027587890625,592.47705078125
10766,0,Nose,468.6611022949219,632.19189453125
10766,0,Mid-center,436.5075988769531,756.06787109375
10766,0,Tail-base,362.50874059447705,809.6744094760375
10766,1,Nose,368.123291015625,520.49468994140625
10766,1,Mid-center,500.5524291992187,564.3182373046875
10766,1,Tail-base,560.3454895019531,588.4384765625
10767,0,Nose,472.8080749511719,628.99481201171875
10767,0,Mid-center,437.12158203125,752.61676025390625
10767,0,Tail-base,363.3289820257822,808.9520182988822
10767,1,Nose,380.7391357421875,520.75469970703125
10767,1,Mid-center,508.69085693359375,565.090087890625
10767,1,Tail-base,568.6618347167969,588.6471862792969
10768,0,Nose,476.4355163574219,628.8011474609375
10768,0,Mid-center,436.954345703125,748.5906982421875
10768,0,Tail-base,363.89957428086467,808.4457170560372
10768,1,Nose,396.7521362304687,520.72552490234375
10768,1,Mid-center,484.3873291015625,557.5634765625
10768,1,Tail-base,572.72491455078125,588.8343811035156
10769,0,Nose,476.2999267578125,629.16644287109375
10769,0,Mid-center,436.7234497070313,748.45361328125
10769,0,Tail-base,364.1667806558637,808.2115713825283
10769,1,Nose,404.9436950683594,519.9779052734375
10769,1,Mid-center,492.4329223632813,560.186767578125
10769,1,Tail-base,578.5822448730469,588.3173828125
10770,0,Nose,476.4796752929687,629.34759521484375
10770,0,Mid-center,436.1578369140625,748.09649658203125
10770,0,Tail-base,364.1125147235142,808.2664750701381
10770,1,Nose,411.9737854003906,516.26165771484375
10770,1,Mid-center,492.9132690429687,560.25250244140625
10770,1,Tail-base,580.13018798828125,584.7947082519531
10771,0,Nose,477.12347412109375,631.89813232421875
10771,0,Mid-center,436.5653076171875,744.830322265625
10771,0,Tail-base,363.7287492123828,808.6171874437839
10771,1,Nose,416.31939697265625,512.3233642578125
10771,1,Mid-center,496.2696838378906,560.31982421875
10771,1,Tail-base,580.61151123046875,584.6692199707031
10772,0,Nose,476.9433288574219,632.57489013671875
10772,0,Mid-center,433.2103271484375,748.2135009765625
10772,0,Tail-base,363.00389734769334,809.269995130009
10772,1,Nose,416.93060302734375,508.8605041503906
10772,1,Mid-center,496.70025634765625,560.76397705078125
10772,1,Tail-base,580.66644287109375,585.1593017578125
10773,0,Nose,476.3899841308594,636.11724853515625
10773,0,Mid-center,432.76129150390625,748.1405029296875
10773,0,Tail-base,361.9896315044495,810.1751082848036
10773,1,Nose,416.5970764160156,500.7233276367187
10773,1,Mid-center,496.7666015625,560.515869140625
10773,1,Tail-base,580.19708251953125,588.8620300292969
10774,0,Nose,477.0067443847656,644.7120361328125
10774,0,Mid-center,432.657470703125,752.4512939453125
10774,0,Tail-base,360.73049813070736,811.2759017106953
10774,1,Nose,412.54779052734375,496.3221435546875
10774,1,Mid-center,499.9230041503906,560.34466552734375
10774,1,Tail-base,578.60369873046875,592.7177429199219
10775,0,Nose,476.248779296875,652.5396728515625
10775,0,Mid-center,428.3244018554687,756.3477783203125
10775,0,Tail-base,359.3173096873851,812.4647593973457
10775,1,Nose,412.1458740234375,492.0829772949219
10775,1,Mid-center,499.7810974121094,560.1456298828125
10775,1,Tail-base,579.9038391113281,592.6065368652344
10776,0,Nose,476.4534301757813,659.99169921875
10776,0,Mid-center,424.6809692382813,756.87762451171875
10776,0,Tail-base,357.8752876061531,813.6043167493376
10776,1,Nose,408.8778076171875,492.3730163574219
10776,1,Mid-center,497.1365356445313,560.35198974609375
10776,1,Tail-base,576.8801574707031,592.5859375
10777,0,Nose,472.3952331542969,661.162841796875
10777,0,Mid-center,424.24029541015625,760.6690673828125
10777,0,Tail-base,356.50299923566064,814.5844356650675
10777,1,Nose,404.8767700195313,492.0805969238281
10777,1,Mid-center,496.9302978515625,559.7977294921875
10777,1,Tail-base,578.4546813964844,592.3086853027344
10778,0,Nose,472.4953308105469,664.18316650390625
10778,0,Mid-center,421.05999755859375,760.3955078125
10778,0,Tail-base,355.2747455313731,815.3145950730097
10778,1,Nose,400.164306640625,488.5943603515625
10778,1,Mid-center,496.4622802734375,556.99273681640625
10778,1,Tail-base,578.3484191894531,590.8594055175781
10779,0,Nose,480.7590942382813,676.76171875
10779,0,Mid-center,420.657470703125,760.89471435546875
10779,0,Tail-base,354.2645401958714,815.7192182023593
10779,1,Nose,396.6518859863281,480.53424072265625
10779,1,Mid-center,496.3796997070313,556.35784912109375
10779,1,Tail-base,576.4586486816406,592.64324951171875
10780,0,Nose,495.8720397949219,696.32940673828125
10780,0,Mid-center,416.5657958984375,764.3428955078125
10780,0,Tail-base,353.55539820036466,815.6999741617158
10780,1,Nose,396.64007568359375,480.560302734375
10780,1,Mid-center,496.4938659667969,556.26373291015625
10780,1,Tail-base,576.16668701171875,592.8229675292969
10781,0,Nose,504.6039733886719,704.69207763671875
10781,0,Mid-center,416.6160278320313,764.680419921875
10781,0,Tail-base,353.2532280211891,815.1474673319401
10781,1,Nose,396.52972412109375,480.3102722167969
10781,1,Mid-center,496.4794921875,556.2010498046875
10781,1,Tail-base,574.677734375,594.31890869140625
10782,0,Nose,512.4268798828125,708.3060302734375
10782,0,Mid-center,420.23284912109375,767.9510498046875
10782,0,Tail-base,353.09677577841126,813.8125815133171
10782,1,Nose,396.6616516113281,480.2194519042969
10782,1,Mid-center,496.5029602050781,556.163330078125
10782,1,Tail-base,576.17999267578125,594.356201171875
10783,0,Nose,516.8408203125,704.47265625
10783,0,Mid-center,424.7869262695313,764.70587158203125
10783,0,Tail-base,353.59125624772355,812.1002275938283
10783,1,Nose,396.9617309570313,480.56829833984375
10783,1,Mid-center,496.5771484375,556.1832275390625
10783,1,Tail-base,576.53204345703125,594.3743896484375
10784,0,Nose,520.53857421875,700.558349609375
10784,0,Mid-center,431.9488525390625,760.98876953125
10784,0,Tail-base,354.5243469778397,810.30337331533
10784,1,Nose,396.3004455566406,484.462158203125
10784,1,Mid-center,496.1507568359375,556.3681640625
10784,1,Tail-base,576.171875,593.0420837402344
10785,0,Nose,524.6883544921875,696.61572265625
10785,0,Mid-center,436.1460266113281,760.3519287109375
10785,0,Tail-base,355.65653092457103,808.6592045059163
10785,1,Nose,393.0189514160156,484.5347595214844
10785,1,Mid-center,496.542236328125,556.16168212890625
10785,1,Tail-base,576.3686828613281,592.9366455078125
10786,0,Nose,528.409423828125,692.343017578125
10786,0,Mid-center,436.91552734375,756.5350341796875
10786,0,Tail-base,356.8113892385098,807.3027376359719
10786,1,Nose,392.8558654785156,488.0372924804687
10786,1,Mid-center,496.35888671875,556.13580322265625
10786,1,Tail-base,576.5400390625,592.757568359375
10787,0,Nose,524.783447265625,688.4110107421875
10787,0,Mid-center,437.12103271484375,756.33929443359375
10787,0,Tail-base,357.53758986804223,805.7590955664307
10787,1,Nose,392.73583984375,488.064453125
10787,1,Mid-center,496.3103942871094,556.16827392578125
10787,1,Tail-base,576.5459899902344,592.6169128417969
10788,0,Nose,524.5133056640625,692.6856689453125
10788,0,Mid-center,437.15087890625,756.51123046875
10788,0,Tail-base,358.3215627147203,804.4632052042898
10788,1,Nose,392.7976684570313,488.0948181152344
10788,1,Mid-center,496.35882568359375,556.2025146484375
10788,1,Tail-base,576.5322570800781,592.8462829589844
10789,0,Nose,524.302978515625,696.380126953125
10789,0,Mid-center,436.296875,756.488525390625
10789,0,Tail-base,359.2265760920691,803.3789692433181
10789,1,Nose,392.95208740234375,488.1611022949219
10789,1,Mid-center,496.39837646484375,556.186279296875
10789,1,Tail-base,576.3740539550781,592.84136962890625
10790,0,Nose,520.54400634765625,696.58563232421875
10790,0,Mid-center,433.179443359375,756.1661376953125
10790,0,Tail-base,359.99482772330407,801.906703535602
10790,1,Nose,394.5425675608733,491.76944173607853
10790,1,Mid-center,496.4290161132813,556.1572265625
10790,1,Tail-base,576.55010986328125,592.7049865722656
10791,0,Nose,524.4034729003906,700.3246765136719
10791,0,Mid-center,432.6663208007813,756.4307861328125
10791,0,Tail-base,361.21453349668786,800.3706507509762
10791,1,Nose,394.55058130637144,494.15532001045597
10791,1,Mid-center,496.3601379394531,556.1798095703125
10791,1,Tail-base,576.4458312988281,592.6754150390625
10792,0,Nose,533.0430908203125,700.16241455078125
10792,0,Mid-center,432.81597900390625,756.5421142578125
10792,0,Tail-base,362.9620890448478,798.7527402120134
10792,1,Nose,393.7773024082351,495.82129614277295
10792,1,Mid-center,496.3885192871094,556.20068359375
10792,1,Tail-base,576.6065673828125,592.6632995605469
10793,0,Nose,540.54296875,700.4314270019531
10793,0,Mid-center,436.2088012695313,756.161376953125
10793,0,Tail-base,365.257376934529,797.0826739343854
10793,1,Nose,392.2818468922105,496.8058136508422
10793,1,Mid-center,495.9346008300781,556.08636474609375
10793,1,Tail-base,576.36920166015625,594.4043273925781
10794,0,Nose,548.9362487792969,704.66229248046875
10794,0,Mid-center,440.457763671875,753.08184814453125
10794,0,Tail-base,367.73800007306517,794.8372990985288
10794,1,Nose,390.0669166159786,497.1143855100772
10794,1,Mid-center,492.2261962890625,552.6053466796875
10794,1,Tail-base,576.20709228515625,592.9223327636719
10795,0,Nose,556.833251953125,708.2705078125
10795,0,Mid-center,444.42529296875,755.78070068359375
10795,0,Tail-base,370.76861047523295,792.4948837894019
10795,1,Nose,387.1257589755163,496.74609764629963
10795,1,Mid-center,489.10205078125,552.8994140625
10795,1,Tail-base,572.5304870605469,592.6822204589844
10796,0,Nose,564.8721923828125,716.1083984375
10796,0,Mid-center,448.63128662109375,755.7188720703125
10796,0,Tail-base,374.3106747703196,790.1232269125226
10796,1,Nose,376.6590576171875,492.9149169921875
10796,1,Mid-center,489.07708740234375,552.958251953125
10796,1,Tail-base,572.4845886230469,592.694091796875
10797,0,Nose,580.64166259765625,728.3463134765625
10797,0,Mid-center,456.5357666015625,752.7353515625
10797,0,Tail-base,378.3013539087456,787.807261474115
10797,1,Nose,372.86029052734375,493.02935791015625
10797,1,Mid-center,488.9684753417969,553.05023193359375
10797,1,Tail-base,572.61285400390625,592.82708740234375
10798,0,Nose,588.82830810546875,736.38055419921875
10798,0,Mid-center,464.49615478515625,752.387939453125
10798,0,Tail-base,382.58976771612174,785.6463814451931
10798,1,Nose,376.2750244140625,493.1740112304687
10798,1,Mid-center,488.93939208984375,553.14727783203125
10798,1,Tail-base,572.65740966796875,592.7565612792969
10799,0,Nose,596.91485595703125,747.88006591796875
10799,0,Mid-center,472.4593200683594,751.892822265625
10799,0,Tail-base,387.01752076492147,783.6967678223684
10799,1,Nose,376.1770629882813,496.1287231445313
10799,1,Mid-center,491.9182739257813,555.75982666015625
10799,1,Tail-base,572.65911865234375,592.3704833984375
10800,0,Nose,608.0927734375,752.8310546875
10800,0,Mid-center,480.1598510742187,752.3759765625
10800,0,Tail-base,391.43067932950277,781.9986688694967
10800,1,Nose,376.30755615234375,496.22802734375
10800,1,Mid-center,492.01611328125,555.7418212890625
10800,1,Tail-base,574.29656982421875,592.50555419921875
10801,0,Nose,616.4681396484375,756.8580322265625
10801,0,Mid-center,488.04052734375,752.82415771484375
10801,0,Tail-base,396.09669783606546,780.3747939027244
10801,1,Nose,376.3735046386719,496.11285400390625
10801,1,Mid-center,492.01275634765625,555.72552490234375
10801,1,Tail-base,574.3656005859375,592.51483154296875
10802,0,Nose,616.4547119140625,756.84033203125
10802,0,Mid-center,488.04144287109375,752.82666015625
10802,0,Tail-base,400.0394224162711,779.2341402456017
10802,1,Nose,376.3675537109375,496.1071166992187
10802,1,Mid-center,491.97021484375,555.70831298828125
10802,1,Tail-base,574.3467712402344,592.5191955566406
10803,0,Nose,624.4736328125,760.48291015625
10803,0,Mid-center,496.09613037109375,756.535400390625
10803,0,Tail-base,404.2486570702691,778.1530953956775
10803,1,Nose,376.4168701171875,496.0426025390625
10803,1,Mid-center,492.012939453125,552.75396728515625
10803,1,Tail-base,574.4198913574219,592.5560607910156
10804,0,Nose,628.80145263671875,764.6700439453125
10804,0,Mid-center,500.4112548828125,757.44793701171875
10804,0,Tail-base,407.86821834761065,777.4335278041316
10804,1,Nose,376.501953125,495.9954833984375
10804,1,Mid-center,491.99993896484375,552.76611328125
10804,1,Tail-base,574.3463134765625,592.76873779296875
10805,0,Nose,640.217529296875,768.6046142578125
10805,0,Mid-center,508.669921875,760.3509521484375
10805,0,Tail-base,411.29223359463026,776.9388317912245
10805,1,Nose,376.5918273925781,495.93603515625
10805,1,Mid-center,491.93841552734375,552.720458984375
10805,1,Tail-base,574.36114501953125,592.6717529296875
10806,0,Nose,644.3919677734375,772.55364990234375
10806,0,Mid-center,512.3446044921875,760.498046875
10806,0,Tail-base,413.709827353415,776.8084681551669
10806,1,Nose,376.62847900390625,495.9446411132813
10806,1,Mid-center,491.9151611328125,552.71435546875
10806,1,Tail-base,574.3016357421875,592.7059631347656
10807,0,Nose,644.6129150390625,772.7696533203125
10807,0,Mid-center,512.7030029296875,760.52520751953125
10807,0,Tail-base,415.07712253275247,777.0314948876461
10807,1,Nose,376.65289306640625,495.9435424804687
10807,1,Mid-center,491.9300842285156,552.734619140625
10807,1,Tail-base,574.406005859375,592.7022399902344
10808,0,Nose,628.53045654296875,776.130615234375
10808,0,Mid-center,512.5799560546875,760.336181640625
10808,0,Tail-base,415.72847528940827,777.5108709103581
10808,1,Nose,376.6929931640625,495.9527282714844
10808,1,Mid-center,491.934326171875,552.72900390625
10808,1,Tail-base,574.3079833984375,592.6754455566406
10809,0,Nose,624.65087890625,776.0693359375
10809,0,Mid-center,512.1671142578125,759.93414306640625
10809,0,Tail-base,415.88118953910475,778.2373787987128
10809,1,Nose,376.7191467285156,495.9811706542969
10809,1,Mid-center,491.9774475097656,552.756103515625
10809,1,Tail-base,574.477783203125,594.02801513671875
10810,0,Nose,624.5126953125,772.76611328125
10810,0,Mid-center,508.8802185058594,760.35662841796875
10810,0,Tail-base,415.46958931630303,779.3052160921468
10810,1,Nose,376.80224609375,495.9747924804687
10810,1,Mid-center,492.006591796875,552.7784423828125
10810,1,Tail-base,574.45098876953125,592.70184326171875
10811,0,Nose,619.802490234375,771.9158935546875
10811,0,Mid-center,508.2716064453125,763.9495849609375
10811,0,Tail-base,415.14706146599383,780.6338167411327
10811,1,Nose,376.7556457519531,495.98626708984375
10811,1,Mid-center,492.002197265625,552.7701416015625
10811,1,Tail-base,574.275390625,594.1410827636719
10812,0,Nose,619.802734375,771.917236328125
10812,0,Mid-center,508.2556762695313,763.95672607421875
10812,0,Tail-base,415.2134402837069,781.5183880909701
10812,1,Nose,381.34836669034996,498.7811121127068
10812,1,Mid-center,492.00335693359375,552.77081298828125
10812,1,Tail-base,574.27459716796875,594.14056396484375
10813,0,Nose,619.71612548828125,772.1295166015625
10813,0,Mid-center,508.2405395507813,764.36785888671875
10813,0,Tail-base,415.3189144946282,782.6909267627454
10813,1,Nose,376.7466735839844,496.032470703125
10813,1,Mid-center,488.8725280761719,555.74993896484375
10813,1,Tail-base,574.2311096191406,594.23590087890625
10814,0,Nose,619.96710205078125,768.79449462890625
10814,0,Mid-center,508.2420959472656,764.53485107421875
10814,0,Tail-base,415.7888420964061,783.5148371822904
10814,1,Nose,376.8123779296875,496.0955810546875
10814,1,Mid-center,491.9660034179687,552.7933349609375
10814,1,Tail-base,574.2732849121094,594.27978515625
10815,0,Nose,612.6256103515625,764.84893798828125
10815,0,Mid-center,508.287109375,764.45330810546875
10815,0,Tail-base,416.4631034103089,784.6153533043457
10815,1,Nose,376.8771362304687,496.1262817382813
10815,1,Mid-center,492.00335693359375,552.794921875
10815,1,Tail-base,574.27313232421875,594.2696228027344
10816,0,Nose,604.95965576171875,764.4478759765625
10816,0,Mid-center,508.5840148925781,764.13201904296875
10816,0,Tail-base,417.7480434386758,785.3690382058492
10816,1,Nose,376.909912109375,496.22161865234375
10816,1,Mid-center,492.0496215820313,555.79400634765625
10816,1,Tail-base,574.48712158203125,594.2553405761719
10817,0,Nose,608.32275390625,764.6920166015625
10817,0,Mid-center,504.7727661132813,761.0909423828125
10817,0,Tail-base,424.416471444852,784.2906227286741
10817,1,Nose,396.3909606933594,516.2191162109375
10817,1,Mid-center,488.4821166992187,552.7686767578125
10817,1,Tail-base,572.50994873046875,592.00469970703125
10818,0,Nose,608.98260498046875,763.78021240234375
10818,0,Mid-center,504.72808837890625,763.85223388671875
10818,0,Tail-base,427.9050903320313,784.539306640625
10818,1,Nose,412.3743896484375,524.29400634765625
10818,1,Mid-center,496.240478515625,559.7174072265625
10818,1,Tail-base,572.78253173828125,592.114501953125
10819,0,Nose,612.313232421875,763.9342041015625
10819,0,Mid-center,504.9717102050781,764.02783203125
10819,0,Tail-base,428.0095825195313,784.6763916015625
10819,1,Nose,412.4076232910156,540.425537109375
10819,1,Mid-center,499.92718505859375,560.35400390625
10819,1,Tail-base,576.082763671875,592.75616455078125
10820,0,Nose,612.890380859375,764.0999755859375
10820,0,Mid-center,504.7318115234375,764.2156982421875
10820,0,Tail-base,425.0042114257813,788.12396240234375
10820,1,Nose,412.6063232421875,544.45965576171875
10820,1,Mid-center,496.7125854492187,560.1590576171875
10820,1,Tail-base,576.35888671875,589.0433349609375
10821,0,Nose,616.5804443359375,768.5472412109375
10821,0,Mid-center,504.8998718261719,764.12841796875
10821,0,Tail-base,428.176025390625,788.28155517578125
10821,1,Nose,408.6007690429687,552.35662841796875
10821,1,Mid-center,496.7859802246094,559.7764892578125
10821,1,Tail-base,576.43603515625,588.6749267578125
10822,0,Nose,616.583984375,768.54681396484375
10822,0,Mid-center,504.90478515625,764.12628173828125
10822,0,Tail-base,428.17474365234375,788.2801513671875
10822,1,Nose,401.8709609940205,556.44645316604306
10822,1,Mid-center,496.7843017578125,559.776123046875
10822,1,Tail-base,576.4346923828125,588.6744384765625
10823,0,Nose,612.89453125,780.2249755859375
10823,0,Mid-center,505.32763671875,764.177490234375
10823,0,Tail-base,428.3215942382813,788.33203125
10823,1,Nose,404.5564575195313,560.37237548828125
10823,1,Mid-center,496.58154296875,556.5819091796875
10823,1,Tail-base,576.4525146484375,588.26837158203125
10824,0,Nose,608.40234375,788.76416015625
10824,0,Mid-center,508.2154846191406,764.3466796875
10824,0,Tail-base,428.08929443359375,785.13330078125
10824,1,Nose,401.0498046875,568.1888427734375
10824,1,Mid-center,496.46380615234375,559.821533203125
10824,1,Tail-base,576.69842529296875,587.90118408203125
10825,0,Nose,608.4373779296875,800.536376953125
10825,0,Mid-center,508.71142578125,764.4232177734375
10825,0,Tail-base,425.0177307128906,784.980224609375
10825,1,Nose,397.0360107421875,588.09796142578125
10825,1,Mid-center,496.304931640625,556.46728515625
10825,1,Tail-base,576.7890625,584.1983642578125
10826,0,Nose,611.9605712890625,804.5465087890625
10826,0,Mid-center,508.7171020507813,764.65399169921875
10826,0,Tail-base,424.7419128417969,784.9781494140625
10826,1,Nose,399.7664184570313,600.28985595703125
10826,1,Mid-center,488.44537353515625,560.2421875
10826,1,Tail-base,576.189453125,580.287109375
10827,0,Nose,617.453996730965,804.8806032909067
10827,0,Mid-center,512.719482421875,764.83026123046875
10827,0,Tail-base,425.21734619140625,785.0478515625
10827,1,Nose,400.6165161132813,620.4892578125
10827,1,Mid-center,483.96820068359375,564.201416015625
10827,1,Tail-base,575.88140869140625,572.63006591796875
10828,0,Nose,620.8199301006765,806.0047968419201
10828,0,Mid-center,516.2086181640625,764.40924072265625
10828,0,Tail-base,428.3069458007813,784.2464599609375
10828,1,Nose,404.742431640625,640.2314453125
10828,1,Mid-center,476.7213439941406,572.1494140625
10828,1,Tail-base,568.6378173828125,568.0211181640625
10829,0,Nose,628.46099853515625,812.30438232421875
10829,0,Mid-center,520.0382080078125,767.96728515625
10829,0,Tail-base,428.6863098144531,784.52056884765625
10829,1,Nose,412.1178588867187,677.22125244140625
10829,1,Mid-center,472.33941650390625,585.08447265625
10829,1,Tail-base,552.27978515625,548.95367431640625
10830,0,Nose,632.0582275390625,808.68359375
10830,0,Mid-center,520.47674560546875,768.26171875
10830,0,Tail-base,428.9425048828125,784.6793212890625
10830,1,Nose,412.7330627441406,697.0914306640625
10830,1,Mid-center,468.9054523770328,593.9177336112364
10830,1,Tail-base,540.43359375,544.323974609375
10831,0,Nose,632.29998779296875,808.59228515625
10831,0,Mid-center,520.5883483886719,766.6121826171875
10831,0,Tail-base,431.90179443359375,784.798828125
10831,1,Nose,420.2468872070313,711.93695068359375
10831,1,Mid-center,465.66669612750644,599.8837967145625
10831,1,Tail-base,523.9700927734375,540.3126220703125
10832,0,Nose,632.3023681640625,808.59100341796875
10832,0,Mid-center,522.1388244628906,766.5821838378906
10832,0,Tail-base,430.9357674482309,785.6822613238069
10832,1,Nose,419.44190544840694,709.344524397248
10832,1,Mid-center,462.89306891269916,605.0689783997739
10832,1,Tail-base,523.9720458984375,540.3123779296875
10833,0,Nose,632.73785400390625,801.23779296875
10833,0,Mid-center,520.5028991699219,768.5804443359375
10833,0,Tail-base,432.34967041015625,785.4066162109375
10833,1,Nose,421.4122314453125,720.85467529296875
10833,1,Mid-center,460.37382694952004,609.4287936111728
10833,1,Tail-base,504.631103515625,536.6182861328125
10834,0,Nose,628.863037109375,788.2052001953125
10834,0,Mid-center,516.2818908691406,770.2010803222656
10834,0,Tail-base,432.270751953125,788.91839599609375
10834,1,Nose,425.63926689777657,724.7299226974277
10834,1,Mid-center,458.1071903081001,612.8722264597448
10834,1,Tail-base,492.8188781738281,536.079833984375
10835,0,Nose,624.62384033203125,772.6831970214844
10835,0,Mid-center,512.0301818847656,770.5440979003906
10835,0,Tail-base,429.11865234375,792.68408203125
10835,1,Nose,424.3051645573429,725.3031312869175
10835,1,Mid-center,455.93536509634794,615.3270737466687
10835,1,Tail-base,484.8391418457031,536.172119140625
10836,0,Nose,622.5531921386719,768.1252136230469
10836,0,Mid-center,507.9065246582031,771.8938903808594
10836,0,Tail-base,429.10406494140625,795.8927001953125
10836,1,Nose,423.0148232858756,726.2978304245023
10836,1,Mid-center,453.62029453968506,617.0358249049968
10836,1,Tail-base,476.3545837402344,536.1519775390625
10837,0,Nose,622.238037109375,764.7164611816406
10837,0,Mid-center,508.58924865722656,770.6263122558594
10837,0,Tail-base,428.9900512695313,793.32958984375
10837,1,Nose,421.82326127603386,727.6038426818609
10837,1,Mid-center,451.01915276088215,618.1802364619782
10837,1,Tail-base,472.5574035644531,536.4556884765625
10838,0,Nose,621.8800964355469,761.01837158203125
10838,0,Mid-center,508.5273742675781,770.7122802734375
10838,0,Tail-base,429.2526550292969,793.57489013671875
10838,1,Nose,420.37270968460246,729.0366386789865
10838,1,Mid-center,448.9509893272905,619.140992730745
10838,1,Tail-base,468.6299743652344,536.25
10839,0,Nose,624.7518310546875,760.869140625
10839,0,Mid-center,508.7221984863281,770.7381896972656
10839,0,Tail-base,432.35394287109375,796.97039794921875
10839,1,Nose,423.09060931024123,736.106777253819
10839,1,Mid-center,447.420474225598,619.911469171991
10839,1,Tail-base,469.2571716308594,532.7213134765625
10840,0,Nose,628.349609375,757.13018798828125
10840,0,Mid-center,508.9819793701172,772.2383728027344
10840,0,Tail-base,432.13763427734375,793.34271240234375
10840,1,Nose,409.51841443772366,730.9103065196641
10840,1,Mid-center,446.43977777143505,620.4745210738765
10840,1,Tail-base,472.5069580078125,532.6107177734375
10841,0,Nose,628.56634521484375,760.326904296875
10841,0,Mid-center,508.9488830566406,768.9924621582031
10841,0,Tail-base,431.9294128417969,793.014404296875
10841,1,Nose,403.021026761655,727.8536353220879
10841,1,Mid-center,445.96883388879394,620.9324821471921
10841,1,Tail-base,472.5980529785156,536.24627685546875
10842,0,Nose,628.56219482421875,760.32666015625
10842,0,Mid-center,508.9447937011719,769.0125732421875
10842,0,Tail-base,431.9239501953125,793.0093994140625
10842,1,Nose,403.02254791191666,727.8543969654277
10842,1,Mid-center,445.99561367354494,621.364440440409
10842,1,Tail-base,472.6004333496094,536.2474365234375
10843,0,Nose,632.328857421875,756.88397216796875
10843,0,Mid-center,511.99981689453125,768.9166259765625
10843,0,Tail-base,429.302490234375,792.7169189453125
10843,1,Nose,398.5771841329956,725.5327054565108
10843,1,Mid-center,445.6452706568806,621.5549024602326
10843,1,Tail-base,472.1579895019531,536.2686767578125
10844,0,Nose,632.24871826171875,756.72784423828125
10844,0,Mid-center,510.96986389160156,768.9269104003906
