frame,track,node,x,y
8157,1,Mid-center,440.0615234375,352.0169677734375
8157,1,Tail-base,374.3457526201961,417.05819585747105
8158,0,Nose,1040.8262939453125,428.4801025390625
8158,0,Mid-center,904.72259521484375,484.72943115234375
8158,0,Tail-base,813.1881103515625,508.63427734375
8158,1,Nose,460.62890625,248.05255126953125
8158,1,Mid-center,437.1074523925781,352.15283203125
8158,1,Tail-base,376.68936257640263,424.45254117283406
8159,0,Nose,1033.190673828125,428.9606323242187
8159,0,Mid-center,900.7401123046876,484.4512634277344
8159,0,Tail-base,812.574951171875,505.21868896484375
8159,1,Nose,448.8113403320313,256.88568115234375
8159,1,Mid-center,436.791748046875,352.6756896972656
8159,1,Tail-base,379.28545125501824,430.58719335415213
8160,0,Nose,1024.5999755859375,432.2815551757813
8160,0,Mid-center,899.9423828125,480.891357421875
8160,0,Tail-base,808.10791015625,505.0187683105469
8160,1,Nose,432.9178161621094,267.92266845703125
8160,1,Mid-center,432.81585693359375,352.7544860839844
8160,1,Tail-base,382.0078967722219,435.50695162030064
8161,0,Nose,1008.324951171875,431.90765380859375
8161,0,Mid-center,896.27532958984375,483.9332885742187
8161,0,Tail-base,808.4057972989838,512.6542107815814
8161,1,Nose,435.5739300776526,250.84175488534123
8161,1,Mid-center,424.17551628605884,356.8478914048159
8161,1,Tail-base,385.0429279956175,438.9977427423207
8162,0,Nose,988.45428466796875,429.0419616699219
8162,0,Mid-center,896.52557373046875,485.2551574707031
8162,0,Tail-base,805.6953918212964,513.0748690222985
8162,1,Nose,431.03709637955046,249.06648592598503
8162,1,Mid-center,420.0219980355808,356.8383062365992
8162,1,Tail-base,388.25976115394184,441.67720093769736
8163,0,Nose,972.58953857421875,424.57135009765625
8163,0,Mid-center,892.625,488.8917846679687
8163,0,Tail-base,805.1932456224004,520.924275003055
8163,1,Nose,423.94759385020205,247.49221161478113
8163,1,Mid-center,415.47642985771415,355.83326672949283
8163,1,Tail-base,391.65250813926036,443.63403508357703
8164,0,Nose,972.2677001953124,421.2771911621094
8164,0,Mid-center,892.440673828125,492.849853515625
8164,0,Tail-base,805.5293167847799,522.6515278306194
8164,1,Nose,418.7123610640824,246.17885189485622
8164,1,Mid-center,411.6436578148214,355.57358663778996
8164,1,Tail-base,395.1635408088763,444.8331425860553
8165,0,Nose,972.8333740234376,419.8280944824219
8165,0,Mid-center,896.14013671875,492.195068359375
8165,0,Tail-base,804.7861328125,523.66162109375
8165,1,Nose,400.89019775390625,256.2558288574219
8165,1,Mid-center,424.8281555175781,352.3319091796875
8165,1,Tail-base,395.6778366200062,443.2447746921864
8166,0,Nose,976.0731201171876,408.8381958007813
8166,0,Mid-center,896.12359619140625,492.6233825683594
8166,0,Tail-base,811.3978366687858,531.0529275570916
8166,1,Nose,409.26797638410744,244.47169843587054
8166,1,Mid-center,408.96984350236596,356.61250904201455
8166,1,Tail-base,398.36463645703185,442.6639696073902
8167,0,Nose,976.7396240234376,404.9515686035156
8167,0,Mid-center,900.54473876953125,489.0369262695313
8167,0,Tail-base,813.7006149572546,530.2384995237127
8167,1,Nose,402.80988911525566,243.2065371171131
8167,1,Mid-center,410.9524017385757,356.5595078924564
8167,1,Tail-base,397.40334363096736,441.09340400377266
8168,0,Nose,976.35076904296875,392.8768005371094
8168,0,Mid-center,900.67022705078125,484.967041015625
8168,0,Tail-base,820.1982442539833,531.3311272261473
8168,1,Nose,398.36529110746346,242.35545250505425
8168,1,Mid-center,408.63994678757746,355.40748698055586
8168,1,Tail-base,398.7963774654264,440.29797615794746
8169,0,Nose,976.3114013671876,384.1396484375
8169,0,Mid-center,904.10546875,480.1583251953125
8169,0,Tail-base,823.2470772129708,528.6804230767709
8169,1,Nose,390.4715808626368,240.55576167139316
8169,1,Mid-center,413.6713489554468,355.60133438120357
8169,1,Tail-base,396.1847176875834,439.06831417527775
8170,0,Nose,980.98297119140625,376.09661865234375
8170,0,Mid-center,908.376220703125,476.0924377441406
8170,0,Tail-base,831.8841103773163,526.4665360698102
8170,1,Nose,382.30486589379876,242.55563041930753
8170,1,Mid-center,417.22165308725016,354.3862565022834
8170,1,Tail-base,394.8175293221617,435.4851944042723
8171,0,Nose,984.92120361328125,364.8952331542969
8171,0,Mid-center,908.77392578125,468.5953979492187
8171,0,Tail-base,832.89666748046875,517.0118408203125
8171,1,Nose,372.83148193359375,260.2550048828125
8171,1,Mid-center,420.7939758300781,348.99310302734375
8171,1,Tail-base,397.3869323730469,421.0548095703125
8172,0,Nose,988.69659423828125,356.78118896484375
8172,0,Mid-center,912.376708984375,460.596923828125
8172,0,Tail-base,840.29931640625,513.095458984375
8172,1,Nose,367.8858337402344,264.55865478515625
8172,1,Mid-center,419.944091796875,349.1770935058594
8172,1,Tail-base,400.29156494140625,424.4649963378906
8173,0,Nose,992.7254638671876,344.1798095703125
8173,0,Mid-center,912.7884521484376,460.1930541992187
8173,0,Tail-base,844.68402099609375,512.09130859375
8173,1,Nose,360.072021484375,268.417724609375
8173,1,Mid-center,416.429931640625,349.41217041015625
8173,1,Tail-base,400.8615112304687,425.14215087890625
8174,0,Nose,992.86370849609375,332.66839599609375
8174,0,Mid-center,916.78472900390625,456.35406494140625
8174,0,Tail-base,853.1827392578125,508.5746765136719
8174,1,Nose,356.2732849121094,268.33197021484375
8174,1,Mid-center,416.3485412597656,351.9114990234375
8174,1,Tail-base,401.30517578125,424.8478393554687
8175,0,Nose,992.47271728515625,320.32489013671875
8175,0,Mid-center,924.0224609375,448.21881103515625
8175,0,Tail-base,868.009033203125,500.8985900878906
8175,1,Nose,352.36260986328125,271.8678283691406
8175,1,Mid-center,412.5032958984375,352.01483154296875
8175,1,Tail-base,404.3341674804687,425.137451171875
8176,0,Nose,992.740966796875,308.2167663574219
8176,0,Mid-center,931.898681640625,436.4059753417969
8176,0,Tail-base,876.68988037109375,496.1256713867187
8176,1,Nose,355.9700012207031,268.4974365234375
8176,1,Mid-center,412.4657287597656,352.31072998046875
8176,1,Tail-base,404.4241943359375,427.8203125
8177,0,Nose,996.9041748046876,300.5787658691406
8177,0,Mid-center,936.8846435546876,424.3533935546875
8177,0,Tail-base,884.384521484375,484.449951171875
8177,1,Nose,352.3975524902344,268.14227294921875
8177,1,Mid-center,412.60308837890625,352.33233642578125
8177,1,Tail-base,404.4005126953125,427.7330932617187
8178,0,Nose,1004.0679931640624,292.61907958984375
8178,0,Mid-center,939.7208251953124,416.17620849609375
8178,0,Tail-base,883.68450927734375,472.8436584472656
8178,1,Nose,355.99725341796875,268.00408935546875
8178,1,Mid-center,412.5050354003906,352.34307861328125
8178,1,Tail-base,404.43505859375,427.8041076660156
8179,0,Nose,1005.1556396484376,288.2789611816406
8179,0,Mid-center,936.8702392578124,412.3934326171875
8179,0,Tail-base,880.3330078125,468.1608276367187
8179,1,Nose,359.90826416015625,264.6636047363281
8179,1,Mid-center,412.26654052734375,352.43475341796875
8179,1,Tail-base,404.3749694824219,427.91217041015625
8180,0,Nose,996.8546142578124,284.6041259765625
8180,0,Mid-center,936.69110107421875,408.9129028320313
8180,0,Tail-base,876.54290771484375,464.4588317871094
8180,1,Nose,360.271240234375,268.155517578125
8180,1,Mid-center,412.0460205078125,352.5432434082031
8180,1,Tail-base,404.21185302734375,427.9592895507813
8181,0,Nose,992.96063232421875,280.636962890625
8181,0,Mid-center,937.6850444702901,397.09618177211223
8181,0,Tail-base,876.741943359375,464.2200012207031
8181,1,Nose,364.620849609375,268.022216796875
8181,1,Mid-center,412.6082763671875,352.56317138671875
8181,1,Tail-base,404.9053039550781,427.9892578125
8182,0,Nose,996.59991455078125,276.2474670410156
8182,0,Mid-center,940.9469517049745,392.1615548876382
8182,0,Tail-base,880.1475830078125,464.3208923339844
8182,1,Nose,364.68023681640625,264.1622009277344
8182,1,Mid-center,412.5433044433594,352.6763000488281
8182,1,Tail-base,404.7919616699219,428.0780944824219
8183,0,Nose,1009.1253662109376,272.98736572265625
8183,0,Mid-center,947.0579829007676,391.3678728160778
8183,0,Tail-base,885.16192626953125,461.0525512695313
8183,1,Nose,364.7334289550781,260.248779296875
8183,1,Mid-center,412.3494873046875,352.634765625
8183,1,Tail-base,404.73297119140625,428.0196838378906
8184,0,Nose,1017.2113037109376,268.67205810546875
8184,0,Mid-center,945.20245361328125,400.60015869140625
8184,0,Tail-base,896.65234375,460.6770324707031
8184,1,Nose,364.7601318359375,260.1106872558594
8184,1,Mid-center,408.82568359375,352.49713134765625
8184,1,Tail-base,404.60107421875,428.1187438964844
8185,0,Nose,1028.3829345703125,264.6574401855469
8185,0,Mid-center,951.926025390625,396.0369262695313
8185,0,Tail-base,904.07574462890625,457.0276794433594
8185,1,Nose,368.2616882324219,260.5421142578125
8185,1,Mid-center,408.61041259765625,352.55279541015625
8185,1,Tail-base,404.70367431640625,428.1744689941406
8186,0,Nose,1036.650634765625,264.3726806640625
8186,0,Mid-center,961.9098316971958,381.84084793798513
8186,0,Tail-base,912.01336669921875,456.9100341796875
8186,1,Nose,368.16204833984375,264.5332946777344
8186,1,Mid-center,408.30712890625,352.457763671875
8186,1,Tail-base,404.5443115234375,428.2533264160156
8187,0,Nose,1044.5582978264467,260.72360414641514
8187,0,Mid-center,964.9728976110134,376.732853081938
8187,0,Tail-base,912.5982666015624,456.9418640136719
8187,1,Nose,368.64263916015625,268.66815185546875
8187,1,Mid-center,408.4590148925781,352.48345947265625
8187,1,Tail-base,404.6966857910156,428.45269775390625
8188,0,Nose,1049.483112279738,264.25851064336644
8188,0,Mid-center,970.2238074090205,376.4075199628543
8188,0,Tail-base,916.0225830078124,456.6317443847656
8188,1,Nose,364.799560546875,272.9539794921875
8188,1,Mid-center,404.4141845703125,352.64910888671875
8188,1,Tail-base,404.25787353515625,428.6371154785156
8189,0,Nose,1056.0543002278505,269.4532908609662
8189,0,Mid-center,970.1468780929063,375.06087328885735
8189,0,Tail-base,916.5635986328124,456.3478088378906
8189,1,Nose,364.9587707519531,276.56256103515625
8189,1,Mid-center,400.9189453125,352.82208251953125
8189,1,Tail-base,414.15165721823917,441.5151059208169
8190,0,Nose,1064.47412109375,272.7047119140625
8190,0,Mid-center,974.3113862993845,377.4726051101202
8190,0,Tail-base,916.41766357421875,453.2334289550781
8190,1,Nose,364.4391479492187,279.6598815917969
8190,1,Mid-center,400.3494262695313,352.7975158691406
8190,1,Tail-base,420.01457901986925,446.9072287447203
8191,0,Nose,1069.017578125,276.12286376953125
8191,0,Mid-center,976.744284779019,373.2102250133145
8191,0,Tail-base,916.734130859375,452.1585388183594
8191,1,Nose,367.811767578125,279.6104736328125
8191,1,Mid-center,399.9967651367187,355.9644775390625
8191,1,Tail-base,420.79621187296203,450.4048094864505
8192,0,Nose,1072.5184195265522,276.480829391686
8192,0,Mid-center,981.9054065707569,372.3610956157653
8192,0,Tail-base,916.4530029296876,448.0590515136719
8192,1,Nose,368.3702392578125,276.703857421875
8192,1,Mid-center,399.8968505859375,356.0708923339844
8192,1,Tail-base,423.90121955591883,451.946415472473
8193,0,Nose,1074.7780309423683,278.69794537083385
8193,0,Mid-center,982.8506232797627,368.8298443677786
8193,0,Tail-base,916.948486328125,440.9322509765625
8193,1,Nose,371.8608703613281,276.46051025390625
8193,1,Mid-center,399.7597961425781,356.10748291015625
8193,1,Tail-base,422.82443448946447,453.58375433821357
8194,0,Nose,1078.0970266255656,282.12491726733464
8194,0,Mid-center,987.415564776397,367.59479304531555
8194,0,Tail-base,920.78173828125,433.4275512695313
8194,1,Nose,380.37750244140625,275.9651794433594
8194,1,Mid-center,396.7242736816406,356.421142578125
8194,1,Tail-base,424.28487009122426,454.2658177659326
8195,0,Nose,1077.4956238437005,281.48819631883026
8195,0,Mid-center,988.4596902714703,363.2628351711775
8195,0,Tail-base,924.4050242578529,428.24903822352985
8195,1,Nose,392.6766052246094,276.61932373046875
8195,1,Mid-center,396.8013916015625,356.8023986816406
8195,1,Tail-base,421.9252871757853,456.09553028623463
8196,0,Nose,1100.986395814239,256.17492497744666
8196,0,Mid-center,988.8431396484376,364.0983276367187
8196,0,Tail-base,928.49560546875,416.60595703125
8196,1,Nose,395.875,279.40679931640625
8196,1,Mid-center,399.86517333984375,356.5219421386719
8196,1,Tail-base,421.5943140202995,456.08285069255834
8197,0,Nose,1110.342203342523,254.5981048091652
8197,0,Mid-center,992.9078369140624,356.7388916015625
8197,0,Tail-base,928.615478515625,408.4671630859375
8197,1,Nose,392.4893798828125,279.6376037597656
8197,1,Mid-center,399.99566650390625,356.6658935546875
8197,1,Tail-base,424.09976243758086,455.9315869799176
8198,0,Nose,1118.886860859575,256.1725146023122
8198,0,Mid-center,996.34033203125,352.1199951171875
8198,0,Tail-base,928.821044921875,400.0780944824219
8198,1,Nose,392.6319580078125,279.4874572753906
8198,1,Mid-center,399.9617919921875,356.80987548828125
8198,1,Tail-base,422.77770697003626,455.4129116621669
8199,0,Nose,1125.352915253145,253.69071659393364
8199,0,Mid-center,1001.2093505859376,347.56268310546875
8199,0,Tail-base,933.0517578125,395.8317260742187
8199,1,Nose,390.0209280523925,266.37793314184427
8199,1,Mid-center,399.980712890625,356.8455810546875
8199,1,Tail-base,424.03678980818887,454.1368433970377
8200,0,Nose,1138.8915642790193,249.81540150442444
8200,0,Mid-center,1012.5092163085938,340.65081787109375
8200,0,Tail-base,940.7762451171876,392.60986328125
8200,1,Nose,385.6779198646461,261.73727404204317
8200,1,Mid-center,399.9845581054687,356.79425048828125
8200,1,Tail-base,421.4915989648035,453.67597399846096
8201,0,Nose,1144.241492436564,251.44102784033404
8201,0,Mid-center,1016.6019287109376,340.5011901855469
8201,0,Tail-base,948.38690185546875,392.4431457519531
8201,1,Nose,383.76684113731676,260.8338954899819
8201,1,Mid-center,399.9429931640625,356.85638427734375
8201,1,Tail-base,421.02762417979307,452.19139455838007
8202,0,Nose,1146.390538089748,249.28693526494092
8202,0,Mid-center,1020.7954711914062,341.20782470703125
8202,0,Tail-base,952.581787109375,393.0568237304687
8202,1,Nose,383.0903457195497,262.65509479758305
8202,1,Mid-center,399.86566162109375,356.9453125
8202,1,Tail-base,423.44211100118787,451.3024867046203
8203,0,Nose,1141.4539996464132,246.57099194412854
8203,0,Mid-center,1020.346435546875,344.3284912109375
8203,0,Tail-base,952.36273193359375,396.4302978515625
8203,1,Nose,381.088088831263,257.78656813341814
8203,1,Mid-center,397.0888671875,356.94610595703125
8203,1,Tail-base,422.0251182062993,449.57359682402983
8204,0,Nose,1139.8770787282722,243.78360275734497
8204,0,Mid-center,1020.8482055664062,344.06170654296875
8204,0,Tail-base,956.24365234375,396.4425048828125
8204,1,Nose,381.7821815485262,254.717395824741
8204,1,Mid-center,397.07958984375,356.82098388671875
8204,1,Tail-base,423.3331515055707,447.8504224306808
8205,0,Nose,1140.2776965254357,236.12846576769454
8205,0,Mid-center,1024.890869140625,340.5767822265625
8205,0,Tail-base,960.55596923828125,396.3027648925781
8205,1,Nose,379.26438032317554,253.32476584333293
8205,1,Mid-center,396.8583679199219,356.70391845703125
8205,1,Tail-base,420.9635491518631,447.5542823730686
8206,0,Nose,1128.5985107421875,231.8985137939453
8206,0,Mid-center,1027.9771728515625,340.1392822265625
8206,0,Tail-base,963.825439453125,396.4040832519531
8206,1,Nose,378.7769871531322,252.57647803588523
8206,1,Mid-center,396.720703125,356.78277587890625
8206,1,Tail-base,420.6481225650586,446.41964425796976
8207,0,Nose,1116.751708984375,224.80294799804688
8207,0,Mid-center,1028.6339111328125,340.8511657714844
8207,0,Tail-base,964.22607421875,396.7633666992187
8207,1,Nose,380.60938860246887,251.41029303532324
8207,1,Mid-center,396.69921875,356.97308349609375
8207,1,Tail-base,423.28697455011127,445.8330848903162
8208,0,Nose,1116.750244140625,224.80148315429688
8208,0,Mid-center,1028.641357421875,340.83001708984375
8208,0,Tail-base,964.224853515625,396.7614135742187
8208,1,Nose,379.50415226335775,251.4063693032825
8208,1,Mid-center,396.7116088867187,357.0198059082031
8208,1,Tail-base,422.27296326887677,445.3087646310637
8209,0,Nose,1108.9622802734375,223.92660522460935
8209,0,Mid-center,1032.4163818359375,340.2320556640625
8209,0,Tail-base,961.0872802734376,392.6084899902344
8209,1,Nose,380.4904002788025,251.09284852024345
8209,1,Mid-center,396.7298583984375,357.2940368652344
8209,1,Tail-base,423.92177701031943,444.77434324520124
8210,0,Nose,1092.5986328125,216.72509765625
8210,0,Mid-center,1029.1103515625,328.4557189941406
8210,0,Tail-base,960.36444091796875,380.2078552246094
8210,1,Nose,378.1848771066524,251.20998145115283
8210,1,Mid-center,396.5627136230469,357.261962890625
8210,1,Tail-base,421.82233352194737,445.5635130784001
8211,0,Nose,1088.8538818359375,212.8280792236328
8211,0,Mid-center,1032.407470703125,320.9259948730469
8211,0,Tail-base,964.59130859375,376.9384460449219
8211,1,Nose,377.7013734003535,251.74141112691842
8211,1,Mid-center,396.4952392578125,357.33514404296875
8211,1,Tail-base,421.63309280106176,445.37110969020523
8212,0,Nose,1084.76513671875,208.5940399169922
8212,0,Mid-center,1032.7022705078125,316.84954833984375
8212,0,Tail-base,968.72821044921875,376.9879455566406
8212,1,Nose,379.39427707026687,251.51415265584293
8212,1,Mid-center,396.5320434570313,357.34161376953125
8212,1,Tail-base,424.34951067288245,445.4306088744316
8213,0,Nose,1084.5775146484375,204.3573455810547
8213,0,Mid-center,1036.485595703125,316.82574462890625
8213,0,Tail-base,972.91815185546875,380.5117492675781
8213,1,Nose,378.1233584507404,252.22352358040166
8213,1,Mid-center,396.6476440429687,359.925048828125
8213,1,Tail-base,423.35593273705763,445.7444919319802
8214,0,Nose,1076.945556640625,196.3622131347656
8214,0,Mid-center,1036.6937255859375,316.548583984375
8214,0,Tail-base,980.4571533203124,376.9660034179687
8214,1,Nose,378.86467181767875,252.5393389238367
8214,1,Mid-center,396.94927978515625,360.45703125
8214,1,Tail-base,424.8765443591504,445.75576549031473
8215,0,Nose,1068.6318359375,192.44400024414065
8215,0,Mid-center,1029.3330882322102,302.4081282388967
8215,0,Tail-base,984.6417236328124,376.1025695800781
8215,1,Nose,376.1975053462423,252.8158686991711
8215,1,Mid-center,400.4215698242187,360.6163024902344
8215,1,Tail-base,422.58552379144226,447.1925590779181
8216,0,Nose,1060.049560546875,184.4751434326172
8216,0,Mid-center,1024.1906464856195,295.10091379170456
8216,0,Tail-base,991.8990478515624,372.6057739257813
8216,1,Nose,375.18873425239263,253.73808615950296
8216,1,Mid-center,400.4283752441406,360.8250427246094
8216,1,Tail-base,421.76045904833524,447.1588680458928
8217,0,Nose,1052.60107421875,180.23875427246097
8217,0,Mid-center,1021.6665158109585,291.129056120847
8217,0,Tail-base,996.57781982421875,368.8195495605469
8217,1,Nose,376.2109362386663,253.61534432604748
8217,1,Mid-center,397.0314331054687,360.7389526367187
8217,1,Tail-base,423.6768608070745,447.04567984883823
8218,0,Nose,1052.6024169921875,180.23849487304688
8218,0,Mid-center,1022.8076140969437,289.52864799313187
8218,0,Tail-base,996.57867431640625,368.8190307617187
8218,1,Nose,374.0745855059498,253.98641297849383
8218,1,Mid-center,397.028564453125,360.7379760742187
8218,1,Tail-base,421.8108426791664,447.52130593432344
8219,0,Nose,1044.295166015625,176.38270568847656
8219,0,Mid-center,1019.5428233679519,286.2161673922445
8219,0,Tail-base,1000.3143920898438,361.1358642578125
8219,1,Nose,373.8137234668074,254.52757184444934
8219,1,Mid-center,399.8103637695313,360.621826171875
8219,1,Tail-base,422.07093653196085,447.2456151122294
8220,0,Nose,1033.32275390625,171.80978393554688
8220,0,Mid-center,1019.1104040463824,285.1840125998832
8220,0,Tail-base,1001.270263671875,356.6329650878906
8220,1,Nose,375.66916808870667,253.96537773127466
8220,1,Mid-center,397.0291137695313,360.80621337890625
8220,1,Tail-base,425.2279775613849,447.1305331066024
8221,0,Nose,1024.6895751953125,175.86061096191406
8221,0,Mid-center,1013.7360901783835,283.0429224642659
8221,0,Tail-base,1000.791748046875,356.8773498535156
8221,1,Nose,377.4549445191314,253.53352718629264
8221,1,Mid-center,397.0074462890625,360.8390197753906
8221,1,Tail-base,428.2333931998114,446.31918663219557
8222,0,Nose,1008.2807006835938,172.288330078125
8222,0,Mid-center,1009.5964000749937,282.93027008965294
8222,0,Tail-base,1000.6488647460938,356.4499816894531
8222,1,Nose,376.21649416005715,253.8356201449587
8222,1,Mid-center,396.98724365234375,360.9075927734375
8222,1,Tail-base,427.4822056604668,445.85174032383406
8223,0,Nose,1004.7935112478914,165.82855321129202
8223,0,Mid-center,1009.0114599894825,283.9851311245019
8223,0,Tail-base,998.0399522577832,367.52673864682737
8223,1,Nose,376.988497055935,253.82706262357175
8223,1,Mid-center,396.9835205078125,360.8689880371094
8223,1,Tail-base,429.3786515147056,445.31773466456735
8224,0,Nose,997.7044380348473,164.4976212396283
8224,0,Mid-center,1003.3127633315576,283.68425562456343
8224,0,Tail-base,999.0844098316086,369.53056827015564
8224,1,Nose,374.39101040414175,253.87275534143663
8224,1,Mid-center,396.97314453125,360.8099670410156
8224,1,Tail-base,427.50840504360434,446.15069779491114
8225,0,Nose,990.6038375869107,164.70668162252704
8225,0,Mid-center,1000.1958612315682,285.0654379445909
8225,0,Tail-base,999.6007540937949,369.59430329731526
8225,1,Nose,373.51570324796484,254.7283275397152
8225,1,Mid-center,399.7938232421875,360.63726806640625
8225,1,Tail-base,427.5547873436097,446.08786329869974
8226,0,Nose,980.7990678007699,165.40319444743116
8226,0,Mid-center,1001.4047593842025,286.9145069719171
8226,0,Tail-base,997.540386233966,370.1455956112825
8226,1,Nose,374.7451160131354,254.74832801672983
8226,1,Mid-center,399.8565673828125,360.7857666015625
8226,1,Tail-base,430.4169229506104,446.0407378993108
8227,0,Nose,968.8995361328124,176.4659881591797
8227,0,Mid-center,999.4832321755506,286.53181162928286
8227,0,Tail-base,992.78631591796875,360.3391723632813
8227,1,Nose,372.8578596793046,255.30434177662846
8227,1,Mid-center,399.8761596679687,360.700927734375
8227,1,Tail-base,429.50067335911007,446.2052151939174
8228,0,Nose,964.7990061401404,169.26019643795019
8228,0,Mid-center,1001.907267688844,287.0443996400381
8228,0,Tail-base,998.5487446840507,371.6755272235774
8228,1,Nose,372.95818228139836,255.98769712993206
8228,1,Mid-center,399.8857421875,360.6937255859375
8228,1,Tail-base,431.1799764511742,446.26840160184616
8229,0,Nose,959.4798209480421,171.3400501361146
8229,0,Mid-center,999.7939956165737,287.1174502636244
8229,0,Tail-base,1002.305326613976,373.0144866276578
8229,1,Nose,369.63575004494805,256.73199297523416
8229,1,Mid-center,399.8780517578125,360.7887878417969
8229,1,Tail-base,429.06703271548645,447.8962896853733
8230,0,Nose,949.966780961061,173.32989539971976
8230,0,Mid-center,1001.7681641468688,288.2229374348388
8230,0,Tail-base,1003.9437133612191,374.3994914294115
8230,1,Nose,367.91759221865726,259.2196755399238
8230,1,Mid-center,399.902587890625,360.80865478515625
8230,1,Tail-base,428.853669141915,448.76618057577474
8231,0,Nose,942.9078528027504,175.9873682723511
8231,0,Mid-center,999.0538689161036,287.6246232075884
8231,0,Tail-base,1009.0118149031117,375.0420997528872
8231,1,Nose,368.36201149592415,261.73518067048656
8231,1,Mid-center,399.9442138671875,360.81158447265625
8231,1,Tail-base,431.4990476769697,449.97406515932255
8232,0,Nose,934.9975359956849,178.4322698821806
8232,0,Mid-center,1000.1498383537227,289.0236590382894
8232,0,Tail-base,1011.5253950766328,374.11968396362965
8232,1,Nose,365.8677282856117,265.7568474135876
8232,1,Mid-center,399.9197082519531,360.8426513671875
8232,1,Tail-base,430.30056266355535,452.0718716025822
8233,0,Nose,928.9619781680809,183.08767144098033
8233,0,Mid-center,996.3219804856891,287.5784083572187
8233,0,Tail-base,1016.4038514489316,375.4762602762012
8233,1,Nose,368.20751953125,292.6355895996094
8233,1,Mid-center,399.8878173828125,360.9078979492187
8233,1,Tail-base,431.4966768048182,453.7420461475471
8234,0,Nose,925.1205898813199,204.14053591445438
8234,0,Mid-center,995.1322480124719,289.4446318671365
8234,0,Tail-base,1031.2881566009503,373.0718195873137
8234,1,Nose,364.095947265625,291.326171875
8234,1,Mid-center,400.2845764160156,360.6406555175781
8234,1,Tail-base,435.3458489744683,454.7061120820075
8235,0,Nose,895.8662109375,184.72174072265625
8235,0,Mid-center,996.5223388671876,288.50677490234375
8235,0,Tail-base,1007.3429233013381,368.95590151603216
8235,1,Nose,356.8993225097656,288.4307861328125
8235,1,Mid-center,400.5689697265625,360.60455322265625
8235,1,Tail-base,438.5158781013154,453.79076365767094
8236,0,Nose,892.74688720703125,184.1878662109375
8236,0,Mid-center,996.79296875,288.31494140625
8236,0,Tail-base,993.20611572265625,363.8424072265625
8236,1,Nose,356.3770446777344,287.8944091796875
8236,1,Mid-center,400.5885009765625,360.4991149902344
8236,1,Tail-base,437.61816700033586,452.7792508532193
8237,0,Nose,892.61688232421875,188.3703155517578
8237,0,Mid-center,997.00225830078125,291.90545654296875
8237,0,Tail-base,995.86376953125,364.38909912109375
8237,1,Nose,356.4842529296875,284.22650146484375
8237,1,Mid-center,400.5137939453125,360.57611083984375
8237,1,Tail-base,439.4542952641705,451.52582984255315
8238,0,Nose,892.60986328125,188.36358642578125
8238,0,Mid-center,996.99658203125,291.892822265625
8238,0,Tail-base,995.87115478515625,364.3660278320313
8238,1,Nose,356.47607421875,284.22174072265625
8238,1,Mid-center,400.49560546875,360.548583984375
8238,1,Tail-base,437.65068749394084,451.6751178677789
8239,0,Nose,888.6563720703125,192.2472686767578
8239,0,Mid-center,981.7938221532174,285.647717911969
8239,0,Tail-base,993.10784912109375,364.5166931152344
8239,1,Nose,352.800537109375,280.7313537597656
8239,1,Mid-center,400.3848876953125,360.9757995605469
8239,1,Tail-base,438.12432747930194,450.7509034470249
8240,0,Nose,887.973388671875,196.32676696777344
8240,0,Mid-center,974.6833651107701,285.40092879981506
8240,0,Tail-base,992.820068359375,364.4560241699219
8240,1,Nose,352.6611328125,280.536376953125
8240,1,Mid-center,400.27008056640625,360.83441162109375
8240,1,Tail-base,435.32636567086564,452.2718222178715
8241,0,Nose,880.9163818359375,204.59475708007812
8241,0,Mid-center,972.3050718799469,286.72062432544016
8241,0,Tail-base,993.1656494140624,364.7101745605469
8241,1,Nose,356.16436767578125,280.76080322265625
8241,1,Mid-center,400.19732666015625,360.7951354980469
8241,1,Tail-base,433.85361623314975,451.70536141653173
8242,0,Nose,882.6378297945454,205.59102468058978
8242,0,Mid-center,974.4314912134868,288.4758223988502
8242,0,Tail-base,1017.9201683393921,363.8187870426986
8242,1,Nose,356.723388671875,280.55560302734375
8242,1,Mid-center,400.4334106445313,360.70745849609375
8242,1,Tail-base,429.35511838178485,454.1351586365961
8243,0,Nose,872.7152099609375,204.22967529296875
8243,0,Mid-center,988.59423828125,292.68804931640625
8243,0,Tail-base,1036.668721565495,357.968990618236
8243,1,Nose,356.7694091796875,276.8268737792969
8243,1,Mid-center,400.5201416015625,360.70654296875
8243,1,Tail-base,423.4211787574001,452.1470215295982
8244,0,Nose,876.3563232421875,204.3127899169922
8244,0,Mid-center,988.81689453125,299.761962890625
8244,0,Tail-base,1038.1231650615834,360.32166430811844
8244,1,Nose,356.602783203125,276.3157958984375
8244,1,Mid-center,400.6070556640625,360.6801452636719
8244,1,Tail-base,418.71534812206556,448.69602570904124
8245,0,Nose,876.55126953125,212.1979827880859
8245,0,Mid-center,988.754150390625,303.7663879394531
8245,0,Tail-base,1020.0210370853355,377.8085937624542
8245,1,Nose,356.54547119140625,272.78173828125
8245,1,Mid-center,400.6092529296875,360.6404113769531
8245,1,Tail-base,419.86984940282315,449.51958796486036
8246,0,Nose,888.33343505859375,240.16485595703125
8246,0,Mid-center,988.97894287109375,315.9132080078125
8246,0,Tail-base,1008.788818359375,392.0104370117187
8246,1,Nose,356.3114013671875,268.63885498046875
