frame,instance,node,x,y,score
11717,1,Tail-tip,,,0.0
11718,0,Ear-left,1444.3731689453125,532.63330078125,0.6600086688995361
11718,0,Ear-right,1391.9498291015625,520.6515502929688,0.7315877079963684
11718,0,Nose,1396.197509765625,572.8193969726562,0.6665559411048889
11718,0,Mid-center,1420.6278076171875,473.0311279296875,0.4897429943084717
11718,0,Mid-left,1464.599853515625,480.6720275878906,0.3364414870738983
11718,0,Mid-right,1372.74365234375,481.1031494140625,0.24890805780887604
11718,0,Tail-base,1395.72607421875,393.16522216796875,0.4975762963294983
11718,0,Tail-tip,,,0.0
11718,1,Ear-left,1220.317138671875,568.2152099609375,0.5533407926559448
11718,1,Ear-right,1252.2044677734375,612.7863159179688,0.608636736869812
11718,1,Nose,1284.5238037109375,568.4595947265625,0.5902190208435059
11718,1,Mid-center,1152.295654296875,620.7024536132812,0.40178918838500977
11718,1,Mid-left,1136.3255615234375,584.8968505859375,0.498505562543869
11718,1,Mid-right,,,0.0
11718,1,Tail-base,1056.1661376953125,640.496337890625,0.4875336289405823
11718,1,Tail-tip,,,0.0
11719,0,Ear-left,1440.3505859375,535.9634399414062,0.6708176136016846
11719,0,Ear-right,1388.039794921875,520.5862426757812,0.7530114650726318
11719,0,Nose,1392.010498046875,572.1829833984375,0.6457400918006897
11719,0,Mid-center,1420.12109375,472.4957275390625,0.520865797996521
11719,0,Mid-left,1464.230712890625,480.36865234375,0.33616238832473755
11719,0,Mid-right,1372.062744140625,480.3229675292969,0.27447769045829773
11719,0,Tail-base,1396.294677734375,392.47772216796875,0.5364919304847717
11719,0,Tail-tip,,,0.0
11719,1,Ear-left,1240.7041015625,555.5426025390625,0.5520820021629333
11719,1,Ear-right,1268.7874755859375,600.6397705078125,0.5802462100982666
11719,1,Nose,1300.843017578125,556.3048095703125,0.5568071007728577
11719,1,Mid-center,1164.5504150390625,612.1304931640625,0.38017621636390686
11719,1,Mid-left,1140.698486328125,579.778076171875,0.4925459623336792
11719,1,Mid-right,,,0.0
11719,1,Tail-base,1072.1376953125,635.8538208007812,0.437025785446167
11719,1,Tail-tip,,,0.0
11720,0,Ear-left,1440.1116943359375,536.3380737304688,0.685886561870575
11720,0,Ear-right,1387.811279296875,524.50048828125,0.7590290307998657
11720,0,Nose,1388.143310546875,568.931396484375,0.6154041290283203
11720,0,Mid-center,1419.983154296875,472.7894592285156,0.5570882558822632
11720,0,Mid-left,1463.9368896484375,484.3157958984375,0.3399887979030609
11720,0,Mid-right,1371.954833984375,480.4840087890625,0.30441543459892273
11720,0,Tail-base,1399.854248046875,392.7038879394531,0.5336152911186218
11720,0,Tail-tip,,,0.0
11720,1,Ear-left,1256.56640625,544.103759765625,0.5222883224487305
11720,1,Ear-right,1284.2237548828125,592.5136108398438,0.6060243844985962
11720,1,Nose,1320.154052734375,552.2305297851562,0.5047234892845154
11720,1,Mid-center,1176.535400390625,604.6556396484375,0.38174206018447876
11720,1,Mid-left,1152.318359375,572.0885620117188,0.4774618446826935
11720,1,Mid-right,1368.411865234375,480.25653076171875,0.2487291544675827
11720,1,Tail-base,1088.660400390625,632.6729736328125,0.48952728509902954
11720,1,Tail-tip,,,0.0
11721,0,Ear-left,1440.078857421875,536.7906494140625,0.6852076053619385
11721,0,Ear-right,1387.8671875,528.6421508789062,0.7115899920463562
11721,0,Nose,1391.9287109375,572.64599609375,0.5602147579193115
11721,0,Mid-center,1419.88232421875,473.0715026855469,0.5994387269020081
11721,0,Mid-left,1463.9107666015625,484.8100891113281,0.34795212745666504
11721,0,Mid-right,1372.0439453125,480.8377685546875,0.33686721324920654
11721,0,Tail-base,1403.86669921875,392.614013671875,0.5685335397720337
11721,0,Tail-tip,,,0.0
11721,1,Ear-left,1272.2960205078125,536.2369995117188,0.49213215708732605
11721,1,Ear-right,1292.61279296875,588.203857421875,0.6040483117103577
11721,1,Nose,1332.5439453125,548.7606201171875,0.4294392466545105
11721,1,Mid-center,1200.3695068359375,592.4347534179688,0.41434246301651
11721,1,Mid-left,1156.5855712890625,564.52685546875,0.44787654280662537
11721,1,Mid-right,1368.904296875,480.624267578125,0.29514631628990173
11721,1,Tail-base,1108.3843994140625,632.2749633789062,0.5595093965530396
11721,1,Tail-tip,,,0.0
11722,0,Ear-left,1440.675048828125,540.1112060546875,0.666686475276947
11722,0,Ear-right,1388.481689453125,531.9560546875,0.6664445400238037
11722,0,Nose,1392.4169921875,572.49072265625,0.5223134756088257
11722,0,Mid-center,1420.4075927734375,476.18310546875,0.6019808053970337
11722,0,Mid-left,1464.3919677734375,488.1435241699219,0.3577653467655182
11722,0,Mid-right,1372.4788818359375,483.8414306640625,0.31821250915527344
11722,0,Tail-base,1404.891845703125,391.93115234375,0.6015548706054688
11722,0,Tail-tip,,,0.0
11722,1,Ear-left,1284.3399658203125,528.6853637695312,0.4770733714103699
11722,1,Ear-right,1304.508056640625,580.6439208984375,0.5935987234115601
11722,1,Nose,1343.9842529296875,552.1986694335938,0.3532174825668335
11722,1,Mid-center,1204.4766845703125,588.4650268554688,0.40994104743003845
11722,1,Mid-left,1168.179443359375,560.265625,0.4728928506374359
11722,1,Mid-right,1372.046142578125,480.70391845703125,0.2855507433414459
11722,1,Tail-base,1124.26953125,632.3765869140625,0.5027830004692078
11722,1,Tail-tip,,,0.0
11723,0,Ear-left,1445.07861328125,540.2595825195312,0.6582740545272827
11723,0,Ear-right,1392.6944580078125,532.666015625,0.6278268098831177
11723,0,Nose,1400.853515625,576.2137451171875,0.5057514309883118
11723,0,Mid-center,1421.137939453125,476.5112609863281,0.5827016830444336
11723,0,Mid-left,1468.478515625,488.27386474609375,0.3525536060333252
11723,0,Mid-right,1373.2244873046875,484.1160888671875,0.2958923280239105
11723,0,Tail-base,1409.00244140625,392.17822265625,0.6334078311920166
11723,0,Tail-tip,,,0.0
11723,1,Ear-left,1296.478515625,524.7955932617188,0.5032033324241638
11723,1,Ear-right,1388.5423583984375,532.77099609375,0.5669385194778442
11723,1,Nose,1395.901611328125,572.7321166992188,0.37367725372314453
11723,1,Mid-center,1224.381103515625,580.5853271484375,0.38264235854148865
11723,1,Mid-left,1180.24462890625,556.0845336914062,0.48049068450927734
11723,1,Mid-right,1372.7918701171875,484.09197998046875,0.2836172878742218
11723,1,Tail-base,1132.8707275390625,624.831787109375,0.4552661180496216
11723,1,Tail-tip,,,0.0
11724,0,Ear-left,1448.8291015625,540.2186279296875,0.6509082913398743
11724,0,Ear-right,1396.4234619140625,532.5575561523438,0.6136882901191711
11724,0,Nose,1404.614501953125,576.61669921875,0.48792731761932373
11724,0,Mid-center,1424.944580078125,476.51190185546875,0.5776113271713257
11724,0,Mid-left,1472.4833984375,484.61993408203125,0.35335540771484375
11724,0,Mid-right,1380.369384765625,480.07171630859375,0.31726163625717163
11724,0,Tail-base,1412.850341796875,391.990234375,0.6131982207298279
11724,0,Tail-tip,,,0.0
11724,1,Ear-left,1304.4068603515625,524.3489990234375,0.5221982002258301
11724,1,Ear-right,1392.782958984375,532.9112548828125,0.566383421421051
11724,1,Nose,1400.548095703125,576.6544799804688,0.401335209608078
11724,1,Mid-center,1224.749267578125,580.9056396484375,0.37247538566589355
11724,1,Mid-left,1200.71923828125,545.0806884765625,0.5018539428710938
11724,1,Mid-right,1380.2164306640625,480.2890625,0.3056294918060303
11724,1,Tail-base,1140.7962646484375,613.362548828125,0.48973026871681213
11724,1,Tail-tip,,,0.0
11725,0,Ear-left,1452.544921875,536.6830444335938,0.6412414312362671
11725,0,Ear-right,1400.1702880859375,532.6396484375,0.5686686635017395
11725,0,Nose,1408.4940185546875,576.6781005859375,0.4755879044532776
11725,0,Mid-center,1424.8914794921875,476.69549560546875,0.5636090040206909
11725,0,Mid-left,1472.404541015625,484.552001953125,0.36601266264915466
11725,0,Mid-right,1380.8897705078125,476.314697265625,0.3797103464603424
11725,0,Tail-base,1412.477294921875,388.9759521484375,0.559012234210968
11725,0,Tail-tip,,,0.0
11725,1,Ear-left,1312.034912109375,520.1881713867188,0.5023930072784424
11725,1,Ear-right,1399.98095703125,532.7549438476562,0.5850433707237244
11725,1,Nose,1404.941650390625,576.6671142578125,0.45470109581947327
11725,1,Mid-center,1232.7413330078125,576.8194580078125,0.4046797454357147
11725,1,Mid-left,1216.6136474609375,540.23779296875,0.46308648586273193
11725,1,Mid-right,1380.8756103515625,476.4322509765625,0.3729589581489563
11725,1,Tail-base,1148.4947509765625,604.46240234375,0.5178821682929993
11725,1,Tail-tip,,,0.0
11726,0,Ear-left,1456.39501953125,532.0850219726562,0.6460832953453064
11726,0,Ear-right,1401.018798828125,532.1943969726562,0.5796107053756714
11726,0,Nose,1416.470947265625,572.2521362304688,0.4663633704185486
11726,0,Mid-center,1424.704345703125,476.12335205078125,0.5575646162033081
11726,0,Mid-left,1469.2034912109375,476.3617858886719,0.36104243993759155
11726,0,Mid-right,1380.4912109375,475.87420654296875,0.36612632870674133
11726,0,Tail-base,1412.718994140625,388.06719970703125,0.6002670526504517
11726,0,Tail-tip,,,0.0
11726,1,Ear-left,1312.678466796875,516.5291137695312,0.44043850898742676
11726,1,Ear-right,1400.8187255859375,532.4493408203125,0.5641506314277649
11726,1,Nose,1412.7464599609375,572.5505981445312,0.453826367855072
11726,1,Mid-center,1248.372314453125,568.703369140625,0.4302559792995453
11726,1,Mid-left,1232.5123291015625,532.2908325195312,0.4699274003505707
11726,1,Mid-right,1380.2447509765625,473.002197265625,0.3554289937019348
11726,1,Tail-base,1156.845947265625,588.95849609375,0.5171664953231812
11726,1,Tail-tip,,,0.0
11727,0,Ear-left,1456.391845703125,532.0899658203125,0.6460813283920288
11727,0,Ear-right,1401.004150390625,532.1892700195312,0.5784875154495239
11727,0,Nose,1416.47216796875,572.2603149414062,0.46631115674972534
11727,0,Mid-center,1424.7020263671875,476.1251525878906,0.5573685169219971
11727,0,Mid-left,1469.201904296875,476.3636169433594,0.3610888421535492
11727,0,Mid-right,1380.490478515625,475.8716735839844,0.366339772939682
11727,0,Tail-base,1412.718994140625,388.0669860839844,0.5997470617294312
11727,0,Tail-tip,,,0.0
11727,1,Ear-left,1312.672119140625,516.5293579101562,0.4401998817920685
11727,1,Ear-right,1400.8037109375,532.442626953125,0.5629894733428955
11727,1,Nose,1412.745849609375,572.55419921875,0.45353955030441284
11727,1,Mid-center,1248.37109375,568.7084350585938,0.430731862783432
11727,1,Mid-left,1232.5103759765625,532.2913818359375,0.47012069821357727
11727,1,Mid-right,1380.24365234375,472.9954528808594,0.35544562339782715
11727,1,Tail-base,1156.842529296875,588.9561157226562,0.5171334743499756
11727,1,Tail-tip,,,0.0
11728,0,Ear-left,1457.0234375,524.1397705078125,0.5816560387611389
11728,0,Ear-right,1404.8349609375,520.4838256835938,0.5172077417373657
11728,0,Nose,1416.3143310546875,568.25244140625,0.44512274861335754
11728,0,Mid-center,1424.68603515625,472.0631103515625,0.5088643431663513
11728,0,Mid-left,1252.939453125,520.240234375,0.3804321587085724
11728,0,Mid-right,1380.294921875,471.8663635253906,0.3138526380062103
11728,0,Tail-base,1413.0604248046875,384.1280517578125,0.5840873122215271
11728,0,Tail-tip,,,0.0
11728,1,Ear-left,1316.373046875,512.5291748046875,0.4350961148738861
11728,1,Ear-right,1404.7467041015625,520.6725463867188,0.5101590156555176
11728,1,Nose,1412.85400390625,568.4529418945312,0.43070709705352783
11728,1,Mid-center,1420.25927734375,472.26031494140625,0.4587874710559845
11728,1,Mid-left,1240.654541015625,524.1214599609375,0.5033142566680908
11728,1,Mid-right,1380.208984375,472.0305480957031,0.3117879629135132
11728,1,Tail-base,1164.457763671875,576.7710571289062,0.5593836307525635
11728,1,Tail-tip,,,0.0
11729,0,Ear-left,1464.6114501953125,504.5025939941406,0.494231253862381
11729,0,Ear-right,1411.985595703125,496.63702392578125,0.45309215784072876
11729,0,Nose,1416.5595703125,551.9658203125,0.31587183475494385
11729,0,Mid-center,1428.76953125,456.6016540527344,0.4761037528514862
11729,0,Mid-left,1256.772216796875,508.7289123535156,0.41171497106552124
11729,0,Mid-right,1260.556396484375,597.0001831054688,0.2262384593486786
11729,0,Tail-base,1428.8607177734375,376.6287841796875,0.4010622203350067
11729,0,Tail-tip,,,0.0
11729,1,Ear-left,1320.243408203125,500.8066711425781,0.43375420570373535
11729,1,Ear-right,1411.916015625,496.5098876953125,0.4556393623352051
11729,1,Nose,1416.3282470703125,551.7601318359375,0.3152714967727661
11729,1,Mid-center,1260.4073486328125,548.74658203125,0.4346914291381836
11729,1,Mid-left,1244.6827392578125,512.33203125,0.5376496911048889
11729,1,Mid-right,1257.0029296875,596.9204711914062,0.23545044660568237
11729,1,Tail-base,1168.560791015625,568.6607666015625,0.6112685203552246
11729,1,Tail-tip,,,0.0
11730,0,Ear-left,1468.64111328125,495.799560546875,0.4749336242675781
11730,0,Ear-right,1344.6617431640625,552.38671875,0.471905916929245
11730,0,Nose,,,0.0
11730,0,Mid-center,1436.4173583984375,447.578125,0.444655179977417
11730,0,Mid-left,1264.2205810546875,504.3602600097656,0.3549671769142151
11730,0,Mid-right,,,0.0
11730,0,Tail-base,1440.2796630859375,368.07574462890625,0.38248685002326965
11730,0,Tail-tip,,,0.0
11730,1,Ear-left,1323.896484375,499.6134338378906,0.4062891900539398
11730,1,Ear-right,1344.4317626953125,552.5774536132812,0.47651591897010803
11730,1,Nose,,,0.0
11730,1,Mid-center,1260.243896484375,548.2565307617188,0.4189850687980652
11730,1,Mid-left,1248.3489990234375,508.40838623046875,0.5201942920684814
11730,1,Mid-right,1260.3931884765625,592.7801513671875,0.2349431812763214
11730,1,Tail-base,1168.3984375,568.680908203125,0.5856084823608398
11730,1,Tail-tip,,,0.0
11731,0,Ear-left,1324.9735107421875,496.3934326171875,0.41271230578422546
11731,0,Ear-right,1345.247314453125,552.3648681640625,0.5115870833396912
11731,0,Nose,,,0.0
11731,0,Mid-center,1440.86669921875,436.5565185546875,0.41403108835220337
11731,0,Mid-left,1268.5242919921875,503.50665283203125,0.2564350664615631
11731,0,Mid-right,1396.787353515625,427.9735107421875,0.2820345163345337
11731,0,Tail-base,,,0.0
11731,0,Tail-tip,,,0.0
11731,1,Ear-left,1324.742919921875,496.9578552246094,0.4094882607460022
11731,1,Ear-right,1344.9813232421875,553.0011596679688,0.5061423778533936
11731,1,Nose,,,0.0
11731,1,Mid-center,1260.664306640625,545.218994140625,0.3996582627296448
11731,1,Mid-left,1252.4173583984375,505.191162109375,0.5008490681648254
11731,1,Mid-right,1396.48974609375,428.658935546875,0.2752936780452728
11731,1,Tail-base,1168.589599609375,568.9069213867188,0.5934272408485413
11731,1,Tail-tip,,,0.0
11732,0,Ear-left,1324.7545166015625,503.61480712890625,0.45683708786964417
11732,0,Ear-right,1340.5062255859375,560.1001586914062,0.5634324550628662
11732,0,Nose,1384.43115234375,524.4519653320312,0.4820607304573059
11732,0,Mid-center,1440.81982421875,428.34039306640625,0.3619317412376404
11732,0,Mid-left,,,0.0
11732,0,Mid-right,,,0.0
11732,0,Tail-base,,,0.0
11732,0,Tail-tip,,,0.0
11732,1,Ear-left,1327.9710693359375,503.7779235839844,0.450368732213974
11732,1,Ear-right,1340.3140869140625,560.34912109375,0.5571314692497253
11732,1,Nose,1384.515625,524.7655639648438,0.5132828950881958
11732,1,Mid-center,1256.3978271484375,548.456787109375,0.4463321268558502
11732,1,Mid-left,1244.2978515625,508.3543395996094,0.4986370801925659
11732,1,Mid-right,1260.4146728515625,592.7313842773438,0.26090288162231445
11732,1,Tail-base,1168.1751708984375,568.5955810546875,0.6199665069580078
11732,1,Tail-tip,,,0.0
11733,0,Ear-left,1432.9342041015625,468.15374755859375,0.5304946899414062
11733,0,Ear-right,1328.7030029296875,568.2793579101562,0.5408522486686707
11733,0,Nose,1380.8857421875,540.302490234375,0.6320064067840576
11733,0,Mid-center,1437.4395751953125,420.5107116699219,0.33274680376052856
11733,0,Mid-left,,,0.0
11733,0,Mid-right,,,0.0
11733,0,Tail-base,1500.877685546875,380.48455810546875,0.20568162202835083
11733,0,Tail-tip,,,0.0
11733,1,Ear-left,1320.9609375,508.6792297363281,0.49775567650794983
11733,1,Ear-right,1328.6478271484375,568.3309936523438,0.5414973497390747
11733,1,Nose,1380.840576171875,540.34375,0.631863534450531
11733,1,Mid-center,1248.869140625,552.08251953125,0.4626235365867615
11733,1,Mid-left,1240.6622314453125,508.32501220703125,0.4810335040092468
11733,1,Mid-right,1256.6444091796875,592.820068359375,0.25665271282196045
11733,1,Tail-base,1164.291259765625,568.3098754882812,0.6116373538970947
11733,1,Tail-tip,,,0.0
11734,0,Ear-left,1420.509765625,460.5009765625,0.5288521647453308
11734,0,Ear-right,1392.53369140625,405.09130859375,0.5467199683189392
11734,0,Nose,1368.99169921875,560.6138916015625,0.6504979729652405
11734,0,Mid-center,1436.0491943359375,416.3230895996094,0.37552541494369507
11734,0,Mid-left,,,0.0
11734,0,Mid-right,,,0.0
11734,0,Tail-base,1504.3387451171875,384.5604248046875,0.2658653259277344
11734,0,Tail-tip,,,0.0
11734,1,Ear-left,1316.50048828125,520.4242553710938,0.52420574426651
11734,1,Ear-right,1392.5115966796875,407.91461181640625,0.548640787601471
11734,1,Nose,1372.186767578125,560.2225952148438,0.6484163999557495
11734,1,Mid-center,1240.6956787109375,552.412109375,0.4988476634025574
11734,1,Mid-left,1240.4683837890625,508.32391357421875,0.41199353337287903
11734,1,Mid-right,1248.3284912109375,596.3347778320312,0.24979141354560852
11734,1,Tail-base,1156.38671875,564.35791015625,0.6301989555358887
11734,1,Tail-tip,,,0.0
11735,0,Ear-left,1308.9283447265625,532.9024658203125,0.5517153739929199
11735,0,Ear-right,1384.859130859375,396.76446533203125,0.5054811835289001
11735,0,Nose,1332.754638671875,436.76776123046875,0.6550871729850769
11735,0,Mid-center,1428.858642578125,412.40802001953125,0.4093937277793884
11735,0,Mid-left,1256.4620361328125,508.3410949707031,0.20979930460453033
11735,0,Mid-right,,,0.0
11735,0,Tail-base,1503.984130859375,388.87408447265625,0.22518841922283173
11735,0,Tail-tip,,,0.0
11735,1,Ear-left,1308.6690673828125,532.4961547851562,0.5451440811157227
11735,1,Ear-right,1384.6708984375,396.59112548828125,0.48296260833740234
11735,1,Nose,1332.539306640625,436.3490295410156,0.668827474117279
11735,1,Mid-center,1232.8310546875,556.1156005859375,0.47447794675827026
11735,1,Mid-left,1232.4771728515625,511.84454345703125,0.33469370007514954
11735,1,Mid-right,1236.891357421875,600.434326171875,0.21817676723003387
11735,1,Tail-base,1148.52685546875,560.2988891601562,0.6353966593742371
11735,1,Tail-tip,,,0.0
11736,0,Ear-left,1304.38916015625,544.7071533203125,0.5551809668540955
11736,0,Ear-right,1372.700927734375,391.8844909667969,0.512249231338501
11736,0,Nose,1316.8592529296875,428.45513916015625,0.6622719168663025
11736,0,Mid-center,1420.734375,408.3209228515625,0.4613363444805145
11736,0,Mid-left,1252.2684326171875,512.1390380859375,0.20645657181739807
11736,0,Mid-right,1400.69384765625,372.3741455078125,0.30670544505119324
11736,0,Tail-base,,,0.0
11736,0,Tail-tip,,,0.0
11736,1,Ear-left,1304.2943115234375,544.6382446289062,0.5458603501319885
11736,1,Ear-right,1280.138671875,600.256103515625,0.45449817180633545
11736,1,Nose,1316.7587890625,428.301513671875,0.6633873581886292
11736,1,Mid-center,1228.288818359375,556.37744140625,0.45531395077705383
11736,1,Mid-left,1220.538330078125,512.2205810546875,0.28350454568862915
11736,1,Mid-right,,,0.0
11736,1,Tail-base,1144.171142578125,559.983642578125,0.6120671033859253
11736,1,Tail-tip,,,0.0
11737,0,Ear-left,1304.3892822265625,544.70751953125,0.5552263259887695
11737,0,Ear-right,1372.700927734375,391.8848876953125,0.5122426152229309
11737,0,Nose,1316.8597412109375,428.456298828125,0.6621510982513428
11737,0,Mid-center,1420.7340087890625,408.3217468261719,0.46136271953582764
11737,0,Mid-left,1252.267822265625,512.139404296875,0.20633772015571594
11737,0,Mid-right,1400.6934814453125,372.37371826171875,0.30671972036361694
11737,0,Tail-base,,,0.0
11737,0,Tail-tip,,,0.0
11737,1,Ear-left,1304.296630859375,544.6390380859375,0.5458686947822571
11737,1,Ear-right,1280.140625,600.2569580078125,0.4545553922653198
11737,1,Nose,1316.760986328125,428.3028259277344,0.6631852984428406
11737,1,Mid-center,1228.29833984375,556.380859375,0.45567405223846436
11737,1,Mid-left,1220.5380859375,512.225341796875,0.2831152379512787
11737,1,Mid-right,,,0.0
11737,1,Tail-base,1144.16845703125,559.9829711914062,0.6117802858352661
11737,1,Tail-tip,,,0.0
11738,0,Ear-left,1296.7901611328125,556.003662109375,0.5752053260803223
11738,0,Ear-right,1356.522705078125,387.81536865234375,0.5080249309539795
11738,0,Nose,1300.181396484375,420.5052185058594,0.6619186997413635
11738,0,Mid-center,1408.818359375,407.9603271484375,0.46716997027397156
11738,0,Mid-left,1244.803466796875,516.4132080078125,0.2545294463634491
11738,0,Mid-right,1396.4368896484375,371.87872314453125,0.3999650180339813
11738,0,Tail-base,1480.41650390625,364.3992919921875,0.2730536460876465
11738,0,Tail-tip,,,0.0
11738,1,Ear-left,1296.4764404296875,556.0927734375,0.5722644925117493
11738,1,Ear-right,1267.763916015625,604.6377563476562,0.4657333493232727
11738,1,Nose,1299.90478515625,424.1082763671875,0.6606172919273376
11738,1,Mid-center,1224.36376953125,560.1033935546875,0.44016772508621216
11738,1,Mid-left,1240.171875,516.3211669921875,0.2760647237300873
11738,1,Mid-right,,,0.0
11738,1,Tail-base,1140.3116455078125,556.5517578125,0.5931529402732849
11738,1,Tail-tip,,,0.0
11739,0,Ear-left,1292.8740234375,564.0535888671875,0.539639949798584
11739,0,Ear-right,1328.4874267578125,384.5463562011719,0.4757460057735443
11739,0,Nose,1276.1646728515625,416.38934326171875,0.627516508102417
11739,0,Mid-center,1392.162841796875,408.0070495605469,0.47282934188842773
11739,0,Mid-left,1396.2762451171875,448.2552185058594,0.2787157893180847
11739,0,Mid-right,1384.6796875,372.2231750488281,0.4477419853210449
11739,0,Tail-base,1477.1224365234375,372.4389953613281,0.602557897567749
11739,0,Tail-tip,,,0.0
11739,1,Ear-left,1296.1265869140625,564.424072265625,0.5496129393577576
11739,1,Ear-right,1256.3924560546875,608.6350708007812,0.47065871953964233
11739,1,Nose,1276.1083984375,416.4642028808594,0.621603786945343
11739,1,Mid-center,1224.647705078125,560.572021484375,0.40188831090927124
11739,1,Mid-left,1236.2801513671875,520.121826171875,0.2541760206222534
11739,1,Mid-right,,,0.0
11739,1,Tail-base,1140.2872314453125,556.3836669921875,0.6014175415039062
11739,1,Tail-tip,,,0.0
11740,0,Ear-left,1308.8193359375,440.4549255371094,0.49961283802986145
11740,0,Ear-right,1300.7021484375,384.1502685546875,0.5070376992225647
11740,0,Nose,1244.984619140625,419.996826171875,0.646147608757019
11740,0,Mid-center,1364.6907958984375,408.0326843261719,0.40512415766716003
11740,0,Mid-left,1372.705322265625,448.0805358886719,0.3174833059310913
11740,0,Mid-right,1368.6982421875,372.19390869140625,0.46271175146102905
11740,0,Tail-base,1468.5867919921875,380.47705078125,0.6982423067092896
11740,0,Tail-tip,,,0.0
11740,1,Ear-left,1292.4136962890625,576.6532592773438,0.5267707705497742
11740,1,Ear-right,1244.71240234375,616.537353515625,0.43613317608833313
11740,1,Nose,1244.8616943359375,420.19610595703125,0.645258367061615
11740,1,Mid-center,1224.6942138671875,564.53369140625,0.40438395738601685
11740,1,Mid-left,1368.6468505859375,448.147705078125,0.2917604446411133
11740,1,Mid-right,,,0.0
11740,1,Tail-base,1140.2523193359375,556.4216918945312,0.6235631704330444
11740,1,Tail-tip,,,0.0
11741,0,Ear-left,1268.492431640625,444.79254150390625,0.5596218705177307
11741,0,Ear-right,1252.599609375,389.1729736328125,0.5615655183792114
11741,0,Nose,1200.927001953125,433.1246643066406,0.6538294553756714
11741,0,Mid-center,1324.7862548828125,405.4215087890625,0.49560296535491943
11741,0,Mid-left,1332.5126953125,445.3245849609375,0.39346444606781006
11741,0,Mid-right,1324.5902099609375,369.2957763671875,0.44915521144866943
11741,0,Tail-base,1432.744384765625,401.1393737792969,0.7224302887916565
11741,0,Tail-tip,,,0.0
11741,1,Ear-left,1268.5362548828125,444.42828369140625,0.5667275190353394
11741,1,Ear-right,1236.4111328125,632.6494140625,0.3911133110523224
11741,1,Nose,1200.9029541015625,432.70611572265625,0.6489859223365784
11741,1,Mid-center,1224.562744140625,576.1757202148438,0.4086618423461914
11741,1,Mid-left,1332.52880859375,444.95941162109375,0.3920044004917145
11741,1,Mid-right,1212.687744140625,616.6663818359375,0.23288193345069885
11741,1,Tail-base,1140.2159423828125,556.2655029296875,0.6014187335968018
11741,1,Tail-tip,,,0.0
11742,0,Ear-left,1248.4661865234375,448.2626953125,0.6032201647758484
11742,0,Ear-right,1232.3468017578125,395.8780517578125,0.572325587272644
11742,0,Nose,1180.724365234375,440.3023986816406,0.6731060147285461
11742,0,Mid-center,1304.629638671875,408.42279052734375,0.5014162063598633
11742,0,Mid-left,1312.6793212890625,448.16693115234375,0.39087823033332825
11742,0,Mid-right,1296.611328125,372.24688720703125,0.43416616320610046
11742,0,Tail-base,1412.1712646484375,404.6457214355469,0.7379481196403503
11742,0,Tail-tip,,,0.0
11742,1,Ear-left,1248.4326171875,448.38165283203125,0.6030182242393494
11742,1,Ear-right,1232.4017333984375,636.771240234375,0.3690349757671356
11742,1,Nose,1180.693115234375,440.3738098144531,0.6801800727844238
11742,1,Mid-center,1224.2662353515625,580.3926391601562,0.41801679134368896
11742,1,Mid-left,1312.6409912109375,448.2370910644531,0.3898138701915741
11742,1,Mid-right,1208.4613037109375,620.4263916015625,0.29434534907341003
11742,1,Tail-base,1140.128173828125,556.0994873046875,0.5715057849884033
11742,1,Tail-tip,,,0.0
11743,0,Ear-left,1227.875,449.26629638671875,0.6110851168632507
11743,0,Ear-right,1212.072509765625,396.92938232421875,0.5577038526535034
11743,0,Nose,1160.46875,445.0240478515625,0.6754583716392517
11743,0,Mid-center,1284.24658203125,412.5469055175781,0.5391941070556641
11743,0,Mid-left,1292.158447265625,449.25927734375,0.38371625542640686
11743,0,Mid-right,1276.1649169921875,376.6435546875,0.46952149271965027
11743,0,Tail-base,1388.310791015625,401.34222412109375,0.7514135837554932
11743,0,Tail-tip,,,0.0
11743,1,Ear-left,1227.98974609375,448.8498229980469,0.6029642224311829
11743,1,Ear-right,1228.5418701171875,644.54248046875,0.3411342203617096
11743,1,Nose,1160.491943359375,444.5459289550781,0.6664674878120422
11743,1,Mid-center,1220.392578125,584.326904296875,0.46285173296928406
11743,1,Mid-left,1292.22705078125,448.7494201660156,0.36944207549095154
11743,1,Mid-right,1204.392822265625,624.14013671875,0.33934298157691956
11743,1,Tail-base,1140.1036376953125,552.7697143554688,0.5857164263725281
11743,1,Tail-tip,,,0.0
11744,0,Ear-left,1207.96142578125,452.09356689453125,0.6001306772232056
11744,0,Ear-right,1192.3812255859375,396.64794921875,0.56508469581604
11744,0,Nose,1140.53125,444.1594543457031,0.6784198880195618
11744,0,Mid-center,1264.4727783203125,412.40899658203125,0.5158807039260864
11744,0,Mid-left,1268.3743896484375,452.13714599609375,0.3371753990650177
11744,0,Mid-right,1260.376953125,376.59222412109375,0.5066085457801819
11744,0,Tail-base,1368.233642578125,392.67303466796875,0.7398510575294495
11744,0,Tail-tip,,,0.0
11744,1,Ear-left,1208.1065673828125,449.2720642089844,0.5929877758026123
11744,1,Ear-right,1223.94677734375,648.97998046875,0.2932080328464508
11744,1,Nose,1140.6302490234375,444.50140380859375,0.6756188869476318
11744,1,Mid-center,1216.7147216796875,584.9271240234375,0.4749937355518341
11744,1,Mid-left,1268.4840087890625,452.3669738769531,0.3382769525051117
11744,1,Mid-right,1204.2772216796875,628.4475708007812,0.3470880389213562
