frame,instance,node,x,y,score
6465,0,Tail-tip,,,0.0
6465,1,Ear-left,1308.1009521484375,820.3502197265625,0.41417554020881653
6465,1,Ear-right,1300.5205078125,768.0093994140625,0.5866885781288147
6465,1,Nose,1244.4794921875,796.8528442382812,0.6439332365989685
6465,1,Mid-center,1376.5911865234375,788.190185546875,0.3525278568267822
6465,1,Mid-left,,,0.0
6465,1,Mid-right,1372.341796875,748.682373046875,0.42189231514930725
6465,1,Tail-base,1460.90576171875,773.0841674804688,0.3727204203605652
6465,1,Tail-tip,,,0.0
6466,0,Ear-left,1212.0767822265625,408.8741455078125,0.5605788230895996
6466,0,Ear-right,1265.2313232421875,392.8066101074219,0.551688015460968
6466,0,Nose,1224.4490966796875,356.4102478027344,0.7501013875007629
6466,0,Mid-center,1260.12548828125,456.9400939941406,0.5009618401527405
6466,0,Mid-left,1220.737060546875,472.58062744140625,0.40570691227912903
6466,0,Mid-right,1288.41162109375,440.74859619140625,0.32154783606529236
6466,0,Tail-base,1264.2093505859375,548.33544921875,0.4670632779598236
6466,0,Tail-tip,,,0.0
6466,1,Ear-left,1295.914794921875,821.1415405273438,0.35616591572761536
6466,1,Ear-right,1292.2017822265625,768.9074096679688,0.5811939835548401
6466,1,Nose,1232.439697265625,800.3530883789062,0.609437108039856
6466,1,Mid-center,1368.03515625,788.8289794921875,0.3336436450481415
6466,1,Mid-left,,,0.0
6466,1,Mid-right,1360.2894287109375,752.8328247070312,0.4324168264865875
6466,1,Tail-base,1452.3961181640625,772.840576171875,0.44562435150146484
6466,1,Tail-tip,,,0.0
6467,0,Ear-left,1212.728515625,404.2916564941406,0.56589275598526
6467,0,Ear-right,1269.01513671875,388.5400085449219,0.5590815544128418
6467,0,Nose,1228.595947265625,352.332763671875,0.739354133605957
6467,0,Mid-center,1257.1595458984375,452.8272399902344,0.48030537366867065
6467,0,Mid-left,1220.8358154296875,468.26708984375,0.3900515139102936
6467,0,Mid-right,1288.7626953125,440.1707763671875,0.30922895669937134
6467,0,Tail-base,1264.34375,544.5789794921875,0.461473673582077
6467,0,Tail-tip,,,0.0
6467,1,Ear-left,1284.1143798828125,824.2759399414062,0.3493175506591797
6467,1,Ear-right,1280.3424072265625,772.1031494140625,0.5577226877212524
6467,1,Nose,1223.780029296875,800.2900390625,0.6094449162483215
6467,1,Mid-center,1356.37939453125,788.4969482421875,0.33416956663131714
6467,1,Mid-left,,,0.0
6467,1,Mid-right,1344.3974609375,755.9976806640625,0.40871408581733704
6467,1,Tail-base,1440.3660888671875,768.6581420898438,0.4975264072418213
6467,1,Tail-tip,,,0.0
6468,0,Ear-left,1212.96142578125,400.8760986328125,0.5351565480232239
6468,0,Ear-right,1269.5042724609375,388.7492980957031,0.546622097492218
6468,0,Nose,1228.9765625,356.56951904296875,0.7177110910415649
6468,0,Mid-center,1257.21533203125,452.5877685546875,0.4872010052204132
6468,0,Mid-left,1220.814453125,464.9854736328125,0.40809470415115356
6468,0,Mid-right,1288.73583984375,436.85723876953125,0.31446152925491333
6468,0,Tail-base,1264.6123046875,544.4060668945312,0.5284826159477234
6468,0,Tail-tip,,,0.0
6468,1,Ear-left,1272.1925048828125,824.5684814453125,0.39771580696105957
6468,1,Ear-right,1268.05078125,772.3524169921875,0.5570500493049622
6468,1,Nose,1212.2344970703125,804.630859375,0.6328796744346619
6468,1,Mid-center,1343.97705078125,788.6106567382812,0.3514171540737152
6468,1,Mid-left,,,0.0
6468,1,Mid-right,1340.15966796875,752.4364013671875,0.41949695348739624
6468,1,Tail-base,1428.2540283203125,768.7545166015625,0.5328730344772339
6468,1,Tail-tip,,,0.0
6469,0,Ear-left,1213.1536865234375,400.506591796875,0.5271046161651611
6469,0,Ear-right,1269.6114501953125,384.88983154296875,0.5399283766746521
6469,0,Nose,1229.17822265625,356.42034912109375,0.7167867422103882
6469,0,Mid-center,1257.409912109375,452.31353759765625,0.48819053173065186
6469,0,Mid-left,1221.109130859375,468.41070556640625,0.4150460958480835
6469,0,Mid-right,1288.9576416015625,436.59228515625,0.31312674283981323
6469,0,Tail-base,1265.0635986328125,540.9017333984375,0.5646583437919617
6469,0,Tail-tip,,,0.0
6469,1,Ear-left,1260.875,824.7740478515625,0.4278017580509186
6469,1,Ear-right,1252.78955078125,772.53759765625,0.6257001161575317
6469,1,Nose,1204.1695556640625,804.72314453125,0.5995713472366333
6469,1,Mid-center,1332.117431640625,785.4290161132812,0.3590526580810547
6469,1,Mid-left,,,0.0
6469,1,Mid-right,1324.5390625,752.5559692382812,0.43228816986083984
6469,1,Tail-base,1417.0103759765625,768.9921264648438,0.542009711265564
6469,1,Tail-tip,,,0.0
6470,0,Ear-left,1215.5191650390625,392.47137451171875,0.5301476716995239
6470,0,Ear-right,1272.1339111328125,380.45306396484375,0.5453861951828003
6470,0,Nose,1232.0528564453125,344.871337890625,0.7150651216506958
6470,0,Mid-center,1259.71435546875,448.670654296875,0.5268170833587646
6470,0,Mid-left,1223.5595703125,464.47784423828125,0.42789825797080994
6470,0,Mid-right,1288.021240234375,432.5164794921875,0.28438326716423035
6470,0,Tail-base,1267.7578125,540.3910522460938,0.5867133736610413
6470,0,Tail-tip,,,0.0
6470,1,Ear-left,1244.637939453125,820.27099609375,0.4858929514884949
6470,1,Ear-right,1240.369384765625,764.645751953125,0.6011584401130676
6470,1,Nose,1192.621337890625,796.370849609375,0.5646108388900757
6470,1,Mid-center,1313.013916015625,788.0935668945312,0.3176489770412445
6470,1,Mid-left,,,0.0
6470,1,Mid-right,1304.64892578125,748.7676391601562,0.3720362186431885
6470,1,Tail-base,1400.85546875,772.4160766601562,0.5173478126525879
6470,1,Tail-tip,,,0.0
6471,0,Ear-left,1215.77978515625,388.4075927734375,0.5126350522041321
6471,0,Ear-right,1272.4512939453125,376.6912536621094,0.5538649559020996
6471,0,Nose,1236.1368408203125,344.6318054199219,0.7059399485588074
6471,0,Mid-center,1259.8057861328125,447.964111328125,0.5230584740638733
6471,0,Mid-left,1223.7073974609375,460.5707092285156,0.4361211657524109
6471,0,Mid-right,1287.994140625,428.6127624511719,0.29605284333229065
6471,0,Tail-base,1267.9827880859375,539.8184814453125,0.5755894780158997
6471,0,Tail-tip,,,0.0
6471,1,Ear-left,1240.4732666015625,816.4437255859375,0.5050041675567627
6471,1,Ear-right,1236.458740234375,760.2196044921875,0.608601987361908
6471,1,Nose,1192.5140380859375,788.39453125,0.572766125202179
6471,1,Mid-center,1305.0693359375,784.5656127929688,0.3384537696838379
6471,1,Mid-left,,,0.0
6471,1,Mid-right,1312.62841796875,744.4769287109375,0.3634313642978668
6471,1,Tail-base,1392.874755859375,776.25244140625,0.5890982747077942
6471,1,Tail-tip,,,0.0
6472,0,Ear-left,1215.77880859375,388.4041442871094,0.51246178150177
6472,0,Ear-right,1272.450439453125,376.6880798339844,0.5537688732147217
6472,0,Nose,1236.135986328125,344.62908935546875,0.7059788107872009
6472,0,Mid-center,1259.804443359375,447.95458984375,0.5229085683822632
6472,0,Mid-left,1223.70361328125,460.5692138671875,0.4355100095272064
6472,0,Mid-right,1287.99267578125,428.6078796386719,0.29552072286605835
6472,0,Tail-base,1268.0364990234375,536.7928466796875,0.5746844410896301
6472,0,Tail-tip,,,0.0
6472,1,Ear-left,1240.4617919921875,816.4620361328125,0.5040971040725708
6472,1,Ear-right,1236.44970703125,760.2225341796875,0.6085050702095032
6472,1,Nose,1192.5087890625,788.3927001953125,0.5737107396125793
6472,1,Mid-center,1305.061767578125,784.568603515625,0.33800673484802246
6472,1,Mid-left,,,0.0
6472,1,Mid-right,1312.625,744.4769897460938,0.3633022904396057
6472,1,Tail-base,1392.8704833984375,776.2530517578125,0.5890135169029236
6472,1,Tail-tip,,,0.0
6473,0,Ear-left,1216.077392578125,384.68743896484375,0.5250596404075623
6473,0,Ear-right,1272.644287109375,372.9897155761719,0.5426768660545349
6473,0,Nose,1236.2947998046875,340.5283508300781,0.712866485118866
6473,0,Mid-center,1259.8206787109375,444.99432373046875,0.528234601020813
6473,0,Mid-left,1223.769775390625,460.7321472167969,0.42846375703811646
6473,0,Mid-right,1288.1014404296875,428.600830078125,0.2856869697570801
6473,0,Tail-base,1268.0589599609375,536.9945068359375,0.5914687514305115
6473,0,Tail-tip,,,0.0
6473,1,Ear-left,1239.899658203125,815.7911376953125,0.5007609724998474
6473,1,Ear-right,1236.1341552734375,756.2164306640625,0.5922501683235168
6473,1,Nose,1196.663818359375,788.2061767578125,0.5252614617347717
6473,1,Mid-center,1300.5882568359375,784.3763427734375,0.3653668761253357
6473,1,Mid-left,,,0.0
6473,1,Mid-right,1304.148681640625,744.29736328125,0.3491371273994446
6473,1,Tail-base,1388.1639404296875,780.533203125,0.5921566486358643
6473,1,Tail-tip,,,0.0
6474,0,Ear-left,1216.29443359375,380.6263732910156,0.5378674864768982
6474,0,Ear-right,1275.7529296875,368.9423828125,0.5270637273788452
6474,0,Nose,1240.0313720703125,332.44818115234375,0.7493060827255249
6474,0,Mid-center,1259.8232421875,444.54718017578125,0.5235392451286316
6474,0,Mid-left,1223.8992919921875,456.8546142578125,0.4258575439453125
6474,0,Mid-right,1287.911376953125,424.8154296875,0.2777993381023407
6474,0,Tail-base,1268.1873779296875,536.5230102539062,0.6423414945602417
6474,0,Tail-tip,,,0.0
6474,1,Ear-left,1236.8905029296875,812.3186645507812,0.510057806968689
6474,1,Ear-right,1236.533447265625,755.91650390625,0.5928714871406555
6474,1,Nose,1196.667724609375,788.0538940429688,0.5396699905395508
6474,1,Mid-center,1300.8143310546875,784.4953002929688,0.3853297531604767
6474,1,Mid-left,,,0.0
6474,1,Mid-right,1296.6583251953125,744.4702758789062,0.3355178236961365
6474,1,Tail-base,1384.903564453125,787.98828125,0.5842419862747192
6474,1,Tail-tip,,,0.0
6475,0,Ear-left,1216.461669921875,376.80511474609375,0.5453258156776428
6475,0,Ear-right,1276.1126708984375,368.5694580078125,0.5152919292449951
6475,0,Nose,1236.3790283203125,328.44561767578125,0.7657786011695862
6475,0,Mid-center,1259.8580322265625,440.8702087402344,0.5210012197494507
6475,0,Mid-left,1224.13525390625,456.7021484375,0.44305089116096497
6475,0,Mid-right,1288.0826416015625,424.7030334472656,0.2647753953933716
6475,0,Tail-base,1268.43701171875,532.81591796875,0.6572330594062805
6475,0,Tail-tip,,,0.0
6475,1,Ear-left,1232.605224609375,812.018798828125,0.5102582573890686
6475,1,Ear-right,1232.9410400390625,755.9119873046875,0.6115208268165588
6475,1,Nose,1188.8798828125,780.2349853515625,0.5562302470207214
6475,1,Mid-center,1300.198486328125,788.1758422851562,0.4024532437324524
6475,1,Mid-left,,,0.0
6475,1,Mid-right,1296.6397705078125,747.9397583007812,0.3167459964752197
6475,1,Tail-base,1384.5333251953125,792.2540893554688,0.5928230285644531
6475,1,Tail-tip,,,0.0
6476,0,Ear-left,1216.5079345703125,376.37615966796875,0.5634541511535645
6476,0,Ear-right,1275.986572265625,364.4540710449219,0.512224018573761
6476,0,Nose,1236.2952880859375,324.03594970703125,0.7663240432739258
6476,0,Mid-center,1260.1185302734375,439.9559020996094,0.5307172536849976
6476,0,Mid-left,1224.4520263671875,456.1436767578125,0.46195188164711
6476,0,Mid-right,1288.0595703125,420.33941650390625,0.25796452164649963
6476,0,Tail-base,1272.0406494140625,531.8212890625,0.664199709892273
6476,0,Tail-tip,,,0.0
6476,1,Ear-left,1224.159912109375,808.6281127929688,0.5218205451965332
6476,1,Ear-right,1228.3974609375,752.6383666992188,0.6181589365005493
6476,1,Nose,1184.138916015625,772.3846435546875,0.5999537706375122
6476,1,Mid-center,1292.7161865234375,788.5589599609375,0.39948007464408875
6476,1,Mid-left,,,0.0
6476,1,Mid-right,1316.27099609375,748.216796875,0.2903934717178345
6476,1,Tail-base,1380.25732421875,793.017822265625,0.587249219417572
6476,1,Tail-tip,,,0.0
6477,0,Ear-left,1216.4415283203125,376.899169921875,0.572728157043457
6477,0,Ear-right,1275.87451171875,364.79412841796875,0.499314546585083
6477,0,Nose,1236.06787109375,320.858154296875,0.7832326292991638
6477,0,Mid-center,1260.0736083984375,436.7899169921875,0.530884325504303
6477,0,Mid-left,1227.4029541015625,452.7973937988281,0.46519649028778076
6477,0,Mid-right,1288.26171875,420.5948181152344,0.259463906288147
6477,0,Tail-base,1272.242919921875,528.6784057617188,0.7208994626998901
6477,0,Tail-tip,,,0.0
6477,1,Ear-left,1212.94580078125,808.056884765625,0.535463809967041
6477,1,Ear-right,1224.3182373046875,752.201171875,0.6265706419944763
6477,1,Nose,1176.9473876953125,768.3613891601562,0.5697298645973206
6477,1,Mid-center,1288.074951171875,791.9971923828125,0.3674577474594116
6477,1,Mid-left,,,0.0
6477,1,Mid-right,1308.3935546875,748.733642578125,0.3042573034763336
6477,1,Tail-base,1372.573486328125,796.3604125976562,0.5725080966949463
6477,1,Tail-tip,,,0.0
6478,0,Ear-left,1216.757080078125,380.55303955078125,0.5836098790168762
6478,0,Ear-right,1276.13037109375,368.465576171875,0.5072526335716248
6478,0,Nose,1232.717041015625,324.1194152832031,0.7926037311553955
6478,0,Mid-center,1260.509033203125,436.472412109375,0.5379791855812073
6478,0,Mid-left,1227.855224609375,452.51123046875,0.47288039326667786
6478,0,Mid-right,1288.6402587890625,420.39422607421875,0.27679818868637085
6478,0,Tail-base,1276.2440185546875,528.4400634765625,0.69219970703125
6478,0,Tail-tip,,,0.0
6478,1,Ear-left,1204.3243408203125,808.4547119140625,0.5238038301467896
6478,1,Ear-right,1212.8299560546875,752.642333984375,0.6241645812988281
6478,1,Nose,1164.8155517578125,764.95263671875,0.5981736183166504
6478,1,Mid-center,1280.741943359375,793.0020141601562,0.3529772460460663
6478,1,Mid-left,,,0.0
6478,1,Mid-right,1296.6138916015625,752.8811645507812,0.3278651237487793
6478,1,Tail-base,1368.17578125,800.6187744140625,0.494323194026947
6478,1,Tail-tip,,,0.0
6479,0,Ear-left,1216.84326171875,384.83160400390625,0.5760257244110107
6479,0,Ear-right,1276.2548828125,372.6844482421875,0.5211631655693054
6479,0,Nose,1232.7210693359375,328.3971252441406,0.7799200415611267
6479,0,Mid-center,1260.54052734375,436.79705810546875,0.5161476731300354
6479,0,Mid-left,1227.89892578125,456.46514892578125,0.45862045884132385
6479,0,Mid-right,1288.79150390625,420.760986328125,0.27902862429618835
6479,0,Tail-base,1276.305419921875,532.2353515625,0.66084885597229
6479,0,Tail-tip,,,0.0
6479,1,Ear-left,1192.290771484375,808.2459716796875,0.5143490433692932
6479,1,Ear-right,1204.61572265625,752.5526733398438,0.6371920704841614
6479,1,Nose,1156.1441650390625,764.3654174804688,0.6293255090713501
6479,1,Mid-center,1272.9334716796875,796.5472412109375,0.30861231684684753
6479,1,Mid-left,,,0.0
6479,1,Mid-right,1288.5203857421875,756.6179809570312,0.32234859466552734
6479,1,Tail-base,1360.5482177734375,804.7760620117188,0.5049373507499695
6479,1,Tail-tip,,,0.0
6480,0,Ear-left,1220.06494140625,392.3252868652344,0.5538325309753418
6480,0,Ear-right,1276.4111328125,376.5676574707031,0.5284689664840698
6480,0,Nose,1236.550537109375,332.260498046875,0.7743684649467468
6480,0,Mid-center,1260.9287109375,440.1134033203125,0.5059787034988403
6480,0,Mid-left,1228.0074462890625,456.4794006347656,0.44343507289886475
6480,0,Mid-right,1289.247314453125,424.48388671875,0.284412145614624
6480,0,Tail-base,1276.546875,532.6195068359375,0.6459993720054626
6480,0,Tail-tip,,,0.0
6480,1,Ear-left,1184.1893310546875,808.4874877929688,0.4892302453517914
6480,1,Ear-right,1196.52685546875,752.798828125,0.6178252696990967
6480,1,Nose,1144.7454833984375,768.4367065429688,0.6370832920074463
6480,1,Mid-center,1264.9150390625,796.7470092773438,0.3098338842391968
6480,1,Mid-left,,,0.0
6480,1,Mid-right,1276.5078125,756.8462524414062,0.3596283197402954
6480,1,Tail-base,1352.39208984375,808.298583984375,0.5128425359725952
6480,1,Tail-tip,,,0.0
6481,0,Ear-left,1220.446044921875,396.3769226074219,0.5616912841796875
6481,0,Ear-right,1276.781982421875,380.55267333984375,0.5346959233283997
6481,0,Nose,1236.79052734375,336.61700439453125,0.7649906277656555
6481,0,Mid-center,1261.189208984375,440.40191650390625,0.5008133053779602
6481,0,Mid-left,1225.2291259765625,456.4747314453125,0.41762369871139526
6481,0,Mid-right,1292.93505859375,432.06793212890625,0.3022839426994324
6481,0,Tail-base,1276.7698974609375,536.342041015625,0.6028753519058228
6481,0,Tail-tip,,,0.0
6481,1,Ear-left,1172.556640625,808.8485107421875,0.4433300495147705
6481,1,Ear-right,1184.48876953125,756.3468017578125,0.6115618348121643
6481,1,Nose,1132.59326171875,768.898193359375,0.6032113432884216
6481,1,Mid-center,1260.061279296875,796.759033203125,0.3073069453239441
6481,1,Mid-left,,,0.0
6481,1,Mid-right,1260.287109375,756.8001708984375,0.3512311577796936
6481,1,Tail-base,1344.4222412109375,805.1024169921875,0.5442464351654053
6481,1,Tail-tip,,,0.0
6482,0,Ear-left,1220.8070068359375,404.8131103515625,0.5253923535346985
6482,0,Ear-right,1277.2440185546875,392.27178955078125,0.5559682846069336
6482,0,Nose,1240.7581787109375,344.6710205078125,0.7663571834564209
6482,0,Mid-center,1261.548095703125,444.6782531738281,0.4692561626434326
6482,0,Mid-left,1225.267333984375,460.5063171386719,0.36855459213256836
6482,0,Mid-right,1293.15625,432.64691162109375,0.29514873027801514
6482,0,Tail-base,1276.6109619140625,540.4859619140625,0.5547581911087036
6482,0,Tail-tip,,,0.0
6482,1,Ear-left,1152.9066162109375,816.5811767578125,0.4102194607257843
6482,1,Ear-right,1160.781982421875,760.9411010742188,0.5803893804550171
6482,1,Nose,1108.556884765625,780.5441284179688,0.595059871673584
6482,1,Mid-center,1236.3486328125,793.1666259765625,0.3079819977283478
6482,1,Mid-left,,,0.0
6482,1,Mid-right,1232.66259765625,756.512451171875,0.3361407220363617
6482,1,Tail-base,1324.178466796875,793.019287109375,0.586722731590271
6482,1,Tail-tip,,,0.0
6483,0,Ear-left,1220.806640625,404.80950927734375,0.5256632566452026
6483,0,Ear-right,1277.246337890625,392.272216796875,0.5559618473052979
6483,0,Nose,1240.7603759765625,344.67047119140625,0.766373872756958
6483,0,Mid-center,1264.8321533203125,448.01318359375,0.4683589041233063
6483,0,Mid-left,1225.2677001953125,460.5003662109375,0.36558252573013306
6483,0,Mid-right,1293.1602783203125,432.6452941894531,0.2948565185070038
6483,0,Tail-base,1276.6129150390625,540.4863891601562,0.554985523223877
6483,0,Tail-tip,,,0.0
6483,1,Ear-left,1152.9063720703125,816.5813598632812,0.4102764427661896
6483,1,Ear-right,1160.781005859375,760.9411010742188,0.5804317593574524
6483,1,Nose,1108.5556640625,780.5443725585938,0.5951288938522339
6483,1,Mid-center,1236.347900390625,793.1666259765625,0.30804261565208435
6483,1,Mid-left,,,0.0
6483,1,Mid-right,1232.661865234375,756.5126342773438,0.3362986743450165
6483,1,Tail-base,1324.1778564453125,793.0189208984375,0.5866950750350952
6483,1,Tail-tip,,,0.0
6484,0,Ear-left,1221.0821533203125,404.7945556640625,0.5088730454444885
6484,0,Ear-right,1277.7376708984375,392.6287841796875,0.535652220249176
6484,0,Nose,1241.2532958984375,344.560546875,0.7899668216705322
6484,0,Mid-center,1261.5980224609375,444.7166442871094,0.47832226753234863
6484,0,Mid-left,1225.238037109375,456.85382080078125,0.33782392740249634
6484,0,Mid-right,1293.1055908203125,432.7829895019531,0.28949055075645447
6484,0,Tail-base,1276.5672607421875,540.87255859375,0.5159799456596375
6484,0,Tail-tip,,,0.0
6484,1,Ear-left,1144.38134765625,816.9288940429688,0.4094920754432678
6484,1,Ear-right,1144.996826171875,764.203369140625,0.5802551507949829
6484,1,Nose,1096.3135986328125,784.6973876953125,0.5730764269828796
6484,1,Mid-center,1221.0614013671875,789.1861572265625,0.3137996792793274
6484,1,Mid-left,,,0.0
6484,1,Mid-right,1220.7845458984375,752.5459594726562,0.3309599757194519
6484,1,Tail-base,1309.1588134765625,788.803955078125,0.60345458984375
6484,1,Tail-tip,,,0.0
6485,0,Ear-left,1223.584228515625,404.5965576171875,0.48603513836860657
6485,0,Ear-right,1280.3358154296875,392.5093688964844,0.5353010892868042
6485,0,Nose,1244.26025390625,344.56500244140625,0.7754561901092529
6485,0,Mid-center,1263.827392578125,444.6419677734375,0.503614604473114
6485,0,Mid-left,1227.43408203125,456.5238952636719,0.33948448300361633
6485,0,Mid-right,1292.526123046875,432.2894287109375,0.2680895924568176
6485,0,Tail-base,1272.6229248046875,543.8980102539062,0.5265101790428162
6485,0,Tail-tip,,,0.0
6485,1,Ear-left,1136.01318359375,816.8787841796875,0.41539642214775085
6485,1,Ear-right,1132.544921875,764.1703491210938,0.6115506291389465
6485,1,Nose,1084.4432373046875,784.9396362304688,0.566584587097168
6485,1,Mid-center,1212.1075439453125,788.4256591796875,0.32117635011672974
6485,1,Mid-left,,,0.0
6485,1,Mid-right,1204.3944091796875,748.908447265625,0.3452412188053131
6485,1,Tail-base,1300.193603515625,784.5545654296875,0.6130169034004211
6485,1,Tail-tip,,,0.0
6486,0,Ear-left,1223.902587890625,408.25091552734375,0.4774633049964905
6486,0,Ear-right,1280.773193359375,396.46636962890625,0.5206907987594604
6486,0,Nose,1248.14599609375,348.21636962890625,0.7687994241714478
6486,0,Mid-center,1263.9208984375,448.226806640625,0.5014506578445435
6486,0,Mid-left,1227.3590087890625,456.51275634765625,0.31164610385894775
6486,0,Mid-right,1292.57421875,432.5194396972656,0.26476871967315674
6486,0,Tail-base,1272.254150390625,544.046875,0.4912356734275818
6486,0,Tail-tip,,,0.0
6486,1,Ear-left,1124.595947265625,816.0370483398438,0.43007975816726685
6486,1,Ear-right,1124.0963134765625,760.303466796875,0.6103298664093018
6486,1,Nose,1072.732666015625,784.3565063476562,0.5818498730659485
6486,1,Mid-center,1200.574462890625,784.6787109375,0.2749442756175995
6486,1,Mid-left,,,0.0
6486,1,Mid-right,1224.22265625,744.4420776367188,0.30542680621147156
6486,1,Tail-base,1288.753662109375,783.8119506835938,0.529814600944519
6486,1,Tail-tip,,,0.0
6487,0,Ear-left,1224.42578125,408.468505859375,0.4351564645767212
6487,0,Ear-right,1284.3485107421875,400.7816467285156,0.4732593297958374
6487,0,Nose,1256.3463134765625,352.5378723144531,0.7340151071548462
6487,0,Mid-center,1263.8424072265625,448.34234619140625,0.4992028474807739
6487,0,Mid-left,1303.693359375,453.0307922363281,0.27892085909843445
6487,0,Mid-right,1292.677978515625,432.8515625,0.2859618663787842
6487,0,Tail-base,1272.322265625,541.3580322265625,0.46198388934135437
6487,0,Tail-tip,,,0.0
6487,1,Ear-left,1120.225341796875,812.6717529296875,0.4481664299964905
6487,1,Ear-right,1112.8145751953125,756.74169921875,0.5870867967605591
6487,1,Nose,1068.2174072265625,784.4170532226562,0.5851991772651672
6487,1,Mid-center,1192.413330078125,784.5457763671875,0.3069522976875305
6487,1,Mid-left,,,0.0
6487,1,Mid-right,1216.611328125,740.983642578125,0.2833499312400818
6487,1,Tail-base,1280.4293212890625,784.0770263671875,0.6000813841819763
6487,1,Tail-tip,,,0.0
6488,0,Ear-left,1231.8023681640625,408.494140625,0.4420759379863739
6488,0,Ear-right,1288.96923828125,408.82623291015625,0.4599491059780121
6488,0,Nose,1268.7261962890625,360.24395751953125,0.704834520816803
6488,0,Mid-center,1264.290283203125,448.7686462402344,0.4525100588798523
6488,0,Mid-left,1304.6195068359375,456.789306640625,0.2686004340648651
6488,0,Mid-right,1296.5673828125,436.8580322265625,0.2863902747631073
6488,0,Tail-base,1272.131591796875,544.1803588867188,0.42328307032585144
6488,0,Tail-tip,,,0.0
6488,1,Ear-left,1112.17236328125,811.848388671875,0.45178094506263733
6488,1,Ear-right,1108.1298828125,756.1085205078125,0.5917720794677734
6488,1,Nose,1056.58837890625,780.4287109375,0.594569742679596
6488,1,Mid-center,1180.7552490234375,783.848388671875,0.31581276655197144
6488,1,Mid-left,,,0.0
6488,1,Mid-right,1208.2017822265625,740.2320556640625,0.2603756785392761
6488,1,Tail-base,1272.318115234375,784.0421142578125,0.69121915102005
6488,1,Tail-tip,,,0.0
6489,0,Ear-left,1236.515625,408.04791259765625,0.453036904335022
6489,0,Ear-right,1296.507080078125,412.561767578125,0.4219859838485718
6489,0,Nose,1280.2509765625,360.6485900878906,0.6889390349388123
6489,0,Mid-center,1264.5777587890625,452.00823974609375,0.4924585819244385
6489,0,Mid-left,1304.7587890625,460.61151123046875,0.2641814649105072
6489,0,Mid-right,1299.6690673828125,443.76739501953125,0.30383962392807007
6489,0,Tail-base,1268.3385009765625,544.2484741210938,0.45808106660842896
6489,0,Tail-tip,,,0.0
6489,1,Ear-left,1104.37548828125,808.8472900390625,0.44849690794944763
6489,1,Ear-right,1100.559326171875,752.9593505859375,0.5910817384719849
6489,1,Nose,1048.91796875,777.0294799804688,0.6233999133110046
6489,1,Mid-center,1172.9666748046875,781.1641845703125,0.3538832366466522
6489,1,Mid-left,,,0.0
6489,1,Mid-right,1152.905029296875,744.81689453125,0.23761779069900513
6489,1,Tail-base,1264.6376953125,785.2171020507812,0.6756541132926941
6489,1,Tail-tip,,,0.0
6490,0,Ear-left,1245.28271484375,404.63177490234375,0.4653097689151764
6490,0,Ear-right,1305.03125,416.6535339355469,0.3981057107448578
6490,0,Nose,1292.8323974609375,360.78448486328125,0.7269392013549805
6490,0,Mid-center,1269.2421875,445.1369934082031,0.45921629667282104
6490,0,Mid-left,1305.63232421875,464.77301025390625,0.2732146382331848
6490,0,Mid-right,1301.3511962890625,444.8208923339844,0.30438902974128723
6490,0,Tail-base,1265.266845703125,544.6329345703125,0.45210716128349304
6490,0,Tail-tip,,,0.0
6490,1,Ear-left,1092.465087890625,808.1111450195312,0.4559008777141571
6490,1,Ear-right,1092.182861328125,752.2218627929688,0.5946866869926453
6490,1,Nose,1040.57861328125,776.37548828125,0.5917437076568604
6490,1,Mid-center,1168.11962890625,784.2108764648438,0.35197845101356506
6490,1,Mid-left,,,0.0
6490,1,Mid-right,1148.3663330078125,744.452392578125,0.2775038182735443
6490,1,Tail-base,1255.874755859375,792.5555419921875,0.6548715829849243
6490,1,Tail-tip,,,0.0
6491,0,Ear-left,1255.46923828125,404.52764892578125,0.491920530796051
6491,0,Ear-right,1312.186767578125,420.43634033203125,0.39883944392204285
6491,0,Nose,1300.334716796875,364.32666015625,0.69083571434021
6491,0,Mid-center,1276.015625,441.18035888671875,0.4355889558792114
6491,0,Mid-left,1311.5404052734375,468.6778259277344,0.26208293437957764
6491,0,Mid-right,1307.910400390625,448.2452392578125,0.27953198552131653
6491,0,Tail-base,1264.207763671875,544.2763671875,0.43991395831108093
6491,0,Tail-tip,,,0.0
6491,1,Ear-left,1080.4251708984375,808.133056640625,0.4788365066051483
6491,1,Ear-right,1084.43359375,752.1192626953125,0.5962692499160767
6491,1,Nose,1028.5865478515625,772.5103149414062,0.6534560322761536
6491,1,Mid-center,1160.528076171875,788.1475830078125,0.3289819359779358
6491,1,Mid-left,,,0.0
6491,1,Mid-right,1176.5318603515625,748.2529907226562,0.28703710436820984
6491,1,Tail-base,1248.2158203125,800.2054443359375,0.6247062683105469
6491,1,Tail-tip,,,0.0
6492,0,Ear-left,1260.70556640625,404.3635559082031,0.4840867817401886
6492,0,Ear-right,1320.685791015625,416.950439453125,0.3671472370624542
6492,0,Nose,1312.1131591796875,360.9171142578125,0.676722526550293
6492,0,Mid-center,1280.628662109375,440.6802978515625,0.48181045055389404
6492,0,Mid-left,1312.4052734375,468.76995849609375,0.2768341898918152
6492,0,Mid-right,1236.300048828125,460.9297790527344,0.27357208728790283
6492,0,Tail-base,1264.390625,541.3914794921875,0.40238526463508606
6492,0,Tail-tip,,,0.0
6492,1,Ear-left,1072.095458984375,808.5438232421875,0.44613778591156006
