track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_0,8744,1.0,1508.18017578125,672.451904296875,1.0,1414.0680012968314,603.2196039243372,1.0,1328.382568359375,564.2213745117188,1.0
track_1,8744,1.0,1284.9324951171875,653.3355102539062,1.0,1260.6399536132812,768.2818298339844,1.0,1192.8719482421875,824.8939208984375,1.0
track_0,8745,1.0,1516.4410400390625,648.2415771484375,1.0,1414.7259841450436,601.4990975610818,1.0,1328.023193359375,568.0389404296875,1.0
track_1,8745,1.0,1268.7659912109375,628.26513671875,1.0,1260.8531494140625,744.4916076660156,1.0,1206.357921649787,823.454997920958,1.0
track_0,8746,1.0,1520.6844482421875,640.5198974609375,1.0,1415.9257371687158,598.3705289486904,1.0,1328.2720947265625,568.2353515625,1.0
track_1,8746,1.0,1257.1622314453125,615.9124145507812,1.0,1264.5497436523438,736.52001953125,1.0,1212.1645580341717,819.5261001374361,1.0
track_0,8747,1.0,1520.68359375,640.512451171875,1.0,1416.2131187072075,595.9350081425171,1.0,1328.268798828125,568.2294006347656,1.0
track_1,8747,1.0,1257.1597900390625,615.9110717773438,1.0,1264.5404663085938,736.5141906738281,1.0,1217.853286061037,815.3407244043493,1.0
track_0,8748,1.0,1520.51318359375,627.9526977539062,1.0,1415.7054802320872,594.4008939149119,1.0,1328.0033569335938,567.8616638183594,1.0
track_1,8748,1.0,1247.778076171875,600.9995727539062,1.0,1264.3941650390625,724.3139953613281,1.0,1223.5085169786826,810.84718237965,1.0
track_0,8749,1.0,1520.5084228515625,624.1947631835938,1.0,1414.4709840066482,593.9739801997996,1.0,1327.88671875,567.9365844726562,1.0
track_1,8749,1.0,1236.610107421875,588.575439453125,1.0,1262.5394897460938,710.4213256835938,1.0,1228.7760009765625,808.349365234375,1.0
track_0,8750,1.0,1520.619140625,620.8873291015625,1.0,1413.4268862068868,592.1204662568504,1.0,1324.7060546875,565.126953125,1.0
track_1,8750,1.0,1232.58837890625,572.8035888671875,1.0,1258.336181640625,694.8977661132812,1.0,1236.6075439453125,800.1851806640625,1.0
track_0,8751,1.0,1520.697265625,616.5283203125,1.0,1411.7523850687255,591.35414358632,1.0,1323.949625694996,564.9086650140357,1.0
track_1,8751,1.0,1224.832275390625,564.1668701171875,1.0,1246.9188232421875,674.6488342285156,1.0,1236.850341796875,784.573486328125,1.0
track_0,8752,1.0,1520.2276611328125,612.2589111328125,1.0,1409.403682832202,591.8145537393987,1.0,1322.6709315983585,563.9939777233792,1.0
track_1,8752,1.0,1220.399169921875,552.8499145507812,1.0,1242.4586181640625,658.5270080566406,1.0,1234.3753662109375,768.5880737304688,1.0
track_0,8753,1.0,1516.4913330078125,612.2303466796875,1.0,1407.0503792322718,590.9285845423897,1.0,1321.710520297949,563.8499685069718,1.0
track_1,8753,1.0,1216.0740966796875,540.7371215820312,1.0,1238.2171630859375,652.3857421875,1.0,1228.1802368164062,756.3705139160156,1.0
track_0,8754,1.0,1512.285400390625,608.3436279296875,1.0,1403.9676452721449,591.210360035057,1.0,1321.4859197316164,563.2002793715956,1.0
track_1,8754,1.0,1212.2784423828125,528.7051391601562,1.0,1234.2330322265625,648.43310546875,1.0,1220.5880126953125,748.1696472167969,1.0
track_0,8755,1.0,1508.577392578125,608.160888671875,1.0,1400.6930885759018,590.0778483694547,1.0,1323.892578125,563.66552734375,1.0
track_1,8755,1.0,1212.30419921875,520.5283813476562,1.0,1230.51416015625,640.4757690429688,1.0,1212.570556640625,740.5677490234375,1.0
track_0,8756,1.0,1504.61328125,607.80712890625,1.0,1396.4301740612896,590.0067422711637,1.0,1320.7271728515625,563.3526000976562,1.0
track_1,8756,1.0,1208.5810546875,512.7271118164062,1.0,1226.8993530273438,636.2881469726562,1.0,1208.65625,732.7982177734375,1.0
track_0,8757,1.0,1504.6180419921875,607.8140869140625,1.0,1391.668716766217,588.3401693947302,1.0,1316.7294580779703,561.9808105907365,1.0
track_1,8757,1.0,1195.1472095664762,514.8768412523274,1.0,1218.5559385319143,631.7555452251318,1.0,1209.3355525710156,728.85843242714,1.0
track_0,8758,1.0,1492.5643310546875,632.718994140625,1.0,1385.6536125086354,587.613337918361,1.0,1307.6284280230118,558.3966969552308,1.0
track_1,8758,1.0,1188.260498046875,512.9802856445312,1.0,1214.8234252929688,628.7080078125,1.0,1208.022705078125,724.4017333984375,1.0
track_0,8759,1.0,1472.257080078125,640.6400146484375,1.0,1378.5266485859886,588.0863219603725,1.0,1299.6877307409188,554.3431435292083,1.0
track_1,8759,1.0,1163.917236328125,516.4143676757812,1.0,1208.206298828125,622.516357421875,1.0,1202.2754516601562,718.6220397949219,1.0
track_0,8760,1.0,1455.87548828125,632.2344970703125,1.0,1371.148667730338,587.351677153297,1.0,1292.759024689339,551.146352265604,1.0
track_1,8760,1.0,1140.22314453125,508.7330322265625,1.0,1198.5894165039062,614.376953125,1.0,1202.2393798828125,712.2654724121094,1.0
track_0,8761,1.0,1458.9852706348615,623.5403825000199,1.0,1364.121335007423,585.4836242041522,1.0,1286.6084164772371,548.9364712942944,1.0
track_1,8761,1.0,1120.372802734375,500.5668029785156,1.0,1190.8260498046875,604.4627685546875,1.0,1202.9779566205518,697.9922305793342,1.0
track_0,8762,1.0,1456.33251953125,608.9921875,1.0,1357.620053898827,582.2238657737743,1.0,1281.0572149294264,547.7869243149842,1.0
track_1,8762,1.0,1100.5263671875,491.9801025390625,1.0,1176.52685546875,592.398681640625,1.0,1204.818603515625,686.4849243164062,1.0
track_0,8763,1.0,1448.328857421875,620.5908813476562,1.0,1349.1246337890625,584.4108276367188,1.0,1277.1001220262874,546.0911753090569,1.0
track_1,8763,1.0,1083.804931640625,484.2297058105469,1.0,1156.50244140625,580.4347534179688,1.0,1200.3981323242188,672.3973999023438,1.0
track_0,8764,1.0,1440.4814453125,632.5980224609375,1.0,1348.3101806640625,588.1842041015625,1.0,1274.7427155267678,543.3019279328068,1.0
track_1,8764,1.0,1072.0499267578125,476.4970703125,1.0,1140.61083984375,568.5113525390625,1.0,1188.3823852539062,660.2256774902344,1.0
track_0,8765,1.0,1440.4805908203125,644.20654296875,1.0,1348.561279296875,591.7882080078125,1.0,1272.0401611328125,540.34814453125,1.0
track_1,8765,1.0,1060.6998291015625,468.26507568359375,1.0,1128.8770751953125,560.5809326171875,1.0,1176.67626953125,648.554931640625,1.0
track_0,8766,1.0,1448.3697509765625,652.59375,1.0,1352.3275146484375,592.8770141601562,1.0,1272.430419921875,540.9580078125,1.0
track_1,8766,1.0,1056.583251953125,456.0766906738281,1.0,1116.8704833984375,556.5704345703125,1.0,1160.5028076171875,640.8837890625,1.0
track_0,8767,1.0,1456.595947265625,652.3865966796875,1.0,1360.278076171875,596.58251953125,1.0,1276.5625,544.2221069335938,1.0
track_1,8767,1.0,1048.372314453125,444.7856140136719,1.0,1108.2552490234375,552.48193359375,1.0,1140.19970703125,640.2391357421875,1.0
track_0,8768,1.0,1464.663330078125,652.6671142578125,1.0,1368.1156005859375,600.7459106445312,1.0,1283.9072265625,544.6859741210938,1.0
track_1,8768,1.0,1040.319091796875,440.5093994140625,1.0,1100.0523681640625,548.54248046875,1.0,1128.0946044921875,636.6915283203125,1.0
track_0,8769,1.0,1472.684326171875,660.035400390625,1.0,1372.486328125,604.2247924804688,1.0,1287.96728515625,548.5560302734375,1.0
track_1,8769,1.0,1036.7188720703125,435.9544067382813,1.0,1092.6424560546875,544.4749145507812,1.0,1124.5355224609375,632.680908203125,1.0
track_0,8770,1.0,1480.4906005859375,660.2349853515625,1.0,1376.3287353515625,604.5335083007812,1.0,1288.53173828125,548.6072387695312,1.0
track_1,8770,1.0,1036.6549072265625,432.502685546875,1.0,1092.3929443359375,544.5383911132812,1.0,1124.514404296875,632.4144897460938,1.0
track_0,8771,1.0,1480.378173828125,656.4571533203125,1.0,1376.2518310546875,604.3675537109375,1.0,1288.3795166015625,548.3705444335938,1.0
track_1,8771,1.0,1036.4237060546875,432.32574462890625,1.0,1092.4769287109375,544.403076171875,1.0,1121.117919921875,632.21826171875,1.0
track_0,8772,1.0,1476.093505859375,656.3067626953125,1.0,1372.3011474609375,604.042724609375,1.0,1287.831298828125,548.2263793945312,1.0
track_1,8772,1.0,1036.137939453125,428.9320068359375,1.0,1092.1793212890625,544.371337890625,1.0,1124.232421875,632.365966796875,1.0
track_0,8773,1.0,1472.26220703125,656.888671875,1.0,1372.4351806640625,604.5633544921875,1.0,1284.7674560546875,548.837890625,1.0
track_1,8773,1.0,1040.259033203125,432.0864562988281,1.0,1092.744140625,544.2152099609375,1.0,1124.7041015625,632.376953125,1.0
track_0,8774,1.0,1472.2115478515625,652.36328125,1.0,1368.6697998046875,604.0582885742188,1.0,1284.286376953125,548.3187255859375,1.0
track_1,8774,1.0,1044.8065185546875,428.4869995117187,1.0,1093.0474853515625,544.1246337890625,1.0,1124.873779296875,632.4541015625,1.0
track_0,8775,1.0,1472.7950439453125,652.3216552734375,1.0,1368.3289794921875,604.155029296875,1.0,1283.9110107421875,551.9190673828125,1.0
track_1,8775,1.0,1047.932373046875,428.3776550292969,1.0,1095.8448486328125,544.3233642578125,1.0,1124.3082275390625,632.6947631835938,1.0
track_0,8776,1.0,1472.15185546875,644.257568359375,1.0,1367.9534912109375,604.2440795898438,1.0,1280.3638916015625,552.1773071289062,1.0
track_1,8776,1.0,1047.92431640625,428.5706481933594,1.0,1095.950927734375,544.3629150390625,1.0,1124.37109375,632.6519775390625,1.0
track_0,8777,1.0,1463.94482421875,628.1470336914062,1.0,1364.19580078125,604.1318359375,1.0,1280.1927490234375,552.338623046875,1.0
track_1,8777,1.0,1048.0269775390625,428.5232238769531,1.0,1096.08447265625,544.24951171875,1.0,1124.4345703125,632.65283203125,1.0
track_0,8778,1.0,1456.050537109375,616.5089111328125,1.0,1360.25,601.2568969726562,1.0,1276.384765625,552.8954467773438,1.0
track_1,8778,1.0,1048.1754150390625,428.2409057617187,1.0,1096.0982666015625,540.9397583007812,1.0,1124.494873046875,632.5746459960938,1.0
track_0,8779,1.0,1452.6485595703125,604.724365234375,1.0,1357.126953125,601.0962524414062,1.0,1276.136474609375,556.43603515625,1.0
track_1,8779,1.0,1048.325439453125,428.382080078125,1.0,1096.2672119140625,540.9019165039062,1.0,1124.577880859375,632.56005859375,1.0
track_0,8780,1.0,1452.2430419921875,596.7579345703125,1.0,1359.990234375,600.8636474609375,1.0,1272.3743896484375,556.9144287109375,1.0
track_1,8780,1.0,1048.504638671875,428.4145812988281,1.0,1096.5577392578125,544.1146240234375,1.0,1124.6614990234375,632.5811767578125,1.0
track_0,8781,1.0,1448.1923828125,584.7903442382812,1.0,1360.068603515625,600.5074462890625,1.0,1272.1484375,560.9077758789062,1.0
track_1,8781,1.0,1048.603271484375,428.1734924316406,1.0,1096.5277099609375,540.8268432617188,1.0,1124.73046875,632.515380859375,1.0
track_0,8782,1.0,1444.55517578125,584.3984375,1.0,1360.46923828125,600.1394653320312,1.0,1272.357666015625,564.406005859375,1.0
track_1,8782,1.0,1048.667236328125,428.0712890625,1.0,1096.6558837890625,540.7518310546875,1.0,1124.80712890625,632.4862060546875,1.0
track_0,8783,1.0,1444.1136474609375,584.14208984375,1.0,1356.87060546875,600.0792846679688,1.0,1268.79248046875,564.2538452148438,1.0
track_1,8783,1.0,1048.704833984375,428.2651672363281,1.0,1096.9141845703125,543.9495849609375,1.0,1124.90478515625,632.4710693359375,1.0
track_0,8784,1.0,1444.4305419921875,580.1884765625,1.0,1356.6893310546875,600.1273803710938,1.0,1268.6319580078125,564.3363037109375,1.0
track_1,8784,1.0,1048.7457275390625,428.3185729980469,1.0,1096.962158203125,544.0364990234375,1.0,1124.9287109375,632.5175170898438,1.0
track_0,8785,1.0,1444.981689453125,576.0656127929688,1.0,1356.7940673828125,600.2393798828125,1.0,1268.600830078125,564.543212890625,1.0
track_1,8785,1.0,1048.69189453125,428.3001708984375,1.0,1096.934814453125,543.993408203125,1.0,1124.92919921875,632.4881591796875,1.0
track_0,8786,1.0,1444.4107666015625,564.3446044921875,1.0,1360.1773681640625,599.931640625,1.0,1268.356689453125,564.653076171875,1.0
track_1,8786,1.0,1048.6131591796875,428.3927917480469,1.0,1096.8228759765625,540.8007202148438,1.0,1124.9521484375,632.4747314453125,1.0
track_0,8787,1.0,1436.883056640625,544.72021484375,1.0,1360.757080078125,596.6104736328125,1.0,1272.3548583984375,572.353759765625,1.0
track_1,8787,1.0,1048.54248046875,428.5783081054687,1.0,1096.91259765625,540.75390625,1.0,1124.970458984375,632.4719848632812,1.0
track_0,8788,1.0,1439.872802734375,532.6376342773438,1.0,1368.0706787109375,592.5071411132812,1.0,1279.591796875,580.42724609375,1.0
track_1,8788,1.0,1048.5638427734375,428.5476684570313,1.0,1097.0574951171875,543.9013061523438,1.0,1124.9990234375,632.4442138671875,1.0
track_0,8789,1.0,1436.38623046875,520.9383544921875,1.0,1372.2489013671875,588.6485595703125,1.0,1287.8546142578125,592.5074462890625,1.0
track_1,8789,1.0,1048.54052734375,428.3597717285156,1.0,1096.93994140625,540.6595458984375,1.0,1125.0029296875,632.410888671875,1.0
track_0,8790,1.0,1440.7515869140625,516.4266357421875,1.0,1376.773681640625,584.8428955078125,1.0,1296.349853515625,608.755859375,1.0
track_1,8790,1.0,1048.7578125,428.4159851074219,1.0,1097.0997314453125,543.8837890625,1.0,1125.0301513671875,632.4186401367188,1.0
track_0,8791,1.0,1440.9998779296875,508.13671875,1.0,1380.6341552734375,583.9793701171875,1.0,1304.5025634765625,620.74462890625,1.0
track_1,8791,1.0,1048.7237548828125,428.32269287109375,1.0,1096.80615234375,540.9131469726562,1.0,1124.7666015625,632.7837524414062,1.0
track_0,8792,1.0,1440.533935546875,500.38580322265625,1.0,1384.234619140625,584.2799682617188,1.0,1304.54638671875,628.2924194335938,1.0
track_1,8792,1.0,1048.689208984375,420.8346557617187,1.0,1096.65478515625,540.38818359375,1.0,1124.73291015625,632.5521240234375,1.0
track_0,8793,1.0,1436.59765625,496.781982421875,1.0,1384.704345703125,584.3526000976562,1.0,1308.476806640625,629.0692138671875,1.0
track_1,8793,1.0,1044.5867919921875,416.5321350097656,1.0,1096.5103759765625,539.8900756835938,1.0,1124.59326171875,632.2086791992188,1.0
track_0,8794,1.0,1421.0443115234375,488.9425048828125,1.0,1385.002197265625,580.4581298828125,1.0,1312.5614013671875,629.1697998046875,1.0
track_1,8794,1.0,1040.1397705078125,412.55023193359375,1.0,1095.937744140625,536.31005859375,1.0,1124.0155029296875,628.77978515625,1.0
track_0,8795,1.0,1404.1575927734375,480.8087158203125,1.0,1388.3720703125,572.8704833984375,1.0,1316.373046875,629.2401123046875,1.0
track_1,8795,1.0,1032.4595947265625,412.77203369140625,1.0,1092.634765625,532.39990234375,1.0,1120.9478759765625,628.4556884765625,1.0
track_0,8796,1.0,1392.55859375,476.1331176757813,1.0,1388.560546875,572.2850952148438,1.0,1320.826904296875,632.8115234375,1.0
track_1,8796,1.0,1020.2743530273438,412.6975708007813,1.0,1091.9793701171875,528.5999145507812,1.0,1120.592041015625,624.6542358398438,1.0
track_0,8797,1.0,1388.3673095703125,463.9249877929687,1.0,1388.6522216796875,564.5255126953125,1.0,1328.31884765625,636.1495971679688,1.0
track_1,8797,1.0,1012.769287109375,412.3026428222656,1.0,1088.6014404296875,528.0169677734375,1.0,1124.2001953125,620.5180053710938,1.0
track_0,8798,1.0,1380.37109375,452.25726318359375,1.0,1388.5455322265625,556.8079833984375,1.0,1332.7373046875,632.9444580078125,1.0
track_1,8798,1.0,1012.5318603515624,407.79833984375,1.0,1084.468017578125,520.37451171875,1.0,1124.8082275390625,612.4877319335938,1.0
track_0,8799,1.0,1376.113037109375,440.9133911132813,1.0,1387.9979248046875,548.6978759765625,1.0,1340.19140625,628.9212646484375,1.0
track_1,8799,1.0,1016.2738037109376,396.81195068359375,1.0,1080.2891845703125,512.5855712890625,1.0,1128.625732421875,600.5109252929688,1.0
track_0,8800,1.0,1376.265869140625,427.8660888671875,1.0,1388.031005859375,540.2903442382812,1.0,1348.1217041015625,624.925048828125,1.0
track_1,8800,1.0,1016.7192993164062,388.35943603515625,1.0,1077.057373046875,504.0009765625,1.0,1132.437255859375,584.31591796875,1.0
track_0,8801,1.0,1388.4254150390625,412.6463317871094,1.0,1388.8214111328125,532.4315185546875,1.0,1356.881591796875,620.93505859375,1.0
track_1,8801,1.0,1016.6510009765624,380.37884521484375,1.0,1076.865234375,492.23590087890625,1.0,1128.86767578125,572.4779052734375,1.0
track_0,8802,1.0,1392.5657958984375,400.8445129394531,1.0,1392.649658203125,516.90966796875,1.0,1372.59228515625,613.0596923828125,1.0
track_1,8802,1.0,1020.4375,376.24945068359375,1.0,1076.727294921875,480.3330078125,1.0,1124.801513671875,560.790283203125,1.0
track_0,8803,1.0,1396.8941650390625,388.5802307128906,1.0,1396.94580078125,508.378173828125,1.0,1388.7813720703125,604.144775390625,1.0
track_1,8803,1.0,1020.4554443359376,376.0470275878906,1.0,1072.72412109375,472.22271728515625,1.0,1108.7677001953125,556.5941772460938,1.0
track_0,8804,1.0,1404.161865234375,380.8331604003906,1.0,1404.2987060546875,492.7210693359375,1.0,1396.49462890625,592.3925170898438,1.0
track_1,8804,1.0,1020.58203125,376.0510559082031,1.0,1068.8284912109375,468.2303161621094,1.0,1096.6787109375,556.5286865234375,1.0
track_0,8805,1.0,1400.4853515625,372.5303955078125,1.0,1408.5706787109375,487.99420166015625,1.0,1400.241943359375,584.1099853515625,1.0
track_1,8805,1.0,1020.0322265625,372.946533203125,1.0,1064.54443359375,468.47613525390625,1.0,1092.0855712890625,560.538330078125,1.0
track_0,8806,1.0,1400.4283447265625,368.31500244140625,1.0,1408.851806640625,480.65521240234375,1.0,1396.527587890625,576.9053344726562,1.0
track_1,8806,1.0,1020.5160522460938,368.2142333984375,1.0,1060.8302001953125,468.37744140625,1.0,1088.31787109375,560.1734619140625,1.0
track_0,8807,1.0,1400.0704345703125,364.92767333984375,1.0,1408.34326171875,476.5746765136719,1.0,1391.9962158203125,572.7593994140625,1.0
track_1,8807,1.0,1020.3480834960938,364.9554138183594,1.0,1052.1624755859375,440.730224609375,1.0,1084.21337890625,556.9234008789062,1.0
track_0,8808,1.0,1400.458740234375,360.611572265625,1.0,1405.0006103515625,472.79779052734375,1.0,1384.723388671875,572.5194702148438,1.0
track_1,8808,1.0,1020.9368896484376,360.8042297363281,1.0,1049.484130859375,440.4234313964844,1.0,1084.59130859375,556.456298828125,1.0
track_0,8809,1.0,1396.29443359375,352.3479309082031,1.0,1404.571533203125,468.77490234375,1.0,1384.59814453125,568.945068359375,1.0
track_1,8809,1.0,1024.6217041015625,356.20111083984375,1.0,1064.4512939453125,468.6755981445313,1.0,1084.5386962890625,552.5285034179688,1.0
track_0,8810,1.0,1396.153076171875,340.3017883300781,1.0,1404.3482666015625,464.6899108886719,1.0,1392.1702880859375,564.531494140625,1.0
track_1,8810,1.0,1024.2081298828125,352.2680969238281,1.0,1064.162841796875,467.94775390625,1.0,1083.974609375,552.1722412109375,1.0
track_0,8811,1.0,1395.9034423828125,320.7336730957031,1.0,1404.1337890625,456.3199462890625,1.0,1395.9151611328125,552.6519775390625,1.0
track_1,8811,1.0,1024.417724609375,351.9509582519531,1.0,1064.3896484375,464.2062377929687,1.0,1080.59326171875,548.6619873046875,1.0
track_0,8812,1.0,1392.86279296875,304.9700622558594,1.0,1404.5211181640625,440.439697265625,1.0,1396.8619384765625,540.330322265625,1.0
track_1,8812,1.0,1024.7833251953125,355.80499267578125,1.0,1056.7890625,432.6121826171875,1.0,1080.561279296875,548.2318115234375,1.0
track_0,8813,1.0,1396.3463134765625,292.65216064453125,1.0,1404.40625,420.5357360839844,1.0,1404.5989990234375,524.4383544921875,1.0
track_1,8813,1.0,1024.28271484375,356.68994140625,1.0,1063.847412109375,456.5206909179687,1.0,1080.2030029296875,544.8045654296875,1.0
track_0,8814,1.0,1393.0198974609375,284.51226806640625,1.0,1405.03369140625,408.21484375,1.0,1412.8736572265625,508.7278137207031,1.0
track_1,8814,1.0,1028.1630859375,352.872314453125,1.0,1064.1435546875,456.3779296875,1.0,1080.51220703125,544.67236328125,1.0
track_0,8815,1.0,1396.39013671875,280.671630859375,1.0,1408.3343505859375,400.5333862304687,1.0,1416.35205078125,504.2579650878906,1.0
track_1,8815,1.0,1032.3013916015625,355.9154052734375,1.0,1064.573974609375,456.3968505859375,1.0,1080.7021484375,548.166015625,1.0
track_0,8816,1.0,1392.79150390625,276.41033935546875,1.0,1408.642822265625,400.30865478515625,1.0,1416.686279296875,500.2955017089844,1.0
track_1,8816,1.0,1032.7138671875,357.15447998046875,1.0,1064.822265625,456.7093505859375,1.0,1080.865478515625,548.6177368164062,1.0
track_0,8817,1.0,1392.1639404296875,272.7804870605469,1.0,1408.1807861328125,396.5771484375,1.0,1412.3326416015625,496.3678283691406,1.0
track_1,8817,1.0,1032.958984375,356.7510681152344,1.0,1065.3404541015625,460.4324340820313,1.0,1081.1912841796875,552.204345703125,1.0
track_0,8818,1.0,1388.63525390625,276.4383544921875,1.0,1404.61376953125,396.4207458496094,1.0,1400.9195556640625,492.6845397949219,1.0
track_1,8818,1.0,1040.1944580078125,359.880126953125,1.0,1068.04736328125,468.2218627929687,1.0,1083.8951416015625,556.423583984375,1.0
track_0,8819,1.0,1392.5018310546875,276.36505126953125,1.0,1397.022705078125,396.3742370605469,1.0,1396.3109130859375,492.7747802734375,1.0
track_1,8819,1.0,1059.81884765625,360.7937927246094,1.0,1067.80078125,456.43170166015625,1.0,1080.274169921875,560.4899291992188,1.0
track_0,8820,1.0,1396.9276123046875,272.5196228027344,1.0,1396.49072265625,396.0242614746094,1.0,1388.8017578125,492.6033935546875,1.0
track_1,8820,1.0,1072.2427978515625,360.3405151367187,1.0,1068.4906005859375,452.4607543945313,1.0,1080.109375,564.6372680664062,1.0
track_0,8821,1.0,1404.5965576171875,280.2692565917969,1.0,1392.5914306640625,396.5675354003906,1.0,1388.1700439453125,496.2113952636719,1.0
track_1,8821,1.0,1080.3876953125,360.788330078125,1.0,1065.0733642578125,480.55474853515625,1.0,1080.1571044921875,568.2124633789062,1.0
track_0,8822,1.0,1416.817626953125,288.57989501953125,1.0,1392.5977783203125,400.1204833984375,1.0,1384.60888671875,496.4334411621094,1.0
track_1,8822,1.0,1088.6436767578125,360.5081481933594,1.0,1064.9384765625,480.1529541015625,1.0,1076.8126220703125,568.5536499023438,1.0
track_0,8823,1.0,1425.0576171875,300.30596923828125,1.0,1393.088623046875,400.871826171875,1.0,1384.5565185546875,500.2454833984375,1.0
track_1,8823,1.0,1092.705810546875,359.775634765625,1.0,1068.4981689453125,476.3709411621094,1.0,1076.88720703125,568.6211547851562,1.0
track_0,8824,1.0,1436.232177734375,312.55987548828125,1.0,1396.32958984375,404.72564697265625,1.0,1383.99755859375,500.4368591308594,1.0
track_1,8824,1.0,1092.77734375,356.4364013671875,1.0,1068.5111083984375,476.3425903320313,1.0,1076.5198974609375,572.0142822265625,1.0
track_0,8825,1.0,1444.6181640625,324.03851318359375,1.0,1396.9388427734375,408.1050720214844,1.0,1380.557861328125,500.2854309082031,1.0
track_1,8825,1.0,1100.32421875,356.10003662109375,1.0,1072.1531982421875,476.630126953125,1.0,1076.3779296875,572.364990234375,1.0
track_0,8826,1.0,1448.6103515625,324.469482421875,1.0,1400.3773193359375,408.056396484375,1.0,1380.0701904296875,500.1663513183594,1.0
track_1,8826,1.0,1107.9542236328125,352.125732421875,1.0,1076.04296875,476.2893371582031,1.0,1076.35205078125,572.1790161132812,1.0
track_0,8827,1.0,1459.8994140625,328.40887451171875,1.0,1403.941650390625,404.8087768554687,1.0,1376.2894287109375,496.9114379882813,1.0
track_1,8827,1.0,1112.68310546875,352.20318603515625,1.0,1077.0157470703125,476.26275634765625,1.0,1076.87646484375,572.16259765625,1.0
track_0,8828,1.0,1467.961669921875,332.06842041015625,1.0,1404.3660888671875,404.24224853515625,1.0,1376.4625244140625,496.4133605957031,1.0
track_1,8828,1.0,1116.6610107421875,352.2370300292969,1.0,1080.3751220703125,476.1285400390625,1.0,1076.5042724609375,568.7772216796875,1.0
track_0,8829,1.0,1468.912109375,328.727294921875,1.0,1404.949951171875,401.18121337890625,1.0,1380.451171875,496.72259521484375,1.0
track_1,8829,1.0,1120.7239990234375,352.318603515625,1.0,1080.896728515625,476.1435546875,1.0,1076.795166015625,568.775634765625,1.0
track_0,8830,1.0,1476.1964111328125,320.511474609375,1.0,1412.0047607421875,400.2858276367187,1.0,1383.8836669921875,496.3180541992187,1.0
track_1,8830,1.0,1121.105712890625,352.2635498046875,1.0,1081.0689697265625,472.7023315429687,1.0,1076.884521484375,568.7171630859375,1.0
track_0,8831,1.0,1484.4195556640625,316.4627685546875,1.0,1416.4375,392.84759521484375,1.0,1384.2392578125,492.3992614746094,1.0
track_1,8831,1.0,1124.7252197265625,352.11212158203125,1.0,1081.1748046875,472.4891662597656,1.0,1076.8929443359375,568.6328125,1.0
track_0,8832,1.0,1492.58349609375,312.1451416015625,1.0,1420.630859375,392.7361450195313,1.0,1384.6607666015625,492.07855224609375,1.0
track_1,8832,1.0,1128.5960693359375,348.45098876953125,1.0,1081.1856689453125,472.24908447265625,1.0,1076.8856201171875,568.5597534179688,1.0
track_0,8833,1.0,1495.6982421875,308.19244384765625,1.0,1420.311767578125,392.4478759765625,1.0,1383.9962158203125,488.4485778808594,1.0
track_1,8833,1.0,1128.443603515625,348.6934814453125,1.0,1083.8824462890625,472.2900390625,1.0,1076.3209228515625,568.645751953125,1.0
track_0,8834,1.0,1496.378173828125,308.2713623046875,1.0,1420.69677734375,392.6612854003906,1.0,1384.5521240234375,488.5753173828125,1.0
track_1,8834,1.0,1132.012451171875,352.1071472167969,1.0,1083.91455078125,468.7254638671875,1.0,1076.24072265625,568.57958984375,1.0
track_0,8835,1.0,1496.8531494140625,307.91302490234375,1.0,1416.9700927734375,396.1900634765625,1.0,1384.4403076171875,488.5380859375,1.0
track_1,8835,1.0,1132.517333984375,348.7923278808594,1.0,1083.9642333984375,472.212158203125,1.0,1076.2138671875,568.69775390625,1.0
track_0,8836,1.0,1500.1328125,304.602294921875,1.0,1420.1693115234375,392.6300048828125,1.0,1383.927734375,488.63330078125,1.0
track_1,8836,1.0,1136.447509765625,351.99603271484375,1.0,1084.052001953125,468.77691650390625,1.0,1076.2821044921875,568.6757202148438,1.0
track_0,8837,1.0,1500.1600341796875,304.6650695800781,1.0,1420.1533203125,392.65374755859375,1.0,1383.9052734375,488.5900573730469,1.0
track_1,8837,1.0,1140.820068359375,352.38812255859375,1.0,1084.0819091796875,468.72412109375,1.0,1076.302978515625,568.640625,1.0
track_0,8838,1.0,1500.166259765625,304.664794921875,1.0,1420.150146484375,392.654052734375,1.0,1383.90380859375,488.5895080566406,1.0
track_1,8838,1.0,1140.8206787109375,352.38629150390625,1.0,1084.0828857421875,468.7218627929687,1.0,1076.2999267578125,568.637451171875,1.0
track_0,8839,1.0,1499.9952392578125,304.73846435546875,1.0,1420.076416015625,392.6851806640625,1.0,1383.8770751953125,488.6560974121094,1.0
track_1,8839,1.0,1144.72509765625,352.22747802734375,1.0,1084.31494140625,468.5816650390625,1.0,1076.4217529296875,568.5313720703125,1.0
track_0,8840,1.0,1500.258056640625,308.0887756347656,1.0,1416.9033203125,396.1640625,1.0,1380.8509521484375,488.38177490234375,1.0
track_1,8840,1.0,1144.908935546875,352.40985107421875,1.0,1084.61572265625,468.4435729980469,1.0,1076.5244140625,568.45263671875,1.0
track_0,8841,1.0,1500.317138671875,308.14654541015625,1.0,1417.027587890625,396.3962707519531,1.0,1380.90576171875,488.4375,1.0
