frame,instance,node,x,y,score
10889,1,Tail-tip,,,0.0
10890,0,Ear-left,,,0.0
10890,0,Ear-right,521.0914306640625,680.318603515625,0.587825357913971
10890,0,Nose,396.31976318359375,628.0712280273438,0.3766390085220337
10890,0,Mid-center,576.200439453125,716.001220703125,0.6051775217056274
10890,0,Mid-left,568.7857666015625,756.7836303710938,0.20164582133293152
10890,0,Mid-right,576.5086059570312,680.5445556640625,0.4501456022262573
10890,0,Tail-base,664.2872314453125,712.672607421875,0.6612236499786377
10890,0,Tail-tip,,,0.0
10890,1,Ear-left,364.852294921875,679.923095703125,0.3256106376647949
10890,1,Ear-right,521.1140747070312,680.3140869140625,0.585875928401947
10890,1,Nose,384.5572509765625,628.1605834960938,0.4971389174461365
10890,1,Mid-center,416.6425476074219,728.3250122070312,0.47223779559135437
10890,1,Mid-left,368.1370544433594,736.209716796875,0.3183968961238861
10890,1,Mid-right,576.2489013671875,683.8326416015625,0.4432142674922943
10890,1,Tail-base,436.5028381347656,804.7228393554688,0.6132022142410278
10890,1,Tail-tip,,,0.0
10891,0,Ear-left,,,0.0
10891,0,Ear-right,521.1365356445312,680.246826171875,0.5918115973472595
10891,0,Nose,396.3110656738281,628.0679321289062,0.37307441234588623
10891,0,Mid-center,576.205322265625,716.010986328125,0.6036584377288818
10891,0,Mid-left,568.6441650390625,756.75341796875,0.2093093991279602
10891,0,Mid-right,576.53564453125,680.5531005859375,0.4520667493343353
10891,0,Tail-base,664.265869140625,716.0006103515625,0.6679849028587341
10891,0,Tail-tip,,,0.0
10891,1,Ear-left,364.85137939453125,679.9031982421875,0.32592514157295227
10891,1,Ear-right,521.1334228515625,680.2357177734375,0.587982177734375
10891,1,Nose,384.53436279296875,628.138671875,0.4979782700538635
10891,1,Mid-center,416.6304626464844,728.3062133789062,0.4708988666534424
10891,1,Mid-left,368.1397399902344,736.18359375,0.31880128383636475
10891,1,Mid-right,576.23095703125,683.8314208984375,0.44263774156570435
10891,1,Tail-base,436.5021667480469,804.7125244140625,0.6132582426071167
10891,1,Tail-tip,,,0.0
10892,0,Ear-left,,,0.0
10892,0,Ear-right,521.112060546875,680.1995849609375,0.5966424942016602
10892,0,Nose,396.37835693359375,628.0634765625,0.3751842975616455
10892,0,Mid-center,576.2706909179688,716.01806640625,0.6049755215644836
10892,0,Mid-left,568.6478271484375,756.7793579101562,0.2057994306087494
10892,0,Mid-right,576.5743408203125,680.56494140625,0.4532087743282318
10892,0,Tail-base,664.3423461914062,716.0415649414062,0.6709412336349487
10892,0,Tail-tip,,,0.0
10892,1,Ear-left,364.86810302734375,679.8508911132812,0.3231450617313385
10892,1,Ear-right,521.0948486328125,680.1700439453125,0.5928470492362976
10892,1,Nose,384.5543212890625,628.1267700195312,0.49750596284866333
10892,1,Mid-center,416.6069641113281,728.2646484375,0.4743651747703552
10892,1,Mid-left,368.0205078125,736.109619140625,0.3121212124824524
10892,1,Mid-right,576.24658203125,683.8331298828125,0.4423595666885376
10892,1,Tail-base,436.5111999511719,804.697509765625,0.6193287372589111
10892,1,Tail-tip,,,0.0
10893,0,Ear-left,,,0.0
10893,0,Ear-right,524.4561767578125,680.3655395507812,0.5962744355201721
10893,0,Nose,396.4479675292969,628.063232421875,0.3758178651332855
10893,0,Mid-center,576.4161376953125,716.0234375,0.6018235087394714
10893,0,Mid-left,568.8160400390625,756.7479858398438,0.20138053596019745
10893,0,Mid-right,576.664306640625,680.563720703125,0.45003846287727356
10893,0,Tail-base,664.466064453125,716.0198974609375,0.6715484857559204
10893,0,Tail-tip,,,0.0
10893,1,Ear-left,367.9973449707031,676.5911865234375,0.3240599036216736
10893,1,Ear-right,524.423583984375,680.334228515625,0.595531702041626
10893,1,Nose,384.6048583984375,628.1334838867188,0.4980511963367462
10893,1,Mid-center,416.689208984375,728.251708984375,0.4741116762161255
10893,1,Mid-left,368.1343994140625,736.1201782226562,0.3168586492538452
10893,1,Mid-right,576.319580078125,683.8211669921875,0.4401940703392029
10893,1,Tail-base,436.5523986816406,804.70556640625,0.6188864707946777
10893,1,Tail-tip,,,0.0
10894,0,Ear-left,,,0.0
10894,0,Ear-right,524.427978515625,680.3587646484375,0.5980198979377747
10894,0,Nose,396.4359436035156,628.0850219726562,0.3791083097457886
10894,0,Mid-center,576.367919921875,716.0449829101562,0.6025952100753784
10894,0,Mid-left,568.74658203125,756.7205810546875,0.2020782083272934
10894,0,Mid-right,576.6434936523438,680.5615234375,0.4458087682723999
10894,0,Tail-base,664.4417724609375,716.0546875,0.6789899468421936
10894,0,Tail-tip,,,0.0
10894,1,Ear-left,367.999755859375,676.574462890625,0.3243371844291687
10894,1,Ear-right,524.4190673828125,680.3358764648438,0.596907377243042
10894,1,Nose,384.60968017578125,628.159423828125,0.500539243221283
10894,1,Mid-center,416.69805908203125,728.254638671875,0.4730361998081207
10894,1,Mid-left,368.1752014160156,736.1404418945312,0.31924229860305786
10894,1,Mid-right,576.337890625,683.8566284179688,0.4379033148288727
10894,1,Tail-base,436.5665283203125,804.7103271484375,0.6158259510993958
10894,1,Tail-tip,,,0.0
10895,0,Ear-left,,,0.0
10895,0,Ear-right,524.2786865234375,680.3421630859375,0.5983960032463074
10895,0,Nose,396.3786926269531,628.0700073242188,0.3810702860355377
10895,0,Mid-center,576.16064453125,716.0599975585938,0.6071072220802307
10895,0,Mid-left,568.50927734375,756.7344360351562,0.21892155706882477
10895,0,Mid-right,576.4993286132812,680.5603637695312,0.44900086522102356
10895,0,Tail-base,664.24365234375,716.065185546875,0.6718854308128357
10895,0,Tail-tip,,,0.0
10895,1,Ear-left,367.981689453125,676.5691528320312,0.32199811935424805
10895,1,Ear-right,524.3712158203125,680.32958984375,0.5932324528694153
10895,1,Nose,384.6353759765625,628.1377563476562,0.4983021914958954
10895,1,Mid-center,416.6938171386719,728.2546997070312,0.47201403975486755
10895,1,Mid-left,368.1580810546875,736.1421508789062,0.31660035252571106
10895,1,Mid-right,576.2953491210938,683.8375854492188,0.4408729672431946
10895,1,Tail-base,436.5748291015625,804.689208984375,0.6129679083824158
10895,1,Tail-tip,,,0.0
10896,0,Ear-left,,,0.0
10896,0,Ear-right,524.1019287109375,680.441650390625,0.6113383769989014
10896,0,Nose,396.1594543457031,628.106689453125,0.3838140368461609
10896,0,Mid-center,575.8449096679688,716.2105712890625,0.6131332516670227
10896,0,Mid-left,572.0751342773438,759.7559814453125,0.2005971223115921
10896,0,Mid-right,576.1605834960938,680.621337890625,0.44568657875061035
10896,0,Tail-base,660.6766967773438,716.2733154296875,0.6577133536338806
10896,0,Tail-tip,,,0.0
10896,1,Ear-left,367.95855712890625,676.5330810546875,0.32276448607444763
10896,1,Ear-right,524.3651123046875,680.33203125,0.6040188670158386
10896,1,Nose,384.62933349609375,628.06640625,0.49958673119544983
10896,1,Mid-center,416.6354064941406,728.2169189453125,0.4656277596950531
10896,1,Mid-left,368.1387634277344,736.1026611328125,0.3180786371231079
10896,1,Mid-right,572.7177124023438,683.7783203125,0.4473164677619934
10896,1,Tail-base,436.5670166015625,804.6708984375,0.6148875951766968
10896,1,Tail-tip,,,0.0
10897,0,Ear-left,367.9422607421875,677.0800170898438,0.32538652420043945
10897,0,Ear-right,524.28466796875,680.766357421875,0.5982381105422974
10897,0,Nose,384.59814453125,628.6063842773438,0.4936845600605011
10897,0,Mid-center,571.8828125,716.7169189453125,0.4863443970680237
10897,0,Mid-left,368.11334228515625,736.6463012695312,0.3212765157222748
10897,0,Mid-right,572.48095703125,684.2322998046875,0.4408365488052368
10897,0,Tail-base,436.5131530761719,805.1840209960938,0.6231407523155212
10897,0,Tail-tip,,,0.0
10897,1,Ear-left,,,0.0
10897,1,Ear-right,524.2037963867188,680.3505859375,0.6005446314811707
10897,1,Nose,396.0323791503906,628.0642700195312,0.39776089787483215
10897,1,Mid-center,572.3607177734375,716.2728881835938,0.6105726361274719
10897,1,Mid-left,564.4149169921875,756.9395751953125,0.22846779227256775
10897,1,Mid-right,572.4840087890625,683.6325073242188,0.44841888546943665
10897,1,Tail-base,660.130615234375,716.211181640625,0.669531524181366
10897,1,Tail-tip,,,0.0
10898,0,Ear-left,,,0.0
10898,0,Ear-right,524.5513916015625,676.8267822265625,0.6139350533485413
10898,0,Nose,392.4509582519531,625.0827026367188,0.4045742154121399
10898,0,Mid-center,568.7428588867188,713.3074340820312,0.5999355912208557
10898,0,Mid-left,560.6412963867188,756.9043579101562,0.24677079916000366
10898,0,Mid-right,572.7725830078125,680.7094116210938,0.44571003317832947
10898,0,Tail-base,656.7957763671875,717.0595703125,0.6773273944854736
10898,0,Tail-tip,,,0.0
10898,1,Ear-left,364.62225341796875,677.0491333007812,0.3188876211643219
10898,1,Ear-right,524.3090209960938,676.625732421875,0.616507887840271
10898,1,Nose,384.3911437988281,624.9922485351562,0.5010462999343872
10898,1,Mid-center,567.8386840820312,713.2987670898438,0.4656603932380676
10898,1,Mid-left,367.936767578125,732.78857421875,0.33004772663116455
10898,1,Mid-right,572.2903442382812,680.7935791015625,0.4372774064540863
10898,1,Tail-base,436.41876220703125,805.1243896484375,0.6047571897506714
10898,1,Tail-tip,,,0.0
10899,0,Ear-left,,,0.0
10899,0,Ear-right,528.6041259765625,672.1685791015625,0.6225628852844238
10899,0,Nose,392.4042663574219,620.318115234375,0.4418494403362274
10899,0,Mid-center,568.556884765625,712.2860107421875,0.5857666730880737
10899,0,Mid-left,556.748046875,755.7442016601562,0.22941558063030243
10899,0,Mid-right,572.8680419921875,679.5887451171875,0.4192526042461395
10899,0,Tail-base,656.5261840820312,716.515380859375,0.6852720379829407
10899,0,Tail-tip,,,0.0
10899,1,Ear-left,361.00396728515625,680.2775268554688,0.29418841004371643
10899,1,Ear-right,528.6773681640625,672.4453125,0.6154966950416565
10899,1,Nose,388.62835693359375,620.5623168945312,0.5263218283653259
10899,1,Mid-center,412.5122985839844,724.73681640625,0.4428879916667938
10899,1,Mid-left,364.2291259765625,732.5384521484375,0.28915441036224365
10899,1,Mid-right,572.410400390625,680.4644165039062,0.3600613474845886
10899,1,Tail-base,440.651123046875,804.4669189453125,0.5776358842849731
10899,1,Tail-tip,,,0.0
10900,0,Ear-left,,,0.0
10900,0,Ear-right,528.6527099609375,668.2300415039062,0.5979008078575134
10900,0,Nose,400.21551513671875,620.2617797851562,0.5178742408752441
10900,0,Mid-center,567.9615478515625,708.7298583984375,0.583268404006958
10900,0,Mid-left,552.4616088867188,751.9805297851562,0.2823086678981781
10900,0,Mid-right,576.1951904296875,676.0966796875,0.4138672351837158
10900,0,Tail-base,655.915283203125,716.6611938476562,0.6744452714920044
10900,0,Tail-tip,,,0.0
10900,1,Ear-left,360.68768310546875,677.0377197265625,0.25001609325408936
10900,1,Ear-right,528.9139404296875,668.4620971679688,0.599094569683075
10900,1,Nose,396.99908447265625,620.5482788085938,0.5340567231178284
10900,1,Mid-center,408.6814270019531,724.954833984375,0.43504825234413147
10900,1,Mid-left,552.8009033203125,752.2188720703125,0.2771891951560974
10900,1,Mid-right,568.9551391601562,677.0911865234375,0.29216963052749634
10900,1,Tail-base,436.72747802734375,801.0914306640625,0.5458700060844421
10900,1,Tail-tip,,,0.0
10901,0,Ear-left,,,0.0
10901,0,Ear-right,528.7963256835938,664.15966796875,0.6000512838363647
10901,0,Nose,404.87542724609375,619.8980102539062,0.5418393015861511
10901,0,Mid-center,564.9180908203125,704.929931640625,0.5845848321914673
10901,0,Mid-left,552.7288818359375,748.2005004882812,0.2885986566543579
10901,0,Mid-right,576.59521484375,672.2651977539062,0.41058772802352905
10901,0,Tail-base,652.7706298828125,716.931884765625,0.6929225921630859
10901,0,Tail-tip,,,0.0
10901,1,Ear-left,360.8497314453125,677.0924072265625,0.22107510268688202
10901,1,Ear-right,528.4859619140625,660.9927368164062,0.5996612310409546
10901,1,Nose,404.6396484375,620.1754150390625,0.5547444820404053
10901,1,Mid-center,408.3251647949219,728.525390625,0.4580230414867401
10901,1,Mid-left,552.4835815429688,748.35888671875,0.2965641915798187
10901,1,Mid-right,568.626220703125,673.2296752929688,0.2658236622810364
10901,1,Tail-base,432.6460266113281,801.06787109375,0.5436821579933167
10901,1,Tail-tip,,,0.0
10902,0,Ear-left,,,0.0
10902,0,Ear-right,528.4140625,657.1091918945312,0.5984593629837036
10902,0,Nose,412.66943359375,616.4385375976562,0.534977912902832
10902,0,Mid-center,564.5413818359375,704.7035522460938,0.5869444012641907
10902,0,Mid-left,548.6734008789062,744.8484497070312,0.3183210790157318
10902,0,Mid-right,576.5673828125,672.3271484375,0.41317251324653625
10902,0,Tail-base,652.4298095703125,720.8764038085938,0.7168633937835693
10902,0,Tail-tip,,,0.0
10902,1,Ear-left,363.9495544433594,672.506591796875,0.20289897918701172
10902,1,Ear-right,528.096435546875,656.6827392578125,0.5976973176002502
10902,1,Nose,412.1890869140625,616.0712280273438,0.5372422933578491
10902,1,Mid-center,404.57257080078125,728.246826171875,0.4728921949863434
10902,1,Mid-left,548.3033447265625,744.4457397460938,0.3250510096549988
10902,1,Mid-right,568.536865234375,672.3984375,0.250992089509964
10902,1,Tail-base,432.0007019042969,800.7442626953125,0.5431773066520691
10902,1,Tail-tip,,,0.0
10903,0,Ear-left,,,0.0
10903,0,Ear-right,524.8909301757812,652.736572265625,0.607968807220459
10903,0,Nose,420.15557861328125,613.0868530273438,0.4719708263874054
10903,0,Mid-center,564.5501708984375,704.0231323242188,0.5952070355415344
10903,0,Mid-left,548.677734375,744.1406860351562,0.34351596236228943
10903,0,Mid-right,576.628173828125,668.641845703125,0.42514926195144653
10903,0,Tail-base,652.3876953125,720.6090698242188,0.7282266616821289
10903,0,Tail-tip,,,0.0
10903,1,Ear-left,364.6290283203125,668.7822265625,0.21666277945041656
10903,1,Ear-right,524.86181640625,653.0203247070312,0.6098503470420837
10903,1,Nose,420.2235107421875,613.2698974609375,0.5005183219909668
10903,1,Mid-center,404.5532531738281,724.865478515625,0.4589340388774872
10903,1,Mid-left,544.890380859375,741.1302490234375,0.34877219796180725
10903,1,Mid-right,,,0.0
10903,1,Tail-base,428.468017578125,800.6512451171875,0.5367181301116943
10903,1,Tail-tip,,,0.0
10904,0,Ear-left,,,0.0
10904,0,Ear-right,525.0451049804688,652.1414184570312,0.5993877053260803
10904,0,Nose,428.3832702636719,612.1995849609375,0.4067477881908417
10904,0,Mid-center,564.842529296875,700.5497436523438,0.6032586097717285
10904,0,Mid-left,548.660888671875,740.6080322265625,0.34141209721565247
10904,0,Mid-right,576.770263671875,668.1880493164062,0.4308224618434906
10904,0,Tail-base,652.477294921875,720.3899536132812,0.7235662341117859
10904,0,Tail-tip,,,0.0
10904,1,Ear-left,,,0.0
10904,1,Ear-right,524.86962890625,652.2534790039062,0.6023700833320618
10904,1,Nose,428.21331787109375,612.3507690429688,0.4206308424472809
10904,1,Mid-center,400.93426513671875,724.1290283203125,0.4569605588912964
10904,1,Mid-left,544.84814453125,740.422119140625,0.3487873375415802
10904,1,Mid-right,,,0.0
10904,1,Tail-base,424.4056091308594,796.8013916015625,0.5348436832427979
10904,1,Tail-tip,,,0.0
10905,0,Ear-left,,,0.0
10905,0,Ear-right,528.294189453125,652.1437377929688,0.5915489792823792
10905,0,Nose,440.05267333984375,611.690673828125,0.34877288341522217
10905,0,Mid-center,567.6282348632812,700.4342041015625,0.6007055640220642
10905,0,Mid-left,548.282958984375,740.4677734375,0.3465982675552368
10905,0,Mid-right,576.4481811523438,668.1050415039062,0.42534446716308594
10905,0,Tail-base,652.1724243164062,720.4039916992188,0.7241974472999573
10905,0,Tail-tip,,,0.0
10905,1,Ear-left,,,0.0
10905,1,Ear-right,528.6915283203125,652.5830078125,0.5945922136306763
10905,1,Nose,440.27294921875,609.5167846679688,0.360853374004364
10905,1,Mid-center,401.0828857421875,716.98828125,0.4677979648113251
10905,1,Mid-left,548.7606811523438,740.97314453125,0.3435854911804199
10905,1,Mid-right,,,0.0
10905,1,Tail-base,420.64630126953125,796.517333984375,0.546363890171051
10905,1,Tail-tip,,,0.0
10906,0,Ear-left,,,0.0
10906,0,Ear-right,528.4072265625,652.337158203125,0.5735935568809509
10906,0,Nose,444.7658386230469,611.6070556640625,0.2577475607395172
10906,0,Mid-center,567.6629638671875,700.4322509765625,0.5968494415283203
10906,0,Mid-left,548.3052978515625,740.475830078125,0.3603624105453491
10906,0,Mid-right,580.07861328125,668.1483154296875,0.4234241247177124
10906,0,Tail-base,652.237548828125,720.4153442382812,0.7278932332992554
10906,0,Tail-tip,,,0.0
10906,1,Ear-left,376.3497314453125,648.148681640625,0.21525852382183075
10906,1,Ear-right,528.3688354492188,652.3148803710938,0.5808333158493042
10906,1,Nose,444.68768310546875,611.7009887695312,0.276602178812027
10906,1,Mid-center,404.14306640625,715.9440307617188,0.47213125228881836
10906,1,Mid-left,548.367431640625,740.5128173828125,0.3571564555168152
10906,1,Mid-right,568.840576171875,668.182861328125,0.21268898248672485
10906,1,Tail-base,420.0875244140625,792.3878173828125,0.557885468006134
10906,1,Tail-tip,,,0.0
10907,0,Ear-left,380.38336181640625,644.62255859375,0.20758941769599915
10907,0,Ear-right,532.4959716796875,656.2352905273438,0.5514819025993347
10907,0,Nose,453.1006774902344,612.8175048828125,0.20192082226276398
10907,0,Mid-center,404.41107177734375,712.5130004882812,0.48313599824905396
10907,0,Mid-left,548.6504516601562,740.75390625,0.34243613481521606
10907,0,Mid-right,,,0.0
10907,0,Tail-base,416.5780029296875,788.9918212890625,0.5588462352752686
10907,0,Tail-tip,,,0.0
10907,1,Ear-left,,,0.0
10907,1,Ear-right,532.3021240234375,655.970947265625,0.549134373664856
10907,1,Nose,,,0.0
10907,1,Mid-center,567.7874755859375,700.4642333984375,0.5754796862602234
10907,1,Mid-left,548.4274291992188,740.4898681640625,0.33625850081443787
10907,1,Mid-right,580.209228515625,668.1165771484375,0.4110620319843292
10907,1,Tail-base,652.3560180664062,720.4057006835938,0.7299156188964844
10907,1,Tail-tip,,,0.0
10908,0,Ear-left,384.12811279296875,644.1522216796875,0.21740585565567017
10908,0,Ear-right,532.694580078125,656.3089599609375,0.5459825396537781
10908,0,Nose,,,0.0
10908,0,Mid-center,404.71630859375,712.0595703125,0.48822465538978577
10908,0,Mid-left,548.499755859375,740.501953125,0.3232375383377075
10908,0,Mid-right,572.1773681640625,668.456787109375,0.23336125910282135
10908,0,Tail-base,416.3191833496094,788.7260131835938,0.559704601764679
10908,0,Tail-tip,,,0.0
10908,1,Ear-left,484.5384521484375,616.6214599609375,0.20461179316043854
10908,1,Ear-right,532.6956787109375,656.1800537109375,0.5436370968818665
10908,1,Nose,,,0.0
10908,1,Mid-center,567.826416015625,700.3081665039062,0.5476676225662231
10908,1,Mid-left,548.4765625,740.4111938476562,0.32485729455947876
10908,1,Mid-right,580.3074340820312,667.9796142578125,0.4031118154525757
10908,1,Tail-base,652.4241943359375,720.31201171875,0.7309567332267761
10908,1,Tail-tip,,,0.0
10909,0,Ear-left,388.1427001953125,640.2969360351562,0.21233905851840973
10909,0,Ear-right,532.4668579101562,656.2677612304688,0.5267918109893799
10909,0,Nose,,,0.0
10909,0,Mid-center,408.5795593261719,711.8894653320312,0.5011289119720459
10909,0,Mid-left,548.6976318359375,740.36767578125,0.3152572810649872
10909,0,Mid-right,569.2564086914062,667.96435546875,0.2503179609775543
10909,0,Tail-base,416.5953063964844,788.6268920898438,0.5559055209159851
10909,0,Tail-tip,,,0.0
10909,1,Ear-left,484.35858154296875,619.7569580078125,0.2161528468132019
10909,1,Ear-right,532.10400390625,656.2272338867188,0.528410017490387
10909,1,Nose,,,0.0
10909,1,Mid-center,564.5504150390625,700.3118896484375,0.5285099744796753
10909,1,Mid-left,548.204833984375,740.34521484375,0.31523481011390686
10909,1,Mid-right,580.0813598632812,667.8544921875,0.40022745728492737
10909,1,Tail-base,652.1881103515625,720.19970703125,0.7343447208404541
10909,1,Tail-tip,,,0.0
10910,0,Ear-left,388.394775390625,636.65283203125,0.20212411880493164
10910,0,Ear-right,528.8115234375,656.4329833984375,0.5234119892120361
10910,0,Nose,,,0.0
10910,0,Mid-center,408.6255798339844,708.2738037109375,0.5012714862823486
10910,0,Mid-left,548.4071044921875,740.33056640625,0.31685084104537964
10910,0,Mid-right,572.4127197265625,668.1802978515625,0.30469250679016113
10910,0,Tail-base,416.38043212890625,788.6150512695312,0.5762320756912231
10910,0,Tail-tip,,,0.0
10910,1,Ear-left,,,0.0
10910,1,Ear-right,528.9482421875,657.0355834960938,0.5239638686180115
10910,1,Nose,,,0.0
10910,1,Mid-center,564.4466552734375,700.6784057617188,0.5479104518890381
10910,1,Mid-left,548.5301513671875,740.8682861328125,0.3178240954875946
10910,1,Mid-right,580.4267578125,665.3487548828125,0.40081530809402466
10910,1,Tail-base,652.3180541992188,720.8955078125,0.7316091060638428
10910,1,Tail-tip,,,0.0
10911,0,Ear-left,388.70941162109375,636.3711547851562,0.21606172621250153
10911,0,Ear-right,528.591064453125,656.4649047851562,0.5337219834327698
10911,0,Nose,452.73394775390625,596.135986328125,0.3440625071525574
10911,0,Mid-center,412.3128356933594,707.954345703125,0.48611775040626526
10911,0,Mid-left,548.420166015625,740.249267578125,0.3050280213356018
10911,0,Mid-right,575.9884643554688,668.1511840820312,0.3364517390727997
10911,0,Tail-base,416.42962646484375,788.442626953125,0.5785303711891174
10911,0,Tail-tip,,,0.0
10911,1,Ear-left,,,0.0
10911,1,Ear-right,528.5248413085938,656.2603759765625,0.5322666764259338
10911,1,Nose,455.52093505859375,595.6776123046875,0.35320723056793213
10911,1,Mid-center,564.4940185546875,700.0219116210938,0.5139217376708984
10911,1,Mid-left,548.2455444335938,740.066650390625,0.29745543003082275
10911,1,Mid-right,580.1214599609375,667.4756469726562,0.40047961473464966
10911,1,Tail-base,652.141357421875,720.0703125,0.7378976941108704
10911,1,Tail-tip,,,0.0
10912,0,Ear-left,392.276611328125,628.4942016601562,0.2518672049045563
10912,0,Ear-right,528.37353515625,656.508056640625,0.5293049216270447
10912,0,Nose,448.65020751953125,584.7691650390625,0.47579434514045715
10912,0,Mid-center,412.5780334472656,704.4447021484375,0.4645470678806305
10912,0,Mid-left,548.5416259765625,740.62060546875,0.31145426630973816
10912,0,Mid-right,572.851806640625,668.1803588867188,0.35983118414878845
10912,0,Tail-base,416.81103515625,788.4453125,0.5787245631217957
10912,0,Tail-tip,,,0.0
10912,1,Ear-left,392.7425231933594,628.3748779296875,0.20885798335075378
10912,1,Ear-right,528.055908203125,656.5224609375,0.5309744477272034
10912,1,Nose,448.2973937988281,584.893310546875,0.47851115465164185
10912,1,Mid-center,567.7794189453125,700.5071411132812,0.5458710789680481
10912,1,Mid-left,548.173828125,740.555908203125,0.31801658868789673
10912,1,Mid-right,580.0631103515625,668.0471801757812,0.42157304286956787
10912,1,Tail-base,652.3439331054688,720.3880004882812,0.7402995228767395
10912,1,Tail-tip,,,0.0
10913,0,Ear-left,392.10882568359375,620.4876708984375,0.2673395872116089
10913,0,Ear-right,524.7106323242188,656.487548828125,0.5477806925773621
10913,0,Nose,444.53460693359375,576.344482421875,0.5759073495864868
10913,0,Mid-center,564.3006591796875,703.77001953125,0.4974738657474518
10913,0,Mid-left,544.692138671875,740.5805053710938,0.31321367621421814
10913,0,Mid-right,572.5052490234375,668.51171875,0.3757235109806061
10913,0,Tail-base,416.58929443359375,788.1387939453125,0.5867244601249695
10913,0,Tail-tip,,,0.0
10913,1,Ear-left,392.73321533203125,620.4701538085938,0.2393956482410431
10913,1,Ear-right,525.0355224609375,656.5663452148438,0.544773519039154
10913,1,Nose,444.86212158203125,576.3967895507812,0.5834919810295105
10913,1,Mid-center,565.113525390625,700.8372802734375,0.565714955329895
10913,1,Mid-left,545.0208129882812,740.6898803710938,0.3125455379486084
10913,1,Mid-right,576.8851318359375,668.3447265625,0.43318358063697815
10913,1,Tail-base,652.81591796875,720.5216064453125,0.7439582943916321
10913,1,Tail-tip,,,0.0
10914,0,Ear-left,391.9182434082031,612.309326171875,0.28612959384918213
10914,0,Ear-right,520.7971801757812,656.7383422851562,0.5237252116203308
10914,0,Nose,444.6595764160156,564.3521728515625,0.6247559189796448
10914,0,Mid-center,563.8952026367188,700.9397583007812,0.4645650088787079
10914,0,Mid-left,544.543212890625,740.86669921875,0.3114778697490692
10914,0,Mid-right,572.2926025390625,668.8128051757812,0.39142295718193054
10914,0,Tail-base,416.405029296875,784.3648681640625,0.5939691662788391
10914,0,Tail-tip,,,0.0
10914,1,Ear-left,392.57855224609375,612.1893310546875,0.24850161373615265
10914,1,Ear-right,521.094970703125,656.7861328125,0.5278419256210327
10914,1,Nose,444.966064453125,564.3433227539062,0.6289210915565491
10914,1,Mid-center,564.8546752929688,700.9553833007812,0.578342616558075
10914,1,Mid-left,544.831298828125,740.8761596679688,0.30943986773490906
10914,1,Mid-right,576.61328125,668.5238647460938,0.4403333067893982
10914,1,Tail-base,652.60888671875,720.5223388671875,0.7434253692626953
10914,1,Tail-tip,,,0.0
10915,0,Ear-left,392.70849609375,600.8218383789062,0.251755028963089
10915,0,Ear-right,517.0821533203125,656.7789916992188,0.4056778848171234
10915,0,Nose,448.76007080078125,552.9730224609375,0.627329409122467
10915,0,Mid-center,564.1595458984375,701.0582275390625,0.48890626430511475
10915,0,Mid-left,544.8836669921875,740.7445068359375,0.3206501305103302
10915,0,Mid-right,572.4326782226562,668.7777099609375,0.40958017110824585
10915,0,Tail-base,416.57415771484375,776.70263671875,0.5817915797233582
10915,0,Tail-tip,,,0.0
10915,1,Ear-left,395.7424011230469,600.4105224609375,0.22406917810440063
10915,1,Ear-right,516.8585815429688,656.767333984375,0.4090922772884369
10915,1,Nose,448.5259094238281,553.105224609375,0.6325564384460449
10915,1,Mid-center,564.3905639648438,700.8457641601562,0.5832839608192444
10915,1,Mid-left,544.6397705078125,740.6436157226562,0.3238028287887573
10915,1,Mid-right,572.5145874023438,668.4393310546875,0.43030205368995667
10915,1,Tail-base,652.17431640625,720.2860107421875,0.7295616269111633
10915,1,Tail-tip,,,0.0
10916,0,Ear-left,396.2081298828125,592.5427856445312,0.2944415211677551
10916,0,Ear-right,448.4755859375,596.9259033203125,0.27757319808006287
10916,0,Nose,452.3770446777344,544.1616821289062,0.6062139272689819
10916,0,Mid-center,560.3530883789062,700.5482177734375,0.548542857170105
10916,0,Mid-left,548.1576538085938,740.508056640625,0.3287603259086609
10916,0,Mid-right,572.00341796875,668.2325439453125,0.428529292345047
10916,0,Tail-base,412.0980224609375,768.862548828125,0.5174307227134705
10916,0,Tail-tip,,,0.0
10916,1,Ear-left,396.77044677734375,592.0797119140625,0.2865945100784302
10916,1,Ear-right,448.913330078125,596.58544921875,0.2746802568435669
10916,1,Nose,452.77923583984375,544.021728515625,0.5910763144493103
10916,1,Mid-center,560.7813110351562,700.1797485351562,0.5611693263053894
10916,1,Mid-left,548.5625,740.1878051757812,0.33065181970596313
10916,1,Mid-right,568.7748413085938,667.73486328125,0.42681685090065
10916,1,Tail-base,648.5784912109375,719.761962890625,0.7205686569213867
10916,1,Tail-tip,,,0.0
10917,0,Ear-left,400.2579345703125,584.1893310546875,0.3066352307796478
10917,0,Ear-right,453.0830383300781,585.0009765625,0.3048829436302185
10917,0,Nose,456.7360534667969,532.7520141601562,0.6247263550758362
10917,0,Mid-center,556.5889892578125,699.9034423828125,0.5720999240875244
10917,0,Mid-left,544.5125732421875,740.0037231445312,0.3903796970844269
10917,0,Mid-right,568.516357421875,667.9205322265625,0.4491705298423767
10917,0,Tail-base,400.7112731933594,759.9638061523438,0.44973742961883545
10917,0,Tail-tip,,,0.0
10917,1,Ear-left,400.2822265625,584.6868896484375,0.3032432496547699
10917,1,Ear-right,453.11395263671875,585.3257446289062,0.3085635006427765
10917,1,Nose,456.86749267578125,536.4096069335938,0.5854988694190979
