frame,instance,node,x,y,score
7243,1,Nose,967.9610595703125,740.3756713867188,0.600939929485321
7243,1,Mid-center,1092.2135009765625,744.3330078125,0.3878595232963562
7243,1,Mid-left,,,0.0
7243,1,Mid-right,,,0.0
7243,1,Tail-base,1196.5650634765625,712.9085693359375,0.7068696618080139
7243,1,Tail-tip,,,0.0
7244,0,Ear-left,1019.8843994140625,769.0350341796875,0.2881038188934326
7244,0,Ear-right,1020.1566162109375,716.1776123046875,0.2857648432254791
7244,0,Nose,988.343505859375,508.4212646484375,0.6079846024513245
7244,0,Mid-center,1088.022705078125,744.34716796875,0.40699246525764465
7244,0,Mid-left,1084.4462890625,704.477294921875,0.20607803761959076
7244,0,Mid-right,,,0.0
7244,0,Tail-base,931.83837890625,692.082763671875,0.4370326101779938
7244,0,Tail-tip,,,0.0
7244,1,Ear-left,1019.9510498046875,769.2476806640625,0.29717105627059937
7244,1,Ear-right,1020.263671875,716.1709594726562,0.28621143102645874
7244,1,Nose,960.1776123046875,728.9053344726562,0.5271587371826172
7244,1,Mid-center,1088.0291748046875,744.4779052734375,0.41296419501304626
7244,1,Mid-left,1084.3878173828125,704.552490234375,0.20832772552967072
7244,1,Mid-right,,,0.0
7244,1,Tail-base,1196.1015625,716.4560546875,0.7181748747825623
7244,1,Tail-tip,,,0.0
7245,0,Ear-left,1012.53271484375,764.9931030273438,0.3013078570365906
7245,0,Ear-right,1012.5401611328125,764.7470092773438,0.285044401884079
7245,0,Nose,992.8468017578125,508.61474609375,0.5827435851097107
7245,0,Mid-center,1084.393798828125,744.2886962890625,0.39602938294410706
7245,0,Mid-left,,,0.0
7245,0,Mid-right,,,0.0
7245,0,Tail-base,932.3863525390625,692.4177856445312,0.46195176243782043
7245,0,Tail-tip,,,0.0
7245,1,Ear-left,1012.173583984375,764.9910888671875,0.30720508098602295
7245,1,Ear-right,1012.1834716796875,764.742431640625,0.29089558124542236
7245,1,Nose,955.563720703125,724.4453125,0.5133663415908813
7245,1,Mid-center,1084.0172119140625,744.1972045898438,0.4035658538341522
7245,1,Mid-left,1080.4072265625,704.55517578125,0.2003115564584732
7245,1,Mid-right,,,0.0
7245,1,Tail-base,1195.6343994140625,716.5950927734375,0.6963271498680115
7245,1,Tail-tip,,,0.0
7246,0,Ear-left,1007.8397827148438,764.3651123046875,0.3025020658969879
7246,0,Ear-right,967.6964111328125,545.027587890625,0.28946825861930847
7246,0,Nose,948.2635498046875,720.7662353515625,0.5264796018600464
7246,0,Mid-center,976.0299072265625,612.275146484375,0.39195874333381653
7246,0,Mid-left,,,0.0
7246,0,Mid-right,,,0.0
7246,0,Tail-base,931.7974853515625,692.18359375,0.5026229023933411
7246,0,Tail-tip,,,0.0
7246,1,Ear-left,1008.3363037109375,764.1802978515625,0.3149160146713257
7246,1,Ear-right,1008.3529663085938,763.9786376953125,0.295317679643631
7246,1,Nose,948.7460327148438,720.3690185546875,0.5085376501083374
7246,1,Mid-center,976.2887573242188,611.9625854492188,0.38209062814712524
7246,1,Mid-left,,,0.0
7246,1,Mid-right,,,0.0
7246,1,Tail-base,1188.985107421875,719.674560546875,0.6858927011489868
7246,1,Tail-tip,,,0.0
7247,0,Ear-left,1000.2738037109375,761.15673828125,0.286560595035553
7247,0,Ear-right,972.8065185546875,544.4915771484375,0.2859453558921814
7247,0,Nose,1016.5069580078125,520.79296875,0.511942982673645
7247,0,Mid-center,976.7855224609375,608.7943725585938,0.4088876247406006
7247,0,Mid-left,,,0.0
7247,0,Mid-right,,,0.0
7247,0,Tail-base,932.0690307617188,688.62646484375,0.5021072626113892
7247,0,Tail-tip,,,0.0
7247,1,Ear-left,1000.4545288085938,763.8115234375,0.2930529713630676
7247,1,Ear-right,996.9544677734375,760.513916015625,0.28439170122146606
7247,1,Nose,944.7741088867188,712.0906982421875,0.47989946603775024
7247,1,Mid-center,976.84619140625,608.516357421875,0.40551474690437317
7247,1,Mid-left,,,0.0
7247,1,Mid-right,,,0.0
7247,1,Tail-base,1185.0048828125,720.1175537109375,0.6985390186309814
7247,1,Tail-tip,,,0.0
7248,0,Ear-left,992.4278564453125,760.3262329101562,0.2854674756526947
7248,0,Ear-right,980.0726318359375,540.50537109375,0.2800246775150299
7248,0,Nose,1024.4111328125,520.1256713867188,0.5071678757667542
7248,0,Mid-center,980.183349609375,608.299072265625,0.4216920733451843
7248,0,Mid-left,,,0.0
7248,0,Mid-right,,,0.0
7248,0,Tail-base,932.2691650390625,684.5642700195312,0.3714296221733093
7248,0,Tail-tip,,,0.0
7248,1,Ear-left,992.644775390625,760.4500122070312,0.2824646532535553
7248,1,Ear-right,992.540771484375,760.1511840820312,0.27899450063705444
7248,1,Nose,940.576904296875,708.224609375,0.4341692626476288
7248,1,Mid-center,980.2922973632812,608.419189453125,0.4218345582485199
7248,1,Mid-left,,,0.0
7248,1,Mid-right,,,0.0
7248,1,Tail-base,1180.2938232421875,723.9391479492188,0.7101392149925232
7248,1,Tail-tip,,,0.0
7249,0,Ear-left,1032.598876953125,572.647216796875,0.28921663761138916
7249,0,Ear-right,985.3353271484375,537.0465087890625,0.27981260418891907
7249,0,Nose,1036.8515625,520.59716796875,0.5127737522125244
7249,0,Mid-center,981.4019165039062,605.0819091796875,0.406672865152359
7249,0,Mid-left,,,0.0
7249,0,Mid-right,,,0.0
7249,0,Tail-base,,,0.0
7249,0,Tail-tip,,,0.0
7249,1,Ear-left,988.2052612304688,760.5332641601562,0.27308470010757446
7249,1,Ear-right,988.1303100585938,760.1727905273438,0.2732071280479431
7249,1,Nose,936.8316040039062,700.5624389648438,0.2740887999534607
7249,1,Mid-center,984.0787353515625,604.9363403320312,0.39439770579338074
7249,1,Mid-left,,,0.0
7249,1,Mid-right,,,0.0
7249,1,Tail-base,1172.666015625,724.73291015625,0.6945054531097412
7249,1,Tail-tip,,,0.0
7250,0,Ear-left,1037.210205078125,572.690185546875,0.2862073481082916
7250,0,Ear-right,976.6838989257812,756.3062744140625,0.2717682421207428
7250,0,Nose,1044.7452392578125,520.6939086914062,0.5363717079162598
7250,0,Mid-center,985.2698974609375,604.1635131835938,0.4191051423549652
7250,0,Mid-left,,,0.0
7250,0,Mid-right,,,0.0
7250,0,Tail-base,,,0.0
7250,0,Tail-tip,,,0.0
7250,1,Ear-left,976.7098388671875,756.9970092773438,0.2573765814304352
7250,1,Ear-right,976.5479736328125,756.6123046875,0.27363431453704834
7250,1,Nose,,,0.0
7250,1,Mid-center,985.05859375,604.3714599609375,0.3908921778202057
7250,1,Mid-left,,,0.0
7250,1,Mid-right,,,0.0
7250,1,Tail-base,1168.0587158203125,724.8504638671875,0.6677642464637756
7250,1,Tail-tip,,,0.0
7251,0,Ear-left,1044.69580078125,576.4715576171875,0.306607186794281
7251,0,Ear-right,1004.7247314453125,536.3546142578125,0.2839631140232086
7251,0,Nose,1052.9339599609375,524.6887817382812,0.5461005568504333
7251,0,Mid-center,988.9888305664062,600.9852294921875,0.40691426396369934
7251,0,Mid-left,,,0.0
7251,0,Mid-right,,,0.0
7251,0,Tail-base,1156.129638671875,728.0595703125,0.4221287667751312
7251,0,Tail-tip,,,0.0
7251,1,Ear-left,1044.5723876953125,576.9052124023438,0.2729177474975586
7251,1,Ear-right,968.810791015625,752.8875732421875,0.24342411756515503
7251,1,Nose,,,0.0
7251,1,Mid-center,988.827880859375,604.0626220703125,0.40017881989479065
7251,1,Mid-left,,,0.0
7251,1,Mid-right,,,0.0
7251,1,Tail-base,1160.251953125,728.0364379882812,0.6367533802986145
7251,1,Tail-tip,,,0.0
7252,0,Ear-left,1048.4075927734375,576.3609008789062,0.30912333726882935
7252,0,Ear-right,1008.7598876953125,536.1053466796875,0.26878347992897034
7252,0,Nose,1060.413818359375,528.4240112304688,0.5558464527130127
7252,0,Mid-center,992.3102416992188,600.67724609375,0.406975120306015
7252,0,Mid-left,,,0.0
7252,0,Mid-right,,,0.0
7252,0,Tail-base,1148.171630859375,728.0335083007812,0.6273676156997681
7252,0,Tail-tip,,,0.0
7252,1,Ear-left,1048.32275390625,579.8855590820312,0.27261048555374146
7252,1,Ear-right,960.8922119140625,752.0994873046875,0.25833970308303833
7252,1,Nose,916.5443115234375,700.7591552734375,0.21678133308887482
7252,1,Mid-center,992.5242309570312,600.5503540039062,0.40734875202178955
7252,1,Mid-left,,,0.0
7252,1,Mid-right,,,0.0
7252,1,Tail-base,1148.6806640625,727.9618530273438,0.6553528308868408
7252,1,Tail-tip,,,0.0
7253,0,Ear-left,1051.981201171875,580.14794921875,0.3289680778980255
7253,0,Ear-right,1052.2998046875,580.2257690429688,0.27446383237838745
7253,0,Nose,1072.3486328125,535.974853515625,0.5556601881980896
7253,0,Mid-center,995.9232177734375,600.4105224609375,0.4090915620326996
7253,0,Mid-left,,,0.0
7253,0,Mid-right,,,0.0
7253,0,Tail-base,1140.1611328125,724.2081298828125,0.6630967855453491
7253,0,Tail-tip,,,0.0
7253,1,Ear-left,1052.212646484375,580.4600219726562,0.3081210255622864
7253,1,Ear-right,956.3952026367188,751.7769165039062,0.26306745409965515
7253,1,Nose,912.5517578125,700.89404296875,0.288862943649292
7253,1,Mid-center,1024.94921875,740.4278564453125,0.3933001756668091
7253,1,Mid-left,,,0.0
7253,1,Mid-right,,,0.0
7253,1,Tail-base,1140.556884765625,724.252197265625,0.6616841554641724
7253,1,Tail-tip,,,0.0
7254,0,Ear-left,1056.920166015625,584.3170166015625,0.326600044965744
7254,0,Ear-right,1032.751953125,532.6920776367188,0.27912038564682007
7254,0,Nose,1081.02197265625,536.4381713867188,0.5342428088188171
7254,0,Mid-center,997.2203369140625,600.5201416015625,0.3881692588329315
7254,0,Mid-left,,,0.0
7254,0,Mid-right,,,0.0
7254,0,Tail-base,1133.2794189453125,720.1533203125,0.6343735456466675
7254,0,Tail-tip,,,0.0
7254,1,Ear-left,1056.5814208984375,584.3087158203125,0.32413873076438904
7254,1,Ear-right,1059.935302734375,584.3048706054688,0.27231165766716003
7254,1,Nose,905.1820068359375,700.3759765625,0.40027016401290894
7254,1,Mid-center,1020.3391723632812,740.0245971679688,0.3964008688926697
7254,1,Mid-left,,,0.0
7254,1,Mid-right,,,0.0
7254,1,Tail-base,1135.9444580078125,720.1605834960938,0.6384415030479431
7254,1,Tail-tip,,,0.0
7255,0,Ear-left,1064.4296875,588.0714721679688,0.33549171686172485
7255,0,Ear-right,1040.772705078125,536.1824340820312,0.2821306586265564
7255,0,Nose,904.03466796875,700.379638671875,0.4990806579589844
7255,0,Mid-center,1001.0028076171875,600.4788208007812,0.39525237679481506
7255,0,Mid-left,,,0.0
7255,0,Mid-right,,,0.0
7255,0,Tail-base,1128.628662109375,715.7504272460938,0.6100760102272034
7255,0,Tail-tip,,,0.0
7255,1,Ear-left,1064.218017578125,588.3967895507812,0.33525118231773376
7255,1,Ear-right,1064.368408203125,588.55712890625,0.2776763141155243
7255,1,Nose,903.8668823242188,700.62353515625,0.47642114758491516
7255,1,Mid-center,1016.1986694335938,736.9306030273438,0.3977622091770172
7255,1,Mid-left,,,0.0
7255,1,Mid-right,,,0.0
7255,1,Tail-base,1128.4990234375,715.9801025390625,0.6249592900276184
7255,1,Tail-tip,,,0.0
7256,0,Ear-left,1069.228515625,592.0681762695312,0.3121795356273651
7256,0,Ear-right,1072.668212890625,592.0877075195312,0.25901302695274353
7256,0,Nose,900.6787719726562,700.3720703125,0.5190748572349548
7256,0,Mid-center,1008.5283203125,600.052490234375,0.4520756006240845
7256,0,Mid-left,1032.921875,624.0877075195312,0.2060990333557129
7256,0,Mid-right,,,0.0
7256,0,Tail-base,1124.57421875,708.410400390625,0.6301623582839966
7256,0,Tail-tip,,,0.0
7256,1,Ear-left,1069.109375,592.7313232421875,0.30897873640060425
7256,1,Ear-right,1072.537109375,592.75927734375,0.2571857273578644
7256,1,Nose,900.5828857421875,700.9609985351562,0.5028474926948547
7256,1,Mid-center,1008.3814697265625,600.6954345703125,0.4394204914569855
7256,1,Mid-left,1032.825927734375,624.6664428710938,0.20356883108615875
7256,1,Mid-right,,,0.0
7256,1,Tail-base,1124.547607421875,708.8814086914062,0.6476872563362122
7256,1,Tail-tip,,,0.0
7257,0,Ear-left,1080.98681640625,596.476806640625,0.28994834423065186
7257,0,Ear-right,1068.5234375,541.05908203125,0.29267367720603943
7257,0,Nose,896.5327758789062,700.2911376953125,0.5626873970031738
7257,0,Mid-center,1016.6376953125,597.3004150390625,0.4367793798446655
7257,0,Mid-left,,,0.0
7257,0,Mid-right,,,0.0
7257,0,Tail-base,1124.391845703125,708.339599609375,0.6311036944389343
7257,0,Tail-tip,,,0.0
7257,1,Ear-left,1080.87109375,596.2125244140625,0.3024008572101593
7257,1,Ear-right,936.9576416015625,744.5987548828125,0.2598758935928345
7257,1,Nose,896.3956909179688,700.0595703125,0.5529422163963318
7257,1,Mid-center,1012.7239990234375,600.3465576171875,0.4355756938457489
7257,1,Mid-left,1040.4130859375,624.1971435546875,0.20141799747943878
7257,1,Mid-right,,,0.0
7257,1,Tail-base,1124.3070068359375,708.020263671875,0.6432209610939026
7257,1,Tail-tip,,,0.0
7258,0,Ear-left,1096.64111328125,596.23486328125,0.3049718141555786
7258,0,Ear-right,1084.364990234375,543.8558349609375,0.29677361249923706
7258,0,Nose,892.8743896484375,696.4551391601562,0.5816776752471924
7258,0,Mid-center,1028.40625,596.48828125,0.4503014087677002
7258,0,Mid-left,1048.6875,624.2005615234375,0.20265917479991913
7258,0,Mid-right,,,0.0
7258,0,Tail-base,1120.845703125,708.678466796875,0.615738034248352
7258,0,Tail-tip,,,0.0
7258,1,Ear-left,1096.7451171875,596.1605834960938,0.31490597128868103
7258,1,Ear-right,936.6747436523438,743.8641357421875,0.2774341106414795
7258,1,Nose,893.0322265625,696.2909545898438,0.5661028027534485
7258,1,Mid-center,1028.4976806640625,596.3134765625,0.455287903547287
7258,1,Mid-left,1048.845947265625,624.1107788085938,0.20713943243026733
7258,1,Mid-right,,,0.0
7258,1,Tail-base,1121.0313720703125,708.5286254882812,0.6316152811050415
7258,1,Tail-tip,,,0.0
7259,0,Ear-left,1116.313720703125,596.419677734375,0.31837335228919983
7259,0,Ear-right,932.61279296875,740.5562744140625,0.29799097776412964
7259,0,Nose,888.5167236328125,696.21533203125,0.6418352723121643
7259,0,Mid-center,1040.3515625,596.0732421875,0.41095224022865295
7259,0,Mid-left,1060.705322265625,621.1747436523438,0.20647920668125153
7259,0,Mid-right,,,0.0
7259,0,Tail-base,1120.17724609375,712.7000732421875,0.6001377701759338
7259,0,Tail-tip,,,0.0
7259,1,Ear-left,1116.384033203125,596.2241821289062,0.31833940744400024
7259,1,Ear-right,932.6082763671875,740.2457885742188,0.29724204540252686
7259,1,Nose,888.497314453125,695.9462280273438,0.643554151058197
7259,1,Mid-center,1004.6837158203125,731.9138793945312,0.4157535433769226
7259,1,Mid-left,1060.723388671875,620.9331665039062,0.20715247094631195
7259,1,Mid-right,,,0.0
7259,1,Tail-base,1120.22314453125,712.5458984375,0.5896987915039062
7259,1,Tail-tip,,,0.0
7260,0,Ear-left,1140.278564453125,592.7294921875,0.3375011682510376
7260,0,Ear-right,944.3126831054688,684.941162109375,0.30915507674217224
7260,0,Nose,1183.9794921875,560.5877685546875,0.5515575408935547
7260,0,Mid-center,1000.4814453125,728.7989501953125,0.4051104485988617
7260,0,Mid-left,1076.673583984375,617.4362182617188,0.21360301971435547
7260,0,Mid-right,,,0.0
7260,0,Tail-base,1116.312255859375,717.0025024414062,0.5662670731544495
7260,0,Tail-tip,,,0.0
7260,1,Ear-left,1140.342041015625,592.79345703125,0.3333916664123535
7260,1,Ear-right,944.3849487304688,685.0037841796875,0.3069166839122772
7260,1,Nose,880.8075561523438,692.75341796875,0.6522689461708069
7260,1,Mid-center,1000.569091796875,728.8363647460938,0.4028010666370392
7260,1,Mid-left,1076.7568359375,617.4815673828125,0.2137107253074646
7260,1,Mid-right,,,0.0
7260,1,Tail-base,1116.4622802734375,717.0263671875,0.576461672782898
7260,1,Tail-tip,,,0.0
7261,0,Ear-left,1163.964111328125,584.772216796875,0.3552075922489166
7261,0,Ear-right,936.1783447265625,684.372802734375,0.3591495454311371
7261,0,Nose,1208.1424560546875,556.3292236328125,0.6190247535705566
7261,0,Mid-center,1084.187255859375,576.9252319335938,0.41461610794067383
7261,0,Mid-left,1096.2078857421875,609.0011596679688,0.2238796502351761
7261,0,Mid-right,,,0.0
7261,0,Tail-base,1111.863037109375,723.8896484375,0.5854012966156006
7261,0,Tail-tip,,,0.0
7261,1,Ear-left,1160.76025390625,584.88818359375,0.340999960899353
7261,1,Ear-right,936.3643798828125,684.4151000976562,0.3596709072589874
7261,1,Nose,876.1921997070312,692.5989990234375,0.6522940993309021
7261,1,Mid-center,1084.435302734375,577.03076171875,0.397132009267807
7261,1,Mid-left,1096.3603515625,608.9967651367188,0.22821177542209625
7261,1,Mid-right,,,0.0
7261,1,Tail-base,1112.15771484375,723.9911499023438,0.5978503227233887
7261,1,Tail-tip,,,0.0
7262,0,Ear-left,1180.120849609375,580.429931640625,0.3509605824947357
7262,0,Ear-right,932.7314453125,684.5673217773438,0.31434789299964905
7262,0,Nose,1224.406494140625,552.3758544921875,0.6158288717269897
7262,0,Mid-center,1100.3885498046875,564.9755249023438,0.4264337122440338
7262,0,Mid-left,1108.5067138671875,597.4359130859375,0.22133716940879822
7262,0,Mid-right,,,0.0
7262,0,Tail-base,1107.7412109375,728.6988525390625,0.5827606916427612
7262,0,Tail-tip,,,0.0
7262,1,Ear-left,923.999267578125,740.7535400390625,0.32516705989837646
7262,1,Ear-right,932.082763671875,684.4881591796875,0.36342576146125793
7262,1,Nose,868.1963500976562,696.552490234375,0.7423551082611084
7262,1,Mid-center,1100.2332763671875,568.3533325195312,0.37681683897972107
7262,1,Mid-left,1108.493408203125,597.4939575195312,0.22957326471805573
7262,1,Mid-right,,,0.0
7262,1,Tail-base,1107.758544921875,729.2509765625,0.631731390953064
7262,1,Tail-tip,,,0.0
7263,0,Ear-left,1192.6104736328125,573.29150390625,0.33548805117607117
7263,0,Ear-right,1184.42529296875,520.7556762695312,0.29398560523986816
7263,0,Nose,1240.7838134765625,544.9225463867188,0.6024230122566223
7263,0,Mid-center,1112.52734375,556.7638549804688,0.4019020199775696
7263,0,Mid-left,1120.4986572265625,589.1287841796875,0.2063017636537552
7263,0,Mid-right,,,0.0
7263,0,Tail-base,1012.5516357421875,580.9219970703125,0.6450574994087219
7263,0,Tail-tip,,,0.0
7263,1,Ear-left,920.1463623046875,740.8514404296875,0.31659016013145447
7263,1,Ear-right,928.1373291015625,684.7117309570312,0.34913578629493713
7263,1,Nose,860.8082275390625,697.1522827148438,0.704253613948822
7263,1,Mid-center,988.5145874023438,729.0824584960938,0.384120911359787
7263,1,Mid-left,1120.4100341796875,589.0408935546875,0.20579645037651062
7263,1,Mid-right,,,0.0
7263,1,Tail-base,1100.6029052734375,740.3781127929688,0.6778156757354736
7263,1,Tail-tip,,,0.0
7264,0,Ear-left,1208.7034912109375,568.7586669921875,0.3234378695487976
7264,0,Ear-right,1204.27197265625,516.178466796875,0.317669153213501
7264,0,Nose,1264.1883544921875,539.944091796875,0.6220700740814209
7264,0,Mid-center,1132.19482421875,548.689208984375,0.40465453267097473
7264,0,Mid-left,1136.265869140625,580.877197265625,0.22057373821735382
7264,0,Mid-right,,,0.0
7264,0,Tail-base,1028.2117919921875,576.4302368164062,0.6404553055763245
7264,0,Tail-tip,,,0.0
7264,1,Ear-left,912.6929321289062,741.0223388671875,0.3092271089553833
7264,1,Ear-right,920.7215576171875,684.659423828125,0.3444179594516754
7264,1,Nose,856.1107788085938,700.1551513671875,0.7190913558006287
7264,1,Mid-center,984.3366088867188,732.4586791992188,0.3745209276676178
7264,1,Mid-left,1136.4698486328125,580.8397216796875,0.22336404025554657
7264,1,Mid-right,,,0.0
7264,1,Tail-base,1096.279052734375,748.2679443359375,0.6699653267860413
7264,1,Tail-tip,,,0.0
7265,0,Ear-left,1228.1474609375,564.9136352539062,0.3497118651866913
7265,0,Ear-right,1224.0758056640625,512.2506103515625,0.30651572346687317
7265,0,Nose,1280.6834716796875,536.4825439453125,0.6652291417121887
7265,0,Mid-center,1152.0126953125,548.3804321289062,0.4257741868495941
7265,0,Mid-left,1152.197021484375,580.6249389648438,0.23726598918437958
7265,0,Mid-right,,,0.0
7265,0,Tail-base,1044.7281494140625,576.6842041015625,0.6088902950286865
7265,0,Tail-tip,,,0.0
7265,1,Ear-left,908.5984497070312,744.1951904296875,0.3073587417602539
7265,1,Ear-right,916.8787841796875,688.0162353515625,0.3316796123981476
7265,1,Nose,852.1109619140625,700.093994140625,0.718448281288147
7265,1,Mid-center,976.847900390625,736.2685546875,0.3550073802471161
7265,1,Mid-left,,,0.0
7265,1,Mid-right,,,0.0
7265,1,Tail-base,1088.631591796875,756.3260498046875,0.6573684215545654
7265,1,Tail-tip,,,0.0
7266,0,Ear-left,1244.7392578125,564.0952758789062,0.34451889991760254
7266,0,Ear-right,1240.56591796875,508.75537109375,0.2980334460735321
7266,0,Nose,1301.174560546875,532.2745361328125,0.6803587675094604
7266,0,Mid-center,1168.70068359375,548.261474609375,0.4516029357910156
7266,0,Mid-left,1172.7440185546875,580.4654541015625,0.23499684035778046
7266,0,Mid-right,1176.56982421875,580.3777465820312,0.20324738323688507
7266,0,Tail-base,1068.45068359375,576.9798583984375,0.47566044330596924
7266,0,Tail-tip,,,0.0
7266,1,Ear-left,904.6063232421875,744.5340576171875,0.299822062253952
7266,1,Ear-right,916.4295043945312,688.515380859375,0.3187290132045746
7266,1,Nose,848.4483032226562,696.644287109375,0.7317914366722107
7266,1,Mid-center,972.8085327148438,739.9216918945312,0.31882616877555847
7266,1,Mid-left,,,0.0
7266,1,Mid-right,,,0.0
7266,1,Tail-base,1084.13427734375,760.7681884765625,0.6465702652931213
7266,1,Tail-tip,,,0.0
7267,0,Ear-left,1264.20947265625,564.5535888671875,0.3557649552822113
7267,0,Ear-right,1259.95654296875,509.06512451171875,0.3066398501396179
7267,0,Nose,1320.6217041015625,528.8284301757812,0.6860595941543579
7267,0,Mid-center,1192.01171875,548.698974609375,0.4502486288547516
7267,0,Mid-left,1196.226318359375,581.1665649414062,0.22621655464172363
7267,0,Mid-right,,,0.0
7267,0,Tail-base,1092.02734375,584.5425415039062,0.47914308309555054
7267,0,Tail-tip,,,0.0
7267,1,Ear-left,896.4974975585938,744.3721923828125,0.2750731408596039
7267,1,Ear-right,908.6355590820312,688.531982421875,0.29467132687568665
7267,1,Nose,840.4326782226562,696.6685791015625,0.7199058532714844
7267,1,Mid-center,968.392333984375,740.35888671875,0.3441733419895172
7267,1,Mid-left,,,0.0
7267,1,Mid-right,,,0.0
7267,1,Tail-base,1076.4239501953125,764.8939208984375,0.6329926252365112
7267,1,Tail-tip,,,0.0
7268,0,Ear-left,1280.597900390625,564.3255615234375,0.3373248279094696
7268,0,Ear-right,1268.6190185546875,512.0164184570312,0.3267064392566681
7268,0,Nose,1333.0435791015625,527.906982421875,0.6891471743583679
7268,0,Mid-center,1200.4346923828125,552.5914916992188,0.4334877133369446
7268,0,Mid-left,1208.4703369140625,587.9892578125,0.2049376517534256
7268,0,Mid-right,,,0.0
7268,0,Tail-base,1100.484375,584.1046752929688,0.626550555229187
7268,0,Tail-tip,,,0.0
7268,1,Ear-left,880.9242553710938,740.4133911132812,0.2850443422794342
7268,1,Ear-right,896.5921020507812,684.6220703125,0.28080809116363525
7268,1,Nose,828.4376220703125,692.4219970703125,0.7030870318412781
7268,1,Mid-center,952.4924926757812,736.89892578125,0.30096399784088135
7268,1,Mid-left,,,0.0
7268,1,Mid-right,,,0.0
7268,1,Tail-base,1100.5718994140625,584.2589721679688,0.6343920826911926
7268,1,Tail-tip,,,0.0
7269,0,Ear-left,1288.3946533203125,565.3958740234375,0.3206823468208313
7269,0,Ear-right,1272.7677001953125,513.1173095703125,0.33285120129585266
7269,0,Nose,1340.6378173828125,524.939697265625,0.7051258683204651
7269,0,Mid-center,1208.17822265625,556.8124389648438,0.4744105041027069
7269,0,Mid-left,,,0.0
7269,0,Mid-right,,,0.0
7269,0,Tail-base,1108.0145263671875,580.6635131835938,0.6090823411941528
7269,0,Tail-tip,,,0.0
7269,1,Ear-left,868.3427734375,736.0718994140625,0.27871429920196533
7269,1,Ear-right,884.4017944335938,680.5662841796875,0.28757554292678833
7269,1,Nose,816.3826293945312,684.635986328125,0.7047653794288635
7269,1,Mid-center,936.6508178710938,733.016357421875,0.3180299699306488
7269,1,Mid-left,,,0.0
7269,1,Mid-right,,,0.0
7269,1,Tail-base,1052.6395263671875,764.0615844726562,0.6450525522232056
7269,1,Tail-tip,,,0.0
7270,0,Ear-left,1280.0594482421875,513.4241333007812,0.32047465443611145
7270,0,Ear-right,1280.125,516.4866943359375,0.3372749388217926
7270,0,Nose,1347.9798583984375,525.0283203125,0.7308388352394104
7270,0,Mid-center,1212.392822265625,556.8814697265625,0.5074734687805176
7270,0,Mid-left,,,0.0
7270,0,Mid-right,,,0.0
7270,0,Tail-base,1112.2398681640625,573.0559692382812,0.5610536932945251
7270,0,Tail-tip,,,0.0
7270,1,Ear-left,852.5757446289062,724.839599609375,0.2722218632698059
7270,1,Ear-right,852.5133056640625,724.3381958007812,0.2786479890346527
7270,1,Nose,804.4721069335938,675.96044921875,0.6688714623451233
7270,1,Mid-center,920.9700927734375,728.0040283203125,0.3149716854095459
7270,1,Mid-left,,,0.0
7270,1,Mid-right,,,0.0
7270,1,Tail-base,1033.17138671875,756.41357421875,0.6020670533180237
7270,1,Tail-tip,,,0.0
7271,0,Ear-left,1284.8148193359375,513.319091796875,0.3136921226978302
7271,0,Ear-right,1284.842529296875,516.348876953125,0.33538001775741577
7271,0,Nose,1349.0625,528.7559204101562,0.7088662385940552
7271,0,Mid-center,1216.661376953125,556.5551147460938,0.5070992112159729
7271,0,Mid-left,,,0.0
7271,0,Mid-right,,,0.0
7271,0,Tail-base,1116.520263671875,568.6885986328125,0.5869244933128357
7271,0,Tail-tip,,,0.0
7271,1,Ear-left,836.998046875,716.3582763671875,0.2778412997722626
7271,1,Ear-right,860.3485717773438,664.1461791992188,0.28877049684524536
7271,1,Nose,792.176513671875,664.0465698242188,0.6827601790428162
7271,1,Mid-center,908.8134765625,719.9334106445312,0.35728156566619873
7271,1,Mid-left,,,0.0
7271,1,Mid-right,,,0.0
7271,1,Tail-base,1016.8145751953125,748.1456298828125,0.5351401567459106
7271,1,Tail-tip,,,0.0
7272,0,Ear-left,1292.422607421875,515.5643310546875,0.3193608224391937
7272,0,Ear-right,1292.5462646484375,515.80615234375,0.33910679817199707
7272,0,Nose,1357.052734375,531.833740234375,0.7088261842727661
7272,0,Mid-center,1220.4493408203125,552.5112915039062,0.48782944679260254
7272,0,Mid-left,,,0.0
7272,0,Mid-right,,,0.0
7272,0,Tail-base,1120.0494384765625,564.388427734375,0.5908832550048828
7272,0,Tail-tip,,,0.0
7272,1,Ear-left,824.5484008789062,708.94287109375,0.3004814088344574
7272,1,Ear-right,848.0472412109375,656.7342529296875,0.303026407957077
7272,1,Nose,776.196044921875,660.5775146484375,0.7042369842529297
7272,1,Mid-center,896.2327880859375,712.3450927734375,0.39297953248023987
7272,1,Mid-left,,,0.0
7272,1,Mid-right,,,0.0
7272,1,Tail-base,999.6707763671875,740.5723876953125,0.5122085809707642
7272,1,Tail-tip,,,0.0
7273,0,Ear-left,1300.6785888671875,512.2769775390625,0.32359373569488525
7273,0,Ear-right,1300.780029296875,512.45458984375,0.33891117572784424
7273,0,Nose,1365.1121826171875,528.49560546875,0.7188214659690857
7273,0,Mid-center,1224.5665283203125,552.1306762695312,0.4604918956756592
7273,0,Mid-left,,,0.0
7273,0,Mid-right,,,0.0
