frame,instance,node,x,y,score
6981,track_39,Ear-left,308.50848388671875,580.1622924804688,0.6651729345321655
6981,track_39,Ear-right,320.57476806640625,644.1566162109375,0.5753549337387085
6981,track_39,Nose,376.29071044921875,600.5076293945312,0.6046242117881775
6981,track_39,Mid-center,260.44171142578125,624.619140625,0.7059234976768494
6981,track_39,Mid-left,252.51087951660156,580.474609375,0.46323317289352417
6981,track_39,Mid-right,276.328857421875,664.6757202148438,0.3650437593460083
6981,track_39,Tail-base,208.6217498779297,676.4091796875,0.2640070617198944
6982,track_39,Ear-left,320.35296630859375,584.529296875,0.6594942808151245
6982,track_39,Ear-right,328.7677917480469,648.1724853515625,0.5417779088020325
6982,track_39,Nose,388.1004943847656,608.073974609375,0.6395349502563477
6982,track_39,Mid-center,268.0404052734375,628.3072509765625,0.6888045072555542
6982,track_39,Mid-left,264.37017822265625,584.2088623046875,0.47395384311676025
6982,track_39,Mid-right,276.298828125,668.2925415039062,0.36935222148895264
6982,track_39,Tail-base,204.56976318359375,672.447021484375,0.27509286999702454
6982,track_37,Ear-left,780.6646118164062,444.91522216796875,0.5657528638839722
6982,track_37,Ear-right,785.0989990234375,512.7862548828125,0.5306697487831116
6982,track_37,Nose,848.1510009765625,480.44232177734375,0.6233188509941101
6982,track_37,Mid-center,755.9113159179688,488.26422119140625,0.5125761032104492
6982,track_37,Mid-left,752.3801879882812,453.21893310546875,0.26401790976524353
6982,track_37,Mid-right,768.3217163085938,527.506103515625,0.2111929953098297
6982,track_37,Tail-base,700.9209594726562,536.7030029296875,0.8248436450958252
6983,track_37,Ear-left,776.9232788085938,444.53558349609375,0.5423164367675781
6983,track_37,Ear-right,784.3138427734375,512.5623779296875,0.5077628493309021
6983,track_37,Nose,841.1640625,476.5382385253906,0.6206169128417969
6983,track_37,Mid-center,752.6294555664062,484.82647705078125,0.48666128516197205
6983,track_37,Mid-left,748.6978149414062,453.2322998046875,0.2663070261478424
6983,track_37,Mid-right,700.78125,536.8193359375,0.8209046125411987
6983,track_39,Ear-left,332.48602294921875,588.674072265625,0.6970988512039185
6983,track_39,Ear-right,347.72393798828125,648.8392333984375,0.49147942662239075
6983,track_39,Nose,400.7859191894531,608.2784423828125,0.632495105266571
6983,track_39,Mid-center,276.7649841308594,628.7311401367188,0.6731808185577393
6983,track_39,Mid-left,280.1434326171875,588.3441772460938,0.5229107737541199
6983,track_39,Mid-right,280.3971862792969,668.4354248046875,0.36946627497673035
6983,track_39,Tail-base,204.05467224121094,668.32666015625,0.35945186018943787
6984,track_37,Ear-left,776.9057006835938,444.497314453125,0.5622064471244812
6984,track_37,Ear-right,784.3223876953125,512.4694213867188,0.5251622200012207
6984,track_37,Nose,844.3310546875,476.6990966796875,0.6342375874519348
6984,track_37,Mid-center,752.53662109375,484.808837890625,0.48268646001815796
6984,track_37,Mid-left,748.7490844726562,453.01629638671875,0.2569552958011627
6984,track_37,Mid-right,700.5780639648438,536.7605590820312,0.8183261156082153
6984,track_39,Ear-left,348.5389709472656,588.9561157226562,0.7415866255760193
6984,track_39,Ear-right,360.8706970214844,649.21142578125,0.5135341286659241
6984,track_39,Nose,416.46124267578125,604.715576171875,0.6456000804901123
6984,track_39,Mid-center,292.60150146484375,628.453857421875,0.7017247080802917
6984,track_39,Mid-left,292.5718078613281,588.7476196289062,0.5887641906738281
6984,track_39,Mid-right,292.537841796875,665.140625,0.384236216545105
6984,track_39,Tail-base,208.76129150390625,660.9482421875,0.4873904883861542
6985,track_37,Ear-left,780.4537353515625,444.54913330078125,0.5860862731933594
6985,track_37,Ear-right,784.9352416992188,512.334716796875,0.5400316119194031
6985,track_37,Nose,845.1369018554688,476.6330261230469,0.6532824039459229
6985,track_37,Mid-center,752.765869140625,485.00103759765625,0.5066773295402527
6985,track_37,Mid-left,752.0928344726562,452.9809875488281,0.2629825174808502
6985,track_37,Mid-right,767.7616577148438,524.7660522460938,0.22736625373363495
6985,track_37,Tail-base,700.4624633789062,536.745849609375,0.8163525462150574
6985,track_39,Ear-left,360.3506774902344,588.139892578125,0.7277690172195435
6985,track_39,Ear-right,372.8695068359375,648.2638549804688,0.5644254088401794
6985,track_39,Nose,428.289794921875,604.1843872070312,0.6615211367607117
6985,track_39,Mid-center,304.46527099609375,624.904541015625,0.6664119362831116
6985,track_39,Mid-left,304.48529052734375,588.0418701171875,0.5778647065162659
6985,track_39,Mid-right,300.51220703125,664.184326171875,0.38679543137550354
6985,track_39,Tail-base,216.12930297851562,656.4573974609375,0.569975733757019
6986,track_37,Ear-left,776.849365234375,444.74554443359375,0.6027007102966309
6986,track_37,Ear-right,785.02099609375,512.431640625,0.5457469820976257
6986,track_37,Nose,844.9110107421875,472.906494140625,0.6636583805084229
6986,track_37,Mid-center,752.499267578125,488.4791259765625,0.5284533500671387
6986,track_37,Mid-left,748.7344970703125,453.11572265625,0.27501940727233887
6986,track_37,Mid-right,765.1985473632812,524.6136474609375,0.2516394853591919
6986,track_37,Tail-base,700.377197265625,536.954833984375,0.8365412354469299
6986,track_39,Ear-left,372.4233703613281,584.5503540039062,0.6863008737564087
6986,track_39,Ear-right,385.0718688964844,644.5000610351562,0.5618600249290466
6986,track_39,Nose,437.02691650390625,596.8795166015625,0.5735349059104919
6986,track_39,Mid-center,316.2475891113281,624.15869140625,0.6764509081840515
6986,track_39,Mid-left,312.72894287109375,584.8931884765625,0.6206918358802795
6986,track_39,Mid-right,312.6298828125,660.6112060546875,0.4106699526309967
6986,track_39,Tail-base,216.88221740722656,648.614501953125,0.6619592308998108
6987,track_37,Ear-left,772.7186279296875,444.66595458984375,0.5815487504005432
6987,track_37,Ear-right,784.5577392578125,512.2017822265625,0.577959418296814
6987,track_37,Nose,844.375,472.4063720703125,0.6777109503746033
6987,track_37,Mid-center,751.760986328125,488.40966796875,0.47061315178871155
6987,track_37,Mid-left,747.873291015625,456.65521240234375,0.2688460946083069
6987,track_37,Mid-right,764.80810546875,524.5084838867188,0.25030192732810974
6987,track_37,Tail-base,696.9078369140625,536.8206176757812,0.8053622245788574
6987,track_39,Ear-left,380.794677734375,580.5706176757812,0.650425374507904
6987,track_39,Ear-right,400.07696533203125,637.4028930664062,0.5901714563369751
6987,track_39,Nose,449.0586242675781,592.9263916015625,0.5904554724693298
6987,track_39,Mid-center,328.135986328125,620.365478515625,0.669070303440094
6987,track_39,Mid-left,324.5040283203125,581.3820190429688,0.601979672908783
6987,track_39,Mid-right,332.39056396484375,656.6041870117188,0.4001126289367676
6987,track_39,Tail-base,224.4029083251953,633.3294677734375,0.6539952158927917
6988,track_39,Ear-left,388.6802978515625,576.4032592773438,0.6250364780426025
6988,track_39,Ear-right,408.012939453125,633.259033203125,0.6059792637825012
6988,track_39,Nose,456.5387268066406,588.7517700195312,0.6434366106987
6988,track_39,Mid-center,336.17498779296875,616.3910522460938,0.7150382399559021
6988,track_39,Mid-left,332.67718505859375,580.1568603515625,0.6270789504051208
6988,track_39,Mid-right,344.37103271484375,652.7528076171875,0.4155616760253906
6988,track_39,Tail-base,232.45654296875,621.31494140625,0.6141883730888367
6988,track_37,Ear-left,764.9664306640625,448.10382080078125,0.5361320376396179
6988,track_37,Ear-right,785.1256103515625,511.8476257324219,0.6054320931434631
6988,track_37,Nose,840.6953125,460.73504638671875,0.7328378558158875
6988,track_37,Mid-center,748.5556030273438,496.3538818359375,0.47625842690467834
6988,track_37,Mid-left,740.7922973632812,460.8033142089844,0.2983614206314087
6988,track_37,Mid-right,764.7446899414062,527.8170166015625,0.25534602999687195
6988,track_37,Tail-base,696.2879638671875,540.5143432617188,0.8462808132171631
6989,track_37,Ear-left,756.6629638671875,452.072265625,0.554703950881958
6989,track_37,Ear-right,788.9096069335938,508.7134094238281,0.5728481411933899
6989,track_37,Nose,832.7152099609375,452.5119934082031,0.7770745754241943
6989,track_37,Mid-center,748.7067260742188,496.8896484375,0.5056833624839783
6989,track_37,Mid-left,732.50732421875,465.1070556640625,0.28089937567710876
6989,track_37,Mid-right,767.679931640625,525.3895263671875,0.20039668679237366
6989,track_37,Tail-base,695.984375,545.122314453125,0.8439455032348633
6989,track_39,Ear-left,396.1713562011719,572.6445922851562,0.6220424771308899
6989,track_39,Ear-right,412.18682861328125,632.4765625,0.6217118501663208
6989,track_39,Nose,460.7901916503906,585.0105590820312,0.6763935685157776
6989,track_39,Mid-center,340.48345947265625,612.5792236328125,0.758506715297699
6989,track_39,Mid-left,340.30731201171875,576.29296875,0.6464530229568481
6989,track_39,Mid-right,348.2938232421875,649.24853515625,0.4079156517982483
6989,track_39,Tail-base,240.58999633789062,612.4853515625,0.6224924325942993
6990,track_39,Ear-left,404.23126220703125,569.04638671875,0.6229905486106873
6990,track_39,Ear-right,416.722900390625,629.277099609375,0.5850731134414673
6990,track_39,Nose,468.4959411621094,584.907958984375,0.6558318734169006
6990,track_39,Mid-center,348.3804931640625,608.449951171875,0.7367767691612244
6990,track_39,Mid-left,348.2629089355469,572.2636108398438,0.6106728911399841
6990,track_39,Mid-right,352.3857116699219,644.937744140625,0.4440050423145294
6990,track_39,Tail-base,247.9735870361328,604.6453857421875,0.6822702884674072
6990,track_37,Ear-left,752.4549560546875,452.70001220703125,0.5688063502311707
6990,track_37,Ear-right,792.558837890625,504.9345703125,0.5885674953460693
6990,track_37,Nose,824.1367797851562,448.4610900878906,0.7807466983795166
6990,track_37,Mid-center,748.3572998046875,500.63226318359375,0.5540534853935242
6990,track_37,Mid-left,727.9513549804688,465.15679931640625,0.3316679298877716
6990,track_37,Mid-right,767.768310546875,528.192138671875,0.2030288428068161
6990,track_37,Tail-base,692.8865966796875,552.255859375,0.8407694101333618
6991,track_37,Ear-left,748.619140625,453.0372009277344,0.6096383333206177
6991,track_37,Ear-right,792.7763671875,504.3128662109375,0.6491968035697937
6991,track_37,Nose,816.5050048828125,444.8920593261719,0.7584941983222961
6991,track_37,Mid-center,744.9703369140625,504.4585266113281,0.5917199850082397
6991,track_37,Mid-left,723.96826171875,468.8554992675781,0.34612077474594116
6991,track_37,Mid-right,768.1954956054688,528.639404296875,0.21648533642292023
6991,track_37,Tail-base,692.6856689453125,552.924072265625,0.7948176860809326
6991,track_39,Ear-left,412.4638366699219,568.3887939453125,0.6185707449913025
6991,track_39,Ear-right,424.43084716796875,628.6676025390625,0.584195613861084
6991,track_39,Nose,476.4874572753906,584.3878173828125,0.5768305659294128
6991,track_39,Mid-center,353.0353698730469,604.8153686523438,0.7029085159301758
6991,track_39,Mid-left,356.64300537109375,568.3773193359375,0.5920825004577637
6991,track_39,Mid-right,356.5756530761719,641.1095581054688,0.45112162828445435
6991,track_39,Tail-base,252.91812133789062,600.865234375,0.6855738759040833
6992,track_39,Ear-left,420.5469665527344,568.7489013671875,0.7151520252227783
6992,track_39,Ear-right,432.70477294921875,629.1430053710938,0.5551512837409973
6992,track_39,Nose,488.30548095703125,584.4931640625,0.5905535817146301
6992,track_39,Mid-center,364.5397033691406,604.4447631835938,0.6966572403907776
6992,track_39,Mid-left,364.68206787109375,565.3839721679688,0.5394027829170227
6992,track_39,Mid-right,360.63763427734375,640.874755859375,0.4866790771484375
6992,track_39,Tail-base,260.5816955566406,604.900146484375,0.7730112075805664
6992,track_37,Ear-left,745.0115966796875,452.4533386230469,0.6023094058036804
6992,track_37,Ear-right,792.4424438476562,500.28668212890625,0.6518393158912659
6992,track_37,Nose,812.974365234375,444.0352783203125,0.7378279566764832
6992,track_37,Mid-center,744.31005859375,500.6221008300781,0.6657565832138062
6992,track_37,Mid-left,720.8460083007812,468.28619384765625,0.40234872698783875
6992,track_37,Mid-right,768.46484375,524.91162109375,0.2363484650850296
6992,track_37,Tail-base,692.3265991210938,552.8001708984375,0.7602662444114685
6993,track_37,Ear-left,747.95849609375,449.0141906738281,0.6035502552986145
6993,track_37,Ear-right,792.5452880859375,496.4288635253906,0.6353393793106079
6993,track_37,Nose,812.2620239257812,440.3884582519531,0.7403445243835449
6993,track_37,Mid-center,744.1414794921875,500.65985107421875,0.7032265067100525
6993,track_37,Mid-left,720.44482421875,465.3189392089844,0.4215203821659088
6993,track_37,Mid-right,768.17822265625,524.6300659179688,0.2444843351840973
6993,track_37,Tail-base,692.2067260742188,553.125244140625,0.7305317521095276
6993,track_39,Ear-left,436.2096252441406,568.3226928710938,0.721878707408905
6993,track_39,Ear-right,444.71624755859375,628.7625122070312,0.5342859029769897
6993,track_39,Nose,500.5536804199219,584.4774169921875,0.5897873640060425
6993,track_39,Mid-center,376.37274169921875,604.1976318359375,0.6930681467056274
6993,track_39,Mid-left,376.38519287109375,565.146484375,0.6092495918273926
6993,track_39,Mid-right,372.6360778808594,640.3395385742188,0.5249220132827759
6993,track_39,Tail-base,268.8782043457031,612.9700317382812,0.7777247428894043
6994,track_37,Ear-left,748.4852294921875,448.41241455078125,0.5949637293815613
6994,track_37,Ear-right,796.2462158203125,492.6170654296875,0.6477938294410706
6994,track_37,Nose,812.650146484375,440.33062744140625,0.6859518885612488
6994,track_37,Mid-center,744.5282592773438,500.41998291015625,0.7575265765190125
6994,track_37,Mid-left,720.5975341796875,465.05340576171875,0.46685275435447693
6994,track_37,Mid-right,768.7081909179688,524.8634643554688,0.32809022068977356
6994,track_37,Tail-base,692.6184692382812,556.3992919921875,0.725624144077301
6994,track_39,Ear-left,448.6083984375,565.1033325195312,0.7132329344749451
6994,track_39,Ear-right,460.2085266113281,628.3462524414062,0.533622682094574
6994,track_39,Nose,513.173583984375,584.4934692382812,0.537116527557373
6994,track_39,Mid-center,392.3288879394531,604.2035522460938,0.7065383195877075
6994,track_39,Mid-left,392.45611572265625,565.0396118164062,0.5584757328033447
6994,track_39,Mid-right,392.4571533203125,640.2733154296875,0.55605149269104
6994,track_39,Tail-base,284.29296875,620.6897583007812,0.7595950365066528
6995,track_39,Ear-left,460.8090515136719,564.9605102539062,0.7260125279426575
6995,track_39,Ear-right,472.7573547363281,625.1640625,0.4988884925842285
6995,track_39,Nose,527.7557373046875,580.8310546875,0.5242671370506287
6995,track_39,Mid-center,404.63818359375,604.135498046875,0.7378308773040771
6995,track_39,Mid-left,404.762451171875,564.83349609375,0.5427029132843018
6995,track_39,Mid-right,408.3902587890625,637.25830078125,0.5582870244979858
6995,track_39,Tail-base,296.785400390625,625.031982421875,0.7414064407348633
6995,track_37,Ear-left,752.013916015625,444.636474609375,0.5928433537483215
6995,track_37,Ear-right,796.2625732421875,492.1833190917969,0.6583432555198669
6995,track_37,Nose,812.8648681640625,440.1100769042969,0.6338948607444763
6995,track_37,Mid-center,744.62646484375,500.060302734375,0.7887784242630005
6995,track_37,Mid-left,720.3212280273438,464.86260986328125,0.5225443840026855
6995,track_37,Mid-right,772.202392578125,524.4778442382812,0.40132009983062744
6995,track_37,Tail-base,692.43359375,556.4283447265625,0.7372840046882629
6996,track_37,Ear-left,752.7965087890625,444.36102294921875,0.6074766516685486
6996,track_37,Ear-right,796.8780517578125,488.82647705078125,0.6734135746955872
6996,track_37,Nose,820.7691040039062,436.34130859375,0.6515896916389465
6996,track_37,Mid-center,745.0283203125,496.53668212890625,0.7977026700973511
6996,track_37,Mid-left,720.6238403320312,464.8794860839844,0.5636266469955444
6996,track_37,Mid-right,772.869384765625,520.9595947265625,0.42373645305633545
6996,track_37,Tail-base,692.793212890625,556.5530395507812,0.7450234889984131
6996,track_39,Ear-left,476.4416809082031,564.2420654296875,0.7414700388908386
6996,track_39,Ear-right,488.20489501953125,624.5000610351562,0.49275416135787964
6996,track_39,Nose,540.8966064453125,580.29931640625,0.564190149307251
6996,track_39,Mid-center,420.2884826660156,600.8140869140625,0.7403507232666016
6996,track_39,Mid-left,420.4391174316406,564.1054077148438,0.5757997632026672
6996,track_39,Mid-right,424.36395263671875,636.6889038085938,0.5474585294723511
6996,track_39,Tail-base,312.98126220703125,628.404296875,0.7429448962211609
6997,track_37,Ear-left,756.734619140625,440.536376953125,0.5985186100006104
6997,track_37,Ear-right,800.424560546875,488.50030517578125,0.6960508823394775
6997,track_37,Nose,824.6695556640625,436.6075134277344,0.6227785348892212
6997,track_37,Mid-center,748.5081176757812,496.2445068359375,0.8026288747787476
6997,track_37,Mid-left,720.9253540039062,464.4102478027344,0.5710598230361938
6997,track_37,Mid-right,773.108642578125,520.674072265625,0.4431462585926056
6997,track_37,Tail-base,693.2196044921875,556.3387451171875,0.7386037111282349
6997,track_39,Ear-left,492.4950866699219,564.4142456054688,0.753539502620697
6997,track_39,Ear-right,500.96319580078125,624.7994384765625,0.43963783979415894
6997,track_39,Nose,556.3554077148438,576.915771484375,0.6013883352279663
6997,track_39,Mid-center,436.61859130859375,600.4149780273438,0.743802547454834
6997,track_39,Mid-left,436.6615905761719,561.0619506835938,0.5606200695037842
6997,track_39,Mid-right,436.77056884765625,636.7562255859375,0.530864417552948
6997,track_39,Tail-base,332.3734436035156,628.5048828125,0.764125645160675
6998,track_39,Ear-left,508.4248962402344,564.048583984375,0.7648099660873413
6998,track_39,Ear-right,520.260009765625,624.5172729492188,0.4816163182258606
6998,track_39,Nose,572.2821044921875,576.39404296875,0.6524819135665894
6998,track_39,Mid-center,452.6261901855469,600.71484375,0.7015628814697266
6998,track_39,Mid-left,452.3704528808594,563.9342651367188,0.5692595839500427
6998,track_39,Mid-right,452.46685791015625,636.872314453125,0.47838008403778076
6998,track_39,Tail-base,344.44561767578125,624.443359375,0.8271453976631165
6998,track_37,Ear-left,760.660888671875,440.3095703125,0.5148468613624573
6998,track_37,Ear-right,800.5361328125,488.9810791015625,0.6379381418228149
6998,track_37,Nose,824.47607421875,445.0047607421875,0.527984619140625
6998,track_37,Mid-center,748.5667114257812,492.8827819824219,0.8178753852844238
6998,track_37,Mid-left,724.2096557617188,460.9940490722656,0.5791997909545898
6998,track_37,Mid-right,776.45166015625,520.4520263671875,0.46099957823753357
6998,track_37,Tail-base,693.0010986328125,556.482421875,0.7605915665626526
6999,track_37,Ear-left,768.4030151367188,440.264892578125,0.49940621852874756
6999,track_37,Ear-right,800.5755004882812,493.0997619628906,0.6050699949264526
6999,track_37,Nose,828.31396484375,452.953125,0.4792155623435974
6999,track_37,Mid-center,748.7762451171875,492.7557373046875,0.825825572013855
6999,track_37,Mid-left,724.5261840820312,460.6527099609375,0.5736057162284851
6999,track_37,Mid-right,776.5989990234375,520.6532592773438,0.46926093101501465
6999,track_37,Tail-base,693.043701171875,556.4406127929688,0.7541623711585999
6999,track_39,Ear-left,520.6548461914062,564.0784912109375,0.7113326787948608
6999,track_39,Ear-right,536.0682373046875,624.4537353515625,0.5548632144927979
6999,track_39,Nose,584.6340942382812,576.7827758789062,0.6185547709465027
6999,track_39,Mid-center,468.434326171875,600.914794921875,0.6911454796791077
6999,track_39,Mid-left,464.55596923828125,564.5433349609375,0.6075528264045715
6999,track_39,Mid-right,464.63580322265625,639.854736328125,0.44817641377449036
6999,track_39,Tail-base,352.8601989746094,624.099853515625,0.8142387270927429
7000,track_37,Ear-left,772.7994384765625,440.5587158203125,0.4917968213558197
7000,track_37,Ear-right,800.348388671875,500.61334228515625,0.6641629338264465
7000,track_37,Nose,832.7059936523438,464.89410400390625,0.46926775574684143
7000,track_37,Mid-center,748.874267578125,492.64398193359375,0.7984101176261902
7000,track_37,Mid-left,724.6917724609375,460.24981689453125,0.5035529136657715
7000,track_37,Mid-right,776.5183715820312,521.0606689453125,0.4242558479309082
7000,track_37,Tail-base,696.0338745117188,553.0985107421875,0.760697603225708
7000,track_39,Ear-left,532.5028076171875,564.2092895507812,0.7020671367645264
7000,track_39,Ear-right,544.7332153320312,624.4601440429688,0.5205192565917969
7000,track_39,Nose,596.10546875,580.3418579101562,0.5840126872062683
7000,track_39,Mid-center,480.37017822265625,600.8232421875,0.6616271734237671
7000,track_39,Mid-left,472.6899108886719,564.8270263671875,0.6013352870941162
7000,track_39,Mid-right,484.4897155761719,636.8456420898438,0.4640520513057709
7000,track_39,Tail-base,361.0038757324219,620.0667724609375,0.8174440860748291
7001,track_39,Ear-left,544.5791015625,564.9650268554688,0.6934381723403931
7001,track_39,Ear-right,556.7770385742188,625.0947265625,0.4613187909126282
7001,track_39,Nose,608.2509765625,580.7548217773438,0.5746233463287354
7001,track_39,Mid-center,492.2410583496094,601.2733764648438,0.6707906126976013
7001,track_39,Mid-left,484.2648010253906,568.265869140625,0.6116836071014404
7001,track_39,Mid-right,500.381591796875,637.2705688476562,0.46261143684387207
7001,track_39,Tail-base,372.7860107421875,616.3619384765625,0.7716419696807861
7001,track_37,Ear-left,780.5325317382812,444.2101745605469,0.5106616020202637
7001,track_37,Ear-right,800.2177734375,504.6949157714844,0.6827566027641296
7001,track_37,Nose,612.6735229492188,580.86328125,0.6115185022354126
7001,track_37,Mid-center,749.0313110351562,492.6952819824219,0.7846210598945618
7001,track_37,Mid-left,728.3997802734375,460.10992431640625,0.5160111784934998
7001,track_37,Mid-right,776.1820068359375,524.8253173828125,0.45151257514953613
7001,track_37,Tail-base,693.0364990234375,552.7364501953125,0.7619079351425171
7002,track_37,Ear-left,784.18798828125,448.2687072753906,0.5287098288536072
7002,track_37,Ear-right,800.0283203125,508.75006103515625,0.6989032626152039
7002,track_37,Nose,624.6002807617188,580.921142578125,0.6156744360923767
7002,track_37,Mid-center,752.1646728515625,496.56732177734375,0.7911771535873413
7002,track_37,Mid-left,728.806396484375,460.3705139160156,0.49234411120414734
7002,track_37,Mid-right,772.5908203125,528.6948852539062,0.46170684695243835
7002,track_37,Tail-base,692.630859375,552.6041259765625,0.7577754855155945
7002,track_39,Ear-left,556.768798828125,568.64404296875,0.7380900979042053
7002,track_39,Ear-right,572.562255859375,628.6292724609375,0.4024687707424164
7002,track_39,Nose,620.9031982421875,580.4718627929688,0.5637863874435425
7002,track_39,Mid-center,504.63079833984375,604.9089965820312,0.6828489303588867
7002,track_39,Mid-left,496.66827392578125,569.0850219726562,0.5609383583068848
7002,track_39,Mid-right,516.3101196289062,640.812744140625,0.4586385190486908
7002,track_39,Tail-base,388.68560791015625,612.5933837890625,0.7116510272026062
7003,track_37,Ear-left,784.6141357421875,448.4808349609375,0.523729145526886
7003,track_37,Ear-right,796.7933349609375,512.1228637695312,0.6937906742095947
7003,track_37,Nose,636.6880493164062,584.2655029296875,0.5803532004356384
7003,track_37,Mid-center,752.051513671875,496.18194580078125,0.7426757216453552
7003,track_37,Mid-left,732.2919921875,459.91357421875,0.48540225625038147
7003,track_37,Mid-right,772.36474609375,528.6214599609375,0.41325506567955017
7003,track_37,Tail-base,692.7654418945312,552.242431640625,0.7342160940170288
7003,track_39,Ear-left,568.8677368164062,572.4970703125,0.7591273784637451
7003,track_39,Ear-right,588.210205078125,629.4937133789062,0.31805533170700073
7003,track_39,Nose,636.1860961914062,584.7501831054688,0.5843867659568787
7003,track_39,Mid-center,524.3171997070312,608.3428955078125,0.6759702563285828
7003,track_39,Mid-left,512.48095703125,572.3648681640625,0.45650896430015564
7003,track_39,Mid-right,532.4453735351562,644.5726928710938,0.44825926423072815
7003,track_39,Tail-base,404.78729248046875,616.433349609375,0.7201930284500122
7004,track_37,Ear-left,788.5235595703125,452.0533447265625,0.4772289991378784
7004,track_37,Ear-right,796.130615234375,516.1409301757812,0.64328533411026
7004,track_37,Nose,656.7406005859375,592.353271484375,0.6547542214393616
7004,track_37,Mid-center,752.101806640625,496.2277526855469,0.7473047971725464
7004,track_37,Mid-left,732.6282958984375,456.8328857421875,0.4665822684764862
7004,track_37,Mid-right,772.0404052734375,532.4563598632812,0.405718058347702
7004,track_37,Tail-base,692.6229858398438,552.0478515625,0.7128962874412537
7004,track_39,Ear-left,584.556884765625,568.9124145507812,0.7614936828613281
7004,track_39,Ear-right,596.6983642578125,632.4860229492188,0.3701452612876892
7004,track_39,Nose,655.703369140625,592.3609619140625,0.5943188071250916
7004,track_39,Mid-center,536.501708984375,605.0088500976562,0.6553433537483215
7004,track_39,Mid-left,524.59521484375,569.0574951171875,0.47171616554260254
7004,track_39,Mid-right,544.32275390625,644.0296630859375,0.43069812655448914
7004,track_39,Tail-base,420.1805114746094,620.6143798828125,0.6541348099708557
7005,track_37,Ear-left,592.6643676757812,568.0372924804688,0.790038526058197
7005,track_37,Ear-right,604.1181640625,632.015380859375,0.40420734882354736
7005,track_37,Nose,659.8388671875,591.8156127929688,0.6593122482299805
7005,track_37,Mid-center,544.318359375,604.3782958984375,0.6425013542175293
7005,track_37,Mid-left,532.5438842773438,568.0585327148438,0.5666247010231018
7005,track_37,Mid-right,552.3273315429688,640.6131591796875,0.4128892421722412
7005,track_37,Tail-base,429.0533142089844,624.1387939453125,0.6802555918693542
7005,track_39,Ear-left,603.8947143554688,568.9915771484375,0.4334293007850647
7005,track_39,Ear-right,795.766357421875,516.77880859375,0.5591185092926025
7005,track_39,Nose,660.3807373046875,592.0770263671875,0.6606241464614868
7005,track_39,Mid-center,752.395263671875,496.34063720703125,0.7587321400642395
7005,track_39,Mid-left,736.5220947265625,456.86199951171875,0.47312939167022705
7005,track_39,Mid-right,768.8370361328125,532.8406372070312,0.4050986170768738
7005,track_39,Tail-base,692.55517578125,548.782958984375,0.7057899832725525
7006,track_39,Ear-left,604.468017578125,568.52685546875,0.5633618235588074
7006,track_39,Ear-right,792.80078125,520.2935791015625,0.537176251411438
7006,track_39,Nose,664.0940551757812,588.3788452148438,0.6431374549865723
7006,track_39,Mid-center,752.5654907226562,496.29888916015625,0.7451719641685486
7006,track_39,Mid-left,736.8469848632812,456.8101806640625,0.4723717272281647
7006,track_39,Mid-right,768.4193725585938,536.3812255859375,0.4198645055294037
7006,track_39,Tail-base,692.6239013671875,548.7980346679688,0.6967148184776306
7006,track_37,Ear-left,596.6022338867188,565.174072265625,0.8158447742462158
7006,track_37,Ear-right,604.8724365234375,632.4083251953125,0.41364574432373047
7006,track_37,Nose,660.8414916992188,588.652099609375,0.6399294137954712
7006,track_37,Mid-center,544.746826171875,604.4869995117188,0.682279646396637
7006,track_37,Mid-left,540.4945678710938,565.022216796875,0.6079081892967224
7006,track_37,Mid-right,544.4932861328125,641.103759765625,0.47086358070373535
7006,track_37,Tail-base,440.545654296875,628.99609375,0.7759416103363037
7007,track_37,Ear-left,600.63330078125,564.6207275390625,0.7788822054862976
7007,track_37,Ear-right,609.1149291992188,628.7125244140625,0.38611626625061035
7007,track_37,Nose,664.7178955078125,584.4031372070312,0.6092226505279541
7007,track_37,Mid-center,548.6149291992188,604.5087890625,0.7163190245628357
7007,track_37,Mid-left,544.6226806640625,564.5758056640625,0.5862281918525696
7007,track_37,Mid-right,556.8912353515625,640.4530029296875,0.5103605389595032
7007,track_37,Tail-base,452.53680419921875,636.2611083984375,0.7465627789497375
7007,track_39,Ear-left,605.1361083984375,568.4674682617188,0.5693870782852173
7007,track_39,Ear-right,792.6079711914062,524.2598266601562,0.593193531036377
7007,track_39,Nose,668.2322998046875,584.770263671875,0.6339802742004395
7007,track_39,Mid-center,753.0291748046875,496.4896240234375,0.739105761051178
7007,track_39,Mid-left,744.4614868164062,456.8280029296875,0.46484819054603577
7007,track_39,Mid-right,768.208740234375,536.656494140625,0.4391475319862366
7007,track_39,Tail-base,692.5186767578125,548.644775390625,0.7025827765464783
7008,track_37,Ear-left,604.5264282226562,564.5437622070312,0.7765442132949829
7008,track_37,Ear-right,616.5552978515625,628.54541015625,0.3912621736526489
7008,track_37,Nose,669.02587890625,580.5433349609375,0.6451737284660339
7008,track_37,Mid-center,552.7931518554688,604.695068359375,0.7206574082374573
7008,track_37,Mid-left,548.601806640625,564.8189697265625,0.5668472051620483
7008,track_37,Mid-right,568.5055541992188,640.3539428710938,0.4936217963695526
7008,track_37,Tail-base,464.2341003417969,640.6015625,0.7513952255249023
7008,track_39,Ear-left,608.859375,565.3709716796875,0.6137155890464783
7008,track_39,Ear-right,793.0035400390625,524.7421264648438,0.5881855487823486
