frame,track,node,x,y
10498,1,Tail-base,296.65451696577594,382.3993853875631
10499,0,Nose,351.8377141851491,523.0966510985675
10499,0,Mid-center,451.25130816164665,552.3451528899752
10499,0,Tail-base,524.9062168339726,584.4058680353859
10499,1,Nose,465.4242368762163,475.5594062564172
10499,1,Mid-center,372.79205322265625,428.51019287109375
10499,1,Tail-base,296.4198550318103,382.0950189132089
10500,0,Nose,351.01343897538396,520.8118891792832
10500,0,Mid-center,450.29345751484124,551.9653825538112
10500,0,Tail-base,523.6484533703149,584.0367438057003
10500,1,Nose,464.96337160913686,475.0562262056595
10500,1,Mid-center,372.3297424316406,424.7447509765625
10500,1,Tail-base,296.3079298806919,381.16977833247404
10501,0,Nose,350.2402138298468,518.86988795548
10501,0,Mid-center,449.45139325997656,550.8871018265219
10501,0,Tail-base,522.4291463293591,584.1165656526598
10501,1,Nose,464.52283173658486,475.0287618591874
10501,1,Mid-center,372.17412575556455,424.93521828263897
10501,1,Tail-base,296.1553823465852,380.6059638941758
10502,0,Nose,349.168152631627,520.1674540152278
10502,0,Mid-center,448.5298136804019,550.501168135317
10502,0,Tail-base,526.8054993492093,585.6819446194653
10502,1,Nose,463.99290317549674,475.3490117736149
10502,1,Mid-center,372.16741413731086,423.8805568615421
10502,1,Tail-base,295.84166751348766,380.3910585470938
10503,0,Nose,348.501006187993,518.4562811251166
10503,0,Mid-center,447.6932395748104,549.419867619107
10503,0,Tail-base,525.7371477002994,586.0480395577652
10503,1,Nose,463.63610289757077,475.14793525214105
10503,1,Mid-center,371.82554932082365,423.94936650751396
10503,1,Tail-base,295.6899775954615,379.5740085688445
10504,0,Nose,347.93045294162795,516.4274730046708
10504,0,Mid-center,446.7992633512497,549.0361406541864
10504,0,Tail-base,524.6296049720899,586.03419617511
10504,1,Nose,463.20956675478425,475.2743441579951
10504,1,Mid-center,371.5750311511217,423.32492703754605
10504,1,Tail-base,295.5166768955106,379.1227222792071
10505,0,Nose,347.3846934876191,514.7388055003605
10505,0,Mid-center,445.962507288411,547.9586395010175
10505,0,Tail-base,523.440048290802,586.3739863645678
10505,1,Nose,462.67872170224433,475.73855456682435
10505,1,Mid-center,371.6228135653357,422.0199833156468
10505,1,Tail-base,295.1493845213971,379.01413873852573
10506,0,Nose,346.9296204883322,512.7301721553332
10506,0,Mid-center,445.09356036059387,547.5850309471388
10506,0,Tail-base,522.1919960197706,586.3298497954524
10506,1,Nose,462.2064923700264,475.661222868237
10506,1,Mid-center,371.439506939916,421.82876034901125
10506,1,Tail-base,294.95456546659545,378.3333765499973
10507,0,Nose,346.54725526710484,511.0684284207547
10507,0,Mid-center,444.25555494956114,546.5205516440337
10507,0,Tail-base,520.8402944538954,586.6296943651146
10507,1,Nose,461.67986086936315,475.93227887925275
10507,1,Mid-center,371.4064565216981,420.93153823935864
10507,1,Tail-base,294.6638923730373,378.01022579488284
10508,0,Nose,346.29167482830877,509.0959460043984
10508,0,Mid-center,443.4131076913727,546.1656724647564
10508,0,Tail-base,519.3662499527445,586.5306774927266
10508,1,Nose,461.32155736957884,475.67870518208906
10508,1,Mid-center,371.0627296919633,421.15766349922865
10508,1,Tail-base,294.515567690117,377.0883573784252
10509,0,Nose,346.2136551851303,507.4892302901628
10509,0,Mid-center,442.57640569819614,545.128063366193
10509,0,Tail-base,517.7088993909641,586.7486238375042
10509,1,Nose,460.92578200452004,475.7670298676182
10509,1,Mid-center,370.70163756253623,420.6757955082776
10509,1,Tail-base,294.42208017216365,376.5325838300958
10510,0,Nose,346.374761862938,505.60233859802486
10510,0,Mid-center,441.76677085954634,544.8031703242577
10510,0,Tail-base,515.7853553536709,586.5340301035559
10510,1,Nose,460.4514977186581,476.202524215444
10510,1,Mid-center,370.5863699724546,419.49935953310103
10510,1,Tail-base,294.1612770356678,376.3242086036953
10511,0,Nose,346.9309390774925,504.12302369792957
10511,0,Mid-center,440.93860079805086,543.8165895597735
10511,0,Tail-base,513.4852760024764,586.5735473001139
10511,1,Nose,460.04937985040294,476.0987220607135
10511,1,Mid-center,370.2382114271073,419.43697027795275
10511,1,Tail-base,294.0611984368309,375.5410831598228
10512,0,Nose,347.9982911425912,502.43859885725925
10512,0,Mid-center,440.17606902889065,543.5401714172585
10512,0,Tail-base,510.6083835084026,586.1080118152778
10512,1,Nose,459.6565589017484,476.3730895015634
10512,1,Mid-center,369.88429883275154,418.62397251988835
10512,1,Tail-base,293.9575769674018,375.130396623286
10513,0,Nose,349.9185920148002,501.2514054642817
10513,0,Mid-center,439.3708537513098,542.6529466751982
10513,0,Tail-base,506.9212257156391,585.7560514822942
10513,1,Nose,459.1935549383455,477.0129182230359
10513,1,Mid-center,369.783097440463,417.0866265030967
10513,1,Tail-base,293.6714273106539,375.0785970648539
10514,0,Nose,352.9684113366159,500.0295279517016
10514,0,Mid-center,438.6831590574169,542.462626448004
10514,0,Tail-base,501.9870288895809,584.7418707540471
10514,1,Nose,458.5756474604918,477.54945858610984
10514,1,Mid-center,369.83034679000866,415.7192506833397
10514,1,Tail-base,293.3917304265226,374.96011566778566
10515,0,Nose,358.242028919735,496.14553274740314
10515,0,Mid-center,437.9249190481554,541.7807652945447
10515,0,Tail-base,480.12837654059314,581.55592138255
10515,1,Nose,457.4708683912803,476.9517589340871
10515,1,Mid-center,368.6828002929687,412.7783203125
10515,1,Tail-base,292.9032730986635,373.6289105928537
10516,0,Nose,356.0152400970114,490.04281576300286
10516,0,Mid-center,437.3592335912079,541.7640801514636
10516,0,Tail-base,492.09559169338445,582.3906602799086
10516,1,Nose,457.0578343103992,477.4172322693718
10516,1,Mid-center,369.08433092109317,414.2945562439584
10516,1,Tail-base,292.9310246761639,373.3833665855275
10517,0,Nose,348.1171302867591,483.9920097104116
10517,0,Mid-center,430.42887622267307,542.3905370475957
10517,0,Tail-base,488.261962890625,577.4525146484375
10517,1,Nose,456.73857860314376,478.31518132671465
10517,1,Mid-center,369.48373189874167,414.9493056752254
10517,1,Tail-base,292.9391204564622,373.5617543628122
10518,0,Nose,347.7955628161858,478.9399418747161
10518,0,Mid-center,432.17138671875,541.0147399902344
10518,0,Tail-base,488.306640625,577.137451171875
10518,1,Nose,456.659352647629,478.7311656569153
10518,1,Mid-center,369.4323500876316,416.65704175601866
10518,1,Tail-base,293.15796927377846,373.1691202177128
10519,0,Nose,347.94562475116675,474.64422331060223
10519,0,Mid-center,432.0292510986328,540.8380432128906
10519,0,Tail-base,486.4242248535156,578.880859375
10519,1,Nose,456.61846411487676,479.5446385704322
10519,1,Mid-center,369.29527877347095,417.5784537192181
10519,1,Tail-base,293.4241701713828,373.16532160689115
10520,0,Nose,348.35916715837243,470.8861006310626
10520,0,Mid-center,432.2470703125,540.5045166015625
10520,0,Tail-base,484.909423828125,580.2713623046875
10520,1,Nose,456.5081589682464,480.71634823946107
10520,1,Mid-center,369.3707976194168,417.7742399615358
10520,1,Tail-base,293.5471975227587,373.52891196143906
10521,0,Nose,348.82172458995814,467.56048564590657
10521,0,Mid-center,432.3195190429687,540.63818359375
10521,0,Tail-base,484.88031005859375,580.5638427734375
10521,1,Nose,456.4606880491931,481.3454075432069
10521,1,Mid-center,369.2242722868333,419.08862594273546
10521,1,Tail-base,293.82943482508693,373.31655294238817
10522,0,Nose,349.1215782987735,464.53280603353716
10522,0,Mid-center,432.06396484375,541.02337646484375
10522,0,Tail-base,484.1519775390625,580.90582275390625
10522,1,Nose,456.44350462155745,482.36918882701383
10522,1,Mid-center,369.04121358707374,419.62509404527106
10522,1,Tail-base,294.1179180031736,373.48738982194016
10523,0,Nose,353.4012568731277,459.2560065191053
10523,0,Mid-center,432.88275146484375,543.65399169921875
10523,0,Tail-base,482.52093505859375,582.8792419433594
10523,1,Nose,456.33521801427474,483.75031046153185
10523,1,Mid-center,369.1363810657153,419.4458833543755
10523,1,Tail-base,294.2192781825062,374.0165651442122
10524,0,Nose,360.51096259156384,448.64870922501115
10524,0,Mid-center,434.5727215400477,533.2031802595919
10524,0,Tail-base,484.4680633544922,584.70526123046875
10524,1,Nose,456.1668954517798,484.5716406411967
10524,1,Mid-center,369.10784788613233,420.37455778056636
10524,1,Tail-base,294.50437497527554,373.9976468042511
10525,0,Nose,367.24760914923286,437.28660894703097
10525,0,Mid-center,435.1099971529875,524.1232608473921
10525,0,Tail-base,488.25872802734375,584.62115478515625
10525,1,Nose,456.2047428382039,486.1651034055739
10525,1,Mid-center,368.38726806640625,420.3083801269531
10525,1,Tail-base,295.1326970489514,374.89900871786114
10526,0,Nose,373.48932821301105,425.9200383116988
10526,0,Mid-center,437.1449126689544,515.2995946485022
10526,0,Tail-base,488.4393615722656,585.162109375
10526,1,Nose,456.40052914974865,487.10510876936814
10526,1,Mid-center,369.19185152127386,423.7307577091309
10526,1,Tail-base,295.70222579350866,374.89849306983115
10527,0,Nose,379.6678612697783,414.0697117726231
10527,0,Mid-center,436.79302978515625,496.7330322265625
10527,0,Tail-base,488.8423767089844,588.4276123046875
10527,1,Nose,456.4971789790431,488.22985726430386
10527,1,Mid-center,369.72673011659816,424.06219082212823
10527,1,Tail-base,296.13914581104615,375.10205242407073
10528,0,Nose,385.45681116249233,402.32606718818283
10528,0,Mid-center,444.6343994140625,500.1773376464844
10528,0,Tail-base,496.6209411621094,584.3392333984375
10528,1,Nose,456.6980797998159,488.8118172000833
10528,1,Mid-center,370.0101309870413,425.51823821031513
10528,1,Tail-base,296.72329256198645,374.72378606227716
10529,0,Nose,391.6742294453585,390.97480554993814
10529,0,Mid-center,448.7637939453125,496.472900390625
10529,0,Tail-base,500.333984375,584.3079833984375
10529,1,Nose,456.9224445827363,489.78404068778366
10529,1,Mid-center,370.2567194506119,426.20041558053674
10529,1,Tail-base,297.32078775765183,374.72912616652786
10530,0,Nose,398.42854937985453,379.99369128456755
10530,0,Mid-center,451.9656201901972,494.4286235547469
10530,0,Tail-base,500.33782958984375,584.3037109375
10530,1,Nose,457.02414227073086,491.0968237186212
10530,1,Mid-center,370.84295071842456,426.20255538083023
10530,1,Tail-base,297.7013072440009,375.0739442975695
10531,0,Nose,405.9721835794144,369.4361683071894
10531,0,Mid-center,456.84411408660884,488.42362024982185
10531,0,Tail-base,500.26404461937636,570.3326575617247
10531,1,Nose,457.47983314907293,492.0796385784514
10531,1,Mid-center,371.87271263410264,427.80330461674527
10531,1,Tail-base,298.15669363325395,374.80507812042435
10532,0,Nose,414.36353044590584,359.3515854539238
10532,0,Mid-center,460.86356833078224,481.6562700025045
10532,0,Tail-base,501.6213363941255,562.6598622142288
10532,1,Nose,457.4131759349753,493.15474193022726
10532,1,Mid-center,371.8234585956146,427.47842749669985
10532,1,Tail-base,298.4947334929431,374.89130793788195
10533,0,Nose,423.4902491764494,349.7758243946743
10533,0,Mid-center,464.33684822096734,474.3423606766478
10533,0,Tail-base,502.4048389840061,555.0130182625844
10533,1,Nose,457.36256465044806,493.65194568785193
10533,1,Mid-center,371.6896623530829,428.34069329129227
10533,1,Tail-base,298.90126962710565,374.3682944348529
10534,0,Nose,433.31656206482705,340.7862879595726
10534,0,Mid-center,467.50609060856044,466.6250271432492
10534,0,Tail-base,502.79278491864477,547.1833738943342
10534,1,Nose,457.33220351196275,494.54089380796245
10534,1,Mid-center,371.5488864874189,428.435078497536
10534,1,Tail-base,299.29453523835855,374.22141715768674
10535,0,Nose,443.8788612411475,332.5093184547556
10535,0,Mid-center,470.59359284864814,458.6267418282875
10535,0,Tail-base,502.526484712846,538.9221143773622
10535,1,Nose,457.18192957566066,495.7761119942787
10535,1,Mid-center,371.7611529966924,427.8498828428236
10535,1,Tail-base,299.45467127249066,374.40785067527094
10536,0,Nose,455.281337466929,325.131132886661
10536,0,Mid-center,473.86861741785947,450.49864312244404
10536,0,Tail-base,501.2324851284625,529.8918843145495
10536,1,Nose,456.9093447149837,496.4251906276097
10536,1,Mid-center,372.01031641561275,428.45438112990144
10536,1,Tail-base,299.7002213213506,373.9907298040502
10537,0,Nose,482.12494346429384,302.5342340242456
10537,0,Mid-center,481.29358391247416,436.83897141520373
10537,0,Tail-base,497.60298330510017,512.0220830645445
10537,1,Nose,456.6531552666769,497.4663333766572
10537,1,Mid-center,372.3093678852037,428.289823712659
10537,1,Tail-base,299.8794879071701,373.9506005214333
10538,0,Nose,492.7358703613281,292.2939758300781
10538,0,Mid-center,484.61920166015625,427.82177734375
10538,0,Tail-base,496.39476800681405,501.53870518413
10538,1,Nose,456.4516608531703,497.95054663988265
10538,1,Mid-center,372.4696122205367,429.29776398395745
10538,1,Tail-base,300.1428665924472,373.29490303609737
10539,0,Nose,500.2916259765625,280.9806823730469
10539,0,Mid-center,484.912109375,416.2741088867187
10539,0,Tail-base,494.97213525444965,496.00059987988186
10539,1,Nose,456.34886648050497,498.8612687194503
10539,1,Mid-center,372.3975275733436,429.481283551861
10539,1,Tail-base,300.5398742194092,373.03711743781423
10540,0,Nose,500.2925720214844,280.9770202636719
10540,0,Mid-center,484.9132385253906,416.27008056640625
10540,0,Tail-base,493.82737041040343,489.8147631914431
10540,1,Nose,456.14989055715296,500.11910700120427
10540,1,Mid-center,372.6225300222061,428.97464461956264
10540,1,Tail-base,300.73597630100227,373.1223741375468
10541,0,Nose,504.6615295410156,272.8770446777344
10541,0,Mid-center,489.039794921875,404.13812255859375
10541,0,Tail-base,492.93844546384736,482.90698822290176
10541,1,Nose,455.7980926969715,500.77664660221194
10541,1,Mid-center,372.9726659441123,429.7040771039945
10541,1,Tail-base,300.959766846381,372.57185810129545
10542,0,Nose,512.0191650390625,268.759765625
10542,0,Mid-center,496.39154052734375,392.39215087890625
10542,0,Tail-base,488.3477783203125,468.8891906738281
10542,1,Nose,455.48807217289317,501.83469419712196
10542,1,Mid-center,373.291475570157,429.65130956568555
10542,1,Tail-base,301.17310635151813,372.4030340938824
10543,0,Nose,510.8102722167969,262.2505340576172
10543,0,Mid-center,501.2810821533203,386.4827880859375
10543,0,Tail-base,494.90928649902344,464.5902099609375
10543,1,Nose,455.232548919855,502.3262155345325
10543,1,Mid-center,373.5234756742165,430.80646866259457
10543,1,Tail-base,301.4187581076003,371.59280970875096
10544,0,Nose,504.5416564941406,254.81808471679688
10544,0,Mid-center,512.46673583984375,380.2425231933594
10544,0,Tail-base,500.5582733154297,460.7638244628906
10544,1,Nose,455.08704454104446,503.24988787753296
10544,1,Mid-center,373.4124421390861,431.1317029621683
10544,1,Tail-base,301.8974246286448,371.18035911536487
10545,0,Nose,504.38031005859375,248.7648162841797
10545,0,Mid-center,508.6750265958471,377.8654722885012
10545,0,Tail-base,500.24623107910156,460.5942077636719
10545,1,Nose,455.2023654236096,504.7268281835205
10545,1,Mid-center,373.90243126163205,431.15345802390453
10545,1,Tail-base,302.1956253570625,371.10901595360383
10546,0,Nose,494.71148681640625,258.47816467285156
10546,0,Mid-center,506.2006393429447,376.19867967382015
10546,0,Tail-base,496.6278381347656,460.18666076660156
10546,1,Nose,454.6658190873675,505.33566564450666
10546,1,Mid-center,374.67047119140625,432.4654541015625
10546,1,Tail-base,302.4420976582185,370.3602498086802
10547,0,Nose,484.4518737792969,270.8872375488281
10547,0,Mid-center,504.3877716204856,376.14310902420016
10547,0,Tail-base,492.9923095703125,460.5563201904297
10547,1,Nose,454.27035565425825,506.3591495707378
10547,1,Mid-center,374.60797119140625,432.64813232421875
10547,1,Tail-base,302.75380915173173,369.9955831126977
10548,0,Nose,472.6075134277344,284.5263977050781
10548,0,Mid-center,503.2327156796183,376.934753064985
10548,0,Tail-base,492.7229919433594,460.5033264160156
10548,1,Nose,453.7162930187693,506.73247791017667
10548,1,Mid-center,372.7178039550781,432.279052734375
10548,1,Tail-base,303.0368030639788,368.96763219447797
10549,0,Nose,468.4479370117187,296.37548828125
10549,0,Mid-center,502.66161402647356,377.94828885919276
10549,0,Tail-base,492.8537292480469,460.59716796875
10549,1,Nose,453.39998627682365,507.56350140520817
10549,1,Mid-center,372.7219848632813,432.270751953125
10549,1,Tail-base,303.39644901242934,368.33049782647697
10550,0,Nose,468.44732666015625,296.374755859375
10550,0,Mid-center,502.54588831919284,378.7817905999789
10550,0,Tail-base,492.8498229980469,460.5938720703125
10550,1,Nose,452.9495840628359,508.72135738325517
10550,1,Mid-center,372.7218256092259,431.9313858459206
10550,1,Tail-base,303.5463054354796,368.02878123600567
10551,0,Nose,460.6889953613281,303.88775634765625
10551,0,Mid-center,504.0174865722656,380.8073120117187
10551,0,Tail-base,496.1838989257813,460.7033996582031
10551,1,Nose,452.42165775146265,509.2754030850087
10551,1,Mid-center,372.77927962593805,432.37242448545334
10551,1,Tail-base,303.68419057289043,367.0617242281285
10552,0,Nose,460.1297302246094,304.37066650390625
10552,0,Mid-center,500.71441650390625,380.2732543945313
10552,0,Tail-base,496.420166015625,460.44146728515625
10552,1,Nose,451.8987993649854,510.2106046027331
10552,1,Mid-center,372.84543694494886,432.0468247744259
10552,1,Tail-base,303.8083044831064,366.4801497548407
10553,0,Nose,448.38153076171875,300.0462341308594
10553,0,Mid-center,500.5775451660156,379.6707763671875
10553,0,Tail-base,496.7147216796875,460.1658477783203
10553,1,Nose,451.45093372166804,510.5757111086619
10553,1,Mid-center,372.80097527986925,432.9397985472567
10553,1,Tail-base,303.9680446342531,365.2500968094901
10554,0,Nose,436.6766662597656,292.51885986328125
10554,0,Mid-center,500.5539855957031,372.3955993652344
10554,0,Tail-base,498.7167510986328,452.3855743408203
10554,1,Nose,451.12347214472805,511.37855201043135
10554,1,Mid-center,372.37575934849605,432.9758948617095
10554,1,Tail-base,304.38813498531596,364.439186926677
10555,0,Nose,428.54176330566406,288.2669982910156
10555,0,Mid-center,498.6603088378906,364.3065643310547
10555,0,Tail-base,500.6159362792969,444.03330993652344
10555,1,Nose,450.6931752682728,512.5141792995204
10555,1,Mid-center,372.19300386091527,432.32585979269106
10555,1,Tail-base,304.6686001921016,363.9816220400154
10556,0,Nose,388.63975524902344,282.2829132080078
10556,0,Mid-center,484.9499969482422,348.7726135253906
10556,0,Tail-base,504.76060485839844,424.6085205078125
10556,1,Nose,450.130924801941,513.0239248519079
10556,1,Mid-center,372.18423801034436,432.9820472216111
10556,1,Tail-base,304.907029351754,362.84371639211696
10557,0,Nose,389.80908068501907,288.89799187428775
10557,0,Mid-center,478.2758528499306,346.7483127386637
10557,0,Tail-base,505.07554626464844,416.5046691894531
10557,1,Nose,449.67265309534076,513.9624209224944
10557,1,Mid-center,371.86104561338436,432.7841221455523
10557,1,Tail-base,305.3559062980638,362.1311727309983
10558,0,Nose,388.52237139725713,287.7758930990892
10558,0,Mid-center,474.4230772144863,345.6051446750093
10558,0,Tail-base,512.2502037527047,421.75710188045196
10558,1,Nose,448.9792707989344,515.1906186407406
10558,1,Mid-center,372.53216552734375,432.2503051757813
10558,1,Tail-base,305.57512121218605,361.749343210001
10559,0,Nose,387.0212979156808,286.9234847807635
10559,0,Mid-center,471.4427407970993,344.7997192614165
10559,0,Tail-base,515.9848964699786,419.42937548454836
10559,1,Nose,447.84483525655446,515.7272026081341
10559,1,Mid-center,372.4909362792969,432.2897338867187
10559,1,Tail-base,305.68078136334464,360.64929494016826
10560,0,Nose,385.37242088989865,286.3656563118591
10560,0,Mid-center,469.18652165689593,344.1315817356757
10560,0,Tail-base,518.6993789698996,417.0610777380901
10560,1,Nose,446.59169663697173,516.5858794117597
10560,1,Mid-center,372.4778442382813,432.2933044433594
10560,1,Tail-base,305.78602969112586,359.9468645986466
10561,0,Nose,383.59271113662936,286.10791191678493
10561,0,Mid-center,467.5901946270746,343.4777206318906
10561,0,Tail-base,521.6294554072383,414.0306625378383
10561,1,Nose,445.1578231472976,516.7776546252851
10561,1,Mid-center,372.4567260742187,432.3936462402344
10561,1,Tail-base,305.941063681458,358.6030109683092
10562,0,Nose,381.6696790396755,286.14595280405103
10562,0,Mid-center,466.6470357460654,342.7644416167867
10562,0,Tail-base,523.3866855511682,411.1203924177367
10562,1,Nose,443.59497271004085,517.2629530863825
10562,1,Mid-center,372.88092041015625,432.431396484375
10562,1,Tail-base,306.36816480531303,357.7127831938202
10563,0,Nose,379.5797245504925,286.4752004438428
10563,0,Mid-center,466.38828002667776,341.9531332338791
10563,0,Tail-base,524.56558897844,408.0088272371319
10563,1,Nose,441.4017843998043,517.8584218941102
10563,1,Mid-center,370.63033572778096,432.2602628489834
10563,1,Tail-base,306.7253892588775,357.21207944865625
10564,0,Nose,377.306419948717,287.103306081255
10564,0,Mid-center,468.7415771484375,340.84991455078125
10564,0,Tail-base,524.8948974609375,404.43499755859375
10564,1,Nose,438.4659346385807,517.5848062065099
10564,1,Mid-center,368.30085750936723,433.2413174132037
10564,1,Tail-base,307.24056967976503,356.1158965664118
10565,0,Nose,374.86006147634066,288.0702835628796
10565,0,Mid-center,465.2048034667969,340.0294189453125
10565,0,Tail-base,524.578857421875,400.3665771484375
10565,1,Nose,434.8850325927303,517.3708719010289
10565,1,Mid-center,365.97069630523987,433.5662843029781
10565,1,Tail-base,308.401485370993,355.61611997649425
10566,0,Nose,372.1606656408706,289.30223311024736
10566,0,Mid-center,464.5603637695313,336.63531494140625
10566,0,Tail-base,524.37860107421875,396.41851806640625
10566,1,Nose,421.17122193015183,521.4755216500699
10566,1,Mid-center,364.33178302412233,433.3898817621518
10566,1,Tail-base,310.11339965051894,355.7589805433805
10567,0,Nose,369.30046864197396,290.90452827550064
10567,0,Mid-center,464.2906494140625,336.4720458984375
10567,0,Tail-base,524.57275390625,392.7324523925781
10567,1,Nose,416.5094299316406,520.79388427734375
10567,1,Mid-center,363.7752918803142,434.1985113082363
10567,1,Tail-base,312.71039903420296,355.9277556790465
10568,0,Nose,366.8285205923648,292.4451951389027
10568,0,Mid-center,464.1273498535156,336.63165283203125
10568,0,Tail-base,528.087646484375,392.5767822265625
10568,1,Nose,416.5600891113281,520.576904296875
10568,1,Mid-center,363.63768436016574,434.4803258718344
10568,1,Tail-base,314.9159939989945,356.17933802944845
10569,0,Nose,364.07885684496057,294.2480241083547
10569,0,Mid-center,463.8631286621094,336.66046142578125
10569,0,Tail-base,524.98046875,392.55218505859375
10569,1,Nose,416.6056823730469,520.55999755859375
10569,1,Mid-center,364.0601013114939,434.37103172348486
10569,1,Tail-base,316.6950820503479,356.4772280731669
10570,0,Nose,361.62054792238945,295.9064031727719
10570,0,Mid-center,463.8690185546875,336.6631774902344
10570,0,Tail-base,524.9713134765625,392.54888916015625
10570,1,Nose,416.6034851074219,520.560302734375
10570,1,Mid-center,365.1187848891873,433.93528784344585
10570,1,Tail-base,318.03101065805623,356.80283001391143
10571,0,Nose,358.7893926942819,297.7452363548184
10571,0,Mid-center,461.0735473632813,336.81036376953125
10571,0,Tail-base,524.97283935546875,392.5255737304687
10571,1,Nose,416.6495666503906,520.5123291015625
10571,1,Mid-center,365.72904376550605,434.04823090156526
10571,1,Tail-base,319.5216127733869,356.73102406974164
10572,0,Nose,356.21931045883935,299.4193706972426
10572,0,Mid-center,460.3624877929687,336.9297790527344
10572,0,Tail-base,528.09063720703125,392.122802734375
10572,1,Nose,416.66253662109375,520.5196533203125
10572,1,Mid-center,366.92010675398416,433.77369537755857
10572,1,Tail-base,320.69728089356346,356.8495547236571
10573,0,Nose,353.68567017438727,300.7097982669677
10573,0,Mid-center,460.336181640625,339.6871337890625
10573,0,Tail-base,528.1654052734375,392.1842346191406
10573,1,Nose,416.6966552734375,520.4637451171875
10573,1,Mid-center,367.6773612996178,434.070713516203
10573,1,Tail-base,322.09120621121036,356.6536180698645
10574,0,Nose,350.43300825887786,301.89747625026655
10574,0,Mid-center,460.3593444824219,339.716552734375
10574,0,Tail-base,528.3455810546875,392.0158081054687
10574,1,Nose,416.6700134277344,520.423095703125
10574,1,Mid-center,369.03903270616917,434.02006045439174
10574,1,Tail-base,323.2165963068267,356.7071612633154
10575,0,Nose,347.115771625858,302.6173751090803
10575,0,Mid-center,455.579609819508,337.9637206115666
10575,0,Tail-base,528.253662109375,388.68695068359375
10575,1,Nose,420.0932312011719,520.3182373046875
10575,1,Mid-center,370.03933541409555,434.6354342296949
10575,1,Tail-base,324.5676693829081,356.4547182626552
10576,0,Nose,343.4896680544591,302.67433472991206
10576,0,Mid-center,449.313449002372,337.31634509250114
10576,0,Tail-base,524.61138916015625,384.9893798828125
10576,1,Nose,420.1251831054687,520.36871337890625
10576,1,Mid-center,372.7125854492187,436.2779541015625
10576,1,Tail-base,325.62014401741044,356.4177258277415
10577,0,Nose,339.1013461018959,302.61771546436694
10577,0,Mid-center,444.1604644149006,336.4984467832728
10577,0,Tail-base,516.8099365234375,384.54638671875
10577,1,Nose,421.2081849655991,520.4925348534772
10577,1,Mid-center,372.7021484375,436.33990478515625
10577,1,Tail-base,327.0389025628184,355.8351167590977
10578,0,Nose,329.14274454208214,303.5334295729304
10578,0,Mid-center,438.8769484728529,336.42110354866213
10578,0,Tail-base,508.6431579589844,384.8742370605469
10578,1,Nose,422.443867592959,520.5282220563913
10578,1,Mid-center,372.6491394042969,436.454833984375
10578,1,Tail-base,328.36773135220284,355.608188070252
10579,0,Nose,326.3600943956854,299.60699558738145
10579,0,Mid-center,434.62757841859064,336.09612140098886
10579,0,Tail-base,508.2301940917969,385.0106201171875
10579,1,Nose,423.28573595316357,520.5325099554652
10579,1,Mid-center,372.66363525390625,436.5359191894531
10579,1,Tail-base,329.4396561839302,355.59815440209337
10580,0,Nose,326.3602550001269,299.6064586962865
10580,0,Mid-center,431.48915605444574,335.4739296799704
10580,0,Tail-base,508.2224426269531,385.0107421875
10580,1,Nose,423.7513499374533,520.5569533103851
10580,1,Mid-center,372.6551513671875,436.5404052734375
10580,1,Tail-base,330.1603829271782,355.70516635513866
10581,0,Nose,327.5549217155485,295.8106996124496
10581,0,Mid-center,429.2129296305124,334.4795047954192
10581,0,Tail-base,500.939208984375,372.48052978515625
10581,1,Nose,423.8478129493172,520.6391236537796
10581,1,Mid-center,372.59124755859375,436.57177734375
10581,1,Tail-base,330.4782037598644,355.86072230252086
10582,0,Nose,328.24836873025333,293.76559837279757
10582,0,Mid-center,427.8097162566549,333.181067999878
10582,0,Tail-base,505.36924671051463,365.4438835597203
10582,1,Nose,424.3701058025872,520.3040911797511
10582,1,Mid-center,372.5613098144531,436.4827270507813
10582,1,Tail-base,331.2292061222378,355.5411875002876
10583,0,Nose,328.843123867894,292.08966755884956
10583,0,Mid-center,427.113811672268,331.4391377459674
10583,0,Tail-base,507.00435838876274,362.3398671297486
10583,1,Nose,424.53216456529884,519.9966872487372
10583,1,Mid-center,372.5299987792969,436.5056762695313
10583,1,Tail-base,331.68614637916664,355.4101342012551
10584,0,Nose,330.4021078272639,287.9866035076588
10584,0,Mid-center,426.37586630903724,330.44360888466554
10584,0,Tail-base,508.640481785182,358.59569259719854
10584,1,Nose,424.3193095562215,519.7302421164669
10584,1,Mid-center,372.5089721679687,436.51116943359375
10584,1,Tail-base,331.76583374518543,355.370470661871
10585,0,Nose,330.2786799359478,288.29776383162533
10585,0,Mid-center,425.45416527908475,330.1696450648336
10585,0,Tail-base,510.3783135952808,353.346407663258
10585,1,Nose,424.48309231233975,518.9903921771378
10585,1,Mid-center,372.496337890625,436.48199462890625
10585,1,Tail-base,332.31655242021395,354.90521584545706
10586,0,Nose,331.64091641152146,284.97705930184765
10586,0,Mid-center,424.2230078765371,330.5967375183826
10586,0,Tail-base,510.8427769106206,351.51616929787525
10586,1,Nose,424.49896240234375,516.774169921875
10586,1,Mid-center,372.45286560058594,436.2557067871094
10586,1,Tail-base,332.5677022037127,354.63019932404126
10587,0,Nose,332.53526154550195,282.92036252249807
10587,0,Mid-center,423.07235303807687,330.3510473038232
10587,0,Tail-base,502.27732974462674,370.23380241286395
10587,1,Nose,424.4543151855469,516.77679443359375
10587,1,Mid-center,372.44520568847656,436.65794372558594
10587,1,Tail-base,333.30345825258235,353.9310011547552
