frame,instance,node,x,y,score
7072,1,Nose,1136.89306640625,640.385986328125,0.6286789774894710
7072,1,Mid-center,1032.4351806640600,659.8870849609380,0.5196369290351870
7072,1,Mid-left,1028.4716796875,623.780517578125,0.5644694566726690
7072,1,Mid-right,1028.5914306640600,692.309814453125,0.23689036071300500
7072,1,Tail-base,912.5944213867190,663.9547119140630,0.6764923930168150
7072,1,Tail-tip,,,0.0
7073,0,Ear-left,752.6803588867190,436.02386474609400,0.5213906168937680
7073,0,Ear-right,788.7727661132810,492.2044677734380,0.6727523803710940
7073,0,Nose,832.7362670898440,444.3238830566410,0.7399886846542360
7073,0,Mid-center,744.82421875,488.3193664550780,0.5148370265960690
7073,0,Mid-left,708.7108154296880,468.66033935546900,0.28366798162460300
7073,0,Mid-right,776.88671875,512.8397216796880,0.22591686248779300
7073,0,Tail-base,712.5845947265630,556.260498046875,0.7573777437210080
7073,0,Tail-tip,,,0.0
7073,1,Ear-left,1104.2598876953100,624.00048828125,0.6570640206336980
7073,1,Ear-right,1100.6904296875,692.1502075195310,0.3273155093193050
7073,1,Nose,1148.15185546875,644.6285400390630,0.6088672280311580
7073,1,Mid-center,1040.40966796875,656.8828125,0.5513755679130550
7073,1,Mid-left,1040.270263671880,620.6229248046880,0.5904148817062380
7073,1,Mid-right,1036.5931396484400,692.0399169921880,0.25046825408935500
7073,1,Tail-base,920.956787109375,664.407470703125,0.6342797875404360
7073,1,Tail-tip,,,0.0
7074,0,Ear-left,757.073974609375,436.21734619140600,0.5171735286712650
7074,0,Ear-right,789.1904296875,492.650390625,0.6721482276916500
7074,0,Nose,836.697998046875,444.839599609375,0.715554416179657
7074,0,Mid-center,748.443115234375,488.59185791015600,0.5454578995704650
7074,0,Mid-left,720.5089111328130,460.759521484375,0.27505919337272600
7074,0,Mid-right,776.8765869140630,513.20068359375,0.22772160172462500
7074,0,Tail-base,712.4411010742190,556.3231201171880,0.7611587047576900
7074,0,Tail-tip,,,0.0
7074,1,Ear-left,1112.4571533203100,620.3375244140630,0.6684500575065610
7074,1,Ear-right,1112.070068359380,688.50341796875,0.3018392026424410
7074,1,Nose,1156.77880859375,644.1412353515630,0.6273836493492130
7074,1,Mid-center,1048.6640625,656.2216796875,0.5294691324234010
7074,1,Mid-left,1048.6461181640600,619.77734375,0.5632385611534120
7074,1,Mid-right,1052.25341796875,688.7843017578130,0.2532259225845340
7074,1,Tail-base,936.19091796875,667.9242553710940,0.564897358417511
7074,1,Tail-tip,,,0.0
7075,0,Ear-left,757.0765380859380,436.21807861328100,0.517619252204895
7075,0,Ear-right,789.1974487304690,492.64642333984400,0.6711476445198060
7075,0,Nose,836.7042236328130,444.8408203125,0.7150259017944340
7075,0,Mid-center,748.4453735351560,488.59344482421900,0.5455520153045650
7075,0,Mid-left,720.5143432617190,460.758056640625,0.27581650018692000
7075,0,Mid-right,776.8856201171880,513.1983642578130,0.22820235788822200
7075,0,Tail-base,712.4439086914060,556.323974609375,0.7619213461875920
7075,0,Tail-tip,,,0.0
7075,1,Ear-left,1112.4693603515600,620.3348999023440,0.6681321263313290
7075,1,Ear-right,1112.0770263671900,688.5111694335940,0.3021480143070220
7075,1,Nose,1156.7825927734400,644.14111328125,0.6277981996536260
7075,1,Mid-center,1048.6617431640600,656.220947265625,0.5298358201980590
7075,1,Mid-left,1048.64501953125,619.7769165039060,0.5638307332992550
7075,1,Mid-right,1052.2540283203100,688.7842407226560,0.25320425629615800
7075,1,Tail-base,936.1890258789060,667.9224853515630,0.5653488039970400
7075,1,Tail-tip,,,0.0
7076,0,Ear-left,761.0465087890630,436.3642272949220,0.5137224197387700
7076,0,Ear-right,792.91357421875,492.636474609375,0.6867049932479860
7076,0,Nose,840.856689453125,444.54815673828100,0.7215213179588320
7076,0,Mid-center,752.3045654296880,488.63079833984400,0.5618060231208800
7076,0,Mid-left,720.6607666015630,460.921875,0.36260953545570400
7076,0,Mid-right,780.32177734375,515.9925537109380,0.255521684885025
7076,0,Tail-base,712.319091796875,553.0520629882810,0.7766766548156740
7076,0,Tail-tip,,,0.0
7076,1,Ear-left,1128.0477294921900,617.1337280273440,0.5981610417366030
7076,1,Ear-right,1128.0528564453100,685.0306396484380,0.2862768769264220
7076,1,Nose,1172.7244873046900,637.0203247070310,0.603471577167511
7076,1,Mid-center,1064.575927734380,653.1141967773440,0.5463782548904420
7076,1,Mid-left,1064.4395751953100,616.7999267578130,0.5629960894584660
7076,1,Mid-right,1068.4228515625,688.4981079101560,0.26025328040123000
7076,1,Tail-base,948.395263671875,665.5341796875,0.45373937487602200
7076,1,Tail-tip,,,0.0
7077,0,Ear-left,764.864013671875,436.3145446777340,0.5277539491653440
7077,0,Ear-right,796.5040893554690,492.70849609375,0.7026640772819520
7077,0,Nose,845.0051879882810,444.55279541015600,0.7311105132102970
7077,0,Mid-center,752.8323974609380,488.50067138671900,0.5769008994102480
7077,0,Mid-left,720.9647216796880,460.95770263671900,0.3581993579864500
7077,0,Mid-right,780.882080078125,516.146728515625,0.2570922374725340
7077,0,Tail-base,712.68701171875,552.8365478515630,0.7983261346817020
7077,0,Tail-tip,,,0.0
7077,1,Ear-left,1144.1575927734400,615.9141235351560,0.5835111141204830
7077,1,Ear-right,1149.0003662109400,680.5931396484380,0.3243899345397950
7077,1,Nose,1188.6195068359400,632.4801025390630,0.5664546489715580
7077,1,Mid-center,1084.5660400390600,656.1785888671880,0.521797776222229
7077,1,Mid-left,1080.6737060546900,619.7412109375,0.5016175508499150
7077,1,Mid-right,1080.3612060546900,688.7183227539060,0.23364369571209000
7077,1,Tail-base,964.1860961914060,668.101318359375,0.46793079376220700
7077,1,Tail-tip,,,0.0
7078,0,Ear-left,764.6609497070310,436.2926025390630,0.4782806634902950
7078,0,Ear-right,796.3009033203130,492.6593017578130,0.7239013314247130
7078,0,Nose,848.23193359375,448.3470458984380,0.7223502993583680
7078,0,Mid-center,752.5243530273440,488.4434509277340,0.5827801823616030
7078,0,Mid-left,720.2145385742190,464.18548583984400,0.35614636540412900
7078,0,Mid-right,780.49658203125,516.3539428710940,0.2774510383605960
7078,0,Tail-base,712.3540649414060,552.9268798828130,0.7852795720100400
7078,0,Tail-tip,,,0.0
7078,1,Ear-left,1156.04638671875,612.445068359375,0.571461021900177
7078,1,Ear-right,1171.90087890625,676.4270629882810,0.29463452100753800
7078,1,Nose,1200.599853515630,624.7457275390630,0.5563740730285650
7078,1,Mid-center,1100.548095703130,656.2780151367190,0.528194785118103
7078,1,Mid-left,1092.67626953125,620.4136352539060,0.5348910093307500
7078,1,Mid-right,1116.3023681640600,688.89794921875,0.2662167549133300
7078,1,Tail-base,980.084228515625,668.0709228515630,0.5619074106216430
7078,1,Tail-tip,,,0.0
7079,0,Ear-left,768.5302124023440,436.0323181152340,0.4547051191329960
7079,0,Ear-right,796.64208984375,492.5138854980470,0.7344002723693850
7079,0,Nose,852.3175048828130,452.08673095703100,0.7068994045257570
7079,0,Mid-center,755.849853515625,488.61016845703100,0.6071014404296880
7079,0,Mid-left,724.118896484375,460.6170349121090,0.3793307840824130
7079,0,Mid-right,780.6290283203130,516.1947021484380,0.3029721975326540
7079,0,Tail-base,712.326416015625,552.8807373046880,0.7932183146476750
7079,0,Tail-tip,,,0.0
7079,1,Ear-left,1168.478271484380,612.7409057617190,0.6179118752479550
7079,1,Ear-right,1191.9312744140600,673.006103515625,0.260550856590271
7079,1,Nose,1216.3201904296900,621.0423583984380,0.5779545903205870
7079,1,Mid-center,1112.8040771484400,656.7091674804690,0.5099149942398070
7079,1,Mid-left,1104.5054931640600,621.029296875,0.485271155834198
7079,1,Mid-right,1124.5926513671900,689.2391357421880,0.292003333568573
7079,1,Tail-base,996.7819213867190,668.784423828125,0.4442923367023470
7079,1,Tail-tip,,,0.0
7080,0,Ear-left,772.413818359375,433.06304931640600,0.5014269948005680
7080,0,Ear-right,799.9124755859380,496.3299560546880,0.7233141660690310
7080,0,Nose,852.60546875,452.5155334472660,0.6999997496604920
7080,0,Mid-center,756.0990600585940,488.74261474609400,0.6090831756591800
7080,0,Mid-left,724.350341796875,460.5447998046880,0.3911832869052890
7080,0,Mid-right,780.5333251953130,516.3941650390630,0.29597851634025600
7080,0,Tail-base,712.2256469726560,553.1678466796880,0.823239266872406
7080,0,Tail-tip,,,0.0
7080,1,Ear-left,1180.5675048828100,612.9253540039060,0.6281790733337400
7080,1,Ear-right,1204.690185546880,672.741943359375,0.23085902631282800
7080,1,Nose,1232.303955078130,620.6638793945310,0.6074928045272830
7080,1,Mid-center,1128.398681640630,660.38671875,0.5268150568008420
7080,1,Mid-left,1116.7803955078100,624.3316040039060,0.41922441124916100
7080,1,Mid-right,1152.41162109375,692.3450927734380,0.31589585542678800
7080,1,Tail-base,1016.6869506835900,672.6722412109380,0.3577653169631960
7080,1,Tail-tip,,,0.0
7081,0,Ear-left,772.6632690429690,433.012451171875,0.4987257122993470
7081,0,Ear-right,796.7147216796880,492.96875,0.70802241563797
7081,0,Nose,852.4494018554690,452.70343017578100,0.6746594309806820
7081,0,Mid-center,756.1513671875,488.538818359375,0.5882700681686400
7081,0,Mid-left,724.3233642578130,460.31494140625,0.35393065214157100
7081,0,Mid-right,780.3759155273440,516.18701171875,0.2860311269760130
7081,0,Tail-base,711.8331298828130,552.85205078125,0.8188530206680300
7081,0,Tail-tip,,,0.0
7081,1,Ear-left,1196.19189453125,612.378173828125,0.6123896837234500
7081,1,Ear-right,1220.474609375,672.236083984375,0.22466954588890100
7081,1,Nose,1240.7919921875,619.9913330078130,0.6356819868087770
7081,1,Mid-center,1148.38232421875,660.1224365234380,0.547574520111084
7081,1,Mid-left,1140.333251953130,623.6937255859380,0.3873355984687810
7081,1,Mid-right,1172.531494140630,692.06005859375,0.33443233370780900
7081,1,Tail-base,1035.9991455078100,676.6311645507810,0.40391218662262000
7081,1,Tail-tip,,,0.0
7082,0,Ear-left,776.3939208984380,432.9669189453130,0.4787404239177700
7082,0,Ear-right,796.6192626953130,496.4486083984380,0.6696839332580570
7082,0,Nose,852.1903076171880,456.38922119140600,0.6167739033699040
7082,0,Mid-center,756.3304443359380,488.4209289550780,0.5475853681564330
7082,0,Mid-left,720.642578125,460.8416748046880,0.30550041794776900
7082,0,Mid-right,780.0909423828130,516.3328857421880,0.2341463416814800
7082,0,Tail-base,708.6525268554690,549.1507568359380,0.8277352452278140
7082,0,Tail-tip,,,0.0
7082,1,Ear-left,1212.192138671880,612.5927124023440,0.5843999981880190
7082,1,Ear-right,,,0.0
7082,1,Nose,1253.2005615234400,620.62744140625,0.5663627982139590
7082,1,Mid-center,1164.384521484380,660.40625,0.5986297130584720
7082,1,Mid-left,1156.6195068359400,621.007568359375,0.491060733795166
7082,1,Mid-right,1184.7061767578100,692.4882202148440,0.32909730076789900
7082,1,Tail-base,1045.0185546875,672.8657836914060,0.5062390565872190
7082,1,Tail-tip,,,0.0
7083,0,Ear-left,776.4224853515630,432.75128173828100,0.4447636306285860
7083,0,Ear-right,793.0155029296880,496.74755859375,0.5802547335624700
7083,0,Nose,845.1903076171880,456.33587646484400,0.5835012793540960
7083,0,Mid-center,752.7684326171880,484.51568603515600,0.4799640476703640
7083,0,Mid-left,716.6568603515630,464.7945556640630,0.2340211272239690
7083,0,Mid-right,,,0.0
7083,0,Tail-base,708.792236328125,548.742431640625,0.8511407375335690
7083,0,Tail-tip,,,0.0
7083,1,Ear-left,1228.343505859380,612.2078857421880,0.6041656732559200
7083,1,Ear-right,1244.614501953130,676.29052734375,0.20803260803222700
7083,1,Nose,1268.8472900390600,620.8525390625,0.5967363715171810
7083,1,Mid-center,1176.6051025390600,656.4747924804690,0.6065386533737180
7083,1,Mid-left,1168.3111572265600,620.317626953125,0.5955098271369930
7083,1,Mid-right,1196.526611328130,688.9158325195310,0.31093284487724300
7083,1,Tail-base,1060.3414306640600,668.2900390625,0.5340873003005980
7083,1,Tail-tip,,,0.0
7084,0,Ear-left,780.4992065429690,436.3854064941410,0.42798560857772800
7084,0,Ear-right,792.89697265625,501.0196838378910,0.5833409428596500
7084,0,Nose,848.6315307617190,464.4150390625,0.5620126128196720
7084,0,Mid-center,756.2123413085940,488.4176025390630,0.4746800661087040
7084,0,Mid-left,744.417724609375,456.79254150390600,0.2711871564388280
7084,0,Mid-right,,,0.0
7084,0,Tail-base,708.950927734375,548.9739990234380,0.8438999652862550
7084,0,Tail-tip,,,0.0
7084,1,Ear-left,1244.6217041015600,612.2539672851560,0.6343749165534970
7084,1,Ear-right,1259.9166259765600,676.453369140625,0.23957297205925000
7084,1,Nose,1285.1884765625,624.22998046875,0.5788275003433230
7084,1,Mid-center,1188.4095458984400,656.3429565429690,0.5951105952262880
7084,1,Mid-left,1180.78466796875,620.2392578125,0.6230036020278930
7084,1,Mid-right,1212.527099609380,688.731689453125,0.2887570858001710
7084,1,Tail-base,1072.730712890630,660.5775756835940,0.647245466709137
7084,1,Tail-tip,,,0.0
7085,0,Ear-left,780.4945068359380,436.3909606933590,0.42786556482315100
7085,0,Ear-right,792.896240234375,501.0147705078130,0.5832423567771910
7085,0,Nose,848.6412353515630,464.4171142578130,0.5618529915809630
7085,0,Mid-center,756.2149047851560,488.4212951660160,0.4746990501880650
7085,0,Mid-left,744.4308471679690,456.7903747558590,0.2705616056919100
7085,0,Mid-right,,,0.0
7085,0,Tail-base,708.953857421875,548.973876953125,0.8444649577140810
7085,0,Tail-tip,,,0.0
7085,1,Ear-left,1244.6259765625,612.2556762695310,0.6347084045410160
7085,1,Ear-right,1259.9046630859400,676.4722900390630,0.23894810676574700
7085,1,Nose,1285.21044921875,624.2301025390630,0.5791087746620180
7085,1,Mid-center,1188.4132080078100,656.3485107421880,0.5953971743583680
7085,1,Mid-left,1180.78173828125,620.2430419921880,0.6231632828712460
7085,1,Mid-right,1212.5302734375,688.72900390625,0.2910121977329250
7085,1,Tail-base,1072.7364501953100,660.5859375,0.6461588740348820
7085,1,Tail-tip,,,0.0
7086,0,Ear-left,784.65771484375,436.79486083984400,0.4665262699127200
7086,0,Ear-right,795.8927612304690,504.3594055175780,0.5787572860717770
7086,0,Nose,852.7616577148440,468.24224853515600,0.6440361738204960
7086,0,Mid-center,759.960693359375,484.76702880859400,0.4685673117637630
7086,0,Mid-left,748.1887817382810,452.6563415527340,0.2658936381340030
7086,0,Mid-right,,,0.0
7086,0,Tail-base,711.7867431640630,552.0267944335940,0.8454872369766240
7086,0,Tail-tip,,,0.0
7086,1,Ear-left,1252.265380859380,612.4442138671880,0.6239731311798100
7086,1,Ear-right,1263.894775390630,677.0744018554690,0.25557589530944800
7086,1,Nose,1292.6273193359400,628.4445190429690,0.5891046524047850
7086,1,Mid-center,1192.37841796875,656.5783081054690,0.6155340671539310
7086,1,Mid-left,1188.3824462890600,620.2925415039060,0.6399281024932860
7086,1,Mid-right,1188.4766845703100,692.48388671875,0.33926185965538000
7086,1,Tail-base,1080.31787109375,664.8882446289060,0.6519122123718260
7086,1,Tail-tip,,,0.0
7087,0,Ear-left,788.742431640625,436.61126708984400,0.4787917137146000
7087,0,Ear-right,796.5769653320310,504.044189453125,0.5639302134513860
7087,0,Nose,856.7205810546880,468.3252258300780,0.64258873462677
7087,0,Mid-center,763.7628173828130,484.78253173828100,0.44170117378234900
7087,0,Mid-left,748.5672607421880,452.64306640625,0.2281583696603780
7087,0,Mid-right,,,0.0
7087,0,Tail-base,708.92724609375,548.8529663085940,0.8393393158912660
7087,0,Tail-tip,,,0.0
7087,1,Ear-left,1260.248779296880,612.844482421875,0.6120955348014830
7087,1,Ear-right,1268.206787109380,677.2476196289060,0.2737114727497100
7087,1,Nose,1304.35546875,629.0340576171880,0.5887685418128970
7087,1,Mid-center,1196.89599609375,656.8633422851560,0.6258651614189150
7087,1,Mid-left,1196.335693359380,620.3514404296880,0.6285799741745000
7087,1,Mid-right,1200.564697265630,692.5653076171880,0.36729827523231500
7087,1,Tail-base,1088.1614990234400,668.9307861328130,0.6647449731826780
7087,1,Tail-tip,,,0.0
7088,0,Ear-left,792.6029663085940,436.6680908203130,0.5242552757263180
7088,0,Ear-right,800.22998046875,504.0997314453130,0.5976240634918210
7088,0,Nose,860.7506103515630,468.41033935546900,0.6615815758705140
7088,0,Mid-center,764.4440307617190,484.3885498046880,0.5310350656509400
7088,0,Mid-left,752.6343994140630,452.3404541015630,0.24884088337421400
7088,0,Mid-right,780.307373046875,516.106689453125,0.2261124700307850
7088,0,Tail-base,708.7237548828130,548.296875,0.8760809898376470
7088,0,Tail-tip,,,0.0
7088,1,Ear-left,1268.74267578125,612.864990234375,0.6011919379234310
7088,1,Ear-right,1276.3870849609400,677.29541015625,0.27967628836631800
7088,1,Nose,1313.110107421880,632.6016845703130,0.5855213403701780
7088,1,Mid-center,1208.368896484380,656.869140625,0.5971792340278630
7088,1,Mid-left,1204.5120849609400,620.6339111328130,0.6012959480285650
7088,1,Mid-right,1208.53125,692.6827392578130,0.34737449884414700
7088,1,Tail-base,1092.567626953130,669.0384521484380,0.6548535227775570
7088,1,Tail-tip,,,0.0
7089,0,Ear-left,796.6408081054690,436.71435546875,0.5787782073020940
7089,0,Ear-right,804.3934936523440,500.8243408203130,0.5658600926399230
7089,0,Nose,868.0643310546880,464.5795593261720,0.6703391075134280
7089,0,Mid-center,768.0574951171880,481.01507568359400,0.5646142959594730
7089,0,Mid-left,760.5107421875,448.44403076171900,0.23992878198623700
7089,0,Mid-right,781.077880859375,512.67529296875,0.3844301700592040
7089,0,Tail-base,708.4996337890630,544.581787109375,0.8821179866790770
7089,0,Tail-tip,,,0.0
7089,1,Ear-left,1280.9599609375,612.9055786132810,0.5680415034294130
7089,1,Ear-right,1288.9427490234400,677.0707397460940,0.26502805948257400
7089,1,Nose,1325.18505859375,628.885986328125,0.5589929819107060
7089,1,Mid-center,1220.5006103515600,656.9019775390630,0.5731105208396910
7089,1,Mid-left,1216.8714599609400,620.6448364257810,0.5676013827323910
7089,1,Mid-right,1216.5870361328100,692.6415405273440,0.28194716572761500
7089,1,Tail-base,1104.386962890630,669.0131225585940,0.5440353155136110
7089,1,Tail-tip,,,0.0
7090,0,Ear-left,796.4654541015630,436.4761962890630,0.5613330602645870
7090,0,Ear-right,804.26025390625,500.77239990234400,0.558383047580719
7090,0,Nose,864.4190673828130,464.1476135253910,0.619014322757721
7090,0,Mid-center,768.1517333984380,480.7881774902340,0.5884209871292110
7090,0,Mid-left,760.5052490234380,448.466064453125,0.26953360438346900
7090,0,Mid-right,780.9685668945310,512.5419921875,0.38984668254852300
7090,0,Tail-base,708.2308959960940,541.034423828125,0.901351809501648
7090,0,Tail-tip,,,0.0
7090,1,Ear-left,1296.79931640625,612.4107666015630,0.585852861404419
7090,1,Ear-right,1309.1365966796900,673.0856323242190,0.30279847979545600
7090,1,Nose,1344.65869140625,628.7222290039060,0.5267921686172490
7090,1,Mid-center,1236.705078125,656.70458984375,0.5427451133728030
7090,1,Mid-left,1236.348388671880,620.447265625,0.5334576368331910
7090,1,Mid-right,1232.53125,692.321533203125,0.24745406210422500
7090,1,Tail-base,1116.7547607421900,669.1007080078130,0.3753924071788790
7090,1,Tail-tip,,,0.0
7092,0,Ear-left,796.3406372070310,436.36431884765600,0.5528355836868290
7092,0,Ear-right,800.8464965820310,500.973876953125,0.5493665933609010
7092,0,Nose,860.4122314453130,464.29815673828100,0.5738546848297120
7092,0,Mid-center,764.8074951171880,480.70867919921900,0.6035710573196410
7092,0,Mid-left,760.3643188476560,448.5010986328130,0.2647266089916230
7092,0,Mid-right,780.263427734375,512.68310546875,0.3837425112724300
7092,0,Tail-base,704.9276733398440,540.3785400390630,0.9235354065895080
7092,0,Tail-tip,,,0.0
7092,1,Ear-left,1308.8935546875,605.0631103515630,0.6192502379417420
7092,1,Ear-right,1344.53857421875,660.6756591796880,0.29083991050720200
7092,1,Nose,1360.68896484375,608.6759033203130,0.6480848789215090
7092,1,Mid-center,1264.43701171875,656.4406127929690,0.532756507396698
7092,1,Mid-left,1252.61865234375,621.1817016601560,0.5075783729553220
7092,1,Mid-right,1292.47412109375,684.608154296875,0.3411846160888670
7092,1,Tail-base,1156.161376953130,672.6337890625,0.35484808683395400
7092,1,Tail-tip,,,0.0
7093,0,Ear-left,792.545166015625,436.63507080078100,0.508681058883667
7093,0,Ear-right,799.7822875976560,504.2069396972660,0.5406149625778200
7093,0,Nose,856.588623046875,468.18145751953100,0.5946981906890870
7093,0,Mid-center,764.3229370117190,480.6186218261720,0.5819301605224610
7093,0,Mid-left,756.7293090820310,448.76055908203100,0.2688775062561040
7093,0,Mid-right,777.0438232421880,512.8070068359380,0.33173373341560400
7093,0,Tail-base,704.8043212890630,540.1527099609380,0.9265250563621520
7093,0,Tail-tip,,,0.0
7093,1,Ear-left,1312.631591796880,600.7398681640630,0.5946027040481570
7093,1,Ear-right,1359.910888671880,645.0377197265630,0.25716039538383500
7093,1,Nose,1356.818359375,592.3465576171880,0.7270054221153260
7093,1,Mid-center,1280.0958251953100,656.468994140625,0.6000127196311950
7093,1,Mid-left,1268.42333984375,620.7162475585940,0.44737154245376600
7093,1,Mid-right,1312.3541259765600,680.5558471679690,0.2754501402378080
7093,1,Tail-base,1176.6273193359400,676.9129028320310,0.3217647969722750
7093,1,Tail-tip,,,0.0
7094,0,Ear-left,788.8121948242190,440.0774841308590,0.5045698285102840
7094,0,Ear-right,796.2048950195310,504.81829833984400,0.4813983738422390
7094,0,Nose,852.3607788085940,468.17156982421900,0.5496812462806700
7094,0,Mid-center,764.0039672851560,480.6328125,0.5793329477310180
7094,0,Mid-left,760.0123901367190,448.6620178222660,0.2605247497558590
7094,0,Mid-right,776.6156616210940,516.0339965820310,0.33577755093574500
7094,0,Tail-base,704.4622802734380,536.67236328125,0.9070942997932430
7094,0,Tail-tip,,,0.0
7094,1,Ear-left,1320.2703857421900,592.9219970703130,0.5815853476524350
7094,1,Ear-right,1372.8406982421900,628.8047485351560,0.2953363060951230
7094,1,Nose,1360.3800048828100,580.2692260742190,0.7171865701675420
7094,1,Mid-center,1296.8104248046900,652.555908203125,0.6344802975654600
7094,1,Mid-left,1288.1455078125,612.332763671875,0.46791693568229700
7094,1,Mid-right,1281.0291748046900,704.2960205078130,0.20851045846939100
7094,1,Tail-base,1201.0950927734400,684.6742553710940,0.38274016976356500
7094,1,Tail-tip,,,0.0
7095,0,Ear-left,784.9803466796880,440.71173095703100,0.48320627212524400
7095,0,Ear-right,792.6201171875,508.3560485839840,0.4933539032936100
7095,0,Nose,845.0574340820310,464.60699462890600,0.5360636115074160
7095,0,Mid-center,760.4683837890630,484.53619384765600,0.5767250657081600
7095,0,Mid-left,756.30810546875,452.70440673828100,0.2833479940891270
7095,0,Mid-right,773.2542114257810,520.2180786132810,0.25885891914367700
7095,0,Tail-base,704.5198364257810,536.7006225585940,0.9176096320152280
7095,0,Tail-tip,,,0.0
7095,1,Ear-left,1324.3980712890600,588.972412109375,0.5534794330596920
7095,1,Ear-right,1380.7188720703100,624.3343505859380,0.2729906439781190
7095,1,Nose,1360.7825927734400,576.0250854492190,0.7028636932373050
7095,1,Mid-center,1312.3609619140600,648.6365966796880,0.6691059470176700
7095,1,Mid-left,1299.6170654296900,604.9725952148440,0.4308740198612210
7095,1,Mid-right,1304.352783203130,700.9803466796880,0.23807889223098800
7095,1,Tail-base,1220.7239990234400,684.3434448242190,0.36836904287338300
7095,1,Tail-tip,,,0.0
7096,0,Ear-left,784.5968017578130,441.09051513671900,0.5054576992988590
7096,0,Ear-right,789.2356567382810,509.0098876953130,0.4640878140926360
7096,0,Nose,848.0746459960940,472.42974853515600,0.5603898167610170
7096,0,Mid-center,760.0306396484380,484.65350341796900,0.5480099320411680
7096,0,Mid-left,756.075927734375,452.8250732421880,0.2732463777065280
7096,0,Mid-right,772.7460327148440,523.787109375,0.2250637263059620
7096,0,Tail-base,704.475830078125,536.745361328125,0.9182708263397220
7096,0,Tail-tip,,,0.0
7096,1,Ear-left,1329.04248046875,588.2070922851560,0.5892654061317440
7096,1,Ear-right,1388.7313232421900,620.6492309570310,0.3130218982696530
7096,1,Nose,1365.00830078125,568.453369140625,0.6498668789863590
7096,1,Mid-center,1320.965087890630,648.3175048828130,0.6644223928451540
7096,1,Mid-left,1305.291259765630,604.34130859375,0.4315311908721920
7096,1,Mid-right,1316.626953125,700.6339111328130,0.24098187685012800
7096,1,Tail-base,1232.8916015625,684.7025146484380,0.39836880564689600
7096,1,Tail-tip,,,0.0
7097,0,Ear-left,784.2218017578130,444.2784729003910,0.4984789788722990
7097,0,Ear-right,788.0816650390630,512.3400268554690,0.47793570160865800
7097,0,Nose,844.1910400390630,472.4690246582030,0.5540676116943360
7097,0,Mid-center,756.5186767578130,484.8217468261720,0.5339542627334600
7097,0,Mid-left,755.762451171875,453.0776062011720,0.2629915177822110
7097,0,Mid-right,,,0.0
7097,0,Tail-base,704.1547241210940,536.6959228515630,0.902691125869751
7097,0,Tail-tip,,,0.0
7097,1,Ear-left,1332.7783203125,584.3707275390630,0.6732511520385740
7097,1,Ear-right,1392.8135986328100,616.3071899414060,0.3010078966617580
7097,1,Nose,1368.6640625,560.33056640625,0.5895832777023320
7097,1,Mid-center,1324.66015625,648.0797729492190,0.686066210269928
7097,1,Mid-left,1308.669921875,600.961669921875,0.3584074378013610
7097,1,Mid-right,1324.61865234375,700.429931640625,0.22824068367481200
7097,1,Tail-base,1237.1307373046900,684.093017578125,0.4067542850971220
7097,1,Tail-tip,,,0.0
7098,0,Ear-left,780.472412109375,444.70452880859400,0.466720849275589
7098,0,Ear-right,784.3975830078130,512.9854736328130,0.4510345458984380
7098,0,Nose,837.0775146484380,472.34295654296900,0.5442249178886410
7098,0,Mid-center,756.1572875976560,484.9466552734380,0.49640098214149500
7098,0,Mid-left,752.0478515625,457.0111389160160,0.26491522789001500
7098,0,Mid-right,,,0.0
7098,0,Tail-base,704.1746215820310,537.072509765625,0.872473955154419
7098,0,Tail-tip,,,0.0
7098,1,Ear-left,1332.534423828130,580.3538818359380,0.6585761308670040
7098,1,Ear-right,1392.4114990234400,612.5297241210940,0.3232816159725190
7098,1,Nose,1372.252685546880,556.1739501953130,0.5893917083740230
7098,1,Mid-center,1328.26318359375,640.8020629882810,0.6707960963249210
7098,1,Mid-left,1308.3660888671900,601.22216796875,0.3344309628009800
7098,1,Mid-right,,,0.0
7098,1,Tail-base,1240.6309814453100,684.3905029296880,0.4803328216075900
7098,1,Tail-tip,,,0.0
7099,0,Ear-left,780.2889404296880,448.119873046875,0.4946712851524350
7099,0,Ear-right,784.510986328125,516.2421264648440,0.45877397060394300
7099,0,Nose,840.0760498046880,476.252197265625,0.5400453805923460
7099,0,Mid-center,755.8794555664060,488.38818359375,0.5232259631156920
7099,0,Mid-left,752.2492065429690,456.8865966796880,0.2610255777835850
7099,0,Mid-right,,,0.0
7099,0,Tail-base,704.1083374023440,536.98193359375,0.8851566314697270
7099,0,Tail-tip,,,0.0
7099,1,Ear-left,1324.4549560546900,576.3768920898440,0.5971992611885070
7099,1,Ear-right,1387.80859375,600.203369140625,0.373357892036438
7099,1,Nose,1360.364013671880,547.9476318359380,0.6382196545600890
7099,1,Mid-center,1327.9119873046900,636.0486450195310,0.6168159246444700
7099,1,Mid-left,1303.9080810546900,600.5883178710940,0.4029311239719390
7099,1,Mid-right,,,0.0
7099,1,Tail-base,1244.151123046880,680.7020263671880,0.5126581788063050
7099,1,Tail-tip,,,0.0
7100,0,Ear-left,780.0958862304690,448.55352783203100,0.47747939825058000
7100,0,Ear-right,784.4248657226560,516.7098388671880,0.432924747467041
7100,0,Nose,836.2987060546880,472.5181579589840,0.5255846977233890
7100,0,Mid-center,755.9950561523440,488.6117858886720,0.527665376663208
7100,0,Mid-left,752.1480712890630,457.155517578125,0.2763400673866270
7100,0,Mid-right,,,0.0
