frame,track,node,x,y
10565,1,Tail-base,940.24658203125,604.4398193359375
10566,0,Nose,1056.0656127929688,568.59918212890625
10566,0,Mid-center,1180.5106201171875,569.123291015625
10566,0,Tail-base,1280.40087890625,573.28717041015625
10566,1,Nose,872.9102286911933,424.40080546401
10566,1,Mid-center,908.4964599609376,540.007080078125
10566,1,Tail-base,940.50421142578125,604.9261474609375
10567,0,Nose,1038.4323120117188,562.3340148925781
10567,0,Mid-center,1164.711181640625,571.8543701171875
10567,0,Tail-base,1264.4500732421875,572.4412841796875
10567,1,Nose,868.999452308732,427.71754961647366
10567,1,Mid-center,908.5465087890624,540.2225341796875
10567,1,Tail-base,940.51495361328125,608.31298828125
10568,0,Nose,1024.4664306640625,560.40594482421875
10568,0,Mid-center,1151.8990478515625,568.74609375
10568,0,Tail-base,1248.082763671875,564.23974609375
10568,1,Nose,865.9377837249355,431.5006265599278
10568,1,Mid-center,911.791259765625,532.7413330078125
10568,1,Tail-base,940.4566650390624,608.59521484375
10569,0,Nose,1008.6735229492188,556.8221435546875
10569,0,Mid-center,1132.4486083984375,568.930908203125
10569,0,Tail-base,1228.3917236328125,553.3707275390625
10569,1,Nose,876.10675048828125,440.56060791015625
10569,1,Mid-center,908.37451171875,528.7965087890625
10569,1,Tail-base,940.51641845703125,608.22674560546875
10570,0,Nose,1009.9851515340896,561.5708643432949
10570,0,Mid-center,1116.2371826171875,564.978515625
10570,0,Tail-base,1216.5849609375,549.39599609375
10570,1,Nose,860.3853759765625,455.9236450195313
10570,1,Mid-center,908.149658203125,532.31756591796875
10570,1,Tail-base,940.5511474609376,608.265869140625
10571,0,Nose,1004.2497721578577,561.3799494746029
10571,0,Mid-center,1099.9324951171875,563.5943603515625
10571,0,Tail-base,1204.744140625,552.17901611328125
10571,1,Nose,848.1866455078125,468.29547119140625
10571,1,Mid-center,904.02984619140625,533.229736328125
10571,1,Tail-base,940.13232421875,608.7716064453125
10572,0,Nose,998.4901659656742,560.4802943795602
10572,0,Mid-center,1128.03076171875,560.9027099609375
10572,0,Tail-base,1196.7529296875,560.42156982421875
10572,1,Nose,840.5672607421875,472.2785034179687
10572,1,Mid-center,897.092041015625,544.58343505859375
10572,1,Tail-base,941.00433349609375,612.403564453125
10573,0,Nose,976.21502685546875,564.7891845703125
10573,0,Mid-center,1088.450439453125,560.88446044921875
10573,0,Tail-base,1192.0252685546875,565.03741455078125
10573,1,Nose,840.2271728515625,472.8940734863281
10573,1,Mid-center,892.58837890625,549.4832763671875
10573,1,Tail-base,943.737060546875,613.30419921875
10574,0,Nose,976.46002197265625,560.17938232421875
10574,0,Mid-center,1088.33935546875,563.68157958984375
10574,0,Tail-base,1188.4522705078125,571.86474609375
10574,1,Nose,833.0247802734375,480.57623291015625
10574,1,Mid-center,892.6202392578125,552.62725830078125
10574,1,Tail-base,941.0576171875,612.80908203125
10575,0,Nose,976.4703369140624,560.5428466796875
10575,0,Mid-center,1092.35888671875,564.3944091796875
10575,0,Tail-base,1188.7401123046875,573.12152099609375
10575,1,Nose,820.6697998046875,492.3613586425781
10575,1,Mid-center,888.72607421875,556.20166015625
10575,1,Tail-base,944.23944091796875,612.88763427734375
10576,0,Nose,976.62750244140625,561.084228515625
10576,0,Mid-center,1092.483154296875,564.7686767578125
10576,0,Tail-base,1188.6600341796875,576.425048828125
10576,1,Nose,805.0570068359375,504.3962707519531
10576,1,Mid-center,885.157958984375,556.59930419921875
10576,1,Tail-base,941.26220703125,612.42529296875
10577,0,Nose,984.1370849609376,559.8460693359375
10577,0,Mid-center,1095.969482421875,564.68231201171875
10577,0,Tail-base,1202.3847126748856,577.1196424125256
10577,1,Nose,788.7603759765625,516.9569091796875
10577,1,Mid-center,880.9964599609375,556.69873046875
10577,1,Tail-base,944.420654296875,608.7392578125
10578,0,Nose,1000.8154296875,548.6602783203125
10578,0,Mid-center,1104.2994384765625,568.52508544921875
10578,0,Tail-base,1207.7934347026353,581.374711165371
10578,1,Nose,776.25921630859375,528.857666015625
10578,1,Mid-center,876.5950927734375,556.62091064453125
10578,1,Tail-base,944.66778564453125,604.8325500488281
10579,0,Nose,1024.07568359375,540.3707275390625
10579,0,Mid-center,1112.7900390625,572.101806640625
10579,0,Tail-base,1212.5300034782927,584.7995593609281
10579,1,Nose,761.144287109375,536.71826171875
10579,1,Mid-center,872.543701171875,556.34686279296875
10579,1,Tail-base,946.569091796875,600.4819030761719
10580,0,Nose,1048.1102294921875,531.7833251953125
10580,0,Mid-center,1124.3958740234375,572.0919189453125
10580,0,Tail-base,1216.3013345890138,587.3166711573947
10580,1,Nose,748.685791015625,540.7724609375
10580,1,Mid-center,864.4892578125,556.49273681640625
10580,1,Tail-base,946.1914367675781,594.4425048828125
10581,0,Nose,1068.56298828125,520.3154296875
10581,0,Mid-center,1132.788818359375,572.5787353515625
10581,0,Tail-base,1212.146728515625,584.419189453125
10581,1,Nose,732.30316162109375,544.292724609375
10581,1,Mid-center,856.4600830078125,556.32818603515625
10581,1,Tail-base,940.0201416015624,588.9146728515625
10582,0,Nose,1080.4970703125,516.8897705078125
10582,0,Mid-center,1137.191650390625,572.6746826171875
10582,0,Tail-base,1216.3109130859375,585.5037841796875
10582,1,Nose,720.4329833984375,540.5853271484375
10582,1,Mid-center,848.20831298828125,556.2557373046875
10582,1,Tail-base,932.14862060546875,588.29718017578125
10583,0,Nose,1076.5567626953125,520.4586181640625
10583,0,Mid-center,1139.863037109375,568.5230712890625
10583,0,Tail-base,1216.1337890625,588.306884765625
10583,1,Nose,708.022216796875,536.02783203125
10583,1,Mid-center,840.2353515625,555.80352783203125
10583,1,Tail-base,920.67919921875,587.88525390625
10584,0,Nose,1076.77978515625,520.72900390625
10584,0,Mid-center,1140.1917724609375,564.94329833984375
10584,0,Tail-base,1212.8314208984375,588.76763916015625
10584,1,Nose,691.97216796875,532.4368896484375
10584,1,Mid-center,827.77044677734375,552.206298828125
10584,1,Tail-base,908.583984375,584.14691162109375
10585,0,Nose,1079.45072123256,523.401548212813
10585,0,Mid-center,1140.889404296875,564.46759033203125
10585,0,Tail-base,1228.1417568407217,593.8304706373327
10585,1,Nose,684.2711181640625,536.63897705078125
10585,1,Mid-center,812.2578125,548.7650146484375
10585,1,Tail-base,900.2476806640625,576.7867431640625
10586,0,Nose,1061.4110033240609,514.851316303352
10586,0,Mid-center,1146.9406801375821,559.4388955647642
10586,0,Tail-base,1217.5612717924837,587.8604954755109
10586,1,Nose,684.74560546875,560.2501220703125
10586,1,Mid-center,800.2791748046875,548.214599609375
10586,1,Tail-base,888.4788818359375,568.60089111328125
10587,0,Nose,1084.85986328125,516.28924560546875
10587,0,Mid-center,1144.7613525390625,564.103759765625
10587,0,Tail-base,1231.2722182376617,593.0700727762287
10587,1,Nose,684.21490478515625,584.63916015625
10587,1,Mid-center,788.46258544921875,544.901611328125
10587,1,Tail-base,876.7362060546875,553.17236328125
10588,0,Nose,1088.4372432109571,512.2643466541731
10588,0,Mid-center,1144.65087890625,560.2347412109375
10588,0,Tail-base,1220.7451171875,584.5028076171875
10588,1,Nose,676.9342041015625,604.60076904296875
10588,1,Mid-center,772.95672607421875,544.7279052734375
10588,1,Tail-base,869.0863037109375,541.017578125
10589,0,Nose,1086.424422214182,514.5460403515604
10589,0,Mid-center,1144.4600830078125,560.2952880859375
10589,0,Tail-base,1220.322265625,584.5972900390625
10589,1,Nose,673.010009765625,616.7088623046875
10589,1,Mid-center,764.71307373046875,548.722412109375
10589,1,Tail-base,864.0946044921875,536.53204345703125
10590,0,Nose,1090.358151950262,510.253549316606
10590,0,Mid-center,1144.817138671875,560.20703125
10590,0,Tail-base,1224.1458740234375,584.65435791015625
10590,1,Nose,672.26470947265625,632.85174560546875
10590,1,Mid-center,756.619140625,560.2415771484375
10590,1,Tail-base,856.0968017578125,536.44873046875
10591,0,Nose,1088.400634765625,507.777587890625
10591,0,Mid-center,1144.5404052734375,559.9732666015625
10591,0,Tail-base,1224.0054931640625,584.4095458984375
10591,1,Nose,668.995849609375,652.621337890625
10591,1,Mid-center,752.6884765625,572.7232666015625
10591,1,Tail-base,848.4412841796875,536.72491455078125
10592,0,Nose,1088.7376708984375,512.18316650390625
10592,0,Mid-center,1144.978271484375,560.45635986328125
10592,0,Tail-base,1220.718994140625,584.878173828125
10592,1,Nose,664.5560302734375,668.83251953125
10592,1,Mid-center,748.0489501953125,584.2054443359375
10592,1,Tail-base,836.44500732421875,536.4405517578125
10593,0,Nose,1088.137641077029,512.2527263562574
10593,0,Mid-center,1144.484375,560.06671142578125
10593,0,Tail-base,1220.2686767578125,584.392578125
10593,1,Nose,672.325927734375,684.6654052734375
10593,1,Mid-center,743.99334716796875,588.7669677734375
10593,1,Tail-base,820.62860107421875,532.709716796875
10594,0,Nose,1088.4693603515625,508.4654541015625
10594,0,Mid-center,1144.656982421875,560.2552490234375
10594,0,Tail-base,1220.3177490234375,584.529296875
10594,1,Nose,696.5548095703125,692.65966796875
10594,1,Mid-center,740.56097412109375,592.58502197265625
10594,1,Tail-base,800.5166015625,524.1317138671875
10595,0,Nose,1088.591796875,507.76947021484375
10595,0,Mid-center,1144.8712158203125,560.14825439453125
10595,0,Tail-base,1220.791015625,584.677734375
10595,1,Nose,724.54925537109375,708.3167724609375
10595,1,Mid-center,740.58404541015625,596.8897705078125
10595,1,Tail-base,780.4083251953125,516.97308349609375
10596,0,Nose,1088.526123046875,508.5056762695313
10596,0,Mid-center,1144.5189208984375,560.4251708984375
10596,0,Tail-base,1220.611572265625,584.7496337890625
10596,1,Nose,736.6702880859375,716.0726318359375
10596,1,Mid-center,736.72979736328125,600.3419189453125
10596,1,Tail-base,760.77777099609375,515.806884765625
10597,0,Nose,1088.5943603515625,511.8688354492187
10597,0,Mid-center,1144.67919921875,560.81304931640625
10597,0,Tail-base,1220.767333984375,585.00634765625
10597,1,Nose,741.0574951171875,720.1944580078125
10597,1,Mid-center,736.37762451171875,604.8206787109375
10597,1,Tail-base,752.8218994140625,515.9805908203125
10598,0,Nose,1092.55517578125,508.2344055175781
10598,0,Mid-center,1144.7857666015625,561.0396728515625
10598,0,Tail-base,1220.74560546875,588.26177978515625
10598,1,Nose,736.0987548828125,727.9659423828125
10598,1,Mid-center,732.08837890625,612.7308349609375
10598,1,Tail-base,744.1436767578125,523.87841796875
10599,0,Nose,1093.077880859375,508.3146362304687
10599,0,Mid-center,1145.2147216796875,564.46673583984375
10599,0,Tail-base,1220.8138427734375,588.6109619140625
10599,1,Nose,720.4488525390625,736.9376220703125
10599,1,Mid-center,724.79205322265625,624.77374267578125
10599,1,Tail-base,736.03533935546875,532.7540283203125
10600,0,Nose,1096.6378173828125,508.3479614257813
10600,0,Mid-center,1147.968505859375,564.533935546875
10600,0,Tail-base,1220.2845458984375,588.8209228515625
10600,1,Nose,696.51922607421875,748.7301025390625
10600,1,Mid-center,716.745849609375,640.593017578125
10600,1,Tail-base,724.12628173828125,544.8167724609375
10601,0,Nose,1104.0657958984375,504.681884765625
10601,0,Mid-center,1148.183837890625,565.19281005859375
10601,0,Tail-base,1223.895751953125,589.238525390625
10601,1,Nose,673.03875732421875,756.42108154296875
10601,1,Mid-center,712.22021484375,656.38916015625
10601,1,Tail-base,717.07415771484375,559.9124755859375
10602,0,Nose,1108.656982421875,499.98919677734375
10602,0,Mid-center,1148.8421630859375,567.73992919921875
10602,0,Tail-base,1220.760986328125,591.88134765625
10602,1,Nose,660.53515625,764.49652099609375
10602,1,Mid-center,704.73291015625,668.389892578125
10602,1,Tail-base,724.5272216796875,572.188720703125
10603,0,Nose,1112.7642822265625,492.442138671875
10603,0,Mid-center,1148.778564453125,564.977294921875
10603,0,Tail-base,1220.792236328125,592.46307373046875
10603,1,Nose,648.844482421875,776.494140625
10603,1,Mid-center,700.5550537109375,676.46630859375
10603,1,Tail-base,724.8795166015625,581.0679931640625
10604,0,Nose,1116.6685791015625,484.3025512695313
10604,0,Mid-center,1148.8421630859375,564.19354248046875
10604,0,Tail-base,1220.59716796875,592.33197021484375
10604,1,Nose,640.90472412109375,784.89337158203125
10604,1,Mid-center,692.678955078125,684.291748046875
10604,1,Tail-base,724.92596435546875,595.90545654296875
10605,0,Nose,1116.650390625,480.8094787597656
10605,0,Mid-center,1148.9202880859375,561.00701904296875
10605,0,Tail-base,1216.9464111328125,592.83447265625
10605,1,Nose,636.53753662109375,800.43817138671875
10605,1,Mid-center,680.0618896484375,692.4931640625
10605,1,Tail-base,708.04071044921875,604.79315185546875
10606,0,Nose,1112.8624267578125,480.6469421386719
10606,0,Mid-center,1149.1038818359375,560.470703125
10606,0,Tail-base,1220.544921875,592.5858154296875
10606,1,Nose,632.621337890625,812.157958984375
10606,1,Mid-center,664.80242919921875,704.275390625
10606,1,Tail-base,681.16143798828125,612.0986328125
10607,0,Nose,1112.738525390625,480.24798583984375
10607,0,Mid-center,1149.1837158203125,560.1754150390625
10607,0,Tail-base,1220.5357666015625,592.444091796875
10607,1,Nose,632.23834228515625,820.639404296875
10607,1,Mid-center,652.3270263671875,708.89898681640625
10607,1,Tail-base,656.77935791015625,620.0892333984375
10608,0,Nose,1112.623046875,480.7972717285156
10608,0,Mid-center,1149.0618896484375,560.45074462890625
10608,0,Tail-base,1216.914306640625,592.93603515625
10608,1,Nose,629.03570556640625,828.8095703125
10608,1,Mid-center,644.55950927734375,708.7315673828125
10608,1,Tail-base,637.0550537109375,620.39202880859375
10609,0,Nose,1104.396728515625,487.8933715820313
10609,0,Mid-center,1151.797119140625,560.0025634765625
10609,0,Tail-base,1219.93212890625,592.56072998046875
10609,1,Nose,632.125732421875,836.099365234375
10609,1,Mid-center,639.94390869140625,720.13934326171875
10609,1,Tail-base,620.7177734375,624.23309326171875
10610,0,Nose,1100.7479248046875,487.74566650390625
10610,0,Mid-center,1152.2332763671875,560.09820556640625
10610,0,Tail-base,1216.988525390625,592.66943359375
10610,1,Nose,628.34588623046875,840.066162109375
10610,1,Mid-center,635.753173828125,724.4453125
10610,1,Tail-base,616.4207763671875,631.98468017578125
10611,0,Nose,1096.8223876953125,484.3875122070313
10611,0,Mid-center,1149.061767578125,560.54180908203125
10611,0,Tail-base,1216.8809814453125,592.71051025390625
10611,1,Nose,624.990478515625,847.78424072265625
10611,1,Mid-center,629.0584716796875,732.20538330078125
10611,1,Tail-base,616.6961669921875,640.045166015625
10612,0,Nose,1096.7283935546875,488.8181762695313
10612,0,Mid-center,1152.3409423828125,561.117919921875
10612,0,Tail-base,1217.031982421875,593.13787841796875
10612,1,Nose,624.1925048828125,848.6715087890625
10612,1,Mid-center,623.90557861328125,740.56005859375
10612,1,Tail-base,612.0189208984375,648.68707275390625
10613,0,Nose,1096.5360107421875,492.6683349609375
10613,0,Mid-center,1152.2762451171875,564.4595947265625
10613,0,Tail-base,1217.0875244140625,593.3331298828125
10613,1,Nose,648.25323486328125,844.79541015625
10613,1,Mid-center,619.8623046875,748.82421875
10613,1,Tail-base,604.08258056640625,660.683349609375
10614,0,Nose,1096.3836669921875,492.814208984375
10614,0,Mid-center,1149.15576171875,564.72528076171875
10614,0,Tail-base,1216.9739990234375,593.384521484375
10614,1,Nose,671.8109130859375,840.44635009765625
10614,1,Mid-center,615.69384765625,752.673828125
10614,1,Tail-base,591.9613037109375,672.02783203125
10615,0,Nose,1093.019775390625,496.02630615234375
10615,0,Mid-center,1152.2529296875,564.039306640625
10615,0,Tail-base,1220.6201171875,592.69549560546875
10615,1,Nose,684.17236328125,829.128173828125
10615,1,Mid-center,608.8909912109375,760.87677001953125
10615,1,Tail-base,572.87353515625,684.69219970703125
10616,0,Nose,1092.992431640625,496.1044921875
10616,0,Mid-center,1152.29736328125,564.0015869140625
10616,0,Tail-base,1217.0064697265625,595.81097412109375
10616,1,Nose,692.5679931640625,820.8465576171875
10616,1,Mid-center,608.19573974609375,769.00079345703125
10616,1,Tail-base,556.47906494140625,700.6239013671875
10617,0,Nose,1092.850341796875,493.099609375
10617,0,Mid-center,1149.0506591796875,564.61474609375
10617,0,Tail-base,1216.930419921875,593.4501953125
10617,1,Nose,700.6964111328125,816.880126953125
10617,1,Mid-center,604.8604736328125,776.896484375
10617,1,Tail-base,540.818603515625,716.54058837890625
10618,0,Nose,1092.775634765625,496.67236328125
10618,0,Mid-center,1149.0948486328125,564.57757568359375
10618,0,Tail-base,1216.916015625,593.31689453125
10618,1,Nose,712.4066162109375,820.4298095703125
10618,1,Mid-center,612.091552734375,784.986572265625
10618,1,Tail-base,536.2509765625,728.99072265625
10619,0,Nose,1092.80224609375,496.14306640625
10619,0,Mid-center,1149.230224609375,564.037353515625
10619,0,Tail-base,1216.9052734375,595.7762451171875
10619,1,Nose,724.403076171875,824.2847900390625
10619,1,Mid-center,620.080078125,792.9580078125
10619,1,Tail-base,535.72760009765625,748.32391357421875
10620,0,Nose,1092.6649169921875,496.8291015625
10620,0,Mid-center,1149.0458984375,564.59893798828125
10620,0,Tail-base,1216.9345703125,593.3851318359375
10620,1,Nose,732.6153564453125,824.02593994140625
10620,1,Mid-center,628.03570556640625,799.96539306640625
10620,1,Tail-base,536.3753662109375,760.2681884765625
10621,0,Nose,1092.4566650390625,496.4843444824219
10621,0,Mid-center,1149.0238037109375,564.5169677734375
10621,0,Tail-base,1216.9415283203125,593.3616943359375
10621,1,Nose,740.97113037109375,824.6888427734375
10621,1,Mid-center,632.53497314453125,801.03656005859375
10621,1,Tail-base,541.03662109375,769.11541748046875
10622,0,Nose,1092.499267578125,496.521728515625
10622,0,Mid-center,1149.1080322265625,564.514892578125
10622,0,Tail-base,1216.9937744140625,593.4183349609375
10622,1,Nose,748.1171875,828.35626220703125
10622,1,Mid-center,632.71484375,804.15728759765625
10622,1,Tail-base,544.84124755859375,784.39630126953125
10623,0,Nose,1092.6380615234375,492.9618835449219
10623,0,Mid-center,1149.07861328125,564.44964599609375
10623,0,Tail-base,1216.953857421875,593.36639404296875
10623,1,Nose,748.33447265625,828.5506591796875
10623,1,Mid-center,632.5623779296875,804.594970703125
10623,1,Tail-base,547.84320068359375,796.2919921875
10624,0,Nose,1092.2850341796875,492.4147033691406
10624,0,Mid-center,1148.9666748046875,564.29742431640625
10624,0,Tail-base,1216.876953125,593.26806640625
10624,1,Nose,748.5692138671875,832.7191162109375
10624,1,Mid-center,628.6390380859375,812.64373779296875
10624,1,Tail-base,544.16290283203125,805.26708984375
10625,0,Nose,1088.3529052734375,492.13775634765625
10625,0,Mid-center,1148.8427734375,564.06109619140625
10625,0,Tail-base,1216.6337890625,596.058837890625
10625,1,Nose,749.005859375,832.62945556640625
10625,1,Mid-center,628.3797607421875,812.8822021484375
10625,1,Tail-base,540.66595458984375,812.54766845703125
10626,0,Nose,1088.3450927734375,492.12750244140625
10626,0,Mid-center,1148.8387451171875,564.05181884765625
10626,0,Tail-base,1216.6038818359375,596.1180419921875
10626,1,Nose,748.99969482421875,832.63214111328125
10626,1,Mid-center,628.3746337890625,812.886962890625
10626,1,Tail-base,540.66119384765625,812.54852294921875
10627,0,Nose,1084.2430419921875,499.957275390625
10627,0,Mid-center,1152.00244140625,560.8656005859375
10627,0,Tail-base,1216.565185546875,596.1007080078125
10627,1,Nose,748.4464111328125,832.614013671875
10627,1,Mid-center,625.05645751953125,816.70172119140625
10627,1,Tail-base,540.357177734375,813.1387939453125
10628,0,Nose,1076.637939453125,516.3826904296875
10628,0,Mid-center,1152.134521484375,564.4161376953125
10628,0,Tail-base,1220.53173828125,593.0845947265625
10628,1,Nose,744.64483642578125,824.91748046875
10628,1,Mid-center,624.7835693359375,816.71539306640625
10628,1,Tail-base,540.14886474609375,813.1910400390625
10629,0,Nose,1068.5718994140625,512.44244384765625
10629,0,Mid-center,1151.836669921875,564.019775390625
10629,0,Tail-base,1220.22119140625,592.89410400390625
10629,1,Nose,740.453857421875,816.60791015625
10629,1,Mid-center,624.48712158203125,816.660888671875
10629,1,Tail-base,540.0654296875,816.559326171875
10630,0,Nose,1060.1322021484375,504.82421875
10630,0,Mid-center,1148.6026611328125,561.0361328125
10630,0,Tail-base,1216.636962890625,593.2425537109375
10630,1,Nose,737.22540283203125,808.28759765625
10630,1,Mid-center,621.3624267578125,816.40509033203125
10630,1,Tail-base,537.0374755859375,816.67156982421875
10631,0,Nose,1052.0450439453125,500.79150390625
10631,0,Mid-center,1144.464599609375,560.73065185546875
10631,0,Tail-base,1216.09912109375,596.47662353515625
10631,1,Nose,736.1683349609375,796.47210693359375
10631,1,Mid-center,620.63385009765625,812.6766357421875
10631,1,Tail-base,536.494873046875,816.3797607421875
10632,0,Nose,1044.1689453125,492.9024658203125
10632,0,Mid-center,1140.0155029296875,556.57366943359375
10632,0,Tail-base,1212.436767578125,596.47222900390625
10632,1,Nose,728.410888671875,788.306640625
10632,1,Mid-center,620.47021484375,812.193359375
10632,1,Tail-base,536.60601806640625,816.42236328125
10633,0,Nose,1028.498291015625,488.29449462890625
10633,0,Mid-center,1128.6890869140625,548.65252685546875
10633,0,Tail-base,1208.2183837890625,592.696044921875
10633,1,Nose,724.27630615234375,784.7911376953125
10633,1,Mid-center,619.9716796875,812.5616455078125
10633,1,Tail-base,536.3836669921875,817.27276611328125
10634,0,Nose,1012.9412231445312,480.6693115234375
10634,0,Mid-center,1116.35498046875,540.7802734375
10634,0,Tail-base,1196.633056640625,592.3790283203125
10634,1,Nose,724.14404296875,780.7498779296875
10634,1,Mid-center,617.07989501953125,812.4095458984375
10634,1,Tail-base,536.20361328125,820.69012451171875
10635,0,Nose,1000.445556640625,472.7697143554687
10635,0,Mid-center,1104.5347900390625,533.04229736328125
10635,0,Tail-base,1188.187744140625,588.862548828125
10635,1,Nose,728.142822265625,776.5347900390625
10635,1,Mid-center,620.29010009765625,812.0380859375
10635,1,Tail-base,536.47186279296875,820.7457275390625
10636,0,Nose,1000.444091796875,472.77093505859375
10636,0,Mid-center,1104.532958984375,533.04315185546875
10636,0,Tail-base,1182.9974611526666,585.2776698696639
10636,1,Nose,728.14227294921875,776.5372314453125
10636,1,Mid-center,620.291748046875,812.03887939453125
10636,1,Tail-base,536.4713134765625,820.74462890625
10637,0,Nose,988.46051025390625,464.533935546875
10637,0,Mid-center,1092.522705078125,524.60601806640625
10637,0,Tail-base,1176.47705078125,584.1944580078125
10637,1,Nose,732.1259765625,773.04034423828125
10637,1,Mid-center,620.6297607421875,808.9962158203125
10637,1,Tail-base,536.457275390625,821.24725341796875
10638,0,Nose,981.04156494140625,463.9635620117187
10638,0,Mid-center,1088.1558837890625,523.9404296875
10638,0,Tail-base,1168.67626953125,580.1861572265625
10638,1,Nose,733.09521484375,772.3992919921875
10638,1,Mid-center,621.215576171875,808.75811767578125
10638,1,Tail-base,536.9384765625,821.09368896484375
10639,0,Nose,972.728759765625,464.1529235839844
10639,0,Mid-center,1080.452880859375,520.65460205078125
10639,0,Tail-base,1156.873779296875,580.35107421875
10639,1,Nose,735.96142578125,772.2144775390625
10639,1,Mid-center,623.9898681640625,808.5135498046875
10639,1,Tail-base,539.815673828125,820.741943359375
10640,0,Nose,956.19476318359375,460.8340148925781
10640,0,Mid-center,1060.6201171875,516.66033935546875
10640,0,Tail-base,1144.35302734375,572.5816650390625
10640,1,Nose,732.472900390625,772.466796875
10640,1,Mid-center,623.924072265625,808.781494140625
10640,1,Tail-base,539.995849609375,820.62274169921875
10641,0,Nose,944.68072509765625,472.18414306640625
10641,0,Mid-center,1052.657958984375,512.672119140625
10641,0,Tail-base,1136.5897216796875,564.02191162109375
10641,1,Nose,732.88970947265625,772.71563720703125
10641,1,Mid-center,624.48199462890625,808.8656005859375
10641,1,Tail-base,540.518798828125,820.8470458984375
10642,0,Nose,931.9217529296876,484.4483642578125
10642,0,Mid-center,1044.2994384765625,511.9271240234375
10642,0,Tail-base,1131.880126953125,548.8665771484375
10642,1,Nose,732.35894775390625,772.5899658203125
10642,1,Mid-center,623.85675048828125,808.89385986328125
10642,1,Tail-base,539.94195556640625,820.9339599609375
10643,0,Nose,916.97314453125,496.6380310058594
10643,0,Mid-center,1036.2550048828125,511.70166015625
10643,0,Tail-base,1124.5166015625,539.913818359375
10643,1,Nose,735.806884765625,772.4324951171875
10643,1,Mid-center,624.02813720703125,808.86712646484375
10643,1,Tail-base,540.03741455078125,820.9671630859375
10644,0,Nose,900.4368896484375,512.20849609375
10644,0,Mid-center,1024.340087890625,508.7231140136719
10644,0,Tail-base,1116.674072265625,532.29638671875
10644,1,Nose,740.0755615234375,768.67193603515625
10644,1,Mid-center,624.702392578125,808.85430908203125
10644,1,Tail-base,540.318359375,820.8594970703125
10645,0,Nose,884.3492431640625,516.26702880859375
10645,0,Mid-center,1008.2930908203124,508.3470458984375
10645,0,Tail-base,1108.229248046875,524.5548095703125
10645,1,Nose,736.5679931640625,768.743896484375
10645,1,Mid-center,628.16680908203125,808.8253173828125
10645,1,Tail-base,540.77581787109375,821.044921875
10646,0,Nose,877.9621279996505,513.0131379274382
10646,0,Mid-center,991.9564828549003,515.2871257631956
10646,0,Tail-base,1093.7511584199387,525.920643491296
10646,1,Nose,737.6895592473809,772.1968866114033
10646,1,Mid-center,631.0479129577229,803.6886210780735
10646,1,Tail-base,540.77496337890625,821.0440673828125
10647,0,Nose,868.34210205078125,524.7314453125
10647,0,Mid-center,992.2857666015624,509.0087890625
10647,0,Tail-base,1092.43896484375,520.82513427734375
10647,1,Nose,736.95001220703125,768.87469482421875
10647,1,Mid-center,628.27618408203125,808.98284912109375
10647,1,Tail-base,540.8363037109375,824.4913330078125
10648,0,Nose,848.0660400390625,524.1998291015625
10648,0,Mid-center,968.6082763671876,511.809326171875
10648,0,Tail-base,1072.166015625,520.4034423828125
10648,1,Nose,736.4498291015625,772.78814697265625
10648,1,Mid-center,625.1715087890625,809.0145263671875
10648,1,Tail-base,540.734130859375,824.68182373046875
10649,0,Nose,824.771484375,525.07708740234375
10649,0,Mid-center,948.11676025390625,513.25152587890625
10649,0,Tail-base,1048.234375,521.4759521484375
10649,1,Nose,736.6690673828125,772.76507568359375
10649,1,Mid-center,625.0723876953125,808.907470703125
10649,1,Tail-base,540.72637939453125,824.602294921875
10650,0,Nose,808.64776611328125,528.6495361328125
10650,0,Mid-center,924.61865234375,517.08636474609375
10650,0,Tail-base,1027.9853515625,521.1446533203125
10650,1,Nose,740.6033935546875,772.323486328125
10650,1,Mid-center,628.2921142578125,808.84307861328125
10650,1,Tail-base,540.83056640625,824.587158203125
10651,0,Nose,796.5894775390625,532.1929931640625
10651,0,Mid-center,908.2177734375,516.69097900390625
10651,0,Tail-base,1008.1024780273438,516.34814453125
10651,1,Nose,740.48809814453125,768.4180908203125
10651,1,Mid-center,628.3985595703125,808.81243896484375
10651,1,Tail-base,543.850830078125,824.56787109375
10652,0,Nose,796.36346435546875,544.6785888671875
10652,0,Mid-center,884.0340576171875,520.5340576171875
10652,0,Tail-base,980.2025146484376,504.3792114257813
10652,1,Nose,748.37451171875,768.4261474609375
10652,1,Mid-center,628.62310791015625,808.75909423828125
10652,1,Tail-base,544.0732421875,824.82464599609375
10653,0,Nose,800.07073974609375,544.1566162109375
10653,0,Mid-center,880.1768798828125,519.740966796875
10653,0,Tail-base,976.487060546875,496.5409240722656
10653,1,Nose,748.74664306640625,768.45147705078125
10653,1,Mid-center,628.47174072265625,808.5350341796875
10653,1,Tail-base,543.90911865234375,824.80316162109375
10654,0,Nose,800.70233154296875,544.2318115234375
10654,0,Mid-center,884.21783447265625,516.1982421875
10654,0,Tail-base,976.8753662109376,492.2215270996094
10654,1,Nose,751.98760986328125,768.399169921875
10654,1,Mid-center,628.46826171875,808.44219970703125
10654,1,Tail-base,543.796142578125,824.77301025390625
10655,0,Nose,800.447509765625,548.708984375
10655,0,Mid-center,888.6185302734375,513.039306640625
10655,0,Tail-base,980.4925537109376,488.5994873046875
