frame,instance,node,x,y,score
9104,0,Mid-center,408.93658447265625,320.69171142578125,0.4037986695766449
9104,0,Mid-left,428.8038635253906,288.08514404296875,0.2086745798587799
9104,0,Mid-right,537.149658203125,336.195556640625,0.3038742244243622
9104,0,Tail-base,520.834716796875,472.21417236328125,0.5727406740188599
9104,0,Tail-tip,,,0.0
9104,1,Ear-left,,,0.0
9104,1,Ear-right,400.0845947265625,384.37799072265625,0.3852449953556061
9104,1,Nose,,,0.0
9104,1,Mid-center,408.3241271972656,320.6635437011719,0.41394463181495667
9104,1,Mid-left,428.2951354980469,288.1937255859375,0.2113592028617859
9104,1,Mid-right,539.9924926757812,340.35101318359375,0.3049045503139496
9104,1,Tail-base,520.3239135742188,472.5202331542969,0.5974733233451843
9104,1,Tail-tip,,,0.0
9105,0,Ear-left,,,0.0
9105,0,Ear-right,400.004638671875,384.92193603515625,0.3749770224094391
9105,0,Nose,,,0.0
9105,0,Mid-center,499.93951416015625,349.0694580078125,0.4124019742012024
9105,0,Mid-left,420.4606628417969,276.77374267578125,0.21137650310993195
9105,0,Mid-right,528.539794921875,324.86260986328125,0.3091040849685669
9105,0,Tail-base,523.8951416015625,465.11883544921875,0.49676287174224854
9105,0,Tail-tip,,,0.0
9105,1,Ear-left,,,0.0
9105,1,Ear-right,400.05816650390625,384.72662353515625,0.37535494565963745
9105,1,Nose,,,0.0
9105,1,Mid-center,496.6734619140625,348.49591064453125,0.41421443223953247
9105,1,Mid-left,420.48712158203125,276.5723876953125,0.21541929244995117
9105,1,Mid-right,528.56640625,324.65277099609375,0.31020647287368774
9105,1,Tail-base,524.035888671875,465.05426025390625,0.5231765508651733
9105,1,Tail-tip,,,0.0
9106,0,Ear-left,,,0.0
9106,0,Ear-right,400.029052734375,384.9645080566406,0.3690059185028076
9106,0,Nose,,,0.0
9106,0,Mid-center,496.0462341308594,345.146484375,0.41428518295288086
9106,0,Mid-left,,,0.0
9106,0,Mid-right,520.48486328125,312.8629150390625,0.29751959443092346
9106,0,Tail-base,524.6265869140625,456.660400390625,0.307300329208374
9106,0,Tail-tip,,,0.0
9106,1,Ear-left,,,0.0
9106,1,Ear-right,400.0932922363281,384.7130126953125,0.3723514676094055
9106,1,Nose,436.223876953125,423.81268310546875,0.20290260016918182
9106,1,Mid-center,492.78570556640625,344.53851318359375,0.41898179054260254
9106,1,Mid-left,412.6535339355469,268.63714599609375,0.20129767060279846
9106,1,Mid-right,520.5071411132812,312.59490966796875,0.2956492304801941
9106,1,Tail-base,524.5546875,456.49609375,0.30434438586235046
9106,1,Tail-tip,,,0.0
9107,0,Ear-left,,,0.0
9107,0,Ear-right,400.238525390625,384.3617248535156,0.3705731928348541
9107,0,Nose,436.84002685546875,420.564697265625,0.2068522572517395
9107,0,Mid-center,492.61126708984375,344.0971984863281,0.41998326778411865
9107,0,Mid-left,,,0.0
9107,0,Mid-right,520.5919189453125,312.2313232421875,0.3100787103176117
9107,0,Tail-base,532.5031127929688,448.0142517089844,0.23696094751358032
9107,0,Tail-tip,,,0.0
9107,1,Ear-left,,,0.0
9107,1,Ear-right,400.0487365722656,384.4931640625,0.3719141483306885
9107,1,Nose,436.6819152832031,420.7308349609375,0.20728343725204468
9107,1,Mid-center,492.4143371582031,344.2255554199219,0.41964560747146606
9107,1,Mid-left,,,0.0
9107,1,Mid-right,520.3990478515625,312.36614990234375,0.31036388874053955
9107,1,Tail-base,564.54052734375,436.1924743652344,0.3116079866886139
9107,1,Tail-tip,,,0.0
9108,0,Ear-left,,,0.0
9108,0,Ear-right,400.28143310546875,384.3453674316406,0.36945605278015137
9108,0,Nose,436.8497314453125,423.4424743652344,0.21181534230709076
9108,0,Mid-center,492.4389953613281,340.435302734375,0.40117567777633667
9108,0,Mid-left,,,0.0
9108,0,Mid-right,520.5134887695312,308.33343505859375,0.3030035197734833
9108,0,Tail-base,559.8250732421875,436.2563781738281,0.2826055884361267
9108,0,Tail-tip,,,0.0
9108,1,Ear-left,,,0.0
9108,1,Ear-right,400.0253601074219,384.83349609375,0.37021178007125854
9108,1,Nose,439.58843994140625,420.8949279785156,0.20966488122940063
9108,1,Mid-center,492.218017578125,340.89697265625,0.3987638056278229
9108,1,Mid-left,,,0.0
9108,1,Mid-right,520.2565307617188,308.85467529296875,0.3103969395160675
9108,1,Tail-base,564.5281982421875,433.15460205078125,0.38326016068458557
9108,1,Tail-tip,,,0.0
9109,0,Ear-left,,,0.0
9109,0,Ear-right,400.1212158203125,384.450927734375,0.3568357527256012
9109,0,Nose,436.61810302734375,420.5301513671875,0.2024816870689392
9109,0,Mid-center,492.44390869140625,344.2484436035156,0.4034261405467987
9109,0,Mid-left,,,0.0
9109,0,Mid-right,520.3413696289062,308.4588623046875,0.31104153394699097
9109,0,Tail-base,563.74658203125,432.740966796875,0.3569391667842865
9109,0,Tail-tip,,,0.0
9109,1,Ear-left,,,0.0
9109,1,Ear-right,400.1831359863281,384.6158447265625,0.3655635118484497
9109,1,Nose,436.69195556640625,420.8072814941406,0.21211445331573486
9109,1,Mid-center,492.53424072265625,344.36029052734375,0.3968367576599121
9109,1,Mid-left,,,0.0
9109,1,Mid-right,520.4007568359375,308.61187744140625,0.3115196228027344
9109,1,Tail-base,564.5518188476562,432.75885009765625,0.3975312113761902
9109,1,Tail-tip,,,0.0
9110,0,Ear-left,,,0.0
9110,0,Ear-right,400.20538330078125,384.5699462890625,0.3538178503513336
9110,0,Nose,,,0.0
9110,0,Mid-center,488.7262268066406,344.3181457519531,0.39216068387031555
9110,0,Mid-left,,,0.0
9110,0,Mid-right,516.6368408203125,308.5285949707031,0.3084768056869507
9110,0,Tail-base,528.5034790039062,440.7637634277344,0.44866758584976196
9110,0,Tail-tip,,,0.0
9110,1,Ear-left,,,0.0
9110,1,Ear-right,400.093017578125,384.4356994628906,0.35863497853279114
9110,1,Nose,,,0.0
9110,1,Mid-center,488.6397399902344,344.1633605957031,0.38193246722221375
9110,1,Mid-left,,,0.0
9110,1,Mid-right,516.544677734375,308.357421875,0.30794793367385864
9110,1,Tail-base,528.4427490234375,440.59918212890625,0.4755999743938446
9110,1,Tail-tip,,,0.0
9111,0,Ear-left,,,0.0
9111,0,Ear-right,400.11541748046875,384.83526611328125,0.3544057309627533
9111,0,Nose,,,0.0
9111,0,Mid-center,488.1799621582031,344.77581787109375,0.3448154330253601
9111,0,Mid-left,,,0.0
9111,0,Mid-right,512.7534790039062,308.75762939453125,0.3207884430885315
9111,0,Tail-base,528.8482666015625,437.2682800292969,0.5228005647659302
9111,0,Tail-tip,,,0.0
9111,1,Ear-left,,,0.0
9111,1,Ear-right,400.0391845703125,384.7402648925781,0.34968817234039307
9111,1,Nose,,,0.0
9111,1,Mid-center,488.1082458496094,344.6790466308594,0.34792977571487427
9111,1,Mid-left,,,0.0
9111,1,Mid-right,512.6267700195312,308.64788818359375,0.3219563961029053
9111,1,Tail-base,528.7181396484375,437.1622009277344,0.513001024723053
9111,1,Tail-tip,,,0.0
9112,0,Ear-left,,,0.0
9112,0,Ear-right,396.92926025390625,384.88641357421875,0.3599458336830139
9112,0,Nose,436.95159912109375,424.2625427246094,0.25041741132736206
9112,0,Mid-center,488.2539978027344,340.89825439453125,0.36641961336135864
9112,0,Mid-left,,,0.0
9112,0,Mid-right,516.3587646484375,308.80255126953125,0.31829074025154114
9112,0,Tail-base,540.4768676757812,429.10760498046875,0.5455573201179504
9112,0,Tail-tip,,,0.0
9112,1,Ear-left,,,0.0
9112,1,Ear-right,396.74749755859375,384.6341857910156,0.35147765278816223
9112,1,Nose,436.8419189453125,424.063232421875,0.2562222480773926
9112,1,Mid-center,488.17645263671875,340.64459228515625,0.3742044270038605
9112,1,Mid-left,,,0.0
9112,1,Mid-right,516.2330322265625,308.5592041015625,0.3229704797267914
9112,1,Tail-base,540.3179931640625,428.9386901855469,0.5465328693389893
9112,1,Tail-tip,,,0.0
9113,0,Ear-left,,,0.0
9113,0,Ear-right,396.6719970703125,384.790283203125,0.3611471652984619
9113,0,Nose,440.5625305175781,424.20123291015625,0.35413601994514465
9113,0,Mid-center,488.9590148925781,336.34033203125,0.4255610406398773
9113,0,Mid-left,,,0.0
9113,0,Mid-right,520.671630859375,308.3226623535156,0.31970879435539246
9113,0,Tail-base,548.827880859375,424.80926513671875,0.6131476163864136
9113,0,Tail-tip,,,0.0
9113,1,Ear-left,,,0.0
9113,1,Ear-right,396.48297119140625,384.7620849609375,0.36740776896476746
9113,1,Nose,440.41259765625,424.13055419921875,0.3397678732872009
9113,1,Mid-center,492.05340576171875,336.53436279296875,0.42042386531829834
9113,1,Mid-left,,,0.0
9113,1,Mid-right,520.1014404296875,304.557373046875,0.3212467133998871
9113,1,Tail-base,548.6044921875,424.7360534667969,0.6121001839637756
9113,1,Tail-tip,,,0.0
9114,0,Ear-left,,,0.0
9114,0,Ear-right,396.4153747558594,384.7312316894531,0.36728182435035706
9114,0,Nose,440.6739196777344,424.2178649902344,0.3754850924015045
9114,0,Mid-center,500.27587890625,336.432861328125,0.43600761890411377
9114,0,Mid-left,,,0.0
9114,0,Mid-right,520.708984375,300.25341796875,0.34820228815078735
9114,0,Tail-base,556.3125610351562,428.08697509765625,0.6393042802810669
9114,0,Tail-tip,,,0.0
9114,1,Ear-left,,,0.0
9114,1,Ear-right,396.5392761230469,385.0086975097656,0.37304794788360596
9114,1,Nose,440.79827880859375,424.3795166015625,0.35859259963035583
9114,1,Mid-center,500.38470458984375,336.65509033203125,0.4394839406013489
9114,1,Mid-left,,,0.0
9114,1,Mid-right,520.78857421875,300.51605224609375,0.35003337264060974
9114,1,Tail-base,556.4855346679688,425.1159973144531,0.642921507358551
9114,1,Tail-tip,,,0.0
9115,0,Ear-left,,,0.0
9115,0,Ear-right,396.88983154296875,388.1101989746094,0.3750540018081665
9115,0,Nose,444.16497802734375,424.0379943847656,0.36736181378364563
9115,0,Mid-center,504.7572021484375,340.0342102050781,0.4423261284828186
9115,0,Mid-left,,,0.0
9115,0,Mid-right,520.8321533203125,300.13555908203125,0.35972025990486145
9115,0,Tail-base,556.3179931640625,424.892822265625,0.6157207489013672
9115,0,Tail-tip,,,0.0
9115,1,Ear-left,,,0.0
9115,1,Ear-right,396.3982849121094,385.1208190917969,0.36629045009613037
9115,1,Nose,440.74761962890625,424.56561279296875,0.38153916597366333
9115,1,Mid-center,504.149658203125,337.00836181640625,0.43210163712501526
9115,1,Mid-left,,,0.0
9115,1,Mid-right,520.392578125,296.9659729003906,0.3590938150882721
9115,1,Tail-base,556.6685180664062,425.1977233886719,0.6460630893707275
9115,1,Tail-tip,,,0.0
9116,0,Ear-left,,,0.0
9116,0,Ear-right,396.70599365234375,388.1980285644531,0.3790540397167206
9116,0,Nose,444.16815185546875,424.1974792480469,0.3724474012851715
9116,0,Mid-center,504.5816345214844,340.2012023925781,0.45227986574172974
9116,0,Mid-left,,,0.0
9116,0,Mid-right,520.6141967773438,300.1993103027344,0.3613293766975403
9116,0,Tail-base,556.2074584960938,424.9042053222656,0.6111007928848267
9116,0,Tail-tip,,,0.0
9116,1,Ear-left,,,0.0
9116,1,Ear-right,396.5859375,388.0602722167969,0.37154898047447205
9116,1,Nose,440.7811279296875,424.35430908203125,0.3910073935985565
9116,1,Mid-center,504.4216003417969,340.0697021484375,0.45065760612487793
9116,1,Mid-left,,,0.0
9116,1,Mid-right,520.5184936523438,300.0883483886719,0.3590822219848633
9116,1,Tail-base,556.698486328125,424.7216491699219,0.6354097723960876
9116,1,Tail-tip,,,0.0
9117,0,Ear-left,,,0.0
9117,0,Ear-right,396.63311767578125,388.2428894042969,0.3821553885936737
9117,0,Nose,444.1262512207031,424.22332763671875,0.3731057047843933
9117,0,Mid-center,504.5592041015625,340.2198791503906,0.4450050890445709
9117,0,Mid-left,,,0.0
9117,0,Mid-right,516.7552490234375,296.3663330078125,0.35600149631500244
9117,0,Tail-base,556.1604614257812,424.7728576660156,0.6149148941040039
9117,0,Tail-tip,,,0.0
9117,1,Ear-left,,,0.0
9117,1,Ear-right,396.5241394042969,388.1594543457031,0.3730420172214508
9117,1,Nose,440.73687744140625,424.41693115234375,0.39418983459472656
9117,1,Mid-center,504.40826416015625,340.13775634765625,0.4450380802154541
9117,1,Mid-left,,,0.0
9117,1,Mid-right,520.281005859375,300.1805419921875,0.3514769375324249
9117,1,Tail-base,556.6539306640625,424.63006591796875,0.6369540095329285
9117,1,Tail-tip,,,0.0
9118,0,Ear-left,,,0.0
9118,0,Ear-right,396.71722412109375,388.197265625,0.37888556718826294
9118,0,Nose,444.1962890625,424.1809997558594,0.367730051279068
9118,0,Mid-center,504.52783203125,340.242431640625,0.4378933608531952
9118,0,Mid-left,,,0.0
9118,0,Mid-right,516.645263671875,296.3197326660156,0.3456593155860901
9118,0,Tail-base,556.1004638671875,424.8153076171875,0.6151942014694214
9118,0,Tail-tip,,,0.0
9118,1,Ear-left,,,0.0
9118,1,Ear-right,396.593994140625,388.11761474609375,0.3691718876361847
9118,1,Nose,443.9730224609375,424.2464904785156,0.3851192891597748
9118,1,Mid-center,504.3531494140625,340.16534423828125,0.43815329670906067
9118,1,Mid-left,,,0.0
9118,1,Mid-right,516.52392578125,296.2691955566406,0.34033122658729553
9118,1,Tail-base,556.5693969726562,424.6903076171875,0.6404808163642883
9118,1,Tail-tip,,,0.0
9119,0,Ear-left,,,0.0
9119,0,Ear-right,396.7737121582031,388.2684631347656,0.3805845379829407
9119,0,Nose,444.2576904296875,424.2508239746094,0.37104320526123047
9119,0,Mid-center,500.6396484375,336.539794921875,0.4544847309589386
9119,0,Mid-left,,,0.0
9119,0,Mid-right,520.638916015625,300.33795166015625,0.3471037745475769
9119,0,Tail-base,556.31396484375,424.5301208496094,0.6192512512207031
9119,0,Tail-tip,,,0.0
9119,1,Ear-left,,,0.0
9119,1,Ear-right,396.8609924316406,388.5566711425781,0.37844839692115784
9119,1,Nose,444.30694580078125,424.4780578613281,0.36996522545814514
9119,1,Mid-center,500.73089599609375,336.81512451171875,0.4543761909008026
9119,1,Mid-left,,,0.0
9119,1,Mid-right,520.73193359375,300.630615234375,0.3469136357307434
9119,1,Tail-base,556.89892578125,424.7596130371094,0.6481760144233704
9119,1,Tail-tip,,,0.0
9120,0,Ear-left,,,0.0
9120,0,Ear-right,396.7715148925781,388.2666931152344,0.38051751255989075
9120,0,Nose,444.25042724609375,424.2538146972656,0.3709936738014221
9120,0,Mid-center,500.6321105957031,336.5372314453125,0.45525404810905457
9120,0,Mid-left,,,0.0
9120,0,Mid-right,520.633056640625,300.33636474609375,0.34714293479919434
9120,0,Tail-base,556.3121337890625,424.5469665527344,0.6237054467201233
9120,0,Tail-tip,,,0.0
9120,1,Ear-left,,,0.0
9120,1,Ear-right,396.8664245605469,388.56011962890625,0.37825196981430054
9120,1,Nose,444.30804443359375,424.4834289550781,0.36993175745010376
9120,1,Mid-center,500.73193359375,336.81640625,0.4549276530742645
9120,1,Mid-left,,,0.0
9120,1,Mid-right,520.7340087890625,300.63323974609375,0.3469012379646301
9120,1,Tail-base,556.9022216796875,424.77752685546875,0.6528681516647339
9120,1,Tail-tip,,,0.0
9121,0,Ear-left,,,0.0
9121,0,Ear-right,396.82061767578125,388.4930419921875,0.3803030550479889
9121,0,Nose,444.53570556640625,424.5426025390625,0.39721864461898804
9121,0,Mid-center,505.0924987792969,340.1617126464844,0.4678644835948944
9121,0,Mid-left,,,0.0
9121,0,Mid-right,524.7451171875,300.44500732421875,0.3686060309410095
9121,0,Tail-base,552.99658203125,424.691650390625,0.5176289081573486
9121,0,Tail-tip,,,0.0
9121,1,Ear-left,,,0.0
9121,1,Ear-right,396.64862060546875,388.283935546875,0.3721696436405182
9121,1,Nose,444.2558288574219,424.4316711425781,0.39504849910736084
9121,1,Mid-center,504.870849609375,339.9998779296875,0.4750753939151764
9121,1,Mid-left,,,0.0
9121,1,Mid-right,524.5948486328125,300.2552795410156,0.37285444140434265
9121,1,Tail-base,560.4500732421875,424.30133056640625,0.6267735958099365
9121,1,Tail-tip,,,0.0
9122,0,Ear-left,,,0.0
9122,0,Ear-right,392.3531494140625,392.7204895019531,0.3723404109477997
9122,0,Nose,443.9870300292969,428.6287536621094,0.41810306906700134
9122,0,Mid-center,512.367431640625,344.390869140625,0.47594475746154785
9122,0,Mid-left,,,0.0
9122,0,Mid-right,520.3819580078125,296.91510009765625,0.3803557753562927
9122,0,Tail-base,555.1723022460938,424.84027099609375,0.4687875509262085
9122,0,Tail-tip,,,0.0
9122,1,Ear-left,,,0.0
9122,1,Ear-right,392.512451171875,392.4504699707031,0.37559154629707336
9122,1,Nose,444.2464904785156,428.17425537109375,0.40112558007240295
9122,1,Mid-center,512.4761962890625,344.1143493652344,0.4788292944431305
9122,1,Mid-left,,,0.0
9122,1,Mid-right,524.2432250976562,300.406005859375,0.37744367122650146
9122,1,Tail-base,560.4644165039062,424.3963317871094,0.6186391115188599
9122,1,Tail-tip,,,0.0
9123,0,Ear-left,,,0.0
9123,0,Ear-right,392.73614501953125,396.6067199707031,0.3620246648788452
9123,0,Nose,444.2980651855469,429.0439147949219,0.40558233857154846
9123,0,Mid-center,512.7059936523438,344.78857421875,0.48102763295173645
9123,0,Mid-left,,,0.0
9123,0,Mid-right,524.4112548828125,301.0940246582031,0.3858758509159088
9123,0,Tail-base,551.9482421875,425.0442199707031,0.30667534470558167
9123,0,Tail-tip,,,0.0
9123,1,Ear-left,,,0.0
9123,1,Ear-right,392.6583251953125,396.2604675292969,0.36135125160217285
9123,1,Nose,444.3592224121094,428.5772399902344,0.40432220697402954
9123,1,Mid-center,512.673095703125,344.42425537109375,0.48599281907081604
9123,1,Mid-left,,,0.0
9123,1,Mid-right,524.347412109375,300.73419189453125,0.38811102509498596
9123,1,Tail-base,560.9190673828125,424.60076904296875,0.6297617554664612
9123,1,Tail-tip,,,0.0
9124,0,Ear-left,,,0.0
9124,0,Ear-right,392.69525146484375,396.0772705078125,0.36638957262039185
9124,0,Nose,444.4437561035156,428.592529296875,0.40633487701416016
9124,0,Mid-center,512.5947265625,344.33740234375,0.48181024193763733
9124,0,Mid-left,,,0.0
9124,0,Mid-right,524.99267578125,304.06488037109375,0.38813093304634094
9124,0,Tail-base,552.33154296875,424.57122802734375,0.2824957072734833
9124,0,Tail-tip,,,0.0
9124,1,Ear-left,,,0.0
9124,1,Ear-right,392.5971984863281,396.3646240234375,0.3657335340976715
9124,1,Nose,444.3140869140625,428.85003662109375,0.4077528417110443
9124,1,Mid-center,512.4978637695312,344.5948181152344,0.4839737117290497
9124,1,Mid-left,,,0.0
9124,1,Mid-right,524.9046630859375,304.36029052734375,0.38811439275741577
9124,1,Tail-base,560.959228515625,424.7763977050781,0.640592634677887
9124,1,Tail-tip,,,0.0
9125,0,Ear-left,,,0.0
9125,0,Ear-right,392.4034423828125,392.9264221191406,0.3643322288990021
9125,0,Nose,444.15277099609375,429.0281677246094,0.4309708774089813
9125,0,Mid-center,512.384033203125,344.6053466796875,0.4865734577178955
9125,0,Mid-left,416.06390380859375,276.41864013671875,0.20113714039325714
9125,0,Mid-right,528.3328857421875,304.79644775390625,0.38622644543647766
9125,0,Tail-base,555.5484008789062,425.1297302246094,0.4761631190776825
9125,0,Tail-tip,,,0.0
9125,1,Ear-left,,,0.0
9125,1,Ear-right,392.61859130859375,392.7808837890625,0.3693345785140991
9125,1,Nose,444.4783020019531,428.6615295410156,0.41617950797080994
9125,1,Mid-center,512.5585327148438,344.44110107421875,0.48477426171302795
9125,1,Mid-left,,,0.0
9125,1,Mid-right,528.5587768554688,304.60455322265625,0.3879656195640564
9125,1,Tail-base,560.8362426757812,424.7966613769531,0.6425004005432129
9125,1,Tail-tip,,,0.0
9126,0,Ear-left,,,0.0
9126,0,Ear-right,392.67889404296875,392.5927429199219,0.3653126060962677
9126,0,Nose,444.3641357421875,428.6548156738281,0.4203122556209564
9126,0,Mid-center,512.6021118164062,344.2535705566406,0.47837063670158386
9126,0,Mid-left,,,0.0
9126,0,Mid-right,528.69091796875,304.54180908203125,0.37983497977256775
9126,0,Tail-base,555.3677978515625,424.8789367675781,0.4832761883735657
9126,0,Tail-tip,,,0.0
9126,1,Ear-left,,,0.0
9126,1,Ear-right,392.88330078125,392.5312805175781,0.3702645003795624
9126,1,Nose,444.6527099609375,428.3820495605469,0.40461528301239014
9126,1,Mid-center,512.7354125976562,344.2113952636719,0.47940707206726074
9126,1,Mid-left,,,0.0
9126,1,Mid-right,528.8729858398438,304.431396484375,0.38370567560195923
9126,1,Tail-base,560.6534423828125,424.6212158203125,0.636762797832489
9126,1,Tail-tip,,,0.0
9127,0,Ear-left,,,0.0
9127,0,Ear-right,392.6462707519531,392.4078369140625,0.3707197904586792
9127,0,Nose,444.20062255859375,428.4883117675781,0.41934776306152344
9127,0,Mid-center,512.285400390625,340.5005187988281,0.4714575409889221
9127,0,Mid-left,404.57958984375,268.6867370605469,0.21373715996742249
9127,0,Mid-right,528.258056640625,300.6748046875,0.36525699496269226
9127,0,Tail-base,552.7933959960938,424.4753723144531,0.48972374200820923
9127,0,Tail-tip,,,0.0
9127,1,Ear-left,,,0.0
9127,1,Ear-right,392.84710693359375,392.1950988769531,0.37457573413848877
9127,1,Nose,444.4960021972656,428.0792541503906,0.402235746383667
9127,1,Mid-center,512.410400390625,340.3096923828125,0.47002121806144714
9127,1,Mid-left,404.7460021972656,268.5870361328125,0.2119377702474594
9127,1,Mid-right,528.46875,300.4305419921875,0.3645261526107788
9127,1,Tail-base,560.4727783203125,424.06298828125,0.6370830535888672
9127,1,Tail-tip,,,0.0
9128,0,Ear-left,,,0.0
9128,0,Ear-right,396.103271484375,392.54339599609375,0.37628892064094543
9128,0,Nose,444.28680419921875,428.29290771484375,0.422564297914505
9128,0,Mid-center,508.22540283203125,336.1278076171875,0.4165079891681671
9128,0,Mid-left,400.2529602050781,268.50457763671875,0.21586614847183228
9128,0,Mid-right,524.6959838867188,300.3388671875,0.34240975975990295
9128,0,Tail-base,552.59326171875,420.4604187011719,0.5168337821960449
9128,0,Tail-tip,,,0.0
9128,1,Ear-left,,,0.0
9128,1,Ear-right,395.9841003417969,392.4617919921875,0.3774499297142029
9128,1,Nose,444.17742919921875,428.20257568359375,0.40410131216049194
9128,1,Mid-center,508.1239318847656,336.09222412109375,0.4237079620361328
9128,1,Mid-left,400.16143798828125,268.415771484375,0.209681436419487
9128,1,Mid-right,524.5692138671875,300.249267578125,0.3415737748146057
9128,1,Tail-base,560.0379028320312,420.31787109375,0.6394857168197632
9128,1,Tail-tip,,,0.0
9129,0,Ear-left,,,0.0
9129,0,Ear-right,396.511474609375,392.44671630859375,0.37119075655937195
9129,0,Nose,444.67034912109375,425.1682434082031,0.41539329290390015
9129,0,Mid-center,496.6781311035156,328.49786376953125,0.39873722195625305
9129,0,Mid-left,,,0.0
9129,0,Mid-right,520.501953125,296.707275390625,0.330704003572464
9129,0,Tail-base,552.5628662109375,416.4427795410156,0.5361236929893494
9129,0,Tail-tip,,,0.0
9129,1,Ear-left,444.7493591308594,360.9701232910156,0.20109300315380096
9129,1,Ear-right,396.28863525390625,392.6017761230469,0.3715016543865204
9129,1,Nose,444.41070556640625,425.2601013183594,0.4016368091106415
9129,1,Mid-center,496.4488525390625,328.57196044921875,0.3972916007041931
9129,1,Mid-left,,,0.0
9129,1,Mid-right,520.2769775390625,296.84356689453125,0.33048194646835327
9129,1,Tail-base,556.497802734375,416.6459045410156,0.653662383556366
9129,1,Tail-tip,,,0.0
9130,0,Ear-left,,,0.0
9130,0,Ear-right,396.51446533203125,392.4421081542969,0.371398001909256
9130,0,Nose,444.665283203125,425.1610107421875,0.41700461506843567
9130,0,Mid-center,496.6817626953125,328.4951171875,0.3987378478050232
9130,0,Mid-left,,,0.0
9130,0,Mid-right,520.5062866210938,296.70361328125,0.3307651877403259
9130,0,Tail-base,552.5655517578125,416.4382019042969,0.5362614989280701
9130,0,Tail-tip,,,0.0
9130,1,Ear-left,444.74786376953125,360.97186279296875,0.200996994972229
9130,1,Ear-right,396.2850341796875,392.5998840332031,0.37172943353652954
9130,1,Nose,444.40118408203125,425.255126953125,0.4031778573989868
9130,1,Mid-center,496.44635009765625,328.5722351074219,0.3973243534564972
9130,1,Mid-left,,,0.0
9130,1,Mid-right,520.2745361328125,296.842529296875,0.33062297105789185
9130,1,Tail-base,556.493896484375,416.6448669433594,0.6536068916320801
9130,1,Tail-tip,,,0.0
9131,0,Ear-left,,,0.0
9131,0,Ear-right,396.2266540527344,392.4803466796875,0.3729190230369568
9131,0,Nose,444.3929443359375,425.1212158203125,0.3916955590248108
9131,0,Mid-center,492.2308654785156,328.6929931640625,0.3849767744541168
9131,0,Mid-left,,,0.0
9131,0,Mid-right,520.3126831054688,300.75372314453125,0.307561993598938
9131,0,Tail-base,556.0525512695312,413.1849670410156,0.6162425875663757
9131,0,Tail-tip,,,0.0
9131,1,Ear-left,,,0.0
9131,1,Ear-right,396.32781982421875,392.5036315917969,0.36675941944122314
9131,1,Nose,444.37994384765625,425.1277770996094,0.40654486417770386
9131,1,Mid-center,492.3608093261719,328.60321044921875,0.39166051149368286
9131,1,Mid-left,,,0.0
9131,1,Mid-right,520.3538818359375,300.72344970703125,0.3072018027305603
9131,1,Tail-base,556.55126953125,416.352294921875,0.6626884937286377
9131,1,Tail-tip,,,0.0
9132,0,Ear-left,,,0.0
9132,0,Ear-right,480.79290771484375,268.07037353515625,0.3846459686756134
9132,0,Nose,444.6780090332031,425.0855407714844,0.41001418232917786
9132,0,Mid-center,492.44268798828125,328.7451171875,0.3879978358745575
9132,0,Mid-left,,,0.0
9132,0,Mid-right,520.8270263671875,304.4198303222656,0.3100764751434326
9132,0,Tail-base,552.6688842773438,416.5179138183594,0.5551957488059998
9132,0,Tail-tip,,,0.0
9132,1,Ear-left,,,0.0
9132,1,Ear-right,480.7218017578125,268.16888427734375,0.37964752316474915
9132,1,Nose,444.3752746582031,425.1546630859375,0.4065648019313812
9132,1,Mid-center,492.26605224609375,328.75933837890625,0.386966735124588
9132,1,Mid-left,,,0.0
9132,1,Mid-right,520.61181640625,304.47625732421875,0.3097599148750305
9132,1,Tail-base,556.634765625,416.63629150390625,0.6768079400062561
9132,1,Tail-tip,,,0.0
9133,0,Ear-left,,,0.0
9133,0,Ear-right,481.2185974121094,268.3174133300781,0.39597415924072266
9133,0,Nose,428.60675048828125,232.37115478515625,0.4329527020454407
9133,0,Mid-center,492.3750915527344,328.70587158203125,0.38738614320755005
9133,0,Mid-left,,,0.0
9133,0,Mid-right,520.8114013671875,304.5286865234375,0.30634838342666626
9133,0,Tail-base,552.6277465820312,416.66729736328125,0.5676934719085693
9133,0,Tail-tip,,,0.0
9133,1,Ear-left,,,0.0
9133,1,Ear-right,483.95098876953125,268.48248291015625,0.38588690757751465
9133,1,Nose,428.4244384765625,232.5260467529297,0.4377991259098053
9133,1,Mid-center,492.22760009765625,328.739990234375,0.3889070749282837
9133,1,Mid-left,,,0.0
9133,1,Mid-right,520.633544921875,304.64031982421875,0.3058009743690491
9133,1,Tail-base,556.6033935546875,416.77587890625,0.6829087138175964
9133,1,Tail-tip,,,0.0
9134,0,Ear-left,,,0.0
9134,0,Ear-right,396.5146484375,392.4215087890625,0.3678497076034546
9134,0,Nose,428.36883544921875,228.7513427734375,0.4393550753593445
9134,0,Mid-center,488.7563781738281,328.38238525390625,0.41367775201797485
9134,0,Mid-left,,,0.0
9134,0,Mid-right,521.0137329101562,308.4052429199219,0.2721768021583557
9134,0,Tail-base,552.5794677734375,417.009521484375,0.5807946920394897
9134,0,Tail-tip,,,0.0
9134,1,Ear-left,,,0.0
9134,1,Ear-right,396.3022766113281,392.0592346191406,0.369301438331604
9134,1,Nose,428.177734375,228.4284210205078,0.43870770931243896
