frame,instance,node,x,y,score
11185,1,Ear-right,1100.315673828125,812.6905517578125,0.6485937237739563
11185,1,Nose,1156.9063720703125,816.766845703125,0.5830000042915344
11185,1,Mid-center,1068.355224609375,748.4288940429688,0.3960539996623993
11185,1,Mid-left,1092.8277587890625,720.4601440429688,0.45722466707229614
11185,1,Mid-right,1040.53125,776.2598266601562,0.3782760500907898
11185,1,Tail-base,1008.793212890625,664.1024780273438,0.6629626750946045
11185,1,Tail-tip,,,0.0
11186,0,Ear-left,756.6539306640625,632.397705078125,0.6219051480293274
11186,0,Ear-right,721.0068359375,676.5628662109375,0.5911216139793396
11186,0,Nose,788.5189208984375,688.7943115234375,0.5958103537559509
11186,0,Mid-center,692.2186889648438,604.9027099609375,0.4047078490257263
11186,0,Mid-left,712.722900390625,580.9918212890625,0.3272112011909485
11186,0,Mid-right,652.6818237304688,625.1136474609375,0.25650572776794434
11186,0,Tail-base,620.260009765625,540.3294067382812,0.7847663760185242
11186,0,Tail-tip,,,0.0
11186,1,Ear-left,1120.971923828125,752.3128662109375,0.7064744234085083
11186,1,Ear-right,1100.801513671875,800.4141235351562,0.6137534379959106
11186,1,Nose,1156.9342041015625,791.8231811523438,0.6083390116691589
11186,1,Mid-center,1064.534912109375,740.4791259765625,0.3623959720134735
11186,1,Mid-left,1088.715087890625,712.2523193359375,0.45801088213920593
11186,1,Mid-right,1036.677001953125,772.0054931640625,0.3186984360218048
11186,1,Tail-base,1005.0535888671875,660.3679809570312,0.6814489364624023
11186,1,Tail-tip,,,0.0
11187,0,Ear-left,756.956787109375,635.91650390625,0.6128432750701904
11187,0,Ear-right,721.177001953125,676.9645385742188,0.5913426876068115
11187,0,Nose,788.7527465820312,692.53955078125,0.6003896594047546
11187,0,Mid-center,692.6804809570312,608.728759765625,0.42177456617355347
11187,0,Mid-left,668.5892944335938,648.444580078125,0.32140886783599854
11187,0,Mid-right,,,0.0
11187,0,Tail-base,616.9979248046875,540.8153076171875,0.7780797481536865
11187,0,Tail-tip,,,0.0
11187,1,Ear-left,1116.65283203125,736.5242919921875,0.7005918025970459
11187,1,Ear-right,1104.813232421875,788.7294921875,0.5819661021232605
11187,1,Nose,1160.8958740234375,764.50390625,0.6467092037200928
11187,1,Mid-center,1060.8212890625,733.4615478515625,0.3558463752269745
11187,1,Mid-left,1088.1297607421875,704.9725341796875,0.428926944732666
11187,1,Mid-right,1036.5078125,768.5965576171875,0.30700749158859253
11187,1,Tail-base,1004.2294921875,660.4808959960938,0.6866110563278198
11187,1,Tail-tip,,,0.0
11188,0,Ear-left,764.2429809570312,639.916015625,0.6449137330055237
11188,0,Ear-right,732.010009765625,684.1406860351562,0.6570816040039062
11188,0,Nose,796.298828125,696.229736328125,0.6496371626853943
11188,0,Mid-center,696.0300903320312,612.43701171875,0.4146154224872589
11188,0,Mid-left,668.0958251953125,648.6539916992188,0.3190374970436096
11188,0,Mid-right,,,0.0
11188,0,Tail-base,620.2086181640625,544.087890625,0.794023334980011
11188,0,Tail-tip,,,0.0
11188,1,Ear-left,1116.4783935546875,720.0640869140625,0.6534016728401184
11188,1,Ear-right,1116.0830078125,772.8050537109375,0.6044856905937195
11188,1,Nose,1168.3968505859375,740.4776000976562,0.6850823163986206
11188,1,Mid-center,1064.5169677734375,728.7662353515625,0.3532349467277527
11188,1,Mid-left,1084.55029296875,696.3107299804688,0.4104700982570648
11188,1,Mid-right,1040.32080078125,764.2876586914062,0.29582729935646057
11188,1,Tail-base,1000.3112182617188,660.3267211914062,0.7201019525527954
11188,1,Tail-tip,,,0.0
11189,0,Ear-left,768.8016357421875,640.4690551757812,0.6538295745849609
11189,0,Ear-right,740.9725341796875,688.1434326171875,0.6716936826705933
11189,0,Nose,804.8602905273438,696.3233032226562,0.6550036072731018
11189,0,Mid-center,700.4382934570312,616.1464233398438,0.3926968574523926
11189,0,Mid-left,668.689453125,648.2994995117188,0.3322029411792755
11189,0,Mid-right,,,0.0
11189,0,Tail-base,620.533203125,543.8204345703125,0.7765098810195923
11189,0,Tail-tip,,,0.0
11189,1,Ear-left,1120.408203125,704.8521118164062,0.6317832469940186
11189,1,Ear-right,1124.262451171875,760.7816162109375,0.6108751893043518
11189,1,Nose,1176.562744140625,724.5531005859375,0.6654713749885559
11189,1,Mid-center,1068.3834228515625,721.33740234375,0.3933684229850769
11189,1,Mid-left,1083.9639892578125,684.7847900390625,0.408988893032074
11189,1,Mid-right,1048.4176025390625,760.4698486328125,0.25013262033462524
11189,1,Tail-base,996.5128173828125,664.5050659179688,0.6879053115844727
11189,1,Tail-tip,,,0.0
11190,0,Ear-left,776.7686767578125,644.3860473632812,0.6441600918769836
11190,0,Ear-right,752.752197265625,692.34716796875,0.6631250977516174
11190,0,Nose,816.4461669921875,696.5924072265625,0.643250048160553
11190,0,Mid-center,704.685546875,620.3546142578125,0.36465689539909363
11190,0,Mid-left,676.492919921875,652.4915161132812,0.3710121810436249
11190,0,Mid-right,,,0.0
11190,0,Tail-base,620.9293212890625,540.9309692382812,0.7413961887359619
11190,0,Tail-tip,,,0.0
11190,1,Ear-left,1128.27734375,692.84521484375,0.6245381236076355
11190,1,Ear-right,1136.386962890625,748.5655517578125,0.663731575012207
11190,1,Nose,1188.622314453125,708.8864135742188,0.7058752179145813
11190,1,Mid-center,1072.40673828125,717.0419311523438,0.4477691650390625
11190,1,Mid-left,1080.580078125,676.9000854492188,0.463562935590744
11190,1,Mid-right,1056.767578125,756.5037231445312,0.23739998042583466
11190,1,Tail-base,996.336181640625,664.8129272460938,0.723484456539154
11190,1,Tail-tip,,,0.0
11191,0,Ear-left,784.6441650390625,644.45458984375,0.6323912143707275
11191,0,Ear-right,768.1806640625,696.0516357421875,0.6418611407279968
11191,0,Nose,824.831298828125,696.2144775390625,0.6095455884933472
11191,0,Mid-center,712.635009765625,627.9461059570312,0.3379368484020233
11191,0,Mid-left,680.334228515625,656.32421875,0.3531014621257782
11191,0,Mid-right,,,0.0
11191,0,Tail-base,628.0206298828125,547.9730834960938,0.7109959721565247
11191,0,Tail-tip,,,0.0
11191,1,Ear-left,1132.7099609375,685.0589599609375,0.5887917280197144
11191,1,Ear-right,1144.83642578125,737.099365234375,0.652519166469574
11191,1,Nose,1200.231689453125,697.0584106445312,0.6549735069274902
11191,1,Mid-center,1080.1119384765625,713.1150512695312,0.44122764468193054
11191,1,Mid-left,1084.6292724609375,676.3587646484375,0.4907965362071991
11191,1,Mid-right,,,0.0
11191,1,Tail-base,996.5369873046875,668.90234375,0.7496309876441956
11191,1,Tail-tip,,,0.0
11192,0,Ear-left,796.3814086914062,648.5407104492188,0.6377224922180176
11192,0,Ear-right,780.2808227539062,700.1973876953125,0.6587522625923157
11192,0,Nose,836.569091796875,696.491455078125,0.6441305875778198
11192,0,Mid-center,724.030517578125,636.3015747070312,0.30463090538978577
11192,0,Mid-left,688.3758544921875,664.294921875,0.3180227279663086
11192,0,Mid-right,,,0.0
11192,0,Tail-base,628.6755981445312,556.30810546875,0.6761253476142883
11192,0,Tail-tip,,,0.0
11192,1,Ear-left,1143.9984130859375,680.317138671875,0.564760148525238
11192,1,Ear-right,1159.9666748046875,729.2630004882812,0.6671739816665649
11192,1,Nose,1208.6854248046875,689.239501953125,0.6785882711410522
11192,1,Mid-center,1088.0877685546875,712.4751586914062,0.5020225048065186
11192,1,Mid-left,1088.3349609375,672.80517578125,0.5204434394836426
11192,1,Mid-right,,,0.0
11192,1,Tail-base,999.9302978515625,677.197998046875,0.700077474117279
11192,1,Tail-tip,,,0.0
11193,0,Ear-left,804.441650390625,656.112548828125,0.6577551364898682
11193,0,Ear-right,788.4140625,704.7361450195312,0.6571679711341858
11193,0,Nose,844.48828125,700.6455078125,0.6494182348251343
11193,0,Mid-center,731.7735595703125,644.6046752929688,0.30254095792770386
11193,0,Mid-left,732.20751953125,604.910400390625,0.30799925327301025
11193,0,Mid-right,,,0.0
11193,0,Tail-base,632.5535888671875,568.634521484375,0.6601591110229492
11193,0,Tail-tip,,,0.0
11193,1,Ear-left,1156.25537109375,672.80224609375,0.5526491403579712
11193,1,Ear-right,1168.934326171875,724.6497802734375,0.6743704080581665
11193,1,Nose,1220.605712890625,688.2963256835938,0.7265740633010864
11193,1,Mid-center,1096.6092529296875,708.8950805664062,0.5186086893081665
11193,1,Mid-left,1092.504638671875,672.5648193359375,0.514925479888916
11193,1,Mid-right,,,0.0
11193,1,Tail-base,1000.7799072265625,692.4602661132812,0.6202316880226135
11193,1,Tail-tip,,,0.0
11194,0,Ear-left,812.403564453125,660.9783935546875,0.6623961925506592
11194,0,Ear-right,796.523193359375,712.7600708007812,0.6385210752487183
11194,0,Nose,852.4378051757812,708.8197021484375,0.6535760164260864
11194,0,Mid-center,740.13427734375,652.6598510742188,0.32985642552375793
11194,0,Mid-left,744.342529296875,616.7046508789062,0.3113928735256195
11194,0,Mid-right,,,0.0
11194,0,Tail-base,643.8097534179688,580.3212890625,0.5863415002822876
11194,0,Tail-tip,,,0.0
11194,1,Ear-left,1168.338134765625,668.8244018554688,0.5551358461380005
11194,1,Ear-right,1184.3759765625,720.5916748046875,0.6572798490524292
11194,1,Nose,1232.1651611328125,680.7763061523438,0.6615852117538452
11194,1,Mid-center,1104.84912109375,708.7343139648438,0.50896155834198
11194,1,Mid-left,1092.6015625,675.901611328125,0.47718849778175354
11194,1,Mid-right,,,0.0
11194,1,Tail-base,1008.4682006835938,704.830810546875,0.42496368288993835
11194,1,Tail-tip,,,0.0
11195,0,Ear-left,824.884033203125,671.8298950195312,0.6928554177284241
11195,0,Ear-right,808.23974609375,720.418701171875,0.6427714824676514
11195,0,Nose,860.51513671875,719.89501953125,0.6718183159828186
11195,0,Mid-center,752.4031372070312,659.9944458007812,0.3706386983394623
11195,0,Mid-left,756.6154174804688,624.1470336914062,0.3233981132507324
11195,0,Mid-right,,,0.0
11195,0,Tail-base,652.8197021484375,588.021240234375,0.4794861674308777
11195,0,Tail-tip,,,0.0
11195,1,Ear-left,1180.19482421875,668.526611328125,0.5840205550193787
11195,1,Ear-right,1196.3721923828125,717.27587890625,0.6145836114883423
11195,1,Nose,1244.3134765625,676.7218627929688,0.6531962752342224
11195,1,Mid-center,1116.4981689453125,709.10107421875,0.5223697423934937
11195,1,Mid-left,1100.5726318359375,676.7791748046875,0.4899182915687561
11195,1,Mid-right,,,0.0
11195,1,Tail-base,1020.2820434570312,721.1229248046875,0.4160403907299042
11195,1,Tail-tip,,,0.0
11196,0,Ear-left,836.404541015625,680.2544555664062,0.7399112582206726
11196,0,Ear-right,815.8619384765625,728.643798828125,0.6559439301490784
11196,0,Nose,864.5610961914062,724.8087158203125,0.7115025520324707
11196,0,Mid-center,760.2825927734375,664.708984375,0.35309281945228577
11196,0,Mid-left,764.63330078125,628.6317138671875,0.33904311060905457
11196,0,Mid-right,,,0.0
11196,0,Tail-base,664.32177734375,596.1918334960938,0.48671668767929077
11196,0,Tail-tip,,,0.0
11196,1,Ear-left,1192.3907470703125,664.2613525390625,0.5922545194625854
11196,1,Ear-right,1208.875732421875,716.0687255859375,0.631069004535675
11196,1,Nose,1256.73828125,672.0580444335938,0.695100724697113
11196,1,Mid-center,1128.659423828125,712.2601318359375,0.5171049237251282
11196,1,Mid-left,1112.7108154296875,680.15087890625,0.5364364981651306
11196,1,Mid-right,,,0.0
11196,1,Tail-base,1032.81640625,731.9766235351562,0.4370606243610382
11196,1,Tail-tip,,,0.0
11197,0,Ear-left,840.6178588867188,680.546630859375,0.7581631541252136
11197,0,Ear-right,820.2933349609375,732.2481079101562,0.6348624229431152
11197,0,Nose,868.8402099609375,724.5076904296875,0.6678987741470337
11197,0,Mid-center,764.52099609375,668.209228515625,0.3482905328273773
11197,0,Mid-left,776.366943359375,636.2899169921875,0.3148307502269745
11197,0,Mid-right,716.0726318359375,684.4786987304688,0.225822314620018
11197,0,Tail-base,668.8279418945312,600.5333251953125,0.516219437122345
11197,0,Tail-tip,,,0.0
11197,1,Ear-left,1204.441650390625,660.4302368164062,0.5958013534545898
11197,1,Ear-right,1221.1439208984375,709.1305541992188,0.6072546243667603
11197,1,Nose,1265.094482421875,668.185546875,0.6814524531364441
11197,1,Mid-center,1140.7642822265625,708.936279296875,0.4931796193122864
11197,1,Mid-left,1124.65380859375,680.1804809570312,0.5208443999290466
11197,1,Mid-right,,,0.0
11197,1,Tail-base,1045.040283203125,732.289306640625,0.4118392765522003
11197,1,Tail-tip,,,0.0
11198,0,Ear-left,844.395263671875,680.34814453125,0.7555314302444458
11198,0,Ear-right,824.6004638671875,732.3284912109375,0.5781933069229126
11198,0,Nose,876.57177734375,720.15673828125,0.674857497215271
11198,0,Mid-center,764.6265258789062,668.7447509765625,0.35999229550361633
11198,0,Mid-left,776.3245239257812,636.6853637695312,0.3525664508342743
11198,0,Mid-right,716.65478515625,689.189697265625,0.24080881476402283
11198,0,Tail-base,672.259765625,608.6885986328125,0.6213541626930237
11198,0,Tail-tip,,,0.0
11198,1,Ear-left,1208.7034912109375,652.2847900390625,0.5909738540649414
11198,1,Ear-right,1236.348388671875,700.5652465820312,0.6343099474906921
11198,1,Nose,1268.5604248046875,656.2889404296875,0.6164074540138245
11198,1,Mid-center,1152.3065185546875,704.2523803710938,0.4802643656730652
11198,1,Mid-left,1136.4788818359375,672.29296875,0.49845370650291443
11198,1,Mid-right,,,0.0
11198,1,Tail-base,1060.4871826171875,724.7783813476562,0.5312839150428772
11198,1,Tail-tip,,,0.0
11199,0,Ear-left,844.5211181640625,676.501220703125,0.7403627038002014
11199,0,Ear-right,832.016357421875,728.7552490234375,0.5877990126609802
11199,0,Nose,884.05322265625,716.25830078125,0.6395357251167297
11199,0,Mid-center,768.143798828125,672.5987548828125,0.3940349221229553
11199,0,Mid-left,776.4403076171875,640.2581176757812,0.3762390911579132
11199,0,Mid-right,,,0.0
11199,0,Tail-base,671.9515380859375,620.60791015625,0.6183731555938721
11199,0,Tail-tip,,,0.0
11199,1,Ear-left,1216.335693359375,640.6115112304688,0.6312194466590881
11199,1,Ear-right,1248.51416015625,684.9276123046875,0.6385932564735413
11199,1,Nose,1264.9541015625,632.5321655273438,0.606963038444519
11199,1,Mid-center,1160.67626953125,692.8255004882812,0.4776190519332886
11199,1,Mid-left,1144.6898193359375,660.46923828125,0.5145366787910461
11199,1,Mid-right,,,0.0
11199,1,Tail-base,1072.071044921875,712.6832275390625,0.5083855986595154
11199,1,Tail-tip,,,0.0
11200,0,Ear-left,848.326416015625,676.0684204101562,0.690459132194519
11200,0,Ear-right,832.8638305664062,728.1431884765625,0.6072767376899719
11200,0,Nose,888.7335205078125,712.3138427734375,0.6997426152229309
11200,0,Mid-center,768.7725219726562,676.27880859375,0.3854345977306366
11200,0,Mid-left,776.7290649414062,644.1986083984375,0.4138241410255432
11200,0,Mid-right,,,0.0
11200,0,Tail-base,672.0997314453125,628.3323974609375,0.654569685459137
11200,0,Tail-tip,,,0.0
11200,1,Ear-left,1220.2547607421875,628.319580078125,0.6356832385063171
11200,1,Ear-right,1256.741943359375,668.6080932617188,0.6330176591873169
11200,1,Nose,1264.80810546875,616.0406494140625,0.6119007468223572
11200,1,Mid-center,1168.650634765625,684.4857788085938,0.4763232469558716
11200,1,Mid-left,1156.4364013671875,652.150146484375,0.5221521258354187
11200,1,Mid-right,,,0.0
11200,1,Tail-base,1080.1612548828125,700.2750244140625,0.5104056596755981
11200,1,Tail-tip,,,0.0
11201,0,Ear-left,1224.1466064453125,616.1061401367188,0.6207119226455688
11201,0,Ear-right,1264.296630859375,652.6090087890625,0.6301730871200562
11201,0,Nose,1268.5191650390625,604.186767578125,0.5980833768844604
11201,0,Mid-center,1176.26220703125,676.0166625976562,0.507368803024292
11201,0,Mid-left,1164.3974609375,640.45263671875,0.5248209238052368
11201,0,Mid-right,1172.92529296875,720.61669921875,0.23906651139259338
11201,0,Tail-base,1088.565673828125,692.6937255859375,0.5236930847167969
11201,0,Tail-tip,,,0.0
11201,1,Ear-left,848.1168823242188,675.8671875,0.6728958487510681
11201,1,Ear-right,836.07568359375,728.0633544921875,0.6016156077384949
11201,1,Nose,892.1099853515625,712.11279296875,0.6768849492073059
11201,1,Mid-center,771.8800048828125,679.9886474609375,0.38295164704322815
11201,1,Mid-left,776.5062255859375,647.8753051757812,0.4453773498535156
11201,1,Mid-right,,,0.0
11201,1,Tail-base,671.9620971679688,635.9771728515625,0.6558393239974976
11201,1,Tail-tip,,,0.0
11202,0,Ear-left,1228.6483154296875,603.7388916015625,0.5870346426963806
11202,0,Ear-right,1269.04638671875,640.3377685546875,0.612899899482727
11202,0,Nose,1276.4888916015625,592.0440063476562,0.5911799073219299
11202,0,Mid-center,1180.7978515625,664.3804931640625,0.502850353717804
11202,0,Mid-left,1164.682861328125,632.2545776367188,0.5105739235877991
11202,0,Mid-right,1185.050537109375,708.3212280273438,0.22842936217784882
11202,0,Tail-base,1096.7281494140625,688.5074462890625,0.5452783107757568
11202,0,Tail-tip,,,0.0
11202,1,Ear-left,848.2991943359375,673.017333984375,0.6252056360244751
11202,1,Ear-right,840.1190185546875,725.234130859375,0.6010486483573914
11202,1,Nose,896.47265625,708.8927001953125,0.6744429469108582
11202,1,Mid-center,772.1290893554688,681.2374267578125,0.39194416999816895
11202,1,Mid-left,776.53564453125,648.91650390625,0.4598384201526642
11202,1,Mid-right,,,0.0
11202,1,Tail-base,672.0908813476562,637.1490478515625,0.6719385385513306
11202,1,Tail-tip,,,0.0
11203,0,Ear-left,1243.849853515625,588.070068359375,0.6249411702156067
11203,0,Ear-right,1280.4337158203125,628.2786254882812,0.6366342902183533
11203,0,Nose,1288.423095703125,580.0556640625,0.5986498594284058
11203,0,Mid-center,1188.5931396484375,656.1884765625,0.49369949102401733
11203,0,Mid-left,1168.252685546875,624.5750122070312,0.5044955015182495
11203,0,Mid-right,1204.46728515625,692.3866577148438,0.21121831238269806
11203,0,Tail-base,1108.3555908203125,692.0706176757812,0.495978981256485
11203,0,Tail-tip,,,0.0
11203,1,Ear-left,852.8157958984375,672.5509643554688,0.5962018966674805
11203,1,Ear-right,848.3912353515625,727.9127197265625,0.5803632736206055
11203,1,Nose,904.8204345703125,708.125244140625,0.6681867241859436
11203,1,Mid-center,776.698486328125,683.9950561523438,0.3529716730117798
11203,1,Mid-left,780.7106323242188,651.6725463867188,0.42052263021469116
11203,1,Mid-right,,,0.0
11203,1,Tail-base,672.8165893554688,640.1160278320312,0.66825270652771
11203,1,Tail-tip,,,0.0
11204,0,Ear-left,1255.93408203125,576.4056396484375,0.6084958910942078
11204,0,Ear-right,1292.2940673828125,616.814208984375,0.6228277683258057
11204,0,Nose,1300.356689453125,572.5443725585938,0.6341748833656311
11204,0,Mid-center,1204.4312744140625,644.8447875976562,0.49346762895584106
11204,0,Mid-left,1176.281982421875,620.58154296875,0.5170525312423706
11204,0,Mid-right,1220.5712890625,680.7786865234375,0.2327524721622467
11204,0,Tail-base,1128.119140625,692.8919677734375,0.5658280253410339
11204,0,Tail-tip,,,0.0
11204,1,Ear-left,860.8654174804688,676.11767578125,0.5740084052085876
11204,1,Ear-right,856.6226806640625,728.4528198242188,0.5643296837806702
11204,1,Nose,913.0283203125,708.3272094726562,0.6419403553009033
11204,1,Mid-center,784.7262573242188,684.6077270507812,0.3587515652179718
11204,1,Mid-left,788.62939453125,652.22607421875,0.418224573135376
11204,1,Mid-right,,,0.0
11204,1,Tail-base,680.8685913085938,640.723876953125,0.6343536972999573
11204,1,Tail-tip,,,0.0
11205,0,Ear-left,1268.5732421875,563.9071044921875,0.6178445219993591
11205,0,Ear-right,1305.014404296875,604.295654296875,0.6194292306900024
11205,0,Nose,1312.7955322265625,556.2176513671875,0.6187599301338196
11205,0,Mid-center,1220.5556640625,635.9512939453125,0.4896280765533447
11205,0,Mid-left,1188.6259765625,612.2711791992188,0.5131128430366516
11205,0,Mid-right,1248.6290283203125,660.19091796875,0.2511582374572754
11205,0,Tail-base,1148.7440185546875,692.671875,0.5355322360992432
11205,0,Tail-tip,,,0.0
11205,1,Ear-left,872.2720947265625,676.421142578125,0.5815491080284119
11205,1,Ear-right,868.123046875,728.768310546875,0.5654042363166809
11205,1,Nose,924.1898193359375,704.6382446289062,0.64920973777771
11205,1,Mid-center,792.4317626953125,684.989501953125,0.37000080943107605
11205,1,Mid-left,796.2584228515625,652.5272216796875,0.4051939845085144
11205,1,Mid-right,,,0.0
11205,1,Tail-base,691.7596435546875,644.7232666015625,0.6185806393623352
11205,1,Tail-tip,,,0.0
11206,0,Ear-left,1279.8677978515625,548.4044189453125,0.5967488288879395
11206,0,Ear-right,1316.4317626953125,588.5701293945312,0.5969019532203674
11206,0,Nose,1324.205810546875,544.0283813476562,0.630596399307251
11206,0,Mid-center,1239.9779052734375,620.2867431640625,0.5310832262039185
11206,0,Mid-left,1200.196533203125,604.0728759765625,0.4908430278301239
11206,0,Mid-right,1267.807373046875,647.9583129882812,0.2609221935272217
11206,0,Tail-base,1176.830322265625,688.7491455078125,0.5292953848838806
11206,0,Tail-tip,,,0.0
11206,1,Ear-left,872.6884765625,672.91748046875,0.610471248626709
11206,1,Ear-right,872.248291015625,728.5186767578125,0.5559147000312805
11206,1,Nose,924.9747314453125,700.6143798828125,0.6597711443901062
11206,1,Mid-center,796.672607421875,684.6270751953125,0.3864838182926178
11206,1,Mid-left,796.5911865234375,648.7532348632812,0.43032971024513245
11206,1,Mid-right,760.5200805664062,716.4136962890625,0.21508832275867462
11206,1,Tail-base,696.26416015625,648.6141357421875,0.5998104214668274
11206,1,Tail-tip,,,0.0
11207,0,Ear-left,1288.2919921875,536.6033935546875,0.6167587041854858
11207,0,Ear-right,1328.678955078125,572.9747924804688,0.6033017039299011
11207,0,Nose,1332.84716796875,524.8663940429688,0.6252070665359497
11207,0,Mid-center,1252.3448486328125,612.4703979492188,0.525770366191864
11207,0,Mid-left,1212.524169921875,596.2982788085938,0.510561466217041
11207,0,Mid-right,1280.2376708984375,640.5281982421875,0.20854169130325317
11207,0,Tail-base,1192.744873046875,681.1165771484375,0.5826773643493652
11207,0,Tail-tip,,,0.0
11207,1,Ear-left,872.2353515625,671.9813232421875,0.623174786567688
11207,1,Ear-right,876.0634765625,724.502197265625,0.5293918251991272
11207,1,Nose,928.283935546875,691.8880615234375,0.6180998682975769
11207,1,Mid-center,796.5332641601562,684.5349731445312,0.38105589151382446
11207,1,Mid-left,804.239990234375,652.034423828125,0.45127108693122864
11207,1,Mid-right,764.39794921875,719.75927734375,0.24674023687839508
11207,1,Tail-base,699.958740234375,652.0945434570312,0.5979887843132019
11207,1,Tail-tip,,,0.0
11208,0,Ear-left,1292.698486328125,528.3666381835938,0.6369754076004028
11208,0,Ear-right,1340.350830078125,560.7985229492188,0.5960010290145874
11208,0,Nose,1344.3531494140625,508.75018310546875,0.6379992365837097
11208,0,Mid-center,1260.4852294921875,604.671142578125,0.5105777382850647
11208,0,Mid-left,1228.4052734375,584.3944091796875,0.5163325667381287
11208,0,Mid-right,,,0.0
11208,0,Tail-base,1200.6478271484375,672.5946044921875,0.5736846327781677
11208,0,Tail-tip,,,0.0
11208,1,Ear-left,876.0902099609375,672.12548828125,0.5897216796875
11208,1,Ear-right,880.3350219726562,724.5235595703125,0.5422589778900146
11208,1,Nose,932.72412109375,688.3710327148438,0.6405329704284668
11208,1,Mid-center,800.5374145507812,688.58642578125,0.413004070520401
11208,1,Mid-left,804.2815551757812,652.5689697265625,0.4489566385746002
11208,1,Mid-right,,,0.0
11208,1,Tail-base,700.6202392578125,660.9052124023438,0.5748529434204102
11208,1,Tail-tip,,,0.0
11209,0,Ear-left,1304.0277099609375,520.51953125,0.6575833559036255
11209,0,Ear-right,1348.6280517578125,552.865966796875,0.5762602090835571
11209,0,Nose,1356.09375,500.3209533691406,0.6573371887207031
11209,0,Mid-center,1268.46533203125,600.491455078125,0.5155975222587585
11209,0,Mid-left,1240.2020263671875,576.4391479492188,0.5002666711807251
11209,0,Mid-right,,,0.0
11209,0,Tail-base,1208.4178466796875,660.8818969726562,0.5915558934211731
11209,0,Tail-tip,,,0.0
11209,1,Ear-left,884.0438232421875,672.47265625,0.5982653498649597
11209,1,Ear-right,888.451416015625,724.831298828125,0.5592317581176758
11209,1,Nose,940.709228515625,688.62646484375,0.6368545293807983
11209,1,Mid-center,811.8643798828125,693.1788330078125,0.40479421615600586
11209,1,Mid-left,804.3743896484375,656.8630981445312,0.46981939673423767
11209,1,Mid-right,,,0.0
11209,1,Tail-base,707.7664184570312,669.443359375,0.5986028909683228
11209,1,Tail-tip,,,0.0
11210,0,Ear-left,1312.488037109375,516.275146484375,0.6811267137527466
11210,0,Ear-right,1360.4112548828125,548.589599609375,0.5681661367416382
11210,0,Nose,1364.5673828125,492.46417236328125,0.6874884963035583
11210,0,Mid-center,1280.410888671875,592.560791015625,0.5107977986335754
11210,0,Mid-left,1248.8009033203125,568.8775634765625,0.47635334730148315
11210,0,Mid-right,,,0.0
11210,0,Tail-base,1216.315673828125,652.67822265625,0.642244815826416
11210,0,Tail-tip,,,0.0
11210,1,Ear-left,892.3872680664062,671.8814697265625,0.5767645239830017
11210,1,Ear-right,904.5098876953125,720.67919921875,0.6434763073921204
11210,1,Nose,952.7062377929688,687.7338256835938,0.6144430637359619
11210,1,Mid-center,824.5506591796875,699.8202514648438,0.3728370666503906
11210,1,Mid-left,812.5353393554688,663.974609375,0.45609933137893677
11210,1,Mid-right,,,0.0
11210,1,Tail-base,712.3522338867188,676.5877075195312,0.5945615172386169
11210,1,Tail-tip,,,0.0
11211,0,Ear-left,1320.280029296875,508.63055419921875,0.6880290508270264
11211,0,Ear-right,1364.7252197265625,544.4391479492188,0.5746145248413086
11211,0,Nose,1372.677978515625,484.6236267089844,0.690253734588623
11211,0,Mid-center,1288.211181640625,580.8463134765625,0.5378754734992981
11211,0,Mid-left,1256.379150390625,560.5827026367188,0.5075801610946655
11211,0,Mid-right,1300.7518310546875,628.7533569335938,0.2024640142917633
11211,0,Tail-base,1220.3519287109375,644.5401611328125,0.6569725275039673
11211,0,Tail-tip,,,0.0
11211,1,Ear-left,900.3924560546875,672.0481567382812,0.5727230310440063
11211,1,Ear-right,912.802001953125,720.7310791015625,0.6734933853149414
11211,1,Nose,960.837158203125,684.6041259765625,0.6394550204277039
11211,1,Mid-center,832.6736450195312,700.6815185546875,0.37167322635650635
11211,1,Mid-left,824.4077758789062,668.1074829101562,0.482740581035614
11211,1,Mid-right,,,0.0
11211,1,Tail-base,720.0573120117188,684.3110961914062,0.6102553606033325
11211,1,Tail-tip,,,0.0
11212,0,Ear-left,1324.3978271484375,500.6742248535156,0.6869490146636963
11212,0,Ear-right,1368.59912109375,536.8072509765625,0.6033569574356079
11212,0,Nose,1380.3798828125,476.2657470703125,0.7336128354072571
11212,0,Mid-center,1292.239990234375,572.9041137695312,0.5351812839508057
11212,0,Mid-left,1260.3350830078125,552.6402587890625,0.5041301250457764
11212,0,Mid-right,1312.4627685546875,616.6043701171875,0.23551702499389648
11212,0,Tail-base,1228.305419921875,637.0532836914062,0.6459434628486633
11212,0,Tail-tip,,,0.0
11212,1,Ear-left,904.6851196289062,672.2229614257812,0.5775463581085205
11212,1,Ear-right,920.4952392578125,720.8233642578125,0.669285237789154
11212,1,Nose,968.492919921875,684.878173828125,0.6447925567626953
11212,1,Mid-center,840.2734375,700.9010620117188,0.42179790139198303
11212,1,Mid-left,832.4718627929688,668.2606811523438,0.48437488079071045
11212,1,Mid-right,,,0.0
11212,1,Tail-base,728.1953735351562,680.9805297851562,0.5653417706489563
11212,1,Tail-tip,,,0.0
11213,0,Ear-left,1323.9698486328125,496.60430908203125,0.6701732873916626
11213,0,Ear-right,1368.46484375,532.3792724609375,0.5912717580795288
11213,0,Nose,1376.4853515625,468.2409362792969,0.7529265284538269
