frame,Mid-center_x_animal_0,Mid-center_x_animal_1,Nose_x_animal_0,Nose_x_animal_1,Tail-base_x_animal_0,Tail-base_x_animal_1,Mid-center_y_animal_0,Mid-center_y_animal_1,Nose_y_animal_0,Nose_y_animal_1,Tail-base_y_animal_0,Tail-base_y_animal_1
10164,788.470031738281,347.2837223149398,694.8041166415345,460.3209433641659,860.780883789063,291.73297695631277,512.731628417969,485.90873904397216,571.9360871075513,530.1606399404543,476.488220214844,424.18994520758713
10165,784.894714355469,346.84348036295887,693.97422945106,459.44912523306755,860.489135742188,292.5276437355201,512.685302734375,484.8623344786429,575.8643997337354,531.8461759790563,476.563873291016,425.57427505664555
10166,784.584594726563,345.1033351983782,693.5604734408181,458.728895441827,860.446166992188,296.2243904857691,512.44384765625,486.57782063681486,578.1643795238132,532.7103249430569,479.805419921875,426.15211365745745
10167,784.294006347656,312.992797851563,692.7569367495693,460.7782600797632,860.481567382813,324.911254882813,512.85791015625,488.276184082031,582.2329847588242,529.9341520312225,480.216186523438,427.716674804688
10168,772.889587402344,346.0250379042606,689.5223699230377,457.7015104710265,852.417297363281,297.6201947753892,520.445373535156,486.75252662201126,586.0183580793615,538.7214282721245,484.319519042969,426.2410521638317
10169,772.896484375,349.20442261608514,689.052038660954,456.7444405969158,852.42529296875,295.26494760763404,520.44091796875,485.1798175758323,590.0601423204315,542.1266668069674,484.320343017578,427.9587713661469
10170,776.376281738281,351.2654262142989,689.4826910050886,456.6292640067015,852.310852050781,295.9254228054515,524.786743164063,484.9916609073675,592.0135675113211,544.570399937801,491.732452392578,429.60634861657974
10171,776.79248046875,351.0812137565078,689.485113725193,456.63735853427454,852.791015625,296.9853019786368,528.728881835938,487.4839378393313,595.8501274189268,546.3275168526577,492.734954833984,429.92875865398145
10172,780.481994628906,352.50546649873786,690.6842579241815,455.8771687033227,856.236328125,296.25372657720266,532.202575683594,485.8172272953809,597.8961976809904,548.6522703551918,496.084625244141,431.5527645768936
10173,780.729858398438,352.8530675448125,690.8345035688117,455.39090720976,856.443298339844,297.13860923445395,532.684143066406,487.4359001754375,602.1506697712889,550.6903256415889,496.059631347656,432.6958528335894
10174,784.485656738281,351.5121757766,691.9813607191468,455.752472427968,856.565551757813,297.80702625507087,532.849792480469,490.9311441723559,604.8112587409478,551.4534964071969,492.753479003906,432.8965821915991
10175,784.648010253906,351.29036411060736,690.7207416678375,455.23179347432927,856.562377929688,298.97576793030504,536.887268066406,492.7028843729403,609.9053541720955,553.4803637613403,492.508544921875,434.64972723116153
10176,780.894592285156,349.79424785554625,688.3324403345223,454.6770413424396,856.371704101563,300.90070901662205,544.521179199219,497.0763215279562,613.6905214595075,557.9972593885218,492.495819091797,434.77311950234446
10177,776.874694824219,349.2297566273372,683.2422758759964,453.8118052168177,852.45068359375,302.7985901007052,552.966918945313,498.3382205113628,617.0755040939155,560.1136147605033,496.063293457031,435.89781594250707
10178,760.3239620288458,346.8679918048914,675.4351488683772,453.58741347753704,834.1397723885667,304.8922840754097,563.6222283644055,502.0348713348212,622.3466941014067,561.3637593381379,505.03990263633193,436.27345916160345
10179,752.875122070313,343.81032616789435,659.7028795970391,451.9509311266688,820.998779296875,307.8721560541566,572.569091796875,502.9284200212947,654.1187428604158,562.060039671349,508.300079345703,438.08861397867815
10180,740.936828613281,316.414825439453,652.8228101914826,453.08112492616857,808.700805664063,352.748596191406,580.823181152344,500.338012695313,655.4044772758883,570.3255238974269,516.469360351563,447.729553222656
10181,732.514892578125,340.12488459612655,646.0446940713373,449.96395406968946,796.7177734375,297.29536077670804,588.828979492188,504.98769447322434,658.2399094715736,560.0113549442927,525.036926269531,442.3489648520994
10182,724.565490722656,338.6882298434351,638.2688432101249,448.5419989196907,788.94384765625,284.6951631681183,592.836730957031,502.5574616294584,659.9270135597433,555.3729160418319,536.530578613281,447.5652671478515
10183,716.929321289063,335.26356987206367,632.0305250913169,448.1478686009339,789.1376953125,273.27321290933895,596.871032714844,500.27828097705026,661.928539322879,550.1404016566964,552.2177734375,453.82403032361304
10184,716.574340820313,328.63520251081445,625.1217078211462,447.0965688685495,792.830322265625,265.592999590572,600.153869628906,497.67258893851385,662.4304854243213,542.7930155483348,560.360046386719,460.92572317276006
10185,716.559875488281,321.2983761816024,608.179809570313,446.17768302188335,796.442321777344,238.15642954405365,604.079040527344,497.0206268740294,660.603271484375,532.7391340951245,564.828125,482.7886112026127
10186,712.711120605469,312.239318847656,600.673950195313,429.42925761966177,792.823120117188,235.55682911442668,607.914428710938,504.482452392578,668.244140625,496.1249482482103,564.697204589844,494.59640887423274
10187,712.743408203125,312.375122070313,596.441040039063,416.344360351563,792.515441894531,235.9162710654162,604.556518554688,504.165863037109,676.600952148438,472.35888671875,564.683349609375,500.5618251945113
10188,708.511901855469,316.426086425781,589.185546875,428.056549072266,788.510864257813,239.779054598731,604.218627929688,500.881042480469,680.510864257813,472.782928466797,563.996887207031,504.0317336682727
10189,700.68017578125,324.104125976563,584.490966796875,436.368682861328,784.653686523438,256.326416015625,604.364990234375,500.584808349609,684.317260742188,476.725952148438,564.0302734375,504.305084228516
10190,688.388488769531,328.612518310547,572.772399902344,444.308471679688,780.269287109375,260.791229248047,608.389343261719,500.77685546875,676.784545898438,484.48583984375,568.233459472656,500.487487792969
10191,676.667175292969,336.618286132813,564.2607421875,452.699645996094,772.313598632813,265.001953125,612.549072265625,504.271423339844,665.303100585938,488.698577880859,576.356140136719,500.615386962891
10192,668.490844726563,344.865417480469,556.289672851563,464.427337646484,764.520874023438,276.950927734375,612.863647460938,508.10321044921903,656.305725097656,496.447601318359,588.24072265625,472.797912597656
10193,656.964233398438,360.134948730469,544.640380859375,476.899444580078,756.619384765625,279.857879638672,615.927307128906,508.977722167969,640.820434570313,504.541015625,600.676574707031,476.779510498047
10194,648.55029296875,372.620361328125,528.328247070313,490.6046623751072,744.801025390625,284.265106201172,615.772644042969,512.825317382813,632.701721191406,518.9615351348781,608.538330078125,484.233612060547
10195,636.578186035156,388.528503417969,510.4168243408205,496.4657990599939,728.336181640625,292.28564453125,616.491821289063,516.449096679688,630.6385803222655,528.204216650507,612.476135253906,492.459320068359
10196,620.628295898438,396.70831298828097,490.2254943847655,502.1554870905712,704.662414550781,300.580291748047,620.076721191406,520.046203613281,626.6316528320315,536.2470433852624,612.178283691406,500.159973144531
10197,596.801940917969,408.127502441406,472.311004638672,507.10065270872445,680.83251953125,308.976531982422,623.919921875,520.269653320313,624.736236572266,543.0180405913283,608.19091796875,504.773529052734
10198,576.802612304688,412.426147460938,456.2462463378905,510.7732003956116,668.264831542969,316.423034667969,623.821105957031,520.461547851563,628.5630187988285,548.4556385469028,604.486389160156,505.369415283203
10199,564.579467773438,416.593811035156,436.64208984375,513.3956348221413,656.349609375,320.463134765625,624.0751953125,523.887145996094,636.4514770507815,552.4650868059477,612.127197265625,508.323791503906
10200,548.6657327130654,416.425537109375,424.0979766845705,515.0594375071643,644.417358398438,324.223754882813,625.3398608110037,524.184936523438,640.653076171875,557.9533020467646,620.61962890625,504.762512207031
10201,538.9299556564027,416.500457763672,410.2843017578125,514.629461442085,629.089416503906,328.893280029297,625.9811044417651,523.9980773925785,644.2496032714845,562.1540772180832,632.18115234375,496.937591552734
10202,530.8419760893856,416.274505615234,395.90965270996105,513.2972701549395,616.739135742188,332.445495605469,623.4427741610959,520.494262695313,638.495880126953,564.9576733051205,635.970764160156,492.360198974609
10203,525.3772200464098,412.852447509766,395.35076244404416,511.6325183479154,609.6281194698656,332.332946777344,623.8362270762884,518.6949157714845,636.0571664920925,569.325456047007,630.3287341809619,492.369262695313
10204,521.7540008185272,412.33000183105503,395.2266495794378,508.41092998833864,607.00278106918,334.0332946777345,621.2278863112265,516.8555297851565,634.2872113464645,572.3490396611656,629.0279277351801,492.516845703125
10205,519.1719016558059,404.545150756836,395.0294992175586,505.1124594515574,604.7893376450756,328.253875732422,621.7607157075965,520.0547485351565,630.4875190019055,577.0437691866639,625.9006483367616,492.55131530761753
10206,517.2127823888469,396.806365966797,395.0155883587412,499.8971514753288,602.7308786792208,324.378967285156,619.5618364147165,520.455474853516,630.1241569782053,580.4031593354168,624.2516695579714,489.1007080078125
10207,515.1050231757871,392.478485107422,395.09750363153546,495.3823373346702,601.0614836262293,320.8651123046875,620.4791580160553,520.4229431152345,632.0169522114721,582.7561855073692,620.8651809411658,486.660888671875
10208,513.3071281564987,388.4990844726565,395.1887259329187,492.2346375084766,598.9334038822958,322.52085876464855,618.9503040055909,519.9922790527345,633.6787274335411,587.3046121821311,618.800283015767,484.579299926758
10209,510.70462097077143,386.4815368652345,389.910567816568,487.46236785863806,575.5757530707918,324.230407714844,620.6450046596126,520.2476501464845,630.6399302933767,590.4756377748312,620.4028851627622,476.738220214844
10210,508.8419073510962,388.5216369628905,387.37457851034554,483.6503884259657,572.776348566198,321.0127483237323,620.316989072592,520.8553466796875,630.1431875462082,592.7668089977142,617.5805243945515,474.6367521026354
10211,506.9271105367211,388.627410888672,384.5367200298886,481.0098532217946,570.283714914201,321.78666314726667,617.1474575395041,524.418823242188,630.1601569369845,597.3619835702793,616.3212870195357,474.1695303492132
10212,504.2882344711549,388.6368408203125,382.4085667775103,476.1177088586127,554.1997380871505,328.176635742188,616.7556080175598,524.777770996094,629.6968169206407,600.2222993776197,616.8912018345809,472.216857910156
10213,502.2086967810274,384.646209716797,379.67968920856424,471.15301075919695,549.5783895765408,329.092498779297,613.5547089881995,528.5262451171875,629.7880663455387,601.7975528766207,615.2456518101393,468.4736328125
10214,499.3572648590856,380.3093872070315,377.621495486085,467.5120855056299,547.2594308062581,324.4654687364593,613.1926724761927,532.678375244141,628.8473876673253,602.7690663782155,612.3118120406514,464.7937866873088
10215,497.2963048110187,381.1563041620652,374.9378631333323,464.46117567040574,543.3634157573475,323.52580748944456,610.0579515281895,530.5175581792355,629.4080510788235,606.1249534604624,605.8813028207436,463.5573898383061
10216,494.2853139424176,380.3415864438384,372.9403683480645,460.10925370009807,541.1555611931369,322.281396396364,609.8315879336237,529.3152126043349,628.8088288023257,608.7681654293822,602.7776465922136,462.5161356298321
10217,492.2543101259175,377.973125849612,370.3278408291919,455.579029769041,538.6270193906826,322.6539391976496,606.8926804759201,532.1855159874875,630.3992123364335,609.0638951596396,601.1122680349357,459.62531284649856
10218,489.0742904951096,376.6536571727284,368.3408664863403,451.4437838899675,536.5773378502026,322.5249863948431,606.9607722157887,531.0953095755824,629.770596006088,611.7089997315885,597.7333630472302,458.30578126653154
10219,487.07393674377386,373.77659630370823,365.7116662742362,447.343022259844,533.9902162995031,323.8278939766293,604.4277655532339,534.731502614837,630.395368409796,611.8501659272553,595.7021677278946,454.2152717659835
10220,483.7369560024694,368.098907470703,363.6709264082275,443.0426602047206,532.1512613926768,326.84054375675225,605.0345562162682,536.384155273438,629.6544670630301,613.7520169313007,591.8968488334436,453.26347963435137
10221,481.85315754940905,365.32137115972614,361.0604788243113,437.35537650341774,529.4288319155141,323.87018441351375,603.2562546010354,528.0712302001642,630.1152932372092,616.4339183489456,589.274894696315,447.80411738904064
10222,478.6283599171495,363.0958180078204,358.8238098408898,428.990933929878,527.6736230170559,321.5429984795116,604.789615204098,525.075706812353,629.1076932874596,616.6715447297397,584.8097044648196,443.3828088952747
10223,477.6429206126354,359.9532475323927,356.0535129278211,420.5859871853749,524.2126837204994,319.98471099311956,604.3789895598695,524.2995831704189,629.2198022919159,615.5969582867974,581.1687915264094,438.0381635770245
10224,476.80886757991755,355.11663656544687,352.83801908494456,413.5433000836271,521.0455550819545,319.2334362890843,601.1771255141905,525.0974563332767,630.5883714582641,614.1809084407922,579.0626568275579,431.449693353139
10225,473.6979267709988,350.1845817558427,351.1451389412547,406.5203177539896,518.6327005204237,318.14180568489377,600.7890989285995,520.9723835551363,630.9077764750431,615.168585057991,575.1918488181876,427.3345929976728
10226,472.32327823378625,344.6196549678384,348.3433167256602,399.4289078042633,515.5924957590915,317.5222571498955,597.6383273610679,520.3747246728967,632.5020442436821,614.3762611914239,572.8089230388977,421.5483731753842
10227,468.8162629828848,339.3047165208386,347.1990051658735,392.0799000917634,513.0271470556404,317.17435612260357,597.3209991152224,516.2761430101642,633.0051176519303,615.5785699182185,568.6837482983126,417.2803820167889
10228,467.5951871553117,334.1588369134171,345.2322247333706,383.3666276697366,508.99832780157726,318.31749536922064,594.3194698778387,515.5278350870799,634.783345052193,614.2061040856167,565.9676205572512,411.5295458395293
10229,464.0190463912476,329.34753714910823,346.0308270603646,373.82581940697867,504.5591907245079,320.7363059619207,594.0388649185725,511.26389420970054,635.5061423741324,613.7901196565432,561.5859986163955,409.7367026664534
10230,463.1758158808751,325.7984336387901,348.14991531679675,359.65320773073427,496.0666574643088,324.7325211595039,591.3951184289597,512.0489561556334,637.4050672297913,607.9530351190573,558.3913906721672,408.3211558718279
10231,459.3359878002259,332.560546875,358.2159838579988,292.9568197427694,490.3835519799442,333.8328800841749,590.8542140626898,524.696899414063,638.49809262854,605.8667163899262,528.7756172890963,414.0226705558416
10232,456.958364527753,328.799621582031,354.460571800347,275.9187313830902,492.70594572382026,340.3062788046416,589.6555629397776,528.477661132813,643.1167704450722,604.3006877659805,527.4312602965742,417.4651540724697
10233,455.9688954208416,331.958679199219,352.11895274000517,262.7069038284734,492.2263923048249,349.29987007677425,591.0971586606436,528.440124511719,645.1983218142943,595.5671390276353,525.9837829075841,419.7407333564484
10234,453.38683024022487,332.5205078125,351.0936321064181,258.91160606255437,492.02313653277986,356.37918402185664,589.9867440638745,528.212646484375,647.9481911209351,595.5464886873237,526.4199978988103,423.1991674132726
10235,452.37469708533786,332.331604003906,349.9466693083033,254.8531629071826,490.3715908995332,361.6806162736216,591.3445458703331,524.787170410156,649.2078353251233,591.0378536402815,525.8782215892617,426.42813061144415
10236,449.92965427881256,331.673400878906,349.4240014796559,252.93503828335048,489.5286599484572,365.0650785304067,590.2332269165477,524.976440429688,651.5870823769644,594.3097376803751,526.6859631923038,430.00192597476195
10237,448.8990741260566,328.299957275391,348.5708439691615,251.61049242188895,487.60175602545894,366.8232238141384,591.6586825283978,528.24169921875,652.64319669333,593.1666452194826,526.2800629651864,433.0565417660283
10238,446.5659327048803,324.836578369141,348.1719319844034,250.7636613770458,486.5231678451446,366.9481776509035,590.5939661312711,528.78271484375,654.928019809714,595.4635089310453,527.135625947027,435.3263828782016
10239,445.529999913728,324.870544433594,347.40160592802897,250.6016697560517,484.5187851064227,365.7722147457679,592.1828416316471,531.987243652344,655.9062233967629,594.4892866039752,526.6442165607,436.2274579281612
10240,443.33386320406703,324.83154296875,347.0405605775728,249.99881645618927,483.2653255802911,363.2351092829856,591.2482092374611,532.362915039063,658.134208587246,595.5550652423019,527.4265334655008,435.76614170958914
10241,442.3485310339505,324.409606933594,346.25596879637294,250.43174055999032,481.2246079453589,359.11911723487617,593.117159397068,528.863403320313,659.05032246646,594.0341212589112,526.7171391277778,434.1978588520185
10242,440.3781040014827,324.350555419922,346.33667322876477,255.88305040070605,479.75589866742973,352.553131103516,592.4541188049552,528.477478027344,664.839381667726,603.1713327660743,527.3188918736511,436.415283203125
10243,439.563031195829,324.6879272460935,345.4345800422867,255.27915743743097,477.6624230733128,352.1506597704686,594.7655124764383,528.290710449219,665.670594564971,613.3420600313585,526.2519550060209,439.8614811165148
10244,438.0276102540565,324.180816650391,344.9872847015994,254.22979190008127,475.834497769524,346.4030935304332,594.5840494238626,532.64990234375,667.6309148825372,621.7162310364986,526.5487674421287,444.1423760710144
10245,437.7068991316793,316.166107177734,343.8219435891157,251.7234130764836,473.5099084181361,338.9500414986872,597.5068124897873,540.570922851563,668.3208972088546,629.4161908885867,525.0116917509844,447.91465772169266
10246,437.2974303235093,300.944976806641,343.1736779169488,245.4579627646658,470.7570013122245,329.90253393306017,597.9652593030653,552.426513671875,669.9806641430185,639.0394801909905,524.9691477046405,450.8659322235023
10247,435.3307426115507,288.467468261719,343.09510033888535,239.8713834935096,468.9916250159979,319.5061840140079,595.9802626789113,556.417602539063,672.8326111532467,646.8460039777484,526.1778670196642,452.4486868859105
10248,433.73077305061815,268.564392089844,343.7718503041565,239.30248739741936,466.10420302541047,309.7648639030353,596.8392465437098,564.469299316406,673.8866419916538,657.0907362817501,526.3405220175565,457.401708745361
10249,431.40539694309064,265.6056215678328,345.25714070893673,244.6968113270064,463.13364714190914,298.05020813041756,594.7116690329116,564.202557090827,675.9881352704443,659.3473218135001,528.4422759506623,461.27987818881866
10250,429.1726487809789,254.627683203145,349.20816338382053,245.09993552515544,451.63330603279,288.3846147604958,595.1883281635062,566.1366013036402,675.2615585198936,659.2827002561386,539.6028542700699,465.92334230865333
10251,426.18295117522314,232.428421020508,357.3019926131143,232.01343548846611,417.4960311771824,279.6725663380795,593.1918386832251,576.691650390625,673.0244440351759,673.670286696838,572.1616705174542,465.9758874253364
10252,420.1684557968571,228.593231201172,347.93091506563894,226.9927634321439,443.0579642071149,272.374553924375,594.4061221816792,575.8935546875,677.3098832849266,675.4729700617045,539.4809802642444,468.8184262102984
10253,417.79200716695334,236.395904541016,339.3880764841265,224.35718653974916,439.32238998358866,269.38812313636816,597.033636663273,572.539184570313,678.0357218483782,676.3085027063248,534.2470936687535,470.0325860833341
10254,414.16536528395955,240.374954223633,332.6584957581211,224.00838938728288,435.02960041484846,268.7068046997144,597.9866180532621,568.885620117188,677.8284357571281,676.8500306169562,531.6205008727054,470.85835625074
10255,408.2976498863354,241.6600212721698,327.30925132953325,222.13825596089353,431.513509728249,266.0313487647861,597.0852208464644,568.1089603187689,677.891602427866,677.0392355021911,530.7798143787098,470.5694091618689
10256,404.9761745437978,237.7418757269832,321.10347676607284,222.3252445073724,426.213437492172,265.11378294409224,597.7606714686449,566.9401974525903,676.8562813416314,677.4379910566588,529.6764019909269,471.5912738638126
10257,399.4152148630502,232.72505950927751,315.971886066897,221.12273618336732,422.0298322867848,262.44669334488515,596.9095606710979,564.892303466797,676.3905136198345,677.5786934141372,529.6435005897615,472.0809081779388
10258,396.49062388995515,236.247451782227,309.64201977671956,221.9812404461761,416.4279719273673,262.7928300850935,597.7226504615454,568.53857421875,675.1906860474434,678.4146480879247,528.636805604667,473.1332662789575
10259,391.4679663078233,237.22578916195016,304.37740430406444,221.46079765799848,411.55642641307634,261.02513586589924,597.2533809430874,570.9816279739671,674.3677028323651,678.9742829862687,529.2931996969058,473.9544733428203
10260,389.2395806566502,234.41783646910028,297.64621201926826,223.08891394144393,405.2918029443853,262.2763575612282,598.5479195616784,570.6275096207045,673.0379774137015,679.8547709591182,528.9867193847074,474.3312076340766
10261,385.17271110771594,234.13009115747604,292.11944617281347,223.7038851558118,400.0852753643448,262.02051694440905,598.9784312986976,571.6364298880987,671.5130761981655,679.807918404684,528.555942329076,474.2722438319596
10262,378.7987453223333,236.87893380232924,287.39430924130517,222.932027769584,396.3842516897043,258.45286005210716,597.8301312627163,579.5754724806008,671.0199690645043,679.3770939282061,528.6720732109275,476.0837077625778
10263,374.9880253562744,239.3653582165819,281.5806811608393,222.25847150906043,391.2084733446975,257.1394451110936,597.9445936627035,573.7319158173638,669.7865174970212,676.3784970578027,528.2657860906323,473.4180427440494
10264,368.7149672963517,237.01687441479507,276.74346098285014,225.42329666751436,386.3246284235406,258.45037269378986,596.7557051321373,568.4906488014296,669.3117680798222,643.0786444187946,533.5519655550358,470.3260071444714
10265,365.0720842741438,241.18487487711093,270.7773959505454,226.76406321361156,381.05292029149126,258.0446500859944,596.8692286213618,571.7896188212997,668.1028838353783,637.6727849753044,533.7767611745963,471.3889917064462
10266,358.94375984374756,244.0408724324056,265.8573195899984,225.5136512537689,377.2924765175803,255.31751720973787,595.7953575216561,570.3222743404473,667.5089384051515,633.8626059657236,533.9987672638817,468.2786265043597
10267,355.56660176964067,246.81533335503508,259.69862199705875,222.79340110780544,372.0003180450442,252.32284607460412,596.0110550626325,567.7733794965337,666.2597557630248,629.3807081398334,533.7766446499777,465.23094937829535
10268,349.7207072930531,246.3485585133595,254.654114850118,221.9529855333685,368.0637570649503,251.6812079257081,595.1574967016059,564.4790788199041,665.4542511414,625.3823353723111,534.1977714079716,463.5746848171748
10269,346.78826957030617,250.96451037350243,248.22296337273863,218.9564183727538,362.59984116506934,250.4366639946674,595.5845227635903,561.4624718176058,664.0986701839597,620.7320418574341,533.9338277829155,460.0215857915245
10270,341.4614546463371,251.17697257701357,243.01752972869275,220.31390406036857,358.29427880218407,251.4549862961203,595.0993788436328,557.4888810285831,662.8985756641541,616.5474367465745,534.6635564597801,457.64329106749005
10271,339.25403592418996,252.54561468303612,236.29254108227815,220.68050165574647,352.42658194127495,250.21886589811544,595.8883409097316,553.802753276142,661.2075110218813,611.2402359899944,534.0399868937765,455.1251520935147
10272,334.85454846571764,257.4163423104138,231.09308082092787,219.67238995119388,347.2082077886028,246.92776611054856,596.0280909670985,550.5200868156112,658.9942106831804,604.6426835571845,534.9331911226711,453.57369998105344
10273,333.75830344136955,258.6756595723644,224.6079676898384,222.1198834826739,339.98794264225376,244.41825441402608,597.4756158513364,545.4509288043681,655.8491178353278,593.1080119918527,535.1402156058386,457.42733096774833
10274,330.9072698450942,262.48301355529065,220.8723254508927,224.47380657154233,331.7746287980194,240.30768137018936,599.1274832467873,540.0620702529703,649.7882819239245,575.675033127276,538.0206939154,466.5852653851673
10275,330.7672635460114,273.92052351211134,218.52307683023903,226.3669886264738,319.46375732622437,204.88536242910504,603.0701091493831,510.5470772989315,639.1149887859733,531.83417112796,543.2260848629643,509.4159978303821
10276,271.9270704737803,284.8765791915879,195.88677217650667,224.50141218160047,256.2753265261817,198.87697410904553,618.5575302480086,490.8481491171608,583.2665699480491,523.5962871886475,555.887405689665,500.1765566622535
10277,270.9206647454222,281.241333007813,181.87488661064077,226.7161870448956,272.903968919042,196.4563706432129,618.6243986018295,492.353393554688,589.8183215593892,482.80406438444527,542.9196357413073,507.05265810582335
10278,266.70219115513254,281.342895507813,173.97970424853082,220.5065473269749,285.6473952591867,209.58133665180577,614.2355092441646,476.679473876953,591.0488402042172,474.4037149116136,538.0847288103322,598.057388079374
10279,261.70182067604463,276.93212890625,168.72620867029215,218.4471388642457,295.6328518582098,215.80659707817887,607.7722630462849,460.178344726563,589.6766410265265,429.75887748194026,538.0846246655519,587.2452119434341
10280,258.2550096811244,272.235748291016,164.97513491927128,201.82502094146463,303.32527304198845,219.50037920024533,600.6405059080223,448.191955566406,586.5955876335202,399.3300829339973,540.6749482220482,578.9638953410943
10281,255.5708069513939,272.23095703125,161.5594635992804,195.30208475498108,308.99985337911545,219.50066091078375,594.2970680969863,448.189788818359,582.6383455859415,373.0356871342864,544.6309106956762,578.9637742153883
10282,254.04421981361992,264.874206542969,157.80497651177564,197.99516932829076,312.6963891158908,220.8934499268555,587.8465165455128,432.735900878906,576.4712966144168,348.9168695533989,549.2490840082178,566.706093209322
10283,254.1096330069431,264.102172851563,153.60952867437152,202.8965697277783,332.7464601343403,231.06492735211572,582.5182204240892,416.633575439453,568.6925271332415,317.12838995559315,533.2520019440489,526.0946736261367
10284,257.063333740318,268.3675803100598,157.70692860670016,211.64984873221016,331.72676886364565,233.91493640959408,578.6756377547321,406.7278271791165,567.0791627879037,292.36699945375403,534.7751341133608,507.3849431638493
10285,257.2051820792658,259.968017578125,158.13767539065162,236.316146850586,329.2571275472061,236.70098575967825,574.6156971199106,384.593139648438,551.1364932157908,268.270324707031,538.9995686014668,488.35413191308623
10286,261.1371181646086,260.1088274011437,164.38551722603265,233.82031651498835,317.6429716505006,238.72843487636595,570.8874130471645,366.88222570761894,530.3488164012932,250.60658248373068,549.7259075638069,469.57334154396256
10287,260.694091796875,257.8891584204783,182.1482693394388,242.51733242479415,278.9611295218734,241.05321621966564,592.70654296875,346.88742083593814,489.00128960679416,233.43744891450464,614.2323967414069,452.0949728515867
10288,256.62413591092394,256.776672363281,191.85264912456233,256.5030554831599,278.39264127345405,237.20240694133577,555.6103751892649,308.752014160156,456.9277844263415,202.48160400469743,628.2504045158454,448.3914338050605
10289,256.72154655266803,254.79646129770603,206.36418529705108,260.8147191988417,267.94714102462393,248.3662933242904,548.6824377061687,307.65160158494626,429.4535418004509,193.76578040991404,635.2707565868063,414.1302149139416
10290,259.648834228516,256.7009925211721,260.231018066406,267.9291218737225,223.81494140625,251.2075355194445,536.360473632813,293.14091489655846,404.84423828125,175.852128063636,636.462158203125,397.155094455719
10291,257.043579101563,261.21499843586,260.742553710938,269.8753445497751,224.413940429688,252.29137521478637,536.34814453125,281.0061762299551,404.796081542969,164.04685519674916,636.380737304688,384.0046889898418
10292,252.244537353516,263.5544021281556,264.477142333984,274.7795149797108,228.242523193359,255.70887210918812,520.533752441406,265.592221841258,392.837921142578,148.83478711024128,621.044494628906,368.1251321609765
10293,244.344207763672,268.57307405337184,268.517517089844,276.02488909973886,232.323120117188,257.507515312196,504.740814208984,250.2163253800622,380.697906494141,133.6984846331659,605.064697265625,352.76510520866753
10294,244.2119140625,272.551422119141,272.437164306641,284.208618164063,237.191970825195,264.28691868527744,488.825103759766,232.469451904297,368.698333740234,112.432525634766,592.49560546875,328.8482113403712
10295,243.97119140625,276.401428222656,268.432373046875,280.88232421875,236.440353393555,264.614654541016,480.10772705078097,220.503921508789,356.144775390625,100.243743896484,581.262084960938,308.885772705078
10296,244.221664428711,276.174682617188,260.595458984375,272.688720703125,233.245742797852,257.240142822266,468.381896972656,208.432846069336,344.158874511719,92.2536010742188,572.554443359375,300.582153320313
10297,244.073501586914,272.597045898438,252.235168457031,268.926513671875,231.832183837891,252.72233581543,456.641967773438,204.788284301758,328.477996826172,88.6132736206055,556.99853515625,296.545837402344
10298,240.794357299805,268.216003417969,246.8850543464837,268.662445068359,228.101669311523,257.3160025346773,444.477020263672,208.35676574707,323.313286127258,91.9629135131836,541.113647460938,296.94493361602133
10299,240.178482055664,260.248504638672,242.27188122740344,268.723327636719,228.043640136719,259.90242590343036,428.378845214844,208.307510375977,316.28493739166953,92.6613388061523,528.610961914063,297.3470242066265
10300,236.44189453125,252.490600585938,236.49824509094353,259.960327148438,232.98567199707,259.78176332183705,408.720458984375,208.489685058594,308.3020757762882,96.1448974609375,512.86083984375,297.01653771255417
10301,236.442153930664,252.496368408203,232.12944273332224,259.961059570313,239.84328926898377,261.47886198321976,408.714965820313,208.489791870117,301.14146552931487,96.1368026733398,508.935278536254,296.2861072961487
10302,235.980773925781,253.018157958984,226.36419636827952,248.954727172852,257.75229113296473,265.11383378353764,404.667846679688,208.509384155273,293.6878524309362,88.6793670654297,498.0220124832942,295.1515529572575
10303,232.40412902832,255.853942871094,221.91610107466028,236.263046264648,236.417816162109,266.1593639935018,396.652160644531,204.510055541992,287.26460554504393,84.7311096191406,496.852661132813,292.88187842243553
10304,228.926010131836,256.141265869141,218.79880898430665,228.446838378906,240.456314086914,268.9504824607127,388.594299316406,196.63493347168,280.2030929984834,83.8730316162109,484.700164794922,290.68866491976473
10305,228.527435302734,256.640869140625,218.1852487751788,220.840789794922,244.970794677734,269.0826400052615,372.668884277344,192.543930053711,269.46813332172906,80.48779296875,468.267059326172,288.4750606957299
10306,228.705841064453,256.869201660156,216.86949080430816,212.839294433594,252.648559570313,271.0940104503156,356.262145996094,192.426315307617,258.62005359916645,79.9682540893555,448.844451904297,287.0503094594123
10307,232.405258178711,254.11468760454204,217.6581522024334,212.437438964844,252.701873779297,270.59224696569686,340.6552734375,192.7340628919428,249.77269393192057,76.9921112060547,440.314453125,286.192221153152
10308,227.5698592060734,249.48532022838103,221.62348735462572,212.55533104522743,242.00247399670815,272.079683820266,342.1803100295972,193.90989203879036,246.39524611394668,84.00247932541092,437.0378384297771,285.98311243392016
