track,frame_idx,instance.score,Nose.x,Nose.y,Nose.score,Mid-center.x,Mid-center.y,Mid-center.score,Tail-base.x,Tail-base.y,Tail-base.score
track_62,10732,0.6317919492721558,368.6195068359375,660.4772949,0.6672939658164978,408.14910888671875,564.5081787109375,0.7037909626960754,448.5869445800781,484.2792053222656,0.4237360656261444
track_59,10733,0.5323697924613953,803.9710693359375,552.3621826171875,0.8612114787101746,852.8578491210938,448.2104797363281,0.42202141880989075,940.4887695,424.07440185546875,0.8593119978904724
track_62,10733,0.6254892349243164,368.3528747558594,672.8037109,0.6501905918121338,388.7774658203125,580.0572509765625,0.608808696,424.8709411621094,492.6072692871094,0.49841922521591187
track_59,10734,0.5456513166427612,804.3588256835938,565.1390991210938,0.8664612174034119,856.451416,452.5251465,0.35778167843818665,936.8519287109375,420.4334411621094,0.870577335
track_62,10734,0.6239951848983765,368.02362060546875,684.6002197265625,0.643347442,380.3670959472656,588.3645629882812,0.5429080724716187,400.52154541015625,500.56500244140625,0.49363693594932556
track_59,10735,0.5385281443595886,804.5217285,580.3903809,0.8399861454963684,856.4398803710938,456.4339599609375,0.3554704189300537,932.5947266,416.7182312011719,0.8640075325965881
track_62,10735,0.6405161023139954,372.588623,688.5469360351562,0.5639467835426331,372.7552185058594,592.3967895507812,0.5466362833976746,380.6639404296875,507.86016845703125,0.49012768268585205
track_59,10736,0.5071976780891418,800.3376465,592.3880615234375,0.8690599799156189,852.2634277,464.3943786621094,0.3943365812301636,924.5634766,416.3165588378906,0.8454510569572449
track_62,10736,0.6316460371017456,388.2595215,692.4786987304688,0.451616108,368.46270751953125,592.472168,0.5124754905700684,360.94647216796875,508.7675781,0.47902238368988037
track_59,10737,0.4637133479118347,796.2158813476562,600.1812744140625,0.7748448252677917,844.7701416015625,472.84063720703125,0.44002699851989746,920.3265380859375,416.5295715332031,0.7914189100265503
track_62,10737,0.6444295644760132,400.9317626953125,692.2593994140625,0.40575405955314636,364.6768798828125,592.1646728515625,0.5555586814880371,348.9929199,508.50006103515625,0.5991281867027283
track_59,10738,0.474155456,792.1799316,604.9573364257812,0.8269537687301636,844.3887329101562,476.65228271484375,0.4354007840156555,912.8829345703125,416.9055176,0.8304068446159363
track_62,10738,0.6595109105110168,412.63336181640625,684.534668,0.433657169,364.3195801,588.6010131835938,0.5848932862281799,344.78411865234375,508.1936950683594,0.6303101181983948
track_59,10739,0.5049672722816467,784.8249512,604.9377441,0.8677946925163269,844.9964599609375,476.9947814941406,0.40524911880493164,912.7731934,420.5384521484375,0.829799235
track_62,10739,0.6620656251907349,416.9247131347656,680.5604248046875,0.47557923197746277,364.3699951171875,588.4851074,0.5978225469589233,344.90484619140625,508.333252,0.6163213849067688
track_59,10740,0.547703743,784.3448486328125,603.9774169921875,0.7682798504829407,848.6058959960938,476.66851806640625,0.39279383420944214,916.1280517578125,424.2074890136719,0.8240659236907959
track_62,10740,0.6606284379959106,424.8341064453125,676.7330322265625,0.46582770347595215,364.6169434,588.5180053710938,0.6026533246040344,344.9532470703125,508.60614013671875,0.611383319
track_59,10741,0.5571603775024414,780.7564697265625,600.3150634765625,0.8136367797851562,852.5119629,473.12677001953125,0.40054407715797424,916.5246582,424.43377685546875,0.8448166847229004
track_62,10741,0.672561765,428.84075927734375,676.184082,0.46679359674453735,364.5291442871094,588.5300903320312,0.6208316683769226,344.74542236328125,511.8869323730469,0.6155329942703247
track_59,10742,0.5544906258583069,780.1054077148438,596.5995483398438,0.8235902786254883,852.7438965,473.0847168,0.4234476387500763,916.7078247070312,424.36761474609375,0.8498531579971313
track_62,10742,0.6554027795791626,440.66241455078125,664.7840576171875,0.5090360045433044,364.09600830078125,588.3928223,0.583925188,344.4649963378906,512.3540649414062,0.5995530486106873
track_59,10743,0.5616490840911865,772.5605469,584.5068359,0.8411622047424316,853.0897827148438,472.82196044921875,0.43580111861228943,920.5126953,424.16937255859375,0.8450863361358643
track_62,10743,0.6485120058059692,448.4187927246094,660.5148926,0.5575836896896362,360.5174865722656,591.996582,0.556507945,340.80731201171875,516.1326904296875,0.5195256471633911
track_59,10744,0.572473407,764.5717773,560.2548828,0.8130192756652832,860.2214965820312,468.6013184,0.41452455520629883,924.1619262695312,420.7441406,0.8507437109947205
track_62,10744,0.6591207981109619,448.86968994140625,660.4003906,0.5511834621429443,360.84930419921875,592.5952758789062,0.5925581455230713,340.26092529296875,517.0009155273438,0.4912770390510559
track_59,10745,0.5573112964630127,760.7097778320312,536.6258544921875,0.7791943550109863,860.5153198242188,464.85626220703125,0.4153052270412445,928.5328979492188,420.6543884277344,0.90900296
track_62,10745,0.6556773781776428,448.4248962402344,660.0330810546875,0.5741615295410156,360.0939941,592.666748,0.584554136,336.4647521972656,520.4300537109375,0.4588392674922943
track_59,10746,0.5902860164642334,764.920166,512.7805176,0.7787580490112305,856.7251586914062,460.9462891,0.600592852,933.0204467773438,420.6254883,0.8939977288246155
track_62,10746,0.6590960025787354,448.8044434,660.0638427734375,0.6171261072158813,356.7191162109375,596.2678833007812,0.5782300233840942,329.33843994140625,524.2832641601562,0.46322619915008545
track_59,10747,0.6775007247924805,776.3531494140625,488.1993408203125,0.6519426107406616,860.5305786132812,456.1424560546875,0.6782931089401245,940.8883666992188,420.6425781,0.8660855889320374
track_62,10747,0.6596287488937378,452.8327637,652.576416,0.6357836723327637,356.92327880859375,596.5256958007812,0.6273403167724609,324.43572998046875,527.9074707,0.5555658936500549
track_59,10748,0.6994658708572388,780.2838134765625,472.3677978515625,0.6798440217971802,864.4423217773438,448.7494812011719,0.6915692090988159,948.3557739257812,424.0867614746094,0.8751715421676636
track_62,10748,0.6604706048965454,457.0302429199219,644.4068603515625,0.598768413,356.83709716796875,596.4617919921875,0.6192499995231628,324.08209228515625,528.3912353515625,0.5404906868934631
track_59,10749,0.7443156242370605,780.5517578,464.80023193359375,0.7040218710899353,868.2497559,448.3293457,0.689051092,948.9931641,425.16326904296875,0.854294479
track_62,10749,0.6562345027923584,464.6012268066406,636.7706298828125,0.6374803185462952,356.6744079589844,596.5106201171875,0.6158491373062134,319.9299011230469,532.0702514648438,0.4975021183490753
track_59,10750,0.7639501094818115,788.2753295898438,464.55975341796875,0.7371348142623901,868.4760742,444.61993408203125,0.689826488,952.4177856445312,428.39837646484375,0.8838545083999634
track_62,10750,0.6540241837501526,468.6387023925781,636.4205322265625,0.6501049399375916,360.1503601074219,600.2728881835938,0.6078600287437439,312.7547607421875,536.8048095703125,0.5161544680595398
track_59,10751,0.7551413178443909,792.0576172,460.1329040527344,0.6619260907173157,868.9055176,444.70648193359375,0.6979684829711914,952.7305908203125,428.3845215,0.8807299137115479
track_62,10751,0.6496669054031372,472.4980773925781,632.3161621,0.6679549217224121,360.5817871,604.2850952148438,0.6160719394683838,308.0153809,548.5164184570312,0.5404368042945862
track_59,10752,0.759594202,792.0559082,452.83709716796875,0.64162147,869.0314941,444.8513184,0.7207395434379578,952.8213500976562,428.37921142578125,0.8875448703765869
track_62,10752,0.6427115201950073,476.1401367,632.7698364257812,0.6616225838661194,360.7923889160156,608.3129272460938,0.6330113410949707,300.62835693359375,560.9719238,0.576684833
track_59,10753,0.7694635391235352,787.8779297,452.5419616699219,0.6261829137802124,869.1215209960938,448.31011962890625,0.7247775197029114,952.7856445,428.6381836,0.8888578414916992
track_62,10753,0.6527092456817627,476.8020324707031,632.6441040039062,0.6873645186424255,364.77423095703125,612.1842041015625,0.6547427177429199,300.68438720703125,572.6161499023438,0.527796745
track_59,10754,0.7589252,780.5529785,452.4919128417969,0.6732624769210815,868.5303344726562,448.3389892578125,0.7278401851654053,952.4971923828125,429.0333251953125,0.8821388483047485
track_62,10754,0.6690136194229126,476.09552001953125,632.3551635742188,0.6675475835800171,364.6304626464844,612.9643555,0.6166236400604248,303.9332275390625,576.8200684,0.4262115955352783
track_59,10755,0.7660101652145386,776.1567993164062,451.92523193359375,0.6915774941444397,868.140625,448.16925048828125,0.6961110830307007,952.5667114257812,431.9318542480469,0.8856228590011597
track_62,10755,0.6600223779678345,473.0855712890625,632.0318603515625,0.6388124823570251,364.75616455078125,616.2960815429688,0.6075572371482849,301.27520751953125,580.1832275390625,0.43495771288871765
track_59,10756,0.7618795037269592,772.0168457,448.6027832,0.6953653693199158,864.6834716796875,448.29949951171875,0.7051607370376587,949.1832275390625,431.9767150878906,0.883513331
track_62,10756,0.6727843284606934,476.7922668457031,632.1306762695312,0.6661330461502075,368.30523681640625,616.4635620117188,0.6119447350502014,301.11981201171875,580.4332275390625,0.4653111398220062
track_59,10757,0.7448151707649231,764.1419677734375,451.8690185546875,0.7759309411048889,860.8764038085938,448.1741943359375,0.6918736696243286,948.8271484,432.0103454589844,0.8745144605636597
track_62,10757,0.6791859865188599,477.01409912109375,628.4224243164062,0.6561944484710693,368.42633056640625,616.8842773,0.6271674036979675,303.9724121,580.8588256835938,0.4955250024795532
track_59,10758,0.7312113046646118,760.2565918,452.140625,0.7844299674034119,856.9375,448.2212829589844,0.6758542656898499,948.4248657226562,432.0739746,0.8647719025611877
track_62,10758,0.6935176849365234,480.67791748046875,628.4144897460938,0.6532398462295532,368.5881348,620.2570190429688,0.6437658667564392,303.8438415527344,584.4039916992188,0.4787610173225403
track_59,10759,0.7341403365135193,752.2940673828125,456.09075927734375,0.7574000954627991,856.0814819335938,448.2177429199219,0.6547183990478516,944.4927978515625,432.0374450683594,0.8856102824211121
track_62,10759,0.6933783292770386,488.2845153808594,628.6520385742188,0.651735783,372.5260925292969,620.2435302734375,0.631404698,301.23321533203125,584.7995605,0.5134246349334717
track_59,10760,0.6847244501113892,740.5186767578125,460.4106140136719,0.7131041288375854,848.7268066,448.42327880859375,0.6325805187225342,940.7387695,432.1647949,0.8675622344017029
track_62,10760,0.6855549812316895,488.7558594,628.8039551,0.6468766331672668,372.6910705566406,620.3753051757812,0.6379801034927368,304.1169738769531,584.9938354492188,0.5395875573158264
track_59,10761,0.6484943628311157,724.4593505859375,467.901123,0.7459408044815063,836.4207153320312,451.8236083984375,0.6076367497444153,932.5982666015625,432.2810059,0.8137683868408203
track_62,10761,0.6820105910301208,492.00897216796875,632.6888427734375,0.6314180493354797,372.9272766113281,620.3281860351562,0.6392726302146912,304.1090393066406,584.9277954101562,0.553044856
track_59,10762,0.6580855846405029,704.5144653320312,476.3035888671875,0.7071618437767029,820.5268555,455.8051758,0.6028581261634827,916.7225952148438,436.00018310546875,0.7977568507194519
track_62,10762,0.6822541356086731,492.2626037597656,636.3431396484375,0.6476412415504456,376.2372131347656,620.0640258789062,0.6284461617469788,304.1646728515625,584.6394043,0.5706908702850342
track_59,10763,0.6436070203781128,680.5144043,484.479248,0.7304481267929077,800.5629272460938,460.1823425292969,0.59803468,892.9417114257812,436.7473145,0.7027345895767212
track_62,10763,0.6747049689292908,492.5616455078125,636.3571777,0.6669341325759888,376.5089111328125,619.8541259765625,0.6268435120582581,304.4084777832031,584.5595703,0.5859386920928955
track_59,10764,0.6689045429229736,659.9865112304688,492.2492676,0.8003838062286377,780.1968383789062,464.44622802734375,0.6620953679084778,868.6890869140625,444.51727294921875,0.682330847
track_62,10764,0.6827722787857056,492.29718017578125,636.1590576171875,0.672751248,376.33099365234375,616.5354614257812,0.6335588693618774,304.2407227,584.2630004882812,0.584919274
track_59,10765,0.6545242071151733,640.0477905273438,504.44183349609375,0.7296940684318542,756.3997802734375,472.2503356933594,0.6926863193511963,848.8269043,452.82305908203125,0.7759650349617004
track_62,10765,0.6804294586181641,488.7856750488281,636.5172119140625,0.6780500411987305,372.85784912109375,616.5567626953125,0.6591197848320007,304.00262451171875,584.4970092773438,0.5769414901733398
track_59,10766,0.6544709801673889,640.0479736328125,504.44158935546875,0.7296586632728577,756.3999023,472.25018310546875,0.6926811337471008,848.8270263671875,452.82293701171875,0.7759848237037659
track_62,10766,0.6807307600975037,488.7865905761719,636.5180053710938,0.6780301332473755,372.85845947265625,616.557373,0.6590662598609924,304.0025939941406,584.4975586,0.5769675970077515
track_59,10767,0.6387329697608948,616.2951049804688,508.6005859,0.8053212761878967,740.3032227,473.0554504394531,0.6507487297058105,832.9335938,452.1893615722656,0.8410933613777161
track_62,10767,0.6830723285675049,488.6600646972656,632.8062744140625,0.6761291027069092,372.75799560546875,616.3830566,0.6427209973335266,303.954834,584.4411621,0.5880933403968811
track_59,10768,0.6051172018051147,580.5219116210938,516.3504638671875,0.8065065741539001,704.7059936523438,472.6440734863281,0.6201013326644897,800.9100952148438,444.6409912109375,0.8310701847076416
track_62,10768,0.6881375908851624,488.2888488769531,632.6000977,0.6740957498550415,372.78167724609375,616.4246826171875,0.6381094455718994,304.0443115234375,584.4306030273438,0.5908429622650146
track_59,10769,0.6032859086990356,560.7379760742188,524.6091309,0.7951781153678894,684.7520751953125,476.7908935546875,0.6424538493156433,780.7330322265625,448.24444580078125,0.7450761198997498
track_62,10769,0.6874964237213135,488.27484130859375,624.2308959960938,0.6694963574409485,376.3716125488281,616.5041504,0.606478214,304.2671203613281,584.3848266601562,0.6107949614524841
track_59,10770,0.6125813722610474,543.9474487304688,532.5898438,0.7545188069343567,664.4727172851562,480.63946533203125,0.637337863,760.2864990234375,456.06781005859375,0.7124807238578796
track_62,10770,0.6796234846115112,492.0378418,612.7623901367188,0.6256206631660461,376.4022216796875,620.3928833007812,0.6320521831512451,304.2693786621094,585.0902709960938,0.567031205
track_59,10771,0.6448075771331787,520.1726684570312,541.1542969,0.6805745959281921,640.6369629,488.9642333984375,0.6538822650909424,732.8505859,464.54071044921875,0.6250118613243103
track_62,10771,0.6842488050460815,496.6924133300781,608.1408691,0.6435264945030212,380.56768798828125,620.7694091796875,0.6653033494949341,304.99542236328125,588.6578369140625,0.5571690797805786
track_59,10772,0.6150789856910706,496.40557861328125,552.6373291015625,0.6818068027496338,620.4720458984375,496.8869629,0.653683603,712.2015380859375,468.6878356933594,0.7037291526794434
track_62,10772,0.6510306000709534,496.2104492,552.4429321289062,0.6690270900726318,384.1228027,624.6146240234375,0.649756134,307.9421387,596.0090332,0.583276093
track_59,10773,0.5941221714019775,480.9608459472656,560.8824462890625,0.689917266,600.7344970703125,504.9385681152344,0.639354944,692.5246582,472.9796142578125,0.7985580563545227
track_62,10773,0.642383337,480.8849182128906,560.5932006835938,0.7144727110862732,384.69097900390625,632.1225586,0.6706603765487671,304.9493713378906,600.5861816,0.5786833167076111
track_59,10774,0.616898775,472.80902099609375,568.0812988,0.5924932360649109,588.3027954101562,508.5245361328125,0.6481403112411499,672.6901855,476.0203857421875,0.8415771722793579
track_62,10774,0.631548285,472.79205322265625,568.3839111328125,0.6208149194717407,384.50982666015625,636.5460205078125,0.6560851335525513,304.1086120605469,605.1365356445312,0.5801940560340881
track_59,10775,0.6245994567871094,472.28094482421875,575.5270996,0.3523055911064148,576.2294922,512.2147216796875,0.6425962448120117,664.2860107421875,479.6555176,0.8624734282493591
track_62,10775,0.6380659937858582,469.6566467285156,573.208252,0.36219435930252075,384.5249023,640.4360961914062,0.6569859385490417,300.6254883,608.8647461,0.6476930975914001
track_59,10776,0.6237727403640747,472.27923583984375,575.5301513671875,0.3523124158382416,576.2285156,512.2062988,0.6425869464874268,664.2899780273438,479.6535645,0.8626744747161865
track_62,10776,0.6390050649642944,469.6588439941406,573.2117919921875,0.36228927969932556,384.52874755859375,640.4352416992188,0.6571498513221741,300.63568115234375,608.8660888671875,0.6506066918373108
track_59,10777,0.6349291205406189,,,0,564.7558594,512.7880859,0.6490180492401123,656.5589599609375,480.68084716796875,0.8454852104187012
track_62,10777,0.6290892362594604,472.1959228515625,576.2247314453125,0.2245851457118988,388.2391357421875,643.8081055,0.6079404950141907,300.65997314453125,612.2767333984375,0.6761415004730225
track_59,10778,0.6250501275062561,,,0,392.1811828613281,643.8666381835938,0.5592187643051147,300.7705993652344,615.9208374023438,0.6581502556800842
track_62,10778,0.6592387557029724,,,0,560.4571533203125,516.1910400390625,0.6953434348106384,652.4398803710938,488.09588623046875,0.8078478574752808
track_59,10779,0.6545523405075073,,,0,556.8795166015625,516.385498,0.6687314510345459,652.5012207,492.3306884765625,0.8221291899681091
track_62,10779,0.6167445182800293,,,0,396.35711669921875,640.9378662109375,0.5691171884536743,304.1418457,617.1952514648438,0.6777525544166565
track_59,10780,0.6296186447143555,,,0,556.5276489257812,516.8765869140625,0.6567929983139038,652.2543945,492.4934387207031,0.8327630758285522
track_62,10780,0.6010774970054626,,,0,400.4172058105469,644.3751220703125,0.5980785489082336,312.52276611328125,640.0305786132812,0.6340318322181702
track_59,10781,0.5904633402824402,472.0734863,553.3295898,0.20434650778770447,552.9751586914062,520.5206298828125,0.6090611815452576,644.8067626953125,488.75531005859375,0.8175944089889526
track_62,10781,0.5715355277061462,472.0041809082031,552.6270751953125,0.21474935114383698,404.3457031,648.6549072265625,0.5139909386634827,316.3474121,648.3961791992188,0.6704424619674683
track_59,10782,0.5609369874000549,468.8088684082031,557.052002,0.2701547145843506,404.58074951171875,652.7296142578125,0.5035297274589539,313.01055908203125,652.6550293,0.7210401296615601
track_62,10782,0.5708255171775818,468.7702637,557.2625732421875,0.2766249477863312,552.4555053710938,524.0108032226562,0.5813680291175842,640.4691162109375,484.6445617675781,0.8245825171470642
track_59,10783,0.5493896007537842,468.7821350097656,561.4371337890625,0.2798885405063629,404.60211181640625,652.8909301757812,0.5008662343025208,313.0207214355469,652.3513184,0.7236292958259583
track_62,10783,0.5664221048355103,468.74835205078125,564.1757202148438,0.2985130846500397,548.6450805664062,524.2891845703125,0.5987469553947449,632.6091918945312,480.5235595703125,0.8277203440666199
track_59,10784,0.5419206619262695,469.03204345703125,565.4008789,0.20582528412342072,544.9714355,524.5855712890625,0.6083682179450989,624.7813110351562,476.1549072265625,0.8376550078392029
track_62,10784,0.5419600605964661,469.0472717285156,565.1846923828125,0.22563950717449188,396.9906005859375,656.3031005859375,0.5137445330619812,312.6547852,648.7117919921875,0.7881711721420288
track_59,10785,0.5259707570075989,504.5295715332031,644.1098633,0.23989275097846985,544.4055786132812,524.5385742,0.6075850129127502,617.1760254,468.8497619628906,0.8842170834541321
track_62,10785,0.529419482,504.19659423828125,644.2772827148438,0.24604442715644836,392.08685302734375,656.4487305,0.4367496967315674,312.0582275390625,648.3170776367188,0.7555248141288757
track_59,10786,0.5186192989349365,492.9185791015625,648.5989990234375,0.3112766444683075,540.6374512,521.0641479492188,0.6037894487380981,616.8425903320312,468.4256896972656,0.9214110374450684
track_62,10786,0.5295136570930481,492.5792236328125,648.7080078,0.30716004967689514,383.8816223144531,652.7078247070312,0.36718618869781494,308.5002441,647.8568725585938,0.6916419267654419
track_59,10787,0.5188888907432556,492.9116211,648.6074219,0.3105534315109253,540.5599975585938,524.1714477539062,0.6040305495262146,616.8375244140625,468.4318848,0.9202500581741333
track_62,10787,0.5298685431480408,492.5802001953125,648.7075805664062,0.3066540062427521,383.87738037109375,652.7034912109375,0.3672792613506317,308.56622314453125,645.1015625,0.6932937502861023
track_59,10788,0.515289307,493.0350036621094,640.6394043,0.29645949602127075,540.6928711,520.7625732421875,0.5790086388587952,617.0997314453125,468.80096435546875,0.9039682149887085
track_62,10788,0.5120707154273987,492.6842956542969,640.7385864257812,0.27928757667541504,376.68121337890625,656.6319580078125,0.3761424720287323,304.57659912109375,648.2322387695312,0.70759064
track_59,10789,0.5077017545700073,500.8309326171875,628.7928466796875,0.25697460770606995,540.3869018554688,520.7334594726562,0.5852161645889282,620.5774536132812,472.32220458984375,0.9062870740890503
track_62,10789,0.4900764524936676,440.12567138671875,591.9505615234375,0.2533273696899414,380.7531433105469,659.9525146484375,0.4420126676559448,304.12274169921875,648.3867797851562,0.7473666667938232
track_59,10790,0.518696129,436.456543,585.3084716796875,0.2701761722564697,540.6194458007812,520.5202026367188,0.567114532,621.0941162109375,472.7810363769531,0.8826115131378174
track_62,10790,0.43982407450675964,435.92657470703125,587.6635742,0.26711153984069824,391.8243713378906,656.4931641,0.31908711791038513,304.58111572265625,648.7875977,0.7430152893066406
track_59,10791,0.5164775848388672,432.65191650390625,580.1146850585938,0.44170692563056946,540.6281127929688,520.1092529296875,0.5240824818611145,624.5435180664062,472.71160888671875,0.8857065439224243
track_62,10791,0.2693921625614166,432.7294616699219,580.2131348,0.45407038927078247,388.66473388671875,656.3422241210938,0.21815834939479828,308.9458923339844,651.9735107421875,0.770511806
track_59,10792,0.5281007289886475,429.70819091796875,561.0171508789062,0.39291566610336304,544.6085815429688,512.9028930664062,0.4052564799785614,624.8204956054688,472.7280273,0.9103232622146606
track_62,10792,0.27499231696128845,429.0577697753906,560.8731079101562,0.40175890922546387,404.3193359,648.862793,0.24804407358169556,316.8252868652344,653.0916137695312,0.7794321179389954
track_59,10793,0.5269603729248047,432.8768005371094,557.0168457,0.32722029089927673,560.6283569335938,508.67657470703125,0.31764939427375793,628.5108642578125,472.6583557128906,0.9190612435340881
track_62,10793,0.24058616161346436,428.8868103027344,556.9907836914062,0.4492358863353729,408.2497559,648.2427368164062,0.2594272196292877,320.3696289,656.8676758,0.826329231
track_59,10794,0.5625051259994507,431.8039551,559.8955078,0.2686333954334259,560.4210815429688,508.3831787109375,0.3487120270729065,628.7734375,472.19268798828125,0.9277512431144714
track_62,10794,0.4952906668186188,424.8928223,556.8729248046875,0.474611372,408.5944824,644.8280029296875,0.4998851716518402,316.55755615234375,659.7683105,0.8190887570381165
track_59,10795,0.5700215101242065,497.09100341796875,596.2520751953125,0.4437323212623596,556.7575684,508.7759704589844,0.40343016386032104,628.9628906,472.3583679199219,0.9055346846580505
track_62,10795,0.5724830627441406,421.34454345703125,560.5543212890625,0.504530132,400.80975341796875,644.6591797,0.6388238668441772,312.3639221191406,656.0560302734375,0.7692509889602661
track_59,10796,0.5680922269821167,492.58599853515625,605.3458251953125,0.47720617055892944,556.3331298828125,508.80926513671875,0.4241941571235657,628.6531372070312,472.66326904296875,0.9015974402427673
track_62,10796,0.6160088777542114,492.59063720703125,605.3681641,0.49681541323661804,392.75921630859375,644.4182129,0.6816510558128357,308.2337646484375,652.25,0.7625684142112732
track_59,10797,0.5710086226463318,492.5949707,605.3487548828125,0.4771665930747986,556.3331298828125,508.80377197265625,0.4240396320819855,628.6618652,472.64849853515625,0.9028937220573425
track_62,10797,0.6152631044387817,492.5857238769531,605.3665161132812,0.4971546530723572,392.73663330078125,644.4104614257812,0.6823723912239075,308.2152099609375,652.2434082,0.7649068832397461
track_59,10798,0.5811362266540527,488.4273986816406,608.8959350585938,0.47465577721595764,552.6599731445312,512.0056762695312,0.39916133880615234,624.9586181640625,472.3645324707031,0.9160670042037964
track_62,10798,0.6260354518890381,488.33013916015625,608.9813232421875,0.4721587896347046,388.63653564453125,644.5164184570312,0.6520692110061646,304.5831298828125,652.3438110351562,0.7460817098617554
track_59,10799,0.59224695,488.56549072265625,608.7657470703125,0.45915213227272034,556.3241577148438,512.4444580078125,0.4183816611766815,624.7003173828125,472.42401123046875,0.9337518215179443
track_62,10799,0.6341270208358765,488.49664306640625,609.2880859,0.45098230242729187,388.6103516,645.1599731445312,0.6825763583183289,304.43267822265625,656.5251465,0.698286235
track_59,10800,0.649665117,500.2117004394531,617.1771240234375,0.48123347759246826,552.6854248046875,516.4749145507812,0.49177634716033936,624.3167724609375,476.6662598,0.9321560263633728
track_62,10800,0.6301348209381104,500.4406738,619.9378662109375,0.479149193,392.69915771484375,648.3594360351562,0.6381963491439819,304.6716003417969,656.6676635742188,0.7280207872390747
track_59,10801,0.6539499759674072,512.0887451171875,620.5860595703125,0.5236504673957825,556.2696533203125,516.6157227,0.48702824115753174,620.7952270507812,480.1080017089844,0.9422035217285156
track_62,10801,0.6223527789115906,512.3288574,620.5740966796875,0.5130195617675781,400.3950195,648.8431396484375,0.6600133180618286,308.4068298339844,656.3052978515625,0.7401313781738281
track_59,10802,0.687588096,524.7362060546875,620.730957,0.5576884746551514,556.3511962890625,520.3352661132812,0.5511544942855835,620.8782958984375,480.68353271484375,0.929458499
track_62,10802,0.6022981405258179,524.7844238,620.4650879,0.5380074977874756,408.7279052734375,649.1487426757812,0.650376022,312.9208984,656.0075684,0.7316380739212036
track_59,10803,0.720054567,536.8598633,620.6281738,0.5585457682609558,560.2863159179688,520.3434448242188,0.5700390934944153,624.545166,480.7972412109375,0.9256768822669983
track_62,10803,0.5872217416763306,536.8128662109375,620.5353393554688,0.5511183738708496,420.56060791015625,652.3175659179688,0.6436675190925598,324.1365051269531,653.3987426757812,0.7564271688461304
track_59,10804,0.6798498630523682,544.8400268554688,608.5517578,0.5180708765983582,436.54754638671875,648.9822998046875,0.6258606314659119,628.8196411132812,480.3659973144531,0.9410261511802673
track_62,10804,0.6097466945648193,544.8916016,608.2739258,0.49150899052619934,432.8818664550781,652.4254150390625,0.6214702725410461,337.0941467285156,660.1242065429688,0.7024506330490112
track_59,10805,0.6369208097457886,441.30731201171875,551.9920654296875,0.5209255218505859,441.11407470703125,652.2525634765625,0.5672593712806702,636.5890502929688,476.4573669433594,0.9344828128814697
track_62,10805,0.591738224,440.74102783203125,548.9566040039062,0.5559179186820984,440.63299560546875,656.0779418945312,0.6385381817817688,348.3200684,667.8771362304688,0.6305415034294128
track_59,10806,0.5268984436988831,456.0340881347656,536.9511719,0.6814939379692078,584.6243896484375,512.3851318359375,0.4510782063007355,644.6154174804688,476.46014404296875,0.9267301559448242
track_62,10806,0.5713778138160706,452.6644287109375,536.8837280273438,0.7088305354118347,448.4707031,656.8178711,0.674236536,352.8319396972656,668.8675537109375,0.7266992926597595
track_59,10807,0.528692365,456.03399658203125,536.9466552734375,0.681059718,584.6204833984375,512.3775634765625,0.45222052931785583,644.6185302734375,476.4543457,0.9280130863189697
track_62,10807,0.571542501,452.6703186035156,536.8880004882812,0.708396852,448.4825439453125,656.8179931640625,0.6741163730621338,352.8367614746094,668.8698120117188,0.7267313599586487
track_59,10808,0.4581727683544159,472.14239501953125,519.8831787109375,0.7169176340103149,596.5413818359375,507.91717529296875,0.3646215498447418,656.7312012,476.6501770019531,0.8243290185928345
track_62,10808,0.5839128494262695,472.00592041015625,521.3079223632812,0.6225486397743225,452.49920654296875,656.2705078,0.6485356688499451,356.7508239746094,668.2219238,0.8000733256340027
track_59,10809,0.430865079,484.06341552734375,500.7434082,0.7222950458526611,608.4035034179688,500.48223876953125,0.3387446105480194,668.6352539,480.2629395,0.8700013756752014
track_62,10809,0.5965023040771484,544.7089844,584.0181274414062,0.5140283107757568,456.3166198730469,656.0932006835938,0.6429803371429443,360.4055176,664.2340698242188,0.7630231380462646
track_59,10810,0.5780143141746521,540.7283935546875,579.8972778320312,0.5224942564964294,456.0700378417969,655.8728027,0.6203778982162476,356.88140869140625,663.7355346679688,0.7616744637489319
track_62,10810,0.5092761516571045,492.723877,480.6863098144531,0.726373017,588.8719482421875,492.6756286621094,0.3804164230823517,676.8221435546875,480.5776367,0.8346028923988342
track_59,10811,0.5691422820091248,540.2957763671875,569.0930176,0.4791613221168518,456.7044677734375,652.7726440429688,0.6310828328132629,356.69403076171875,664.2740478515625,0.7636095285415649
track_62,10811,0.5449750423431396,496.6208190917969,464.82232666015625,0.7508227229118347,592.5626220703125,488.1953430175781,0.4586797058582306,684.2282104492188,484.41046142578125,0.7847000360488892
track_59,10812,0.5538721084594727,540.9230346679688,560.1337891,0.45939016342163086,464.38507080078125,648.3732299804688,0.5868909358978271,360.7727051,664.4956665039062,0.7817793488502502
track_62,10812,0.5739239454269409,500.6742858886719,452.6790466308594,0.8185591697692871,596.5601196289062,480.8085938,0.5100484490394592,684.7022705078125,488.3258056640625,0.8092201948165894
track_59,10813,0.5690519213676453,548.3735352,548.9936523,0.3618048131465912,468.65045166015625,640.8426513671875,0.585434616,368.2082824707031,664.8620605,0.7724705934524536
